model_id,dataset,evaluation_scope,participant_id,file_id,activity,activity_label,window_count,p_active,score_aggregation,threshold,predicted_activity,repeat_index,fold_index
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GDO22_03,frailty3:GDO22_03:S1,S1,1,10,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GDO22_03,frailty3:GDO22_03:S2,S2,1,7,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GDO22_03,frailty3:GDO22_03:W1,W1,1,2,0.9999991059303284,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GDO22_03,frailty3:GDO22_03:W2,W2,1,1,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GME22_02,frailty3:GME22_02:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GME22_02,frailty3:GME22_02:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GME22_02,frailty3:GME22_02:R2,R2,0,152,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GME22_02,frailty3:GME22_02:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GME22_02,frailty3:GME22_02:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GME22_02,frailty3:GME22_02:S1,S1,1,14,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GME22_02,frailty3:GME22_02:S2,S2,1,16,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GME22_02,frailty3:GME22_02:W1,W1,1,4,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GME22_02,frailty3:GME22_02:W2,W2,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GRU27_01,frailty3:GRU27_01:B,B,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GRU27_01,frailty3:GRU27_01:R1,R1,0,148,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GRU27_01,frailty3:GRU27_01:R2,R2,0,149,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GRU27_01,frailty3:GRU27_01:R3,R3,0,148,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GRU27_01,frailty3:GRU27_01:R4,R4,0,154,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GRU27_01,frailty3:GRU27_01:S1,S1,1,8,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GRU27_01,frailty3:GRU27_01:S2,S2,1,10,0.9999991059303284,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GRU27_01,frailty3:GRU27_01:W1,W1,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GRU27_01,frailty3:GRU27_01:W2,W2,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HEA19_04,frailty3:HEA19_04:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HEA19_04,frailty3:HEA19_04:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HEA19_04,frailty3:HEA19_04:R2,R2,0,148,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HEA19_04,frailty3:HEA19_04:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HEA19_04,frailty3:HEA19_04:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HEA19_04,frailty3:HEA19_04:S1,S1,1,10,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HEA19_04,frailty3:HEA19_04:S2,S2,1,7,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HEA19_04,frailty3:HEA19_04:W1,W1,1,3,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HEA19_04,frailty3:HEA19_04:W2,W2,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HZA20_02,frailty3:HZA20_02:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HZA20_02,frailty3:HZA20_02:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HZA20_02,frailty3:HZA20_02:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HZA20_02,frailty3:HZA20_02:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HZA20_02,frailty3:HZA20_02:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HZA20_02,frailty3:HZA20_02:S1,S1,1,10,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HZA20_02,frailty3:HZA20_02:S2,S2,1,9,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HZA20_02,frailty3:HZA20_02:W1,W1,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,HZA20_02,frailty3:HZA20_02:W2,W2,1,6,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,IGB00_03,frailty3:IGB00_03:B,B,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,IGB00_03,frailty3:IGB00_03:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,IGB00_03,frailty3:IGB00_03:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,IGB00_03,frailty3:IGB00_03:R3,R3,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,IGB00_03,frailty3:IGB00_03:R4,R4,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,IGB00_03,frailty3:IGB00_03:S1,S1,1,5,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,IGB00_03,frailty3:IGB00_03:S2,S2,1,4,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,IGB00_03,frailty3:IGB00_03:W1,W1,1,1,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,IGB00_03,frailty3:IGB00_03:W2,W2,1,1,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,INE13_04,frailty3:INE13_04:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,INE13_04,frailty3:INE13_04:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,INE13_04,frailty3:INE13_04:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,INE13_04,frailty3:INE13_04:R3,R3,0,148,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,INE13_04,frailty3:INE13_04:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,INE13_04,frailty3:INE13_04:S1,S1,1,3,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,INE13_04,frailty3:INE13_04:S2,S2,1,3,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,INE13_04,frailty3:INE13_04:W1,W1,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,INE13_04,frailty3:INE13_04:W2,W2,1,1,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,KMO19_01,frailty3:KMO19_01:B,B,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,KMO19_01,frailty3:KMO19_01:R1,R1,0,116,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,KMO19_01,frailty3:KMO19_01:R2,R2,0,116,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,KMO19_01,frailty3:KMO19_01:R3,R3,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,KMO19_01,frailty3:KMO19_01:R4,R4,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,KMO19_01,frailty3:KMO19_01:S1,S1,1,7,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,KMO19_01,frailty3:KMO19_01:S2,S2,1,5,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,KMO19_01,frailty3:KMO19_01:W1,W1,1,2,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,KMO19_01,frailty3:KMO19_01:W2,W2,1,1,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MHT21_03,frailty3:MHT21_03:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MHT21_03,frailty3:MHT21_03:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MHT21_03,frailty3:MHT21_03:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MHT21_03,frailty3:MHT21_03:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MHT21_03,frailty3:MHT21_03:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MHT21_03,frailty3:MHT21_03:S1,S1,1,7,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MHT21_03,frailty3:MHT21_03:S2,S2,1,6,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MHT21_03,frailty3:MHT21_03:W1,W1,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MHT21_03,frailty3:MHT21_03:W2,W2,1,1,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIA82_04,frailty3:MIA82_04:B,B,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIA82_04,frailty3:MIA82_04:R1,R1,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIA82_04,frailty3:MIA82_04:R2,R2,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIA82_04,frailty3:MIA82_04:R3,R3,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIA82_04,frailty3:MIA82_04:R4,R4,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIA82_04,frailty3:MIA82_04:S1,S1,1,8,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIA82_04,frailty3:MIA82_04:S2,S2,1,5,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIA82_04,frailty3:MIA82_04:W1,W1,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIA82_04,frailty3:MIA82_04:W2,W2,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIE14_02,frailty3:MIE14_02:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIE14_02,frailty3:MIE14_02:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIE14_02,frailty3:MIE14_02:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIE14_02,frailty3:MIE14_02:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIE14_02,frailty3:MIE14_02:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIE14_02,frailty3:MIE14_02:S1,S1,1,7,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIE14_02,frailty3:MIE14_02:S2,S2,1,7,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIE14_02,frailty3:MIE14_02:W1,W1,1,2,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MIE14_02,frailty3:MIE14_02:W2,W2,1,1,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MKU07_04,frailty3:MKU07_04:B,B,0,148,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MKU07_04,frailty3:MKU07_04:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MKU07_04,frailty3:MKU07_04:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MKU07_04,frailty3:MKU07_04:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MKU07_04,frailty3:MKU07_04:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MKU07_04,frailty3:MKU07_04:S1,S1,1,9,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MKU07_04,frailty3:MKU07_04:S2,S2,1,7,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MKU07_04,frailty3:MKU07_04:W1,W1,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MKU07_04,frailty3:MKU07_04:W2,W2,1,2,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MOA19_03,frailty3:MOA19_03:B,B,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MOA19_03,frailty3:MOA19_03:R1,R1,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MOA19_03,frailty3:MOA19_03:R2,R2,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MOA19_03,frailty3:MOA19_03:R3,R3,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MOA19_03,frailty3:MOA19_03:R4,R4,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MOA19_03,frailty3:MOA19_03:S1,S1,1,10,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MOA19_03,frailty3:MOA19_03:S2,S2,1,10,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MOA19_03,frailty3:MOA19_03:W1,W1,1,1,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MOA19_03,frailty3:MOA19_03:W2,W2,1,1,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MSE28_01,frailty3:MSE28_01:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MSE28_01,frailty3:MSE28_01:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MSE28_01,frailty3:MSE28_01:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MSE28_01,frailty3:MSE28_01:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MSE28_01,frailty3:MSE28_01:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MSE28_01,frailty3:MSE28_01:S1,S1,1,7,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MSE28_01,frailty3:MSE28_01:S2,S2,1,5,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MSE28_01,frailty3:MSE28_01:W1,W1,1,5,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,MSE28_01,frailty3:MSE28_01:W2,W2,1,2,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SDI19_04,frailty3:SDI19_04:B,B,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SDI19_04,frailty3:SDI19_04:R1,R1,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SDI19_04,frailty3:SDI19_04:R2,R2,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SDI19_04,frailty3:SDI19_04:R3,R3,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SDI19_04,frailty3:SDI19_04:R4,R4,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SDI19_04,frailty3:SDI19_04:S1,S1,1,6,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SDI19_04,frailty3:SDI19_04:S2,S2,1,5,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SDI19_04,frailty3:SDI19_04:W1,W1,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SJI29_02,frailty3:SJI29_02:B,B,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SJI29_02,frailty3:SJI29_02:R1,R1,0,146,0.999998927116394,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SJI29_02,frailty3:SJI29_02:R2,R2,0,146,0.999998927116394,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SJI29_02,frailty3:SJI29_02:R3,R3,0,146,0.999998927116394,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SJI29_02,frailty3:SJI29_02:R4,R4,0,146,0.999998927116394,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SJI29_02,frailty3:SJI29_02:S1,S1,1,12,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SJI29_02,frailty3:SJI29_02:S2,S2,1,5,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,SJI29_02,frailty3:SJI29_02:W1,W1,1,1,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,STE072_01,frailty3:STE072_01:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,STE072_01,frailty3:STE072_01:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,STE072_01,frailty3:STE072_01:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,STE072_01,frailty3:STE072_01:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,STE072_01,frailty3:STE072_01:R4,R4,0,148,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,STE072_01,frailty3:STE072_01:S1,S1,1,2,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,STE072_01,frailty3:STE072_01:S2,S2,1,4,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,STE072_01,frailty3:STE072_01:W1,W1,1,1,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,STE072_01,frailty3:STE072_01:W2,W2,1,1,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,TSR08_01,frailty3:TSR08_01:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,TSR08_01,frailty3:TSR08_01:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,TSR08_01,frailty3:TSR08_01:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,TSR08_01,frailty3:TSR08_01:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
