classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R3:0000097600,AKO19_01,frailty3:AKO19_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R3:0000100000,AKO19_01,frailty3:AKO19_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R3:0000101600,AKO19_01,frailty3:AKO19_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R3:0000104800,AKO19_01,frailty3:AKO19_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000000000,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000004800,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000008000,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000017600,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000024000,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000026400,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000028000,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000042400,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000049600,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000060800,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000072000,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000091200,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000095200,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000096000,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000103200,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000112000,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000114400,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:R4:0000116000,AKO19_01,frailty3:AKO19_01:R4,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:S1:0000003200,AKO19_01,frailty3:AKO19_01:S1,,,1,1,True,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,0.9999990463256836,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AKO19_01:S2:0000002400,AKO19_01,frailty3:AKO19_01:S2,,,1,1,True,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,0.9999990463256836,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:B:0000013600,AMI33_01,frailty3:AMI33_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:B:0000024800,AMI33_01,frailty3:AMI33_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:B:0000026400,AMI33_01,frailty3:AMI33_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:B:0000042400,AMI33_01,frailty3:AMI33_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:B:0000089600,AMI33_01,frailty3:AMI33_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:B:0000095200,AMI33_01,frailty3:AMI33_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:B:0000096800,AMI33_01,frailty3:AMI33_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:B:0000097600,AMI33_01,frailty3:AMI33_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:B:0000111200,AMI33_01,frailty3:AMI33_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000000000,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000011200,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000019200,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000024000,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000025600,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000029600,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000034400,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000050400,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000052800,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000055200,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000082400,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000086400,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000091200,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R1:0000093600,AMI33_01,frailty3:AMI33_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000000000,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000007200,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000012800,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000017600,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000034400,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000053600,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000057600,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000077600,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000079200,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000080800,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000088800,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000089600,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000094400,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000101600,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
