classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b32_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,40042,1,1,True,"[0, 1, 2]","[0.28106947744376104, 0.6778966821213619, 0.041033840434877164]",0.6778966821213619,0.6778966821213619,,none_multiclass_argmax,0.28106947744376104,0.6778966821213619,0.041033840434877164
b32_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,4,1,40042,40042,2,1,False,"[0, 1, 2]","[0.10832685287702928, 0.8766072202392787, 0.015065926883692116]",0.8766072202392787,0.015065926883692116,,none_multiclass_argmax,0.10832685287702928,0.8766072202392787,0.015065926883692116
b32_lr1e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,4,1,40042,40042,1,1,True,"[0, 1, 2]","[0.4844448823958378, 0.49556160082322975, 0.01999351678093251]",0.49556160082322975,0.49556160082322975,,none_multiclass_argmax,0.4844448823958378,0.49556160082322975,0.01999351678093251
b32_lr1e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,4,1,40042,40042,1,0,False,"[0, 1, 2]","[0.5858089974394841, 0.41158846816281497, 0.0026025343977009925]",0.5858089974394841,0.41158846816281497,,none_multiclass_argmax,0.5858089974394841,0.41158846816281497,0.0026025343977009925
b32_lr1e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,4,1,40042,40042,0,1,False,"[0, 1, 2]","[0.40403236069832327, 0.5935542928768514, 0.0024133464248254095]",0.5935542928768514,0.40403236069832327,,none_multiclass_argmax,0.40403236069832327,0.5935542928768514,0.0024133464248254095
b32_lr1e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,4,1,40042,40042,1,1,True,"[0, 1, 2]","[0.006435337421189747, 0.8329103404779563, 0.16065432210085398]",0.8329103404779563,0.8329103404779563,,none_multiclass_argmax,0.006435337421189747,0.8329103404779563,0.16065432210085398
b32_lr1e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,4,1,40042,40042,0,1,False,"[0, 1, 2]","[0.3651754872111077, 0.6206036871941316, 0.014220825594760718]",0.6206036871941316,0.3651754872111077,,none_multiclass_argmax,0.3651754872111077,0.6206036871941316,0.014220825594760718
b32_lr1e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,4,2,40042,40042,1,2,False,"[0, 1, 2]","[0.20406031952046785, 0.38217676841255216, 0.41376291206698007]",0.41376291206698007,0.38217676841255216,,none_multiclass_argmax,0.20406031952046785,0.38217676841255216,0.41376291206698007
b32_lr1e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,4,2,40042,40042,0,1,False,"[0, 1, 2]","[0.46943572663623895, 0.4974879510534084, 0.033076322310352686]",0.4974879510534084,0.46943572663623895,,none_multiclass_argmax,0.46943572663623895,0.4974879510534084,0.033076322310352686
b32_lr1e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,4,2,40042,40042,2,2,True,"[0, 1, 2]","[0.02063312889136212, 0.04872145339042569, 0.9306454177182122]",0.9306454177182122,0.9306454177182122,,none_multiclass_argmax,0.02063312889136212,0.04872145339042569,0.9306454177182122
b32_lr1e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,4,2,40042,40042,0,1,False,"[0, 1, 2]","[0.14401587371382393, 0.5315711068054934, 0.3244130194806827]",0.5315711068054934,0.14401587371382393,,none_multiclass_argmax,0.14401587371382393,0.5315711068054934,0.3244130194806827
b32_lr1e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,4,2,40042,40042,1,0,False,"[0, 1, 2]","[0.8612337306233333, 0.049035184654561345, 0.08973108472210542]",0.8612337306233333,0.049035184654561345,,none_multiclass_argmax,0.8612337306233333,0.049035184654561345,0.08973108472210542
b32_lr1e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,4,2,40042,40042,1,1,True,"[0, 1, 2]","[0.1019593709214777, 0.8312311632528626, 0.06680946582565973]",0.8312311632528626,0.8312311632528626,,none_multiclass_argmax,0.1019593709214777,0.8312311632528626,0.06680946582565973
b32_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,4,3,40042,40042,0,1,False,"[0, 1, 2]","[0.4229274382673021, 0.5153390878852824, 0.06173347384741559]",0.5153390878852824,0.4229274382673021,,none_multiclass_argmax,0.4229274382673021,0.5153390878852824,0.06173347384741559
b32_lr1e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,4,3,40042,40042,2,1,False,"[0, 1, 2]","[0.05896006096474604, 0.8699740397186394, 0.07106589931661463]",0.8699740397186394,0.07106589931661463,,none_multiclass_argmax,0.05896006096474604,0.8699740397186394,0.07106589931661463
b32_lr1e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,4,3,40042,40042,1,1,True,"[0, 1, 2]","[0.004856637758557942, 0.9879407334869428, 0.007202628754499284]",0.9879407334869428,0.9879407334869428,,none_multiclass_argmax,0.004856637758557942,0.9879407334869428,0.007202628754499284
b32_lr1e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,4,3,40042,40042,2,2,True,"[0, 1, 2]","[0.007235355979708921, 0.38184065717201915, 0.610923986848272]",0.610923986848272,0.610923986848272,,none_multiclass_argmax,0.007235355979708921,0.38184065717201915,0.610923986848272
b32_lr1e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,4,3,40042,40042,1,2,False,"[0, 1, 2]","[0.07513073318376945, 0.38605701490980315, 0.5388122519064275]",0.5388122519064275,0.38605701490980315,,none_multiclass_argmax,0.07513073318376945,0.38605701490980315,0.5388122519064275
b32_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,4,4,40042,40042,0,1,False,"[0, 1, 2]","[0.18366663124804586, 0.6873241008735127, 0.12900926787844155]",0.6873241008735127,0.18366663124804586,,none_multiclass_argmax,0.18366663124804586,0.6873241008735127,0.12900926787844155
b32_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,4,4,40042,40042,1,2,False,"[0, 1, 2]","[0.007166315016884682, 0.341529605255471, 0.6513040797276444]",0.6513040797276444,0.341529605255471,,none_multiclass_argmax,0.007166315016884682,0.341529605255471,0.6513040797276444
b32_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,4,4,40042,40042,1,1,True,"[0, 1, 2]","[0.028492652631252727, 0.8614891470901664, 0.11001820027858084]",0.8614891470901664,0.8614891470901664,,none_multiclass_argmax,0.028492652631252727,0.8614891470901664,0.11001820027858084
b32_lr1e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,4,4,40042,40042,0,1,False,"[0, 1, 2]","[0.1815368880943789, 0.8036677230137461, 0.01479538889187506]",0.8036677230137461,0.1815368880943789,,none_multiclass_argmax,0.1815368880943789,0.8036677230137461,0.01479538889187506
b32_lr1e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,4,4,40042,40042,2,2,True,"[0, 1, 2]","[0.15481028600207752, 0.041331664054885, 0.8038580499430374]",0.8038580499430374,0.8038580499430374,,none_multiclass_argmax,0.15481028600207752,0.041331664054885,0.8038580499430374
b32_lr1e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,4,4,40042,40042,2,1,False,"[0, 1, 2]","[0.0032910151081503476, 0.9218402042697331, 0.0748687806221166]",0.9218402042697331,0.0748687806221166,,none_multiclass_argmax,0.0032910151081503476,0.9218402042697331,0.0748687806221166
b32_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.13243941772776358, 0.7313308085344494, 0.136229773737787]",0.7313308085344494,0.13243941772776358,,none_multiclass_argmax,0.13243941772776358,0.7313308085344494,0.136229773737787
b32_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,0,False,"[0, 1, 2]","[0.6612208022699062, 0.3344079461538313, 0.004371251576262516]",0.6612208022699062,0.004371251576262516,,none_multiclass_argmax,0.6612208022699062,0.3344079461538313,0.004371251576262516
b32_lr1e-3,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,0,False,"[0, 1, 2]","[0.6550173487461104, 0.3375937822823337, 0.007388868971555914]",0.6550173487461104,0.3375937822823337,,none_multiclass_argmax,0.6550173487461104,0.3375937822823337,0.007388868971555914
b32_lr1e-3,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.22795440013023785, 0.6082873087623054, 0.16375829110745682]",0.6082873087623054,0.16375829110745682,,none_multiclass_argmax,0.22795440013023785,0.6082873087623054,0.16375829110745682
b32_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.025267863378702148, 0.9498028179815782, 0.0249293186397197]",0.9498028179815782,0.9498028179815782,,none_multiclass_argmax,0.025267863378702148,0.9498028179815782,0.0249293186397197
b32_lr1e-3,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.5886098468982751, 0.4027535302897246, 0.00863662281200032]",0.5886098468982751,0.5886098468982751,,none_multiclass_argmax,0.5886098468982751,0.4027535302897246,0.00863662281200032
b32_lr1e-3,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,0,1,42,42,2,2,True,"[0, 1, 2]","[0.003132149799458951, 0.03320690427632726, 0.9636609459242138]",0.9636609459242138,0.9636609459242138,,none_multiclass_argmax,0.003132149799458951,0.03320690427632726,0.9636609459242138
b32_lr1e-3,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,0,1,42,42,0,0,True,"[0, 1, 2]","[0.4876007819415167, 0.35904653207891835, 0.15335268597956495]",0.4876007819415167,0.4876007819415167,,none_multiclass_argmax,0.4876007819415167,0.35904653207891835,0.15335268597956495
b32_lr1e-3,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,0,1,42,42,0,0,True,"[0, 1, 2]","[0.8383138517204198, 0.1560398847148096, 0.0056462635647705605]",0.8383138517204198,0.8383138517204198,,none_multiclass_argmax,0.8383138517204198,0.1560398847148096,0.0056462635647705605
b32_lr1e-3,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,0,1,42,42,1,0,False,"[0, 1, 2]","[0.8808269411231645, 0.02266678882865394, 0.09650627004818155]",0.8808269411231645,0.02266678882865394,,none_multiclass_argmax,0.8808269411231645,0.02266678882865394,0.09650627004818155
b32_lr1e-3,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.001165284587779052, 0.914433947282805, 0.08440076812941588]",0.914433947282805,0.914433947282805,,none_multiclass_argmax,0.001165284587779052,0.914433947282805,0.08440076812941588
b32_lr1e-3,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,0,1,42,42,1,0,False,"[0, 1, 2]","[0.6223886674211485, 0.3575337553977135, 0.020077577181138017]",0.6223886674211485,0.3575337553977135,,none_multiclass_argmax,0.6223886674211485,0.3575337553977135,0.020077577181138017
b32_lr1e-3,participant_outer_oof,participant,None,AB_01,participant::AB_01,0,2,42,42,2,1,False,"[0, 1, 2]","[0.0028871808862891086, 0.5086743827237448, 0.4884384363899661]",0.5086743827237448,0.4884384363899661,,none_multiclass_argmax,0.0028871808862891086,0.5086743827237448,0.4884384363899661
b32_lr1e-3,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.3116273067005435, 0.5437179863710797, 0.1446547069283769]",0.5437179863710797,0.3116273067005435,,none_multiclass_argmax,0.3116273067005435,0.5437179863710797,0.1446547069283769
b32_lr1e-3,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,0,2,42,42,1,2,False,"[0, 1, 2]","[0.03426669474022335, 0.20926222893310442, 0.7564710763266722]",0.7564710763266722,0.20926222893310442,,none_multiclass_argmax,0.03426669474022335,0.20926222893310442,0.7564710763266722
b32_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,0,2,42,42,0,0,True,"[0, 1, 2]","[0.5925226465734038, 0.40350070863426907, 0.003976644792327027]",0.5925226465734038,0.5925226465734038,,none_multiclass_argmax,0.5925226465734038,0.40350070863426907,0.003976644792327027
b32_lr1e-3,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,0,2,42,42,1,1,True,"[0, 1, 2]","[0.0718154372569685, 0.9173347479143797, 0.010849814828651773]",0.9173347479143797,0.9173347479143797,,none_multiclass_argmax,0.0718154372569685,0.9173347479143797,0.010849814828651773
b32_lr1e-3,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,0,2,42,42,2,2,True,"[0, 1, 2]","[0.0003106596073141192, 0.10871855042834713, 0.8909707899643388]",0.8909707899643388,0.8909707899643388,,none_multiclass_argmax,0.0003106596073141192,0.10871855042834713,0.8909707899643388
b32_lr1e-3,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,0,3,42,42,1,1,True,"[0, 1, 2]","[0.0952931081632201, 0.7386502776801065, 0.16605661415667347]",0.7386502776801065,0.7386502776801065,,none_multiclass_argmax,0.0952931081632201,0.7386502776801065,0.16605661415667347
b32_lr1e-3,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,0,3,42,42,0,0,True,"[0, 1, 2]","[0.8808546179126827, 0.11420623548398197, 0.004939146603335369]",0.8808546179126827,0.8808546179126827,,none_multiclass_argmax,0.8808546179126827,0.11420623548398197,0.004939146603335369
b32_lr1e-3,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,0,3,42,42,2,2,True,"[0, 1, 2]","[0.0227927325253229, 0.012429238525909093, 0.964778028948768]",0.964778028948768,0.964778028948768,,none_multiclass_argmax,0.0227927325253229,0.012429238525909093,0.964778028948768
b32_lr1e-3,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,0,3,42,42,0,0,True,"[0, 1, 2]","[0.807022777536756, 0.19174911661211183, 0.0012281058511321886]",0.807022777536756,0.807022777536756,,none_multiclass_argmax,0.807022777536756,0.19174911661211183,0.0012281058511321886
b32_lr1e-3,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,0,3,42,42,2,2,True,"[0, 1, 2]","[0.2200661437380234, 0.00427414955834806, 0.7756597067036286]",0.7756597067036286,0.7756597067036286,,none_multiclass_argmax,0.2200661437380234,0.00427414955834806,0.7756597067036286
b32_lr1e-3,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,0,3,42,42,1,2,False,"[0, 1, 2]","[0.07943249072128394, 0.2790710975975672, 0.6414964116811488]",0.6414964116811488,0.2790710975975672,,none_multiclass_argmax,0.07943249072128394,0.2790710975975672,0.6414964116811488
b32_lr1e-3,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,0,4,42,42,0,0,True,"[0, 1, 2]","[0.9590553690385931, 0.034140648484016864, 0.0068039824773900495]",0.9590553690385931,0.9590553690385931,,none_multiclass_argmax,0.9590553690385931,0.034140648484016864,0.0068039824773900495
b32_lr1e-3,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.8513421999184609, 0.14744479395565563, 0.0012130061258834527]",0.8513421999184609,0.14744479395565563,,none_multiclass_argmax,0.8513421999184609,0.14744479395565563,0.0012130061258834527
b32_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,0,4,42,42,1,2,False,"[0, 1, 2]","[0.36806880316957363, 0.14010492031111876, 0.49182627651930766]",0.49182627651930766,0.14010492031111876,,none_multiclass_argmax,0.36806880316957363,0.14010492031111876,0.49182627651930766
b32_lr1e-3,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.8600556551007907, 0.005965830463402579, 0.1339785144358067]",0.8600556551007907,0.005965830463402579,,none_multiclass_argmax,0.8600556551007907,0.005965830463402579,0.1339785144358067
b32_lr1e-3,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,0,4,42,42,2,1,False,"[0, 1, 2]","[0.0016187785214066884, 0.6974412110127424, 0.300940010465851]",0.6974412110127424,0.300940010465851,,none_multiclass_argmax,0.0016187785214066884,0.6974412110127424,0.300940010465851
b32_lr1e-3,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,10042,1,0,False,"[0, 1, 2]","[0.6592415024508319, 0.2805461286685854, 0.06021236888058263]",0.6592415024508319,0.2805461286685854,,none_multiclass_argmax,0.6592415024508319,0.2805461286685854,0.06021236888058263
b32_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.6588544570836139, 0.25987822698907626, 0.08126731592730993]",0.6588544570836139,0.6588544570836139,,none_multiclass_argmax,0.6588544570836139,0.25987822698907626,0.08126731592730993
b32_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.923692053840621, 0.07527315381259331, 0.0010347923467856732]",0.923692053840621,0.0010347923467856732,,none_multiclass_argmax,0.923692053840621,0.07527315381259331,0.0010347923467856732
b32_lr1e-3,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.9904241278008958, 0.008398200971937015, 0.0011776712271671663]",0.9904241278008958,0.9904241278008958,,none_multiclass_argmax,0.9904241278008958,0.008398200971937015,0.0011776712271671663
b32_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,10042,1,0,False,"[0, 1, 2]","[0.7431741603143114, 0.2477956934084551, 0.009030146277233494]",0.7431741603143114,0.2477956934084551,,none_multiclass_argmax,0.7431741603143114,0.2477956934084551,0.009030146277233494
b32_lr1e-3,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,10042,1,0,False,"[0, 1, 2]","[0.5853414141683043, 0.4058053089569039, 0.00885327687479171]",0.5853414141683043,0.4058053089569039,,none_multiclass_argmax,0.5853414141683043,0.4058053089569039,0.00885327687479171
b32_lr1e-3,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.7927567953942024, 0.0010424068350724045, 0.20620079777072522]",0.7927567953942024,0.20620079777072522,,none_multiclass_argmax,0.7927567953942024,0.0010424068350724045,0.20620079777072522
b32_lr1e-3,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,1,1,10042,10042,2,2,True,"[0, 1, 2]","[0.0005621586746774515, 0.012633287114013902, 0.9868045542113086]",0.9868045542113086,0.9868045542113086,,none_multiclass_argmax,0.0005621586746774515,0.012633287114013902,0.9868045542113086
b32_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,1,1,10042,10042,0,0,True,"[0, 1, 2]","[0.6825198380247298, 0.25576100279064223, 0.06171915918462802]",0.6825198380247298,0.6825198380247298,,none_multiclass_argmax,0.6825198380247298,0.25576100279064223,0.06171915918462802
b32_lr1e-3,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,1,1,10042,10042,1,0,False,"[0, 1, 2]","[0.8304260995636136, 0.08328344179075484, 0.08629045864563163]",0.8304260995636136,0.08328344179075484,,none_multiclass_argmax,0.8304260995636136,0.08328344179075484,0.08629045864563163
b32_lr1e-3,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,1,1,10042,10042,1,1,True,"[0, 1, 2]","[0.05995773460082908, 0.9365390192853382, 0.0035032461138326406]",0.9365390192853382,0.9365390192853382,,none_multiclass_argmax,0.05995773460082908,0.9365390192853382,0.0035032461138326406
b32_lr1e-3,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,1,1,10042,10042,2,1,False,"[0, 1, 2]","[0.001997258287309471, 0.8249873304680722, 0.1730154112446184]",0.8249873304680722,0.1730154112446184,,none_multiclass_argmax,0.001997258287309471,0.8249873304680722,0.1730154112446184
b32_lr1e-3,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,1,1,10042,10042,1,1,True,"[0, 1, 2]","[0.329157394353954, 0.3648881440013655, 0.30595446164468054]",0.3648881440013655,0.3648881440013655,,none_multiclass_argmax,0.329157394353954,0.3648881440013655,0.30595446164468054
b32_lr1e-3,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,1,2,10042,10042,2,2,True,"[0, 1, 2]","[0.07850261650764322, 0.04614985868085167, 0.8753475248115051]",0.8753475248115051,0.8753475248115051,,none_multiclass_argmax,0.07850261650764322,0.04614985868085167,0.8753475248115051
b32_lr1e-3,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,1,2,10042,10042,1,2,False,"[0, 1, 2]","[0.010969263799762954, 0.31596067986995807, 0.673070056330279]",0.673070056330279,0.31596067986995807,,none_multiclass_argmax,0.010969263799762954,0.31596067986995807,0.673070056330279
b32_lr1e-3,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,1,2,10042,10042,2,1,False,"[0, 1, 2]","[0.054019412898796845, 0.9410946047124741, 0.00488598238872908]",0.9410946047124741,0.00488598238872908,,none_multiclass_argmax,0.054019412898796845,0.9410946047124741,0.00488598238872908
b32_lr1e-3,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,1,2,10042,10042,0,0,True,"[0, 1, 2]","[0.6352781472663424, 0.3641340827179989, 0.0005877700156586967]",0.6352781472663424,0.6352781472663424,,none_multiclass_argmax,0.6352781472663424,0.3641340827179989,0.0005877700156586967
b32_lr1e-3,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,1,2,10042,10042,0,0,True,"[0, 1, 2]","[0.7645436788873022, 0.21761569806625142, 0.01784062304644633]",0.7645436788873022,0.7645436788873022,,none_multiclass_argmax,0.7645436788873022,0.21761569806625142,0.01784062304644633
b32_lr1e-3,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,1,2,10042,10042,1,0,False,"[0, 1, 2]","[0.5983396625018725, 0.31779359127513396, 0.08386674622299355]",0.5983396625018725,0.31779359127513396,,none_multiclass_argmax,0.5983396625018725,0.31779359127513396,0.08386674622299355
b32_lr1e-3,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,1,3,10042,10042,0,1,False,"[0, 1, 2]","[0.4386167058438588, 0.5004910965476209, 0.060892197608520354]",0.5004910965476209,0.4386167058438588,,none_multiclass_argmax,0.4386167058438588,0.5004910965476209,0.060892197608520354
b32_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,1,3,10042,10042,1,1,True,"[0, 1, 2]","[0.15276164448278995, 0.8026499220482698, 0.04458843346894028]",0.8026499220482698,0.8026499220482698,,none_multiclass_argmax,0.15276164448278995,0.8026499220482698,0.04458843346894028
b32_lr1e-3,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,1,3,10042,10042,2,1,False,"[0, 1, 2]","[0.000900342346374561, 0.6279913472608999, 0.3711083103927256]",0.6279913472608999,0.3711083103927256,,none_multiclass_argmax,0.000900342346374561,0.6279913472608999,0.3711083103927256
b32_lr1e-3,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,1,3,10042,10042,0,0,True,"[0, 1, 2]","[0.7460519514069285, 0.25256434889348395, 0.001383699699587652]",0.7460519514069285,0.7460519514069285,,none_multiclass_argmax,0.7460519514069285,0.25256434889348395,0.001383699699587652
b32_lr1e-3,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,1,3,10042,10042,1,1,True,"[0, 1, 2]","[0.26452186566909824, 0.733125958422533, 0.002352175908368731]",0.733125958422533,0.733125958422533,,none_multiclass_argmax,0.26452186566909824,0.733125958422533,0.002352175908368731
b32_lr1e-3,participant_outer_oof,participant,None,AB_01,participant::AB_01,1,4,10042,10042,2,1,False,"[0, 1, 2]","[0.04203002143336487, 0.549116089669799, 0.40885388889683616]",0.549116089669799,0.40885388889683616,,none_multiclass_argmax,0.04203002143336487,0.549116089669799,0.40885388889683616
b32_lr1e-3,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,1,4,10042,10042,0,0,True,"[0, 1, 2]","[0.9002178086299071, 0.09022852385292049, 0.009553667517172463]",0.9002178086299071,0.9002178086299071,,none_multiclass_argmax,0.9002178086299071,0.09022852385292049,0.009553667517172463
b32_lr1e-3,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,1,4,10042,10042,0,0,True,"[0, 1, 2]","[0.9453503855411439, 0.017003656848060874, 0.037645957610795214]",0.9453503855411439,0.9453503855411439,,none_multiclass_argmax,0.9453503855411439,0.017003656848060874,0.037645957610795214
b32_lr1e-3,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,1,4,10042,10042,1,0,False,"[0, 1, 2]","[0.833471985435414, 0.0560667435152946, 0.11046127104929138]",0.833471985435414,0.0560667435152946,,none_multiclass_argmax,0.833471985435414,0.0560667435152946,0.11046127104929138
b32_lr1e-3,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,1,4,10042,10042,1,0,False,"[0, 1, 2]","[0.6690813505361022, 0.21034447746285342, 0.12057417200104448]",0.6690813505361022,0.21034447746285342,,none_multiclass_argmax,0.6690813505361022,0.21034447746285342,0.12057417200104448
b32_lr1e-3,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,20042,2,2,True,"[0, 1, 2]","[0.00024332269514512197, 0.058544469153762095, 0.9412122081510927]",0.9412122081510927,0.9412122081510927,,none_multiclass_argmax,0.00024332269514512197,0.058544469153762095,0.9412122081510927
b32_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,20042,0,2,False,"[0, 1, 2]","[0.2676211500671785, 0.20957044462571905, 0.5228084053071025]",0.5228084053071025,0.2676211500671785,,none_multiclass_argmax,0.2676211500671785,0.20957044462571905,0.5228084053071025
b32_lr1e-3,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.028356697832375606, 0.030004400224796807, 0.9416389019428276]",0.9416389019428276,0.030004400224796807,,none_multiclass_argmax,0.028356697832375606,0.030004400224796807,0.9416389019428276
b32_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.07126067765775071, 0.5213630982951828, 0.4073762240470665]",0.5213630982951828,0.5213630982951828,,none_multiclass_argmax,0.07126067765775071,0.5213630982951828,0.4073762240470665
b32_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.7507934104499222, 0.24398521621794922, 0.005221373332128627]",0.7507934104499222,0.7507934104499222,,none_multiclass_argmax,0.7507934104499222,0.24398521621794922,0.005221373332128627
b32_lr1e-3,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.1215452943815963, 0.8742868050769568, 0.004167900541446902]",0.8742868050769568,0.8742868050769568,,none_multiclass_argmax,0.1215452943815963,0.8742868050769568,0.004167900541446902
b32_lr1e-3,participant_outer_oof,participant,None,AB_01,participant::AB_01,2,1,20042,20042,2,1,False,"[0, 1, 2]","[0.00248887070460938, 0.8743855617421975, 0.12312556755319315]",0.8743855617421975,0.12312556755319315,,none_multiclass_argmax,0.00248887070460938,0.8743855617421975,0.12312556755319315
