classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,42,0,0,True,"[0, 1, 2]","[0.7113663215505001, 0.26168958089500716, 0.02694409755449272]",0.7113663215505001,0.7113663215505001,,none_multiclass_argmax,0.7113663215505001,0.26168958089500716,0.02694409755449272
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,42,0,0,True,"[0, 1, 2]","[0.8666891462049638, 0.13292588427430424, 0.00038496952073195667]",0.8666891462049638,0.8666891462049638,,none_multiclass_argmax,0.8666891462049638,0.13292588427430424,0.00038496952073195667
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,42,2,1,False,"[0, 1, 2]","[0.01952713290891211, 0.888536260618169, 0.09193660647291872]",0.888536260618169,0.09193660647291872,,none_multiclass_argmax,0.01952713290891211,0.888536260618169,0.09193660647291872
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.6853994214125831, 0.23637773177655666, 0.0782228468108603]",0.6853994214125831,0.23637773177655666,,none_multiclass_argmax,0.6853994214125831,0.23637773177655666,0.0782228468108603
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.8611610489548184, 0.06091719802045552, 0.07792175302472616]",0.8611610489548184,0.06091719802045552,,none_multiclass_argmax,0.8611610489548184,0.06091719802045552,0.07792175302472616
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,42,2,2,True,"[0, 1, 2]","[0.0005594809685669583, 0.47275427741654685, 0.5266862416148863]",0.5266862416148863,0.5266862416148863,,none_multiclass_argmax,0.0005594809685669583,0.47275427741654685,0.5266862416148863
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,42,1,1,True,"[0, 1, 2]","[0.1054278567444588, 0.8244852718075416, 0.07008687144799965]",0.8244852718075416,0.8244852718075416,,none_multiclass_argmax,0.1054278567444588,0.8244852718075416,0.07008687144799965
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,42,0,0,True,"[0, 1, 2]","[0.9290590709043645, 0.06876714382386391, 0.0021737852717716535]",0.9290590709043645,0.9290590709043645,,none_multiclass_argmax,0.9290590709043645,0.06876714382386391,0.0021737852717716535
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,2,3,20042,42,2,1,False,"[0, 1, 2]","[0.022920281874532246, 0.9323003131011239, 0.044779405024343834]",0.9323003131011239,0.044779405024343834,,none_multiclass_argmax,0.022920281874532246,0.9323003131011239,0.044779405024343834
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,2,3,20042,42,0,1,False,"[0, 1, 2]","[0.14270344884125946, 0.8525182567357703, 0.004778294422970252]",0.8525182567357703,0.14270344884125946,,none_multiclass_argmax,0.14270344884125946,0.8525182567357703,0.004778294422970252
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,2,3,20042,42,1,1,True,"[0, 1, 2]","[1.4702477993290823e-05, 0.5888584714078572, 0.4111268261141496]",0.5888584714078572,0.5888584714078572,,none_multiclass_argmax,1.4702477993290823e-05,0.5888584714078572,0.4111268261141496
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,2,3,20042,42,1,1,True,"[0, 1, 2]","[0.005881370539856776, 0.9926144511286762, 0.001504178331466984]",0.9926144511286762,0.9926144511286762,,none_multiclass_argmax,0.005881370539856776,0.9926144511286762,0.001504178331466984
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,2,3,20042,42,2,2,True,"[0, 1, 2]","[0.0022699890554510513, 0.0011425968750937616, 0.9965874140694552]",0.9965874140694552,0.9965874140694552,,none_multiclass_argmax,0.0022699890554510513,0.0011425968750937616,0.9965874140694552
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,2,4,20042,42,1,0,False,"[0, 1, 2]","[0.8508101766795122, 0.14854003568471635, 0.0006497876357714955]",0.8508101766795122,0.14854003568471635,,none_multiclass_argmax,0.8508101766795122,0.14854003568471635,0.0006497876357714955
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,2,4,20042,42,0,0,True,"[0, 1, 2]","[0.6789359144599649, 0.2973371184660306, 0.023726967074004512]",0.6789359144599649,0.6789359144599649,,none_multiclass_argmax,0.6789359144599649,0.2973371184660306,0.023726967074004512
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,2,4,20042,42,2,1,False,"[0, 1, 2]","[0.000247146435860239, 0.7805618335376512, 0.21919102002648866]",0.7805618335376512,0.21919102002648866,,none_multiclass_argmax,0.000247146435860239,0.7805618335376512,0.21919102002648866
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,2,4,20042,42,0,1,False,"[0, 1, 2]","[0.2734015713885625, 0.724516654098164, 0.0020817745132735667]",0.724516654098164,0.2734015713885625,,none_multiclass_argmax,0.2734015713885625,0.724516654098164,0.0020817745132735667
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,2,4,20042,42,1,1,True,"[0, 1, 2]","[0.4959114777207883, 0.5033148266620748, 0.00077369561713695]",0.5033148266620748,0.5033148266620748,,none_multiclass_argmax,0.4959114777207883,0.5033148266620748,0.00077369561713695
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,42,2,2,True,"[0, 1, 2]","[0.16435993882372335, 0.01778029023676756, 0.8178597709395091]",0.8178597709395091,0.8178597709395091,,none_multiclass_argmax,0.16435993882372335,0.01778029023676756,0.8178597709395091
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,42,1,1,True,"[0, 1, 2]","[0.058600316033917986, 0.802426722730916, 0.13897296123516598]",0.802426722730916,0.802426722730916,,none_multiclass_argmax,0.058600316033917986,0.802426722730916,0.13897296123516598
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,42,0,0,True,"[0, 1, 2]","[0.6130129663107577, 0.3825810638375925, 0.004405969851649844]",0.6130129663107577,0.6130129663107577,,none_multiclass_argmax,0.6130129663107577,0.3825810638375925,0.004405969851649844
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,42,0,1,False,"[0, 1, 2]","[0.4391063687277727, 0.5545014263220396, 0.0063922049501877]",0.5545014263220396,0.4391063687277727,,none_multiclass_argmax,0.4391063687277727,0.5545014263220396,0.0063922049501877
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,42,1,0,False,"[0, 1, 2]","[0.7806262003181749, 0.07487744127809995, 0.14449635840372532]",0.7806262003181749,0.07487744127809995,,none_multiclass_argmax,0.7806262003181749,0.07487744127809995,0.14449635840372532
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,42,1,0,False,"[0, 1, 2]","[0.5567955138297008, 0.4423322673066089, 0.0008722188636902486]",0.5567955138297008,0.4423322673066089,,none_multiclass_argmax,0.5567955138297008,0.4423322673066089,0.0008722188636902486
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,3,1,30042,42,1,1,True,"[0, 1, 2]","[0.010318161274361023, 0.9302335584317927, 0.059448280293846356]",0.9302335584317927,0.9302335584317927,,none_multiclass_argmax,0.010318161274361023,0.9302335584317927,0.059448280293846356
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,3,1,30042,42,2,2,True,"[0, 1, 2]","[8.610783545298358e-09, 0.000896255285690824, 0.9991037361035257]",0.9991037361035257,0.9991037361035257,,none_multiclass_argmax,8.610783545298358e-09,0.000896255285690824,0.9991037361035257
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,3,1,30042,42,0,1,False,"[0, 1, 2]","[0.0002101904143893692, 0.8912785799298801, 0.10851122965573053]",0.8912785799298801,0.0002101904143893692,,none_multiclass_argmax,0.0002101904143893692,0.8912785799298801,0.10851122965573053
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,3,1,30042,42,2,1,False,"[0, 1, 2]","[0.09005527910691812, 0.8897575976487098, 0.020187123244372097]",0.8897575976487098,0.020187123244372097,,none_multiclass_argmax,0.09005527910691812,0.8897575976487098,0.020187123244372097
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,3,1,30042,42,1,2,False,"[0, 1, 2]","[0.036395920235491326, 0.24829178333301632, 0.7153122964314923]",0.7153122964314923,0.24829178333301632,,none_multiclass_argmax,0.036395920235491326,0.24829178333301632,0.7153122964314923
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,3,1,30042,42,0,1,False,"[0, 1, 2]","[0.0014233382999082782, 0.9957446549551073, 0.002832006744984448]",0.9957446549551073,0.0014233382999082782,,none_multiclass_argmax,0.0014233382999082782,0.9957446549551073,0.002832006744984448
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,3,2,30042,42,0,1,False,"[0, 1, 2]","[0.25605480780500584, 0.7437076788504734, 0.00023751334452083099]",0.7437076788504734,0.25605480780500584,,none_multiclass_argmax,0.25605480780500584,0.7437076788504734,0.00023751334452083099
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,3,2,30042,42,1,0,False,"[0, 1, 2]","[0.53501219474747, 0.4176457788371624, 0.04734202641536768]",0.53501219474747,0.4176457788371624,,none_multiclass_argmax,0.53501219474747,0.4176457788371624,0.04734202641536768
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,3,2,30042,42,0,1,False,"[0, 1, 2]","[0.07151644240081924, 0.903361982829157, 0.02512157477002378]",0.903361982829157,0.07151644240081924,,none_multiclass_argmax,0.07151644240081924,0.903361982829157,0.02512157477002378
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,3,2,30042,42,1,1,True,"[0, 1, 2]","[0.0011769660696203522, 0.8024615711096519, 0.19636146282072775]",0.8024615711096519,0.8024615711096519,,none_multiclass_argmax,0.0011769660696203522,0.8024615711096519,0.19636146282072775
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,3,2,30042,42,2,2,True,"[0, 1, 2]","[0.013554954064210416, 0.10046040489262337, 0.8859846410431662]",0.8859846410431662,0.8859846410431662,,none_multiclass_argmax,0.013554954064210416,0.10046040489262337,0.8859846410431662
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,3,2,30042,42,2,1,False,"[0, 1, 2]","[6.181443589187039e-06, 0.8106792376860259, 0.18931458087038483]",0.8106792376860259,0.18931458087038483,,none_multiclass_argmax,6.181443589187039e-06,0.8106792376860259,0.18931458087038483
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,3,3,30042,42,2,2,True,"[0, 1, 2]","[0.034134641384841395, 0.4583619703707307, 0.507503388244428]",0.507503388244428,0.507503388244428,,none_multiclass_argmax,0.034134641384841395,0.4583619703707307,0.507503388244428
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,3,3,30042,42,0,0,True,"[0, 1, 2]","[0.9989707139871704, 0.0007263403085935054, 0.0003029457042361588]",0.9989707139871704,0.9989707139871704,,none_multiclass_argmax,0.9989707139871704,0.0007263403085935054,0.0003029457042361588
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,3,3,30042,42,1,1,True,"[0, 1, 2]","[0.3747280206097471, 0.6211841825358829, 0.004087796854370036]",0.6211841825358829,0.6211841825358829,,none_multiclass_argmax,0.3747280206097471,0.6211841825358829,0.004087796854370036
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,3,3,30042,42,0,0,True,"[0, 1, 2]","[0.5062611452052066, 0.4789306327797931, 0.014808222015000372]",0.5062611452052066,0.5062611452052066,,none_multiclass_argmax,0.5062611452052066,0.4789306327797931,0.014808222015000372
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,3,3,30042,42,2,1,False,"[0, 1, 2]","[0.013197506398359777, 0.8255686036003054, 0.1612338900013349]",0.8255686036003054,0.1612338900013349,,none_multiclass_argmax,0.013197506398359777,0.8255686036003054,0.1612338900013349
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,3,3,30042,42,1,0,False,"[0, 1, 2]","[0.5014287307383096, 0.49533501405190017, 0.0032362552097901054]",0.5014287307383096,0.49533501405190017,,none_multiclass_argmax,0.5014287307383096,0.49533501405190017,0.0032362552097901054
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,3,4,30042,42,1,1,True,"[0, 1, 2]","[0.3503001051788786, 0.3700549611499263, 0.27964493367119503]",0.3700549611499263,0.3700549611499263,,none_multiclass_argmax,0.3503001051788786,0.3700549611499263,0.27964493367119503
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,3,4,30042,42,1,0,False,"[0, 1, 2]","[0.8562129557813494, 0.1416004532877207, 0.002186590930929963]",0.8562129557813494,0.1416004532877207,,none_multiclass_argmax,0.8562129557813494,0.1416004532877207,0.002186590930929963
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,3,4,30042,42,2,2,True,"[0, 1, 2]","[0.011958723676948144, 0.13032383601786873, 0.8577174403051832]",0.8577174403051832,0.8577174403051832,,none_multiclass_argmax,0.011958723676948144,0.13032383601786873,0.8577174403051832
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,3,4,30042,42,1,0,False,"[0, 1, 2]","[0.3949412232291598, 0.30909476301744826, 0.2959640137533918]",0.3949412232291598,0.30909476301744826,,none_multiclass_argmax,0.3949412232291598,0.30909476301744826,0.2959640137533918
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,3,4,30042,42,0,0,True,"[0, 1, 2]","[0.9502110796797467, 0.024556864055993746, 0.025232056264259516]",0.9502110796797467,0.9502110796797467,,none_multiclass_argmax,0.9502110796797467,0.024556864055993746,0.025232056264259516
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,42,2,2,True,"[0, 1, 2]","[0.0331145091527751, 0.23036205655426908, 0.7365234342929557]",0.7365234342929557,0.7365234342929557,,none_multiclass_argmax,0.0331145091527751,0.23036205655426908,0.7365234342929557
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,42,2,2,True,"[0, 1, 2]","[0.00015270654513315155, 0.07211228666019724, 0.9277350067946696]",0.9277350067946696,0.9277350067946696,,none_multiclass_argmax,0.00015270654513315155,0.07211228666019724,0.9277350067946696
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,42,0,0,True,"[0, 1, 2]","[0.9999969031456978, 1.2763225906812654e-07, 2.969222043216495e-06]",0.9999969031456978,0.9999969031456978,,none_multiclass_argmax,0.9999969031456978,1.2763225906812654e-07,2.969222043216495e-06
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,42,0,0,True,"[0, 1, 2]","[0.9808960459423324, 0.017798926535689735, 0.0013050275219779071]",0.9808960459423324,0.9808960459423324,,none_multiclass_argmax,0.9808960459423324,0.017798926535689735,0.0013050275219779071
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,42,1,0,False,"[0, 1, 2]","[0.678530395031153, 0.11832356763653924, 0.20314603733230768]",0.678530395031153,0.11832356763653924,,none_multiclass_argmax,0.678530395031153,0.11832356763653924,0.20314603733230768
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,42,1,0,False,"[0, 1, 2]","[0.9020983394308512, 0.09081522736044971, 0.007086433208699119]",0.9020983394308512,0.09081522736044971,,none_multiclass_argmax,0.9020983394308512,0.09081522736044971,0.007086433208699119
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,4,1,40042,42,2,1,False,"[0, 1, 2]","[0.19559176218730898, 0.7253367005918163, 0.07907153722087477]",0.7253367005918163,0.07907153722087477,,none_multiclass_argmax,0.19559176218730898,0.7253367005918163,0.07907153722087477
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,4,1,40042,42,1,0,False,"[0, 1, 2]","[0.9463417482229347, 0.007330014493929919, 0.04632823728313536]",0.9463417482229347,0.007330014493929919,,none_multiclass_argmax,0.9463417482229347,0.007330014493929919,0.04632823728313536
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,4,1,40042,42,1,1,True,"[0, 1, 2]","[0.27239175934457094, 0.725461990939941, 0.0021462497154881217]",0.725461990939941,0.725461990939941,,none_multiclass_argmax,0.27239175934457094,0.725461990939941,0.0021462497154881217
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,4,1,40042,42,0,1,False,"[0, 1, 2]","[0.2777518869171688, 0.5949739839962376, 0.12727412908659358]",0.5949739839962376,0.2777518869171688,,none_multiclass_argmax,0.2777518869171688,0.5949739839962376,0.12727412908659358
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,4,1,40042,42,1,2,False,"[0, 1, 2]","[0.051062688282831406, 0.37947194093353176, 0.5694653707836369]",0.5694653707836369,0.37947194093353176,,none_multiclass_argmax,0.051062688282831406,0.37947194093353176,0.5694653707836369
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,4,1,40042,42,0,0,True,"[0, 1, 2]","[0.8588200211009787, 0.0960876784767559, 0.045092300422265454]",0.8588200211009787,0.8588200211009787,,none_multiclass_argmax,0.8588200211009787,0.0960876784767559,0.045092300422265454
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,4,2,40042,42,1,2,False,"[0, 1, 2]","[0.14055384394442655, 0.2781653818103174, 0.581280774245256]",0.581280774245256,0.2781653818103174,,none_multiclass_argmax,0.14055384394442655,0.2781653818103174,0.581280774245256
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,4,2,40042,42,0,0,True,"[0, 1, 2]","[0.793788728473469, 0.17432310674870516, 0.03188816477782571]",0.793788728473469,0.793788728473469,,none_multiclass_argmax,0.793788728473469,0.17432310674870516,0.03188816477782571
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,4,2,40042,42,2,2,True,"[0, 1, 2]","[0.0013247073574955692, 0.0005185635436405412, 0.998156729098864]",0.998156729098864,0.998156729098864,,none_multiclass_argmax,0.0013247073574955692,0.0005185635436405412,0.998156729098864
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,4,2,40042,42,0,2,False,"[0, 1, 2]","[0.0920258730423388, 0.37332035595931834, 0.5346537709983429]",0.5346537709983429,0.0920258730423388,,none_multiclass_argmax,0.0920258730423388,0.37332035595931834,0.5346537709983429
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,4,2,40042,42,1,0,False,"[0, 1, 2]","[0.5173142685106729, 0.004026515173447183, 0.47865921631588]",0.5173142685106729,0.004026515173447183,,none_multiclass_argmax,0.5173142685106729,0.004026515173447183,0.47865921631588
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,4,2,40042,42,1,2,False,"[0, 1, 2]","[0.007968563429143182, 0.01563431418277571, 0.9763971223880811]",0.9763971223880811,0.01563431418277571,,none_multiclass_argmax,0.007968563429143182,0.01563431418277571,0.9763971223880811
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,4,3,40042,42,0,0,True,"[0, 1, 2]","[0.5177237196958314, 0.48052083554428543, 0.0017554447598831784]",0.5177237196958314,0.5177237196958314,,none_multiclass_argmax,0.5177237196958314,0.48052083554428543,0.0017554447598831784
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,4,3,40042,42,2,1,False,"[0, 1, 2]","[0.03922418216906065, 0.9564092761586782, 0.004366541672261087]",0.9564092761586782,0.004366541672261087,,none_multiclass_argmax,0.03922418216906065,0.9564092761586782,0.004366541672261087
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,4,3,40042,42,1,1,True,"[0, 1, 2]","[0.19090767818828475, 0.8090898360952413, 2.485716474009355e-06]",0.8090898360952413,0.8090898360952413,,none_multiclass_argmax,0.19090767818828475,0.8090898360952413,2.485716474009355e-06
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,4,3,40042,42,2,1,False,"[0, 1, 2]","[0.003721277664921499, 0.5262409767166984, 0.4700377456183801]",0.5262409767166984,0.4700377456183801,,none_multiclass_argmax,0.003721277664921499,0.5262409767166984,0.4700377456183801
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,4,3,40042,42,1,2,False,"[0, 1, 2]","[0.17686509679612142, 0.30178979200620343, 0.5213451111976751]",0.5213451111976751,0.30178979200620343,,none_multiclass_argmax,0.17686509679612142,0.30178979200620343,0.5213451111976751
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,4,4,40042,42,0,1,False,"[0, 1, 2]","[0.007768322792376983, 0.9699078488184044, 0.022323828389218685]",0.9699078488184044,0.007768322792376983,,none_multiclass_argmax,0.007768322792376983,0.9699078488184044,0.022323828389218685
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,4,4,40042,42,1,1,True,"[0, 1, 2]","[0.009250085242594902, 0.9752655494747036, 0.015484365282701645]",0.9752655494747036,0.9752655494747036,,none_multiclass_argmax,0.009250085242594902,0.9752655494747036,0.015484365282701645
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,4,4,40042,42,1,1,True,"[0, 1, 2]","[0.13763349874245936, 0.8447882843239605, 0.017578216933580162]",0.8447882843239605,0.8447882843239605,,none_multiclass_argmax,0.13763349874245936,0.8447882843239605,0.017578216933580162
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,4,4,40042,42,0,1,False,"[0, 1, 2]","[0.06171543210061956, 0.9382073041598336, 7.726373954695121e-05]",0.9382073041598336,0.06171543210061956,,none_multiclass_argmax,0.06171543210061956,0.9382073041598336,7.726373954695121e-05
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,4,4,40042,42,2,2,True,"[0, 1, 2]","[0.00016134685090427392, 0.0003378702566011303, 0.9995007828924946]",0.9995007828924946,0.9995007828924946,,none_multiclass_argmax,0.00016134685090427392,0.0003378702566011303,0.9995007828924946
inception_full__b5_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,4,4,40042,42,2,1,False,"[0, 1, 2]","[1.9834492307669694e-05, 0.8767436791674618, 0.12323648634023063]",0.8767436791674618,0.12323648634023063,,none_multiclass_argmax,1.9834492307669694e-05,0.8767436791674618,0.12323648634023063
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,2,False,"[0, 1, 2]","[0.07676878546354302, 0.3751665906443433, 0.5480646238921137]",0.5480646238921137,0.07676878546354302,,none_multiclass_argmax,0.07676878546354302,0.3751665906443433,0.5480646238921137
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,1,False,"[0, 1, 2]","[0.23359802501277044, 0.7353364683060954, 0.03106550668113417]",0.7353364683060954,0.03106550668113417,,none_multiclass_argmax,0.23359802501277044,0.7353364683060954,0.03106550668113417
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.47088683433219525, 0.5250298277610832, 0.004083337906721646]",0.5250298277610832,0.5250298277610832,,none_multiclass_argmax,0.47088683433219525,0.5250298277610832,0.004083337906721646
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.003864255780839537, 0.6582569549539278, 0.33787878926523274]",0.6582569549539278,0.33787878926523274,,none_multiclass_argmax,0.003864255780839537,0.6582569549539278,0.33787878926523274
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.08730012854388484, 0.7092611576445895, 0.20343871381152567]",0.7092611576445895,0.7092611576445895,,none_multiclass_argmax,0.08730012854388484,0.7092611576445895,0.20343871381152567
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.671134994059077, 0.19953814717311408, 0.12932685876780897]",0.671134994059077,0.671134994059077,,none_multiclass_argmax,0.671134994059077,0.19953814717311408,0.12932685876780897
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,0,1,42,42,2,2,True,"[0, 1, 2]","[0.0022500619233347145, 0.07606742157383609, 0.9216825165028292]",0.9216825165028292,0.9216825165028292,,none_multiclass_argmax,0.0022500619233347145,0.07606742157383609,0.9216825165028292
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,0,1,42,42,0,1,False,"[0, 1, 2]","[0.14297839270997784, 0.5947401269675764, 0.2622814803224459]",0.5947401269675764,0.14297839270997784,,none_multiclass_argmax,0.14297839270997784,0.5947401269675764,0.2622814803224459
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,0,1,42,42,0,0,True,"[0, 1, 2]","[0.7140819583290632, 0.2830868251697495, 0.002831216501187305]",0.7140819583290632,0.7140819583290632,,none_multiclass_argmax,0.7140819583290632,0.2830868251697495,0.002831216501187305
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,0,1,42,42,1,0,False,"[0, 1, 2]","[0.5101991712145872, 0.28175634264013194, 0.20804448614528076]",0.5101991712145872,0.28175634264013194,,none_multiclass_argmax,0.5101991712145872,0.28175634264013194,0.20804448614528076
