classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,0,4,42,42,2,1,False,"[0, 1, 2]","[0.06782062125833088, 0.8041938258156358, 0.12798555292603334]",0.8041938258156358,0.12798555292603334,,none_multiclass_argmax,0.06782062125833088,0.8041938258156358,0.12798555292603334,-1.103235125541687,2.844106435775757,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,42,1,0,False,"[0, 1, 2]","[0.58880311652446, 0.3587604268781626, 0.05243645659737729]",0.58880311652446,0.3587604268781626,,none_multiclass_argmax,0.58880311652446,0.3587604268781626,0.05243645659737729,5.292224407196045,-3.9117300510406494,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,42,0,1,False,"[0, 1, 2]","[0.12157794207770825, 0.8529383554546831, 0.02548370246760867]",0.8529383554546831,0.12157794207770825,,none_multiclass_argmax,0.12157794207770825,0.8529383554546831,0.02548370246760867,0.4618913531303406,2.666287422180176,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,42,2,1,False,"[0, 1, 2]","[0.4314950304763619, 0.5568037554253271, 0.011701214098311093]",0.5568037554253271,0.011701214098311093,,none_multiclass_argmax,0.4314950304763619,0.5568037554253271,0.011701214098311093,3.8136796951293945,-2.2863876819610596,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,42,0,0,True,"[0, 1, 2]","[0.5209346412201737, 0.450828496991027, 0.028236861788799323]",0.5209346412201737,0.5209346412201737,,none_multiclass_argmax,0.5209346412201737,0.450828496991027,0.028236861788799323,4.632417678833008,-3.170452833175659,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.11547224946500796, 0.5927341848417279, 0.29179356569326415]",0.5927341848417279,0.5927341848417279,,none_multiclass_argmax,0.11547224946500796,0.5927341848417279,0.29179356569326415,-4.588313102722168,1.6569777727127075,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.11491647668717807, 0.8743261548714479, 0.010757368441373993]",0.8743261548714479,0.8743261548714479,,none_multiclass_argmax,0.11491647668717807,0.8743261548714479,0.010757368441373993,0.6286577582359314,2.927272081375122,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,42,2,2,True,"[0, 1, 2]","[0.022057948811261968, 0.001986364735248066, 0.97595568645349]",0.97595568645349,0.97595568645349,,none_multiclass_argmax,0.022057948811261968,0.001986364735248066,0.97595568645349,-11.574593544006348,1.3835155963897705,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,1,1,10042,42,2,2,True,"[0, 1, 2]","[5.633195450207283e-05, 0.010776914011714926, 0.989166754033783]",0.989166754033783,0.989166754033783,,none_multiclass_argmax,5.633195450207283e-05,0.010776914011714926,0.989166754033783,-11.637120246887207,2.033635377883911,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,1,1,10042,42,0,0,True,"[0, 1, 2]","[0.6130993943741235, 0.3857234696678479, 0.0011771359580286956]",0.6130993943741235,0.6130993943741235,,none_multiclass_argmax,0.6130993943741235,0.3857234696678479,0.0011771359580286956,5.466677188873291,-3.569096565246582,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,1,1,10042,42,1,0,False,"[0, 1, 2]","[0.5835892219854663, 0.22399091597005372, 0.19241986204448006]",0.5835892219854663,0.22399091597005372,,none_multiclass_argmax,0.5835892219854663,0.22399091597005372,0.19241986204448006,5.59853458404541,-5.166402339935303,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,1,1,10042,42,1,1,True,"[0, 1, 2]","[0.16011246298038678, 0.8396068794818059, 0.0002806575378073269]",0.8396068794818059,0.8396068794818059,,none_multiclass_argmax,0.16011246298038678,0.8396068794818059,0.0002806575378073269,0.8425849080085754,2.269306182861328,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,1,1,10042,42,2,1,False,"[0, 1, 2]","[0.007212895774254321, 0.981748662049485, 0.011038442176260679]",0.981748662049485,0.011038442176260679,,none_multiclass_argmax,0.007212895774254321,0.981748662049485,0.011038442176260679,0.37729793787002563,4.669314861297607,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,1,1,10042,42,1,1,True,"[0, 1, 2]","[0.025293765115140258, 0.8162459904456619, 0.15846024443919787]",0.8162459904456619,0.8162459904456619,,none_multiclass_argmax,0.025293765115140258,0.8162459904456619,0.15846024443919787,-1.5698126554489136,3.2049708366394043,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,1,2,10042,42,2,2,True,"[0, 1, 2]","[0.26438521486731703, 0.09990471090729991, 0.6357100742253832]",0.6357100742253832,0.6357100742253832,,none_multiclass_argmax,0.26438521486731703,0.09990471090729991,0.6357100742253832,-9.643275260925293,0.5119675993919373,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,1,2,10042,42,1,2,False,"[0, 1, 2]","[0.09313686223145354, 0.2639319485145937, 0.6429311892539529]",0.6429311892539529,0.2639319485145937,,none_multiclass_argmax,0.09313686223145354,0.2639319485145937,0.6429311892539529,-8.6755952835083,1.5283150672912598,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,1,2,10042,42,2,1,False,"[0, 1, 2]","[0.015228699813545674, 0.966299192755419, 0.018472107431035292]",0.966299192755419,0.018472107431035292,,none_multiclass_argmax,0.015228699813545674,0.966299192755419,0.018472107431035292,0.458234041929245,4.204300403594971,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.49813506711400934, 0.49741784117060134, 0.004447091715389351]",0.49813506711400934,0.49813506711400934,,none_multiclass_argmax,0.49813506711400934,0.49741784117060134,0.004447091715389351,4.365675926208496,-2.8083157539367676,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.9040084146762869, 0.09587787925416738, 0.00011370606954578749]",0.9040084146762869,0.9040084146762869,,none_multiclass_argmax,0.9040084146762869,0.09587787925416738,0.00011370606954578749,9.112960815429688,-5.803604602813721,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,1,2,10042,42,1,0,False,"[0, 1, 2]","[0.694877763111329, 0.1869970551623431, 0.11812518172632794]",0.694877763111329,0.1869970551623431,,none_multiclass_argmax,0.694877763111329,0.1869970551623431,0.11812518172632794,6.595737934112549,-5.4157819747924805,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,1,3,10042,42,0,1,False,"[0, 1, 2]","[0.2387891189192323, 0.6834311664844576, 0.07777971459631014]",0.6834311664844576,0.2387891189192323,,none_multiclass_argmax,0.2387891189192323,0.6834311664844576,0.07777971459631014,0.9619653820991516,0.4201764762401581,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,1,3,10042,42,1,1,True,"[0, 1, 2]","[0.0024078368461378156, 0.9633307761418851, 0.034261387011977146]",0.9633307761418851,0.9633307761418851,,none_multiclass_argmax,0.0024078368461378156,0.9633307761418851,0.034261387011977146,0.07080624252557755,4.472713947296143,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,1,3,10042,42,2,2,True,"[0, 1, 2]","[1.8229491828804538e-05, 0.061231401878410655, 0.9387503686297606]",0.9387503686297606,0.9387503686297606,,none_multiclass_argmax,1.8229491828804538e-05,0.061231401878410655,0.9387503686297606,-10.767399787902832,2.1474950313568115,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,1,3,10042,42,0,1,False,"[0, 1, 2]","[0.29017481480573803, 0.7072802535502757, 0.0025449316439863563]",0.7072802535502757,0.29017481480573803,,none_multiclass_argmax,0.29017481480573803,0.7072802535502757,0.0025449316439863563,1.4982107877731323,0.47389551997184753,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,1,3,10042,42,1,0,False,"[0, 1, 2]","[0.5598709630583129, 0.43829034905195985, 0.0018386878897273162]",0.5598709630583129,0.43829034905195985,,none_multiclass_argmax,0.5598709630583129,0.43829034905195985,0.0018386878897273162,4.955027103424072,-3.2483022212982178,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,1,4,10042,42,2,2,True,"[0, 1, 2]","[0.012569149118481681, 0.21922151456685426, 0.768209336314664]",0.768209336314664,0.768209336314664,,none_multiclass_argmax,0.012569149118481681,0.21922151456685426,0.768209336314664,-9.628835678100586,1.8659628629684448,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.9262559905243499, 0.06873968331711075, 0.00500432615853937]",0.9262559905243499,0.9262559905243499,,none_multiclass_argmax,0.9262559905243499,0.06873968331711075,0.00500432615853937,9.193913459777832,-6.235201835632324,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.80630568741994, 0.00026970640979247327, 0.19342460617026744]",0.80630568741994,0.80630568741994,,none_multiclass_argmax,0.80630568741994,0.00026970640979247327,0.19342460617026744,7.846299171447754,-6.985807418823242,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,1,4,10042,42,1,0,False,"[0, 1, 2]","[0.972798785696263, 2.291624423570489e-05, 0.02717829805950132]",0.972798785696263,2.291624423570489e-05,,none_multiclass_argmax,0.972798785696263,2.291624423570489e-05,0.02717829805950132,9.430858612060547,-7.1352643966674805,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,1,4,10042,42,1,0,False,"[0, 1, 2]","[0.5551517931292832, 0.32101517093995163, 0.12383303593076511]",0.5551517931292832,0.32101517093995163,,none_multiclass_argmax,0.5551517931292832,0.32101517093995163,0.12383303593076511,5.1553802490234375,-4.312771320343018,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,42,2,2,True,"[0, 1, 2]","[7.921403588942943e-07, 0.015645938062121844, 0.9843532697975192]",0.9843532697975192,0.9843532697975192,,none_multiclass_argmax,7.921403588942943e-07,0.015645938062121844,0.9843532697975192,-11.569665908813477,2.1159274578094482,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,42,0,1,False,"[0, 1, 2]","[0.04918447177624263, 0.6722354165482513, 0.2785801116755061]",0.6722354165482513,0.04918447177624263,,none_multiclass_argmax,0.04918447177624263,0.6722354165482513,0.2785801116755061,-3.89560866355896,2.3101279735565186,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,42,1,2,False,"[0, 1, 2]","[0.2619863062602411, 0.08827451649389702, 0.6497391772458619]",0.6497391772458619,0.08827451649389702,,none_multiclass_argmax,0.2619863062602411,0.08827451649389702,0.6497391772458619,-9.731269836425781,0.5274904370307922,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,42,1,1,True,"[0, 1, 2]","[0.01338155001547583, 0.6662485610039204, 0.32036988898060387]",0.6662485610039204,0.6662485610039204,,none_multiclass_argmax,0.01338155001547583,0.6662485610039204,0.32036988898060387,-4.196832656860352,2.5184433460235596,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,42,0,1,False,"[0, 1, 2]","[0.1915398045855978, 0.5895387726939167, 0.21892142272048554]",0.5895387726939167,0.1915398045855978,,none_multiclass_argmax,0.1915398045855978,0.5895387726939167,0.21892142272048554,-4.148001670837402,1.1056565046310425,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,42,1,1,True,"[0, 1, 2]","[0.04230194000296254, 0.9398328031246603, 0.017865256872377205]",0.9398328031246603,0.9398328031246603,,none_multiclass_argmax,0.04230194000296254,0.9398328031246603,0.017865256872377205,0.48604816198349,3.8545258045196533,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,2,1,20042,42,2,2,True,"[0, 1, 2]","[0.0013897280940233217, 0.4324290100224813, 0.5661812618834954]",0.5661812618834954,0.5661812618834954,,none_multiclass_argmax,0.0013897280940233217,0.4324290100224813,0.5661812618834954,-7.353271007537842,1.9552332162857056,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,2,1,20042,42,1,1,True,"[0, 1, 2]","[0.029211553934521222, 0.876177244572978, 0.09461120149250081]",0.876177244572978,0.876177244572978,,none_multiclass_argmax,0.029211553934521222,0.876177244572978,0.09461120149250081,-0.5924153923988342,3.538295030593872,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,2,1,20042,42,2,2,True,"[0, 1, 2]","[0.00929076451700683, 0.027084903786699942, 0.9636243316962932]",0.9636243316962932,0.9636243316962932,,none_multiclass_argmax,0.00929076451700683,0.027084903786699942,0.9636243316962932,-11.454551696777344,1.5008882284164429,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,2,1,20042,42,1,1,True,"[0, 1, 2]","[0.14175137660572074, 0.44546493775954304, 0.41278368563473633]",0.44546493775954304,0.44546493775954304,,none_multiclass_argmax,0.14175137660572074,0.44546493775954304,0.41278368563473633,-6.251753330230713,1.4426733255386353,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,2,1,20042,42,0,1,False,"[0, 1, 2]","[0.21220597630380275, 0.6843303444166031, 0.10346367927959413]",0.6843303444166031,0.21220597630380275,,none_multiclass_argmax,0.21220597630380275,0.6843303444166031,0.10346367927959413,0.68536376953125,0.49670177698135376,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,42,0,0,True,"[0, 1, 2]","[0.7292566399280608, 0.2706398344865338, 0.00010352558540551829]",0.7292566399280608,0.7292566399280608,,none_multiclass_argmax,0.7292566399280608,0.2706398344865338,0.00010352558540551829,6.799623966217041,-4.4230570793151855,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,42,0,0,True,"[0, 1, 2]","[0.8929354486556024, 0.09055300229252523, 0.01651154905187243]",0.8929354486556024,0.8929354486556024,,none_multiclass_argmax,0.8929354486556024,0.09055300229252523,0.01651154905187243,8.794381141662598,-6.182538986206055,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,42,2,1,False,"[0, 1, 2]","[0.09295925118832418, 0.6418220083957169, 0.265218740415959]",0.6418220083957169,0.265218740415959,,none_multiclass_argmax,0.09295925118832418,0.6418220083957169,0.265218740415959,-4.072322368621826,1.9036530256271362,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.6745378447536995, 0.24994860757579707, 0.07551354767050351]",0.6745378447536995,0.24994860757579707,,none_multiclass_argmax,0.6745378447536995,0.24994860757579707,0.07551354767050351,6.259827136993408,-4.834098815917969,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.7940984956014349, 0.021829402524485477, 0.18407210187407969]",0.7940984956014349,0.021829402524485477,,none_multiclass_argmax,0.7940984956014349,0.021829402524485477,0.18407210187407969,7.755735397338867,-6.8711066246032715,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,42,2,2,True,"[0, 1, 2]","[4.269184381878795e-05, 0.0726871278500801, 0.9272701803061011]",0.9272701803061011,0.9272701803061011,,none_multiclass_argmax,4.269184381878795e-05,0.0726871278500801,0.9272701803061011,-10.682482719421387,2.088587760925293,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,42,1,2,False,"[0, 1, 2]","[0.05318839069142239, 0.058216446463790164, 0.8885951628447875]",0.8885951628447875,0.058216446463790164,,none_multiclass_argmax,0.05318839069142239,0.058216446463790164,0.8885951628447875,-10.617510795593262,1.6236014366149902,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,42,0,0,True,"[0, 1, 2]","[0.9622263564101263, 0.018267318208891423, 0.019506325380982282]",0.9622263564101263,0.9622263564101263,,none_multiclass_argmax,0.9622263564101263,0.018267318208891423,0.019506325380982282,9.293255805969238,-6.958734035491943,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,2,3,20042,42,2,1,False,"[0, 1, 2]","[0.007219346580495517, 0.9891440531894125, 0.003636600230091992]",0.9891440531894125,0.003636600230091992,,none_multiclass_argmax,0.007219346580495517,0.9891440531894125,0.003636600230091992,0.7394161224365234,4.565103530883789,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,2,3,20042,42,0,1,False,"[0, 1, 2]","[0.21929710125771593, 0.7769390489102388, 0.0037638498320453303]",0.7769390489102388,0.21929710125771593,,none_multiclass_argmax,0.21929710125771593,0.7769390489102388,0.0037638498320453303,1.082252860069275,1.3449573516845703,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,2,3,20042,42,1,1,True,"[0, 1, 2]","[0.0004030724464209331, 0.9301312396704273, 0.06946568788315176]",0.9301312396704273,0.9301312396704273,,none_multiclass_argmax,0.0004030724464209331,0.9301312396704273,0.06946568788315176,-0.25818127393722534,4.196051120758057,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,2,3,20042,42,1,1,True,"[0, 1, 2]","[0.0048605951047927635, 0.9947227718959507, 0.00041663299925657934]",0.9947227718959507,0.9947227718959507,,none_multiclass_argmax,0.0048605951047927635,0.9947227718959507,0.00041663299925657934,0.6759805083274841,4.710573673248291,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,2,3,20042,42,2,2,True,"[0, 1, 2]","[0.004673387490555509, 1.3384723292419373e-06, 0.9953252740371152]",0.9953252740371152,0.9953252740371152,,none_multiclass_argmax,0.004673387490555509,1.3384723292419373e-06,0.9953252740371152,-11.715141296386719,1.5861326456069946,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,2,4,20042,42,1,0,False,"[0, 1, 2]","[0.741110818556326, 0.25440889104248665, 0.004480290401187306]",0.741110818556326,0.25440889104248665,,none_multiclass_argmax,0.741110818556326,0.25440889104248665,0.004480290401187306,6.973105430603027,-4.6081109046936035,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,2,4,20042,42,0,0,True,"[0, 1, 2]","[0.7613040047826733, 0.23617252098414876, 0.0025234742331778706]",0.7613040047826733,0.7613040047826733,,none_multiclass_argmax,0.7613040047826733,0.23617252098414876,0.0025234742331778706,7.245012283325195,-4.809047698974609,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,2,4,20042,42,2,1,False,"[0, 1, 2]","[0.000331484574458391, 0.7338646379466549, 0.26580387747888673]",0.7338646379466549,0.26580387747888673,,none_multiclass_argmax,0.000331484574458391,0.7338646379466549,0.26580387747888673,-3.2393343448638916,2.699422836303711,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,2,4,20042,42,0,0,True,"[0, 1, 2]","[0.5049480127701783, 0.4584218608469929, 0.03663012638282872]",0.5049480127701783,0.5049480127701783,,none_multiclass_argmax,0.5049480127701783,0.4584218608469929,0.03663012638282872,4.475192070007324,-3.124013662338257,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,2,4,20042,42,1,0,False,"[0, 1, 2]","[0.7440283778093318, 0.25542101400478084, 0.0005506081858872439]",0.7440283778093318,0.25542101400478084,,none_multiclass_argmax,0.7440283778093318,0.25542101400478084,0.0005506081858872439,7.008279800415039,-4.590598106384277,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,42,2,2,True,"[0, 1, 2]","[0.10399623618848133, 0.007600277448006761, 0.8884034863635119]",0.8884034863635119,0.8884034863635119,,none_multiclass_argmax,0.10399623618848133,0.007600277448006761,0.8884034863635119,-10.852136611938477,1.2202494144439697,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,42,1,1,True,"[0, 1, 2]","[0.09807659101397173, 0.8776396715978997, 0.024283737388128612]",0.8776396715978997,0.8776396715978997,,none_multiclass_argmax,0.09807659101397173,0.8776396715978997,0.024283737388128612,0.43286219239234924,3.0715172290802,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,42,0,0,True,"[0, 1, 2]","[0.9401203087394073, 0.05962393698012798, 0.0002557542804646424]",0.9401203087394073,0.9401203087394073,,none_multiclass_argmax,0.9401203087394073,0.05962393698012798,0.0002557542804646424,9.510584831237793,-6.0117974281311035,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,42,0,0,True,"[0, 1, 2]","[0.9395469434405779, 0.06006754343059493, 0.0003855131288271219]",0.9395469434405779,0.9395469434405779,,none_multiclass_argmax,0.9395469434405779,0.06006754343059493,0.0003855131288271219,9.504423141479492,-6.010164737701416,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,42,1,0,False,"[0, 1, 2]","[0.9311531397847326, 0.018169331500621673, 0.050677528714645724]",0.9311531397847326,0.018169331500621673,,none_multiclass_argmax,0.9311531397847326,0.018169331500621673,0.050677528714645724,8.960366249084473,-6.918871879577637,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,42,1,0,False,"[0, 1, 2]","[0.6987194210067698, 0.2930634602268336, 0.00821711876639665]",0.6987194210067698,0.2930634602268336,,none_multiclass_argmax,0.6987194210067698,0.2930634602268336,0.00821711876639665,6.45123291015625,-4.251018524169922,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
