Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
01:40.667,0,0,30359,27350,26.12,23.9
01:40.670,0,0,30351,27339,26.12,23.9
01:40.679,0,0,30351,27339,26.12,23.9
01:40.679,0,0,30329,27322,26.12,23.9
01:40.684,0,0,30329,27322,26.12,23.9
01:40.689,0,0,30311,27327,26.12,23.9
01:40.695,0,0,30299,27320,26.12,23.9
01:40.702,0,0,30299,27320,26.12,23.9
01:40.704,0,0,30285,27304,26.12,23.9
01:40.710,0,0,30282,27313,26.12,23.9
01:40.710,0,0,30282,27313,26.12,23.9
01:40.716,0,0,30270,27310,26.12,23.9
01:40.724,0,0,30270,27310,26.12,23.9
01:40.736,0,0,30263,27310,26.12,23.9
01:40.741,0,0,30263,27310,26.12,23.9
01:40.750,0,0,30262,27299,26.12,23.9
01:40.754,0,0,30262,27299,26.12,23.9
01:40.761,0,0,30275,27306,26.12,23.9
01:40.766,0,0,30275,27306,26.12,23.9
01:40.774,0,0,30268,27306,26.12,23.9
01:40.774,0,0,30268,27306,26.12,23.9
01:40.774,0,0,30268,27306,26.12,23.9
01:40.776,0,0,30262,27308,26.12,23.9
01:40.787,0,0,30261,27304,26.12,23.9
01:40.787,0,0,30261,27304,26.12,23.9
01:40.795,0,0,30247,27314,26.12,23.9
01:40.803,0,0,30255,27305,26.12,23.9
01:40.809,0,0,30255,27305,26.12,23.9
01:40.815,0,0,30251,27301,26.12,23.9
01:40.822,0,0,30253,27303,26.12,23.9
01:40.827,0,0,30253,27303,26.12,23.9
01:40.834,0,0,30234,27287,26.12,23.9
01:40.839,0,0,30234,27287,26.12,23.9
01:40.845,0,0,30245,27298,26.12,23.9
01:40.851,0,0,30245,27298,26.12,23.9
01:40.856,0,0,30245,27298,26.12,23.9
01:40.861,0,0,30245,27300,26.12,23.9
01:40.873,0,0,30245,27300,26.12,23.9
01:40.873,0,0,30246,27298,26.12,23.9
01:40.883,0,0,30246,27298,26.12,23.9
01:40.883,0,0,30261,27296,26.12,23.9
01:40.897,0,0,30261,27296,26.12,23.9
01:40.897,0,0,30250,27291,26.12,23.9
01:40.904,0,0,30250,27291,26.12,23.9
01:40.904,0,0,30250,27300,26.12,23.9
01:40.912,0,0,30257,27306,26.12,23.9
01:40.912,0,0,30254,27306,26.12,23.9
01:40.916,0,0,30254,27306,26.12,23.9
01:40.922,0,0,30248,27303,26.12,23.9
01:40.927,0,0,30248,27303,26.12,23.9
01:40.943,0,0,30248,27297,26.12,23.9
01:40.946,0,0,30248,27297,26.12,23.9
01:40.946,0,0,30248,27295,26.12,23.9
01:40.958,0,0,30248,27295,26.12,23.9
01:40.964,0,0,30248,27295,26.12,23.9
01:40.969,0,0,30248,27292,26.12,23.9
01:40.971,0,0,30248,27292,26.12,23.9
01:40.980,0,0,30248,27294,26.12,23.9
01:40.986,0,0,30249,27301,26.12,23.9
01:40.989,0,0,30251,27305,26.12,23.9
01:40.994,0,0,30251,27305,26.12,23.9
01:40.995,0,0,30247,27296,26.12,23.9
01:40.998,0,0,30247,27296,26.12,23.9
01:41.003,0,0,30249,27299,26.12,23.9
01:41.009,0,0,30249,27299,26.12,23.9
01:41.019,0,0,30246,27291,26.12,23.9
01:41.019,0,0,30246,27291,26.12,23.9
01:41.019,0,0,30249,27289,26.12,23.9
01:41.026,0,0,30257,27299,26.12,23.9
01:41.035,0,0,30257,27299,26.12,23.9
01:41.048,0,0,30259,27298,26.12,23.9
01:41.048,0,0,30259,27298,26.12,23.9
01:41.049,0,0,30250,27298,26.12,23.9
01:41.058,0,0,30256,27301,26.12,23.9
01:41.060,0,0,30256,27301,26.12,23.9
01:41.066,0,0,30256,27301,26.12,23.9
01:41.066,0,0,30259,27297,26.12,23.9
01:41.071,0,0,30259,27297,26.12,23.9
01:41.083,0,0,30259,27304,26.12,23.9
01:41.083,0,0,30259,27304,26.12,23.9
01:41.083,0,0,30268,27301,26.12,23.9
01:41.083,0,0,30268,27301,26.12,23.9
01:41.088,0,0,30269,27301,26.12,23.9
01:41.094,0,0,30267,27293,26.12,23.9
01:41.098,0,0,30272,27306,26.12,23.9
01:41.103,0,0,30272,27306,26.12,23.9
01:41.107,0,0,30272,27306,26.12,23.9
01:41.126,0,0,30272,27306,26.12,23.9
01:41.126,0,0,30275,27313,26.12,23.9
01:41.133,0,0,30275,27313,26.12,23.9
01:41.139,0,0,30276,27298,26.12,23.9
01:41.139,0,0,30276,27298,26.12,23.9
01:41.149,0,0,30276,27298,26.12,23.9
01:41.153,0,0,30264,27308,26.12,23.9
01:41.166,0,0,30264,27308,26.12,23.9
01:41.166,0,0,30279,27307,26.12,23.9
01:41.177,0,0,30279,27307,26.12,23.9
01:41.179,0,0,30279,27298,26.12,23.9
01:41.184,0,0,30279,27298,26.12,23.9
01:41.191,0,0,30279,27298,26.12,23.9
01:41.191,0,0,30283,27317,26.12,23.9
01:41.193,0,0,30287,27313,26.12,23.9
01:41.197,0,0,30287,27313,26.12,23.9
01:41.200,0,0,30283,27313,26.12,23.9
01:41.206,0,0,30287,27317,26.12,23.9
01:41.210,0,0,30287,27317,26.12,23.9
01:41.213,0,0,30287,27317,26.12,23.9
01:41.220,0,0,30293,27302,26.12,23.9
01:41.226,0,0,30293,27302,26.12,23.9
01:41.262,0,0,30294,27313,26.12,23.9
01:41.262,0,0,30294,27313,26.12,23.9
01:41.262,0,0,30294,27313,26.12,23.9
01:41.262,0,0,30294,27313,26.12,23.9
01:41.265,0,0,30292,27316,26.12,23.9
01:41.271,0,0,30292,27316,26.12,23.9
01:41.271,0,0,30298,27309,26.12,23.9
01:41.281,0,0,30298,27309,26.12,23.9
01:41.281,0,0,30300,27308,26.12,23.9
01:41.287,0,0,30300,27308,26.12,23.9
01:41.297,0,0,30301,27317,26.12,23.9
01:41.297,0,0,30301,27317,26.12,23.9
01:41.303,0,0,30304,27323,26.12,23.9
01:41.306,0,0,30303,27318,26.12,23.9
01:41.313,0,0,30302,27321,26.12,23.9
01:41.319,0,0,30302,27321,26.12,23.9
01:41.323,0,0,30306,27324,26.12,23.9
01:41.323,0,0,30308,27317,26.12,23.9
01:41.337,0,0,30308,27317,26.12,23.9
01:41.337,0,0,30316,27321,26.12,23.9
01:41.340,0,0,30316,27321,26.12,23.9
01:41.351,0,0,30316,27321,26.12,23.9
01:41.353,0,0,30312,27317,26.12,23.9
01:41.361,0,0,30312,27317,26.12,23.9
01:41.361,0,0,30312,27317,26.12,23.9
01:41.366,0,0,30323,27331,26.12,23.9
01:41.373,0,0,30323,27331,26.12,23.9
01:41.378,0,0,30320,27322,26.12,23.9
01:41.382,0,0,30320,27322,26.12,23.9
01:41.386,0,0,30320,27329,26.12,23.9
01:41.393,0,0,30320,27329,26.12,23.9
01:41.396,0,0,30327,27328,26.12,23.9
01:41.401,0,0,30326,27332,26.12,23.9
01:41.405,0,0,30325,27323,26.12,23.9
01:41.409,0,0,30325,27323,26.12,23.9
01:41.410,0,0,30330,27332,26.12,23.9
01:41.416,0,0,30330,27332,26.12,23.9
01:41.421,0,0,30336,27324,26.12,23.9
01:41.430,0,0,30336,27324,26.12,23.9
01:41.434,0,0,30340,27335,26.12,23.9
01:41.449,0,0,30338,27342,26.12,23.9
01:41.449,0,0,30338,27342,26.12,23.9
01:41.456,0,0,30345,27328,26.12,23.9
01:41.462,0,0,30345,27328,26.12,23.9
01:41.467,0,0,30347,27324,26.12,23.9
01:41.472,0,0,30347,27324,26.12,23.9
01:41.472,0,0,30344,27332,26.12,23.9
01:41.474,0,0,30344,27332,26.12,23.9
01:41.478,0,0,30344,27332,26.12,23.9
01:41.484,0,0,30352,27331,26.12,23.9
01:41.488,0,0,30352,27331,26.12,23.9
01:41.499,0,0,30349,27336,26.12,23.9
01:41.506,0,0,30359,27341,26.12,23.9
01:41.506,0,0,30359,27341,26.12,23.9
01:41.510,0,0,30349,27335,26.12,23.9
01:41.516,0,0,30349,27335,26.12,23.9
01:41.520,0,0,30349,27335,26.12,23.9
01:41.524,0,0,30355,27338,26.12,23.9
01:41.530,0,0,30355,27338,26.12,23.9
01:41.536,0,0,30357,27334,26.12,23.9
01:41.543,0,0,30357,27334,26.12,23.9
01:41.552,0,0,30357,27331,26.12,23.9
01:41.562,0,0,30357,27331,26.12,23.9
01:41.562,0,0,30362,27330,26.12,23.9
01:41.569,0,0,30362,27330,26.12,23.9
01:41.571,0,0,30370,27340,26.12,23.9
01:41.577,0,0,30370,27340,26.12,23.9
01:41.583,0,0,30370,27340,26.12,23.9
01:41.598,0,0,30371,27325,26.12,23.9
01:41.598,0,0,30367,27345,26.12,23.9
01:41.603,0,0,30367,27345,26.12,23.9
01:41.608,0,0,30373,27335,26.12,23.9
01:41.614,0,0,30373,27335,26.12,23.9
01:41.624,0,0,30379,27339,26.12,23.9
01:41.624,0,0,30377,27343,26.12,23.9
01:41.629,0,0,30377,27343,26.12,23.9
01:41.638,0,0,30387,27339,26.12,23.9
01:41.638,0,0,30387,27339,26.12,23.9
01:41.649,0,0,30387,27339,26.12,23.9
01:41.649,0,0,30385,27344,26.12,23.9
01:41.655,0,0,30385,27344,26.12,23.9
01:41.657,0,0,30386,27340,26.12,23.9
01:41.665,0,0,30386,27340,26.12,23.9
01:41.665,0,0,30394,27340,26.12,23.9
01:41.668,0,0,30394,27340,26.12,23.9
01:41.669,0,0,30401,27339,26.12,23.9
01:41.682,0,0,30401,27339,26.12,23.9
01:41.688,0,0,30387,27348,26.12,23.9
01:41.694,0,0,30387,27348,26.12,23.9
01:41.703,0,0,30399,27348,26.12,23.9
01:41.703,0,0,30399,27348,26.12,23.9
01:41.709,0,0,30392,27344,26.12,23.9
01:41.719,0,0,30395,27341,26.12,23.9
01:41.719,0,0,30389,27344,26.12,23.9
01:41.724,0,0,30389,27344,26.12,23.9
01:41.732,0,0,30385,27345,26.12,23.9
01:41.732,0,0,30385,27345,26.12,23.9
01:41.738,0,0,30385,27345,26.12,23.9
01:41.741,0,0,30364,27344,26.12,23.9
01:41.755,0,0,30354,27338,26.12,23.9
01:41.755,0,0,30354,27338,26.12,23.9
01:41.758,0,0,30334,27332,26.12,23.9
01:41.763,0,0,30318,27325,26.12,23.9
01:41.769,0,0,30318,27325,26.12,23.9
01:41.778,0,0,30296,27323,26.12,23.9
01:41.784,0,0,30296,27323,26.12,23.9
01:41.786,0,0,30289,27315,26.12,23.9
01:41.792,0,0,30289,27315,26.12,23.9
01:41.803,0,0,30274,27307,26.12,23.9
01:41.803,0,0,30274,27307,26.12,23.9
01:41.808,0,0,30266,27311,26.12,23.9
01:41.819,0,0,30266,27311,26.12,23.9
01:41.819,0,0,30266,27311,26.12,23.9
01:41.827,0,0,30267,27311,26.12,23.9
01:41.833,0,0,30267,27311,26.12,23.9
01:41.841,0,0,30267,27311,26.12,23.9
01:41.851,0,0,30254,27311,26.12,23.9
01:41.851,0,0,30256,27307,26.12,23.9
01:41.853,0,0,30256,27307,26.12,23.9
01:41.867,0,0,30257,27309,26.12,23.9
01:41.867,0,0,30252,27302,26.12,23.9
01:41.872,0,0,30252,27302,26.12,23.9
01:41.882,0,0,30245,27308,26.12,23.9
01:41.884,0,0,30245,27308,26.12,23.9
01:41.900,0,0,30250,27303,26.12,23.9
01:41.900,0,0,30250,27303,26.12,23.9
01:41.905,0,0,30250,27305,26.12,23.9
01:41.909,0,0,30250,27305,26.12,23.9
01:41.915,0,0,30250,27305,26.12,23.9
01:41.921,0,0,30231,27300,26.12,23.9
01:41.926,0,0,30231,27300,26.12,23.9
01:41.930,0,0,30242,27298,26.12,23.9
01:41.936,0,0,30244,27300,26.12,23.9
01:41.939,0,0,30244,27300,26.12,23.9
01:41.947,0,0,30240,27302,26.12,23.9
01:41.950,0,0,30240,27302,26.12,23.9
01:41.963,0,0,30239,27300,26.12,23.9
01:41.963,0,0,30239,27300,26.12,23.9
01:41.969,0,0,30234,27308,26.12,23.9
01:41.969,0,0,30234,27308,26.12,23.9
01:41.972,0,0,30244,27297,26.12,23.9
01:41.975,0,0,30244,27302,26.12,23.9
01:41.981,0,0,30244,27302,26.12,23.9
01:41.986,0,0,30244,27302,26.12,23.9
01:41.994,0,0,30245,27306,26.12,23.9
01:41.997,0,0,30245,27306,26.12,23.9
01:42.002,0,0,30249,27305,26.12,23.9
01:42.007,0,0,30252,27304,26.12,23.9
01:42.024,0,0,30251,27300,26.12,23.9
01:42.024,0,0,30251,27300,26.12,23.9
01:42.035,0,0,30250,27302,26.12,23.9
01:42.035,0,0,30250,27302,26.12,23.9
01:42.041,0,0,30234,27300,26.12,23.9
01:42.055,0,0,30250,27301,26.12,23.9
01:42.055,0,0,30250,27301,26.12,23.9
01:42.059,0,0,30241,27298,26.12,23.9
01:42.068,0,0,30250,27302,26.12,23.9
01:42.071,0,0,30250,27302,26.12,23.9
01:42.074,0,0,30246,27293,26.12,23.9
01:42.080,0,0,30246,27293,26.12,23.9
01:42.082,0,0,30247,27303,26.12,23.9
01:42.085,0,0,30247,27303,26.12,23.9
01:42.096,0,0,30249,27292,26.12,23.9
01:42.096,0,0,30249,27292,26.12,23.9
01:42.100,0,0,30253,27299,26.12,23.9
01:42.102,0,0,30253,27299,26.12,23.9
01:42.106,0,0,30250,27303,26.12,23.9
01:42.109,0,0,30250,27303,26.12,23.9
01:42.113,0,0,30255,27300,26.12,23.9
01:42.119,0,0,30255,27300,26.12,23.9
01:42.132,0,0,30255,27300,26.12,23.9
01:42.132,0,0,30247,27304,26.12,23.9
01:42.139,0,0,30247,27304,26.12,23.9
01:42.140,0,0,30270,27302,26.12,23.9
01:42.140,0,0,30270,27302,26.12,23.9
01:42.143,0,0,30254,27310,26.12,23.9
01:42.150,0,0,30257,27303,26.12,23.9
01:42.159,0,0,30257,27303,26.12,23.9
01:42.170,0,0,30256,27305,26.12,23.9
01:42.178,0,0,30256,27305,26.12,23.9
01:42.178,0,0,30268,27307,26.12,23.9
01:42.178,0,0,30269,27309,26.12,23.9
01:42.183,0,0,30269,27309,26.12,23.9
01:42.189,0,0,30256,27304,26.12,23.9
01:42.192,0,0,30256,27304,26.12,23.9
01:42.200,0,0,30271,27301,26.12,23.9
01:42.200,0,0,30272,27307,26.12,23.9
01:42.206,0,0,30272,27307,26.12,23.9
01:42.209,0,0,30274,27310,26.12,23.9
01:42.213,0,0,30274,27310,26.12,23.9
01:42.219,0,0,30274,27310,26.12,23.9
01:42.223,0,0,30282,27311,26.12,23.9
01:42.230,0,0,30282,27311,26.12,23.9
01:42.235,0,0,30271,27313,26.12,23.9
01:42.242,0,0,30271,27313,26.12,23.9
01:42.250,0,0,30276,27308,26.12,23.9
01:42.253,0,0,30276,27308,26.12,23.9
01:42.269,0,0,30276,27308,26.12,23.9
01:42.269,0,0,30276,27308,26.12,23.9
01:42.273,0,0,30280,27319,26.12,23.9
01:42.286,0,0,30280,27319,26.12,23.9
01:42.286,0,0,30275,27314,26.12,23.9
01:42.289,0,0,30284,27314,26.12,23.9
01:42.297,0,0,30284,27314,26.12,23.9
01:42.297,0,0,30290,27310,26.12,23.9
01:42.303,0,0,30290,27310,26.12,23.9
01:42.309,0,0,30290,27310,26.12,23.9
01:42.316,0,0,30286,27310,26.12,23.9
01:42.322,0,0,30286,27310,26.12,23.9
01:42.323,0,0,30285,27316,26.12,23.9
01:42.323,0,0,30293,27312,26.12,23.9
01:42.327,0,0,30293,27312,26.12,23.9
01:42.332,0,0,30293,27312,26.12,23.9
01:42.339,0,0,30288,27323,26.12,23.9
01:42.343,0,0,30288,27323,26.12,23.9
01:42.349,0,0,30298,27314,26.12,23.9
01:42.349,0,0,30298,27314,26.12,23.9
01:42.358,0,0,30303,27320,26.12,23.9
01:42.364,0,0,30303,27320,26.12,23.9
01:42.378,0,0,30303,27320,26.12,23.9
01:42.379,0,0,30300,27314,26.12,23.9
01:42.384,0,0,30295,27320,26.12,23.9
01:42.389,0,0,30295,27320,26.12,23.9
01:42.393,0,0,30300,27322,26.12,23.9
01:42.405,0,0,30300,27322,26.12,23.9
01:42.405,0,0,30305,27314,26.12,23.9
01:42.412,0,0,30312,27320,26.12,23.9
01:42.423,0,0,30312,27320,26.12,23.9
01:42.430,0,0,30312,27320,26.12,23.9
01:42.436,0,0,30295,27322,26.12,23.9
01:42.436,0,0,30307,27325,26.12,23.9
01:42.444,0,0,30307,27325,26.12,23.9
01:42.444,0,0,30303,27319,26.12,23.9
01:42.461,0,0,30303,27319,26.12,23.9
01:42.462,0,0,30309,27308,26.12,23.9
01:42.468,0,0,30309,27308,26.12,23.9
01:42.473,0,0,30310,27325,26.12,23.9
01:42.473,0,0,30310,27325,26.12,23.9
01:42.487,0,0,30322,27331,26.12,23.9
01:42.490,0,0,30322,27331,26.12,23.9
01:42.490,0,0,30324,27331,26.12,23.9
01:42.498,0,0,30324,27331,26.12,23.9
01:42.503,0,0,30324,27331,26.12,23.9
01:42.510,0,0,30322,27326,26.12,23.9
01:42.511,0,0,30322,27326,26.12,23.9
01:42.518,0,0,30330,27334,26.12,23.9
01:42.529,0,0,30330,27334,26.12,23.9
01:42.533,0,0,30330,27334,26.12,23.9
01:42.534,0,0,30336,27322,26.12,23.9
01:42.543,0,0,30331,27327,26.12,23.9
01:42.548,0,0,30331,27326,26.12,23.9
01:42.553,0,0,30330,27331,26.12,23.9
01:42.553,0,0,30330,27331,26.12,23.9
01:42.561,0,0,30330,27331,26.12,23.9
01:42.567,0,0,30340,27335,26.12,23.9
01:42.570,0,0,30340,27335,26.12,23.9
01:42.570,0,0,30336,27330,26.12,23.9
01:42.588,0,0,30336,27330,26.12,23.9
01:42.588,0,0,30336,27330,26.12,23.9
01:42.593,0,0,30349,27332,26.12,23.9
01:42.600,0,0,30349,27332,26.12,23.9
01:42.606,0,0,30346,27339,26.12,23.9
01:42.609,0,0,30353,27332,26.12,23.9
01:42.613,0,0,30353,27332,26.12,23.9
01:42.621,0,0,30355,27338,26.12,23.9
01:42.627,0,0,30355,27338,26.12,23.9
01:42.634,0,0,30354,27339,26.12,23.9
01:42.645,0,0,30354,27339,26.12,23.9
01:42.645,0,0,30359,27340,26.12,23.9
01:42.654,0,0,30357,27342,26.12,23.9
01:42.658,0,0,30357,27342,26.12,23.9
01:42.664,0,0,30361,27341,26.12,23.9
01:42.665,0,0,30361,27341,26.12,23.9
01:42.673,0,0,30360,27345,26.12,23.9
01:42.679,0,0,30360,27345,26.12,23.9
01:42.686,0,0,30367,27343,26.12,23.9
01:42.694,0,0,30367,27343,26.12,23.9
01:42.702,0,0,30369,27340,26.12,23.9
01:42.702,0,0,30369,27340,26.12,23.9
01:42.706,0,0,30376,27347,26.12,23.9
01:42.712,0,0,30376,27347,26.12,23.9
01:42.719,0,0,30371,27339,26.12,23.9
01:42.719,0,0,30371,27339,26.12,23.9
01:42.732,0,0,30374,27349,26.12,23.9
01:42.732,0,0,30374,27349,26.12,23.9
01:42.735,0,0,30373,27342,26.12,23.9
01:42.740,0,0,30373,27342,26.12,23.9
01:42.748,0,0,30379,27349,26.12,23.9
01:42.757,0,0,30379,27349,26.12,23.9
01:42.757,0,0,30383,27354,26.12,23.9
01:42.761,0,0,30383,27354,26.12,23.9
01:42.771,0,0,30384,27352,26.12,23.9
01:42.782,0,0,30382,27356,26.12,23.9
01:42.788,0,0,30382,27356,26.12,23.9
01:42.791,0,0,30389,27351,26.12,23.9
01:42.800,0,0,30389,27351,26.12,23.9
01:42.804,0,0,30381,27354,26.12,23.9
01:42.808,0,0,30381,27354,26.12,23.9
01:42.810,0,0,30399,27353,26.12,23.9
01:42.817,0,0,30399,27353,26.12,23.9
01:42.822,0,0,30398,27350,26.12,23.9
01:42.822,0,0,30397,27358,26.12,23.9
01:42.831,0,0,30397,27358,26.12,23.9
01:42.831,0,0,30382,27352,26.12,23.9
01:42.837,0,0,30382,27352,26.12,23.9
01:42.843,0,0,30374,27346,26.12,23.9
01:42.847,0,0,30341,27347,26.12,23.9
01:42.853,0,0,30341,27347,26.12,23.9
01:42.854,0,0,30338,27339,26.12,23.9
01:42.857,0,0,30338,27339,26.12,23.9
01:42.877,0,0,30318,27335,26.12,23.9
01:42.877,0,0,30318,27335,26.12,23.9
01:42.882,0,0,30303,27329,26.12,23.9
01:42.882,0,0,30303,27329,26.12,23.9
01:42.891,0,0,30299,27317,26.12,23.9
01:42.892,0,0,30299,27317,26.12,23.9
01:42.899,0,0,30286,27324,26.12,23.9
01:42.905,0,0,30286,27324,26.12,23.9
01:42.915,0,0,30282,27319,26.12,23.9
01:42.916,0,0,30276,27316,26.12,23.9
01:42.918,0,0,30276,27316,26.12,23.9
01:42.926,0,0,30278,27317,26.12,23.9
01:42.927,0,0,30278,27317,26.12,23.9
01:42.931,0,0,30273,27321,26.12,23.9
01:42.937,0,0,30271,27317,26.12,23.9
01:42.941,0,0,30271,27317,26.12,23.9
01:42.945,0,0,30279,27319,26.12,23.9
01:42.952,0,0,30279,27319,26.12,23.9
01:42.962,0,0,30274,27316,26.12,23.9
01:42.962,0,0,30274,27316,26.12,23.9
01:42.975,0,0,30269,27315,26.12,23.9
01:42.982,0,0,30269,27315,26.12,23.9
01:42.988,0,0,30268,27316,26.12,23.9
01:42.992,0,0,30268,27316,26.12,23.9
01:42.994,0,0,30262,27320,26.12,23.9
01:42.997,0,0,30262,27320,26.12,23.9
01:43.016,0,0,30270,27305,26.12,23.9
01:43.016,0,0,30270,27305,26.12,23.9
01:43.018,0,0,30270,27305,26.12,23.9
01:43.021,0,0,30267,27310,26.12,23.9
01:43.029,0,0,30267,27310,26.12,23.9
01:43.034,0,0,30272,27309,26.12,23.9
01:43.034,0,0,30276,27311,26.12,23.9
01:43.043,0,0,30276,27311,26.12,23.9
01:43.050,0,0,30275,27311,26.12,23.9
01:43.060,0,0,30275,27311,26.12,23.9
01:43.060,0,0,30276,27318,26.12,23.9
01:43.076,0,0,30276,27318,26.12,23.9
01:43.078,0,0,30289,27323,26.12,23.9
01:43.088,0,0,30289,27323,26.12,23.9
01:43.095,0,0,30284,27322,26.12,23.9
01:43.099,0,0,30284,27322,26.12,23.9
01:43.105,0,0,30284,27317,26.12,23.9
01:43.109,0,0,30284,27317,26.12,23.9
01:43.119,0,0,30284,27317,26.12,23.9
01:43.119,0,0,30282,27310,26.12,23.9
01:43.124,0,0,30283,27320,26.12,23.9
01:43.130,0,0,30283,27320,26.12,23.9
01:43.138,0,0,30284,27317,26.12,23.9
01:43.143,0,0,30284,27317,26.12,23.9
01:43.150,0,0,30277,27312,26.12,23.9
01:43.150,0,0,30277,27312,26.12,23.9
01:43.155,0,0,30273,27319,26.12,23.9
01:43.171,0,0,30275,27319,26.12,23.9
01:43.171,0,0,30275,27319,26.12,23.9
01:43.179,0,0,30282,27319,26.12,23.9
01:43.183,0,0,30282,27319,26.12,23.9
01:43.192,0,0,30270,27319,26.12,23.9
01:43.192,0,0,30270,27319,26.12,23.9
01:43.196,0,0,30281,27315,26.12,23.9
01:43.196,0,0,30281,27315,26.12,23.9
01:43.202,0,0,30270,27325,26.12,23.9
01:43.218,0,0,30270,27325,26.12,23.9
01:43.218,0,0,30293,27318,26.12,23.9
01:43.226,0,0,30293,27318,26.12,23.9
01:43.226,0,0,30288,27310,26.12,23.9
01:43.268,0,0,30291,27317,26.12,23.9
01:43.268,0,0,30291,27317,26.12,23.9
01:43.268,0,0,30284,27326,26.12,23.9
01:43.268,0,0,30290,27315,26.12,23.9
01:43.268,0,0,30290,27315,26.12,23.9
01:43.268,0,0,30292,27324,26.12,23.9
01:43.268,0,0,30297,27324,26.12,23.9
01:43.271,0,0,30300,27324,26.12,23.9
01:43.278,0,0,30300,27324,26.12,23.9
01:43.289,0,0,30300,27324,26.12,23.9
01:43.289,0,0,30300,27325,26.12,23.9
01:43.300,0,0,30300,27325,26.12,23.9
01:43.308,0,0,30308,27330,26.12,23.9
01:43.308,0,0,30308,27330,26.12,23.9
01:43.312,0,0,30319,27329,26.12,23.9
01:43.319,0,0,30311,27339,26.12,23.9
01:43.326,0,0,30311,27339,26.12,23.9
01:43.326,0,0,30312,27318,26.12,23.9
01:43.334,0,0,30312,27318,26.12,23.9
01:43.334,0,0,30304,27329,26.12,23.9
01:43.345,0,0,30318,27338,26.12,23.9
01:43.345,0,0,30318,27338,26.12,23.9
01:43.347,0,0,30319,27325,26.12,23.9
01:43.355,0,0,30320,27328,26.12,23.9
01:43.362,0,0,30320,27328,26.12,23.9
01:43.372,0,0,30320,27328,26.12,23.9
01:43.372,0,0,30310,27328,26.12,23.9
01:43.378,0,0,30310,27328,26.12,23.9
01:43.383,0,0,30322,27333,26.12,23.9
01:43.396,0,0,30322,27333,26.12,23.9
01:43.396,0,0,30323,27334,26.12,23.9
01:43.407,0,0,30323,27334,26.12,23.9
01:43.407,0,0,30324,27329,26.12,23.9
01:43.416,0,0,30318,27330,26.12,23.9
01:43.420,0,0,30318,27330,26.12,23.9
01:43.431,0,0,30323,27337,26.12,23.9
01:43.431,0,0,30323,27337,26.12,23.9
01:43.433,0,0,30327,27333,26.12,23.9
01:43.436,0,0,30327,27333,26.12,23.9
01:43.447,0,0,30321,27342,26.12,23.9
01:43.453,0,0,30323,27333,26.12,23.9
01:43.459,0,0,30323,27333,26.12,23.9
01:43.475,0,0,30338,27337,26.12,23.9
01:43.475,0,0,30338,27337,26.12,23.9
01:43.482,0,0,30338,27337,26.12,23.9
01:43.482,0,0,30336,27342,26.12,23.9
01:43.487,0,0,30343,27341,26.12,23.9
01:43.497,0,0,30343,27341,26.12,23.9
01:43.511,0,0,30317,27346,26.12,23.9
01:43.511,0,0,30317,27346,26.12,23.9
01:43.514,0,0,30317,27346,26.12,23.9
01:43.515,0,0,30349,27344,26.12,23.9
01:43.530,0,0,30349,27344,26.12,23.9
01:43.542,0,0,30337,27341,26.12,23.9
01:43.542,0,0,30337,27341,26.12,23.9
01:43.549,0,0,30338,27336,26.12,23.9
01:43.557,0,0,30338,27336,26.12,23.9
01:43.557,0,0,30344,27340,26.12,23.9
01:43.560,0,0,30358,27342,26.12,23.9
01:43.574,0,0,30358,27342,26.12,23.9
01:43.574,0,0,30350,27344,26.12,23.9
01:43.580,0,0,30350,27344,26.12,23.9
01:43.586,0,0,30356,27352,26.12,23.9
01:43.594,0,0,30356,27352,26.12,23.9
01:43.601,0,0,30355,27345,26.12,23.9
01:43.604,0,0,30357,27344,26.12,23.9
01:43.608,0,0,30357,27344,26.12,23.9
01:43.612,0,0,30364,27348,26.12,23.9
01:43.614,0,0,30364,27348,26.12,23.9
01:43.621,0,0,30370,27346,26.12,23.9
01:43.625,0,0,30374,27347,26.12,23.9
01:43.632,0,0,30374,27347,26.12,23.9
01:43.638,0,0,30371,27353,26.12,23.9
01:43.639,0,0,30374,27355,26.12,23.9
01:43.647,0,0,30374,27355,26.12,23.9
01:43.656,0,0,30376,27351,26.12,23.9
01:43.663,0,0,30383,27362,26.12,23.9
01:43.671,0,0,30383,27362,26.12,23.9
01:43.671,0,0,30379,27356,26.12,23.9
01:43.682,0,0,30379,27356,26.12,23.9
01:43.688,0,0,30392,27349,26.12,23.9
01:43.688,0,0,30392,27349,26.12,23.9
01:43.697,0,0,30386,27360,26.12,23.9
01:43.704,0,0,30386,27360,26.12,23.9
01:43.714,0,0,30383,27361,26.12,23.9
01:43.719,0,0,30393,27359,26.12,23.9
01:43.724,0,0,30394,27359,26.12,23.9
01:43.731,0,0,30394,27359,26.12,23.9
01:43.743,0,0,30391,27356,26.12,23.9
01:43.743,0,0,30391,27356,26.12,23.9
01:43.748,0,0,30393,27361,26.12,23.9
01:43.754,0,0,30393,27361,26.12,23.9
01:43.759,0,0,30399,27359,26.12,23.9
01:43.759,0,0,30399,27359,26.12,23.9
01:43.766,0,0,30410,27359,26.12,23.9
01:43.768,0,0,30410,27359,26.12,23.9
