IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
72448,62930,5915,116861,26.87,25.2
72448,62930,5915,116861,26.87,25.2
72448,62930,5915,116861,26.87,25.2
72448,62930,5915,116861,26.87,25.2
72448,62930,5915,116861,26.87,25.2
72448,62930,5915,116861,26.87,25.2
72447,62932,5914,116859,26.87,25.2
72447,62932,5914,116859,26.87,25.2
72447,62932,5914,116859,26.87,25.2
72447,62932,5914,116859,26.87,25.2
72447,62932,5914,116859,26.87,25.2
72447,62932,5914,116859,26.87,25.2
72447,62932,5914,116859,26.87,25.2
72447,62932,5914,116859,26.87,25.2
72425,62928,5914,116854,26.87,25.2
72425,62928,5914,116854,26.87,25.2
72425,62928,5914,116854,26.87,25.2
72425,62928,5914,116854,26.87,25.2
72425,62928,5914,116854,26.87,25.2
72425,62928,5914,116854,26.87,25.2
72425,62928,5914,116854,26.87,25.2
72425,62928,5914,116854,26.87,25.2
72369,62911,5911,116844,26.87,25.2
72369,62911,5911,116844,26.87,25.2
72369,62911,5911,116844,26.87,25.2
72369,62911,5911,116844,26.87,25.2
72369,62911,5911,116844,26.87,25.2
72369,62911,5911,116844,26.87,25.2
72369,62911,5911,116844,26.87,25.2
72322,62897,5915,116830,26.87,25.2
72322,62897,5915,116830,26.87,25.2
72322,62897,5915,116830,26.87,25.2
72322,62897,5915,116830,26.87,25.2
72322,62897,5915,116830,26.87,25.2
72322,62897,5915,116830,26.87,25.2
72284,62879,5915,116830,26.87,25.2
72284,62879,5909,116831,26.87,25.2
72284,62879,5909,116831,26.87,25.2
72284,62879,5909,116831,26.87,25.2
72284,62879,5909,116831,26.87,25.2
72284,62879,5909,116831,26.87,25.2
72284,62879,5909,116831,26.87,25.2
72279,62881,5913,116830,26.87,25.2
72279,62881,5913,116830,26.87,25.2
72279,62881,5913,116830,26.87,25.2
72279,62881,5913,116830,26.87,25.2
72279,62881,5913,116830,26.87,25.2
72279,62881,5913,116830,26.87,25.2
72279,62881,5913,116830,26.87,25.2
72279,62881,5913,116830,26.87,25.2
72290,62885,5908,116833,26.87,25.2
72290,62885,5908,116833,26.87,25.2
72290,62885,5908,116833,26.87,25.2
72290,62885,5908,116833,26.87,25.2
72290,62885,5908,116833,26.87,25.2
72290,62885,5908,116833,26.87,25.2
72290,62885,5908,116833,26.87,25.2
72303,62885,5906,116829,26.87,25.2
72303,62885,5906,116829,26.87,25.2
72303,62885,5906,116829,26.87,25.2
72303,62885,5906,116829,26.87,25.2
72303,62885,5906,116829,26.87,25.2
72303,62885,5906,116829,26.87,25.2
72303,62885,5906,116829,26.87,25.2
72303,62885,5906,116829,26.87,25.2
72315,62884,5905,116823,26.87,25.2
72315,62884,5905,116823,26.87,25.2
72315,62884,5905,116823,26.87,25.2
72315,62884,5905,116823,26.87,25.2
72315,62884,5905,116823,26.87,25.2
72315,62884,5905,116823,26.87,25.2
72315,62884,5905,116823,26.87,25.2
72320,62886,5905,116823,26.87,25.2
72320,62886,5902,116818,26.87,25.2
72320,62886,5902,116818,26.87,25.2
72320,62886,5902,116818,26.87,25.2
72320,62886,5902,116818,26.87,25.2
72320,62886,5902,116818,26.87,25.2
72320,62886,5902,116818,26.87,25.2
72320,62886,5902,116818,26.87,25.2
72334,62889,5902,116818,26.87,25.2
72334,62889,5903,116811,26.87,25.2
72334,62889,5903,116811,26.87,25.2
72334,62889,5903,116811,26.87,25.2
72334,62889,5903,116811,26.87,25.2
72334,62889,5903,116811,26.87,25.2
72334,62889,5903,116811,26.87,25.2
72326,62886,5901,116810,26.87,25.2
72326,62886,5901,116810,26.87,25.2
72326,62886,5901,116810,26.87,25.2
72326,62886,5901,116810,26.87,25.2
72326,62886,5901,116810,26.87,25.2
72326,62886,5901,116810,26.87,25.2
72326,62886,5901,116810,26.87,25.2
72326,62886,5901,116810,26.87,25.2
72325,62891,5902,116803,26.87,25.2
72325,62891,5902,116803,26.87,25.2
72325,62891,5902,116803,26.87,25.2
72325,62891,5902,116803,26.87,25.2
72325,62891,5902,116803,26.87,25.2
72325,62891,5902,116803,26.87,25.2
72325,62891,5902,116803,26.87,25.2
72325,62891,5902,116803,26.87,25.2
72331,62890,5902,116803,26.87,25.2
72331,62890,5902,116801,26.87,25.2
72331,62890,5902,116801,26.87,25.2
72331,62890,5902,116801,26.87,25.2
72331,62890,5902,116801,26.87,25.2
72331,62890,5902,116801,26.87,25.2
72331,62890,5902,116801,26.87,25.2
72341,62895,5902,116801,26.87,25.2
72341,62895,5902,116795,26.87,25.2
72341,62895,5902,116795,26.87,25.2
72341,62895,5902,116795,26.87,25.2
72341,62895,5902,116795,26.87,25.2
72341,62895,5902,116795,26.87,25.2
72341,62895,5902,116795,26.87,25.2
72341,62895,5902,116795,26.87,25.2
72340,62881,5902,116795,26.87,25.2
72340,62881,5899,116786,26.87,25.2
72340,62881,5899,116786,26.87,25.2
72340,62881,5899,116786,26.87,25.2
72340,62881,5899,116786,26.87,25.2
72340,62881,5899,116786,26.87,25.2
72340,62881,5899,116786,26.87,25.2
72341,62886,5899,116786,26.87,25.2
72341,62886,5895,116769,26.87,25.2
72341,62886,5895,116769,26.87,25.2
72341,62886,5895,116769,26.87,25.2
72341,62886,5895,116769,26.87,25.2
72341,62886,5895,116769,26.87,25.2
72341,62886,5895,116769,26.87,25.2
72341,62886,5895,116769,26.87,25.2
72340,62890,5895,116769,26.87,25.2
72340,62890,5898,116755,26.87,25.2
72340,62890,5898,116755,26.87,25.2
72340,62890,5898,116755,26.87,25.2
72340,62890,5898,116755,26.87,25.2
72340,62890,5898,116755,26.87,25.2
72340,62890,5898,116755,26.87,25.2
72340,62890,5898,116755,26.87,25.2
72340,62890,5898,116755,26.87,25.2
72337,62887,5893,116749,26.87,25.2
72337,62887,5893,116749,26.87,25.2
72337,62887,5893,116749,26.87,25.2
72337,62887,5893,116749,26.87,25.2
72337,62887,5893,116749,26.87,25.2
72337,62887,5893,116749,26.87,25.2
72337,62887,5893,116749,26.87,25.2
72336,62891,5893,116749,26.87,25.2
72336,62891,5893,116740,26.87,25.2
72336,62891,5893,116740,26.87,25.2
72336,62891,5893,116740,26.87,25.2
72336,62891,5893,116740,26.87,25.2
72336,62891,5893,116740,26.87,25.2
72336,62891,5893,116740,26.87,25.2
72332,62888,5893,116740,26.87,25.2
72332,62888,5890,116731,26.87,25.2
72332,62888,5890,116731,26.87,25.2
72332,62888,5890,116731,26.87,25.2
72332,62888,5890,116731,26.87,25.2
72332,62888,5890,116731,26.87,25.2
72332,62888,5890,116731,26.87,25.2
72337,62885,5890,116731,26.87,25.2
72337,62885,5891,116713,26.87,25.2
72337,62885,5891,116713,26.87,25.2
72337,62885,5891,116713,26.87,25.2
72337,62885,5891,116713,26.87,25.2
72337,62885,5891,116713,26.87,25.2
72339,62885,5891,116713,26.87,25.2
72339,62885,5889,116717,26.87,25.2
72339,62885,5889,116717,26.87,25.2
72339,62885,5889,116717,26.87,25.2
72339,62885,5889,116717,26.87,25.2
72339,62885,5889,116717,26.87,25.2
72339,62885,5889,116717,26.87,25.2
72339,62885,5889,116717,26.87,25.2
72343,62883,5889,116717,26.87,25.2
72343,62883,5888,116714,26.87,25.2
72343,62883,5888,116714,26.87,25.2
72343,62883,5888,116714,26.87,25.2
72335,62884,5888,116714,26.87,25.2
72335,62884,5888,116703,26.87,25.2
72335,62884,5888,116703,26.87,25.2
72335,62884,5888,116703,26.87,25.2
72335,62884,5888,116703,26.87,25.2
72344,62886,5888,116703,26.87,25.2
72344,62886,5888,116703,26.87,25.2
72344,62886,5885,116719,26.87,25.2
72344,62886,5885,116719,26.87,25.2
72344,62886,5885,116719,26.87,25.2
72343,62887,5886,116734,26.87,25.2
72343,62887,5886,116734,26.87,25.2
72343,62887,5886,116734,26.87,25.2
72343,62887,5886,116734,26.87,25.2
72343,62887,5886,116734,26.87,25.2
72345,62887,5886,116734,26.87,25.2
72345,62887,5890,116746,26.87,25.2
72345,62887,5890,116746,26.87,25.2
72345,62887,5890,116746,26.87,25.2
72345,62887,5890,116746,26.87,25.2
72345,62887,5890,116746,26.87,25.2
72345,62887,5890,116746,26.87,25.2
72345,62887,5890,116746,26.87,25.2
72345,62887,5883,116762,26.87,25.2
72345,62887,5883,116762,26.87,25.2
72360,62884,5877,116755,26.87,25.2
72360,62884,5877,116755,26.87,25.2
72349,62886,5877,116755,26.87,25.2
72349,62886,5874,116750,26.87,25.2
72349,62886,5874,116750,26.87,25.2
72345,62880,5874,116750,26.87,25.2
72345,62880,5872,116742,26.87,25.2
72345,62880,5872,116742,26.87,25.2
72356,62880,5872,116742,26.87,25.2
72356,62880,5874,116731,26.87,25.2
72356,62880,5874,116731,26.87,25.2
72356,62880,5874,116731,26.87,25.2
72352,62883,5867,116718,26.87,25.2
72352,62883,5867,116718,26.87,25.2
72352,62883,5867,116718,26.87,25.2
72352,62883,5867,116718,26.87,25.2
72352,62883,5867,116718,26.87,25.2
72349,62878,5866,116717,26.87,25.2
72349,62878,5866,116717,26.87,25.2
72349,62878,5866,116717,26.87,25.2
72349,62878,5866,116717,26.87,25.2
72349,62878,5866,116717,26.87,25.2
72361,62876,5866,116717,26.87,25.2
72361,62876,5863,116713,26.87,25.2
72361,62876,5863,116713,26.87,25.2
72361,62876,5863,116713,26.87,25.2
72363,62889,5866,116709,26.87,25.2
72363,62889,5866,116709,26.87,25.2
72363,62889,5866,116709,26.87,25.2
72365,62888,5866,116709,26.87,25.2
72365,62888,5867,116692,26.87,25.2
72365,62888,5867,116692,26.87,25.2
72357,62889,5870,116674,26.87,25.2
72357,62889,5870,116674,26.87,25.2
72357,62889,5870,116674,26.87,25.2
72352,62879,5870,116674,26.87,25.2
72352,62879,5870,116674,26.87,25.2
72352,62879,5871,116665,26.87,25.2
72352,62879,5871,116665,26.87,25.2
72352,62879,5871,116665,26.87,25.2
72317,62872,5867,116639,26.87,25.2
72317,62872,5867,116639,26.87,25.2
72317,62872,5867,116639,26.87,25.2
72317,62872,5867,116639,26.87,25.2
72317,62872,5867,116639,26.87,25.2
72289,62870,5867,116639,26.87,25.2
72289,62870,5867,116639,26.87,25.2
72289,62870,5867,116615,26.87,25.2
72289,62870,5867,116615,26.87,25.2
72289,62870,5867,116615,26.87,25.2
72289,62870,5867,116615,26.87,25.2
72289,62870,5867,116615,26.87,25.2
72272,62864,5864,116601,26.87,25.2
72272,62864,5864,116601,26.87,25.2
72272,62864,5864,116601,26.87,25.2
72272,62864,5864,116601,26.87,25.2
72272,62864,5864,116601,26.87,25.2
72274,62860,5864,116601,26.87,25.2
72274,62860,5862,116585,26.87,25.2
72274,62860,5862,116585,26.87,25.2
72274,62860,5862,116585,26.87,25.2
72271,62859,5862,116585,26.87,25.2
72271,62859,5857,116576,26.87,25.2
72271,62859,5857,116576,26.87,25.2
72271,62859,5857,116576,26.87,25.2
72271,62859,5857,116576,26.87,25.2
72287,62860,5857,116576,26.87,25.2
72287,62860,5858,116565,26.87,25.2
72287,62860,5858,116565,26.87,25.2
72287,62860,5858,116565,26.87,25.2
72294,62872,5859,116556,26.87,25.2
72294,62872,5859,116556,26.87,25.2
72300,62860,5859,116556,26.87,25.2
72300,62860,5857,116556,26.87,25.2
72300,62860,5857,116556,26.87,25.2
72303,62866,5857,116556,26.87,25.2
72303,62866,5856,116544,26.87,25.2
72303,62866,5856,116544,26.87,25.2
72303,62866,5856,116544,26.87,25.2
72310,62864,5856,116544,26.87,25.2
72310,62864,5855,116545,26.87,25.2
72310,62864,5855,116545,26.87,25.2
72310,62864,5855,116545,26.87,25.2
72310,62864,5855,116545,26.87,25.2
72315,62870,5855,116545,26.87,25.2
72315,62870,5853,116538,26.87,25.2
72315,62870,5853,116538,26.87,25.2
72317,62870,5853,116538,26.87,25.2
72317,62870,5853,116538,26.87,25.2
72317,62870,5853,116537,26.87,25.2
72317,62870,5853,116537,26.87,25.2
72317,62870,5853,116537,26.87,25.2
72317,62870,5853,116537,26.87,25.2
72333,62873,5853,116537,26.87,25.2
72333,62873,5853,116537,26.87,25.2
72333,62873,5857,116530,26.87,25.2
72333,62873,5857,116530,26.87,25.2
72333,62873,5857,116530,26.87,25.2
72333,62873,5857,116530,26.87,25.2
72332,62875,5850,116523,26.87,25.2
72332,62875,5850,116523,26.87,25.2
72332,62875,5850,116523,26.87,25.2
72332,62875,5850,116523,26.87,25.2
72332,62875,5850,116523,26.87,25.2
72343,62876,5850,116523,26.87,25.2
72343,62876,5850,116523,26.87,25.2
72343,62876,5849,116512,26.87,25.2
72343,62876,5849,116512,26.87,25.2
72346,62874,5849,116512,26.87,25.2
72346,62874,5849,116512,26.87,25.2
72346,62874,5851,116510,26.87,25.2
72346,62874,5851,116510,26.87,25.2
72346,62874,5851,116510,26.87,25.2
72346,62874,5851,116510,26.87,25.2
72347,62875,5851,116510,26.87,25.2
72347,62875,5851,116510,26.87,25.2
72347,62875,5852,116503,26.87,25.2
72347,62875,5852,116503,26.87,25.2
72347,62875,5852,116503,26.87,25.2
72347,62875,5852,116503,26.87,25.2
72347,62875,5852,116503,26.87,25.2
72347,62875,5849,116506,26.87,25.2
72347,62875,5849,116506,26.87,25.2
72347,62875,5849,116506,26.87,25.2
72347,62875,5849,116506,26.87,25.2
72347,62875,5849,116506,26.87,25.2
72349,62875,5849,116506,26.87,25.2
72349,62875,5849,116506,26.87,25.2
72349,62875,5849,116506,26.87,25.2
72349,62875,5858,116509,26.87,25.2
72349,62875,5858,116509,26.87,25.2
72349,62875,5858,116509,26.87,25.2
72349,62875,5858,116509,26.87,25.2
72360,62881,5858,116509,26.87,25.2
72360,62881,5854,116506,26.87,25.2
72360,62881,5854,116506,26.87,25.2
72360,62881,5854,116506,26.87,25.2
72360,62881,5854,116506,26.87,25.2
72360,62881,5854,116506,26.87,25.2
72358,62884,5854,116506,26.87,25.2
72358,62884,5854,116506,26.87,25.2
72358,62884,5862,116510,26.87,25.2
72358,62884,5862,116510,26.87,25.2
72358,62884,5862,116510,26.87,25.2
72369,62884,5862,116510,26.87,25.2
72369,62884,5862,116510,26.87,25.2
72369,62884,5860,116515,26.87,25.2
72369,62884,5860,116515,26.87,25.2
72369,62884,5860,116515,26.87,25.2
72379,62884,5860,116515,26.87,25.2
72379,62884,5858,116515,26.87,25.2
72379,62884,5858,116515,26.87,25.2
72379,62884,5858,116515,26.87,25.2
72386,62885,5858,116515,26.87,25.2
72386,62885,5856,116512,26.87,25.2
72386,62885,5856,116512,26.87,25.2
72386,62885,5856,116512,26.87,25.2
72391,62886,5856,116512,26.87,25.2
72391,62886,5863,116511,26.87,25.2
72391,62886,5863,116511,26.87,25.2
72391,62886,5863,116511,26.87,25.2
72389,62877,5863,116511,26.87,25.2
72389,62877,5863,116511,26.87,25.2
72389,62877,5861,116511,26.87,25.2
72389,62877,5861,116511,26.87,25.2
72389,62877,5861,116511,26.87,25.2
72393,62874,5861,116511,26.87,25.2
72393,62874,5861,116511,26.87,25.2
72393,62874,5864,116494,26.87,25.2
72393,62874,5864,116494,26.87,25.2
72401,62882,5864,116494,26.87,25.2
72401,62882,5864,116494,26.87,25.2
72401,62882,5863,116488,26.87,25.2
72401,62882,5863,116488,26.87,25.2
72414,62891,5863,116488,26.87,25.2
72414,62891,5864,116481,26.87,25.2
72414,62891,5864,116481,26.87,25.2
72420,62878,5864,116481,26.87,25.2
72420,62878,5861,116471,26.87,25.2
72420,62878,5861,116471,26.87,25.2
72420,62878,5861,116471,26.87,25.2
72420,62878,5861,116471,26.87,25.2
72429,62882,5861,116471,26.87,25.2
72429,62882,5861,116471,26.87,25.2
72429,62882,5861,116471,26.87,25.2
72429,62882,5861,116475,26.87,25.2
72429,62882,5861,116475,26.87,25.2
72429,62882,5861,116475,26.87,25.2
72429,62882,5861,116475,26.87,25.2
72437,62883,5861,116475,26.87,25.2
72437,62883,5862,116476,26.87,25.2
72437,62883,5862,116476,26.87,25.2
72437,62883,5862,116476,26.87,25.2
72437,62883,5862,116476,26.87,25.2
72443,62896,5862,116476,26.87,25.2
72443,62896,5862,116476,26.87,25.2
72443,62896,5865,116479,26.87,25.2
72443,62896,5865,116479,26.87,25.2
72443,62896,5865,116479,26.87,25.2
72443,62896,5865,116479,26.87,25.2
72450,62894,5865,116479,26.87,25.2
72450,62894,5865,116479,26.87,25.2
72450,62894,5865,116479,26.87,25.2
72450,62894,5865,116476,26.87,25.2
72450,62894,5865,116476,26.87,25.2
72458,62895,5865,116476,26.87,25.2
72458,62895,5865,116476,26.87,25.2
72458,62895,5868,116479,26.87,25.2
72458,62895,5868,116479,26.87,25.2
72458,62895,5868,116479,26.87,25.2
72458,62895,5868,116479,26.87,25.2
72468,62895,5868,116479,26.87,25.2
72468,62895,5868,116479,26.87,25.2
72468,62895,5868,116479,26.87,25.2
72468,62895,5861,116477,26.87,25.2
72468,62895,5861,116477,26.87,25.2
72468,62895,5861,116477,26.87,25.2
72459,62902,5861,116477,26.87,25.2
72459,62902,5861,116477,26.87,25.2
72459,62902,5867,116471,26.87,25.2
72459,62902,5867,116471,26.87,25.2
72459,62902,5867,116471,26.87,25.2
72412,62888,5867,116471,26.87,25.2
72412,62888,5867,116471,26.87,25.2
72412,62888,5867,116471,26.87,25.2
72412,62888,5864,116460,26.87,25.2
72412,62888,5864,116460,26.87,25.2
72412,62888,5864,116460,26.87,25.2
72412,62888,5864,116460,26.87,25.2
72359,62870,5864,116460,26.87,25.2
72359,62870,5864,116460,26.87,25.2
72359,62870,5864,116460,26.87,25.2
72359,62870,5864,116460,26.87,25.2
72359,62870,5863,116447,26.87,25.2
72359,62870,5863,116447,26.87,25.2
72359,62870,5863,116447,26.87,25.2
72359,62870,5863,116447,26.87,25.2
72318,62859,5863,116447,26.87,25.2
72318,62859,5863,116447,26.87,25.2
72318,62859,5863,116447,26.87,25.2
72318,62859,5862,116450,26.87,25.2
72318,62859,5862,116450,26.87,25.2
72318,62859,5862,116450,26.87,25.2
72318,62859,5862,116450,26.87,25.2
72313,62850,5862,116450,26.87,25.2
72313,62850,5862,116450,26.87,25.2
72313,62850,5862,116450,26.87,25.2
72313,62850,5862,116450,26.87,25.2
72313,62850,5859,116444,26.87,25.2
72313,62850,5859,116444,26.87,25.2
72315,62856,5859,116444,26.87,25.2
72315,62856,5859,116444,26.87,25.2
72315,62856,5861,116440,26.87,25.2
72327,62857,5861,116440,26.87,25.2
72327,62857,5861,116440,26.87,25.2
72327,62857,5861,116440,26.87,25.2
72327,62857,5858,116446,26.87,25.2
72327,62857,5858,116446,26.87,25.2
72327,62857,5858,116446,26.87,25.2
72340,62859,5858,116446,26.87,25.2
72340,62859,5858,116446,26.87,25.2
72340,62859,5858,116446,26.87,25.2
72340,62859,5858,116446,26.87,25.2
72340,62859,5858,116446,26.87,25.2
72340,62859,5863,116433,26.87,25.2
72348,62862,5863,116433,26.87,25.2
72348,62862,5863,116433,26.87,25.2
72348,62862,5867,116438,26.87,25.2
72348,62862,5867,116438,26.87,25.2
72348,62862,5867,116438,26.87,25.2
72345,62860,5867,116438,26.87,25.2
72345,62860,5867,116438,26.87,25.2
72345,62860,5867,116438,26.87,25.2
72345,62860,5860,116431,26.87,25.2
72345,62860,5860,116431,26.87,25.2
72359,62861,5860,116431,26.87,25.2
72359,62861,5860,116431,26.87,25.2
72359,62861,5860,116431,26.87,25.2
72359,62861,5862,116433,26.87,25.2
72359,62861,5862,116433,26.87,25.2
72359,62861,5862,116433,26.87,25.2
72359,62861,5862,116433,26.87,25.2
72363,62872,5862,116433,26.87,25.2
72363,62872,5862,116433,26.87,25.2
72363,62872,5860,116425,26.87,25.2
72363,62872,5860,116425,26.87,25.2
72363,62872,5860,116425,26.87,25.2
72373,62869,5860,116425,26.87,25.2
72373,62869,5862,116425,26.87,25.2
72373,62869,5862,116425,26.87,25.2
72373,62869,5862,116425,26.87,25.2
72381,62869,5862,116425,26.87,25.2
72381,62869,5862,116425,26.87,25.2
72381,62869,5862,116425,26.87,25.2
72381,62869,5867,116420,26.87,25.2
72394,62871,5867,116420,26.87,25.2
72394,62871,5867,116420,26.87,25.2
72394,62871,5867,116420,26.87,25.2
72394,62871,5866,116417,26.87,25.2
72394,62871,5866,116417,26.87,25.2
72394,62871,5866,116417,26.87,25.2
72394,62872,5866,116417,26.87,25.2
72394,62872,5866,116417,26.87,25.2
72394,62872,5866,116417,26.87,25.2
72394,62872,5866,116417,26.87,25.2
72394,62872,5863,116423,26.87,25.2
72394,62872,5863,116423,26.87,25.2
72394,62872,5863,116423,26.87,25.2
72389,62873,5863,116423,26.87,25.2
72389,62873,5863,116423,26.87,25.2
72389,62873,5863,116423,26.87,25.2
72389,62873,5863,116423,26.87,25.2
72389,62873,5866,116419,26.87,25.2
72389,62873,5866,116419,26.87,25.2
72389,62873,5866,116419,26.87,25.2
72389,62873,5866,116419,26.87,25.2
72392,62874,5866,116419,26.87,25.2
72392,62874,5866,116419,26.87,25.2
72392,62874,5866,116419,26.87,25.2
72392,62874,5867,116416,26.87,25.2
72392,62874,5867,116416,26.87,25.2
72392,62874,5867,116416,26.87,25.2
72392,62870,5867,116416,26.87,25.2
72392,62870,5867,116416,26.87,25.2
72392,62870,5867,116416,26.87,25.2
72392,62870,5867,116416,26.87,25.2
72392,62870,5867,116412,26.87,25.2
72392,62870,5867,116412,26.87,25.2
72392,62870,5867,116412,26.87,25.2
72400,62875,5867,116412,26.87,25.2
72400,62875,5867,116412,26.87,25.2
72400,62875,5867,116412,26.87,25.2
72400,62875,5867,116412,26.87,25.2
72400,62875,5865,116409,26.87,25.2
72400,62875,5865,116409,26.87,25.2
72400,62875,5865,116409,26.87,25.2
72397,62868,5865,116409,26.87,25.2
72397,62868,5865,116409,26.87,25.2
72397,62868,5865,116409,26.87,25.2
72397,62868,5868,116403,26.87,25.2
72397,62868,5868,116403,26.87,25.2
72401,62880,5868,116403,26.87,25.2
72401,62880,5868,116403,26.87,25.2
72401,62880,5868,116403,26.87,25.2
72401,62880,5868,116404,26.87,25.2
72401,62880,5868,116404,26.87,25.2
72401,62880,5868,116404,26.87,25.2
72418,62877,5868,116404,26.87,25.2
72418,62877,5868,116404,26.87,25.2
72418,62877,5868,116404,26.87,25.2
72418,62877,5869,116405,26.87,25.2
72418,62877,5869,116405,26.87,25.2
72427,62880,5869,116405,26.87,25.2
72427,62880,5869,116405,26.87,25.2
72427,62880,5869,116405,26.87,25.2
72427,62880,5869,116405,26.87,25.2
72427,62880,5874,116405,26.87,25.2
72427,62880,5874,116405,26.87,25.2
72427,62880,5874,116405,26.87,25.2
72441,62890,5874,116405,26.87,25.2
72441,62890,5874,116405,26.87,25.2
72441,62890,5874,116405,26.87,25.2
72441,62890,5874,116405,26.87,25.2
72441,62890,5874,116405,26.87,25.2
72441,62890,5875,116402,26.87,25.2
72441,62890,5875,116402,26.87,25.2
72444,62885,5875,116402,26.87,25.2
72444,62885,5875,116402,26.87,25.2
72444,62885,5875,116402,26.87,25.2
72444,62885,5875,116402,26.87,25.2
72444,62885,5874,116403,26.87,25.2
72444,62885,5874,116403,26.87,25.2
72444,62885,5874,116403,26.87,25.2
72449,62888,5874,116403,26.87,25.2
72449,62888,5874,116403,26.87,25.2
72449,62888,5874,116403,26.87,25.2
72449,62888,5874,116403,26.87,25.2
72449,62888,5876,116403,26.87,25.2
72449,62888,5876,116403,26.87,25.2
72449,62888,5876,116403,26.87,25.2
72457,62886,5876,116403,26.87,25.2
72457,62886,5876,116403,26.87,25.2
72457,62886,5876,116403,26.87,25.2
72457,62886,5876,116403,26.87,25.2
72457,62886,5875,116402,26.87,25.2
72457,62886,5875,116402,26.87,25.2
72457,62886,5875,116402,26.87,25.2
72457,62886,5875,116402,26.87,25.2
72467,62894,5875,116402,26.87,25.2
72467,62894,5875,116402,26.87,25.2
72467,62894,5875,116402,26.87,25.2
72467,62894,5875,116402,26.87,25.2
72467,62894,5881,116402,26.87,25.2
72467,62894,5881,116402,26.87,25.2
72467,62894,5881,116402,26.87,25.2
72469,62892,5881,116402,26.87,25.2
72469,62892,5881,116402,26.87,25.2
72469,62892,5881,116402,26.87,25.2
72469,62892,5881,116402,26.87,25.2
72469,62892,5881,116402,26.87,25.2
72469,62892,5877,116400,26.87,25.2
72469,62892,5877,116400,26.87,25.2
72469,62892,5877,116400,26.87,25.2
72469,62900,5877,116400,26.87,25.2
72469,62900,5877,116400,26.87,25.2
72469,62900,5877,116400,26.87,25.2
72469,62900,5877,116400,26.87,25.2
72469,62900,5878,116395,26.87,25.2
72469,62900,5878,116395,26.87,25.2
72487,62901,5878,116395,26.87,25.2
72487,62901,5878,116395,26.87,25.2
72487,62901,5878,116395,26.87,25.2
72487,62901,5878,116395,26.87,25.2
72487,62901,5882,116390,26.87,25.2
72487,62901,5882,116390,26.87,25.2
72487,62901,5882,116390,26.87,25.2
72490,62901,5882,116390,26.87,25.2
72490,62901,5882,116390,26.87,25.2
72490,62901,5882,116390,26.87,25.2
72490,62901,5882,116390,26.87,25.2
72490,62901,5882,116390,26.87,25.2
72490,62901,5880,116393,26.87,25.2
72490,62901,5880,116393,26.87,25.2
72495,62906,5880,116393,26.87,25.2
72495,62906,5880,116393,26.87,25.2
72495,62906,5880,116393,26.87,25.2
72495,62906,5880,116393,26.87,25.2
72495,62906,5879,116385,26.87,25.2
72495,62906,5879,116385,26.87,25.2
72492,62900,5879,116385,26.87,25.2
72492,62900,5879,116385,26.87,25.2
72492,62900,5879,116385,26.87,25.2
72492,62900,5876,116391,26.87,25.2
72516,62907,5876,116391,26.87,25.2
72516,62907,5876,116391,26.87,25.2
72516,62907,5876,116391,26.87,25.2
72516,62907,5876,116391,26.87,25.2
72516,62907,5882,116401,26.87,25.2
72516,62907,5882,116401,26.87,25.2
72516,62907,5882,116401,26.87,25.2
72511,62910,5882,116401,26.87,25.2
72511,62910,5882,116401,26.87,25.2
72511,62910,5882,116401,26.87,25.2
72511,62910,5878,116391,26.87,25.2
72466,62886,5878,116391,26.87,25.2
72466,62886,5878,116391,26.87,25.2
72466,62886,5878,116391,26.87,25.2
72466,62886,5879,116387,26.87,25.2
72466,62886,5879,116387,26.87,25.2
72400,62874,5879,116387,26.87,25.2
72400,62874,5879,116387,26.87,25.2
72400,62874,5878,116379,26.87,25.2
72400,62874,5878,116379,26.87,25.2
72367,62858,5878,116379,26.87,25.2
72367,62858,5878,116379,26.87,25.2
72367,62858,5878,116379,26.87,25.2
72367,62858,5878,116379,26.87,25.2
72367,62858,5874,116378,26.87,25.2
72367,62858,5874,116378,26.87,25.2
72352,62857,5874,116378,26.87,25.2
72352,62857,5874,116378,26.87,25.2
72352,62857,5874,116378,26.87,25.2
72352,62857,5874,116378,26.87,25.2
72352,62857,5873,116377,26.87,25.2
72352,62857,5873,116377,26.87,25.2
72352,62857,5873,116377,26.87,25.2
72349,62855,5879,116368,26.62,25.2
72394,62858,5879,116368,26.62,25.2
72394,62858,5879,116368,26.62,25.2
72394,62858,5879,116368,26.62,25.2
72394,62858,5879,116364,26.62,25.2
72394,62858,5879,116364,26.62,25.2
72406,62877,5879,116364,26.62,25.2
72406,62877,5879,116364,26.62,25.2
72406,62877,5879,116364,26.62,25.2
72406,62877,5879,116364,26.62,25.2
72406,62877,5879,116364,26.62,25.2
72406,62877,5879,116364,26.62,25.2
72406,62877,5884,116363,26.62,25.2
72406,62877,5884,116363,26.62,25.2
72403,62868,5884,116363,26.62,25.2
72403,62868,5884,116363,26.62,25.2
72403,62868,5884,116363,26.62,25.2
72403,62868,5884,116363,26.62,25.2
72403,62868,5884,116363,26.62,25.2
72403,62868,5882,116366,26.62,25.2
72403,62868,5882,116366,26.62,25.2
72417,62868,5882,116366,26.62,25.2
72417,62868,5882,116366,26.62,25.2
72417,62868,5882,116366,26.62,25.2
72417,62868,5882,116366,26.62,25.2
72417,62868,5882,116366,26.62,25.2
