IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70997,62120,6016,116580,27.0,25.2
70991,62110,6016,116580,27.0,25.2
70991,62110,6016,116580,27.0,25.2
70991,62110,6021,116579,27.0,25.2
70991,62110,6021,116579,27.0,25.2
70988,62131,6021,116579,27.0,25.2
70988,62131,6021,116579,27.0,25.2
70988,62131,6017,116580,27.0,25.2
70988,62131,6017,116580,27.0,25.2
70999,62126,6017,116580,27.0,25.2
70999,62126,6017,116580,27.0,25.2
70999,62126,6018,116579,27.0,25.2
70999,62126,6018,116579,27.0,25.2
71000,62126,6018,116579,27.0,25.2
71000,62126,6018,116579,27.0,25.2
71000,62126,6018,116579,27.0,25.2
71000,62126,6018,116579,27.0,25.2
71000,62126,6017,116583,27.0,25.2
71000,62126,6017,116583,27.0,25.2
71000,62126,6017,116583,27.0,25.2
71003,62128,6017,116583,27.0,25.2
71003,62128,6017,116583,27.0,25.2
71003,62128,6016,116581,27.0,25.2
71003,62128,6016,116581,27.0,25.2
71003,62128,6016,116581,27.0,25.2
70999,62127,6016,116581,27.0,25.2
70999,62127,6016,116581,27.0,25.2
70999,62127,6017,116580,27.0,25.2
70999,62127,6017,116580,27.0,25.2
70999,62127,6017,116580,27.0,25.2
70993,62120,6017,116580,27.0,25.2
70993,62120,6017,116580,27.0,25.2
70993,62120,6016,116583,27.0,25.2
70993,62120,6016,116583,27.0,25.2
70997,62129,6016,116583,27.0,25.2
70997,62129,6016,116583,27.0,25.2
70997,62129,6016,116583,27.0,25.2
70997,62129,6014,116585,27.0,25.2
70997,62129,6014,116585,27.0,25.2
70984,62125,6014,116585,27.0,25.2
70984,62125,6014,116585,27.0,25.2
70984,62125,6014,116585,27.0,25.2
70984,62125,6017,116579,27.0,25.2
71002,62124,6017,116579,27.0,25.2
71002,62124,6017,116579,27.0,25.2
71002,62124,6017,116579,27.0,25.2
71002,62124,6014,116568,27.0,25.2
71010,62126,6014,116568,27.0,25.2
71010,62126,6014,116568,27.0,25.2
71010,62126,6014,116568,27.0,25.2
71010,62126,6014,116568,27.0,25.2
71010,62126,6014,116573,27.0,25.2
71010,62126,6014,116573,27.0,25.2
71010,62126,6014,116573,27.0,25.2
71013,62130,6014,116573,27.0,25.2
71013,62130,6014,116573,27.0,25.2
71013,62130,6014,116573,27.0,25.2
71013,62130,6016,116582,27.0,25.2
71013,62130,6016,116582,27.0,25.2
71022,62128,6016,116582,27.0,25.2
71022,62128,6017,116573,27.0,25.2
71022,62128,6017,116573,27.0,25.2
71033,62139,6017,116573,27.0,25.2
71033,62139,6017,116573,27.0,25.2
71033,62139,6017,116573,27.0,25.2
71033,62139,6016,116569,27.0,25.2
71033,62139,6016,116569,27.0,25.2
71031,62135,6016,116569,27.0,25.2
71031,62135,6016,116569,27.0,25.2
71031,62135,6016,116569,27.0,25.2
71031,62135,6015,116573,27.0,25.2
71038,62134,6015,116573,27.0,25.2
71038,62134,6015,116573,27.0,25.2
71038,62134,6015,116573,27.0,25.2
71038,62134,6015,116573,27.0,25.2
71038,62134,6015,116571,27.0,25.2
71038,62134,6015,116571,27.0,25.2
71042,62145,6015,116571,27.0,25.2
71042,62145,6015,116571,27.0,25.2
71042,62145,6015,116571,27.0,25.2
71042,62145,6012,116570,27.0,25.2
71048,62136,6012,116570,27.0,25.2
71048,62136,6012,116570,27.0,25.2
71048,62136,6012,116570,27.0,25.2
71048,62136,6017,116565,27.0,25.2
71054,62139,6017,116565,27.0,25.2
71054,62139,6017,116565,27.0,25.2
71054,62139,6017,116566,27.0,25.2
71054,62139,6017,116566,27.0,25.2
71060,62136,6017,116566,27.0,25.2
71060,62136,6016,116562,27.0,25.2
71060,62136,6016,116562,27.0,25.2
71058,62147,6016,116562,27.0,25.2
71058,62147,6016,116562,27.0,25.2
71058,62147,6016,116562,27.0,25.2
71058,62147,6013,116551,27.0,25.2
71058,62147,6013,116551,27.0,25.2
71066,62140,6013,116551,27.0,25.2
71066,62140,6013,116551,27.0,25.2
71066,62140,6013,116551,27.0,25.2
71066,62140,6013,116551,27.0,25.2
71066,62140,6016,116556,27.0,25.2
71066,62140,6016,116556,27.0,25.2
71066,62140,6016,116556,27.0,25.2
71063,62138,6016,116556,27.0,25.2
71063,62138,6016,116556,27.0,25.2
71063,62138,6016,116556,27.0,25.2
71063,62138,6016,116556,27.0,25.2
71063,62138,6024,116554,27.0,25.2
71063,62138,6024,116554,27.0,25.2
71068,62141,6024,116554,27.0,25.2
71068,62141,6024,116554,27.0,25.2
71068,62141,6024,116554,27.0,25.2
71068,62141,6013,116554,27.0,25.2
71073,62136,6013,116554,27.0,25.2
71073,62136,6013,116554,27.0,25.2
71073,62136,6015,116553,27.0,25.2
71069,62138,6015,116553,27.0,25.2
71069,62138,6015,116553,27.0,25.2
71069,62138,6015,116553,27.0,25.2
71069,62138,6015,116553,27.0,25.2
71069,62138,6018,116551,27.0,25.2
71081,62144,6018,116551,27.0,25.2
71081,62144,6018,116551,27.0,25.2
71081,62144,6018,116551,27.0,25.2
71081,62144,6014,116554,27.0,25.2
71080,62143,6014,116554,27.0,25.2
71080,62143,6014,116554,27.0,25.2
71080,62143,6017,116552,27.0,25.2
71080,62143,6017,116552,27.0,25.2
71098,62151,6017,116552,27.0,25.2
71098,62151,6017,116552,27.0,25.2
71098,62151,6017,116552,27.0,25.2
71098,62151,6017,116556,27.0,25.2
71098,62151,6017,116556,27.0,25.2
71105,62149,6017,116556,27.0,25.2
71105,62149,6017,116556,27.0,25.2
71105,62149,6018,116539,27.0,25.2
71105,62149,6018,116539,27.0,25.2
71108,62146,6018,116539,27.0,25.2
71108,62146,6018,116539,27.0,25.2
71108,62146,6018,116539,27.0,25.2
71108,62146,6018,116548,27.0,25.2
71108,62146,6018,116548,27.0,25.2
71115,62156,6018,116548,27.0,25.2
71115,62156,6018,116548,27.0,25.2
71115,62156,6018,116548,27.0,25.2
71115,62156,6015,116552,27.0,25.2
71115,62156,6015,116552,27.0,25.2
71111,62146,6015,116552,27.0,25.2
71111,62146,6015,116552,27.0,25.2
71111,62146,6015,116552,27.0,25.2
71111,62146,6017,116535,27.0,25.2
71090,62141,6017,116535,27.0,25.2
71090,62141,6017,116535,27.0,25.2
71090,62141,6017,116535,27.0,25.2
71090,62141,6017,116535,27.0,25.2
71090,62141,6015,116534,27.0,25.2
71040,62125,6015,116534,27.0,25.2
71040,62125,6015,116534,27.0,25.2
71040,62125,6015,116534,27.0,25.2
71040,62125,6012,116530,27.0,25.2
71040,62125,6012,116530,27.0,25.2
71040,62125,6012,116530,27.0,25.2
70993,62116,6012,116530,27.0,25.2
70993,62116,6012,116530,27.0,25.2
70993,62116,6012,116530,27.0,25.2
70993,62116,6012,116530,27.0,25.2
70993,62116,6012,116532,27.0,25.2
70993,62116,6012,116532,27.0,25.2
70969,62108,6012,116532,27.0,25.2
70969,62108,6012,116532,27.0,25.2
70969,62108,6010,116532,27.0,25.2
70973,62104,6010,116532,27.0,25.2
70973,62104,6010,116532,27.0,25.2
70973,62104,6010,116532,27.0,25.2
70973,62104,6012,116531,27.0,25.2
70973,62104,6012,116531,27.0,25.2
70978,62106,6012,116531,27.0,25.2
70978,62106,6012,116531,27.0,25.2
70978,62106,6012,116531,27.0,25.2
70978,62106,6010,116538,27.0,25.2
70998,62124,6010,116538,27.0,25.2
70998,62124,6010,116538,27.0,25.2
70998,62124,6010,116538,27.0,25.2
70998,62124,6014,116535,27.0,25.2
71004,62119,6014,116535,27.0,25.2
71004,62119,6014,116535,27.0,25.2
71004,62119,6014,116535,27.0,25.2
71004,62119,6013,116546,27.0,25.2
71005,62118,6013,116546,27.0,25.2
71005,62118,6013,116546,27.0,25.2
71005,62118,6013,116546,27.0,25.2
71005,62118,6013,116552,27.0,25.2
71004,62121,6013,116552,27.0,25.2
71004,62121,6013,116552,27.0,25.2
71004,62121,6013,116552,27.0,25.2
71004,62121,6013,116552,27.0,25.2
71004,62121,6011,116553,27.0,25.2
71004,62121,6011,116553,27.0,25.2
71006,62126,6011,116553,27.0,25.2
71006,62126,6011,116553,27.0,25.2
71006,62126,6011,116553,27.0,25.2
71006,62126,6011,116553,27.0,25.2
71006,62126,6014,116552,27.0,25.2
71013,62126,6014,116552,27.0,25.2
71013,62126,6014,116552,27.0,25.2
71013,62126,6014,116552,27.0,25.2
71013,62126,6014,116552,27.0,25.2
71018,62120,6020,116558,27.0,25.2
71018,62120,6020,116558,27.0,25.2
71018,62120,6013,116560,27.0,25.2
71018,62120,6013,116560,27.0,25.2
71015,62122,6013,116560,27.0,25.2
71015,62122,6013,116560,27.0,25.2
71015,62122,6013,116560,27.0,25.2
71015,62122,6015,116557,27.0,25.2
71012,62124,6015,116557,27.0,25.2
71012,62124,6015,116557,27.0,25.2
71012,62124,6015,116557,27.0,25.2
71012,62124,6020,116561,27.0,25.2
71017,62117,6020,116561,27.0,25.2
71017,62117,6020,116561,27.0,25.2
71017,62117,6020,116561,27.0,25.2
71017,62117,6020,116561,27.0,25.2
71017,62117,6016,116562,27.0,25.2
71014,62120,6016,116562,27.0,25.2
71014,62120,6016,116562,27.0,25.2
71014,62120,6016,116562,27.0,25.2
71014,62120,6017,116562,27.0,25.2
71014,62120,6017,116562,27.0,25.2
71005,62118,6017,116562,27.0,25.2
71005,62118,6017,116562,27.0,25.2
71005,62118,6017,116562,27.0,25.2
71005,62118,6017,116562,27.0,25.2
71005,62118,6017,116562,27.0,25.2
71004,62112,6016,116564,27.0,25.2
71004,62112,6016,116564,27.0,25.2
71004,62112,6019,116566,27.0,25.2
71004,62112,6019,116566,27.0,25.2
71023,62125,6019,116566,27.0,25.2
71023,62125,6019,116566,27.0,25.2
71023,62125,6019,116566,27.0,25.2
71023,62125,6018,116558,27.0,25.2
71023,62120,6018,116558,27.0,25.2
71023,62120,6018,116558,27.0,25.2
71023,62120,6018,116558,27.0,25.2
71023,62120,6018,116572,27.0,25.2
71035,62131,6018,116572,27.0,25.2
71035,62131,6018,116572,27.0,25.2
71035,62131,6020,116567,27.0,25.2
71035,62131,6020,116567,27.0,25.2
71042,62127,6020,116567,27.0,25.2
71042,62127,6020,116567,27.0,25.2
71042,62127,6018,116568,27.0,25.2
71042,62127,6018,116568,27.0,25.2
71040,62128,6018,116568,27.0,25.2
71040,62128,6018,116568,27.0,25.2
71040,62128,6018,116568,27.0,25.2
71040,62128,6018,116568,27.0,25.2
71040,62128,6021,116571,27.0,25.2
71051,62132,6021,116571,27.0,25.2
71051,62132,6021,116571,27.0,25.2
71051,62132,6021,116571,27.0,25.2
71051,62132,6021,116568,27.0,25.2
71070,62126,6021,116568,27.0,25.2
71070,62126,6021,116568,27.0,25.2
71070,62126,6021,116568,27.0,25.2
71070,62126,6021,116568,27.0,25.2
71070,62126,6021,116568,27.0,25.2
71070,62126,6022,116565,27.0,25.2
71066,62137,6022,116565,27.0,25.2
71066,62137,6022,116565,27.0,25.2
71066,62137,6022,116565,27.0,25.2
71066,62137,6022,116565,27.0,25.2
71066,62137,6022,116565,27.0,25.2
71075,62141,6022,116560,27.0,25.2
71075,62141,6022,116560,27.0,25.2
71075,62141,6022,116560,27.0,25.2
71075,62141,6022,116560,27.0,25.2
71074,62139,6023,116558,27.0,25.2
71074,62139,6023,116558,27.0,25.2
71074,62139,6023,116558,27.0,25.2
71074,62139,6022,116566,27.0,25.2
71082,62141,6022,116566,27.0,25.2
71082,62141,6022,116566,27.0,25.2
71082,62141,6022,116566,27.0,25.2
71082,62141,6023,116566,27.0,25.2
71081,62141,6023,116566,27.0,25.2
71081,62141,6023,116566,27.0,25.2
71081,62141,6023,116566,27.0,25.2
71090,62138,6027,116569,27.0,25.2
71090,62138,6027,116569,27.0,25.2
71090,62138,6027,116569,27.0,25.2
71096,62143,6025,116563,27.0,25.2
71096,62143,6025,116563,27.0,25.2
71096,62143,6025,116563,27.0,25.2
71096,62143,6025,116563,27.0,25.2
71096,62143,6025,116563,27.0,25.2
71092,62138,6024,116568,27.0,25.2
71092,62138,6024,116568,27.0,25.2
71092,62138,6024,116568,27.0,25.2
71092,62138,6024,116568,27.0,25.2
71092,62138,6024,116568,27.0,25.2
71098,62143,6025,116571,27.0,25.2
71098,62143,6025,116571,27.0,25.2
71098,62143,6025,116571,27.0,25.2
71098,62143,6025,116571,27.0,25.2
71098,62143,6025,116571,27.0,25.2
71104,62144,6027,116567,27.0,25.2
71104,62144,6027,116567,27.0,25.2
71104,62144,6027,116567,27.0,25.2
71104,62144,6027,116567,27.0,25.2
71104,62144,6030,116565,27.0,25.2
71105,62142,6030,116565,27.0,25.2
71105,62142,6030,116565,27.0,25.2
71105,62142,6030,116565,27.0,25.2
71105,62142,6030,116565,27.0,25.2
71105,62142,6031,116563,27.0,25.2
71103,62142,6031,116563,27.0,25.2
71103,62142,6031,116563,27.0,25.2
71103,62142,6031,116563,27.0,25.2
71103,62142,6030,116565,27.0,25.2
71118,62144,6030,116565,27.0,25.2
71118,62144,6030,116565,27.0,25.2
71118,62144,6030,116565,27.0,25.2
71118,62144,6030,116565,27.0,25.2
71118,62144,6030,116565,27.0,25.2
71124,62147,6028,116551,27.0,25.2
71092,62136,6028,116551,27.0,25.2
71092,62136,6028,116551,27.0,25.2
71092,62136,6028,116551,27.0,25.2
71092,62136,6028,116551,27.0,25.2
71092,62136,6028,116551,27.0,25.2
71092,62136,6028,116551,27.0,25.2
71092,62136,6022,116544,27.0,25.2
71030,62120,6022,116544,27.0,25.2
71030,62120,6022,116544,27.0,25.2
71030,62120,6022,116544,27.0,25.2
71030,62120,6022,116544,27.0,25.2
71030,62120,6022,116544,27.0,25.2
71030,62120,6022,116544,27.0,25.2
71030,62120,6019,116538,27.0,25.2
70979,62113,6019,116538,27.0,25.2
70979,62113,6019,116538,27.0,25.2
70979,62113,6019,116538,27.0,25.2
70979,62113,6019,116538,27.0,25.2
70979,62113,6019,116538,27.0,25.2
70979,62113,6019,116538,27.0,25.2
70979,62113,6019,116538,27.0,25.2
70965,62107,6018,116547,27.0,25.2
70965,62107,6018,116547,27.0,25.2
70965,62107,6018,116547,27.0,25.2
70965,62107,6018,116547,27.0,25.2
70965,62107,6018,116547,27.0,25.2
70965,62107,6018,116547,27.0,25.2
70965,62107,6018,116547,27.0,25.2
70965,62107,6018,116547,27.0,25.2
70972,62106,6018,116552,27.0,25.2
70972,62106,6018,116552,27.0,25.2
70972,62106,6018,116552,27.0,25.2
70972,62106,6018,116552,27.0,25.2
70972,62106,6018,116552,27.0,25.2
70972,62106,6018,116552,27.0,25.2
70972,62106,6018,116552,27.0,25.2
70972,62106,6015,116556,27.0,25.2
70981,62106,6015,116556,27.0,25.2
70981,62106,6015,116556,27.0,25.2
70981,62106,6015,116556,27.0,25.2
70981,62106,6015,116556,27.0,25.2
70981,62106,6015,116556,27.0,25.2
70981,62106,6015,116556,27.0,25.2
70981,62106,6015,116556,27.0,25.2
71000,62116,6019,116558,27.0,25.2
71000,62116,6019,116558,27.0,25.2
71000,62116,6019,116558,27.0,25.2
71000,62116,6019,116558,27.0,25.2
71000,62116,6019,116558,27.0,25.2
71000,62116,6019,116558,27.0,25.2
71000,62116,6019,116558,27.0,25.2
71000,62116,6020,116567,27.0,25.2
71006,62111,6020,116567,27.0,25.2
71006,62111,6020,116567,27.0,25.2
71006,62111,6020,116567,27.0,25.2
71006,62111,6020,116567,27.0,25.2
71006,62111,6020,116567,27.0,25.2
71005,62116,6022,116570,27.0,25.2
71005,62116,6022,116570,27.0,25.2
71005,62116,6022,116570,27.0,25.2
71005,62116,6022,116570,27.0,25.2
71005,62116,6022,116570,27.0,25.2
70988,62116,6019,116570,27.0,25.2
70988,62116,6019,116570,27.0,25.2
70988,62116,6019,116570,27.0,25.2
70988,62116,6019,116570,27.0,25.2
70988,62116,6019,116570,27.0,25.2
70996,62117,6021,116572,27.0,25.2
70996,62117,6021,116572,27.0,25.2
70996,62117,6021,116572,27.0,25.2
70998,62107,6019,116574,27.0,25.2
70998,62107,6019,116574,27.0,25.2
70998,62107,6019,116574,27.0,25.2
70998,62107,6019,116574,27.0,25.2
70998,62107,6019,116574,27.0,25.2
70998,62107,6020,116580,27.0,25.2
71002,62120,6020,116580,27.0,25.2
71002,62120,6020,116580,27.0,25.2
71002,62120,6020,116580,27.0,25.2
71002,62120,6020,116580,27.0,25.2
71006,62121,6026,116580,27.0,25.2
71006,62121,6026,116580,27.0,25.2
71006,62121,6026,116580,27.0,25.2
71011,62117,6020,116577,27.0,25.2
71011,62117,6020,116577,27.0,25.2
71011,62117,6020,116577,27.0,25.2
71011,62117,6020,116577,27.0,25.2
71011,62117,6020,116577,27.0,25.2
71008,62112,6020,116590,27.0,25.2
71008,62112,6020,116590,27.0,25.2
71008,62112,6020,116590,27.0,25.2
71008,62112,6019,116585,27.0,25.2
71008,62112,6019,116585,27.0,25.2
71008,62112,6019,116585,27.0,25.2
71008,62112,6019,116585,27.0,25.2
71008,62112,6019,116585,27.0,25.2
71005,62121,6017,116588,27.0,25.2
71005,62121,6017,116588,27.0,25.2
71005,62121,6017,116588,27.0,25.2
71005,62121,6017,116588,27.0,25.2
71005,62121,6017,116588,27.0,25.2
71005,62121,6017,116588,27.0,25.2
71005,62121,6017,116588,27.0,25.2
71006,62117,6016,116585,27.0,25.2
71006,62117,6016,116585,27.0,25.2
71006,62117,6016,116585,27.0,25.2
71011,62113,6016,116587,27.0,25.2
71011,62113,6016,116587,27.0,25.2
71011,62113,6016,116587,27.0,25.2
71011,62113,6016,116587,27.0,25.2
71011,62113,6016,116587,27.0,25.2
71022,62118,6017,116588,27.0,25.2
71022,62118,6017,116588,27.0,25.2
71022,62118,6017,116588,27.0,25.2
71022,62118,6017,116588,27.0,25.2
71022,62118,6017,116588,27.0,25.2
71022,62118,6017,116588,27.0,25.2
71019,62115,6022,116597,27.0,25.2
71019,62115,6022,116597,27.0,25.2
71019,62115,6022,116597,27.0,25.2
71019,62115,6022,116597,27.0,25.2
71019,62115,6022,116597,27.0,25.2
71031,62124,6017,116599,27.0,25.2
71031,62124,6017,116599,27.0,25.2
71031,62124,6017,116599,27.0,25.2
71031,62124,6017,116599,27.0,25.2
71031,62124,6017,116599,27.0,25.2
71031,62124,6017,116599,27.0,25.2
71031,62124,6017,116599,27.0,25.2
71038,62121,6018,116601,27.0,25.2
71038,62121,6018,116601,27.0,25.2
71038,62121,6018,116601,27.0,25.2
71038,62121,6018,116601,27.0,25.2
71045,62127,6018,116601,27.0,25.2
71045,62127,6017,116605,27.0,25.2
71045,62127,6017,116605,27.0,25.2
71045,62127,6017,116605,27.0,25.2
71045,62127,6017,116605,27.0,25.2
71045,62127,6017,116605,27.0,25.2
71045,62127,6017,116605,27.0,25.2
71052,62130,6016,116602,27.0,25.2
71052,62130,6016,116602,27.0,25.2
71052,62130,6016,116602,27.0,25.2
71052,62130,6016,116602,27.0,25.2
71052,62130,6016,116602,27.0,25.2
71052,62130,6016,116602,27.0,25.2
71068,62133,6019,116604,27.0,25.2
71068,62133,6019,116604,27.0,25.2
71068,62133,6019,116604,27.0,25.2
71068,62133,6019,116604,27.0,25.2
71065,62133,6019,116600,27.0,25.2
71065,62133,6019,116600,27.0,25.2
71065,62133,6019,116600,27.0,25.2
71065,62133,6019,116600,27.0,25.2
71065,62133,6019,116600,27.0,25.2
71068,62131,6022,116602,27.0,25.2
71068,62131,6022,116602,27.0,25.2
71068,62131,6022,116602,27.0,25.2
71068,62131,6022,116602,27.0,25.2
71074,62135,6022,116602,27.0,25.2
71074,62135,6023,116606,27.0,25.2
71074,62135,6023,116606,27.0,25.2
71074,62135,6023,116606,27.0,25.2
71074,62135,6023,116606,27.0,25.2
71074,62135,6023,116606,27.0,25.2
71074,62135,6023,116606,27.0,25.2
71074,62135,6023,116606,27.0,25.2
71085,62137,6022,116608,27.0,25.2
71085,62137,6022,116608,27.0,25.2
71085,62137,6022,116608,27.0,25.2
71085,62137,6022,116608,27.0,25.2
71089,62135,6023,116610,27.0,25.2
71089,62135,6023,116610,27.0,25.2
71089,62135,6023,116610,27.0,25.2
71089,62135,6023,116610,27.0,25.2
71087,62141,6025,116606,27.0,25.2
71087,62141,6025,116606,27.0,25.2
71087,62141,6025,116606,27.0,25.2
71087,62141,6025,116606,27.0,25.2
71087,62141,6025,116606,27.0,25.2
71090,62141,6028,116609,27.0,25.2
71090,62141,6028,116609,27.0,25.2
71090,62141,6028,116609,27.0,25.2
71090,62141,6028,116609,27.0,25.2
71104,62142,6028,116607,27.0,25.2
71104,62142,6028,116607,27.0,25.2
71104,62142,6028,116607,27.0,25.2
71104,62142,6028,116607,27.0,25.2
71107,62150,6025,116606,27.0,25.2
71107,62150,6025,116606,27.0,25.2
71107,62150,6025,116606,27.0,25.2
71107,62150,6025,116606,27.0,25.2
71112,62146,6025,116606,27.0,25.2
71112,62146,6026,116616,27.0,25.2
71112,62146,6026,116616,27.0,25.2
71112,62146,6026,116616,27.0,25.2
71112,62146,6026,116616,27.0,25.2
71119,62152,6026,116613,27.0,25.2
71119,62152,6026,116613,27.0,25.2
71119,62152,6026,116613,27.0,25.2
71119,62152,6026,116613,27.0,25.2
71119,62152,6026,116613,27.0,25.2
71122,62145,6026,116613,27.0,25.2
71122,62145,6026,116619,27.0,25.2
71122,62145,6026,116619,27.0,25.2
71122,62145,6026,116619,27.0,25.2
71129,62148,6028,116615,27.0,25.2
71129,62148,6028,116615,27.0,25.2
71129,62148,6028,116615,27.0,25.2
71129,62148,6028,116615,27.0,25.2
71129,62148,6028,116615,27.0,25.2
71137,62153,6028,116615,27.0,25.2
71137,62153,6027,116620,27.0,25.2
71137,62153,6027,116620,27.0,25.2
71137,62153,6027,116620,27.0,25.2
71134,62148,6031,116622,27.0,25.2
71134,62148,6031,116622,27.0,25.2
71134,62148,6031,116622,27.0,25.2
71148,62157,6031,116622,27.0,25.2
71148,62157,6032,116624,27.0,25.2
71148,62157,6032,116624,27.0,25.2
71148,62157,6032,116624,27.0,25.2
71164,62171,6032,116624,27.0,25.2
71164,62171,6036,116628,27.0,25.2
71164,62171,6036,116628,27.0,25.2
71164,62171,6036,116628,27.0,25.2
71164,62171,6036,116628,27.0,25.2
71173,62172,6036,116628,27.0,25.2
71173,62172,6034,116633,27.0,25.2
71173,62172,6034,116633,27.0,25.2
71173,62172,6034,116633,27.0,25.2
71173,62172,6034,116633,27.0,25.2
71173,62172,6034,116633,27.0,25.2
71164,62167,6031,116627,27.0,25.2
71164,62167,6031,116627,27.0,25.2
71164,62167,6031,116627,27.0,25.2
71164,62167,6031,116627,27.0,25.2
71119,62152,6031,116627,27.0,25.2
71119,62152,6030,116612,27.0,25.2
71119,62152,6030,116612,27.0,25.2
71119,62152,6030,116612,27.0,25.2
71119,62152,6030,116612,27.0,25.2
71119,62152,6030,116612,27.0,25.2
71055,62132,6026,116610,27.0,25.2
71055,62132,6026,116610,27.0,25.2
71055,62132,6026,116610,27.0,25.2
71055,62132,6026,116610,27.0,25.2
71002,62113,6026,116610,27.0,25.2
71002,62113,6021,116622,27.0,25.2
71002,62113,6021,116622,27.0,25.2
71002,62113,6021,116622,27.0,25.2
71002,62113,6021,116622,27.0,25.2
70992,62106,6021,116622,27.0,25.2
70992,62106,6015,116628,27.0,25.2
70992,62106,6015,116628,27.0,25.2
70992,62106,6015,116628,27.0,25.2
70992,62106,6015,116628,27.0,25.2
70988,62117,6015,116628,27.0,25.2
70988,62117,6015,116639,27.0,25.2
70988,62117,6015,116639,27.0,25.2
70988,62117,6015,116639,27.0,25.2
70988,62117,6015,116639,27.0,25.2
70988,62117,6015,116639,27.0,25.2
70994,62113,6015,116639,27.0,25.2
70994,62113,6015,116644,27.0,25.2
70994,62113,6015,116644,27.0,25.2
70994,62113,6015,116644,27.0,25.2
71013,62119,6013,116650,27.0,25.2
71013,62119,6013,116650,27.0,25.2
71013,62119,6013,116650,27.0,25.2
71014,62125,6013,116650,27.0,25.2
71014,62125,6017,116661,27.0,25.2
71014,62125,6017,116661,27.0,25.2
71014,62125,6017,116661,27.0,25.2
71014,62125,6017,116661,27.0,25.2
71014,62125,6017,116661,27.0,25.2
71019,62124,6017,116661,27.0,25.2
71019,62124,6015,116669,27.0,25.2
71019,62124,6015,116669,27.0,25.2
71020,62118,6015,116669,27.0,25.2
71020,62118,6017,116674,27.0,25.2
71020,62118,6017,116674,27.0,25.2
71020,62118,6017,116674,27.0,25.2
71020,62118,6017,116674,27.0,25.2
71020,62118,6017,116674,27.0,25.2
71014,62121,6017,116674,27.0,25.2
71014,62121,6016,116676,27.0,25.2
71014,62121,6016,116676,27.0,25.2
71014,62121,6016,116676,27.0,25.2
71014,62121,6016,116676,27.0,25.2
71014,62121,6016,116676,27.0,25.2
71014,62121,6016,116676,27.0,25.2
70998,62120,6017,116672,27.0,25.2
70998,62120,6017,116672,27.0,25.2
70998,62120,6017,116672,27.0,25.2
71011,62120,6017,116672,27.0,25.2
71011,62120,6015,116693,27.0,25.2
71011,62120,6015,116693,27.0,25.2
71011,62120,6015,116693,27.0,25.2
71020,62124,6013,116698,27.0,25.2
71020,62124,6013,116698,27.0,25.2
71022,62118,6013,116698,27.0,25.2
71022,62118,6013,116698,27.0,25.2
71022,62118,6011,116703,27.0,25.2
71022,62118,6011,116703,27.0,25.2
71022,62118,6011,116703,27.0,25.2
71022,62118,6011,116703,27.0,25.2
71018,62116,6011,116703,27.0,25.2
71018,62116,6015,116711,27.0,25.2
71018,62116,6015,116711,27.0,25.2
71018,62116,6015,116711,27.0,25.2
71011,62114,6015,116711,27.0,25.2
71011,62114,6015,116711,27.0,25.2
71011,62114,6015,116715,27.0,25.2
71011,62114,6015,116715,27.0,25.2
71011,62114,6015,116715,27.0,25.2
71012,62119,6015,116715,27.0,25.2
71012,62119,6015,116715,27.0,25.2
71012,62119,6016,116716,27.0,25.2
71012,62119,6016,116716,27.0,25.2
71012,62119,6016,116716,27.0,25.2
71012,62119,6016,116716,27.0,25.2
71009,62119,6016,116716,27.0,25.2
71009,62119,6016,116716,27.0,25.2
71009,62119,6009,116713,27.0,25.2
71009,62119,6009,116713,27.0,25.2
71009,62119,6009,116713,27.0,25.2
71020,62120,6009,116713,27.0,25.2
71020,62120,6009,116713,27.0,25.2
71020,62120,6011,116735,27.0,25.2
71020,62120,6011,116735,27.0,25.2
71020,62120,6011,116735,27.0,25.2
71020,62120,6011,116735,27.0,25.2
71020,62120,6011,116735,27.0,25.2
71024,62125,6011,116735,27.0,25.2
71024,62125,6011,116735,27.0,25.2
71024,62125,6009,116739,27.0,25.2
71024,62125,6009,116739,27.0,25.2
71024,62125,6009,116739,27.0,25.2
71029,62125,6009,116739,27.0,25.2
71029,62125,6004,116739,27.0,25.2
71029,62125,6004,116739,27.0,25.2
71029,62125,6004,116739,27.0,25.2
71029,62125,6004,116739,27.0,25.2
71036,62128,6004,116739,27.0,25.2
71036,62128,6006,116744,27.0,25.2
71036,62128,6006,116744,27.0,25.2
71053,62134,6006,116744,27.0,25.2
71053,62134,6006,116744,27.0,25.2
71053,62134,6008,116748,27.0,25.2
71053,62134,6008,116748,27.0,25.2
71053,62134,6008,116748,27.0,25.2
71050,62127,6008,116748,27.0,25.2
71050,62127,6013,116752,27.0,25.2
71050,62127,6013,116752,27.0,25.2
71059,62130,6011,116755,27.0,25.2
71059,62130,6011,116755,27.0,25.2
71059,62130,6011,116755,27.0,25.2
71071,62133,6011,116755,27.0,25.2
71071,62133,6011,116755,27.0,25.2
71071,62133,6008,116755,27.0,25.2
71071,62133,6008,116755,27.0,25.2
71071,62133,6008,116755,27.0,25.2
71071,62133,6008,116755,27.0,25.2
71081,62142,6008,116755,27.0,25.2
71081,62142,6008,116755,27.0,25.2
71081,62142,6009,116760,27.0,25.2
71081,62142,6009,116760,27.0,25.2
71085,62139,6009,116760,27.0,25.2
