IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71808,62234,5805,115375,27.0,25.2
71808,62234,5805,115375,27.0,25.2
71805,62227,5805,115375,27.0,25.2
71805,62227,5805,115375,27.0,25.2
71805,62227,5805,115375,27.0,25.2
71805,62227,5804,115387,27.0,25.2
71805,62227,5804,115387,27.0,25.2
71805,62227,5804,115387,27.0,25.2
71805,62227,5804,115387,27.0,25.2
71805,62227,5804,115387,27.0,25.2
71805,62227,5804,115387,27.0,25.2
71806,62234,5804,115387,27.0,25.2
71806,62234,5804,115387,27.0,25.2
71806,62234,5800,115362,27.0,25.2
71806,62234,5800,115362,27.0,25.2
71806,62234,5800,115362,27.0,25.2
71806,62234,5800,115362,27.0,25.2
71806,62234,5800,115362,27.0,25.2
71806,62234,5800,115362,27.0,25.2
71823,62238,5800,115362,27.0,25.2
71823,62238,5800,115362,27.0,25.2
71823,62238,5800,115362,27.0,25.2
71823,62238,5800,115362,27.0,25.2
71823,62238,5806,115347,27.0,25.2
71823,62238,5806,115347,27.0,25.2
71823,62238,5806,115347,27.0,25.2
71823,62238,5806,115347,27.0,25.2
71833,62239,5806,115347,27.0,25.2
71833,62239,5806,115347,27.0,25.2
71833,62239,5806,115347,27.0,25.2
71833,62239,5806,115347,27.0,25.2
71833,62239,5803,115333,27.0,25.2
71833,62239,5803,115333,27.0,25.2
71833,62239,5803,115333,27.0,25.2
71833,62239,5803,115333,27.0,25.2
71833,62239,5803,115333,27.0,25.2
71839,62241,5803,115333,27.0,25.2
71839,62241,5803,115333,27.0,25.2
71839,62241,5803,115333,27.0,25.2
71839,62241,5803,115333,27.0,25.2
71839,62241,5806,115316,27.0,25.2
71839,62241,5806,115316,27.0,25.2
71839,62241,5806,115316,27.0,25.2
71839,62241,5806,115316,27.0,25.2
71839,62241,5806,115316,27.0,25.2
71853,62250,5806,115316,27.0,25.2
71853,62250,5806,115316,27.0,25.2
71853,62250,5806,115316,27.0,25.2
71853,62250,5806,115316,27.0,25.2
71853,62250,5800,115297,27.0,25.2
71853,62250,5800,115297,27.0,25.2
71853,62250,5800,115297,27.0,25.2
71853,62250,5800,115297,27.0,25.2
71853,62250,5800,115297,27.0,25.2
71853,62244,5800,115297,27.0,25.2
71853,62244,5800,115297,27.0,25.2
71853,62244,5800,115297,27.0,25.2
71853,62244,5802,115301,27.0,25.2
71853,62244,5802,115301,27.0,25.2
71853,62244,5802,115301,27.0,25.2
71853,62244,5802,115301,27.0,25.2
71857,62249,5802,115301,27.0,25.2
71857,62249,5802,115301,27.0,25.2
71857,62249,5802,115301,27.0,25.2
71857,62249,5802,115301,27.0,25.2
71857,62249,5798,115296,27.0,25.2
71857,62249,5798,115296,27.0,25.2
71857,62249,5798,115296,27.0,25.2
71857,62249,5798,115296,27.0,25.2
71860,62240,5798,115296,27.0,25.2
71860,62240,5798,115296,27.0,25.2
71860,62240,5798,115296,27.0,25.2
71860,62240,5798,115296,27.0,25.2
71860,62240,5801,115298,27.0,25.2
71860,62240,5801,115298,27.0,25.2
71860,62240,5801,115298,27.0,25.2
71871,62250,5801,115298,27.0,25.2
71871,62250,5801,115298,27.0,25.2
71871,62250,5801,115298,27.0,25.2
71871,62250,5801,115298,27.0,25.2
71871,62250,5802,115300,27.0,25.2
71871,62250,5802,115300,27.0,25.2
71871,62250,5802,115300,27.0,25.2
71865,62246,5802,115300,27.0,25.2
71865,62246,5802,115300,27.0,25.2
71865,62246,5802,115300,27.0,25.2
71865,62246,5802,115300,27.0,25.2
71865,62246,5800,115296,27.0,25.2
71865,62246,5800,115296,27.0,25.2
71865,62246,5800,115296,27.0,25.2
71865,62246,5800,115296,27.0,25.2
71878,62248,5800,115296,27.0,25.2
71878,62248,5800,115296,27.0,25.2
71878,62248,5800,115296,27.0,25.2
71878,62248,5800,115296,27.0,25.2
71878,62248,5804,115287,27.0,25.2
71878,62248,5804,115287,27.0,25.2
71878,62248,5804,115287,27.0,25.2
71878,62248,5804,115287,27.0,25.2
71883,62257,5804,115287,27.0,25.2
71883,62257,5804,115287,27.0,25.2
71883,62257,5804,115287,27.0,25.2
71883,62257,5804,115287,27.0,25.2
71883,62257,5797,115274,27.0,25.2
71883,62257,5797,115274,27.0,25.2
71883,62257,5797,115274,27.0,25.2
71883,62257,5797,115274,27.0,25.2
71883,62257,5797,115274,27.0,25.2
71887,62252,5797,115274,27.0,25.2
71887,62252,5797,115274,27.0,25.2
71887,62252,5797,115274,27.0,25.2
71887,62252,5797,115274,27.0,25.2
71887,62252,5798,115273,27.0,25.2
71887,62252,5798,115273,27.0,25.2
71887,62252,5798,115273,27.0,25.2
71887,62252,5798,115273,27.0,25.2
71887,62252,5798,115273,27.0,25.2
71908,62261,5798,115273,27.0,25.2
71908,62261,5798,115273,27.0,25.2
71908,62261,5798,115273,27.0,25.2
71908,62261,5798,115273,27.0,25.2
71908,62261,5801,115284,27.0,25.2
71908,62261,5801,115284,27.0,25.2
71908,62261,5801,115284,27.0,25.2
71908,62261,5801,115284,27.0,25.2
71916,62263,5801,115284,27.0,25.2
71916,62263,5801,115284,27.0,25.2
71916,62263,5801,115284,27.0,25.2
71916,62263,5801,115284,27.0,25.2
71916,62263,5801,115283,27.0,25.2
71916,62263,5801,115283,27.0,25.2
71916,62263,5801,115283,27.0,25.2
71916,62263,5801,115283,27.0,25.2
71925,62258,5801,115283,27.0,25.2
71925,62258,5801,115283,27.0,25.2
71925,62258,5801,115283,27.0,25.2
71925,62258,5801,115280,27.0,25.2
71925,62258,5801,115280,27.0,25.2
71925,62258,5801,115280,27.0,25.2
71925,62258,5801,115280,27.0,25.2
71940,62267,5801,115280,27.0,25.2
71940,62267,5801,115280,27.0,25.2
71940,62267,5801,115280,27.0,25.2
71940,62267,5801,115280,27.0,25.2
71940,62267,5799,115284,27.0,25.2
71940,62267,5799,115284,27.0,25.2
71940,62267,5799,115284,27.0,25.2
71939,62277,5799,115284,27.0,25.2
71939,62277,5799,115284,27.0,25.2
71939,62277,5799,115284,27.0,25.2
71939,62277,5799,115284,27.0,25.2
71939,62277,5801,115285,27.0,25.2
71939,62277,5801,115285,27.0,25.2
71939,62277,5801,115285,27.0,25.2
71939,62277,5801,115285,27.0,25.2
71941,62269,5801,115285,27.0,25.2
71941,62269,5801,115285,27.0,25.2
71941,62269,5801,115285,27.0,25.2
71941,62269,5801,115285,27.0,25.2
71941,62269,5795,115282,27.0,25.2
71941,62269,5795,115282,27.0,25.2
71941,62269,5795,115282,27.0,25.2
71941,62269,5795,115282,27.0,25.2
71942,62267,5795,115282,27.0,25.2
71942,62267,5795,115282,27.0,25.2
71942,62267,5795,115282,27.0,25.2
71942,62267,5795,115282,27.0,25.2
71942,62267,5795,115282,27.0,25.2
71942,62267,5798,115289,27.0,25.2
71942,62267,5798,115289,27.0,25.2
71942,62267,5798,115289,27.0,25.2
71942,62267,5798,115289,27.0,25.2
71955,62274,5798,115289,27.0,25.2
71955,62274,5798,115289,27.0,25.2
71955,62274,5798,115289,27.0,25.2
71955,62274,5798,115289,27.0,25.2
71955,62274,5798,115289,27.0,25.2
71955,62274,5792,115273,27.0,25.2
71955,62274,5792,115273,27.0,25.2
71955,62274,5792,115273,27.0,25.2
71959,62279,5792,115273,27.0,25.2
71959,62279,5792,115273,27.0,25.2
71959,62279,5792,115273,27.0,25.2
71959,62279,5792,115273,27.0,25.2
71959,62279,5794,115272,27.0,25.2
71959,62279,5794,115272,27.0,25.2
71959,62279,5794,115272,27.0,25.2
71959,62279,5794,115272,27.0,25.2
71959,62279,5794,115272,27.0,25.2
71959,62279,5794,115272,27.0,25.2
71959,62279,5794,115272,27.0,25.2
71959,62279,5794,115272,27.0,25.2
71959,62279,5794,115272,27.0,25.2
71959,62279,5796,115252,27.0,25.2
71959,62279,5796,115252,27.0,25.2
71959,62279,5796,115252,27.0,25.2
71959,62279,5796,115252,27.0,25.2
71969,62271,5796,115252,27.0,25.2
71969,62271,5796,115252,27.0,25.2
71969,62271,5796,115252,27.0,25.2
71969,62271,5796,115252,27.0,25.2
71969,62271,5796,115252,27.0,25.2
71969,62271,5789,115230,27.0,25.2
71969,62271,5789,115230,27.0,25.2
71969,62271,5789,115230,27.0,25.2
71969,62271,5789,115230,27.0,25.2
71976,62282,5789,115230,27.0,25.2
71976,62282,5789,115230,27.0,25.2
71976,62282,5789,115230,27.0,25.2
71976,62282,5789,115230,27.0,25.2
71976,62282,5793,115228,27.0,25.2
71976,62282,5793,115228,27.0,25.2
71976,62282,5793,115228,27.0,25.2
71976,62282,5793,115228,27.0,25.2
71960,62286,5793,115228,27.0,25.2
71960,62286,5793,115228,27.0,25.2
71960,62286,5793,115228,27.0,25.2
71960,62286,5793,115228,27.0,25.2
71960,62286,5793,115228,27.0,25.2
71960,62286,5791,115212,27.0,25.2
71960,62286,5791,115212,27.0,25.2
71960,62286,5791,115212,27.0,25.2
71960,62286,5791,115212,27.0,25.2
71944,62269,5791,115212,27.0,25.2
71944,62269,5791,115212,27.0,25.2
71944,62269,5791,115212,27.0,25.2
71944,62269,5791,115212,27.0,25.2
71944,62269,5791,115212,27.0,25.2
71944,62269,5787,115202,27.0,25.2
71944,62269,5787,115202,27.0,25.2
71944,62269,5787,115202,27.0,25.2
71944,62269,5787,115202,27.0,25.2
71907,62269,5787,115202,27.0,25.2
71907,62269,5787,115202,27.0,25.2
71907,62269,5787,115202,27.0,25.2
71907,62269,5787,115202,27.0,25.2
71907,62269,5785,115191,27.0,25.2
71907,62269,5785,115191,27.0,25.2
71907,62269,5785,115191,27.0,25.2
71907,62269,5785,115191,27.0,25.2
71877,62265,5785,115191,27.0,25.2
71877,62265,5785,115191,27.0,25.2
71877,62265,5785,115191,27.0,25.2
71877,62265,5785,115191,27.0,25.2
71877,62265,5785,115191,27.0,25.2
71877,62265,5782,115178,27.0,25.2
71877,62265,5782,115178,27.0,25.2
71877,62265,5782,115178,27.0,25.2
71869,62251,5782,115178,27.0,25.2
71869,62251,5782,115178,27.0,25.2
71869,62251,5782,115178,27.0,25.2
71869,62251,5782,115178,27.0,25.2
71869,62251,5782,115178,27.0,25.2
71869,62251,5783,115170,27.0,25.2
71869,62251,5783,115170,27.0,25.2
71869,62251,5783,115170,27.0,25.2
71869,62251,5783,115170,27.0,25.2
71881,62262,5783,115170,27.0,25.2
71881,62262,5783,115170,27.0,25.2
71881,62262,5783,115170,27.0,25.2
71881,62262,5783,115170,27.0,25.2
71881,62262,5783,115170,27.0,25.2
71881,62262,5783,115157,27.0,25.2
71881,62262,5783,115157,27.0,25.2
71881,62262,5783,115157,27.0,25.2
71901,62274,5783,115157,27.0,25.2
71901,62274,5783,115157,27.0,25.2
71901,62274,5783,115157,27.0,25.2
71901,62274,5783,115157,27.0,25.2
71901,62274,5783,115157,27.0,25.2
71901,62274,5783,115157,27.0,25.2
71901,62274,5786,115156,27.0,25.2
71901,62274,5786,115156,27.0,25.2
71901,62274,5786,115156,27.0,25.2
71901,62274,5786,115156,27.0,25.2
71893,62269,5786,115156,27.0,25.2
71893,62269,5786,115156,27.0,25.2
71893,62269,5786,115156,27.0,25.2
71893,62269,5786,115156,27.0,25.2
71893,62269,5779,115137,27.0,25.2
71893,62269,5779,115137,27.0,25.2
71893,62269,5779,115137,27.0,25.2
71893,62269,5779,115137,27.0,25.2
71908,62273,5779,115137,27.0,25.2
71908,62273,5779,115137,27.0,25.2
71908,62273,5779,115137,27.0,25.2
71908,62273,5779,115137,27.0,25.2
71908,62273,5779,115137,27.0,25.2
71908,62273,5779,115118,27.0,25.2
71908,62273,5779,115118,27.0,25.2
71908,62273,5779,115118,27.0,25.2
71908,62273,5779,115118,27.0,25.2
71908,62268,5779,115118,27.0,25.2
71908,62268,5779,115118,27.0,25.2
71908,62268,5779,115118,27.0,25.2
71908,62268,5779,115118,27.0,25.2
71908,62268,5779,115118,27.0,25.2
71908,62268,5780,115111,27.0,25.2
71908,62268,5780,115111,27.0,25.2
71908,62268,5780,115111,27.0,25.2
71907,62263,5780,115111,27.0,25.2
71907,62263,5780,115111,27.0,25.2
71907,62263,5780,115111,27.0,25.2
71907,62263,5780,115111,27.0,25.2
71907,62263,5780,115111,27.0,25.2
71907,62263,5780,115111,27.0,25.2
71907,62263,5781,115107,27.0,25.2
71907,62263,5781,115107,27.0,25.2
71907,62263,5781,115107,27.0,25.2
71918,62269,5781,115107,27.0,25.2
71918,62269,5781,115107,27.0,25.2
71918,62269,5781,115107,27.0,25.2
71918,62269,5781,115107,27.0,25.2
71918,62269,5781,115107,27.0,25.2
71918,62269,5781,115107,27.0,25.2
71918,62269,5781,115122,27.0,25.2
71918,62269,5781,115122,27.0,25.2
71918,62269,5781,115122,27.0,25.2
71941,62277,5781,115122,27.0,25.2
71941,62277,5781,115122,27.0,25.2
71941,62277,5781,115122,27.0,25.2
71941,62277,5781,115122,27.0,25.2
71941,62277,5781,115122,27.0,25.2
71941,62277,5781,115122,27.0,25.2
71941,62277,5786,115133,27.0,25.2
71941,62277,5786,115133,27.0,25.2
71941,62277,5786,115133,27.0,25.2
71962,62284,5786,115133,27.0,25.2
71962,62284,5786,115133,27.0,25.2
71962,62284,5786,115133,27.0,25.2
71962,62284,5786,115133,27.0,25.2
71962,62284,5786,115133,27.0,25.2
71962,62284,5786,115133,27.0,25.2
71962,62284,5788,115142,27.0,25.2
71975,62287,5788,115142,27.0,25.2
71975,62287,5788,115142,27.0,25.2
71975,62287,5788,115142,27.0,25.2
71975,62287,5788,115142,27.0,25.2
71975,62287,5788,115142,27.0,25.2
71975,62287,5793,115158,27.0,25.2
71975,62287,5793,115158,27.0,25.2
71975,62287,5793,115158,27.0,25.2
71979,62295,5793,115158,27.0,25.2
71979,62295,5793,115158,27.0,25.2
71979,62295,5793,115158,27.0,25.2
71979,62295,5793,115158,27.0,25.2
71979,62295,5793,115158,27.0,25.2
71979,62295,5793,115158,27.0,25.2
71979,62295,5798,115177,27.0,25.2
71979,62295,5798,115177,27.0,25.2
71979,62295,5798,115177,27.0,25.2
71979,62293,5798,115177,27.0,25.2
71979,62293,5798,115177,27.0,25.2
71979,62293,5798,115177,27.0,25.2
71979,62293,5798,115177,27.0,25.2
71979,62293,5798,115177,27.0,25.2
71979,62293,5798,115177,27.0,25.2
71979,62293,5801,115186,27.0,25.2
71979,62293,5801,115186,27.0,25.2
71979,62293,5801,115186,27.0,25.2
71981,62286,5801,115186,27.0,25.2
71981,62286,5801,115186,27.0,25.2
71981,62286,5801,115186,27.0,25.2
71981,62286,5801,115186,27.0,25.2
71981,62286,5801,115186,27.0,25.2
71981,62286,5805,115189,27.0,25.2
71981,62286,5805,115189,27.0,25.2
71981,62286,5805,115189,27.0,25.2
71982,62290,5805,115189,27.0,25.2
71982,62290,5805,115189,27.0,25.2
71982,62290,5805,115189,27.0,25.2
71982,62290,5805,115189,27.0,25.2
71982,62290,5805,115189,27.0,25.2
71982,62290,5805,115189,27.0,25.2
71982,62290,5810,115216,27.0,25.2
71982,62290,5810,115216,27.0,25.2
71982,62290,5810,115216,27.0,25.2
71997,62300,5810,115216,27.0,25.2
71997,62300,5810,115216,27.0,25.2
71997,62300,5810,115216,27.0,25.2
71997,62300,5810,115216,27.0,25.2
71997,62300,5810,115216,27.0,25.2
71997,62300,5810,115216,27.0,25.2
71997,62300,5814,115230,27.0,25.2
71997,62300,5814,115230,27.0,25.2
71997,62300,5814,115230,27.0,25.2
71997,62297,5814,115230,27.0,25.2
71997,62297,5814,115230,27.0,25.2
71997,62297,5814,115230,27.0,25.2
71997,62297,5814,115230,27.0,25.2
71997,62297,5814,115230,27.0,25.2
71997,62297,5815,115237,27.0,25.2
71997,62297,5815,115237,27.0,25.2
71997,62297,5815,115237,27.0,25.2
72014,62305,5815,115237,27.0,25.2
72014,62305,5815,115237,27.0,25.2
72014,62305,5815,115237,27.0,25.2
72014,62305,5815,115237,27.0,25.2
72014,62305,5815,115237,27.0,25.2
72014,62305,5820,115235,27.0,25.2
72014,62305,5820,115235,27.0,25.2
72018,62311,5820,115235,27.0,25.2
72018,62311,5820,115235,27.0,25.2
72018,62311,5820,115235,27.0,25.2
72018,62311,5820,115235,27.0,25.2
72018,62311,5820,115235,27.0,25.2
72018,62311,5815,115220,27.0,25.2
72018,62311,5815,115220,27.0,25.2
72015,62302,5815,115220,27.0,25.2
72015,62302,5815,115220,27.0,25.2
72015,62302,5815,115220,27.0,25.2
72015,62302,5815,115220,27.0,25.2
72015,62302,5815,115220,27.0,25.2
72015,62302,5811,115203,27.0,25.2
72015,62302,5811,115203,27.0,25.2
72012,62290,5811,115203,27.0,25.2
72012,62290,5811,115203,27.0,25.2
72012,62290,5811,115203,27.0,25.2
72012,62290,5811,115203,27.0,25.2
72012,62290,5811,115203,27.0,25.2
72012,62290,5811,115203,27.0,25.2
72012,62290,5809,115185,27.0,25.2
72012,62290,5809,115185,27.0,25.2
72019,62288,5809,115185,27.0,25.2
72019,62288,5809,115185,27.0,25.2
72019,62288,5809,115185,27.0,25.2
72019,62288,5809,115185,27.0,25.2
72019,62288,5809,115185,27.0,25.2
72019,62288,5809,115185,27.0,25.2
72019,62288,5805,115176,27.0,25.2
72019,62288,5805,115176,27.0,25.2
72021,62297,5805,115176,27.0,25.2
72021,62297,5805,115176,27.0,25.2
72021,62297,5805,115176,27.0,25.2
72021,62297,5805,115176,27.0,25.2
72021,62297,5805,115176,27.0,25.2
72021,62297,5804,115161,27.0,25.2
72014,62296,5804,115161,27.0,25.2
72014,62296,5804,115161,27.0,25.2
72014,62296,5804,115161,27.0,25.2
72014,62296,5804,115161,27.0,25.2
72014,62296,5804,115161,27.0,25.2
72014,62296,5804,115161,27.0,25.2
72014,62296,5804,115160,27.0,25.2
72014,62296,5804,115160,27.0,25.2
72015,62302,5804,115160,27.0,25.2
72015,62302,5804,115160,27.0,25.2
72015,62302,5804,115160,27.0,25.2
72015,62302,5804,115160,27.0,25.2
72015,62302,5804,115160,27.0,25.2
72015,62302,5800,115151,27.0,25.2
72015,62302,5800,115151,27.0,25.2
72003,62294,5800,115151,27.0,25.2
72003,62294,5800,115151,27.0,25.2
72003,62294,5800,115151,27.0,25.2
72003,62294,5800,115151,27.0,25.2
72003,62294,5800,115151,27.0,25.2
72003,62294,5802,115150,27.0,25.2
72003,62294,5802,115150,27.0,25.2
71973,62291,5802,115150,27.0,25.2
71973,62291,5802,115150,27.0,25.2
71973,62291,5802,115150,27.0,25.2
71973,62291,5802,115150,27.0,25.2
71973,62291,5802,115150,27.0,25.2
71973,62291,5798,115144,27.0,25.2
71973,62291,5798,115144,27.0,25.2
71945,62284,5798,115144,27.0,25.2
71945,62284,5798,115144,27.0,25.2
71945,62284,5798,115144,27.0,25.2
71945,62284,5798,115144,27.0,25.2
71945,62284,5798,115144,27.0,25.2
71945,62284,5798,115144,27.0,25.2
71945,62284,5798,115140,27.0,25.2
71935,62284,5798,115140,27.0,25.2
71935,62284,5798,115140,27.0,25.2
71935,62284,5798,115140,27.0,25.2
71935,62284,5798,115140,27.0,25.2
71935,62284,5798,115140,27.0,25.2
71935,62284,5798,115140,27.0,25.2
71935,62284,5796,115131,27.0,25.2
71935,62284,5796,115131,27.0,25.2
71947,62280,5796,115131,27.0,25.2
71947,62280,5796,115131,27.0,25.2
71947,62280,5796,115131,27.0,25.2
71947,62280,5796,115131,27.0,25.2
71947,62280,5796,115131,27.0,25.2
71947,62280,5796,115123,27.0,25.2
71947,62280,5796,115123,27.0,25.2
71953,62291,5796,115123,27.0,25.2
71953,62291,5796,115123,27.0,25.2
71953,62291,5796,115123,27.0,25.2
71953,62291,5796,115123,27.0,25.2
71953,62291,5796,115123,27.0,25.2
71953,62291,5796,115123,27.0,25.2
71953,62291,5797,115121,27.0,25.2
71965,62303,5797,115121,27.0,25.2
71965,62303,5797,115121,27.0,25.2
71965,62303,5797,115121,27.0,25.2
71965,62303,5797,115121,27.0,25.2
71965,62303,5797,115121,27.0,25.2
71965,62303,5797,115121,27.0,25.2
71965,62303,5800,115116,27.0,25.2
71977,62303,5800,115116,27.0,25.2
71977,62303,5800,115116,27.0,25.2
71977,62303,5800,115116,27.0,25.2
71977,62303,5800,115116,27.0,25.2
71977,62303,5800,115116,27.0,25.2
71977,62303,5800,115116,27.0,25.2
71977,62303,5797,115109,27.0,25.2
71987,62309,5797,115109,27.0,25.2
71987,62309,5797,115109,27.0,25.2
71987,62309,5797,115109,27.0,25.2
71987,62309,5797,115109,27.0,25.2
71987,62309,5797,115109,27.0,25.2
71987,62309,5797,115109,27.0,25.2
71987,62309,5800,115119,27.0,25.2
71981,62309,5800,115119,27.0,25.2
71981,62309,5800,115119,27.0,25.2
71981,62309,5800,115119,27.0,25.2
71981,62309,5800,115119,27.0,25.2
71981,62309,5800,115119,27.0,25.2
71981,62309,5800,115119,27.0,25.2
71981,62309,5800,115119,27.0,25.2
71981,62309,5805,115117,27.0,25.2
71986,62304,5805,115117,27.0,25.2
71986,62304,5805,115117,27.0,25.2
71986,62304,5805,115117,27.0,25.2
71986,62304,5805,115117,27.0,25.2
71986,62304,5805,115117,27.0,25.2
71986,62304,5801,115131,27.0,25.2
71986,62304,5801,115131,27.0,25.2
71992,62305,5801,115131,27.0,25.2
71992,62305,5801,115131,27.0,25.2
71992,62305,5801,115131,27.0,25.2
71992,62305,5801,115131,27.0,25.2
71992,62305,5801,115131,27.0,25.2
71992,62305,5801,115131,27.0,25.2
71992,62305,5798,115118,27.0,25.2
71992,62305,5798,115118,27.0,25.2
71999,62298,5798,115118,27.0,25.2
71999,62298,5798,115118,27.0,25.2
71999,62298,5798,115118,27.0,25.2
71999,62298,5798,115118,27.0,25.2
71999,62298,5798,115118,27.0,25.2
71999,62298,5794,115115,27.0,25.2
71999,62298,5794,115115,27.0,25.2
72002,62303,5794,115115,27.0,25.2
72002,62303,5794,115115,27.0,25.2
72002,62303,5794,115115,27.0,25.2
72002,62303,5794,115115,27.0,25.2
72002,62303,5794,115115,27.0,25.2
72002,62303,5794,115115,27.0,25.2
72002,62303,5796,115117,27.0,25.2
72001,62311,5796,115117,27.0,25.2
72001,62311,5796,115117,27.0,25.2
72001,62311,5796,115117,27.0,25.2
72001,62311,5796,115117,27.0,25.2
72001,62311,5796,115117,27.0,25.2
72001,62311,5796,115117,27.0,25.2
72001,62311,5794,115116,27.0,25.2
72001,62311,5794,115116,27.0,25.2
72007,62312,5794,115116,27.0,25.2
72007,62312,5794,115116,27.0,25.2
72007,62312,5794,115116,27.0,25.2
72007,62312,5794,115116,27.0,25.2
72007,62312,5794,115116,27.0,25.2
72007,62312,5794,115116,27.0,25.2
72007,62312,5789,115121,27.0,25.2
72007,62312,5789,115121,27.0,25.2
72004,62304,5789,115121,27.0,25.2
72004,62304,5789,115121,27.0,25.2
72004,62304,5789,115121,27.0,25.2
72004,62304,5789,115121,27.0,25.2
72004,62304,5789,115121,27.0,25.2
72004,62304,5789,115121,27.0,25.2
72004,62304,5793,115121,27.0,25.2
72004,62304,5793,115121,27.0,25.2
72005,62309,5793,115121,27.0,25.2
72005,62309,5793,115121,27.0,25.2
72005,62309,5793,115121,27.0,25.2
72005,62309,5793,115121,27.0,25.2
72005,62309,5793,115121,27.0,25.2
72005,62309,5793,115121,27.0,25.2
72005,62309,5798,115122,27.0,25.2
72004,62305,5798,115122,27.0,25.2
72004,62305,5798,115122,27.0,25.2
72004,62305,5798,115122,27.0,25.2
72004,62305,5798,115122,27.0,25.2
72004,62305,5798,115122,27.0,25.2
72004,62305,5798,115122,27.0,25.2
72004,62305,5797,115119,27.0,25.2
72004,62305,5797,115119,27.0,25.2
72015,62313,5797,115119,27.0,25.2
72015,62313,5797,115119,27.0,25.2
72015,62313,5797,115119,27.0,25.2
72015,62313,5797,115119,27.0,25.2
72015,62313,5797,115119,27.0,25.2
72015,62313,5793,115123,27.0,25.2
72015,62313,5793,115123,27.0,25.2
72016,62311,5793,115123,27.0,25.2
72016,62311,5793,115123,27.0,25.2
72016,62311,5793,115123,27.0,25.2
72016,62311,5793,115123,27.0,25.2
72016,62311,5793,115123,27.0,25.2
72016,62311,5793,115123,27.0,25.2
72016,62311,5793,115123,27.0,25.2
72016,62311,5798,115131,27.0,25.2
72037,62316,5798,115131,27.0,25.2
72037,62316,5798,115131,27.0,25.2
72037,62316,5798,115131,27.0,25.2
72037,62316,5798,115131,27.0,25.2
72037,62316,5798,115131,27.0,25.2
72037,62316,5798,115131,27.0,25.2
72037,62316,5798,115131,27.0,25.2
72037,62316,5799,115130,27.0,25.2
72040,62325,5799,115130,27.0,25.2
72040,62325,5799,115130,27.0,25.2
72040,62325,5799,115130,27.0,25.2
72040,62325,5799,115130,27.0,25.2
72040,62325,5799,115130,27.0,25.2
72040,62325,5799,115130,27.0,25.2
72040,62325,5799,115132,27.0,25.2
72049,62322,5799,115132,27.0,25.2
72049,62322,5799,115132,27.0,25.2
72049,62322,5799,115132,27.0,25.2
72049,62322,5799,115132,27.0,25.2
72049,62322,5799,115132,27.0,25.2
72049,62322,5799,115132,27.0,25.2
72049,62322,5799,115132,27.0,25.2
72049,62322,5795,115134,27.0,25.2
72042,62317,5795,115134,27.0,25.2
72042,62317,5795,115134,27.0,25.2
72042,62317,5795,115134,27.0,25.2
72042,62317,5795,115134,27.0,25.2
72042,62317,5795,115134,27.0,25.2
72042,62317,5795,115134,27.0,25.2
72042,62317,5802,115139,27.0,25.2
72054,62317,5802,115139,27.0,25.2
72054,62317,5802,115139,27.0,25.2
72054,62317,5802,115139,27.0,25.2
72054,62317,5802,115139,27.0,25.2
72054,62317,5802,115139,27.0,25.2
72054,62317,5802,115139,27.0,25.2
72054,62317,5802,115139,27.0,25.2
72054,62317,5798,115140,27.0,25.2
72053,62319,5798,115140,27.0,25.2
72053,62319,5798,115140,27.0,25.2
72053,62319,5798,115140,27.0,25.2
72053,62319,5798,115140,27.0,25.2
72053,62319,5798,115140,27.0,25.2
72053,62319,5798,115140,27.0,25.2
72053,62319,5798,115140,27.0,25.2
72053,62319,5803,115141,27.0,25.2
72057,62318,5803,115141,27.0,25.2
72057,62318,5803,115141,27.0,25.2
72057,62318,5803,115141,27.0,25.2
72057,62318,5803,115141,27.0,25.2
72057,62318,5803,115141,27.0,25.2
72057,62318,5803,115141,27.0,25.2
72057,62318,5803,115134,27.0,25.2
72060,62319,5803,115134,27.0,25.2
72060,62319,5803,115134,27.0,25.2
72060,62319,5803,115134,27.0,25.2
72060,62319,5803,115134,27.0,25.2
72060,62319,5803,115134,27.0,25.2
72060,62319,5803,115134,27.0,25.2
72060,62319,5803,115134,27.0,25.2
72060,62319,5803,115134,27.0,25.2
72047,62313,5803,115134,27.0,25.2
72047,62313,5803,115134,27.0,25.2
72047,62313,5803,115134,27.0,25.2
72047,62313,5803,115134,27.0,25.2
72047,62313,5803,115134,27.0,25.2
72047,62313,5803,115134,27.0,25.2
72047,62313,5802,115127,27.0,25.2
72013,62301,5802,115127,27.0,25.2
72013,62301,5802,115127,27.0,25.2
72013,62301,5802,115127,27.0,25.2
72013,62301,5802,115127,27.0,25.2
72013,62301,5802,115127,27.0,25.2
72013,62301,5802,115127,27.0,25.2
72013,62301,5802,115127,27.0,25.2
72013,62301,5802,115127,27.0,25.2
71980,62295,5799,115121,27.0,25.2
71980,62295,5799,115121,27.0,25.2
71980,62295,5799,115121,27.0,25.2
71980,62295,5799,115121,27.0,25.2
71980,62295,5799,115121,27.0,25.2
71980,62295,5799,115121,27.0,25.2
71980,62295,5799,115121,27.0,25.2
71980,62295,5799,115121,27.0,25.2
71979,62292,5805,115120,27.0,25.2
71979,62292,5805,115120,27.0,25.2
71979,62292,5805,115120,27.0,25.2
71979,62292,5805,115120,27.0,25.2
71979,62292,5805,115120,27.0,25.2
71979,62292,5805,115120,27.0,25.2
71979,62292,5805,115120,27.0,25.2
