IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71352,62564,5807,116980,27.43,25.2
71352,62564,5807,116980,27.43,25.2
71352,62564,5800,116974,27.43,25.2
71352,62564,5800,116974,27.43,25.2
71352,62564,5800,116974,27.43,25.2
71352,62564,5800,116974,27.43,25.2
71350,62564,5800,116974,27.43,25.2
71350,62564,5800,116974,27.43,25.2
71350,62564,5800,116974,27.43,25.2
71350,62564,5802,116977,27.43,25.2
71350,62564,5802,116977,27.43,25.2
71350,62562,5802,116977,27.43,25.2
71350,62562,5802,116977,27.43,25.2
71350,62562,5802,116977,27.43,25.2
71355,62567,5801,116977,27.43,25.2
71355,62567,5801,116977,27.43,25.2
71355,62567,5802,116970,27.43,25.2
71355,62567,5802,116970,27.43,25.2
71355,62567,5802,116970,27.43,25.2
71348,62558,5802,116970,27.43,25.2
71348,62558,5802,116970,27.43,25.2
71348,62558,5802,116970,27.43,25.2
71348,62558,5798,116973,27.43,25.2
71348,62558,5798,116973,27.43,25.2
71348,62558,5798,116973,27.43,25.2
71342,62560,5798,116973,27.43,25.2
71342,62560,5798,116973,27.43,25.2
71342,62560,5798,116967,27.43,25.2
71342,62560,5798,116967,27.43,25.2
71342,62560,5798,116967,27.43,25.2
71355,62564,5798,116967,27.43,25.2
71355,62564,5798,116967,27.43,25.2
71355,62564,5798,116967,27.43,25.2
71355,62564,5798,116967,27.43,25.2
71355,62564,5795,116967,27.43,25.2
71355,62564,5795,116967,27.43,25.2
71355,62564,5795,116967,27.43,25.2
71352,62565,5795,116967,27.43,25.2
71352,62565,5795,116967,27.43,25.2
71352,62565,5795,116967,27.43,25.2
71352,62565,5795,116971,27.43,25.2
71352,62565,5795,116971,27.43,25.2
71358,62569,5795,116971,27.43,25.2
71358,62569,5790,116963,27.43,25.2
71358,62569,5790,116963,27.43,25.2
71368,62571,5790,116963,27.43,25.2
71368,62571,5790,116963,27.43,25.2
71368,62571,5790,116963,27.43,25.2
71368,62571,5790,116963,27.43,25.2
71368,62571,5790,116953,27.43,25.2
71353,62563,5790,116953,27.43,25.2
71353,62563,5790,116953,27.43,25.2
71353,62563,5782,116939,27.43,25.2
71343,62562,5782,116939,27.43,25.2
71343,62562,5782,116939,27.43,25.2
71343,62562,5782,116939,27.43,25.2
71343,62562,5782,116939,27.43,25.2
71343,62562,5769,116923,27.43,25.2
71343,62562,5769,116923,27.43,25.2
71347,62559,5769,116923,27.43,25.2
71347,62559,5757,116896,27.43,25.2
71347,62559,5757,116896,27.43,25.2
71353,62565,5757,116896,27.43,25.2
71353,62565,5749,116883,27.43,25.2
71353,62565,5749,116883,27.43,25.2
71354,62559,5749,116883,27.43,25.2
71354,62559,5749,116883,27.43,25.2
71354,62559,5749,116883,27.43,25.2
71354,62559,5749,116872,27.43,25.2
71354,62559,5749,116872,27.43,25.2
71349,62555,5749,116872,27.43,25.2
71349,62555,5749,116872,27.43,25.2
71349,62555,5749,116872,27.43,25.2
71349,62555,5747,116875,27.43,25.2
71349,62555,5747,116875,27.43,25.2
71354,62553,5747,116875,27.43,25.2
71354,62553,5756,116879,27.43,25.2
71354,62553,5756,116879,27.43,25.2
71354,62553,5756,116879,27.43,25.2
71366,62558,5756,116879,27.43,25.2
71366,62558,5756,116879,27.43,25.2
71366,62558,5759,116883,27.43,25.2
71375,62558,5759,116883,27.43,25.2
71375,62558,5759,116883,27.43,25.2
71375,62558,5759,116883,27.43,25.2
71375,62558,5759,116883,27.43,25.2
71375,62558,5763,116904,27.43,25.2
71375,62558,5763,116904,27.43,25.2
71379,62559,5763,116904,27.43,25.2
71379,62559,5770,116920,27.43,25.2
71379,62559,5770,116920,27.43,25.2
71390,62570,5770,116920,27.43,25.2
71390,62570,5770,116920,27.43,25.2
71390,62570,5776,116944,27.43,25.2
71414,62562,5782,116965,27.43,25.2
71414,62562,5782,116965,27.43,25.2
71414,62562,5794,116975,27.43,25.2
71414,62562,5794,116975,27.43,25.2
71420,62566,5794,116975,27.43,25.2
71420,62566,5794,116975,27.43,25.2
71420,62566,5791,116979,27.43,25.2
71420,62566,5791,116979,27.43,25.2
71435,62574,5791,116979,27.43,25.2
71435,62574,5791,116979,27.43,25.2
71435,62574,5791,116979,27.43,25.2
71435,62574,5791,116979,27.43,25.2
71435,62574,5792,116974,27.43,25.2
71435,62574,5792,116974,27.43,25.2
71440,62577,5792,116974,27.43,25.2
71440,62577,5792,116974,27.43,25.2
71440,62577,5792,116974,27.43,25.2
71440,62577,5795,116986,27.43,25.2
71440,62577,5795,116986,27.43,25.2
71440,62577,5795,116986,27.43,25.2
71440,62577,5795,116986,27.43,25.2
71397,62565,5795,116986,27.43,25.2
71397,62565,5795,116986,27.43,25.2
71397,62565,5795,116986,27.43,25.2
71397,62565,5795,116986,27.43,25.2
71397,62565,5794,116994,27.43,25.2
71397,62565,5794,116994,27.43,25.2
71343,62542,5794,116994,27.43,25.2
71343,62542,5794,116994,27.43,25.2
71343,62542,5794,116994,27.43,25.2
71343,62542,5794,116994,27.43,25.2
71343,62542,5799,117010,27.43,25.2
71343,62542,5799,117010,27.43,25.2
71343,62542,5799,117010,27.43,25.2
71312,62534,5799,117010,27.43,25.2
71312,62534,5799,117010,27.43,25.2
71312,62534,5799,117010,27.43,25.2
71312,62534,5799,117010,27.43,25.2
71312,62534,5799,117010,27.43,25.2
71312,62534,5800,117016,27.43,25.2
71312,62534,5800,117016,27.43,25.2
71311,62529,5800,117016,27.43,25.2
71311,62529,5800,117016,27.43,25.2
71311,62529,5800,117016,27.43,25.2
71311,62529,5800,117016,27.43,25.2
71311,62529,5804,117033,27.43,25.2
71311,62529,5804,117033,27.43,25.2
71316,62530,5804,117033,27.43,25.2
71316,62530,5804,117033,27.43,25.2
71316,62530,5804,117033,27.43,25.2
71316,62530,5804,117033,27.43,25.2
71316,62530,5804,117033,27.43,25.2
71316,62530,5809,117042,27.43,25.2
71316,62530,5809,117042,27.43,25.2
71330,62536,5809,117042,27.43,25.2
71330,62536,5809,117042,27.43,25.2
71330,62536,5809,117042,27.43,25.2
71330,62536,5809,117042,27.43,25.2
71330,62536,5812,117049,27.43,25.2
71330,62536,5812,117049,27.43,25.2
71330,62536,5812,117049,27.43,25.2
71336,62534,5812,117049,27.43,25.2
71336,62534,5812,117049,27.43,25.2
71336,62534,5812,117049,27.43,25.2
71336,62534,5812,117049,27.43,25.2
71336,62534,5813,117068,27.43,25.2
71336,62534,5813,117068,27.43,25.2
71336,62534,5813,117068,27.43,25.2
71341,62540,5813,117068,27.43,25.2
71341,62540,5813,117068,27.43,25.2
71341,62540,5813,117068,27.43,25.2
71341,62540,5813,117068,27.43,25.2
71341,62540,5813,117068,27.43,25.2
71341,62540,5815,117065,27.43,25.2
71341,62540,5815,117065,27.43,25.2
71341,62540,5815,117065,27.43,25.2
71347,62535,5815,117065,27.43,25.2
71347,62535,5815,117065,27.43,25.2
71347,62535,5815,117065,27.43,25.2
71347,62535,5815,117065,27.43,25.2
71347,62535,5815,117065,27.43,25.2
71347,62535,5817,117053,27.43,25.2
71347,62535,5817,117053,27.43,25.2
71356,62541,5817,117053,27.43,25.2
71356,62541,5817,117053,27.43,25.2
71356,62541,5817,117053,27.43,25.2
71356,62541,5817,117053,27.43,25.2
71356,62541,5817,117053,27.43,25.2
71356,62541,5818,117035,27.43,25.2
71356,62541,5818,117035,27.43,25.2
71348,62539,5818,117035,27.43,25.2
71348,62539,5818,117035,27.43,25.2
71348,62539,5818,117035,27.43,25.2
71348,62539,5818,117035,27.43,25.2
71348,62539,5818,117035,27.43,25.2
71348,62539,5820,117032,27.43,25.2
71348,62539,5820,117032,27.43,25.2
71382,62548,5820,117032,27.43,25.2
71382,62548,5820,117032,27.43,25.2
71382,62548,5820,117032,27.43,25.2
71382,62548,5823,117028,27.43,25.2
71382,62548,5823,117028,27.43,25.2
71404,62550,5823,117028,27.43,25.2
71404,62550,5823,117028,27.43,25.2
71404,62550,5823,117028,27.43,25.2
71404,62550,5823,117028,27.43,25.2
71404,62550,5823,117028,27.43,25.2
71404,62550,5828,117042,27.43,25.2
71404,62550,5828,117042,27.43,25.2
71409,62554,5828,117042,27.43,25.2
71409,62554,5828,117042,27.43,25.2
71409,62554,5828,117042,27.43,25.2
71409,62554,5828,117042,27.43,25.2
71409,62554,5828,117042,27.43,25.2
71409,62554,5834,117053,27.43,25.2
71409,62554,5834,117053,27.43,25.2
71421,62564,5834,117053,27.43,25.2
71421,62564,5834,117053,27.43,25.2
71421,62564,5834,117053,27.43,25.2
71421,62564,5834,117053,27.43,25.2
71421,62564,5834,117053,27.43,25.2
71421,62564,5834,117053,27.43,25.2
71421,62564,5837,117074,27.43,25.2
71421,62564,5837,117074,27.43,25.2
71424,62559,5837,117074,27.43,25.2
71424,62559,5837,117074,27.43,25.2
71424,62559,5837,117074,27.43,25.2
71424,62559,5837,117074,27.43,25.2
71424,62559,5837,117074,27.43,25.2
71424,62559,5837,117074,27.43,25.2
71424,62559,5844,117083,27.43,25.2
71424,62559,5844,117083,27.43,25.2
71422,62559,5844,117083,27.43,25.2
71422,62559,5844,117083,27.43,25.2
71422,62559,5844,117083,27.43,25.2
71422,62559,5844,117083,27.43,25.2
71422,62559,5844,117083,27.43,25.2
71422,62559,5851,117084,27.43,25.2
71422,62559,5851,117084,27.43,25.2
71423,62550,5851,117084,27.43,25.2
71423,62550,5851,117084,27.43,25.2
71423,62550,5851,117084,27.43,25.2
71423,62550,5851,117084,27.43,25.2
71423,62550,5851,117084,27.43,25.2
71423,62550,5851,117084,27.43,25.2
71423,62550,5845,117090,27.43,25.2
71423,62550,5845,117090,27.43,25.2
71428,62561,5845,117090,27.43,25.2
71428,62561,5845,117090,27.43,25.2
71428,62561,5845,117090,27.43,25.2
71428,62561,5845,117090,27.43,25.2
71428,62561,5845,117090,27.43,25.2
71428,62561,5851,117088,27.43,25.2
71428,62561,5851,117088,27.43,25.2
71436,62555,5851,117088,27.43,25.2
71436,62555,5851,117088,27.43,25.2
71436,62555,5851,117088,27.43,25.2
71436,62555,5851,117088,27.43,25.2
71436,62555,5851,117088,27.43,25.2
71436,62555,5851,117088,27.43,25.2
71436,62555,5848,117086,27.43,25.2
71436,62555,5848,117086,27.43,25.2
71440,62555,5848,117086,27.43,25.2
71440,62555,5848,117086,27.43,25.2
71440,62555,5848,117086,27.43,25.2
71440,62555,5848,117086,27.43,25.2
71440,62555,5848,117086,27.43,25.2
71440,62555,5852,117091,27.43,25.2
71440,62555,5852,117091,27.43,25.2
71459,62565,5852,117091,27.43,25.2
71459,62565,5852,117091,27.43,25.2
71459,62565,5852,117091,27.43,25.2
71459,62565,5852,117091,27.43,25.2
71459,62565,5852,117091,27.43,25.2
71459,62565,5852,117091,27.43,25.2
71459,62565,5859,117092,27.43,25.2
71463,62564,5859,117092,27.43,25.2
71463,62564,5859,117092,27.43,25.2
71463,62564,5859,117092,27.43,25.2
71463,62564,5859,117092,27.43,25.2
71463,62564,5859,117092,27.43,25.2
71463,62564,5859,117092,27.43,25.2
71463,62564,5860,117095,27.43,25.2
71477,62561,5860,117095,27.43,25.2
71477,62561,5860,117095,27.43,25.2
71477,62561,5860,117095,27.43,25.2
71477,62561,5860,117095,27.43,25.2
71477,62561,5860,117095,27.43,25.2
71477,62561,5860,117095,27.43,25.2
71477,62561,5862,117100,27.43,25.2
71477,62561,5862,117100,27.43,25.2
71487,62557,5862,117100,27.43,25.2
71487,62557,5862,117100,27.43,25.2
71487,62557,5862,117100,27.43,25.2
71487,62557,5862,117100,27.43,25.2
71487,62557,5862,117100,27.43,25.2
71487,62557,5862,117100,27.43,25.2
71487,62557,5867,117114,27.43,25.2
71487,62557,5867,117114,27.43,25.2
71508,62571,5867,117114,27.43,25.2
71508,62571,5867,117114,27.43,25.2
71508,62571,5867,117114,27.43,25.2
71508,62571,5867,117114,27.43,25.2
71508,62571,5867,117114,27.43,25.2
71508,62571,5872,117118,27.43,25.2
71508,62571,5872,117118,27.43,25.2
71516,62573,5872,117118,27.43,25.2
71516,62573,5872,117118,27.43,25.2
71516,62573,5872,117118,27.43,25.2
71516,62573,5872,117118,27.43,25.2
71516,62573,5872,117118,27.43,25.2
71516,62573,5872,117118,27.43,25.2
71516,62573,5869,117124,27.43,25.2
71530,62577,5869,117124,27.43,25.2
71530,62577,5869,117124,27.43,25.2
71530,62577,5869,117124,27.43,25.2
71530,62577,5869,117124,27.43,25.2
71530,62577,5869,117124,27.43,25.2
71530,62577,5869,117124,27.43,25.2
71530,62577,5875,117134,27.43,25.2
71530,62577,5875,117134,27.43,25.2
71530,62577,5875,117134,27.43,25.2
71539,62579,5875,117134,27.43,25.2
71539,62579,5875,117134,27.43,25.2
71539,62579,5875,117134,27.43,25.2
71539,62579,5875,117134,27.43,25.2
71539,62579,5875,117134,27.43,25.2
71539,62579,5876,117152,27.43,25.2
71543,62580,5876,117152,27.43,25.2
71543,62580,5876,117152,27.43,25.2
71543,62580,5876,117152,27.43,25.2
71543,62580,5876,117152,27.43,25.2
71543,62580,5876,117152,27.43,25.2
71543,62580,5876,117152,27.43,25.2
71543,62580,5885,117176,27.43,25.2
71543,62580,5885,117176,27.43,25.2
71555,62591,5885,117176,27.43,25.2
71555,62591,5885,117176,27.43,25.2
71555,62591,5885,117176,27.43,25.2
71555,62591,5885,117176,27.43,25.2
71555,62591,5885,117176,27.43,25.2
71555,62591,5885,117176,27.43,25.2
71555,62591,5889,117198,27.43,25.2
71555,62591,5889,117198,27.43,25.2
71572,62587,5889,117198,27.43,25.2
71572,62587,5889,117198,27.43,25.2
71572,62587,5889,117198,27.43,25.2
71572,62587,5889,117198,27.43,25.2
71572,62587,5889,117198,27.43,25.2
71572,62587,5898,117230,27.43,25.2
71572,62587,5898,117230,27.43,25.2
71583,62599,5898,117230,27.43,25.2
71583,62599,5898,117230,27.43,25.2
71583,62599,5898,117230,27.43,25.2
71583,62599,5898,117230,27.43,25.2
71583,62599,5898,117230,27.43,25.2
71583,62599,5898,117230,27.43,25.2
71583,62599,5906,117246,27.43,25.2
71571,62586,5906,117246,27.43,25.2
71571,62586,5906,117246,27.43,25.2
71571,62586,5906,117246,27.43,25.2
71571,62586,5906,117246,27.43,25.2
71571,62586,5906,117246,27.43,25.2
71571,62586,5906,117246,27.43,25.2
71571,62586,5912,117264,27.43,25.2
71498,62565,5912,117264,27.43,25.2
71498,62565,5912,117264,27.43,25.2
71498,62565,5912,117264,27.43,25.2
71498,62565,5912,117264,27.43,25.2
71498,62565,5912,117264,27.43,25.2
71498,62565,5912,117264,27.43,25.2
71498,62565,5911,117292,27.43,25.2
71498,62565,5911,117292,27.43,25.2
71400,62531,5911,117292,27.43,25.2
71400,62531,5911,117292,27.43,25.2
71400,62531,5911,117292,27.43,25.2
71400,62531,5911,117292,27.43,25.2
71400,62531,5911,117292,27.43,25.2
71400,62531,5911,117292,27.43,25.2
71400,62531,5913,117310,27.43,25.2
71400,62531,5913,117310,27.43,25.2
71336,62514,5913,117310,27.43,25.2
71336,62514,5913,117310,27.43,25.2
71336,62514,5913,117310,27.43,25.2
71336,62514,5913,117310,27.43,25.2
71336,62514,5913,117310,27.43,25.2
71336,62514,5918,117327,27.43,25.2
71336,62514,5918,117327,27.43,25.2
71332,62514,5918,117327,27.43,25.2
71332,62514,5918,117327,27.43,25.2
71332,62514,5918,117327,27.43,25.2
71332,62514,5918,117327,27.43,25.2
71332,62514,5918,117327,27.43,25.2
71332,62514,5918,117327,27.43,25.2
71332,62514,5920,117338,27.43,25.2
71341,62519,5920,117338,27.43,25.2
71341,62519,5920,117338,27.43,25.2
71341,62519,5920,117338,27.43,25.2
71341,62519,5920,117338,27.43,25.2
71341,62519,5920,117338,27.43,25.2
71341,62519,5920,117338,27.43,25.2
71341,62519,5922,117341,27.43,25.2
71341,62519,5922,117341,27.43,25.2
71372,62519,5922,117341,27.43,25.2
71372,62519,5922,117341,27.43,25.2
71372,62519,5922,117341,27.43,25.2
71372,62519,5922,117341,27.43,25.2
71372,62519,5922,117341,27.43,25.2
71372,62519,5922,117341,27.43,25.2
71372,62519,5923,117355,27.43,25.2
71386,62530,5923,117355,27.43,25.2
71386,62530,5923,117355,27.43,25.2
71386,62530,5923,117355,27.43,25.2
71386,62530,5923,117355,27.43,25.2
71386,62530,5923,117355,27.43,25.2
71386,62530,5923,117355,27.43,25.2
71386,62530,5923,117355,27.43,25.2
71386,62530,5924,117348,27.43,25.2
71395,62527,5924,117348,27.43,25.2
71395,62527,5924,117348,27.43,25.2
71395,62527,5924,117348,27.43,25.2
71395,62527,5924,117348,27.43,25.2
71395,62527,5924,117348,27.43,25.2
71395,62527,5924,117348,27.43,25.2
71395,62527,5924,117348,27.43,25.2
71395,62527,5923,117335,27.43,25.2
71399,62529,5923,117335,27.43,25.2
71399,62529,5923,117335,27.43,25.2
71399,62529,5923,117335,27.43,25.2
71399,62529,5923,117335,27.43,25.2
71399,62529,5923,117335,27.43,25.2
71399,62529,5923,117335,27.43,25.2
71399,62529,5922,117314,27.43,25.2
71398,62526,5922,117314,27.43,25.2
71398,62526,5922,117314,27.43,25.2
71398,62526,5922,117314,27.43,25.2
71398,62526,5922,117314,27.43,25.2
71398,62526,5922,117314,27.43,25.2
71398,62526,5922,117314,27.43,25.2
71398,62526,5922,117314,27.43,25.2
71398,62526,5919,117305,27.43,25.2
71417,62533,5919,117305,27.43,25.2
71417,62533,5919,117305,27.43,25.2
71417,62533,5919,117305,27.43,25.2
71417,62533,5919,117305,27.43,25.2
71417,62533,5919,117305,27.43,25.2
71417,62533,5919,117305,27.43,25.2
71417,62533,5919,117291,27.43,25.2
71423,62536,5919,117291,27.43,25.2
71423,62536,5919,117291,27.43,25.2
71423,62536,5919,117291,27.43,25.2
71423,62536,5919,117291,27.43,25.2
71423,62536,5919,117291,27.43,25.2
71423,62536,5919,117291,27.43,25.2
71423,62536,5913,117283,27.43,25.2
71433,62539,5913,117283,27.43,25.2
71433,62539,5913,117283,27.43,25.2
71433,62539,5913,117283,27.43,25.2
71433,62539,5913,117283,27.43,25.2
71433,62539,5913,117283,27.43,25.2
71433,62539,5913,117283,27.43,25.2
71433,62539,5913,117283,27.43,25.2
71433,62539,5920,117276,27.43,25.2
71442,62540,5920,117276,27.43,25.2
71442,62540,5920,117276,27.43,25.2
71442,62540,5920,117276,27.43,25.2
71442,62540,5920,117276,27.43,25.2
71442,62540,5920,117276,27.43,25.2
71442,62540,5920,117276,27.43,25.2
71442,62540,5917,117270,27.43,25.2
71438,62535,5917,117270,27.43,25.2
71438,62535,5917,117270,27.43,25.2
71438,62535,5917,117270,27.43,25.2
71438,62535,5917,117270,27.43,25.2
71438,62535,5917,117270,27.43,25.2
71438,62535,5917,117270,27.43,25.2
71438,62535,5917,117270,27.43,25.2
71438,62535,5917,117286,27.43,25.2
71442,62537,5917,117286,27.43,25.2
71442,62537,5917,117286,27.43,25.2
71442,62537,5917,117286,27.43,25.2
71442,62537,5917,117286,27.43,25.2
71442,62537,5917,117286,27.43,25.2
71442,62537,5917,117286,27.43,25.2
71442,62537,5917,117286,27.43,25.2
71442,62537,5919,117290,27.43,25.2
71436,62537,5919,117290,27.43,25.2
71436,62537,5919,117290,27.43,25.2
71436,62537,5919,117290,27.43,25.2
71436,62537,5919,117290,27.43,25.2
71436,62537,5919,117290,27.43,25.2
71436,62537,5919,117290,27.43,25.2
71436,62537,5919,117290,27.43,25.2
71436,62537,5923,117296,27.43,25.2
71439,62534,5923,117296,27.43,25.2
71439,62534,5923,117296,27.43,25.2
71439,62534,5923,117296,27.43,25.2
71439,62534,5923,117296,27.43,25.2
71439,62534,5923,117296,27.43,25.2
71439,62534,5922,117307,27.43,25.2
71435,62534,5922,117307,27.43,25.2
71435,62534,5922,117307,27.43,25.2
71435,62534,5922,117307,27.43,25.2
71435,62534,5922,117307,27.43,25.2
71435,62534,5922,117307,27.43,25.2
71435,62534,5922,117307,27.43,25.2
71435,62534,5922,117307,27.43,25.2
71435,62534,5923,117313,27.43,25.2
71461,62533,5923,117313,27.43,25.2
71461,62533,5923,117313,27.43,25.2
71461,62533,5923,117313,27.43,25.2
71461,62533,5923,117313,27.43,25.2
71461,62533,5923,117313,27.43,25.2
71461,62533,5923,117313,27.43,25.2
71461,62533,5929,117305,27.43,25.2
71470,62543,5929,117305,27.43,25.2
71470,62543,5929,117305,27.43,25.2
71470,62543,5929,117305,27.43,25.2
71470,62543,5929,117305,27.43,25.2
71470,62543,5929,117305,27.43,25.2
71470,62543,5929,117305,27.43,25.2
71470,62543,5929,117305,27.43,25.2
71470,62543,5930,117308,27.43,25.2
71476,62540,5930,117308,27.43,25.2
71476,62540,5930,117308,27.43,25.2
71476,62540,5930,117308,27.43,25.2
71476,62540,5930,117308,27.43,25.2
71476,62540,5930,117308,27.43,25.2
71476,62540,5930,117308,27.43,25.2
71476,62540,5930,117308,27.43,25.2
71483,62549,5929,117299,27.43,25.2
71483,62549,5929,117299,27.43,25.2
71483,62549,5929,117299,27.43,25.2
71483,62549,5929,117299,27.43,25.2
71483,62549,5929,117299,27.43,25.2
71483,62549,5929,117299,27.43,25.2
71483,62549,5929,117299,27.43,25.2
71483,62549,5929,117299,27.43,25.2
71491,62543,5932,117304,27.43,25.2
71491,62543,5932,117304,27.43,25.2
71491,62543,5932,117304,27.43,25.2
71491,62543,5932,117304,27.43,25.2
71491,62543,5932,117304,27.43,25.2
71491,62543,5932,117304,27.43,25.2
71491,62543,5932,117304,27.43,25.2
71491,62543,5932,117304,27.43,25.2
71491,62543,5925,117313,27.43,25.2
71505,62549,5925,117313,27.43,25.2
71505,62549,5925,117313,27.43,25.2
71505,62549,5925,117313,27.43,25.2
71505,62549,5925,117313,27.43,25.2
71505,62549,5925,117313,27.43,25.2
71505,62549,5925,117313,27.43,25.2
71505,62549,5925,117313,27.43,25.2
71516,62554,5931,117323,27.43,25.2
71516,62554,5931,117323,27.43,25.2
71516,62554,5931,117323,27.43,25.2
71516,62554,5931,117323,27.43,25.2
71516,62554,5931,117323,27.43,25.2
71516,62554,5931,117323,27.43,25.2
71516,62554,5934,117323,27.43,25.2
71523,62555,5934,117323,27.43,25.2
71523,62555,5934,117323,27.43,25.2
71523,62555,5934,117323,27.43,25.2
71523,62555,5934,117323,27.43,25.2
71523,62555,5934,117323,27.43,25.2
71523,62555,5934,117323,27.43,25.2
71523,62555,5934,117323,27.43,25.2
71542,62566,5937,117329,27.43,25.2
71542,62566,5937,117329,27.43,25.2
71542,62566,5937,117329,27.43,25.2
71542,62566,5937,117329,27.43,25.2
71542,62566,5937,117329,27.43,25.2
71542,62566,5937,117329,27.43,25.2
71542,62566,5937,117329,27.43,25.2
71542,62566,5940,117329,27.43,25.2
71555,62564,5940,117329,27.43,25.2
71555,62564,5940,117329,27.43,25.2
71555,62564,5940,117329,27.43,25.2
71555,62564,5940,117329,27.43,25.2
71555,62564,5940,117329,27.43,25.2
71555,62564,5940,117329,27.43,25.2
71555,62564,5940,117329,27.43,25.2
71566,62568,5940,117341,27.43,25.2
71566,62568,5940,117341,27.43,25.2
71566,62568,5940,117341,27.43,25.2
71566,62568,5940,117341,27.43,25.2
71566,62568,5940,117341,27.43,25.2
71566,62568,5940,117341,27.43,25.2
71566,62568,5940,117341,27.43,25.2
71536,62561,5944,117354,27.43,25.2
71536,62561,5944,117354,27.43,25.2
71536,62561,5944,117354,27.43,25.2
71536,62561,5944,117354,27.43,25.2
71536,62561,5944,117354,27.43,25.2
71536,62561,5944,117354,27.43,25.2
71536,62561,5944,117354,27.43,25.2
71536,62561,5944,117354,27.43,25.2
71452,62526,5951,117367,27.43,25.2
71452,62526,5951,117367,27.43,25.2
71452,62526,5951,117367,27.43,25.2
71452,62526,5951,117367,27.43,25.2
71452,62526,5951,117367,27.43,25.2
71452,62526,5951,117367,27.43,25.2
71452,62526,5951,117367,27.43,25.2
71452,62526,5956,117382,27.43,25.2
71364,62497,5956,117382,27.43,25.2
71364,62497,5956,117382,27.43,25.2
71364,62497,5956,117382,27.43,25.2
71364,62497,5956,117382,27.43,25.2
71364,62497,5956,117382,27.43,25.2
71364,62497,5956,117382,27.43,25.2
71364,62497,5956,117382,27.43,25.2
71364,62497,5958,117406,27.43,25.2
71319,62479,5958,117406,27.43,25.2
71319,62479,5958,117406,27.43,25.2
71319,62479,5958,117406,27.43,25.2
71319,62479,5958,117406,27.43,25.2
71319,62479,5958,117406,27.43,25.2
71319,62479,5958,117406,27.43,25.2
71319,62479,5958,117406,27.43,25.2
71311,62484,5961,117410,27.43,25.2
71311,62484,5961,117410,27.43,25.2
71311,62484,5961,117410,27.43,25.2
71311,62484,5961,117410,27.43,25.2
71311,62484,5961,117410,27.43,25.2
71311,62484,5961,117410,27.43,25.2
71311,62484,5961,117410,27.43,25.2
71311,62484,5961,117410,27.43,25.2
71315,62481,5967,117401,27.43,25.2
71315,62481,5967,117401,27.43,25.2
71315,62481,5967,117401,27.43,25.2
71315,62481,5967,117401,27.43,25.2
71315,62481,5967,117401,27.43,25.2
71315,62481,5967,117401,27.43,25.2
71315,62481,5967,117401,27.43,25.2
71325,62481,5965,117399,27.43,25.2
71325,62481,5965,117399,27.43,25.2
71325,62481,5965,117399,27.43,25.2
71325,62481,5965,117399,27.43,25.2
71325,62481,5965,117399,27.43,25.2
71325,62481,5965,117399,27.43,25.2
71325,62481,5965,117399,27.43,25.2
71325,62481,5965,117399,27.43,25.2
71330,62481,5959,117403,27.43,25.2
71330,62481,5959,117403,27.43,25.2
71330,62481,5959,117403,27.43,25.2
71330,62481,5959,117403,27.43,25.2
71330,62481,5959,117403,27.43,25.2
71330,62481,5959,117403,27.43,25.2
71330,62481,5959,117403,27.43,25.2
71341,62482,5962,117397,27.43,25.2
71341,62482,5962,117397,27.43,25.2
71341,62482,5962,117397,27.43,25.2
71341,62482,5962,117397,27.43,25.2
71341,62482,5962,117397,27.43,25.2
71341,62482,5962,117397,27.43,25.2
71341,62482,5962,117397,27.43,25.2
71347,62482,5961,117400,27.43,25.2
71347,62482,5961,117400,27.43,25.2
71347,62482,5961,117400,27.43,25.2
71347,62482,5961,117400,27.43,25.2
71347,62482,5961,117400,27.43,25.2
71347,62482,5961,117400,27.43,25.2
71347,62482,5961,117400,27.43,25.2
71347,62482,5961,117400,27.43,25.2
71336,62487,5961,117398,27.43,25.2
71336,62487,5961,117398,27.43,25.2
71336,62487,5961,117398,27.43,25.2
71336,62487,5961,117398,27.43,25.2
71336,62487,5961,117398,27.43,25.2
71336,62487,5961,117398,27.43,25.2
71336,62487,5961,117398,27.43,25.2
71336,62487,5961,117398,27.43,25.2
71346,62484,5958,117388,27.43,25.2
71346,62484,5958,117388,27.43,25.2
71346,62484,5958,117388,27.43,25.2
71346,62484,5958,117388,27.43,25.2
71346,62484,5958,117388,27.43,25.2
71346,62484,5958,117388,27.43,25.2
71346,62484,5958,117388,27.43,25.2
71354,62488,5954,117384,27.43,25.2
71354,62488,5954,117384,27.43,25.2
71354,62488,5954,117384,27.43,25.2
71354,62488,5954,117384,27.43,25.2
71354,62488,5954,117384,27.43,25.2
71354,62488,5954,117384,27.43,25.2
71354,62488,5954,117384,27.43,25.2
71354,62488,5954,117384,27.43,25.2
71356,62485,5948,117376,27.43,25.2
71356,62485,5948,117376,27.43,25.2
71356,62485,5948,117376,27.43,25.2
71356,62485,5948,117376,27.43,25.2
71356,62485,5948,117376,27.43,25.2
71356,62485,5948,117376,27.43,25.2
71356,62485,5948,117376,27.43,25.2
71351,62485,5948,117357,27.43,25.2
71351,62485,5948,117357,27.43,25.2
71351,62485,5948,117357,27.43,25.2
71351,62485,5948,117357,27.43,25.2
71351,62485,5948,117357,27.43,25.2
71351,62485,5948,117357,27.43,25.2
71351,62485,5948,117357,27.43,25.2
71343,62479,5941,117336,27.43,25.2
