IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
69606,62064,6130,118725,27.5,25.3
69606,62064,6130,118720,27.5,25.3
69606,62064,6130,118720,27.5,25.3
69606,62064,6130,118720,27.5,25.3
69606,62064,6130,118720,27.5,25.3
69605,62058,6127,118715,27.5,25.3
69605,62058,6127,118715,27.5,25.3
69605,62058,6127,118715,27.5,25.3
69605,62058,6127,118715,27.5,25.3
69605,62058,6127,118715,27.5,25.3
69605,62058,6127,118715,27.5,25.3
69610,62065,6127,118715,27.5,25.3
69610,62065,6125,118712,27.5,25.3
69610,62065,6125,118712,27.5,25.3
69610,62065,6125,118712,27.5,25.3
69610,62065,6125,118712,27.5,25.3
69610,62065,6125,118712,27.5,25.3
69601,62069,6125,118712,27.5,25.3
69601,62069,6127,118708,27.5,25.3
69601,62069,6127,118708,27.5,25.3
69601,62069,6127,118708,27.5,25.3
69601,62069,6127,118708,27.5,25.3
69601,62069,6127,118708,27.5,25.3
69601,62069,6127,118708,27.5,25.3
69599,62063,6127,118708,27.5,25.3
69599,62063,6125,118706,27.5,25.3
69599,62063,6125,118706,27.5,25.3
69599,62063,6125,118706,27.5,25.3
69599,62063,6125,118706,27.5,25.3
69605,62062,6125,118706,27.5,25.3
69605,62062,6125,118702,27.5,25.3
69605,62062,6125,118702,27.5,25.3
69605,62062,6125,118702,27.5,25.3
69605,62062,6125,118702,27.5,25.3
69620,62077,6125,118702,27.5,25.3
69620,62077,6123,118700,27.5,25.3
69620,62077,6123,118700,27.5,25.3
69620,62077,6123,118700,27.5,25.3
69620,62077,6123,118700,27.5,25.3
69620,62077,6123,118700,27.5,25.3
69620,62077,6123,118700,27.5,25.3
69625,62077,6123,118700,27.5,25.3
69625,62077,6123,118700,27.5,25.3
69625,62077,6125,118695,27.5,25.3
69625,62077,6125,118695,27.5,25.3
69625,62077,6125,118695,27.5,25.3
69625,62077,6125,118695,27.5,25.3
69625,62077,6125,118695,27.5,25.3
69623,62072,6125,118695,27.5,25.3
69623,62072,6125,118695,27.5,25.3
69623,62072,6124,118698,27.5,25.3
69623,62072,6124,118698,27.5,25.3
69631,62073,6124,118698,27.5,25.3
69631,62073,6125,118696,27.5,25.3
69631,62073,6125,118696,27.5,25.3
69631,62073,6125,118696,27.5,25.3
69631,62073,6125,118696,27.5,25.3
69631,62073,6125,118696,27.5,25.3
69620,62063,6125,118696,27.5,25.3
69620,62063,6124,118695,27.5,25.3
69620,62063,6124,118695,27.5,25.3
69620,62063,6124,118695,27.5,25.3
69620,62063,6124,118695,27.5,25.3
69620,62063,6124,118695,27.5,25.3
69624,62076,6124,118695,27.5,25.3
69624,62076,6124,118695,27.5,25.3
69624,62076,6122,118694,27.5,25.3
69624,62076,6122,118694,27.5,25.3
69624,62076,6122,118694,27.5,25.3
69624,62076,6122,118694,27.5,25.3
69637,62070,6122,118694,27.5,25.3
69637,62070,6122,118694,27.5,25.3
69637,62070,6125,118693,27.5,25.3
69637,62070,6125,118693,27.5,25.3
69637,62070,6125,118693,27.5,25.3
69637,62070,6125,118693,27.5,25.3
69637,62070,6125,118693,27.5,25.3
69643,62075,6125,118693,27.5,25.3
69643,62075,6125,118693,27.5,25.3
69643,62075,6128,118681,27.5,25.3
69643,62075,6128,118681,27.5,25.3
69643,62075,6128,118681,27.5,25.3
69643,62075,6128,118681,27.5,25.3
69662,62082,6125,118687,27.5,25.3
69662,62082,6125,118687,27.5,25.3
69662,62082,6125,118687,27.5,25.3
69662,62082,6125,118687,27.5,25.3
69681,62089,6125,118687,27.5,25.3
69681,62089,6125,118687,27.5,25.3
69681,62089,6125,118687,27.5,25.3
69681,62089,6125,118687,27.5,25.3
69681,62089,6125,118687,27.5,25.3
69681,62089,6125,118687,27.5,25.3
69681,62089,6125,118687,27.5,25.3
69699,62093,6125,118687,27.5,25.3
69699,62093,6125,118687,27.5,25.3
69699,62093,6124,118682,27.5,25.3
69699,62093,6124,118682,27.5,25.3
69699,62093,6124,118682,27.5,25.3
69699,62093,6124,118682,27.5,25.3
69699,62093,6124,118682,27.5,25.3
69704,62096,6124,118682,27.5,25.3
69704,62096,6124,118682,27.5,25.3
69704,62096,6128,118678,27.5,25.3
69704,62096,6128,118678,27.5,25.3
69704,62096,6128,118678,27.5,25.3
69715,62098,6128,118678,27.5,25.3
69715,62098,6126,118673,27.5,25.3
69715,62098,6126,118673,27.5,25.3
69715,62098,6126,118673,27.5,25.3
69715,62098,6126,118673,27.5,25.3
69727,62101,6126,118673,27.5,25.3
69727,62101,6126,118673,27.5,25.3
69727,62101,6129,118669,27.5,25.3
69727,62101,6129,118669,27.5,25.3
69727,62101,6129,118669,27.5,25.3
69735,62100,6129,118669,27.5,25.3
69735,62100,6127,118660,27.5,25.3
69735,62100,6127,118660,27.5,25.3
69735,62100,6127,118660,27.5,25.3
69735,62100,6127,118660,27.5,25.3
69735,62100,6127,118660,27.5,25.3
69741,62102,6127,118660,27.5,25.3
69741,62102,6127,118660,27.5,25.3
69741,62102,6125,118666,27.5,25.3
69741,62102,6125,118666,27.5,25.3
69741,62102,6125,118666,27.5,25.3
69741,62102,6125,118666,27.5,25.3
69741,62102,6125,118666,27.5,25.3
69753,62109,6125,118666,27.5,25.3
69753,62109,6133,118663,27.5,25.3
69753,62109,6133,118663,27.5,25.3
69753,62109,6133,118663,27.5,25.3
69761,62109,6133,118663,27.5,25.3
69761,62109,6127,118658,27.5,25.3
69761,62109,6127,118658,27.5,25.3
69769,62125,6127,118658,27.5,25.3
69769,62125,6125,118653,27.5,25.3
69769,62125,6125,118653,27.5,25.3
69769,62125,6125,118653,27.5,25.3
69769,62125,6125,118653,27.5,25.3
69776,62123,6125,118653,27.5,25.3
69776,62123,6125,118653,27.5,25.3
69776,62123,6126,118651,27.5,25.3
69776,62123,6126,118651,27.5,25.3
69776,62123,6126,118651,27.5,25.3
69776,62123,6126,118651,27.5,25.3
69784,62128,6126,118651,27.5,25.3
69784,62128,6126,118651,27.5,25.3
69784,62128,6126,118651,27.5,25.3
69784,62128,6126,118649,27.5,25.3
69784,62128,6126,118649,27.5,25.3
69799,62117,6126,118649,27.5,25.3
69799,62117,6126,118653,27.5,25.3
69799,62117,6126,118653,27.5,25.3
69799,62117,6126,118653,27.5,25.3
69799,62117,6126,118653,27.5,25.3
69799,62117,6126,118653,27.5,25.3
69815,62126,6126,118653,27.5,25.3
69815,62126,6126,118653,27.5,25.3
69815,62126,6124,118645,27.5,25.3
69815,62126,6124,118645,27.5,25.3
69815,62126,6124,118645,27.5,25.3
69815,62126,6124,118645,27.5,25.3
69823,62133,6124,118645,27.5,25.3
69823,62133,6124,118645,27.5,25.3
69823,62133,6126,118645,27.5,25.3
69823,62133,6126,118645,27.5,25.3
69838,62139,6126,118645,27.5,25.3
69838,62139,6126,118645,27.5,25.3
69838,62139,6128,118639,27.5,25.3
69838,62139,6128,118639,27.5,25.3
69838,62139,6128,118639,27.5,25.3
69845,62145,6128,118639,27.5,25.3
69845,62145,6128,118639,27.5,25.3
69845,62145,6128,118639,27.5,25.3
69845,62145,6131,118631,27.5,25.3
69845,62145,6131,118631,27.5,25.3
69845,62145,6131,118631,27.5,25.3
69845,62145,6131,118631,27.5,25.3
69805,62140,6131,118631,27.5,25.3
69805,62140,6131,118631,27.5,25.3
69805,62140,6126,118626,27.5,25.3
69805,62140,6126,118626,27.5,25.3
69805,62140,6126,118626,27.5,25.3
69805,62140,6126,118626,27.5,25.3
69805,62140,6126,118626,27.5,25.3
69736,62107,6126,118626,27.5,25.3
69736,62107,6126,118626,27.5,25.3
69736,62107,6126,118626,27.5,25.3
69736,62107,6126,118613,27.5,25.3
69736,62107,6126,118613,27.5,25.3
69736,62107,6126,118613,27.5,25.3
69736,62107,6126,118613,27.5,25.3
69694,62086,6126,118613,27.5,25.3
69694,62086,6126,118613,27.5,25.3
69694,62086,6126,118613,27.5,25.3
69694,62086,6131,118617,27.5,25.3
69694,62086,6131,118617,27.5,25.3
69694,62086,6131,118617,27.5,25.3
69684,62086,6131,118617,27.5,25.3
69684,62086,6131,118617,27.5,25.3
69684,62086,6121,118614,27.5,25.3
69684,62086,6121,118614,27.5,25.3
69684,62086,6121,118614,27.5,25.3
69684,62086,6121,118614,27.5,25.3
69684,62091,6121,118614,27.5,25.3
69684,62091,6121,118614,27.5,25.3
69684,62091,6117,118621,27.5,25.3
69684,62091,6117,118621,27.5,25.3
69684,62091,6117,118621,27.5,25.3
69684,62091,6117,118621,27.5,25.3
69709,62107,6117,118621,27.5,25.3
69709,62107,6117,118621,27.5,25.3
69709,62107,6120,118616,27.5,25.3
69709,62107,6120,118616,27.5,25.3
69723,62105,6120,118616,27.5,25.3
69723,62105,6119,118612,27.5,25.3
69723,62105,6119,118612,27.5,25.3
69723,62105,6119,118612,27.5,25.3
69723,62105,6119,118612,27.5,25.3
69736,62110,6119,118612,27.5,25.3
69736,62110,6119,118612,27.5,25.3
69736,62110,6119,118612,27.5,25.3
69736,62110,6119,118605,27.5,25.3
69736,62110,6119,118605,27.5,25.3
69736,62110,6119,118605,27.5,25.3
69736,62110,6119,118605,27.5,25.3
69740,62113,6119,118605,27.5,25.3
69740,62113,6119,118605,27.5,25.3
69740,62113,6119,118605,27.5,25.3
69740,62113,6118,118603,27.5,25.3
69740,62113,6118,118603,27.5,25.3
69740,62113,6118,118603,27.5,25.3
69740,62113,6118,118603,27.5,25.3
69738,62111,6118,118603,27.5,25.3
69738,62111,6118,118603,27.5,25.3
69738,62111,6118,118595,27.5,25.3
69738,62111,6118,118595,27.5,25.3
69738,62111,6118,118595,27.5,25.3
69731,62104,6118,118595,27.5,25.3
69731,62104,6118,118595,27.5,25.3
69731,62104,6118,118595,27.5,25.3
69731,62104,6116,118596,27.5,25.3
69731,62104,6116,118596,27.5,25.3
69742,62119,6116,118596,27.5,25.3
69742,62119,6123,118598,27.5,25.3
69742,62119,6123,118598,27.5,25.3
69742,62119,6123,118598,27.5,25.3
69742,62119,6123,118598,27.5,25.3
69755,62118,6123,118598,27.5,25.3
69755,62118,6118,118598,27.5,25.3
69755,62118,6118,118598,27.5,25.3
69767,62122,6118,118598,27.5,25.3
69767,62122,6118,118598,27.5,25.3
69767,62122,6118,118598,27.5,25.3
69767,62122,6116,118589,27.5,25.3
69767,62122,6116,118589,27.5,25.3
69767,62122,6116,118589,27.5,25.3
69767,62122,6116,118589,27.5,25.3
69764,62125,6116,118589,27.5,25.3
69764,62125,6116,118589,27.5,25.3
69764,62125,6116,118589,27.5,25.3
69764,62125,6116,118589,27.5,25.3
69764,62125,6120,118588,27.5,25.3
69764,62125,6120,118588,27.5,25.3
69764,62125,6120,118588,27.5,25.3
69765,62126,6120,118588,27.5,25.3
69765,62126,6120,118588,27.5,25.3
69765,62126,6115,118589,27.5,25.3
69765,62126,6115,118589,27.5,25.3
69765,62126,6115,118589,27.5,25.3
69765,62126,6115,118589,27.5,25.3
69752,62114,6115,118589,27.5,25.3
69752,62114,6115,118589,27.5,25.3
69752,62114,6115,118582,27.5,25.3
69752,62114,6115,118582,27.5,25.3
69752,62114,6115,118582,27.5,25.3
69752,62114,6115,118582,27.5,25.3
69767,62122,6115,118582,27.5,25.3
69767,62122,6115,118582,27.5,25.3
69767,62122,6115,118582,27.5,25.3
69767,62122,6116,118582,27.5,25.3
69778,62128,6116,118582,27.5,25.3
69778,62128,6116,118582,27.5,25.3
69778,62128,6115,118579,27.5,25.3
69778,62128,6115,118579,27.5,25.3
69778,62128,6115,118579,27.5,25.3
69783,62128,6115,118579,27.5,25.3
69783,62128,6114,118583,27.5,25.3
69783,62128,6114,118583,27.5,25.3
69783,62128,6114,118583,27.5,25.3
69783,62128,6114,118583,27.5,25.3
69798,62127,6114,118583,27.5,25.3
69798,62127,6114,118583,27.5,25.3
69798,62127,6114,118583,27.5,25.3
69798,62127,6117,118577,27.5,25.3
69798,62127,6117,118577,27.5,25.3
69798,62127,6117,118577,27.5,25.3
69798,62127,6117,118577,27.5,25.3
69798,62127,6117,118577,27.5,25.3
69808,62135,6117,118577,27.5,25.3
69808,62135,6117,118577,27.5,25.3
69808,62135,6117,118577,27.5,25.3
69808,62135,6116,118570,27.5,25.3
69808,62135,6116,118570,27.5,25.3
69808,62135,6116,118570,27.5,25.3
69808,62135,6116,118570,27.5,25.3
69818,62141,6116,118570,27.5,25.3
69818,62141,6116,118570,27.5,25.3
69818,62141,6116,118570,27.5,25.3
69818,62141,6114,118577,27.5,25.3
69818,62141,6114,118577,27.5,25.3
69840,62134,6114,118577,27.5,25.3
69840,62134,6114,118577,27.5,25.3
69840,62134,6114,118577,27.5,25.3
69840,62134,6118,118570,27.5,25.3
69840,62134,6118,118570,27.5,25.3
69840,62134,6118,118570,27.5,25.3
69840,62134,6118,118570,27.5,25.3
69848,62136,6118,118570,27.5,25.3
69848,62136,6121,118568,27.5,25.3
69848,62136,6121,118568,27.5,25.3
69848,62136,6121,118568,27.5,25.3
69858,62150,6121,118568,27.5,25.3
69858,62150,6121,118568,27.5,25.3
69858,62150,6117,118568,27.5,25.3
69858,62150,6117,118568,27.5,25.3
69858,62150,6117,118568,27.5,25.3
69859,62152,6117,118568,27.5,25.3
69859,62152,6117,118568,27.5,25.3
69859,62152,6117,118568,27.5,25.3
69859,62152,6114,118565,27.5,25.3
69859,62152,6114,118565,27.5,25.3
69859,62152,6114,118565,27.5,25.3
69885,62145,6114,118565,27.5,25.3
69885,62145,6113,118564,27.5,25.3
69885,62145,6113,118564,27.5,25.3
69890,62156,6113,118564,27.5,25.3
69890,62156,6113,118564,27.5,25.3
69890,62156,6116,118562,27.5,25.3
69890,62156,6116,118562,27.5,25.3
69903,62161,6116,118562,27.5,25.3
69903,62161,6116,118562,27.5,25.3
69903,62161,6119,118557,27.5,25.3
69903,62161,6119,118557,27.5,25.3
69910,62167,6119,118557,27.5,25.3
69910,62167,6119,118557,27.5,25.3
69910,62167,6119,118557,27.5,25.3
69910,62167,6124,118547,27.5,25.3
69910,62167,6124,118547,27.5,25.3
69914,62167,6124,118547,27.5,25.3
69914,62167,6124,118547,27.5,25.3
69914,62167,6114,118550,27.5,25.3
69914,62167,6114,118550,27.5,25.3
69914,62167,6114,118550,27.5,25.3
69926,62167,6114,118550,27.5,25.3
69926,62167,6114,118550,27.5,25.3
69926,62167,6114,118550,27.5,25.3
69926,62167,6116,118546,27.5,25.3
69926,62167,6116,118546,27.5,25.3
69926,62167,6116,118546,27.5,25.3
69928,62173,6116,118546,27.5,25.3
69928,62173,6116,118546,27.5,25.3
69928,62173,6116,118546,27.5,25.3
69928,62173,6116,118551,27.5,25.3
69928,62173,6116,118551,27.5,25.3
69928,62173,6116,118551,27.5,25.3
69940,62179,6116,118551,27.5,25.3
69940,62179,6116,118551,27.5,25.3
69940,62179,6116,118551,27.5,25.3
69940,62179,6116,118551,27.5,25.3
69940,62179,6118,118549,27.5,25.3
69940,62179,6118,118549,27.5,25.3
69960,62182,6118,118549,27.5,25.3
69960,62182,6118,118549,27.5,25.3
69960,62182,6117,118543,27.5,25.3
69979,62182,6117,118543,27.5,25.3
69979,62182,6117,118543,27.5,25.3
69979,62182,6117,118543,27.5,25.3
69979,62182,6125,118546,27.5,25.3
69979,62182,6125,118546,27.5,25.3
69979,62182,6125,118546,27.5,25.3
69982,62183,6125,118546,27.5,25.3
69982,62183,6125,118546,27.5,25.3
69982,62183,6118,118542,27.5,25.3
69982,62183,6118,118542,27.5,25.3
69981,62191,6118,118542,27.5,25.3
69981,62191,6118,118542,27.5,25.3
69981,62191,6117,118539,27.5,25.3
69981,62191,6117,118539,27.5,25.3
69969,62186,6117,118539,27.5,25.3
69969,62186,6117,118539,27.5,25.3
69969,62186,6117,118539,27.5,25.3
69969,62186,6117,118539,27.5,25.3
69969,62186,6117,118539,27.5,25.3
69969,62186,6120,118542,27.5,25.3
69969,62186,6120,118542,27.5,25.3
69969,62186,6120,118542,27.5,25.3
69912,62165,6120,118542,27.5,25.3
69912,62165,6120,118542,27.5,25.3
69912,62165,6120,118542,27.5,25.3
69912,62165,6120,118542,27.5,25.3
69912,62165,6120,118542,27.5,25.3
69912,62165,6113,118520,27.5,25.3
69912,62165,6113,118520,27.5,25.3
69851,62149,6113,118520,27.5,25.3
69851,62149,6113,118520,27.5,25.3
69851,62149,6113,118520,27.5,25.3
69851,62149,6113,118520,27.5,25.3
69851,62149,6113,118520,27.5,25.3
69851,62149,6114,118516,27.5,25.3
69851,62149,6114,118516,27.5,25.3
69826,62141,6114,118516,27.5,25.3
69826,62141,6114,118516,27.5,25.3
69826,62141,6114,118516,27.5,25.3
69826,62141,6112,118515,27.5,25.3
69832,62140,6112,118515,27.5,25.3
69832,62140,6112,118515,27.5,25.3
69832,62140,6112,118515,27.5,25.3
69832,62140,6110,118515,27.5,25.3
69832,62140,6110,118515,27.5,25.3
69847,62151,6110,118515,27.5,25.3
69847,62151,6110,118515,27.5,25.3
69847,62151,6110,118515,27.5,25.3
69847,62151,6109,118517,27.5,25.3
69847,62151,6109,118517,27.5,25.3
69847,62151,6109,118517,27.5,25.3
69873,62153,6109,118517,27.5,25.3
69873,62153,6109,118517,27.5,25.3
69873,62153,6109,118502,27.5,25.3
69873,62153,6109,118502,27.5,25.3
69883,62163,6109,118502,27.5,25.3
69883,62163,6109,118502,27.5,25.3
69883,62163,6109,118502,27.5,25.3
69883,62163,6109,118502,27.5,25.3
69883,62163,6109,118502,27.5,25.3
69883,62163,6109,118502,27.5,25.3
69890,62166,6109,118502,27.5,25.3
69890,62166,6109,118502,27.5,25.3
69890,62166,6109,118502,27.5,25.3
69890,62166,6108,118502,27.5,25.3
69890,62166,6108,118502,27.5,25.3
69893,62157,6108,118502,27.5,25.3
69893,62157,6108,118502,27.5,25.3
69893,62157,6108,118502,27.5,25.3
69893,62157,6112,118497,27.5,25.3
69888,62154,6112,118497,27.5,25.3
69888,62154,6112,118497,27.5,25.3
69888,62154,6112,118497,27.5,25.3
69888,62154,6107,118499,27.5,25.3
69888,62154,6107,118499,27.5,25.3
69888,62154,6107,118499,27.5,25.3
69889,62160,6107,118499,27.5,25.3
69889,62160,6107,118499,27.5,25.3
69889,62160,6107,118499,27.5,25.3
69889,62160,6107,118499,27.5,25.3
69889,62160,6107,118499,27.5,25.3
69889,62160,6110,118499,27.5,25.3
69889,62160,6110,118499,27.5,25.3
69905,62167,6110,118499,27.5,25.3
69905,62167,6110,118499,27.5,25.3
69905,62167,6110,118499,27.5,25.3
69905,62167,6109,118504,27.5,25.3
69905,62167,6109,118504,27.5,25.3
69911,62171,6109,118504,27.5,25.3
69911,62171,6109,118504,27.5,25.3
69911,62171,6107,118495,27.5,25.3
69911,62171,6107,118495,27.5,25.3
69905,62165,6107,118495,27.5,25.3
69905,62165,6107,118495,27.5,25.3
69905,62165,6107,118495,27.5,25.3
69905,62165,6107,118495,27.5,25.3
69905,62165,6109,118500,27.5,25.3
69907,62163,6109,118500,27.5,25.3
69907,62163,6109,118500,27.5,25.3
69907,62163,6109,118500,27.5,25.3
69907,62163,6108,118496,27.5,25.3
69902,62164,6108,118496,27.5,25.3
69902,62164,6108,118496,27.5,25.3
69902,62164,6108,118496,27.5,25.3
69902,62164,6109,118494,27.5,25.3
69902,62164,6109,118494,27.5,25.3
69900,62168,6109,118494,27.5,25.3
69900,62168,6109,118494,27.5,25.3
69900,62168,6109,118494,27.5,25.3
69900,62168,6109,118494,27.5,25.3
69900,62168,6109,118494,27.5,25.3
69900,62168,6113,118499,27.5,25.3
69917,62163,6113,118499,27.5,25.3
69917,62163,6113,118499,27.5,25.3
69917,62163,6113,118499,27.5,25.3
69917,62163,6110,118494,27.5,25.3
69917,62163,6110,118494,27.5,25.3
69917,62163,6110,118494,27.5,25.3
69925,62175,6110,118494,27.5,25.3
69925,62175,6110,118494,27.5,25.3
69925,62175,6110,118494,27.5,25.3
69925,62175,6110,118494,27.5,25.3
69925,62175,6109,118486,27.5,25.3
69930,62178,6109,118486,27.5,25.3
69930,62178,6109,118486,27.5,25.3
69930,62178,6109,118486,27.5,25.3
69930,62178,6109,118486,27.5,25.3
69930,62178,6106,118490,27.5,25.3
69930,62178,6106,118490,27.5,25.3
69947,62180,6106,118490,27.5,25.3
69947,62180,6106,118490,27.5,25.3
69947,62180,6114,118491,27.5,25.3
69947,62180,6114,118491,27.5,25.3
69963,62180,6114,118491,27.5,25.3
69963,62180,6114,118491,27.5,25.3
69963,62180,6114,118491,27.5,25.3
69963,62180,6114,118491,27.5,25.3
69970,62191,6111,118478,27.5,25.3
69970,62191,6111,118478,27.5,25.3
69970,62191,6111,118478,27.5,25.3
69970,62191,6111,118478,27.5,25.3
69970,62191,6109,118477,27.5,25.3
69970,62191,6109,118477,27.5,25.3
69981,62186,6109,118477,27.5,25.3
69981,62186,6109,118477,27.5,25.3
69981,62186,6109,118477,27.5,25.3
69981,62186,6109,118484,27.5,25.3
70006,62183,6109,118484,27.5,25.3
70006,62183,6109,118484,27.5,25.3
70006,62183,6109,118484,27.5,25.3
70006,62183,6111,118484,27.5,25.3
70004,62196,6111,118484,27.5,25.3
70004,62196,6111,118484,27.5,25.3
70004,62196,6111,118484,27.5,25.3
70004,62196,6111,118484,27.5,25.3
70004,62196,6111,118484,27.5,25.3
70004,62196,6111,118484,27.5,25.3
70004,62196,6112,118482,27.5,25.3
70018,62207,6112,118482,27.5,25.3
70018,62207,6112,118482,27.5,25.3
70018,62207,6112,118482,27.5,25.3
70018,62207,6112,118482,27.5,25.3
70018,62207,6112,118482,27.5,25.3
70018,62207,6113,118475,27.5,25.3
70018,62207,6113,118475,27.5,25.3
70029,62208,6113,118475,27.5,25.3
70029,62208,6113,118475,27.5,25.3
70029,62208,6113,118475,27.5,25.3
70029,62208,6113,118475,27.5,25.3
70029,62208,6113,118475,27.5,25.3
70029,62208,6111,118476,27.5,25.3
70030,62198,6111,118476,27.5,25.3
70030,62198,6111,118476,27.5,25.3
70030,62198,6111,118476,27.5,25.3
70030,62198,6111,118476,27.5,25.3
70030,62198,6111,118476,27.5,25.3
70030,62198,6111,118476,27.5,25.3
70030,62198,6112,118480,27.5,25.3
70040,62213,6112,118480,27.5,25.3
70040,62213,6112,118480,27.5,25.3
70040,62213,6112,118480,27.5,25.3
70040,62213,6112,118480,27.5,25.3
70040,62213,6112,118480,27.5,25.3
70040,62213,6112,118480,27.5,25.3
70040,62213,6114,118469,27.5,25.3
70040,62213,6114,118469,27.5,25.3
70041,62214,6114,118469,27.5,25.3
70041,62214,6114,118469,27.5,25.3
70041,62214,6114,118469,27.5,25.3
70041,62214,6114,118469,27.5,25.3
70041,62214,6114,118469,27.5,25.3
70041,62214,6114,118469,27.5,25.3
70041,62214,6114,118472,27.5,25.3
70054,62217,6114,118472,27.5,25.3
70054,62217,6114,118472,27.5,25.3
70054,62217,6114,118472,27.5,25.3
70054,62217,6114,118472,27.5,25.3
70054,62217,6114,118472,27.5,25.3
70054,62217,6114,118472,27.5,25.3
70054,62217,6111,118475,27.5,25.3
70054,62217,6111,118475,27.5,25.3
70057,62221,6111,118475,27.5,25.3
70057,62221,6111,118475,27.5,25.3
70057,62221,6111,118475,27.5,25.3
70057,62221,6111,118475,27.5,25.3
70057,62221,6111,118475,27.5,25.3
70057,62221,6111,118471,27.5,25.3
70072,62221,6111,118471,27.5,25.3
70072,62221,6111,118471,27.5,25.3
70072,62221,6111,118471,27.5,25.3
70072,62221,6111,118471,27.5,25.3
70072,62221,6111,118471,27.5,25.3
70072,62221,6111,118471,27.5,25.3
70080,62223,6114,118470,27.5,25.3
70080,62223,6114,118470,27.5,25.3
70080,62223,6114,118470,27.5,25.3
70080,62223,6114,118470,27.5,25.3
70080,62223,6113,118461,27.5,25.3
70096,62227,6113,118461,27.5,25.3
70096,62227,6113,118461,27.5,25.3
70096,62227,6113,118461,27.5,25.3
70096,62227,6113,118461,27.5,25.3
70096,62227,6113,118461,27.5,25.3
70096,62227,6113,118461,27.5,25.3
70096,62227,6116,118465,27.5,25.3
70099,62229,6116,118465,27.5,25.3
70099,62229,6116,118465,27.5,25.3
70099,62229,6116,118465,27.5,25.3
70099,62229,6120,118463,27.5,25.3
70099,62229,6120,118463,27.5,25.3
70111,62233,6120,118463,27.5,25.3
70111,62233,6120,118463,27.5,25.3
70111,62233,6120,118463,27.5,25.3
70111,62233,6117,118469,27.5,25.3
70111,62233,6117,118469,27.5,25.3
70110,62233,6117,118469,27.5,25.3
70110,62233,6117,118469,27.5,25.3
70110,62233,6117,118469,27.5,25.3
70110,62233,6117,118469,27.5,25.3
70110,62233,6117,118469,27.5,25.3
70110,62233,6116,118466,27.5,25.3
70110,62233,6116,118466,27.5,25.3
70092,62225,6116,118466,27.5,25.3
70092,62225,6116,118466,27.5,25.3
70092,62225,6116,118466,27.5,25.3
70092,62225,6116,118466,27.5,25.3
70092,62225,6117,118451,27.5,25.3
70025,62201,6115,118460,27.43,25.3
70006,62198,6115,118460,27.43,25.3
70006,62198,6115,118460,27.43,25.3
70006,62198,6115,118460,27.43,25.3
70006,62198,6115,118460,27.43,25.3
70006,62198,6115,118460,27.43,25.3
70006,62198,6115,118457,27.43,25.3
70011,62196,6115,118457,27.43,25.3
70011,62196,6115,118457,27.43,25.3
70011,62196,6115,118457,27.43,25.3
70011,62196,6115,118457,27.43,25.3
70011,62196,6115,118457,27.43,25.3
70011,62196,6115,118457,27.43,25.3
70011,62196,6115,118457,27.43,25.3
70011,62196,6115,118457,27.43,25.3
70011,62196,6112,118459,27.43,25.3
70039,62213,6112,118459,27.43,25.3
70039,62213,6112,118459,27.43,25.3
70039,62213,6112,118459,27.43,25.3
70039,62213,6112,118459,27.43,25.3
70039,62213,6112,118459,27.43,25.3
70039,62213,6112,118459,27.43,25.3
70039,62213,6118,118461,27.43,25.3
70037,62216,6118,118461,27.43,25.3
70037,62216,6118,118461,27.43,25.3
70037,62216,6118,118461,27.43,25.3
70037,62216,6118,118461,27.43,25.3
70037,62216,6118,118461,27.43,25.3
70037,62216,6118,118461,27.43,25.3
70037,62216,6118,118461,27.43,25.3
70037,62216,6118,118459,27.43,25.3
70047,62213,6118,118459,27.43,25.3
70047,62213,6118,118459,27.43,25.3
70047,62213,6118,118459,27.43,25.3
70047,62213,6118,118459,27.43,25.3
70047,62213,6118,118459,27.43,25.3
70047,62213,6118,118459,27.43,25.3
70047,62213,6115,118454,27.43,25.3
70058,62214,6115,118454,27.43,25.3
70058,62214,6115,118454,27.43,25.3
70058,62214,6115,118454,27.43,25.3
70058,62214,6115,118454,27.43,25.3
70058,62214,6115,118454,27.43,25.3
70058,62214,6115,118454,27.43,25.3
70058,62214,6115,118454,27.43,25.3
70056,62218,6117,118455,27.43,25.3
70056,62218,6117,118455,27.43,25.3
70056,62218,6117,118455,27.43,25.3
70056,62218,6117,118455,27.43,25.3
70056,62218,6117,118455,27.43,25.3
70056,62218,6117,118455,27.43,25.3
70056,62218,6117,118455,27.43,25.3
70056,62218,6117,118455,27.43,25.3
70056,62218,6117,118451,27.43,25.3
70059,62222,6117,118451,27.43,25.3
70059,62222,6117,118451,27.43,25.3
70059,62222,6117,118451,27.43,25.3
70059,62222,6117,118451,27.43,25.3
70059,62222,6117,118451,27.43,25.3
70059,62222,6117,118451,27.43,25.3
70059,62222,6119,118454,27.43,25.3
70056,62219,6119,118454,27.43,25.3
70056,62219,6119,118454,27.43,25.3
70056,62219,6119,118454,27.43,25.3
70056,62219,6119,118454,27.43,25.3
70056,62219,6119,118454,27.43,25.3
70056,62219,6119,118454,27.43,25.3
70056,62219,6119,118454,27.43,25.3
70056,62219,6118,118448,27.43,25.3
70053,62211,6118,118448,27.43,25.3
70053,62211,6118,118448,27.43,25.3
70053,62211,6118,118448,27.43,25.3
70053,62211,6118,118448,27.43,25.3
70053,62211,6118,118448,27.43,25.3
