IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71205,62259,6120,117928,26.75,25.2
71205,62259,6120,117928,26.75,25.2
71205,62259,6120,117928,26.75,25.2
71205,62259,6120,117928,26.75,25.2
71205,62259,6120,117928,26.75,25.2
71205,62259,6120,117928,26.75,25.2
71208,62260,6120,117928,26.75,25.2
71208,62260,6120,117928,26.75,25.2
71208,62260,6120,117928,26.75,25.2
71208,62260,6120,117928,26.75,25.2
71208,62260,6119,117929,26.75,25.2
71208,62260,6119,117929,26.75,25.2
71208,62260,6119,117929,26.75,25.2
71208,62260,6119,117929,26.75,25.2
71208,62260,6119,117929,26.75,25.2
71215,62267,6119,117929,26.75,25.2
71215,62267,6119,117929,26.75,25.2
71215,62267,6119,117929,26.75,25.2
71215,62267,6119,117927,26.75,25.2
71215,62267,6119,117927,26.75,25.2
71215,62267,6119,117927,26.75,25.2
71215,62267,6119,117927,26.75,25.2
71215,62267,6119,117927,26.75,25.2
71215,62264,6119,117927,26.75,25.2
71215,62264,6119,117927,26.75,25.2
71215,62264,6119,117927,26.75,25.2
71215,62264,6119,117927,26.75,25.2
71215,62264,6127,117925,26.75,25.2
71215,62264,6127,117925,26.75,25.2
71215,62264,6127,117925,26.75,25.2
71215,62264,6127,117925,26.75,25.2
71215,62264,6127,117925,26.75,25.2
71226,62274,6127,117925,26.75,25.2
71226,62274,6127,117925,26.75,25.2
71226,62274,6127,117925,26.75,25.2
71226,62274,6124,117928,26.75,25.2
71226,62274,6124,117928,26.75,25.2
71226,62274,6124,117928,26.75,25.2
71226,62274,6124,117928,26.75,25.2
71226,62274,6124,117928,26.75,25.2
71230,62268,6124,117928,26.75,25.2
71230,62268,6124,117928,26.75,25.2
71230,62268,6124,117928,26.75,25.2
71230,62268,6124,117928,26.75,25.2
71230,62268,6124,117924,26.75,25.2
71230,62268,6124,117924,26.75,25.2
71230,62268,6124,117924,26.75,25.2
71230,62268,6124,117924,26.75,25.2
71230,62268,6124,117924,26.75,25.2
71243,62261,6124,117924,26.75,25.2
71243,62261,6124,117924,26.75,25.2
71243,62261,6124,117924,26.75,25.2
71243,62261,6124,117924,26.75,25.2
71243,62261,6124,117924,26.75,25.2
71243,62261,6124,117924,26.75,25.2
71243,62261,6124,117924,26.75,25.2
71243,62261,6124,117924,26.75,25.2
71239,62271,6124,117924,26.75,25.2
71239,62271,6124,117924,26.75,25.2
71239,62271,6124,117924,26.75,25.2
71239,62271,6124,117924,26.75,25.2
71239,62271,6123,117927,26.75,25.2
71239,62271,6123,117927,26.75,25.2
71239,62271,6123,117927,26.75,25.2
71239,62271,6123,117927,26.75,25.2
71239,62271,6123,117927,26.75,25.2
71253,62277,6123,117927,26.75,25.2
71253,62277,6123,117927,26.75,25.2
71253,62277,6123,117927,26.75,25.2
71253,62277,6123,117927,26.75,25.2
71253,62277,6126,117915,26.75,25.2
71253,62277,6126,117915,26.75,25.2
71253,62277,6126,117915,26.75,25.2
71253,62277,6126,117915,26.75,25.2
71256,62281,6126,117915,26.75,25.2
71256,62281,6126,117915,26.75,25.2
71256,62281,6126,117915,26.75,25.2
71256,62281,6126,117915,26.75,25.2
71256,62281,6127,117926,26.75,25.2
71256,62281,6127,117926,26.75,25.2
71256,62281,6127,117926,26.75,25.2
71256,62281,6127,117926,26.75,25.2
71271,62293,6127,117926,26.75,25.2
71271,62293,6127,117926,26.75,25.2
71271,62293,6127,117926,26.75,25.2
71271,62293,6127,117926,26.75,25.2
71271,62293,6132,117924,26.75,25.2
71271,62293,6132,117924,26.75,25.2
71271,62293,6132,117924,26.75,25.2
71271,62293,6132,117924,26.75,25.2
71271,62293,6132,117924,26.75,25.2
71261,62293,6132,117924,26.75,25.2
71261,62293,6132,117924,26.75,25.2
71261,62293,6132,117924,26.75,25.2
71261,62293,6132,117924,26.75,25.2
71261,62293,6128,117912,26.75,25.2
71261,62293,6128,117912,26.75,25.2
71261,62293,6128,117912,26.75,25.2
71261,62293,6128,117912,26.75,25.2
71241,62279,6128,117912,26.75,25.2
71241,62279,6128,117912,26.75,25.2
71241,62279,6128,117912,26.75,25.2
71241,62279,6128,117912,26.75,25.2
71241,62279,6127,117915,26.75,25.2
71241,62279,6127,117915,26.75,25.2
71241,62279,6127,117915,26.75,25.2
71241,62279,6127,117915,26.75,25.2
71241,62279,6127,117915,26.75,25.2
71241,62279,6127,117915,26.75,25.2
71190,62276,6127,117915,26.75,25.2
71190,62276,6127,117915,26.75,25.2
71190,62276,6127,117915,26.75,25.2
71190,62276,6122,117907,26.75,25.2
71190,62276,6122,117907,26.75,25.2
71190,62276,6122,117907,26.75,25.2
71190,62276,6122,117907,26.75,25.2
71190,62276,6122,117907,26.75,25.2
71134,62260,6122,117907,26.75,25.2
71134,62260,6122,117907,26.75,25.2
71134,62260,6122,117907,26.75,25.2
71134,62260,6118,117907,26.75,25.2
71134,62260,6118,117907,26.75,25.2
71134,62260,6118,117907,26.75,25.2
71134,62260,6118,117907,26.75,25.2
71097,62243,6118,117907,26.75,25.2
71097,62243,6118,117907,26.75,25.2
71097,62243,6118,117907,26.75,25.2
71097,62243,6118,117907,26.75,25.2
71097,62243,6116,117916,26.75,25.2
71097,62243,6116,117916,26.75,25.2
71097,62243,6116,117916,26.75,25.2
71097,62243,6116,117916,26.75,25.2
71097,62243,6116,117916,26.75,25.2
71090,62239,6116,117916,26.75,25.2
71090,62239,6116,117916,26.75,25.2
71090,62239,6116,117916,26.75,25.2
71090,62239,6122,117915,26.75,25.2
71090,62239,6122,117915,26.75,25.2
71090,62239,6122,117915,26.75,25.2
71090,62239,6122,117915,26.75,25.2
71090,62239,6122,117915,26.75,25.2
71096,62241,6122,117915,26.75,25.2
71096,62241,6122,117915,26.75,25.2
71096,62241,6122,117915,26.75,25.2
71096,62241,6122,117915,26.75,25.2
71096,62241,6124,117918,26.75,25.2
71096,62241,6124,117918,26.75,25.2
71096,62241,6124,117918,26.75,25.2
71098,62241,6124,117918,26.75,25.2
71098,62241,6124,117918,26.75,25.2
71098,62241,6124,117918,26.75,25.2
71098,62241,6124,117918,26.75,25.2
71098,62241,6121,117922,26.75,25.2
71098,62241,6121,117922,26.75,25.2
71098,62241,6121,117922,26.75,25.2
71098,62241,6121,117922,26.75,25.2
71098,62241,6121,117922,26.75,25.2
71100,62240,6121,117922,26.75,25.2
71100,62240,6121,117922,26.75,25.2
71100,62240,6121,117922,26.75,25.2
71100,62240,6121,117922,26.75,25.2
71100,62240,6121,117928,26.75,25.2
71100,62240,6121,117928,26.75,25.2
71100,62240,6121,117928,26.75,25.2
71100,62240,6121,117928,26.75,25.2
71108,62251,6121,117928,26.75,25.2
71108,62251,6121,117928,26.75,25.2
71108,62251,6121,117928,26.75,25.2
71108,62251,6121,117928,26.75,25.2
71108,62251,6122,117933,26.75,25.2
71108,62251,6122,117933,26.75,25.2
71108,62251,6122,117933,26.75,25.2
71101,62246,6122,117933,26.75,25.2
71101,62246,6122,117933,26.75,25.2
71101,62246,6122,117933,26.75,25.2
71101,62246,6122,117933,26.75,25.2
71101,62246,6123,117934,26.75,25.2
71101,62246,6123,117934,26.75,25.2
71101,62246,6123,117934,26.75,25.2
71101,62246,6123,117934,26.75,25.2
71089,62246,6123,117934,26.75,25.2
71089,62246,6123,117934,26.75,25.2
71089,62246,6123,117934,26.75,25.2
71089,62246,6123,117934,26.75,25.2
71089,62246,6125,117939,26.75,25.2
71089,62246,6125,117939,26.75,25.2
71089,62246,6125,117939,26.75,25.2
71089,62246,6125,117939,26.75,25.2
71089,62246,6125,117939,26.75,25.2
71084,62236,6125,117939,26.75,25.2
71084,62236,6125,117939,26.75,25.2
71084,62236,6125,117939,26.75,25.2
71084,62236,6125,117939,26.75,25.2
71084,62236,6127,117939,26.75,25.2
71084,62236,6127,117939,26.75,25.2
71084,62236,6127,117939,26.75,25.2
71084,62236,6127,117939,26.75,25.2
71084,62236,6127,117939,26.75,25.2
71083,62242,6127,117939,26.75,25.2
71083,62242,6127,117939,26.75,25.2
71083,62242,6127,117939,26.75,25.2
71083,62242,6127,117939,26.75,25.2
71083,62242,6125,117937,26.75,25.2
71083,62242,6125,117937,26.75,25.2
71083,62242,6125,117937,26.75,25.2
71083,62244,6125,117937,26.75,25.2
71083,62244,6125,117937,26.75,25.2
71083,62244,6125,117937,26.75,25.2
71083,62244,6125,117937,26.75,25.2
71083,62244,6129,117952,26.75,25.2
71083,62244,6129,117952,26.75,25.2
71083,62244,6129,117952,26.75,25.2
71083,62244,6129,117952,26.75,25.2
71083,62244,6129,117952,26.75,25.2
71087,62246,6129,117952,26.75,25.2
71087,62246,6129,117952,26.75,25.2
71087,62246,6129,117952,26.75,25.2
71087,62246,6129,117952,26.75,25.2
71087,62246,6130,117955,26.75,25.2
71087,62246,6130,117955,26.75,25.2
71087,62246,6130,117955,26.75,25.2
71087,62246,6130,117955,26.75,25.2
71082,62242,6130,117955,26.75,25.2
71082,62242,6130,117955,26.75,25.2
71082,62242,6130,117955,26.75,25.2
71082,62242,6130,117955,26.75,25.2
71082,62242,6130,117955,26.75,25.2
71082,62242,6128,117952,26.75,25.2
71082,62242,6128,117952,26.75,25.2
71082,62242,6128,117952,26.75,25.2
71082,62242,6128,117952,26.75,25.2
71085,62240,6128,117952,26.75,25.2
71085,62240,6128,117952,26.75,25.2
71085,62240,6128,117952,26.75,25.2
71085,62240,6128,117952,26.75,25.2
71085,62240,6136,117956,26.75,25.2
71085,62240,6136,117956,26.75,25.2
71085,62240,6136,117956,26.75,25.2
71085,62240,6136,117956,26.75,25.2
71083,62239,6136,117956,26.75,25.2
71083,62239,6136,117956,26.75,25.2
71083,62239,6136,117956,26.75,25.2
71083,62239,6136,117956,26.75,25.2
71083,62239,6128,117952,26.75,25.2
71083,62239,6128,117952,26.75,25.2
71083,62239,6128,117952,26.75,25.2
71083,62239,6128,117952,26.75,25.2
71078,62245,6128,117952,26.75,25.2
71078,62245,6128,117952,26.75,25.2
71078,62245,6128,117952,26.75,25.2
71078,62245,6128,117952,26.75,25.2
71078,62245,6131,117952,26.75,25.2
71078,62245,6131,117952,26.75,25.2
71078,62245,6131,117952,26.75,25.2
71078,62245,6131,117952,26.75,25.2
71073,62238,6131,117952,26.75,25.2
71073,62238,6131,117952,26.75,25.2
71073,62238,6131,117952,26.75,25.2
71073,62238,6131,117952,26.75,25.2
71073,62238,6131,117952,26.75,25.2
71073,62238,6128,117968,26.75,25.2
71073,62238,6128,117968,26.75,25.2
71073,62238,6128,117968,26.75,25.2
71073,62238,6128,117968,26.75,25.2
71087,62237,6128,117968,26.75,25.2
71087,62237,6128,117968,26.75,25.2
71087,62237,6128,117968,26.75,25.2
71087,62237,6128,117968,26.75,25.2
71087,62237,6128,117968,26.75,25.2
71087,62237,6135,117969,26.75,25.2
71087,62237,6135,117969,26.75,25.2
71087,62237,6135,117969,26.75,25.2
71082,62244,6135,117969,26.75,25.2
71082,62244,6135,117969,26.75,25.2
71082,62244,6135,117969,26.75,25.2
71082,62244,6135,117969,26.75,25.2
71082,62244,6132,117968,26.75,25.2
71082,62244,6132,117968,26.75,25.2
71082,62244,6132,117968,26.75,25.2
71082,62244,6132,117968,26.75,25.2
71086,62245,6132,117968,26.75,25.2
71086,62245,6132,117968,26.75,25.2
71086,62245,6132,117968,26.75,25.2
71086,62245,6132,117968,26.75,25.2
71086,62245,6132,117968,26.75,25.2
71086,62245,6133,117971,26.75,25.2
71086,62245,6133,117971,26.75,25.2
71086,62245,6133,117971,26.75,25.2
71097,62244,6133,117971,26.75,25.2
71097,62244,6133,117971,26.75,25.2
71097,62244,6133,117971,26.75,25.2
71097,62244,6133,117971,26.75,25.2
71097,62244,6133,117971,26.75,25.2
71097,62244,6135,117972,26.75,25.2
71097,62244,6135,117972,26.75,25.2
71097,62244,6135,117972,26.75,25.2
71105,62244,6135,117972,26.75,25.2
71105,62244,6135,117972,26.75,25.2
71105,62244,6135,117972,26.75,25.2
71105,62244,6135,117972,26.75,25.2
71105,62244,6135,117972,26.75,25.2
71105,62244,6135,117972,26.75,25.2
71105,62244,6135,117972,26.75,25.2
71105,62244,6135,117972,26.75,25.2
71105,62244,6135,117972,26.75,25.2
71112,62253,6135,117972,26.75,25.2
71112,62253,6135,117972,26.75,25.2
71112,62253,6135,117972,26.75,25.2
71112,62253,6135,117972,26.75,25.2
71112,62253,6135,117972,26.75,25.2
71112,62253,6137,117975,26.75,25.2
71112,62253,6137,117975,26.75,25.2
71112,62253,6137,117975,26.75,25.2
71121,62252,6137,117975,26.75,25.2
71121,62252,6137,117975,26.75,25.2
71121,62252,6137,117975,26.75,25.2
71121,62252,6137,117975,26.75,25.2
71121,62252,6137,117975,26.75,25.2
71121,62252,6142,117980,26.75,25.2
71121,62252,6142,117980,26.75,25.2
71121,62252,6142,117980,26.75,25.2
71121,62252,6142,117980,26.75,25.2
71131,62256,6142,117980,26.75,25.2
71131,62256,6142,117980,26.75,25.2
71131,62256,6142,117980,26.75,25.2
71131,62256,6142,117980,26.75,25.2
71131,62256,6142,117980,26.75,25.2
71131,62256,6136,117979,26.75,25.2
71131,62256,6136,117979,26.75,25.2
71131,62256,6136,117979,26.75,25.2
71132,62253,6136,117979,26.75,25.2
71132,62253,6136,117979,26.75,25.2
71132,62253,6136,117979,26.75,25.2
71132,62253,6136,117979,26.75,25.2
71132,62253,6136,117979,26.75,25.2
71132,62253,6140,117988,26.75,25.2
71132,62253,6140,117988,26.75,25.2
71132,62253,6140,117988,26.75,25.2
71132,62253,6140,117988,26.75,25.2
71142,62263,6140,117988,26.75,25.2
71142,62263,6140,117988,26.75,25.2
71142,62263,6140,117988,26.75,25.2
71142,62263,6140,117988,26.75,25.2
71142,62263,6140,117988,26.75,25.2
71142,62263,6142,117983,26.75,25.2
71142,62263,6142,117983,26.75,25.2
71142,62263,6142,117983,26.75,25.2
71145,62254,6142,117983,26.75,25.2
71145,62254,6142,117983,26.75,25.2
71145,62254,6142,117983,26.75,25.2
71145,62254,6142,117983,26.75,25.2
71145,62254,6144,117981,26.75,25.2
71145,62254,6144,117981,26.75,25.2
71145,62254,6144,117981,26.75,25.2
71142,62265,6144,117981,26.75,25.2
71142,62265,6144,117981,26.75,25.2
71142,62265,6144,117981,26.75,25.2
71142,62265,6144,117981,26.75,25.2
71142,62265,6144,117981,26.75,25.2
71142,62265,6141,117983,26.75,25.2
71142,62265,6141,117983,26.75,25.2
71142,62265,6141,117983,26.75,25.2
71142,62265,6141,117983,26.75,25.2
71150,62263,6141,117983,26.75,25.2
71150,62263,6141,117983,26.75,25.2
71150,62263,6141,117983,26.75,25.2
71150,62263,6141,117983,26.75,25.2
71150,62263,6141,117983,26.75,25.2
71150,62263,6144,117983,26.75,25.2
71150,62263,6144,117983,26.75,25.2
71150,62263,6144,117983,26.75,25.2
71156,62268,6144,117983,26.75,25.2
71156,62268,6144,117983,26.75,25.2
71156,62268,6144,117983,26.75,25.2
71156,62268,6144,117983,26.75,25.2
71156,62268,6144,117983,26.75,25.2
71156,62268,6144,117983,26.75,25.2
71156,62268,6144,117988,26.75,25.2
71156,62268,6144,117988,26.75,25.2
71156,62268,6144,117988,26.75,25.2
71167,62272,6144,117988,26.75,25.2
71167,62272,6144,117988,26.75,25.2
71167,62272,6144,117988,26.75,25.2
71167,62272,6144,117988,26.75,25.2
71167,62272,6144,117988,26.75,25.2
71167,62272,6144,117988,26.75,25.2
71167,62272,6144,117984,26.75,25.2
71167,62272,6144,117984,26.75,25.2
71171,62273,6144,117984,26.75,25.2
71171,62273,6144,117984,26.75,25.2
71171,62273,6144,117984,26.75,25.2
71171,62273,6144,117984,26.75,25.2
71171,62273,6144,117984,26.75,25.2
71171,62273,6144,117984,26.75,25.2
71171,62273,6153,117992,26.75,25.2
71171,62273,6153,117992,26.75,25.2
71171,62273,6153,117992,26.75,25.2
71181,62281,6153,117992,26.75,25.2
71181,62281,6153,117992,26.75,25.2
71181,62281,6153,117992,26.75,25.2
71181,62281,6153,117992,26.75,25.2
71181,62281,6153,117992,26.75,25.2
71181,62281,6153,117992,26.75,25.2
71181,62281,6153,117988,26.75,25.2
71181,62281,6153,117988,26.75,25.2
71181,62281,6153,117988,26.75,25.2
71187,62281,6153,117988,26.75,25.2
71187,62281,6153,117988,26.75,25.2
71187,62281,6153,117988,26.75,25.2
71187,62281,6153,117988,26.75,25.2
71187,62281,6153,117988,26.75,25.2
71187,62281,6153,117988,26.75,25.2
71187,62281,6146,117991,26.75,25.2
71187,62281,6146,117991,26.75,25.2
71187,62281,6146,117991,26.75,25.2
71186,62279,6146,117991,26.75,25.2
71186,62279,6146,117991,26.75,25.2
71186,62279,6146,117991,26.75,25.2
71186,62279,6146,117991,26.75,25.2
71186,62279,6146,117991,26.75,25.2
71186,62279,6149,117987,26.75,25.2
71186,62279,6149,117987,26.75,25.2
71186,62279,6149,117987,26.75,25.2
71194,62284,6149,117987,26.75,25.2
71194,62284,6149,117987,26.75,25.2
71194,62284,6149,117987,26.75,25.2
71194,62284,6149,117987,26.75,25.2
71194,62284,6149,117987,26.75,25.2
71194,62284,6149,117987,26.75,25.2
71194,62284,6148,117989,26.75,25.2
71194,62284,6148,117989,26.75,25.2
71194,62284,6148,117989,26.75,25.2
71202,62285,6148,117989,26.75,25.2
71202,62285,6148,117989,26.75,25.2
71202,62285,6148,117989,26.75,25.2
71202,62285,6148,117989,26.75,25.2
71202,62285,6148,117989,26.75,25.2
71202,62285,6148,117989,26.75,25.2
71202,62285,6149,117987,26.75,25.2
71202,62285,6149,117987,26.75,25.2
71210,62291,6149,117987,26.75,25.2
71210,62291,6149,117987,26.75,25.2
71210,62291,6149,117987,26.75,25.2
71210,62291,6149,117987,26.75,25.2
71210,62291,6149,117987,26.75,25.2
71210,62291,6149,117987,26.75,25.2
71210,62291,6151,117989,26.75,25.2
71210,62291,6151,117989,26.75,25.2
71210,62291,6151,117989,26.75,25.2
71224,62304,6151,117989,26.75,25.2
71224,62304,6151,117989,26.75,25.2
71224,62304,6151,117989,26.75,25.2
71224,62304,6151,117989,26.75,25.2
71224,62304,6151,117989,26.75,25.2
71224,62304,6152,117993,26.75,25.2
71224,62304,6152,117993,26.75,25.2
71224,62304,6152,117993,26.75,25.2
71224,62306,6152,117993,26.75,25.2
71224,62306,6152,117993,26.75,25.2
71224,62306,6152,117993,26.75,25.2
71224,62306,6152,117993,26.75,25.2
71224,62306,6152,117993,26.75,25.2
71224,62306,6152,117993,26.75,25.2
71224,62306,6155,117986,26.75,25.2
71224,62306,6155,117986,26.75,25.2
71224,62306,6155,117986,26.75,25.2
71235,62305,6155,117986,26.75,25.2
71235,62305,6155,117986,26.75,25.2
71235,62305,6155,117986,26.75,25.2
71235,62305,6155,117986,26.75,25.2
71235,62305,6155,117986,26.75,25.2
71235,62305,6152,117992,26.75,25.2
71235,62305,6152,117992,26.75,25.2
71235,62305,6152,117992,26.75,25.2
71254,62315,6152,117992,26.75,25.2
71254,62315,6152,117992,26.75,25.2
71254,62315,6152,117992,26.75,25.2
71254,62315,6152,117992,26.75,25.2
71254,62315,6152,117992,26.75,25.2
71254,62315,6152,117992,26.75,25.2
71254,62315,6152,117990,26.75,25.2
71254,62315,6152,117990,26.75,25.2
71254,62315,6152,117990,26.75,25.2
71259,62321,6152,117990,26.75,25.2
71259,62321,6152,117990,26.75,25.2
71259,62321,6152,117990,26.75,25.2
71259,62321,6152,117990,26.75,25.2
71259,62321,6152,117990,26.75,25.2
71259,62321,6152,117990,26.75,25.2
71259,62321,6152,117994,26.75,25.2
71259,62321,6152,117994,26.75,25.2
71259,62321,6152,117994,26.75,25.2
71251,62312,6152,117994,26.75,25.2
71251,62312,6152,117994,26.75,25.2
71251,62312,6152,117994,26.75,25.2
71251,62312,6152,117994,26.75,25.2
71251,62312,6152,117994,26.75,25.2
71251,62312,6152,117994,26.75,25.2
71251,62312,6154,117991,26.75,25.2
71251,62312,6154,117991,26.75,25.2
71226,62306,6154,117991,26.75,25.2
71226,62306,6154,117991,26.75,25.2
71226,62306,6154,117991,26.75,25.2
71226,62306,6154,117991,26.75,25.2
71226,62306,6154,117991,26.75,25.2
71226,62306,6154,117991,26.75,25.2
71226,62306,6150,117986,26.75,25.2
71226,62306,6150,117986,26.75,25.2
71169,62285,6150,117986,26.75,25.2
71169,62285,6150,117986,26.75,25.2
71169,62285,6150,117986,26.75,25.2
71169,62285,6150,117986,26.75,25.2
71169,62285,6150,117986,26.75,25.2
71169,62285,6150,117986,26.75,25.2
71169,62285,6146,117984,26.75,25.2
71169,62285,6146,117984,26.75,25.2
71120,62284,6146,117984,26.75,25.2
71120,62284,6146,117984,26.75,25.2
71120,62284,6146,117984,26.75,25.2
71120,62284,6146,117984,26.75,25.2
71120,62284,6146,117984,26.75,25.2
71120,62284,6146,117984,26.75,25.2
71120,62284,6143,117982,26.75,25.2
71120,62284,6143,117982,26.75,25.2
71120,62284,6143,117982,26.75,25.2
71086,62276,6143,117982,26.75,25.2
71086,62276,6143,117982,26.75,25.2
71086,62276,6143,117982,26.75,25.2
71086,62276,6143,117982,26.75,25.2
71086,62276,6143,117982,26.75,25.2
71086,62276,6142,117992,26.75,25.2
71086,62276,6142,117992,26.75,25.2
71086,62276,6142,117992,26.75,25.2
71077,62263,6142,117992,26.75,25.2
71077,62263,6142,117992,26.75,25.2
71077,62263,6142,117992,26.75,25.2
71077,62263,6142,117992,26.75,25.2
71077,62263,6142,117992,26.75,25.2
71077,62263,6142,117992,26.75,25.2
71077,62263,6140,117995,26.75,25.2
71077,62263,6140,117995,26.75,25.2
71065,62266,6140,117995,26.75,25.2
71065,62266,6140,117995,26.75,25.2
71065,62266,6140,117995,26.75,25.2
71065,62266,6140,117995,26.75,25.2
71065,62266,6140,117995,26.75,25.2
71065,62266,6140,117995,26.75,25.2
71065,62266,6134,118001,26.75,25.2
71065,62266,6134,118001,26.75,25.2
71081,62268,6134,118001,26.75,25.2
71081,62268,6134,118001,26.75,25.2
71081,62268,6134,118001,26.75,25.2
71081,62268,6134,118001,26.75,25.2
71081,62268,6134,118001,26.75,25.2
71081,62268,6134,118001,26.75,25.2
71081,62268,6134,118001,26.75,25.2
71081,62268,6143,118003,26.75,25.2
71081,62268,6143,118003,26.75,25.2
71077,62271,6143,118003,26.75,25.2
71077,62271,6143,118003,26.75,25.2
71077,62271,6143,118003,26.75,25.2
71077,62271,6143,118003,26.75,25.2
71077,62271,6143,118003,26.75,25.2
71077,62271,6143,118003,26.75,25.2
71077,62271,6142,118007,26.75,25.2
71077,62271,6142,118007,26.75,25.2
71080,62273,6142,118007,26.75,25.2
71080,62273,6142,118007,26.75,25.2
71080,62273,6142,118007,26.75,25.2
71080,62273,6142,118007,26.75,25.2
71080,62273,6142,118007,26.75,25.2
71080,62273,6142,118007,26.75,25.2
71080,62273,6142,118012,26.75,25.2
71080,62273,6142,118012,26.75,25.2
71078,62273,6142,118012,26.75,25.2
71078,62273,6142,118012,26.75,25.2
71078,62273,6142,118012,26.75,25.2
71078,62273,6142,118012,26.75,25.2
71078,62273,6142,118012,26.75,25.2
71078,62273,6142,118012,26.75,25.2
71078,62273,6140,118016,26.75,25.2
71078,62273,6140,118016,26.75,25.2
71064,62272,6140,118016,26.75,25.2
71064,62272,6140,118016,26.75,25.2
71064,62272,6140,118016,26.75,25.2
71064,62272,6140,118016,26.75,25.2
71064,62272,6140,118016,26.75,25.2
71064,62272,6140,118016,26.75,25.2
71064,62272,6140,118029,26.75,25.2
71064,62272,6140,118029,26.75,25.2
71070,62272,6140,118029,26.75,25.2
71070,62272,6140,118029,26.75,25.2
71070,62272,6140,118029,26.75,25.2
71070,62272,6140,118029,26.75,25.2
71070,62272,6140,118029,26.75,25.2
71070,62272,6140,118029,26.75,25.2
71070,62272,6140,118029,26.75,25.2
71070,62272,6139,118025,26.75,25.2
71070,62272,6139,118025,26.75,25.2
71070,62275,6139,118025,26.75,25.2
71070,62275,6139,118025,26.75,25.2
71070,62275,6139,118025,26.75,25.2
71070,62275,6139,118025,26.75,25.2
71070,62275,6139,118025,26.75,25.2
71070,62275,6139,118025,26.75,25.2
71070,62275,6138,118030,26.75,25.2
71070,62275,6138,118030,26.75,25.2
71072,62271,6138,118030,26.75,25.2
71072,62271,6138,118030,26.75,25.2
71072,62271,6138,118030,26.75,25.2
71072,62271,6138,118030,26.75,25.2
71072,62271,6138,118030,26.75,25.2
71072,62271,6138,118030,26.75,25.2
71072,62271,6143,118037,26.75,25.2
71072,62271,6143,118037,26.75,25.2
71082,62272,6143,118037,26.75,25.2
71082,62272,6143,118037,26.75,25.2
71082,62272,6143,118037,26.75,25.2
71082,62272,6143,118037,26.75,25.2
71082,62272,6143,118037,26.75,25.2
71082,62272,6141,118026,26.75,25.2
71082,62272,6141,118026,26.75,25.2
71070,62267,6141,118026,26.75,25.2
71070,62267,6141,118026,26.75,25.2
71070,62267,6141,118026,26.75,25.2
71070,62267,6141,118026,26.75,25.2
71070,62267,6141,118026,26.75,25.2
71070,62267,6141,118026,26.75,25.2
71070,62267,6139,118044,26.75,25.2
71070,62267,6139,118044,26.75,25.2
71068,62272,6139,118044,26.75,25.2
71068,62272,6139,118044,26.75,25.2
71068,62272,6139,118044,26.75,25.2
71068,62272,6139,118044,26.75,25.2
71068,62272,6139,118044,26.75,25.2
71068,62272,6139,118044,26.75,25.2
71068,62272,6139,118044,26.75,25.2
71068,62272,6141,118050,26.75,25.2
71068,62272,6141,118050,26.75,25.2
71066,62267,6141,118050,26.75,25.2
71066,62267,6141,118050,26.75,25.2
71066,62267,6141,118050,26.75,25.2
71066,62267,6141,118050,26.75,25.2
71066,62267,6141,118050,26.75,25.2
71066,62267,6141,118050,26.75,25.2
71066,62267,6141,118050,26.75,25.2
71066,62267,6141,118048,26.75,25.2
71066,62267,6141,118048,26.75,25.2
71060,62271,6141,118048,26.75,25.2
71060,62271,6141,118048,26.75,25.2
71060,62271,6141,118048,26.75,25.2
71060,62271,6141,118048,26.75,25.2
71060,62271,6141,118048,26.75,25.2
71060,62271,6141,118048,26.75,25.2
71060,62271,6138,118050,26.75,25.2
71065,62274,6138,118050,26.75,25.2
71065,62274,6138,118050,26.75,25.2
71065,62274,6138,118050,26.75,25.2
71065,62274,6138,118050,26.75,25.2
71065,62274,6138,118050,26.75,25.2
71065,62274,6138,118050,26.75,25.2
71065,62274,6138,118050,26.75,25.2
71065,62274,6140,118057,26.75,25.2
71065,62274,6140,118057,26.75,25.2
71060,62274,6140,118057,26.75,25.2
71060,62274,6140,118057,26.75,25.2
71060,62274,6140,118057,26.75,25.2
71060,62274,6140,118057,26.75,25.2
71060,62274,6140,118057,26.75,25.2
71060,62274,6140,118057,26.75,25.2
71060,62274,6140,118057,26.75,25.2
71060,62274,6142,118059,26.75,25.2
71073,62275,6142,118059,26.75,25.2
71073,62275,6142,118059,26.75,25.2
71073,62275,6142,118059,26.75,25.2
71073,62275,6142,118059,26.75,25.2
71073,62275,6142,118059,26.75,25.2
71073,62275,6142,118059,26.75,25.2
71073,62275,6140,118059,26.75,25.2
71073,62275,6140,118059,26.75,25.2
71082,62275,6140,118059,26.75,25.2
71082,62275,6140,118059,26.75,25.2
71082,62275,6140,118059,26.75,25.2
71082,62275,6140,118059,26.75,25.2
71082,62275,6140,118059,26.75,25.2
71082,62275,6140,118059,26.75,25.2
71082,62275,6140,118059,26.75,25.2
71082,62275,6139,118069,26.75,25.2
71082,62275,6139,118069,26.75,25.2
71093,62282,6139,118069,26.75,25.2
71093,62282,6139,118069,26.75,25.2
71093,62282,6139,118069,26.75,25.2
71093,62282,6139,118069,26.75,25.2
71093,62282,6139,118069,26.75,25.2
71093,62282,6139,118069,26.75,25.2
71093,62282,6144,118075,26.75,25.2
71097,62278,6144,118075,26.75,25.2
71097,62278,6144,118075,26.75,25.2
