IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71923,62488,6159,117455,26.43,25.1
71923,62488,6159,117455,26.43,25.1
71923,62488,6159,117455,26.43,25.1
71923,62488,6159,117455,26.43,25.1
71923,62488,6162,117457,26.43,25.1
71923,62488,6162,117457,26.43,25.1
71923,62488,6162,117457,26.43,25.1
71923,62488,6162,117457,26.43,25.1
71927,62490,6162,117457,26.43,25.1
71927,62490,6162,117457,26.43,25.1
71927,62490,6162,117457,26.43,25.1
71927,62490,6162,117457,26.43,25.1
71927,62490,6160,117453,26.43,25.1
71927,62490,6160,117453,26.43,25.1
71927,62490,6160,117453,26.43,25.1
71925,62496,6160,117453,26.43,25.1
71925,62496,6160,117453,26.43,25.1
71925,62496,6160,117453,26.43,25.1
71925,62496,6160,117453,26.43,25.1
71925,62496,6160,117453,26.43,25.1
71925,62496,6161,117452,26.43,25.1
71925,62496,6161,117452,26.43,25.1
71929,62487,6161,117452,26.43,25.1
71929,62487,6161,117452,26.43,25.1
71929,62487,6161,117452,26.43,25.1
71929,62487,6161,117452,26.43,25.1
71929,62487,6161,117452,26.43,25.1
71929,62487,6157,117452,26.43,25.1
71929,62487,6157,117452,26.43,25.1
71929,62487,6157,117452,26.43,25.1
71932,62494,6157,117452,26.43,25.1
71932,62494,6157,117452,26.43,25.1
71932,62494,6157,117452,26.43,25.1
71932,62494,6157,117452,26.43,25.1
71932,62494,6163,117448,26.43,25.1
71932,62494,6163,117448,26.43,25.1
71932,62494,6163,117448,26.43,25.1
71933,62496,6163,117448,26.43,25.1
71933,62496,6163,117448,26.43,25.1
71933,62496,6163,117448,26.43,25.1
71933,62496,6163,117448,26.43,25.1
71933,62496,6163,117448,26.43,25.1
71933,62496,6165,117447,26.43,25.1
71933,62496,6165,117447,26.43,25.1
71933,62496,6165,117447,26.43,25.1
71942,62486,6165,117447,26.43,25.1
71942,62486,6165,117447,26.43,25.1
71942,62486,6165,117447,26.43,25.1
71942,62486,6165,117447,26.43,25.1
71942,62486,6165,117447,26.43,25.1
71942,62486,6163,117444,26.43,25.1
71942,62486,6163,117444,26.43,25.1
71942,62486,6163,117444,26.43,25.1
71953,62497,6163,117444,26.43,25.1
71953,62497,6163,117444,26.43,25.1
71953,62497,6163,117444,26.43,25.1
71953,62497,6163,117444,26.43,25.1
71953,62497,6163,117444,26.43,25.1
71953,62497,6167,117443,26.43,25.1
71953,62497,6167,117443,26.43,25.1
71962,62499,6167,117443,26.43,25.1
71962,62499,6167,117443,26.43,25.1
71962,62499,6167,117443,26.43,25.1
71962,62499,6164,117445,26.43,25.1
71962,62499,6164,117445,26.43,25.1
71959,62494,6164,117445,26.43,25.1
71959,62494,6164,117445,26.43,25.1
71959,62494,6164,117445,26.43,25.1
71959,62494,6164,117445,26.43,25.1
71959,62494,6164,117445,26.43,25.1
71959,62494,6164,117445,26.43,25.1
71959,62494,6162,117445,26.43,25.1
71959,62494,6162,117445,26.43,25.1
71961,62498,6162,117445,26.43,25.1
71961,62498,6162,117445,26.43,25.1
71961,62498,6162,117445,26.43,25.1
71961,62498,6162,117445,26.43,25.1
71961,62498,6162,117445,26.43,25.1
71961,62498,6168,117444,26.43,25.1
71961,62498,6168,117444,26.43,25.1
71961,62498,6168,117444,26.43,25.1
71967,62502,6168,117444,26.43,25.1
71967,62502,6168,117444,26.43,25.1
71967,62502,6168,117444,26.43,25.1
71967,62502,6168,117444,26.43,25.1
71967,62502,6168,117444,26.43,25.1
71967,62502,6162,117443,26.43,25.1
71967,62502,6162,117443,26.43,25.1
71967,62502,6162,117443,26.43,25.1
71969,62501,6162,117443,26.43,25.1
71969,62501,6162,117443,26.43,25.1
71969,62501,6162,117443,26.43,25.1
71969,62501,6162,117443,26.43,25.1
71969,62501,6163,117441,26.43,25.1
71969,62501,6163,117441,26.43,25.1
71972,62500,6163,117441,26.43,25.1
71972,62500,6163,117441,26.43,25.1
71972,62500,6163,117441,26.43,25.1
71972,62500,6163,117441,26.43,25.1
71972,62500,6163,117441,26.43,25.1
71972,62500,6167,117440,26.43,25.1
71972,62500,6167,117440,26.43,25.1
71972,62500,6167,117440,26.43,25.1
71988,62507,6167,117440,26.43,25.1
71988,62507,6167,117440,26.43,25.1
71988,62507,6167,117440,26.43,25.1
71988,62507,6167,117440,26.43,25.1
71988,62507,6167,117440,26.43,25.1
71988,62507,6167,117440,26.43,25.1
71988,62507,6161,117433,26.43,25.1
71988,62507,6161,117433,26.43,25.1
71990,62513,6161,117433,26.43,25.1
71990,62513,6161,117433,26.43,25.1
71990,62513,6161,117433,26.43,25.1
71990,62513,6161,117433,26.43,25.1
71990,62513,6161,117433,26.43,25.1
71990,62513,6165,117435,26.43,25.1
71990,62513,6165,117435,26.43,25.1
71989,62516,6165,117435,26.43,25.1
71989,62516,6165,117435,26.43,25.1
71989,62516,6165,117435,26.43,25.1
71989,62516,6165,117435,26.43,25.1
71989,62516,6165,117435,26.43,25.1
71989,62516,6166,117441,26.43,25.1
71989,62516,6166,117441,26.43,25.1
71989,62516,6166,117441,26.43,25.1
71994,62521,6166,117441,26.43,25.1
71994,62521,6166,117441,26.43,25.1
71994,62521,6166,117441,26.43,25.1
71994,62521,6166,117441,26.43,25.1
71994,62521,6166,117441,26.43,25.1
71994,62521,6166,117432,26.43,25.1
71994,62521,6166,117432,26.43,25.1
71994,62513,6166,117432,26.43,25.1
71994,62513,6166,117432,26.43,25.1
71994,62513,6166,117432,26.43,25.1
71994,62513,6166,117432,26.43,25.1
71994,62513,6166,117432,26.43,25.1
71994,62513,6164,117428,26.43,25.1
71994,62513,6164,117428,26.43,25.1
71994,62513,6164,117428,26.43,25.1
71954,62500,6164,117428,26.43,25.1
71954,62500,6164,117428,26.43,25.1
71954,62500,6164,117428,26.43,25.1
71954,62500,6164,117428,26.43,25.1
71954,62500,6164,117428,26.43,25.1
71954,62500,6160,117423,26.43,25.1
71954,62500,6160,117423,26.43,25.1
71919,62492,6160,117423,26.43,25.1
71919,62492,6160,117423,26.43,25.1
71919,62492,6160,117423,26.43,25.1
71919,62492,6160,117423,26.43,25.1
71919,62492,6160,117423,26.43,25.1
71919,62492,6160,117423,26.43,25.1
71919,62492,6157,117418,26.43,25.1
71919,62492,6157,117418,26.43,25.1
71899,62486,6157,117418,26.43,25.1
71899,62486,6157,117418,26.43,25.1
71899,62486,6157,117418,26.43,25.1
71899,62486,6157,117418,26.43,25.1
71899,62486,6157,117418,26.43,25.1
71899,62486,6157,117418,26.43,25.1
71899,62486,6155,117412,26.43,25.1
71899,62486,6155,117412,26.43,25.1
71898,62486,6155,117412,26.43,25.1
71898,62486,6155,117412,26.43,25.1
71898,62486,6155,117412,26.43,25.1
71898,62486,6155,117412,26.43,25.1
71898,62486,6155,117412,26.43,25.1
71898,62486,6155,117412,26.43,25.1
71898,62486,6157,117415,26.43,25.1
71898,62486,6157,117415,26.43,25.1
71903,62489,6157,117415,26.43,25.1
71903,62489,6157,117415,26.43,25.1
71903,62489,6157,117415,26.43,25.1
71903,62489,6157,117415,26.43,25.1
71903,62489,6157,117415,26.43,25.1
71903,62489,6155,117414,26.43,25.1
71909,62490,6155,117414,26.43,25.1
71909,62490,6155,117414,26.43,25.1
71909,62490,6155,117414,26.43,25.1
71909,62490,6155,117414,26.43,25.1
71909,62490,6155,117414,26.43,25.1
71909,62490,6155,117414,26.43,25.1
71909,62490,6155,117418,26.43,25.1
71909,62490,6155,117418,26.43,25.1
71922,62498,6155,117418,26.43,25.1
71922,62498,6155,117418,26.43,25.1
71922,62498,6155,117418,26.43,25.1
71922,62498,6155,117418,26.43,25.1
71922,62498,6155,117418,26.43,25.1
71922,62498,6155,117418,26.43,25.1
71922,62498,6155,117416,26.43,25.1
71922,62498,6155,117416,26.43,25.1
71926,62495,6155,117416,26.43,25.1
71926,62495,6155,117416,26.43,25.1
71926,62495,6155,117416,26.43,25.1
71926,62495,6155,117416,26.43,25.1
71926,62495,6155,117416,26.43,25.1
71926,62495,6155,117416,26.43,25.1
71926,62495,6152,117411,26.43,25.1
71926,62495,6152,117411,26.43,25.1
71923,62494,6152,117411,26.43,25.1
71923,62494,6152,117411,26.43,25.1
71923,62494,6152,117411,26.43,25.1
71923,62494,6152,117411,26.43,25.1
71923,62494,6152,117411,26.43,25.1
71923,62494,6152,117407,26.43,25.1
71923,62494,6152,117407,26.43,25.1
71922,62502,6152,117407,26.43,25.1
71922,62502,6152,117407,26.43,25.1
71922,62502,6152,117407,26.43,25.1
71922,62502,6152,117407,26.43,25.1
71922,62502,6152,117407,26.43,25.1
71922,62502,6158,117406,26.43,25.1
71922,62502,6158,117406,26.43,25.1
71924,62501,6158,117406,26.43,25.1
71924,62501,6158,117406,26.43,25.1
71924,62501,6158,117406,26.43,25.1
71924,62501,6158,117406,26.43,25.1
71924,62501,6158,117406,26.43,25.1
71924,62501,6159,117407,26.43,25.1
71924,62501,6159,117407,26.43,25.1
71927,62501,6159,117407,26.43,25.1
71927,62501,6159,117407,26.43,25.1
71927,62501,6159,117407,26.43,25.1
71927,62501,6159,117407,26.43,25.1
71927,62501,6159,117407,26.43,25.1
71927,62501,6159,117407,26.43,25.1
71927,62501,6152,117406,26.43,25.1
71927,62501,6152,117406,26.43,25.1
71928,62505,6152,117406,26.43,25.1
71928,62505,6152,117406,26.43,25.1
71928,62505,6152,117406,26.43,25.1
71928,62505,6152,117406,26.43,25.1
71928,62505,6152,117406,26.43,25.1
71928,62505,6153,117402,26.43,25.1
71928,62505,6153,117402,26.43,25.1
71930,62492,6153,117402,26.43,25.1
71930,62492,6153,117402,26.43,25.1
71930,62492,6153,117402,26.43,25.1
71930,62492,6153,117402,26.43,25.1
71930,62492,6153,117402,26.43,25.1
71930,62492,6152,117408,26.43,25.1
71930,62492,6152,117408,26.43,25.1
71935,62499,6152,117408,26.43,25.1
71935,62499,6152,117408,26.43,25.1
71935,62499,6152,117408,26.43,25.1
71935,62499,6152,117408,26.43,25.1
71935,62499,6152,117408,26.43,25.1
71935,62499,6152,117404,26.43,25.1
71935,62499,6152,117404,26.43,25.1
71932,62500,6150,117403,26.56,25.1
71958,62510,6150,117403,26.56,25.1
71958,62510,6150,117403,26.56,25.1
71958,62510,6150,117403,26.56,25.1
71958,62510,6150,117403,26.56,25.1
71958,62510,6150,117403,26.56,25.1
71958,62510,6152,117401,26.56,25.1
71959,62512,6152,117401,26.56,25.1
71959,62512,6152,117401,26.56,25.1
71959,62512,6152,117401,26.56,25.1
71959,62512,6152,117401,26.56,25.1
71959,62512,6152,117401,26.56,25.1
71959,62512,6152,117401,26.56,25.1
71959,62512,6153,117397,26.56,25.1
71958,62504,6153,117397,26.56,25.1
71958,62504,6153,117397,26.56,25.1
71958,62504,6153,117397,26.56,25.1
71958,62504,6153,117397,26.56,25.1
71958,62504,6153,117397,26.56,25.1
71958,62504,6153,117397,26.56,25.1
71958,62504,6155,117398,26.56,25.1
71956,62510,6155,117398,26.56,25.1
71956,62510,6155,117398,26.56,25.1
71956,62510,6155,117398,26.56,25.1
71956,62510,6155,117398,26.56,25.1
71956,62510,6155,117398,26.56,25.1
71956,62510,6155,117398,26.56,25.1
71956,62510,6152,117399,26.56,25.1
71967,62513,6152,117399,26.56,25.1
71967,62513,6152,117399,26.56,25.1
71967,62513,6152,117399,26.56,25.1
71967,62513,6152,117399,26.56,25.1
71967,62513,6152,117399,26.56,25.1
71967,62513,6152,117399,26.56,25.1
71967,62513,6153,117400,26.56,25.1
71973,62509,6153,117400,26.56,25.1
71973,62509,6153,117400,26.56,25.1
71973,62509,6153,117400,26.56,25.1
71973,62509,6153,117400,26.56,25.1
71973,62509,6153,117400,26.56,25.1
71973,62509,6153,117400,26.56,25.1
71973,62509,6153,117400,26.56,25.1
71973,62509,6153,117400,26.56,25.1
71973,62509,6153,117399,26.56,25.1
71971,62513,6153,117399,26.56,25.1
71971,62513,6153,117399,26.56,25.1
71971,62513,6153,117399,26.56,25.1
71971,62513,6153,117399,26.56,25.1
71971,62513,6153,117399,26.56,25.1
71971,62513,6153,117399,26.56,25.1
71971,62513,6153,117399,26.56,25.1
71971,62513,6153,117397,26.56,25.1
71980,62513,6153,117397,26.56,25.1
71980,62513,6153,117397,26.56,25.1
71980,62513,6153,117397,26.56,25.1
71980,62513,6153,117397,26.56,25.1
71980,62513,6153,117397,26.56,25.1
71980,62513,6153,117397,26.56,25.1
71980,62513,6156,117396,26.56,25.1
71982,62520,6156,117396,26.56,25.1
71982,62520,6156,117396,26.56,25.1
71982,62520,6156,117396,26.56,25.1
71982,62520,6156,117396,26.56,25.1
71982,62520,6156,117396,26.56,25.1
71982,62520,6156,117396,26.56,25.1
71982,62520,6157,117393,26.56,25.1
71990,62514,6157,117393,26.56,25.1
71990,62514,6157,117393,26.56,25.1
71990,62514,6157,117393,26.56,25.1
71990,62514,6157,117393,26.56,25.1
71990,62514,6157,117393,26.56,25.1
71990,62514,6157,117393,26.56,25.1
71990,62514,6157,117393,26.56,25.1
71990,62514,6158,117396,26.56,25.1
71984,62517,6158,117396,26.56,25.1
71984,62517,6158,117396,26.56,25.1
71984,62517,6158,117396,26.56,25.1
71984,62517,6158,117396,26.56,25.1
71984,62517,6158,117396,26.56,25.1
71984,62517,6158,117396,26.56,25.1
71984,62517,6158,117396,26.56,25.1
71984,62517,6158,117394,26.56,25.1
71993,62517,6158,117394,26.56,25.1
71993,62517,6158,117394,26.56,25.1
71993,62517,6158,117394,26.56,25.1
71993,62517,6158,117394,26.56,25.1
71993,62517,6158,117394,26.56,25.1
71993,62517,6158,117394,26.56,25.1
71993,62517,6157,117383,26.56,25.1
71993,62519,6157,117383,26.56,25.1
71993,62519,6157,117383,26.56,25.1
71993,62519,6157,117383,26.56,25.1
71993,62519,6157,117383,26.56,25.1
71993,62519,6157,117383,26.56,25.1
71993,62519,6157,117383,26.56,25.1
71993,62519,6156,117383,26.56,25.1
72008,62528,6156,117383,26.56,25.1
72008,62528,6156,117383,26.56,25.1
72000,62519,6158,117384,26.56,25.1
72000,62519,6159,117385,26.56,25.1
72015,62531,6159,117385,26.56,25.1
72015,62531,6159,117385,26.56,25.1
72015,62531,6159,117385,26.56,25.1
72015,62531,6159,117385,26.56,25.1
72015,62531,6159,117385,26.56,25.1
72015,62531,6159,117385,26.56,25.1
72015,62531,6159,117385,26.56,25.1
72013,62532,6155,117382,26.56,25.1
72013,62532,6155,117382,26.56,25.1
72013,62532,6155,117382,26.56,25.1
72013,62532,6155,117382,26.56,25.1
72013,62532,6155,117382,26.56,25.1
72013,62532,6155,117382,26.56,25.1
72013,62532,6155,117382,26.56,25.1
72023,62533,6155,117381,26.56,25.1
72023,62533,6155,117381,26.56,25.1
72023,62533,6155,117381,26.56,25.1
72023,62533,6155,117381,26.56,25.1
72023,62533,6155,117381,26.56,25.1
72023,62533,6155,117381,26.56,25.1
72023,62533,6155,117381,26.56,25.1
72023,62533,6155,117381,26.56,25.1
72019,62526,6158,117386,26.56,25.1
72019,62526,6158,117386,26.56,25.1
72019,62526,6158,117386,26.56,25.1
72019,62526,6158,117386,26.56,25.1
72019,62526,6158,117386,26.56,25.1
72019,62526,6158,117386,26.56,25.1
72019,62526,6158,117386,26.56,25.1
72019,62526,6156,117384,26.56,25.1
72027,62528,6156,117384,26.56,25.1
72027,62528,6156,117384,26.56,25.1
72027,62528,6156,117384,26.56,25.1
72027,62528,6156,117384,26.56,25.1
72027,62528,6156,117384,26.56,25.1
72027,62528,6156,117384,26.56,25.1
72027,62528,6158,117375,26.56,25.1
72034,62539,6158,117375,26.56,25.1
72034,62539,6158,117375,26.56,25.1
72034,62539,6158,117375,26.56,25.1
72034,62539,6158,117375,26.56,25.1
72034,62539,6158,117375,26.56,25.1
72034,62539,6158,117375,26.56,25.1
72034,62539,6159,117380,26.56,25.1
72044,62541,6159,117380,26.56,25.1
72044,62541,6159,117380,26.56,25.1
72044,62541,6159,117380,26.56,25.1
72044,62541,6159,117380,26.56,25.1
72044,62541,6159,117380,26.56,25.1
72044,62541,6159,117380,26.56,25.1
72044,62541,6158,117368,26.56,25.1
72042,62539,6158,117368,26.56,25.1
72042,62539,6158,117368,26.56,25.1
72042,62539,6158,117368,26.56,25.1
72042,62539,6158,117368,26.56,25.1
72042,62539,6158,117368,26.56,25.1
72042,62539,6158,117368,26.56,25.1
72042,62539,6160,117376,26.56,25.1
72039,62537,6160,117376,26.56,25.1
72039,62537,6160,117376,26.56,25.1
72039,62537,6160,117376,26.56,25.1
72039,62537,6160,117376,26.56,25.1
72039,62537,6160,117376,26.56,25.1
72039,62537,6160,117376,26.56,25.1
72039,62537,6156,117369,26.56,25.1
72008,62529,6156,117369,26.56,25.1
72008,62529,6156,117369,26.56,25.1
72008,62529,6156,117369,26.56,25.1
72008,62529,6156,117369,26.56,25.1
72008,62529,6156,117369,26.56,25.1
72008,62529,6156,117369,26.56,25.1
72008,62529,6156,117369,26.56,25.1
71972,62521,6155,117372,26.56,25.1
71972,62521,6155,117372,26.56,25.1
71972,62521,6155,117372,26.56,25.1
71972,62521,6155,117372,26.56,25.1
71972,62521,6155,117372,26.56,25.1
71972,62521,6155,117372,26.56,25.1
71972,62521,6155,117372,26.56,25.1
71972,62521,6149,117355,26.56,25.1
71951,62517,6149,117355,26.56,25.1
71951,62517,6149,117355,26.56,25.1
71951,62517,6149,117355,26.56,25.1
71951,62517,6149,117355,26.56,25.1
71951,62517,6149,117355,26.56,25.1
71951,62517,6149,117355,26.56,25.1
71951,62517,6151,117357,26.56,25.1
71955,62513,6151,117357,26.56,25.1
71955,62513,6151,117357,26.56,25.1
71955,62513,6151,117357,26.56,25.1
71955,62513,6151,117357,26.56,25.1
71955,62513,6151,117357,26.56,25.1
71955,62513,6151,117357,26.56,25.1
71955,62513,6151,117357,26.56,25.1
71956,62515,6150,117355,26.56,25.1
71956,62515,6150,117355,26.56,25.1
71956,62515,6150,117355,26.56,25.1
71956,62515,6150,117355,26.56,25.1
71956,62515,6150,117355,26.56,25.1
71956,62515,6150,117355,26.56,25.1
71956,62515,6150,117355,26.56,25.1
71956,62515,6150,117355,26.56,25.1
71967,62521,6148,117349,26.56,25.1
71967,62521,6148,117349,26.56,25.1
71967,62521,6148,117349,26.56,25.1
71967,62521,6148,117349,26.56,25.1
71967,62521,6148,117349,26.56,25.1
71967,62521,6148,117349,26.56,25.1
71967,62521,6148,117349,26.56,25.1
71967,62521,6155,117353,26.56,25.1
71973,62522,6155,117353,26.56,25.1
71973,62522,6155,117353,26.56,25.1
71973,62522,6155,117353,26.56,25.1
71973,62522,6155,117353,26.56,25.1
71973,62522,6155,117353,26.56,25.1
71973,62522,6155,117353,26.56,25.1
71973,62522,6155,117353,26.56,25.1
71987,62528,6151,117350,26.56,25.1
71987,62528,6151,117350,26.56,25.1
71987,62528,6151,117350,26.56,25.1
71987,62528,6151,117350,26.56,25.1
71987,62528,6151,117350,26.56,25.1
71987,62528,6151,117350,26.56,25.1
71987,62528,6151,117350,26.56,25.1
71987,62528,6151,117350,26.56,25.1
71987,62523,6149,117343,26.56,25.1
71987,62523,6149,117343,26.56,25.1
71987,62523,6149,117343,26.56,25.1
71987,62523,6149,117343,26.56,25.1
71987,62523,6149,117343,26.56,25.1
71987,62523,6149,117343,26.56,25.1
71987,62523,6149,117343,26.56,25.1
71987,62531,6148,117344,26.56,25.1
71987,62531,6148,117344,26.56,25.1
71987,62531,6148,117344,26.56,25.1
71987,62531,6148,117344,26.56,25.1
71987,62531,6148,117344,26.56,25.1
71987,62531,6148,117344,26.56,25.1
71987,62531,6148,117344,26.56,25.1
71976,62524,6147,117344,26.56,25.1
71976,62524,6147,117344,26.56,25.1
71976,62524,6147,117344,26.56,25.1
71976,62524,6147,117344,26.56,25.1
71976,62524,6147,117344,26.56,25.1
71976,62524,6147,117344,26.56,25.1
71976,62524,6147,117344,26.56,25.1
71981,62523,6147,117335,26.56,25.1
71981,62523,6147,117335,26.56,25.1
71981,62523,6147,117335,26.56,25.1
71981,62523,6147,117335,26.56,25.1
71981,62523,6147,117335,26.56,25.1
71981,62523,6147,117335,26.56,25.1
71981,62523,6147,117335,26.56,25.1
71990,62521,6147,117332,26.56,25.1
71990,62521,6147,117332,26.56,25.1
71990,62521,6147,117332,26.56,25.1
71990,62521,6147,117332,26.56,25.1
71990,62521,6147,117332,26.56,25.1
71990,62521,6147,117332,26.56,25.1
71990,62521,6147,117332,26.56,25.1
71990,62521,6147,117332,26.56,25.1
71993,62521,6146,117335,26.56,25.1
71993,62521,6146,117335,26.56,25.1
71993,62521,6146,117335,26.56,25.1
71993,62521,6146,117335,26.56,25.1
71993,62521,6146,117335,26.56,25.1
71993,62521,6146,117335,26.56,25.1
71993,62521,6146,117335,26.56,25.1
71991,62519,6151,117332,26.56,25.1
71991,62519,6151,117332,26.56,25.1
71991,62519,6151,117332,26.56,25.1
71991,62519,6151,117332,26.56,25.1
71991,62519,6151,117332,26.56,25.1
71991,62519,6151,117332,26.56,25.1
71991,62519,6151,117332,26.56,25.1
71991,62519,6151,117332,26.56,25.1
71974,62524,6145,117326,26.56,25.1
71974,62524,6145,117326,26.56,25.1
71974,62524,6145,117326,26.56,25.1
71974,62524,6145,117326,26.56,25.1
71974,62524,6145,117326,26.56,25.1
71974,62524,6145,117326,26.56,25.1
71974,62524,6145,117326,26.56,25.1
71976,62524,6144,117321,26.56,25.1
71976,62524,6144,117321,26.56,25.1
71976,62524,6144,117321,26.56,25.1
71976,62524,6144,117321,26.56,25.1
71976,62524,6144,117321,26.56,25.1
71976,62524,6144,117321,26.56,25.1
71976,62524,6144,117321,26.56,25.1
71976,62524,6144,117321,26.56,25.1
71977,62525,6143,117323,26.56,25.1
71977,62525,6143,117323,26.56,25.1
71977,62525,6143,117323,26.56,25.1
71977,62525,6143,117323,26.56,25.1
71977,62525,6143,117323,26.56,25.1
71977,62525,6143,117323,26.56,25.1
71977,62525,6143,117323,26.56,25.1
71990,62527,6143,117323,26.56,25.1
71990,62527,6144,117318,26.56,25.1
71990,62527,6144,117318,26.56,25.1
71990,62527,6144,117318,26.56,25.1
71990,62527,6144,117318,26.56,25.1
71990,62527,6144,117318,26.56,25.1
71990,62527,6144,117318,26.56,25.1
71990,62527,6144,117318,26.56,25.1
71994,62532,6144,117318,26.56,25.1
71994,62532,6144,117312,26.56,25.1
71994,62532,6144,117312,26.56,25.1
71994,62532,6144,117312,26.56,25.1
71994,62532,6144,117312,26.56,25.1
71994,62532,6144,117312,26.56,25.1
71994,62532,6144,117312,26.56,25.1
71996,62523,6144,117312,26.56,25.1
71996,62523,6146,117320,26.56,25.1
71996,62523,6146,117320,26.56,25.1
71996,62523,6146,117320,26.56,25.1
71996,62523,6146,117320,26.56,25.1
71996,62523,6146,117320,26.56,25.1
71996,62523,6146,117320,26.56,25.1
71996,62523,6146,117320,26.56,25.1
72008,62528,6146,117320,26.56,25.1
72008,62528,6142,117318,26.56,25.1
72008,62528,6142,117318,26.56,25.1
72008,62528,6142,117318,26.56,25.1
72008,62528,6142,117318,26.56,25.1
72008,62528,6142,117318,26.56,25.1
72015,62534,6140,117318,26.56,25.1
72015,62534,6140,117318,26.56,25.1
72015,62534,6140,117318,26.56,25.1
72015,62534,6140,117318,26.56,25.1
72015,62534,6140,117318,26.56,25.1
72015,62534,6140,117318,26.56,25.1
72015,62538,6140,117318,26.56,25.1
72015,62538,6141,117315,26.56,25.1
72015,62538,6141,117315,26.56,25.1
72015,62538,6141,117315,26.56,25.1
72015,62538,6141,117315,26.56,25.1
72015,62538,6141,117315,26.56,25.1
72015,62538,6141,117315,26.56,25.1
72015,62538,6141,117315,26.56,25.1
72018,62533,6143,117316,26.56,25.1
72018,62533,6143,117316,26.56,25.1
72018,62533,6143,117316,26.56,25.1
72018,62533,6143,117316,26.56,25.1
72018,62533,6143,117316,26.56,25.1
72027,62539,6139,117318,26.56,25.1
72027,62539,6139,117318,26.56,25.1
72027,62539,6139,117318,26.56,25.1
72027,62539,6139,117318,26.56,25.1
72027,62539,6139,117318,26.56,25.1
72027,62539,6139,117318,26.56,25.1
72027,62539,6139,117318,26.56,25.1
72025,62537,6144,117315,26.56,25.1
72025,62537,6144,117315,26.56,25.1
72025,62537,6144,117315,26.56,25.1
72025,62537,6144,117315,26.56,25.1
72025,62537,6144,117315,26.56,25.1
72025,62537,6144,117315,26.56,25.1
72025,62537,6144,117315,26.56,25.1
72031,62527,6144,117311,26.56,25.1
72031,62527,6144,117311,26.56,25.1
72031,62527,6144,117311,26.56,25.1
72031,62527,6144,117311,26.56,25.1
72031,62527,6144,117311,26.56,25.1
72031,62527,6144,117311,26.56,25.1
72031,62527,6144,117311,26.56,25.1
72029,62533,6144,117311,26.56,25.1
72029,62533,6143,117313,26.56,25.1
72029,62533,6143,117313,26.56,25.1
72029,62533,6143,117313,26.56,25.1
72029,62533,6143,117313,26.56,25.1
72029,62533,6143,117313,26.56,25.1
72034,62528,6143,117313,26.56,25.1
72034,62528,6145,117310,26.56,25.1
72034,62528,6145,117310,26.56,25.1
72034,62528,6145,117310,26.56,25.1
72034,62528,6145,117310,26.56,25.1
72034,62528,6145,117310,26.56,25.1
72034,62528,6145,117310,26.56,25.1
72035,62535,6145,117310,26.56,25.1
72035,62535,6145,117305,26.56,25.1
72035,62535,6145,117305,26.56,25.1
72035,62535,6145,117305,26.56,25.1
72035,62535,6145,117305,26.56,25.1
72035,62535,6145,117305,26.56,25.1
72035,62535,6145,117305,26.56,25.1
72035,62535,6145,117305,26.56,25.1
72040,62539,6145,117305,26.56,25.1
72040,62539,6144,117305,26.56,25.1
72040,62539,6144,117305,26.56,25.1
72040,62539,6144,117305,26.56,25.1
72040,62539,6144,117305,26.56,25.1
72040,62539,6144,117305,26.56,25.1
72043,62536,6144,117305,26.56,25.1
72043,62536,6148,117299,26.56,25.1
72043,62536,6148,117299,26.56,25.1
72043,62536,6148,117299,26.56,25.1
72043,62536,6148,117299,26.56,25.1
72043,62536,6148,117299,26.56,25.1
72043,62536,6148,117299,26.56,25.1
72043,62536,6148,117299,26.56,25.1
72049,62534,6148,117299,26.56,25.1
72049,62534,6144,117308,26.56,25.1
72049,62534,6144,117308,26.56,25.1
72049,62534,6144,117308,26.56,25.1
72049,62534,6144,117308,26.56,25.1
72049,62534,6144,117308,26.56,25.1
72049,62534,6144,117308,26.56,25.1
72049,62534,6144,117308,26.56,25.1
72050,62543,6149,117302,26.56,25.1
72050,62543,6149,117302,26.56,25.1
72050,62543,6149,117302,26.56,25.1
72050,62543,6149,117302,26.56,25.1
72050,62543,6149,117302,26.56,25.1
72050,62543,6149,117302,26.56,25.1
72050,62543,6149,117302,26.56,25.1
72054,62541,6149,117302,26.56,25.1
72054,62541,6145,117299,26.56,25.1
72054,62541,6145,117299,26.56,25.1
72054,62541,6145,117299,26.56,25.1
72054,62541,6145,117299,26.56,25.1
72054,62541,6145,117299,26.56,25.1
72054,62541,6145,117299,26.56,25.1
72065,62548,6145,117299,26.56,25.1
72065,62548,6144,117300,26.56,25.1
72065,62548,6144,117300,26.56,25.1
72065,62548,6144,117300,26.56,25.1
72065,62548,6144,117300,26.56,25.1
72065,62548,6144,117300,26.56,25.1
72065,62548,6144,117300,26.56,25.1
72065,62548,6144,117300,26.56,25.1
72074,62545,6144,117300,26.56,25.1
72074,62545,6145,117300,26.56,25.1
72074,62545,6145,117300,26.56,25.1
72074,62545,6145,117300,26.56,25.1
72074,62545,6145,117300,26.56,25.1
72074,62545,6145,117300,26.56,25.1
72074,62545,6145,117300,26.56,25.1
72074,62545,6145,117300,26.56,25.1
72075,62559,6145,117300,26.56,25.1
72075,62559,6144,117290,26.56,25.1
72075,62559,6144,117290,26.56,25.1
72075,62559,6144,117290,26.56,25.1
72075,62559,6144,117290,26.56,25.1
72075,62559,6144,117290,26.56,25.1
