IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71905,62455,5605,113978,26.81,25.2
71905,62455,5605,113979,26.81,25.2
71905,62455,5605,113979,26.81,25.2
71911,62461,5605,113979,26.81,25.2
71911,62461,5605,113979,26.81,25.2
71911,62461,5605,113979,26.81,25.2
71911,62461,5605,113979,26.81,25.2
71911,62461,5607,113974,26.81,25.2
71911,62461,5607,113974,26.81,25.2
71921,62467,5607,113974,26.81,25.2
71921,62467,5607,113974,26.81,25.2
71921,62467,5607,113974,26.81,25.2
71921,62467,5607,113974,26.81,25.2
71921,62467,5607,113974,26.81,25.2
71921,62467,5606,113981,26.81,25.2
71916,62456,5606,113981,26.81,25.2
71916,62456,5606,113981,26.81,25.2
71917,62457,5608,113978,26.81,25.2
71917,62457,5608,113978,26.81,25.2
71917,62457,5608,113978,26.81,25.2
71917,62457,5608,113978,26.81,25.2
71917,62457,5608,113978,26.81,25.2
71917,62457,5608,113978,26.81,25.2
71917,62457,5607,113982,26.81,25.2
71913,62451,5607,113982,26.81,25.2
71913,62451,5607,113982,26.81,25.2
71913,62451,5607,113982,26.81,25.2
71913,62451,5607,113982,26.81,25.2
71913,62451,5607,113982,26.81,25.2
71913,62451,5607,113979,26.81,25.2
71921,62461,5607,113979,26.81,25.2
71921,62461,5607,113979,26.81,25.2
71921,62461,5607,113979,26.81,25.2
71921,62461,5607,113979,26.81,25.2
71921,62461,5607,113979,26.81,25.2
71921,62461,5607,113979,26.81,25.2
71921,62461,5602,113981,26.81,25.2
71921,62456,5602,113981,26.81,25.2
71921,62456,5602,113981,26.81,25.2
71921,62456,5602,113981,26.81,25.2
71921,62456,5602,113981,26.81,25.2
71921,62456,5607,113972,26.81,25.2
71925,62453,5607,113972,26.81,25.2
71925,62453,5607,113972,26.81,25.2
71925,62453,5607,113972,26.81,25.2
71925,62453,5607,113972,26.81,25.2
71925,62453,5607,113972,26.81,25.2
71925,62453,5607,113968,26.81,25.2
71925,62453,5607,113968,26.81,25.2
71927,62460,5607,113968,26.81,25.2
71927,62460,5607,113968,26.81,25.2
71927,62460,5607,113968,26.81,25.2
71927,62460,5607,113968,26.81,25.2
71927,62460,5607,113968,26.81,25.2
71927,62460,5607,113971,26.81,25.2
71924,62462,5607,113971,26.81,25.2
71924,62462,5607,113971,26.81,25.2
71924,62462,5607,113971,26.81,25.2
71924,62462,5607,113971,26.81,25.2
71924,62462,5607,113971,26.81,25.2
71924,62462,5608,113971,26.81,25.2
71928,62461,5608,113971,26.81,25.2
71928,62461,5608,113971,26.81,25.2
71928,62461,5608,113971,26.81,25.2
71928,62461,5608,113976,26.81,25.2
71932,62458,5608,113976,26.81,25.2
71932,62458,5608,113976,26.81,25.2
71932,62458,5608,113976,26.81,25.2
71932,62458,5608,113976,26.81,25.2
71932,62458,5608,113976,26.81,25.2
71932,62458,5608,113976,26.81,25.2
71933,62460,5607,113968,26.81,25.2
71933,62460,5607,113968,26.81,25.2
71933,62460,5607,113968,26.81,25.2
71933,62460,5607,113968,26.81,25.2
71943,62456,5609,113974,26.81,25.2
71943,62456,5609,113974,26.81,25.2
71943,62456,5609,113974,26.81,25.2
71943,62456,5609,113974,26.81,25.2
71943,62456,5609,113974,26.81,25.2
71943,62456,5607,113971,26.81,25.2
71943,62456,5607,113971,26.81,25.2
71954,62463,5607,113971,26.81,25.2
71954,62463,5607,113971,26.81,25.2
71954,62463,5607,113971,26.81,25.2
71954,62463,5607,113971,26.81,25.2
71954,62463,5607,113971,26.81,25.2
71954,62463,5611,113951,26.81,25.2
71947,62468,5611,113951,26.81,25.2
71947,62468,5611,113951,26.81,25.2
71947,62468,5611,113951,26.81,25.2
71947,62468,5611,113951,26.81,25.2
71947,62468,5611,113951,26.81,25.2
71947,62468,5611,113951,26.81,25.2
71947,62468,5606,113926,26.81,25.2
71945,62462,5606,113926,26.81,25.2
71945,62462,5606,113926,26.81,25.2
71945,62462,5606,113926,26.81,25.2
71945,62462,5606,113926,26.81,25.2
71945,62462,5606,113926,26.81,25.2
71945,62462,5606,113926,26.81,25.2
71897,62447,5603,113907,26.81,25.2
71897,62447,5603,113907,26.81,25.2
71897,62447,5603,113907,26.81,25.2
71897,62447,5603,113907,26.81,25.2
71851,62441,5603,113900,26.81,25.2
71851,62441,5603,113900,26.81,25.2
71851,62441,5603,113900,26.81,25.2
71851,62441,5603,113900,26.81,25.2
71851,62441,5603,113900,26.81,25.2
71851,62441,5599,113906,26.81,25.2
71828,62422,5599,113906,26.81,25.2
71828,62422,5599,113906,26.81,25.2
71828,62422,5599,113906,26.81,25.2
71826,62427,5599,113916,26.81,25.2
71826,62427,5599,113916,26.81,25.2
71826,62427,5599,113916,26.81,25.2
71826,62427,5599,113916,26.81,25.2
71826,62427,5600,113932,26.81,25.2
71828,62422,5600,113932,26.81,25.2
71828,62422,5600,113932,26.81,25.2
71828,62422,5600,113932,26.81,25.2
71828,62422,5600,113932,26.81,25.2
71828,62422,5600,113932,26.81,25.2
71828,62422,5599,113941,26.81,25.2
71828,62421,5599,113941,26.81,25.2
71828,62421,5599,113941,26.81,25.2
71828,62421,5599,113941,26.81,25.2
71828,62421,5599,113941,26.81,25.2
71828,62421,5599,113941,26.81,25.2
71828,62421,5599,113941,26.81,25.2
71828,62421,5599,113947,26.81,25.2
71827,62430,5599,113947,26.81,25.2
71827,62430,5599,113947,26.81,25.2
71827,62430,5599,113947,26.81,25.2
71827,62430,5599,113947,26.81,25.2
71827,62430,5599,113947,26.81,25.2
71827,62430,5602,113954,26.81,25.2
71826,62418,5602,113954,26.81,25.2
71826,62418,5602,113954,26.81,25.2
71826,62418,5602,113954,26.81,25.2
71826,62418,5602,113954,26.81,25.2
71826,62418,5595,113946,26.81,25.2
71824,62419,5595,113946,26.81,25.2
71824,62419,5595,113946,26.81,25.2
71824,62419,5595,113946,26.81,25.2
71824,62419,5594,113957,26.81,25.2
71815,62413,5594,113957,26.81,25.2
71815,62413,5594,113957,26.81,25.2
71815,62413,5594,113957,26.81,25.2
71815,62413,5594,113957,26.81,25.2
71815,62413,5598,113960,26.81,25.2
71807,62410,5598,113960,26.81,25.2
71807,62410,5598,113960,26.81,25.2
71807,62410,5598,113960,26.81,25.2
71807,62410,5598,113960,26.81,25.2
71807,62410,5598,113960,26.81,25.2
71807,62410,5598,113960,26.81,25.2
71807,62410,5594,113959,26.81,25.2
71811,62415,5594,113959,26.81,25.2
71811,62415,5594,113959,26.81,25.2
71811,62415,5594,113959,26.81,25.2
71811,62415,5594,113959,26.81,25.2
71811,62415,5594,113959,26.81,25.2
71809,62413,5594,113963,26.81,25.2
71809,62413,5594,113963,26.81,25.2
71809,62413,5594,113963,26.81,25.2
71809,62413,5594,113963,26.81,25.2
71809,62413,5594,113963,26.81,25.2
71809,62413,5594,113963,26.81,25.2
71809,62413,5594,113963,26.81,25.2
71813,62408,5594,113967,26.81,25.2
71813,62408,5594,113967,26.81,25.2
71813,62408,5594,113967,26.81,25.2
71813,62408,5594,113967,26.81,25.2
71813,62408,5594,113967,26.81,25.2
71813,62408,5594,113967,26.81,25.2
71813,62408,5594,113967,26.81,25.2
71813,62408,5594,113967,26.81,25.2
71808,62409,5596,113966,26.81,25.2
71808,62409,5596,113966,26.81,25.2
71808,62409,5596,113966,26.81,25.2
71808,62409,5596,113966,26.81,25.2
71808,62412,5588,113970,26.81,25.2
71808,62412,5588,113970,26.81,25.2
71802,62403,5595,113962,26.81,25.2
71802,62403,5595,113962,26.81,25.2
71802,62403,5595,113962,26.81,25.2
71802,62403,5595,113962,26.81,25.2
71802,62403,5595,113962,26.81,25.2
71805,62403,5592,113967,26.81,25.2
71805,62403,5592,113967,26.81,25.2
71805,62403,5592,113967,26.81,25.2
71805,62403,5592,113967,26.81,25.2
71805,62403,5595,113970,26.81,25.2
71797,62402,5595,113970,26.81,25.2
71797,62402,5595,113970,26.81,25.2
71797,62402,5595,113970,26.81,25.2
71797,62402,5595,113970,26.81,25.2
71797,62402,5596,113965,26.81,25.2
71810,62410,5596,113965,26.81,25.2
71810,62410,5596,113965,26.81,25.2
71810,62410,5596,113965,26.81,25.2
71810,62410,5596,113965,26.81,25.2
71810,62405,5592,113972,26.81,25.2
71810,62405,5592,113972,26.81,25.2
71810,62405,5592,113972,26.81,25.2
71810,62405,5592,113972,26.81,25.2
71810,62405,5592,113972,26.81,25.2
71810,62405,5592,113972,26.81,25.2
71810,62405,5592,113972,26.81,25.2
71816,62407,5596,113970,26.81,25.2
71816,62407,5596,113970,26.81,25.2
71816,62407,5596,113970,26.81,25.2
71816,62407,5596,113970,26.81,25.2
71816,62407,5596,113970,26.81,25.2
71816,62407,5596,113970,26.81,25.2
71828,62411,5595,113981,26.81,25.2
71828,62411,5595,113981,26.81,25.2
71828,62411,5595,113981,26.81,25.2
71828,62411,5595,113981,26.81,25.2
71828,62411,5595,113981,26.81,25.2
71825,62405,5595,113972,26.81,25.2
71825,62405,5595,113972,26.81,25.2
71825,62405,5595,113972,26.81,25.2
71825,62405,5595,113972,26.81,25.2
71825,62405,5595,113972,26.81,25.2
71825,62405,5595,113972,26.81,25.2
71825,62405,5595,113972,26.81,25.2
71825,62410,5594,113971,26.81,25.2
71825,62410,5594,113971,26.81,25.2
71825,62410,5594,113971,26.81,25.2
71825,62410,5594,113971,26.81,25.2
71832,62407,5597,113973,26.81,25.2
71832,62407,5597,113973,26.81,25.2
71832,62407,5597,113973,26.81,25.2
71832,62407,5597,113973,26.81,25.2
71832,62407,5597,113973,26.81,25.2
71832,62407,5597,113973,26.81,25.2
71828,62400,5596,113977,26.81,25.2
71828,62400,5596,113977,26.81,25.2
71828,62400,5596,113977,26.81,25.2
71828,62400,5596,113977,26.81,25.2
71828,62414,5597,113973,26.81,25.2
71828,62414,5597,113973,26.81,25.2
71828,62414,5597,113973,26.81,25.2
71828,62414,5597,113973,26.81,25.2
71828,62414,5597,113973,26.81,25.2
71832,62400,5593,113974,26.81,25.2
71832,62400,5593,113974,26.81,25.2
71832,62400,5593,113974,26.81,25.2
71832,62400,5593,113974,26.81,25.2
71832,62400,5593,113974,26.81,25.2
71832,62400,5593,113974,26.81,25.2
71829,62397,5599,113974,26.81,25.2
71829,62397,5599,113974,26.81,25.2
71829,62397,5599,113974,26.81,25.2
71829,62397,5599,113974,26.81,25.2
71829,62397,5599,113974,26.81,25.2
71829,62397,5599,113974,26.81,25.2
71829,62397,5599,113974,26.81,25.2
71837,62408,5595,113975,26.81,25.2
71837,62408,5595,113975,26.81,25.2
71837,62408,5595,113975,26.81,25.2
71837,62408,5595,113975,26.81,25.2
71837,62408,5595,113975,26.81,25.2
71837,62408,5595,113975,26.81,25.2
71837,62408,5595,113975,26.81,25.2
71837,62408,5595,113975,26.81,25.2
71837,62404,5595,113977,26.81,25.2
71837,62404,5595,113977,26.81,25.2
71837,62404,5595,113977,26.81,25.2
71837,62404,5595,113977,26.81,25.2
71838,62408,5597,113974,26.81,25.2
71838,62408,5597,113974,26.81,25.2
71838,62408,5597,113974,26.81,25.2
71838,62408,5597,113974,26.81,25.2
71838,62408,5597,113974,26.81,25.2
71838,62408,5597,113974,26.81,25.2
71842,62401,5597,113967,26.81,25.2
71842,62401,5597,113967,26.81,25.2
71842,62401,5597,113967,26.81,25.2
71842,62401,5597,113967,26.81,25.2
71842,62401,5597,113967,26.81,25.2
71842,62402,5597,113966,26.81,25.2
71842,62402,5597,113966,26.81,25.2
71842,62402,5597,113966,26.81,25.2
71842,62402,5597,113966,26.81,25.2
71842,62404,5597,113969,26.81,25.2
71842,62404,5597,113969,26.81,25.2
71842,62404,5597,113969,26.81,25.2
71842,62404,5597,113969,26.81,25.2
71851,62411,5602,113957,26.81,25.2
71851,62411,5602,113957,26.81,25.2
71851,62411,5602,113957,26.81,25.2
71851,62411,5602,113957,26.81,25.2
71851,62411,5602,113957,26.81,25.2
71851,62411,5602,113957,26.81,25.2
71855,62409,5600,113960,26.81,25.2
71855,62409,5600,113960,26.81,25.2
71855,62409,5600,113960,26.81,25.2
71855,62409,5600,113960,26.81,25.2
71855,62409,5600,113960,26.81,25.2
71855,62409,5600,113960,26.81,25.2
71857,62409,5598,113957,26.81,25.2
71857,62409,5598,113957,26.81,25.2
71857,62409,5598,113957,26.81,25.2
71866,62402,5601,113953,26.81,25.2
71866,62402,5601,113953,26.81,25.2
71866,62402,5601,113953,26.81,25.2
71866,62402,5601,113953,26.81,25.2
71866,62402,5601,113953,26.81,25.2
71868,62409,5601,113953,26.81,25.2
71868,62409,5598,113956,26.81,25.2
71868,62409,5598,113956,26.81,25.2
71868,62409,5598,113956,26.81,25.2
71868,62409,5598,113956,26.81,25.2
71865,62410,5605,113959,26.81,25.2
71865,62410,5605,113959,26.81,25.2
71865,62410,5605,113959,26.81,25.2
71865,62410,5605,113959,26.81,25.2
71865,62410,5605,113959,26.81,25.2
71865,62410,5605,113959,26.81,25.2
71870,62412,5604,113959,26.81,25.2
71870,62412,5604,113959,26.81,25.2
71870,62412,5604,113959,26.81,25.2
71870,62412,5604,113959,26.81,25.2
71870,62412,5604,113959,26.81,25.2
71870,62412,5604,113959,26.81,25.2
71878,62411,5600,113956,26.81,25.2
71878,62411,5600,113956,26.81,25.2
71878,62411,5600,113956,26.81,25.2
71878,62411,5600,113956,26.81,25.2
71876,62414,5598,113957,26.81,25.2
71876,62414,5598,113957,26.81,25.2
71876,62414,5598,113957,26.81,25.2
71876,62414,5598,113957,26.81,25.2
71887,62422,5604,113960,26.81,25.2
71887,62422,5604,113960,26.81,25.2
71887,62422,5604,113960,26.81,25.2
71887,62422,5604,113960,26.81,25.2
71884,62416,5602,113956,26.81,25.2
71884,62416,5602,113956,26.81,25.2
71884,62416,5602,113956,26.81,25.2
71884,62416,5602,113956,26.81,25.2
71884,62416,5602,113956,26.81,25.2
71884,62416,5602,113956,26.81,25.2
71862,62410,5605,113955,26.81,25.2
71862,62410,5605,113955,26.81,25.2
71862,62410,5605,113955,26.81,25.2
71822,62403,5605,113955,26.81,25.2
71822,62403,5600,113953,26.81,25.2
71822,62403,5600,113953,26.81,25.2
71822,62403,5600,113953,26.81,25.2
71782,62398,5600,113953,26.81,25.2
71782,62398,5599,113947,26.81,25.2
71782,62398,5599,113947,26.81,25.2
71782,62398,5599,113947,26.81,25.2
71782,62398,5599,113947,26.81,25.2
71782,62398,5599,113947,26.81,25.2
71782,62398,5599,113947,26.81,25.2
71762,62380,5597,113951,26.68,25.2
71765,62383,5597,113952,26.68,25.2
71765,62383,5597,113952,26.68,25.2
71765,62383,5597,113952,26.68,25.2
71765,62383,5597,113952,26.68,25.2
71765,62383,5597,113952,26.68,25.2
71765,62383,5597,113952,26.68,25.2
71765,62383,5597,113952,26.68,25.2
71767,62382,5597,113952,26.68,25.2
71767,62382,5595,113950,26.68,25.2
71767,62382,5595,113950,26.68,25.2
71767,62382,5595,113950,26.68,25.2
71767,62382,5595,113950,26.68,25.2
71767,62382,5595,113950,26.68,25.2
71767,62382,5595,113950,26.68,25.2
71767,62382,5595,113950,26.68,25.2
71751,62372,5593,113949,26.68,25.2
71751,62372,5593,113949,26.68,25.2
71751,62372,5593,113949,26.68,25.2
71751,62372,5593,113949,26.68,25.2
71751,62372,5593,113949,26.68,25.2
71751,62372,5593,113949,26.68,25.2
71751,62372,5593,113949,26.68,25.2
71750,62379,5593,113949,26.68,25.2
71750,62379,5593,113949,26.68,25.2
71750,62379,5594,113949,26.68,25.2
71750,62379,5594,113949,26.68,25.2
71750,62379,5594,113949,26.68,25.2
71750,62379,5594,113949,26.68,25.2
71750,62379,5594,113949,26.68,25.2
71750,62379,5594,113949,26.68,25.2
71752,62377,5594,113949,26.68,25.2
71752,62377,5597,113952,26.68,25.2
71752,62377,5597,113952,26.68,25.2
71752,62377,5597,113952,26.68,25.2
71752,62377,5597,113952,26.68,25.2
71752,62377,5597,113952,26.68,25.2
71752,62377,5597,113952,26.68,25.2
71755,62378,5597,113952,26.68,25.2
71755,62378,5593,113955,26.68,25.2
71755,62378,5593,113955,26.68,25.2
71755,62378,5593,113955,26.68,25.2
71755,62378,5593,113955,26.68,25.2
71755,62378,5593,113955,26.68,25.2
71755,62378,5593,113955,26.68,25.2
71755,62378,5593,113955,26.68,25.2
71755,62378,5593,113955,26.68,25.2
71761,62380,5593,113955,26.68,25.2
71761,62380,5601,113951,26.68,25.2
71761,62380,5601,113951,26.68,25.2
71761,62380,5601,113951,26.68,25.2
71761,62380,5601,113951,26.68,25.2
71761,62380,5601,113951,26.68,25.2
71761,62380,5601,113951,26.68,25.2
71752,62371,5601,113951,26.68,25.2
71752,62371,5601,113951,26.68,25.2
71752,62371,5596,113953,26.68,25.2
71752,62371,5596,113953,26.68,25.2
71752,62371,5596,113953,26.68,25.2
71752,62371,5596,113953,26.68,25.2
71752,62371,5596,113953,26.68,25.2
71752,62371,5596,113953,26.68,25.2
71741,62371,5596,113953,26.68,25.2
71741,62371,5596,113950,26.68,25.2
71741,62371,5596,113950,26.68,25.2
71741,62371,5596,113950,26.68,25.2
71741,62371,5596,113950,26.68,25.2
71741,62371,5596,113950,26.68,25.2
71741,62371,5596,113950,26.68,25.2
71739,62368,5596,113950,26.68,25.2
71739,62368,5596,113950,26.68,25.2
71739,62368,5594,113952,26.68,25.2
71739,62368,5594,113952,26.68,25.2
71739,62368,5594,113952,26.68,25.2
71739,62368,5594,113952,26.68,25.2
71739,62368,5594,113952,26.68,25.2
71739,62368,5594,113952,26.68,25.2
71738,62369,5594,113952,26.68,25.2
71738,62369,5594,113952,26.68,25.2
71738,62369,5604,113956,26.68,25.2
71738,62369,5604,113956,26.68,25.2
71738,62369,5604,113956,26.68,25.2
71738,62369,5604,113956,26.68,25.2
71738,62369,5604,113956,26.68,25.2
71738,62369,5604,113956,26.68,25.2
71746,62377,5604,113956,26.68,25.2
71746,62377,5598,113958,26.68,25.2
71746,62377,5598,113958,26.68,25.2
71746,62377,5598,113958,26.68,25.2
71746,62377,5598,113958,26.68,25.2
71746,62377,5598,113958,26.68,25.2
71746,62377,5598,113958,26.68,25.2
71746,62377,5598,113958,26.68,25.2
71751,62374,5598,113958,26.68,25.2
71751,62374,5597,113958,26.68,25.2
71751,62374,5597,113958,26.68,25.2
71751,62374,5597,113958,26.68,25.2
71751,62374,5597,113958,26.68,25.2
71751,62374,5597,113958,26.68,25.2
71751,62374,5597,113958,26.68,25.2
71746,62372,5597,113958,26.68,25.2
71746,62372,5597,113958,26.68,25.2
71746,62372,5595,113963,26.68,25.2
71746,62372,5595,113963,26.68,25.2
71746,62372,5595,113963,26.68,25.2
71746,62372,5595,113963,26.68,25.2
71746,62372,5595,113963,26.68,25.2
71747,62362,5595,113963,26.68,25.2
71747,62362,5595,113963,26.68,25.2
71747,62362,5598,113963,26.68,25.2
71747,62362,5598,113963,26.68,25.2
71747,62362,5598,113963,26.68,25.2
71747,62362,5598,113963,26.68,25.2
71747,62362,5598,113963,26.68,25.2
71747,62362,5598,113963,26.68,25.2
71766,62373,5598,113963,26.68,25.2
71766,62373,5598,113963,26.68,25.2
71766,62373,5598,113959,26.68,25.2
71766,62373,5598,113959,26.68,25.2
71766,62373,5598,113959,26.68,25.2
71767,62372,5598,113959,26.68,25.2
71767,62372,5598,113959,26.68,25.2
71767,62372,5599,113959,26.68,25.2
71767,62372,5599,113959,26.68,25.2
71767,62372,5599,113959,26.68,25.2
71767,62372,5599,113959,26.68,25.2
71767,62372,5599,113959,26.68,25.2
71768,62375,5599,113959,26.68,25.2
71768,62375,5599,113959,26.68,25.2
71768,62375,5599,113956,26.68,25.2
71768,62375,5599,113956,26.68,25.2
71768,62375,5599,113956,26.68,25.2
71768,62375,5599,113956,26.68,25.2
71768,62375,5599,113956,26.68,25.2
71766,62374,5599,113956,26.68,25.2
71766,62374,5599,113956,26.68,25.2
71766,62374,5598,113956,26.68,25.2
71766,62374,5598,113956,26.68,25.2
71766,62374,5598,113956,26.68,25.2
71766,62374,5598,113956,26.68,25.2
71766,62374,5598,113956,26.68,25.2
71766,62374,5598,113956,26.68,25.2
71762,62373,5598,113956,26.68,25.2
71762,62373,5599,113955,26.68,25.2
71762,62373,5599,113955,26.68,25.2
71762,62373,5599,113955,26.68,25.2
71762,62373,5599,113955,26.68,25.2
71770,62375,5599,113955,26.68,25.2
71770,62375,5599,113955,26.68,25.2
71770,62375,5599,113951,26.68,25.2
71770,62375,5599,113951,26.68,25.2
71770,62375,5599,113951,26.68,25.2
71770,62375,5599,113951,26.68,25.2
71770,62375,5599,113951,26.68,25.2
71770,62375,5599,113951,26.68,25.2
71778,62379,5599,113951,26.68,25.2
71778,62379,5599,113944,26.68,25.2
71778,62379,5599,113944,26.68,25.2
71778,62379,5599,113944,26.68,25.2
71778,62379,5599,113944,26.68,25.2
71778,62379,5599,113944,26.68,25.2
71770,62372,5599,113944,26.68,25.2
71770,62372,5599,113944,26.68,25.2
71770,62372,5597,113943,26.68,25.2
71770,62372,5597,113943,26.68,25.2
71770,62372,5597,113943,26.68,25.2
71770,62372,5597,113943,26.68,25.2
71773,62376,5597,113943,26.68,25.2
71773,62376,5601,113936,26.68,25.2
71773,62376,5601,113936,26.68,25.2
71773,62376,5601,113936,26.68,25.2
71773,62376,5601,113936,26.68,25.2
71773,62376,5601,113936,26.68,25.2
71774,62371,5601,113936,26.68,25.2
71774,62371,5601,113936,26.68,25.2
71774,62371,5603,113942,26.68,25.2
71774,62371,5603,113942,26.68,25.2
71774,62371,5603,113942,26.68,25.2
71774,62371,5603,113942,26.68,25.2
71774,62371,5603,113942,26.68,25.2
71774,62371,5603,113942,26.68,25.2
71779,62375,5603,113942,26.68,25.2
71779,62375,5603,113942,26.68,25.2
71779,62375,5599,113942,26.68,25.2
71779,62375,5599,113942,26.68,25.2
71779,62375,5599,113942,26.68,25.2
71779,62375,5599,113942,26.68,25.2
71777,62377,5599,113942,26.68,25.2
71777,62377,5599,113942,26.68,25.2
71777,62377,5600,113945,26.68,25.2
71777,62377,5600,113945,26.68,25.2
71777,62377,5600,113945,26.68,25.2
71779,62369,5600,113945,26.68,25.2
71779,62369,5602,113940,26.68,25.2
71779,62369,5602,113940,26.68,25.2
71779,62369,5602,113940,26.68,25.2
71779,62369,5602,113940,26.68,25.2
71788,62380,5602,113940,26.68,25.2
71788,62380,5599,113940,26.68,25.2
71788,62380,5599,113940,26.68,25.2
71789,62376,5599,113940,26.68,25.2
71789,62376,5599,113940,26.68,25.2
71789,62376,5602,113940,26.68,25.2
71789,62376,5602,113940,26.68,25.2
71789,62376,5602,113940,26.68,25.2
71789,62376,5602,113940,26.68,25.2
71797,62381,5602,113940,26.68,25.2
71797,62381,5602,113940,26.68,25.2
71797,62381,5602,113942,26.68,25.2
71797,62381,5602,113942,26.68,25.2
71797,62381,5602,113942,26.68,25.2
71795,62381,5602,113942,26.68,25.2
71795,62381,5602,113942,26.68,25.2
71795,62381,5603,113939,26.68,25.2
71795,62381,5603,113939,26.68,25.2
71795,62381,5603,113939,26.68,25.2
71795,62381,5603,113939,26.68,25.2
71797,62377,5603,113939,26.68,25.2
71797,62377,5603,113939,26.68,25.2
71797,62377,5602,113945,26.68,25.2
71797,62377,5602,113945,26.68,25.2
71797,62377,5602,113945,26.68,25.2
71797,62377,5602,113945,26.68,25.2
71804,62378,5602,113945,26.68,25.2
71804,62378,5602,113945,26.68,25.2
71804,62378,5603,113938,26.68,25.2
71804,62378,5603,113938,26.68,25.2
71810,62380,5603,113938,26.68,25.2
71810,62380,5603,113938,26.68,25.2
71810,62380,5605,113938,26.68,25.2
71810,62380,5605,113938,26.68,25.2
71810,62380,5605,113938,26.68,25.2
71810,62380,5605,113938,26.68,25.2
71810,62380,5605,113938,26.68,25.2
71797,62381,5605,113938,26.68,25.2
71797,62381,5605,113938,26.68,25.2
71797,62381,5605,113938,26.68,25.2
71797,62381,5603,113943,26.68,25.2
71797,62381,5603,113943,26.68,25.2
71797,62381,5603,113943,26.68,25.2
71797,62381,5603,113943,26.68,25.2
71783,62375,5603,113943,26.68,25.2
71783,62375,5603,113943,26.68,25.2
71783,62375,5603,113943,26.68,25.2
71783,62375,5608,113940,26.68,25.2
71783,62375,5608,113940,26.68,25.2
71783,62375,5608,113940,26.68,25.2
71783,62375,5608,113940,26.68,25.2
71783,62375,5608,113940,26.68,25.2
71747,62374,5608,113940,26.68,25.2
71747,62374,5601,113937,26.68,25.2
71747,62374,5601,113937,26.68,25.2
71747,62374,5601,113937,26.68,25.2
71719,62359,5601,113937,26.68,25.2
71719,62359,5603,113930,26.68,25.2
71719,62359,5603,113930,26.68,25.2
71719,62359,5603,113930,26.68,25.2
71719,62359,5603,113930,26.68,25.2
71702,62358,5603,113930,26.68,25.2
71702,62358,5603,113930,26.68,25.2
71702,62358,5603,113930,26.68,25.2
71702,62358,5602,113934,26.68,25.2
71702,62358,5602,113934,26.68,25.2
71702,62358,5602,113934,26.68,25.2
71701,62360,5602,113934,26.68,25.2
71701,62360,5602,113934,26.68,25.2
71701,62360,5602,113937,26.68,25.2
71701,62360,5602,113937,26.68,25.2
71701,62360,5602,113937,26.68,25.2
71701,62360,5602,113937,26.68,25.2
71718,62363,5602,113937,26.68,25.2
71718,62363,5602,113937,26.68,25.2
71718,62363,5605,113945,26.68,25.2
71718,62363,5605,113945,26.68,25.2
71718,62363,5605,113945,26.68,25.2
71718,62363,5605,113945,26.68,25.2
71718,62363,5605,113945,26.68,25.2
71711,62359,5605,113945,26.68,25.2
71711,62359,5605,113945,26.68,25.2
71711,62359,5604,113955,26.68,25.2
71711,62359,5604,113955,26.68,25.2
71711,62359,5604,113955,26.68,25.2
71711,62359,5604,113955,26.68,25.2
71722,62364,5604,113955,26.68,25.2
71722,62364,5604,113955,26.68,25.2
71722,62364,5605,113952,26.68,25.2
71722,62364,5605,113952,26.68,25.2
71722,62364,5605,113952,26.68,25.2
71718,62364,5605,113952,26.68,25.2
71718,62364,5605,113952,26.68,25.2
71718,62364,5602,113962,26.68,25.2
71718,62364,5602,113962,26.68,25.2
71718,62364,5602,113962,26.68,25.2
71713,62354,5602,113962,26.68,25.2
71713,62354,5602,113962,26.68,25.2
71713,62354,5609,113950,26.68,25.2
71713,62354,5609,113950,26.68,25.2
71713,62354,5609,113950,26.68,25.2
71715,62358,5609,113950,26.68,25.2
71715,62358,5609,113950,26.68,25.2
71715,62358,5606,113958,26.68,25.2
71715,62358,5606,113958,26.68,25.2
71714,62368,5606,113958,26.68,25.2
71714,62368,5606,113958,26.68,25.2
71714,62368,5608,113948,26.68,25.2
71714,62368,5608,113948,26.68,25.2
71714,62368,5608,113948,26.68,25.2
71714,62368,5608,113948,26.68,25.2
71714,62368,5608,113948,26.68,25.2
71724,62362,5608,113948,26.68,25.2
71724,62362,5606,113955,26.68,25.2
71724,62362,5606,113955,26.68,25.2
71721,62365,5606,113955,26.68,25.2
71721,62365,5607,113944,26.68,25.2
71721,62365,5607,113944,26.68,25.2
71713,62361,5607,113944,26.68,25.2
71713,62361,5607,113944,26.68,25.2
71713,62361,5605,113943,26.68,25.2
71713,62361,5605,113943,26.68,25.2
71713,62361,5605,113943,26.68,25.2
71710,62359,5605,113943,26.68,25.2
71710,62359,5608,113953,26.68,25.2
71710,62359,5608,113953,26.68,25.2
71710,62359,5608,113953,26.68,25.2
71707,62364,5608,113953,26.68,25.2
71707,62364,5608,113953,26.68,25.2
71707,62364,5604,113954,26.68,25.2
71707,62364,5604,113954,26.68,25.2
71707,62364,5604,113954,26.68,25.2
71705,62356,5604,113954,26.68,25.2
71705,62356,5606,113951,26.68,25.2
71705,62356,5606,113951,26.68,25.2
71705,62356,5606,113951,26.68,25.2
71705,62356,5606,113951,26.68,25.2
71710,62363,5606,113951,26.68,25.2
71710,62363,5606,113951,26.68,25.2
71710,62363,5608,113950,26.68,25.2
