IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71463,62771,5953,116792,26.68,25.3
71463,62771,5953,116792,26.68,25.3
71483,62773,5953,116792,26.68,25.3
71483,62773,5953,116792,26.68,25.3
71483,62773,5951,116788,26.68,25.3
71483,62773,5951,116788,26.68,25.3
71498,62774,5951,116788,26.68,25.3
71498,62774,5953,116799,26.68,25.3
71498,62774,5953,116799,26.68,25.3
71507,62781,5953,116799,26.68,25.3
71507,62781,5953,116799,26.68,25.3
71507,62781,5948,116806,26.68,25.3
71507,62781,5948,116806,26.68,25.3
71508,62789,5948,116806,26.68,25.3
71508,62789,5952,116810,26.68,25.3
71508,62789,5952,116810,26.68,25.3
71508,62789,5952,116810,26.68,25.3
71510,62784,5952,116810,26.68,25.3
71510,62784,5952,116810,26.68,25.3
71510,62784,5947,116811,26.68,25.3
71500,62785,5947,116811,26.68,25.3
71500,62785,5947,116811,26.68,25.3
71500,62785,5947,116811,26.68,25.3
71500,62785,5953,116809,26.68,25.3
71500,62785,5953,116809,26.68,25.3
71500,62785,5953,116809,26.68,25.3
71509,62794,5953,116809,26.68,25.3
71509,62794,5953,116809,26.68,25.3
71509,62794,5946,116803,26.68,25.3
71509,62794,5946,116803,26.68,25.3
71509,62794,5946,116803,26.68,25.3
71520,62797,5946,116803,26.68,25.3
71520,62797,5946,116803,26.68,25.3
71520,62797,5942,116806,26.68,25.3
71520,62797,5942,116806,26.68,25.3
71520,62797,5942,116806,26.68,25.3
71520,62797,5942,116806,26.68,25.3
71520,62797,5942,116806,26.68,25.3
71527,62796,5942,116806,26.68,25.3
71527,62796,5948,116813,26.68,25.3
71527,62796,5948,116813,26.68,25.3
71527,62796,5948,116813,26.68,25.3
71503,62790,5950,116808,26.68,25.3
71503,62790,5950,116808,26.68,25.3
71503,62790,5950,116808,26.68,25.3
71431,62765,5950,116808,26.68,25.3
71431,62765,5950,116808,26.68,25.3
71431,62765,5951,116819,26.68,25.3
71431,62765,5951,116819,26.68,25.3
71431,62765,5951,116819,26.68,25.3
71431,62765,5951,116819,26.68,25.3
71404,62755,5951,116819,26.68,25.3
71404,62755,5952,116835,26.68,25.3
71404,62755,5952,116835,26.68,25.3
71404,62755,5952,116835,26.68,25.3
71386,62759,5952,116835,26.68,25.3
71386,62759,5961,116852,26.68,25.3
71386,62759,5961,116852,26.68,25.3
71392,62761,5961,116852,26.68,25.3
71392,62761,5961,116852,26.68,25.3
71392,62761,5969,116872,26.68,25.3
71414,62768,5969,116872,26.68,25.3
71414,62768,5973,116885,26.68,25.3
71414,62768,5973,116885,26.68,25.3
71414,62768,5973,116885,26.68,25.3
71435,62765,5973,116885,26.68,25.3
71435,62765,5977,116900,26.68,25.3
71435,62765,5977,116900,26.68,25.3
71435,62765,5977,116900,26.68,25.3
71435,62765,5977,116900,26.68,25.3
71435,62765,5977,116900,26.68,25.3
71452,62778,5977,116900,26.68,25.3
71452,62778,5977,116900,26.68,25.3
71452,62778,5979,116896,26.68,25.3
71452,62778,5979,116896,26.68,25.3
71452,62778,5979,116896,26.68,25.3
71455,62774,5979,116896,26.68,25.3
71455,62774,5979,116896,26.68,25.3
71455,62774,5979,116896,26.68,25.3
71455,62774,5978,116893,26.68,25.3
71455,62774,5978,116893,26.68,25.3
71455,62774,5978,116893,26.68,25.3
71455,62774,5978,116893,26.68,25.3
71455,62774,5978,116893,26.68,25.3
71474,62778,5978,116893,26.68,25.3
71474,62778,5978,116893,26.68,25.3
71474,62778,5979,116882,26.68,25.3
71474,62778,5979,116882,26.68,25.3
71474,62778,5979,116882,26.68,25.3
71474,62778,5979,116882,26.68,25.3
71474,62778,5979,116882,26.68,25.3
71465,62780,5979,116882,26.68,25.3
71465,62780,5979,116882,26.68,25.3
71465,62780,5979,116882,26.68,25.3
71465,62780,5976,116872,26.68,25.3
71465,62780,5976,116872,26.68,25.3
71465,62780,5976,116872,26.68,25.3
71465,62780,5976,116872,26.68,25.3
71473,62781,5976,116872,26.68,25.3
71473,62781,5976,116872,26.68,25.3
71473,62781,5976,116872,26.68,25.3
71473,62781,5974,116865,26.68,25.3
71473,62781,5974,116865,26.68,25.3
71473,62781,5974,116865,26.68,25.3
71473,62781,5974,116865,26.68,25.3
71473,62781,5974,116865,26.68,25.3
71473,62781,5974,116865,26.68,25.3
71479,62784,5974,116865,26.68,25.3
71479,62784,5974,116865,26.68,25.3
71479,62784,5974,116865,26.68,25.3
71479,62784,5972,116857,26.68,25.3
71479,62784,5972,116857,26.68,25.3
71479,62784,5972,116857,26.68,25.3
71479,62784,5972,116857,26.68,25.3
71479,62784,5972,116857,26.68,25.3
71491,62789,5972,116857,26.68,25.3
71491,62789,5972,116857,26.68,25.3
71491,62789,5973,116854,26.68,25.3
71491,62789,5973,116854,26.68,25.3
71491,62789,5973,116854,26.68,25.3
71491,62789,5973,116854,26.68,25.3
71491,62789,5973,116854,26.68,25.3
71486,62786,5973,116854,26.68,25.3
71486,62786,5973,116854,26.68,25.3
71486,62786,5975,116839,26.68,25.3
71486,62786,5975,116839,26.68,25.3
71486,62786,5975,116839,26.68,25.3
71486,62786,5975,116839,26.68,25.3
71493,62788,5975,116839,26.68,25.3
71493,62788,5975,116839,26.68,25.3
71493,62788,5975,116839,26.68,25.3
71493,62788,5969,116821,26.68,25.3
71493,62788,5969,116821,26.68,25.3
71493,62788,5969,116821,26.68,25.3
71496,62795,5969,116821,26.68,25.3
71496,62795,5969,116821,26.68,25.3
71496,62795,5968,116804,26.68,25.3
71496,62795,5968,116804,26.68,25.3
71496,62795,5968,116804,26.68,25.3
71496,62795,5968,116804,26.68,25.3
71500,62791,5968,116804,26.68,25.3
71500,62791,5968,116804,26.68,25.3
71500,62791,5968,116804,26.68,25.3
71500,62791,5967,116792,26.68,25.3
71500,62791,5967,116792,26.68,25.3
71500,62791,5967,116792,26.68,25.3
71509,62790,5967,116792,26.68,25.3
71509,62790,5967,116792,26.68,25.3
71509,62790,5967,116792,26.68,25.3
71509,62790,5967,116784,26.68,25.3
71509,62790,5967,116784,26.68,25.3
71509,62790,5967,116784,26.68,25.3
71509,62790,5967,116784,26.68,25.3
71509,62790,5967,116784,26.68,25.3
71530,62795,5967,116784,26.68,25.3
71530,62795,5967,116784,26.68,25.3
71530,62795,5969,116783,26.68,25.3
71530,62795,5969,116783,26.68,25.3
71530,62795,5969,116783,26.68,25.3
71530,62795,5969,116783,26.68,25.3
71550,62796,5969,116783,26.68,25.3
71550,62796,5969,116783,26.68,25.3
71550,62796,5972,116775,26.68,25.3
71550,62796,5972,116775,26.68,25.3
71569,62803,5972,116775,26.68,25.3
71569,62803,5972,116775,26.68,25.3
71569,62803,5972,116775,26.68,25.3
71569,62803,5972,116775,26.68,25.3
71569,62803,5973,116774,26.68,25.3
71569,62803,5973,116774,26.68,25.3
71569,62803,5973,116774,26.68,25.3
71584,62822,5973,116774,26.68,25.3
71584,62822,5977,116773,26.68,25.3
71584,62822,5977,116773,26.68,25.3
71584,62822,5977,116773,26.68,25.3
71593,62824,5977,116773,26.68,25.3
71593,62824,5977,116773,26.68,25.3
71593,62824,5977,116773,26.68,25.3
71593,62824,5974,116767,26.68,25.3
71593,62824,5974,116767,26.68,25.3
71593,62824,5974,116767,26.68,25.3
71589,62821,5974,116767,26.68,25.3
71589,62821,5974,116767,26.68,25.3
71589,62821,5975,116761,26.68,25.3
71589,62821,5975,116761,26.68,25.3
71601,62824,5975,116761,26.68,25.3
71601,62824,5975,116761,26.68,25.3
71601,62824,5975,116761,26.68,25.3
71601,62824,5968,116771,26.68,25.3
71601,62824,5968,116771,26.68,25.3
71601,62824,5968,116771,26.68,25.3
71601,62824,5968,116771,26.68,25.3
71615,62826,5968,116771,26.68,25.3
71615,62826,5968,116771,26.68,25.3
71615,62826,5968,116771,26.68,25.3
71615,62826,5965,116783,26.68,25.3
71615,62826,5965,116783,26.68,25.3
71616,62828,5965,116783,26.68,25.3
71616,62828,5965,116783,26.68,25.3
71616,62828,5965,116783,26.68,25.3
71616,62828,5969,116787,26.68,25.3
71625,62833,5969,116787,26.68,25.3
71625,62833,5969,116787,26.68,25.3
71625,62833,5969,116787,26.68,25.3
71630,62828,5972,116797,26.68,25.3
71630,62828,5972,116797,26.68,25.3
71630,62828,5972,116797,26.68,25.3
71630,62828,5976,116806,26.68,25.3
71630,62828,5976,116806,26.68,25.3
71644,62836,5976,116806,26.68,25.3
71644,62836,5976,116806,26.68,25.3
71644,62836,5976,116806,26.68,25.3
71644,62836,5977,116820,26.68,25.3
71644,62836,5977,116820,26.68,25.3
71644,62836,5977,116820,26.68,25.3
71650,62844,5977,116820,26.68,25.3
71650,62844,5977,116820,26.68,25.3
71650,62844,5979,116828,26.68,25.3
71650,62844,5979,116828,26.68,25.3
71650,62844,5979,116828,26.68,25.3
71650,62844,5979,116828,26.68,25.3
71653,62840,5979,116828,26.68,25.3
71653,62840,5979,116828,26.68,25.3
71653,62840,5979,116828,26.68,25.3
71653,62840,5980,116839,26.68,25.3
71653,62840,5980,116839,26.68,25.3
71604,62826,5980,116839,26.68,25.3
71604,62826,5980,116839,26.68,25.3
71604,62826,5980,116839,26.68,25.3
71604,62826,5986,116841,26.68,25.3
71604,62826,5986,116841,26.68,25.3
71604,62826,5986,116841,26.68,25.3
71546,62809,5986,116841,26.68,25.3
71546,62809,5989,116844,26.68,25.3
71546,62809,5989,116844,26.68,25.3
71494,62796,5989,116844,26.68,25.3
71494,62796,5989,116844,26.68,25.3
71494,62796,5989,116844,26.68,25.3
71494,62796,5991,116850,26.68,25.3
71490,62796,5991,116850,26.68,25.3
71490,62796,5991,116850,26.68,25.3
71490,62796,5997,116855,26.68,25.3
71500,62794,5997,116855,26.68,25.3
71500,62794,5997,116855,26.68,25.3
71500,62794,5997,116855,26.68,25.3
71500,62794,5995,116867,26.68,25.3
71524,62794,5995,116867,26.68,25.3
71524,62794,5995,116867,26.68,25.3
71524,62794,5996,116869,26.68,25.3
71537,62810,5996,116869,26.68,25.3
71537,62810,5996,116869,26.68,25.3
71537,62810,5999,116867,26.68,25.3
71537,62810,5999,116867,26.68,25.3
71537,62810,5999,116867,26.68,25.3
71554,62809,5999,116867,26.68,25.3
71554,62809,5999,116867,26.68,25.3
71554,62809,5999,116867,26.68,25.3
71554,62809,5997,116864,26.68,25.3
71554,62809,5997,116864,26.68,25.3
71554,62809,5997,116864,26.68,25.3
71554,62809,5997,116864,26.68,25.3
71575,62814,5997,116864,26.68,25.3
71575,62814,5997,116864,26.68,25.3
71575,62814,5997,116864,26.68,25.3
71575,62814,5997,116864,26.68,25.3
71575,62814,5995,116851,26.68,25.3
71575,62814,5995,116851,26.68,25.3
71575,62814,5995,116851,26.68,25.3
71578,62812,5995,116851,26.68,25.3
71578,62812,5995,116851,26.68,25.3
71578,62812,5995,116851,26.68,25.3
71578,62812,5995,116851,26.68,25.3
71578,62812,5998,116837,26.68,25.3
71578,62812,5998,116837,26.68,25.3
71578,62812,5998,116837,26.68,25.3
71578,62812,5998,116837,26.68,25.3
71581,62822,5998,116837,26.68,25.3
71581,62822,5998,116837,26.68,25.3
71581,62822,5998,116837,26.68,25.3
71581,62822,5998,116837,26.68,25.3
71581,62822,5993,116826,26.68,25.3
71581,62822,5993,116826,26.68,25.3
71581,62822,5993,116826,26.68,25.3
71601,62825,5993,116826,26.68,25.3
71601,62825,5993,116826,26.68,25.3
71601,62825,5993,116826,26.68,25.3
71601,62825,5993,116826,26.68,25.3
71601,62825,5993,116826,26.68,25.3
71601,62825,5992,116798,26.68,25.3
71601,62825,5992,116798,26.68,25.3
71601,62825,5992,116798,26.68,25.3
71596,62833,5992,116798,26.68,25.3
71596,62833,5992,116798,26.68,25.3
71596,62833,5992,116798,26.68,25.3
71596,62833,5992,116798,26.68,25.3
71596,62833,5988,116768,26.68,25.3
71614,62830,5988,116768,26.68,25.3
71614,62830,5988,116768,26.68,25.3
71614,62830,5980,116749,26.68,25.3
71616,62827,5980,116749,26.68,25.3
71616,62827,5980,116749,26.68,25.3
71616,62827,5980,116749,26.68,25.3
71616,62827,5981,116740,26.68,25.3
71616,62827,5981,116740,26.68,25.3
71629,62833,5981,116740,26.68,25.3
71629,62833,5981,116740,26.68,25.3
71629,62833,5981,116740,26.68,25.3
71629,62833,5981,116740,26.68,25.3
71629,62833,5979,116732,26.68,25.3
71629,62833,5979,116732,26.68,25.3
71629,62833,5979,116732,26.68,25.3
71632,62832,5979,116732,26.68,25.3
71632,62832,5979,116732,26.68,25.3
71632,62832,5979,116732,26.68,25.3
71632,62832,5979,116732,26.68,25.3
71632,62832,5981,116724,26.68,25.3
71632,62832,5981,116724,26.68,25.3
71632,62832,5981,116724,26.68,25.3
71634,62835,5981,116724,26.68,25.3
71634,62835,5981,116724,26.68,25.3
71634,62835,5981,116724,26.68,25.3
71634,62835,5981,116724,26.68,25.3
71634,62835,5981,116724,26.68,25.3
71634,62835,5980,116726,26.68,25.3
71634,62835,5980,116726,26.68,25.3
71637,62835,5980,116726,26.68,25.3
71637,62835,5980,116726,26.68,25.3
71637,62835,5980,116726,26.68,25.3
71637,62835,5980,116726,26.68,25.3
71637,62835,5980,116726,26.68,25.3
71637,62835,5983,116741,26.68,25.3
71637,62835,5983,116741,26.68,25.3
71640,62838,5983,116741,26.68,25.3
71640,62838,5983,116741,26.68,25.3
71640,62838,5983,116741,26.68,25.3
71640,62838,5979,116736,26.68,25.3
71640,62838,5979,116736,26.68,25.3
71640,62839,5979,116736,26.68,25.3
71640,62839,5979,116736,26.68,25.3
71640,62839,5979,116736,26.68,25.3
71640,62839,5979,116736,26.68,25.3
71640,62839,5979,116736,26.68,25.3
71640,62839,5985,116738,26.68,25.3
71640,62839,5985,116738,26.68,25.3
71640,62839,5985,116738,26.68,25.3
71637,62840,5985,116738,26.68,25.3
71637,62840,5985,116738,26.68,25.3
71637,62840,5985,116738,26.68,25.3
71637,62840,5985,116738,26.68,25.3
71637,62840,5979,116741,26.68,25.3
71637,62840,5979,116741,26.68,25.3
71637,62840,5979,116741,26.68,25.3
71650,62841,5979,116741,26.68,25.3
71650,62841,5979,116741,26.68,25.3
71650,62841,5979,116741,26.68,25.3
71650,62841,5979,116741,26.68,25.3
71650,62841,5979,116741,26.68,25.3
71650,62841,5973,116747,26.68,25.3
71650,62841,5973,116747,26.68,25.3
71650,62841,5973,116747,26.68,25.3
71660,62846,5973,116747,26.68,25.3
71660,62846,5973,116747,26.68,25.3
71660,62846,5973,116747,26.68,25.3
71660,62846,5973,116747,26.68,25.3
71660,62846,5980,116760,26.68,25.3
71660,62846,5980,116760,26.68,25.3
71660,62846,5980,116760,26.68,25.3
71680,62845,5980,116760,26.68,25.3
71680,62845,5980,116760,26.68,25.3
71680,62845,5980,116760,26.68,25.3
71680,62845,5980,116760,26.68,25.3
71680,62845,5980,116760,26.68,25.3
71680,62845,5978,116777,26.68,25.3
71680,62845,5978,116777,26.68,25.3
71680,62845,5978,116777,26.68,25.3
71679,62856,5978,116777,26.68,25.3
71679,62856,5978,116777,26.68,25.3
71679,62856,5978,116777,26.68,25.3
71679,62856,5978,116777,26.68,25.3
71679,62856,5978,116777,26.68,25.3
71679,62856,5975,116786,26.68,25.3
71679,62856,5975,116786,26.68,25.3
71679,62856,5975,116786,26.68,25.3
71693,62860,5975,116786,26.68,25.3
71693,62860,5975,116786,26.68,25.3
71693,62860,5975,116786,26.68,25.3
71693,62860,5975,116786,26.68,25.3
71693,62860,5976,116792,26.68,25.3
71693,62860,5976,116792,26.68,25.3
71693,62860,5976,116792,26.68,25.3
71704,62854,5976,116792,26.68,25.3
71704,62854,5976,116792,26.68,25.3
71704,62854,5976,116792,26.68,25.3
71704,62854,5976,116792,26.68,25.3
71704,62854,5976,116792,26.68,25.3
71704,62854,5977,116794,26.68,25.3
71704,62854,5977,116794,26.68,25.3
71704,62854,5977,116794,26.68,25.3
71724,62867,5977,116794,26.68,25.3
71724,62867,5977,116794,26.68,25.3
71724,62867,5977,116794,26.68,25.3
71724,62867,5977,116794,26.68,25.3
71724,62867,5977,116794,26.68,25.3
71724,62867,5979,116787,26.68,25.3
71724,62867,5979,116787,26.68,25.3
71724,62867,5979,116787,26.68,25.3
71740,62870,5979,116787,26.68,25.3
71740,62870,5979,116787,26.68,25.3
71740,62870,5979,116787,26.68,25.3
71740,62870,5979,116787,26.68,25.3
71740,62870,5979,116787,26.68,25.3
71740,62870,5983,116802,26.68,25.3
71740,62870,5983,116802,26.68,25.3
71756,62877,5983,116802,26.68,25.3
71756,62877,5983,116802,26.68,25.3
71756,62877,5983,116802,26.68,25.3
71756,62877,5983,116802,26.68,25.3
71756,62877,5983,116802,26.68,25.3
71756,62877,5984,116809,26.68,25.3
71756,62877,5984,116809,26.68,25.3
71756,62877,5984,116809,26.68,25.3
71785,62886,5984,116809,26.68,25.3
71785,62886,5984,116809,26.68,25.3
71785,62886,5984,116809,26.68,25.3
71785,62886,5984,116809,26.68,25.3
71785,62886,5984,116809,26.68,25.3
71785,62886,5990,116813,26.68,25.3
71785,62886,5990,116813,26.68,25.3
71781,62886,5990,116813,26.68,25.3
71781,62886,5990,116813,26.68,25.3
71781,62886,5990,116813,26.68,25.3
71781,62886,5990,116813,26.68,25.3
71781,62886,5990,116813,26.68,25.3
71781,62886,5993,116820,26.68,25.3
71781,62886,5993,116820,26.68,25.3
71719,62867,5993,116820,26.68,25.3
71719,62867,5993,116820,26.68,25.3
71719,62867,5993,116820,26.68,25.3
71719,62867,5993,116820,26.68,25.3
71719,62867,5993,116820,26.68,25.3
71719,62867,5994,116831,26.68,25.3
71719,62867,5994,116831,26.68,25.3
71633,62839,5994,116831,26.68,25.3
71633,62839,5994,116831,26.68,25.3
71633,62839,5994,116831,26.68,25.3
71633,62839,5994,116831,26.68,25.3
71633,62839,5994,116831,26.68,25.3
71633,62839,6000,116836,26.68,25.3
71633,62839,6000,116836,26.68,25.3
71575,62822,6000,116836,26.68,25.3
71575,62822,6000,116836,26.68,25.3
71575,62822,6000,116836,26.68,25.3
71575,62822,6000,116836,26.68,25.3
71575,62822,6000,116836,26.68,25.3
71575,62822,6000,116836,26.68,25.3
71575,62822,5997,116842,26.68,25.3
71575,62822,5997,116842,26.68,25.3
71575,62822,5997,116842,26.68,25.3
71556,62818,5997,116842,26.68,25.3
71556,62818,5997,116842,26.68,25.3
71556,62818,5997,116842,26.68,25.3
71556,62818,5997,116842,26.68,25.3
71556,62818,5997,116842,26.68,25.3
71556,62818,5995,116843,26.68,25.3
71556,62818,5995,116843,26.68,25.3
71556,62818,5995,116843,26.68,25.3
71563,62819,5995,116843,26.68,25.3
71563,62819,5995,116843,26.68,25.3
71563,62819,5995,116843,26.68,25.3
71563,62819,5995,116843,26.68,25.3
71563,62819,5995,116840,26.68,25.3
71563,62819,5995,116840,26.68,25.3
71583,62818,5995,116840,26.68,25.3
71583,62818,5995,116840,26.68,25.3
71583,62818,5995,116840,26.68,25.3
71583,62818,5995,116840,26.68,25.3
71583,62818,5995,116840,26.68,25.3
71583,62818,5995,116840,26.68,25.3
71583,62818,5992,116842,26.68,25.3
71608,62829,5992,116842,26.68,25.3
71608,62829,5992,116842,26.68,25.3
71608,62829,5992,116842,26.68,25.3
71608,62829,5992,116842,26.68,25.3
71608,62829,5992,116842,26.68,25.3
71608,62829,5992,116842,26.68,25.3
71608,62829,5996,116839,26.68,25.3
71608,62829,5996,116839,26.68,25.3
71629,62840,5996,116839,26.68,25.3
71629,62840,5996,116839,26.68,25.3
71629,62840,5996,116839,26.68,25.3
71629,62840,5996,116839,26.68,25.3
71629,62840,5996,116839,26.68,25.3
71629,62840,5996,116839,26.68,25.3
71629,62840,5992,116831,26.68,25.3
71629,62840,5992,116831,26.68,25.3
71638,62842,5992,116831,26.68,25.3
71638,62842,5992,116831,26.68,25.3
71638,62842,5992,116831,26.68,25.3
71638,62842,5992,116831,26.68,25.3
71638,62842,5992,116831,26.68,25.3
71638,62842,5988,116822,26.68,25.3
71638,62842,5988,116822,26.68,25.3
71641,62853,5988,116822,26.68,25.3
71641,62853,5988,116822,26.68,25.3
71641,62853,5988,116822,26.68,25.3
71641,62853,5988,116822,26.68,25.3
71641,62853,5988,116822,26.68,25.3
71641,62853,5988,116822,26.68,25.3
71641,62853,5989,116808,26.68,25.3
71641,62853,5989,116808,26.68,25.3
71648,62840,5989,116808,26.68,25.3
71648,62840,5989,116808,26.68,25.3
71648,62840,5989,116808,26.68,25.3
71648,62840,5989,116808,26.68,25.3
71648,62840,5989,116808,26.68,25.3
71648,62840,5984,116792,26.68,25.3
71648,62840,5984,116792,26.68,25.3
71649,62842,5984,116792,26.68,25.3
71649,62842,5984,116792,26.68,25.3
71649,62842,5984,116792,26.68,25.3
71649,62842,5984,116792,26.68,25.3
71649,62842,5984,116792,26.68,25.3
71649,62842,5984,116786,26.68,25.3
71649,62842,5984,116786,26.68,25.3
71671,62847,5984,116786,26.68,25.3
71671,62847,5984,116786,26.68,25.3
71671,62847,5984,116786,26.68,25.3
71671,62847,5984,116786,26.68,25.3
71671,62847,5984,116786,26.68,25.3
71671,62847,5984,116786,26.68,25.3
71671,62847,5986,116787,26.68,25.3
71705,62851,5986,116787,26.68,25.3
71705,62851,5986,116787,26.68,25.3
71705,62851,5986,116787,26.68,25.3
71705,62851,5986,116787,26.68,25.3
71705,62851,5986,116787,26.68,25.3
71705,62851,5986,116787,26.68,25.3
71705,62851,5994,116805,26.68,25.3
71727,62860,5994,116805,26.68,25.3
71727,62860,5994,116805,26.68,25.3
71727,62860,5994,116805,26.68,25.3
71727,62860,5994,116805,26.68,25.3
71727,62860,5994,116805,26.68,25.3
71727,62860,5994,116805,26.68,25.3
71727,62860,5991,116815,26.68,25.3
71727,62860,5991,116815,26.68,25.3
71743,62865,5991,116815,26.68,25.3
71743,62865,5991,116815,26.68,25.3
71743,62865,5991,116815,26.68,25.3
71743,62865,5991,116815,26.68,25.3
71743,62865,5991,116815,26.68,25.3
71743,62865,5992,116819,26.68,25.3
71743,62865,5992,116819,26.68,25.3
71738,62876,5992,116819,26.68,25.3
71738,62876,5992,116819,26.68,25.3
71738,62876,5992,116819,26.68,25.3
71738,62876,5992,116819,26.68,25.3
71738,62876,5992,116819,26.68,25.3
71738,62876,5996,116817,26.68,25.3
71738,62876,5996,116817,26.68,25.3
71738,62872,5996,116817,26.68,25.3
71738,62872,5996,116817,26.68,25.3
71738,62872,5996,116817,26.68,25.3
71738,62872,5996,116817,26.68,25.3
71738,62872,5996,116817,26.68,25.3
71738,62872,5996,116817,26.68,25.3
71738,62872,5993,116805,26.68,25.3
71734,62873,5993,116805,26.68,25.3
71734,62873,5993,116805,26.68,25.3
71734,62873,5993,116805,26.68,25.3
71734,62873,5993,116805,26.68,25.3
71734,62873,5993,116805,26.68,25.3
71734,62873,5993,116805,26.68,25.3
71734,62873,5991,116809,26.68,25.3
71734,62873,5991,116809,26.68,25.3
71738,62867,5991,116809,26.68,25.3
71738,62867,5991,116809,26.68,25.3
71738,62867,5991,116809,26.68,25.3
71738,62867,5991,116809,26.68,25.3
71738,62867,5991,116809,26.68,25.3
71738,62867,5991,116809,26.68,25.3
71738,62867,5995,116804,26.68,25.3
71738,62867,5995,116804,26.68,25.3
71739,62876,5995,116804,26.68,25.3
71739,62876,5995,116804,26.68,25.3
71739,62876,5995,116804,26.68,25.3
71739,62876,5995,116804,26.68,25.3
71739,62876,5995,116804,26.68,25.3
71739,62876,5995,116804,26.68,25.3
71739,62876,5991,116789,26.68,25.3
71739,62880,5991,116789,26.68,25.3
71739,62880,5991,116789,26.68,25.3
71739,62880,5991,116789,26.68,25.3
71739,62880,5991,116789,26.68,25.3
71739,62880,5991,116789,26.68,25.3
71739,62880,5991,116789,26.68,25.3
71739,62880,5991,116789,26.68,25.3
71739,62880,5993,116785,26.68,25.3
71743,62873,5993,116785,26.68,25.3
71743,62873,5993,116785,26.68,25.3
71743,62873,5993,116785,26.68,25.3
71743,62873,5993,116785,26.68,25.3
71743,62873,5993,116785,26.68,25.3
71743,62873,5993,116785,26.68,25.3
71743,62873,5993,116785,26.68,25.3
71743,62873,5997,116777,26.68,25.3
71747,62880,5997,116777,26.68,25.3
71747,62880,5997,116777,26.68,25.3
71747,62880,5997,116777,26.68,25.3
71747,62880,5997,116777,26.68,25.3
71747,62880,5997,116777,26.68,25.3
71747,62880,5997,116777,26.68,25.3
71747,62880,5994,116769,26.68,25.3
71766,62877,5994,116769,26.68,25.3
71766,62877,5994,116769,26.68,25.3
71766,62877,5994,116769,26.68,25.3
71766,62877,5994,116769,26.68,25.3
71766,62877,5994,116769,26.68,25.3
71766,62877,5994,116769,26.68,25.3
71766,62877,5999,116772,26.68,25.3
71766,62877,5999,116772,26.68,25.3
71774,62885,5999,116772,26.68,25.3
71774,62885,5999,116772,26.68,25.3
71774,62885,5999,116772,26.68,25.3
71774,62885,5999,116772,26.68,25.3
71774,62885,5999,116772,26.68,25.3
71774,62885,6002,116775,26.68,25.3
71798,62892,6002,116775,26.68,25.3
71798,62892,6002,116775,26.68,25.3
71798,62892,6002,116775,26.68,25.3
71798,62892,6002,116775,26.68,25.3
71798,62892,6002,116775,26.68,25.3
71798,62892,6007,116779,26.68,25.3
71813,62897,6007,116779,26.68,25.3
71813,62897,6007,116779,26.68,25.3
71813,62897,6007,116779,26.68,25.3
71813,62897,6007,116779,26.68,25.3
71813,62897,6007,116779,26.68,25.3
71813,62897,6007,116779,26.68,25.3
71813,62897,6011,116795,26.68,25.3
71813,62897,6011,116795,26.68,25.3
71830,62904,6011,116795,26.68,25.3
71830,62904,6011,116795,26.68,25.3
71830,62904,6011,116795,26.68,25.3
71830,62904,6011,116795,26.68,25.3
71830,62904,6011,116795,26.68,25.3
71830,62904,6011,116795,26.68,25.3
71830,62904,6016,116809,26.68,25.3
71850,62911,6016,116809,26.68,25.3
71850,62911,6016,116809,26.68,25.3
71850,62911,6016,116809,26.68,25.3
71850,62911,6016,116809,26.68,25.3
71850,62911,6016,116809,26.68,25.3
71850,62911,6016,116809,26.68,25.3
71850,62911,6016,116809,26.68,25.3
71850,62911,6013,116816,26.68,25.3
71850,62912,6013,116816,26.68,25.3
71850,62912,6013,116816,26.68,25.3
71850,62912,6013,116816,26.68,25.3
71850,62912,6013,116816,26.68,25.3
71850,62912,6013,116816,26.68,25.3
71850,62912,6013,116816,26.68,25.3
71850,62912,6013,116816,26.68,25.3
71850,62912,6012,116810,26.68,25.3
71858,62911,6012,116810,26.68,25.3
71858,62911,6012,116810,26.68,25.3
71858,62911,6012,116810,26.68,25.3
71858,62911,6012,116810,26.68,25.3
71858,62911,6012,116810,26.68,25.3
71858,62911,6012,116809,26.68,25.3
71859,62916,6012,116809,26.68,25.3
71859,62916,6012,116809,26.68,25.3
71859,62916,6012,116809,26.68,25.3
71859,62916,6012,116809,26.68,25.3
71859,62916,6012,116809,26.68,25.3
71859,62916,6009,116806,26.68,25.3
71816,62903,6009,116806,26.68,25.3
71816,62903,6009,116806,26.68,25.3
71816,62903,6009,116806,26.68,25.3
71816,62903,6009,116806,26.68,25.3
71816,62903,6009,116806,26.68,25.3
71816,62903,6009,116806,26.68,25.3
71816,62903,6009,116799,26.68,25.3
71743,62872,6009,116799,26.68,25.3
71743,62872,6009,116799,26.68,25.3
71743,62872,6009,116799,26.68,25.3
71743,62872,6009,116799,26.68,25.3
71743,62872,6008,116789,26.68,25.3
71681,62853,6008,116789,26.68,25.3
71681,62853,6008,116789,26.68,25.3
71681,62853,6008,116789,26.68,25.3
71681,62853,6008,116789,26.68,25.3
71681,62853,6008,116789,26.68,25.3
71681,62853,6008,116789,26.68,25.3
71681,62853,6005,116783,26.68,25.3
71654,62851,6005,116783,26.68,25.3
71654,62851,6005,116783,26.68,25.3
71654,62851,6005,116783,26.68,25.3
