IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
53808,54742,0,0,33.06,24.4
53808,54742,0,0,33.06,24.4
53808,54742,0,0,33.06,24.4
53808,54742,0,0,33.06,24.4
53808,54742,0,0,33.06,24.4
53808,54742,0,0,33.06,24.4
53808,54742,0,0,33.06,24.4
53808,54742,0,0,33.06,24.4
53808,54742,0,0,33.06,24.4
53946,54809,0,0,33.06,24.4
53946,54809,0,0,33.06,24.4
53946,54809,0,0,33.06,24.4
53946,54809,0,0,33.06,24.4
53946,54809,0,0,33.06,24.4
53946,54809,0,0,33.06,24.4
53946,54809,0,0,33.06,24.4
53946,54809,0,0,33.06,24.4
53946,54809,0,0,33.06,24.4
54145,54910,0,0,33.06,24.4
54145,54910,0,0,33.06,24.4
54145,54910,0,0,33.06,24.4
54145,54910,0,0,33.06,24.4
54145,54910,0,0,33.06,24.4
54145,54910,0,0,33.06,24.4
54145,54910,0,0,33.06,24.4
54145,54910,0,0,33.06,24.4
54345,55014,0,0,33.06,24.4
54345,55014,0,0,33.06,24.4
54345,55014,0,0,33.06,24.4
54345,55014,0,0,33.06,24.4
54345,55014,0,0,33.06,24.4
54345,55014,0,0,33.06,24.4
54345,55014,0,0,33.06,24.4
54345,55014,0,0,33.06,24.4
54556,55111,0,0,33.06,24.4
54556,55111,0,0,33.06,24.4
54556,55111,0,0,33.06,24.4
54556,55111,0,0,33.06,24.4
54556,55111,0,0,33.06,24.4
54556,55111,0,0,33.06,24.4
54556,55111,0,0,33.06,24.4
54556,55111,0,0,33.06,24.4
54760,55208,0,0,33.06,24.4
54760,55208,0,0,33.06,24.4
54760,55208,0,0,33.06,24.4
54760,55208,0,0,33.06,24.4
54760,55208,0,0,33.06,24.4
54760,55208,0,0,33.06,24.4
54760,55208,0,0,33.06,24.4
54760,55208,0,0,33.06,24.4
54760,55208,0,0,33.06,24.4
54928,55293,0,0,33.06,24.4
54928,55293,0,0,33.06,24.4
54928,55293,0,0,33.06,24.4
54928,55293,0,0,33.06,24.4
54928,55293,0,0,33.06,24.4
54928,55293,0,0,33.06,24.4
54928,55293,0,0,33.06,24.4
55041,55349,0,0,33.06,24.4
55041,55349,0,0,33.06,24.4
55041,55349,0,0,33.06,24.4
55041,55349,0,0,33.06,24.4
55041,55349,0,0,33.06,24.4
55041,55349,0,0,33.06,24.4
55041,55349,0,0,33.06,24.4
55041,55349,0,0,33.06,24.4
55100,55368,0,0,33.06,24.4
55083,55357,0,0,33.06,24.4
55083,55357,0,0,33.06,24.4
55083,55357,0,0,33.06,24.4
55083,55357,0,0,33.06,24.4
55083,55357,0,0,33.06,24.4
55083,55357,0,0,33.06,24.4
55083,55357,0,0,33.06,24.4
55120,55380,0,0,33.06,24.4
55120,55380,0,0,33.06,24.4
55120,55380,0,0,33.06,24.4
55120,55380,0,0,33.06,24.4
55120,55380,0,0,33.06,24.4
55120,55380,0,0,33.06,24.4
55120,55380,0,0,33.06,24.4
55120,55380,0,0,33.06,24.4
55120,55380,0,0,33.06,24.4
55209,55409,0,0,33.06,24.4
55209,55409,0,0,33.06,24.4
55209,55409,0,0,33.06,24.4
55209,55409,0,0,33.06,24.4
55209,55409,0,0,33.06,24.4
55209,55409,0,0,33.06,24.4
55209,55409,0,0,33.06,24.4
55209,55409,0,0,33.06,24.4
55296,55451,0,0,33.06,24.4
55296,55451,0,0,33.06,24.4
55296,55451,0,0,33.06,24.4
55296,55451,0,0,33.06,24.4
55296,55451,0,0,33.06,24.4
55296,55451,0,0,33.06,24.4
55296,55451,0,0,33.06,24.4
55296,55451,0,0,33.06,24.4
55390,55490,0,0,33.06,24.4
55390,55490,0,0,33.06,24.4
55390,55490,0,0,33.06,24.4
55390,55490,0,0,33.06,24.4
55390,55490,0,0,33.06,24.4
55390,55490,0,0,33.06,24.4
55390,55490,0,0,33.06,24.4
55390,55490,0,0,33.06,24.4
55390,55490,0,0,33.06,24.4
55482,55530,0,0,33.06,24.4
55482,55530,0,0,33.06,24.4
55482,55530,0,0,33.06,24.4
55482,55530,0,0,33.06,24.4
55482,55530,0,0,33.06,24.4
55482,55530,0,0,33.06,24.4
55482,55530,0,0,33.06,24.4
55482,55530,0,0,33.06,24.4
55511,55553,0,0,33.06,24.4
55511,55553,0,0,33.06,24.4
55511,55553,0,0,33.06,24.4
55511,55553,0,0,33.06,24.4
55511,55553,0,0,33.06,24.4
55511,55553,0,0,33.06,24.4
55511,55553,0,0,33.06,24.4
55511,55553,0,0,33.06,24.4
55511,55553,0,0,33.06,24.4
55303,55490,0,0,33.06,24.4
55303,55490,0,0,33.06,24.4
55303,55490,0,0,33.06,24.4
55303,55490,0,0,33.06,24.4
55303,55490,0,0,33.06,24.4
55303,55490,0,0,33.06,24.4
55303,55490,0,0,33.06,24.4
55303,55490,0,0,33.06,24.4
55303,55490,0,0,33.06,24.4
54785,55222,0,0,33.06,24.4
54785,55222,0,0,33.06,24.4
54785,55222,0,0,33.06,24.4
54785,55222,0,0,33.06,24.4
54785,55222,0,0,33.06,24.4
54785,55222,0,0,33.06,24.4
54785,55222,0,0,33.06,24.4
54785,55222,0,0,33.06,24.4
54785,55222,0,0,33.06,24.4
54264,54964,0,0,33.06,24.4
54264,54964,0,0,33.06,24.4
54264,54964,0,0,33.06,24.4
54264,54964,0,0,33.06,24.4
54264,54964,0,0,33.06,24.4
54264,54964,0,0,33.06,24.4
54264,54964,0,0,33.06,24.4
54264,54964,0,0,33.06,24.4
53884,54788,0,0,33.06,24.4
53884,54788,0,0,33.06,24.4
53884,54788,0,0,33.06,24.4
53884,54788,0,0,33.06,24.4
53884,54788,0,0,33.06,24.4
53884,54788,0,0,33.06,24.4
53884,54788,0,0,33.06,24.4
53884,54788,0,0,33.06,24.4
53884,54788,0,0,33.06,24.4
53719,54712,0,0,33.06,24.4
53719,54712,0,0,33.06,24.4
53719,54712,0,0,33.06,24.4
53719,54712,0,0,33.06,24.4
53719,54712,0,0,33.06,24.4
53719,54712,0,0,33.06,24.4
53719,54712,0,0,33.06,24.4
53719,54712,0,0,33.06,24.4
53719,54712,0,0,33.06,24.4
53739,54727,0,0,33.06,24.4
53739,54727,0,0,33.06,24.4
53739,54727,0,0,33.06,24.4
53739,54727,0,0,33.06,24.4
53739,54727,0,0,33.06,24.4
53739,54727,0,0,33.06,24.4
53739,54727,0,0,33.06,24.4
53739,54727,0,0,33.06,24.4
53867,54797,0,0,33.06,24.4
53867,54797,0,0,33.06,24.4
53867,54797,0,0,33.06,24.4
53867,54797,0,0,33.06,24.4
53867,54797,0,0,33.06,24.4
53867,54797,0,0,33.06,24.4
53867,54797,0,0,33.06,24.4
53867,54797,0,0,33.06,24.4
53867,54797,0,0,33.06,24.4
54069,54889,0,0,33.06,24.4
54069,54889,0,0,33.06,24.4
54069,54889,0,0,33.06,24.4
54069,54889,0,0,33.06,24.4
54069,54889,0,0,33.06,24.4
54069,54889,0,0,33.06,24.4
54069,54889,0,0,33.06,24.4
54069,54889,0,0,33.06,24.4
54069,54889,0,0,33.06,24.4
54288,55001,0,0,33.06,24.4
54288,55001,0,0,33.06,24.4
54288,55001,0,0,33.06,24.4
54288,55001,0,0,33.06,24.4
54288,55001,0,0,33.06,24.4
54288,55001,0,0,33.06,24.4
54288,55001,0,0,33.06,24.4
54288,55001,0,0,33.06,24.4
54496,55105,0,0,33.06,24.4
54496,55105,0,0,33.06,24.4
54496,55105,0,0,33.06,24.4
54496,55105,0,0,33.06,24.4
54496,55105,0,0,33.06,24.4
54496,55105,0,0,33.06,24.4
54496,55105,0,0,33.06,24.4
54496,55105,0,0,33.06,24.4
54496,55105,0,0,33.06,24.4
54680,55196,0,0,33.06,24.4
54680,55196,0,0,33.06,24.4
54680,55196,0,0,33.06,24.4
54680,55196,0,0,33.06,24.4
54680,55196,0,0,33.06,24.4
54680,55196,0,0,33.06,24.4
54680,55196,0,0,33.06,24.4
54680,55196,0,0,33.06,24.4
54680,55196,0,0,33.06,24.4
54838,55262,0,0,33.06,24.4
54838,55262,0,0,33.06,24.4
54838,55262,0,0,33.06,24.4
54838,55262,0,0,33.06,24.4
54838,55262,0,0,33.06,24.4
54838,55262,0,0,33.06,24.4
54838,55262,0,0,33.06,24.4
54838,55262,0,0,33.06,24.4
54838,55262,0,0,33.06,24.4
54939,55316,0,0,33.06,24.4
54939,55316,0,0,33.06,24.4
54939,55316,0,0,33.06,24.4
54939,55316,0,0,33.06,24.4
54939,55316,0,0,33.06,24.4
54939,55316,0,0,33.06,24.4
54939,55316,0,0,33.06,24.4
54939,55316,0,0,33.06,24.4
54984,55341,0,0,33.06,24.4
54984,55341,0,0,33.06,24.4
54984,55341,0,0,33.06,24.4
54984,55341,0,0,33.06,24.4
54984,55341,0,0,33.06,24.4
54984,55341,0,0,33.06,24.4
54984,55341,0,0,33.06,24.4
54984,55341,0,0,33.06,24.4
54984,55341,0,0,33.06,24.4
54950,55324,0,0,33.06,24.4
54950,55324,0,0,33.06,24.4
54950,55324,0,0,33.06,24.4
54950,55324,0,0,33.06,24.4
54950,55324,0,0,33.06,24.4
54950,55324,0,0,33.06,24.4
54950,55324,0,0,33.06,24.4
54950,55324,0,0,33.06,24.4
54950,55324,0,0,33.06,24.4
54878,55277,0,0,33.06,24.4
54878,55277,0,0,33.06,24.4
54878,55277,0,0,33.06,24.4
54878,55277,0,0,33.06,24.4
54878,55277,0,0,33.06,24.4
54878,55277,0,0,33.06,24.4
54878,55277,0,0,33.06,24.4
54878,55277,0,0,33.06,24.4
54803,55240,0,0,33.06,24.4
54803,55240,0,0,33.06,24.4
54803,55240,0,0,33.06,24.4
54803,55240,0,0,33.06,24.4
54803,55240,0,0,33.06,24.4
54803,55240,0,0,33.06,24.4
54803,55240,0,0,33.06,24.4
54803,55240,0,0,33.06,24.4
54803,55240,0,0,33.06,24.4
54754,55222,0,0,33.06,24.4
54754,55222,0,0,33.06,24.4
54754,55222,0,0,33.06,24.4
54754,55222,0,0,33.06,24.4
54754,55222,0,0,33.06,24.4
54754,55222,0,0,33.06,24.4
54754,55222,0,0,33.06,24.4
54754,55222,0,0,33.06,24.4
54743,55208,0,0,33.06,24.4
54743,55208,0,0,33.06,24.4
54743,55208,0,0,33.06,24.4
54743,55208,0,0,33.06,24.4
54743,55208,0,0,33.06,24.4
54743,55208,0,0,33.06,24.4
54743,55208,0,0,33.06,24.4
54743,55208,0,0,33.06,24.4
54772,55225,0,0,33.06,24.4
54772,55225,0,0,33.06,24.4
54772,55225,0,0,33.06,24.4
54772,55225,0,0,33.06,24.4
54772,55225,0,0,33.06,24.4
54772,55225,0,0,33.06,24.4
54772,55225,0,0,33.06,24.4
54772,55225,0,0,33.06,24.4
54854,55261,0,0,33.06,24.4
54854,55261,0,0,33.06,24.4
54854,55261,0,0,33.06,24.4
54854,55261,0,0,33.06,24.4
54854,55261,0,0,33.06,24.4
54854,55261,0,0,33.06,24.4
54854,55261,0,0,33.06,24.4
54854,55261,0,0,33.06,24.4
54854,55261,0,0,33.06,24.4
54963,55315,0,0,33.06,24.4
54963,55315,0,0,33.06,24.4
54963,55315,0,0,33.06,24.4
54963,55315,0,0,33.06,24.4
54963,55315,0,0,33.06,24.4
54963,55315,0,0,33.06,24.4
54963,55315,0,0,33.06,24.4
54963,55315,0,0,33.06,24.4
54963,55315,0,0,33.06,24.4
55099,55377,0,0,33.06,24.4
55099,55377,0,0,33.06,24.4
55099,55377,0,0,33.06,24.4
55099,55377,0,0,33.06,24.4
55099,55377,0,0,33.06,24.4
55099,55377,0,0,33.06,24.4
55099,55377,0,0,33.06,24.4
55099,55377,0,0,33.06,24.4
55246,55444,0,0,33.06,24.4
55246,55444,0,0,33.06,24.4
55246,55444,0,0,33.06,24.4
55246,55444,0,0,33.06,24.4
55246,55444,0,0,33.06,24.4
55246,55444,0,0,33.06,24.4
55246,55444,0,0,33.06,24.4
55246,55444,0,0,33.06,24.4
55380,55503,0,0,33.06,24.4
55380,55503,0,0,33.06,24.4
55380,55503,0,0,33.06,24.4
55380,55503,0,0,33.06,24.4
55380,55503,0,0,33.06,24.4
55380,55503,0,0,33.06,24.4
55380,55503,0,0,33.06,24.4
55445,55544,0,0,33.06,24.4
55445,55544,0,0,33.06,24.4
55445,55544,0,0,33.06,24.4
55445,55544,0,0,33.06,24.4
55445,55544,0,0,33.06,24.4
55445,55544,0,0,33.06,24.4
55445,55544,0,0,33.06,24.4
55445,55544,0,0,33.06,24.4
55261,55487,0,0,33.06,24.4
55261,55487,0,0,33.06,24.4
55261,55487,0,0,33.06,24.4
55261,55487,0,0,33.06,24.4
55261,55487,0,0,33.06,24.4
55261,55487,0,0,33.06,24.4
55261,55487,0,0,33.06,24.4
55261,55487,0,0,33.06,24.4
55261,55487,0,0,33.06,24.4
54738,55224,0,0,33.06,24.4
54738,55224,0,0,33.06,24.4
54738,55224,0,0,33.06,24.4
54738,55224,0,0,33.06,24.4
54738,55224,0,0,33.06,24.4
54738,55224,0,0,33.06,24.4
54738,55224,0,0,33.06,24.4
54738,55224,0,0,33.06,24.4
54167,54955,0,0,33.06,24.4
54167,54955,0,0,33.06,24.4
54167,54955,0,0,33.06,24.4
54167,54955,0,0,33.06,24.4
54167,54955,0,0,33.06,24.4
54167,54955,0,0,33.06,24.4
54167,54955,0,0,33.06,24.4
54167,54955,0,0,33.06,24.4
53730,54740,0,0,33.06,24.4
53730,54740,0,0,33.06,24.4
53730,54740,0,0,33.06,24.4
53730,54740,0,0,33.06,24.4
53730,54740,0,0,33.06,24.4
53730,54740,0,0,33.06,24.4
53730,54740,0,0,33.06,24.4
53730,54740,0,0,33.06,24.4
53520,54632,0,0,33.06,24.4
53520,54632,0,0,33.06,24.4
53520,54632,0,0,33.06,24.4
53520,54632,0,0,33.06,24.4
53520,54632,0,0,33.06,24.4
53520,54632,0,0,33.06,24.4
53520,54632,0,0,33.06,24.4
53520,54632,0,0,33.06,24.4
53520,54632,0,0,33.06,24.4
53514,54637,0,0,33.06,24.4
53514,54637,0,0,33.06,24.4
53514,54637,0,0,33.06,24.4
53514,54637,0,0,33.06,24.4
53514,54637,0,0,33.06,24.4
53514,54637,0,0,33.06,24.4
53514,54637,0,0,33.06,24.4
53514,54637,0,0,33.06,24.4
53639,54705,0,0,33.06,24.4
53639,54705,0,0,33.06,24.4
53639,54705,0,0,33.06,24.4
53639,54705,0,0,33.06,24.4
53639,54705,0,0,33.06,24.4
53639,54705,0,0,33.06,24.4
53639,54705,0,0,33.06,24.4
53639,54705,0,0,33.06,24.4
53639,54705,0,0,33.06,24.4
53827,54803,0,0,33.06,24.4
53827,54803,0,0,33.06,24.4
53827,54803,0,0,33.06,24.4
53827,54803,0,0,33.06,24.4
53827,54803,0,0,33.06,24.4
53827,54803,0,0,33.06,24.4
53827,54803,0,0,33.06,24.4
53827,54803,0,0,33.06,24.4
54038,54895,0,0,33.06,24.4
54038,54895,0,0,33.06,24.4
54038,54895,0,0,33.06,24.4
54038,54895,0,0,33.06,24.4
54038,54895,0,0,33.06,24.4
54038,54895,0,0,33.06,24.4
54038,54895,0,0,33.06,24.4
54038,54895,0,0,33.06,24.4
54228,54996,0,0,33.06,24.4
54228,54996,0,0,33.06,24.4
54228,54996,0,0,33.06,24.4
54228,54996,0,0,33.06,24.4
54228,54996,0,0,33.06,24.4
54228,54996,0,0,33.06,24.4
54228,54996,0,0,33.06,24.4
54228,54996,0,0,33.06,24.4
54228,54996,0,0,33.06,24.4
54401,55086,0,0,33.06,24.4
54401,55086,0,0,33.06,24.4
54401,55086,0,0,33.06,24.4
54401,55086,0,0,33.06,24.4
54401,55086,0,0,33.06,24.4
54401,55086,0,0,33.06,24.4
54401,55086,0,0,33.06,24.4
54401,55086,0,0,33.06,24.4
54568,55161,0,0,33.06,24.4
54568,55161,0,0,33.06,24.4
54568,55161,0,0,33.06,24.4
54568,55161,0,0,33.06,24.4
54568,55161,0,0,33.06,24.4
54568,55161,0,0,33.06,24.4
54568,55161,0,0,33.06,24.4
54568,55161,0,0,33.06,24.4
54568,55161,0,0,33.06,24.4
54730,55244,0,0,33.06,24.4
54730,55244,0,0,33.06,24.4
54730,55244,0,0,33.06,24.4
54730,55244,0,0,33.06,24.4
54730,55244,0,0,33.06,24.4
54730,55244,0,0,33.06,24.4
54730,55244,0,0,33.06,24.4
54730,55244,0,0,33.06,24.4
54869,55303,0,0,33.06,24.4
54869,55303,0,0,33.06,24.4
54869,55303,0,0,33.06,24.4
54869,55303,0,0,33.06,24.4
54869,55303,0,0,33.06,24.4
54869,55303,0,0,33.06,24.4
54869,55303,0,0,33.06,24.4
54869,55303,0,0,33.06,24.4
54969,55351,0,0,33.06,24.4
54969,55351,0,0,33.06,24.4
54969,55351,0,0,33.06,24.4
54969,55351,0,0,33.06,24.4
54969,55351,0,0,33.06,24.4
54969,55351,0,0,33.06,24.4
54969,55351,0,0,33.06,24.4
54969,55351,0,0,33.06,24.4
54969,55351,0,0,33.06,24.4
55024,55374,0,0,33.06,24.4
55024,55374,0,0,33.06,24.4
55024,55374,0,0,33.06,24.4
55024,55374,0,0,33.06,24.4
55024,55374,0,0,33.06,24.4
55024,55374,0,0,33.06,24.4
55024,55374,0,0,33.06,24.4
55024,55374,0,0,33.06,24.4
55035,55380,0,0,33.06,24.4
55035,55380,0,0,33.06,24.4
55035,55380,0,0,33.06,24.4
55035,55380,0,0,33.06,24.4
55035,55380,0,0,33.06,24.4
55035,55380,0,0,33.06,24.4
55035,55380,0,0,33.06,24.4
55035,55380,0,0,33.06,24.4
55035,55380,0,0,33.06,24.4
55020,55368,0,0,33.06,24.4
55020,55368,0,0,33.06,24.4
55020,55368,0,0,33.06,24.4
55020,55368,0,0,33.06,24.4
55020,55368,0,0,33.06,24.4
55020,55368,0,0,33.06,24.4
55020,55368,0,0,33.06,24.4
55020,55368,0,0,33.06,24.4
55017,55361,0,0,33.06,24.4
55017,55361,0,0,33.06,24.4
55017,55361,0,0,33.06,24.4
55017,55361,0,0,33.06,24.4
55017,55361,0,0,33.06,24.4
55017,55361,0,0,33.06,24.4
55017,55361,0,0,33.06,24.4
55017,55361,0,0,33.06,24.4
55029,55370,0,0,33.06,24.4
55029,55370,0,0,33.06,24.4
55029,55370,0,0,33.06,24.4
55029,55370,0,0,33.06,24.4
55029,55370,0,0,33.06,24.4
55029,55370,0,0,33.06,24.4
55029,55370,0,0,33.06,24.4
55029,55370,0,0,33.06,24.4
55069,55387,0,0,33.06,24.4
55069,55387,0,0,33.06,24.4
55069,55387,0,0,33.06,24.4
55069,55387,0,0,33.06,24.4
55069,55387,0,0,33.06,24.4
55069,55387,0,0,33.06,24.4
55069,55387,0,0,33.06,24.4
55069,55387,0,0,33.06,24.4
55069,55387,0,0,33.06,24.4
55121,55410,0,0,33.06,24.4
55121,55410,0,0,33.06,24.4
55121,55410,0,0,33.06,24.4
55121,55410,0,0,33.06,24.4
55121,55410,0,0,33.06,24.4
55121,55410,0,0,33.06,24.4
55121,55410,0,0,33.06,24.4
55121,55410,0,0,33.06,24.4
55187,55446,0,0,33.06,24.4
55187,55446,0,0,33.06,24.4
55187,55446,0,0,33.06,24.4
55187,55446,0,0,33.06,24.4
55187,55446,0,0,33.06,24.4
55187,55446,0,0,33.06,24.4
55187,55446,0,0,33.06,24.4
55187,55446,0,0,33.06,24.4
55187,55446,0,0,33.06,24.4
55273,55474,0,0,33.06,24.4
55273,55474,0,0,33.06,24.4
55273,55474,0,0,33.06,24.4
55273,55474,0,0,33.06,24.4
55273,55474,0,0,33.06,24.4
55273,55474,0,0,33.06,24.4
55273,55474,0,0,33.06,24.4
55273,55474,0,0,33.06,24.4
55273,55474,0,0,33.06,24.4
55351,55510,0,0,33.06,24.4
55351,55510,0,0,33.06,24.4
55351,55510,0,0,33.06,24.4
55351,55510,0,0,33.06,24.4
55351,55510,0,0,33.06,24.4
55351,55510,0,0,33.06,24.4
55351,55510,0,0,33.06,24.4
55351,55510,0,0,33.06,24.4
55383,55524,0,0,33.06,24.4
55383,55524,0,0,33.06,24.4
55383,55524,0,0,33.06,24.4
55383,55524,0,0,33.06,24.4
55383,55524,0,0,33.06,24.4
55383,55524,0,0,33.06,24.4
55383,55524,0,0,33.06,24.4
55383,55524,0,0,33.06,24.4
55383,55524,0,0,33.06,24.4
55220,55478,0,0,33.06,24.4
55220,55478,0,0,33.06,24.4
55220,55478,0,0,33.06,24.4
55220,55478,0,0,33.06,24.4
55220,55478,0,0,33.06,24.4
55220,55478,0,0,33.06,24.4
55220,55478,0,0,33.06,24.4
55220,55478,0,0,33.06,24.4
55220,55478,0,0,33.06,24.4
54773,55247,0,0,33.06,24.4
54773,55247,0,0,33.06,24.4
54773,55247,0,0,33.06,24.4
54773,55247,0,0,33.06,24.4
54773,55247,0,0,33.06,24.4
54773,55247,0,0,33.06,24.4
54773,55247,0,0,33.06,24.4
54773,55247,0,0,33.06,24.4
54281,55012,0,0,33.06,24.4
54281,55012,0,0,33.06,24.4
54281,55012,0,0,33.06,24.4
54281,55012,0,0,33.06,24.4
54281,55012,0,0,33.06,24.4
54281,55012,0,0,33.06,24.4
54281,55012,0,0,33.06,24.4
54281,55012,0,0,33.06,24.4
54281,55012,0,0,33.06,24.4
53877,54830,0,0,33.06,24.4
53877,54830,0,0,33.06,24.4
53877,54830,0,0,33.06,24.4
53877,54830,0,0,33.06,24.4
53877,54830,0,0,33.06,24.4
53877,54830,0,0,33.06,24.4
53877,54830,0,0,33.06,24.4
53877,54830,0,0,33.06,24.4
53670,54734,0,0,33.06,24.4
53670,54734,0,0,33.06,24.4
53670,54734,0,0,33.06,24.4
53670,54734,0,0,33.06,24.4
53670,54734,0,0,33.06,24.4
53670,54734,0,0,33.06,24.4
53670,54734,0,0,33.06,24.4
53670,54734,0,0,33.06,24.4
53670,54734,0,0,33.06,24.4
53641,54723,0,0,33.06,24.4
53641,54723,0,0,33.06,24.4
53641,54723,0,0,33.06,24.4
53641,54723,0,0,33.06,24.4
53641,54723,0,0,33.06,24.4
53641,54723,0,0,33.06,24.4
53641,54723,0,0,33.06,24.4
53641,54723,0,0,33.06,24.4
53641,54723,0,0,33.06,24.4
53641,54723,0,0,33.06,24.4
53744,54777,0,0,33.06,24.4
53744,54777,0,0,33.06,24.4
53744,54777,0,0,33.06,24.4
53744,54777,0,0,33.06,24.4
53744,54777,0,0,33.06,24.4
53744,54777,0,0,33.06,24.4
53744,54777,0,0,33.06,24.4
53744,54777,0,0,33.06,24.4
53925,54860,0,0,33.06,24.4
53925,54860,0,0,33.06,24.4
53925,54860,0,0,33.06,24.4
53925,54860,0,0,33.06,24.4
53925,54860,0,0,33.06,24.4
53925,54860,0,0,33.06,24.4
53925,54860,0,0,33.06,24.4
53925,54860,0,0,33.06,24.4
53925,54860,0,0,33.06,24.4
54123,54965,0,0,33.06,24.4
54123,54965,0,0,33.06,24.4
54123,54965,0,0,33.06,24.4
54123,54965,0,0,33.06,24.4
54123,54965,0,0,33.06,24.4
54123,54965,0,0,33.06,24.4
54123,54965,0,0,33.06,24.4
54123,54965,0,0,33.06,24.4
54330,55065,0,0,33.06,24.4
54330,55065,0,0,33.06,24.4
54330,55065,0,0,33.06,24.4
54330,55065,0,0,33.06,24.4
54330,55065,0,0,33.06,24.4
54330,55065,0,0,33.06,24.4
54330,55065,0,0,33.06,24.4
54330,55065,0,0,33.06,24.4
54330,55065,0,0,33.06,24.4
54533,55156,0,0,33.06,24.4
54533,55156,0,0,33.06,24.4
54533,55156,0,0,33.06,24.4
54533,55156,0,0,33.06,24.4
54533,55156,0,0,33.06,24.4
54533,55156,0,0,33.06,24.4
54533,55156,0,0,33.06,24.4
54533,55156,0,0,33.06,24.4
54533,55156,0,0,33.06,24.4
54701,55239,0,0,33.06,24.4
54701,55239,0,0,33.06,24.4
54701,55239,0,0,33.06,24.4
54701,55239,0,0,33.06,24.4
54701,55239,0,0,33.06,24.4
54701,55239,0,0,33.06,24.4
54701,55239,0,0,33.06,24.4
54701,55239,0,0,33.06,24.4
54844,55307,0,0,33.06,24.4
54844,55307,0,0,33.06,24.4
54844,55307,0,0,33.06,24.4
54844,55307,0,0,33.06,24.4
54844,55307,0,0,33.06,24.4
54844,55307,0,0,33.06,24.4
54844,55307,0,0,33.06,24.4
54844,55307,0,0,33.06,24.4
54927,55343,0,0,33.06,24.4
54927,55343,0,0,33.06,24.4
54927,55343,0,0,33.06,24.4
54927,55343,0,0,33.06,24.4
54927,55343,0,0,33.06,24.4
54927,55343,0,0,33.06,24.4
54927,55343,0,0,33.06,24.4
54927,55343,0,0,33.06,24.4
54927,55343,0,0,33.06,24.4
54947,55356,0,0,33.06,24.4
54947,55356,0,0,33.06,24.4
54947,55356,0,0,33.06,24.4
54947,55356,0,0,33.06,24.4
54947,55356,0,0,33.06,24.4
54947,55356,0,0,33.06,24.4
54947,55356,0,0,33.06,24.4
54947,55356,0,0,33.06,24.4
54947,55356,0,0,33.06,24.4
54923,55340,0,0,33.06,24.4
54923,55340,0,0,33.06,24.4
54923,55340,0,0,33.06,24.4
54923,55340,0,0,33.06,24.4
54923,55340,0,0,33.06,24.4
54923,55340,0,0,33.06,24.4
54923,55340,0,0,33.06,24.4
54923,55340,0,0,33.06,24.4
54923,55340,0,0,33.06,24.4
54889,55323,0,0,33.06,24.4
54889,55323,0,0,33.06,24.4
54889,55323,0,0,33.06,24.4
54889,55323,0,0,33.06,24.4
54889,55323,0,0,33.06,24.4
54889,55323,0,0,33.06,24.4
54889,55323,0,0,33.06,24.4
54889,55323,0,0,33.06,24.4
54887,55318,0,0,33.06,24.4
54887,55318,0,0,33.06,24.4
54887,55318,0,0,33.06,24.4
54887,55318,0,0,33.06,24.4
54887,55318,0,0,33.06,24.4
54887,55318,0,0,33.06,24.4
54887,55318,0,0,33.06,24.4
54887,55318,0,0,33.06,24.4
54887,55318,0,0,33.06,24.4
54905,55333,0,0,33.06,24.4
54905,55333,0,0,33.06,24.4
54905,55333,0,0,33.06,24.4
54905,55333,0,0,33.06,24.4
54905,55333,0,0,33.06,24.4
54905,55333,0,0,33.06,24.4
54905,55333,0,0,33.06,24.4
54964,55349,0,0,33.06,24.4
54964,55349,0,0,33.06,24.4
54964,55349,0,0,33.06,24.4
54964,55349,0,0,33.06,24.4
54964,55349,0,0,33.06,24.4
54964,55349,0,0,33.06,24.4
54964,55349,0,0,33.06,24.4
54964,55349,0,0,33.06,24.4
54964,55349,0,0,33.06,24.4
55038,55391,0,0,33.06,24.4
55038,55391,0,0,33.06,24.4
55038,55391,0,0,33.06,24.4
55038,55391,0,0,33.06,24.4
55038,55391,0,0,33.06,24.4
55038,55391,0,0,33.06,24.4
55038,55391,0,0,33.06,24.4
55038,55391,0,0,33.06,24.4
55131,55436,0,0,33.06,24.4
55131,55436,0,0,33.06,24.4
55131,55436,0,0,33.06,24.4
55131,55436,0,0,33.06,24.4
55131,55436,0,0,33.06,24.4
55131,55436,0,0,33.06,24.4
55131,55436,0,0,33.06,24.4
55131,55436,0,0,33.06,24.4
55131,55436,0,0,33.06,24.4
55240,55474,0,0,33.06,24.4
55240,55474,0,0,33.06,24.4
55240,55474,0,0,33.06,24.4
55240,55474,0,0,33.06,24.4
55240,55474,0,0,33.06,24.4
55240,55474,0,0,33.06,24.4
55240,55474,0,0,33.06,24.4
55240,55474,0,0,33.06,24.4
55333,55522,0,0,33.06,24.4
55333,55522,0,0,33.06,24.4
55333,55522,0,0,33.06,24.4
55333,55522,0,0,33.06,24.4
55333,55522,0,0,33.06,24.4
55333,55522,0,0,33.06,24.4
55333,55522,0,0,33.06,24.4
55333,55522,0,0,33.06,24.4
55333,55522,0,0,33.06,24.4
55419,55559,0,0,33.06,24.4
55419,55559,0,0,33.06,24.4
55419,55559,0,0,33.06,24.4
55419,55559,0,0,33.06,24.4
