IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
66051,59877,0,0,32.25,27.0
66051,59877,0,0,32.25,27.0
66051,59877,0,0,32.25,27.0
66051,59877,0,0,32.25,27.0
66051,59877,0,0,32.25,27.0
66051,59877,0,0,32.25,27.0
66051,59877,0,0,32.25,27.0
66051,59877,0,0,32.25,27.0
65972,59847,0,0,32.25,27.0
65972,59847,0,0,32.25,27.0
65972,59847,0,0,32.25,27.0
65972,59847,0,0,32.25,27.0
65972,59847,0,0,32.25,27.0
65972,59847,0,0,32.25,27.0
65664,59712,0,0,32.25,27.0
65664,59712,0,0,32.25,27.0
65664,59712,0,0,32.25,27.0
65664,59712,0,0,32.25,27.0
65664,59712,0,0,32.25,27.0
65664,59712,0,0,32.25,27.0
65664,59712,0,0,32.25,27.0
65205,59520,0,0,32.25,27.0
65205,59520,0,0,32.25,27.0
65205,59520,0,0,32.25,27.0
65205,59520,0,0,32.25,27.0
65205,59520,0,0,32.25,27.0
65205,59520,0,0,32.25,27.0
65205,59520,0,0,32.25,27.0
65205,59520,0,0,32.25,27.0
65205,59520,0,0,32.25,27.0
64709,59314,0,0,32.25,27.0
64709,59314,0,0,32.25,27.0
64709,59314,0,0,32.25,27.0
64709,59314,0,0,32.25,27.0
64709,59314,0,0,32.25,27.0
64709,59314,0,0,32.25,27.0
64709,59314,0,0,32.25,27.0
64709,59314,0,0,32.25,27.0
64319,59154,0,0,32.25,27.0
64319,59154,0,0,32.25,27.0
64319,59154,0,0,32.25,27.0
64319,59154,0,0,32.25,27.0
64319,59154,0,0,32.25,27.0
64319,59154,0,0,32.25,27.0
64319,59154,0,0,32.25,27.0
64319,59154,0,0,32.25,27.0
64106,59068,0,0,32.25,27.0
64106,59068,0,0,32.25,27.0
64106,59068,0,0,32.25,27.0
64106,59068,0,0,32.25,27.0
64106,59068,0,0,32.25,27.0
64106,59068,0,0,32.25,27.0
64106,59068,0,0,32.25,27.0
64106,59068,0,0,32.25,27.0
64106,59068,0,0,32.25,27.0
64053,59054,0,0,32.25,27.0
64053,59054,0,0,32.25,27.0
64053,59054,0,0,32.25,27.0
64053,59054,0,0,32.25,27.0
64053,59054,0,0,32.25,27.0
64053,59054,0,0,32.25,27.0
64053,59054,0,0,32.25,27.0
64053,59054,0,0,32.25,27.0
64148,59091,0,0,32.25,27.0
64148,59091,0,0,32.25,27.0
64148,59091,0,0,32.25,27.0
64148,59091,0,0,32.25,27.0
64148,59091,0,0,32.25,27.0
64148,59091,0,0,32.25,27.0
64148,59091,0,0,32.25,27.0
64148,59091,0,0,32.25,27.0
64148,59091,0,0,32.25,27.0
64308,59157,0,0,32.25,27.0
64308,59157,0,0,32.25,27.0
64308,59157,0,0,32.25,27.0
64308,59157,0,0,32.25,27.0
64308,59157,0,0,32.25,27.0
64308,59157,0,0,32.25,27.0
64308,59157,0,0,32.25,27.0
64308,59157,0,0,32.25,27.0
64502,59227,0,0,32.25,27.0
64502,59227,0,0,32.25,27.0
64502,59227,0,0,32.25,27.0
64502,59227,0,0,32.25,27.0
64502,59227,0,0,32.25,27.0
64502,59227,0,0,32.25,27.0
64502,59227,0,0,32.25,27.0
64502,59227,0,0,32.25,27.0
64502,59227,0,0,32.25,27.0
64701,59328,0,0,32.25,27.0
64701,59328,0,0,32.25,27.0
64701,59328,0,0,32.25,27.0
64701,59328,0,0,32.25,27.0
64701,59328,0,0,32.25,27.0
64701,59328,0,0,32.25,27.0
64701,59328,0,0,32.25,27.0
64701,59328,0,0,32.25,27.0
64701,59328,0,0,32.25,27.0
64882,59403,0,0,32.25,27.0
64882,59403,0,0,32.25,27.0
64882,59403,0,0,32.25,27.0
64882,59403,0,0,32.25,27.0
64882,59403,0,0,32.25,27.0
64882,59403,0,0,32.25,27.0
64882,59403,0,0,32.25,27.0
64882,59403,0,0,32.25,27.0
64882,59403,0,0,32.25,27.0
64882,59403,0,0,32.25,27.0
65066,59480,0,0,32.25,27.0
65066,59480,0,0,32.25,27.0
65066,59480,0,0,32.25,27.0
65066,59480,0,0,32.25,27.0
65066,59480,0,0,32.25,27.0
65066,59480,0,0,32.25,27.0
65066,59480,0,0,32.25,27.0
65066,59480,0,0,32.25,27.0
65066,59480,0,0,32.25,27.0
65218,59552,0,0,32.25,27.0
65218,59552,0,0,32.25,27.0
65218,59552,0,0,32.25,27.0
65218,59552,0,0,32.25,27.0
65218,59552,0,0,32.25,27.0
65218,59552,0,0,32.25,27.0
65218,59552,0,0,32.25,27.0
65335,59598,0,0,32.25,27.0
65335,59598,0,0,32.25,27.0
65335,59598,0,0,32.25,27.0
65335,59598,0,0,32.25,27.0
65335,59598,0,0,32.25,27.0
65335,59598,0,0,32.25,27.0
65335,59598,0,0,32.25,27.0
65335,59598,0,0,32.25,27.0
65388,59611,0,0,32.25,27.0
65388,59611,0,0,32.25,27.0
65388,59611,0,0,32.25,27.0
65388,59611,0,0,32.25,27.0
65388,59611,0,0,32.25,27.0
65388,59611,0,0,32.25,27.0
65388,59611,0,0,32.25,27.0
65381,59601,0,0,32.25,27.0
65381,59601,0,0,32.25,27.0
65381,59601,0,0,32.25,27.0
65381,59601,0,0,32.25,27.0
65381,59601,0,0,32.25,27.0
65381,59601,0,0,32.25,27.0
65381,59601,0,0,32.25,27.0
65381,59601,0,0,32.25,27.0
65381,59601,0,0,32.25,27.0
65308,59561,0,0,32.25,27.0
65308,59561,0,0,32.25,27.0
65308,59561,0,0,32.25,27.0
65308,59561,0,0,32.25,27.0
65308,59561,0,0,32.25,27.0
65308,59561,0,0,32.25,27.0
65308,59561,0,0,32.25,27.0
65308,59561,0,0,32.25,27.0
65308,59561,0,0,32.25,27.0
65211,59525,0,0,32.25,27.0
65211,59525,0,0,32.25,27.0
65211,59525,0,0,32.25,27.0
65211,59525,0,0,32.25,27.0
65211,59525,0,0,32.25,27.0
65211,59525,0,0,32.25,27.0
65211,59525,0,0,32.25,27.0
65211,59525,0,0,32.25,27.0
65211,59525,0,0,32.25,27.0
65113,59482,0,0,32.25,27.0
65113,59482,0,0,32.25,27.0
65113,59482,0,0,32.25,27.0
65113,59482,0,0,32.25,27.0
65113,59482,0,0,32.25,27.0
65113,59482,0,0,32.25,27.0
65113,59482,0,0,32.25,27.0
65113,59482,0,0,32.25,27.0
65051,59457,0,0,32.25,27.0
65051,59457,0,0,32.25,27.0
65051,59457,0,0,32.25,27.0
65051,59457,0,0,32.25,27.0
65051,59457,0,0,32.25,27.0
65051,59457,0,0,32.25,27.0
65051,59457,0,0,32.25,27.0
65051,59457,0,0,32.25,27.0
65036,59447,0,0,32.25,27.0
65036,59447,0,0,32.25,27.0
65036,59447,0,0,32.25,27.0
65036,59447,0,0,32.25,27.0
65036,59447,0,0,32.25,27.0
65036,59447,0,0,32.25,27.0
65036,59447,0,0,32.25,27.0
65036,59447,0,0,32.25,27.0
65036,59447,0,0,32.25,27.0
65056,59462,0,0,32.25,27.0
65056,59462,0,0,32.25,27.0
65056,59462,0,0,32.25,27.0
65056,59462,0,0,32.25,27.0
65056,59462,0,0,32.25,27.0
65056,59462,0,0,32.25,27.0
65056,59462,0,0,32.25,27.0
65056,59462,0,0,32.25,27.0
65056,59462,0,0,32.25,27.0
65112,59488,0,0,32.25,27.0
65112,59488,0,0,32.25,27.0
65112,59488,0,0,32.25,27.0
65112,59488,0,0,32.25,27.0
65112,59488,0,0,32.25,27.0
65112,59488,0,0,32.25,27.0
65112,59488,0,0,32.25,27.0
65112,59488,0,0,32.25,27.0
65112,59488,0,0,32.25,27.0
65197,59520,0,0,32.25,27.0
65197,59520,0,0,32.25,27.0
65197,59520,0,0,32.25,27.0
65197,59520,0,0,32.25,27.0
65197,59520,0,0,32.25,27.0
65197,59520,0,0,32.25,27.0
65197,59520,0,0,32.25,27.0
65289,59560,0,0,32.25,27.0
65289,59560,0,0,32.25,27.0
65289,59560,0,0,32.25,27.0
65289,59560,0,0,32.25,27.0
65289,59560,0,0,32.25,27.0
65289,59560,0,0,32.25,27.0
65289,59560,0,0,32.25,27.0
65289,59560,0,0,32.25,27.0
65387,59601,0,0,32.25,27.0
65387,59601,0,0,32.25,27.0
65387,59601,0,0,32.25,27.0
65387,59601,0,0,32.25,27.0
65387,59601,0,0,32.25,27.0
65387,59601,0,0,32.25,27.0
65387,59601,0,0,32.25,27.0
65387,59601,0,0,32.25,27.0
65387,59601,0,0,32.25,27.0
65489,59643,0,0,32.25,27.0
65489,59643,0,0,32.25,27.0
65489,59643,0,0,32.25,27.0
65489,59643,0,0,32.25,27.0
65489,59643,0,0,32.25,27.0
65489,59643,0,0,32.25,27.0
65489,59643,0,0,32.25,27.0
65489,59643,0,0,32.25,27.0
65489,59643,0,0,32.25,27.0
65576,59675,0,0,32.25,27.0
65576,59675,0,0,32.25,27.0
65576,59675,0,0,32.25,27.0
65576,59675,0,0,32.25,27.0
65576,59675,0,0,32.25,27.0
65576,59675,0,0,32.25,27.0
65576,59675,0,0,32.25,27.0
65576,59675,0,0,32.25,27.0
65576,59675,0,0,32.25,27.0
65665,59711,0,0,32.25,27.0
65665,59711,0,0,32.25,27.0
65665,59711,0,0,32.25,27.0
65665,59711,0,0,32.25,27.0
65665,59711,0,0,32.25,27.0
65665,59711,0,0,32.25,27.0
65665,59711,0,0,32.25,27.0
65665,59711,0,0,32.25,27.0
65733,59742,0,0,32.25,27.0
65733,59742,0,0,32.25,27.0
65733,59742,0,0,32.25,27.0
65733,59742,0,0,32.25,27.0
65733,59742,0,0,32.25,27.0
65733,59742,0,0,32.25,27.0
65733,59742,0,0,32.25,27.0
65733,59742,0,0,32.25,27.0
65794,59765,0,0,32.25,27.0
65794,59765,0,0,32.25,27.0
65794,59765,0,0,32.25,27.0
65794,59765,0,0,32.25,27.0
65794,59765,0,0,32.25,27.0
65794,59765,0,0,32.25,27.0
65794,59765,0,0,32.25,27.0
65794,59765,0,0,32.25,27.0
65794,59765,0,0,32.25,27.0
65859,59794,0,0,32.25,27.0
65859,59794,0,0,32.25,27.0
65859,59794,0,0,32.25,27.0
65859,59794,0,0,32.25,27.0
65859,59794,0,0,32.25,27.0
65859,59794,0,0,32.25,27.0
65859,59794,0,0,32.25,27.0
65859,59794,0,0,32.25,27.0
65859,59794,0,0,32.25,27.0
65914,59816,0,0,32.25,27.0
65914,59816,0,0,32.25,27.0
65914,59816,0,0,32.25,27.0
65914,59816,0,0,32.25,27.0
65914,59816,0,0,32.25,27.0
65914,59816,0,0,32.25,27.0
65914,59816,0,0,32.25,27.0
65914,59816,0,0,32.25,27.0
65957,59830,0,0,32.25,27.0
65957,59830,0,0,32.25,27.0
65957,59830,0,0,32.25,27.0
65957,59830,0,0,32.25,27.0
65957,59830,0,0,32.25,27.0
65957,59830,0,0,32.25,27.0
65957,59830,0,0,32.25,27.0
65957,59830,0,0,32.25,27.0
66007,59855,0,0,32.25,27.0
66007,59855,0,0,32.25,27.0
66007,59855,0,0,32.25,27.0
66007,59855,0,0,32.25,27.0
66007,59855,0,0,32.25,27.0
66007,59855,0,0,32.25,27.0
66007,59855,0,0,32.25,27.0
66007,59855,0,0,32.25,27.0
66036,59865,0,0,32.25,27.0
66036,59865,0,0,32.25,27.0
66036,59865,0,0,32.25,27.0
66036,59865,0,0,32.25,27.0
66036,59865,0,0,32.25,27.0
66036,59865,0,0,32.25,27.0
66036,59865,0,0,32.25,27.0
66036,59865,0,0,32.25,27.0
65960,59828,0,0,32.25,27.0
65960,59828,0,0,32.25,27.0
65960,59828,0,0,32.25,27.0
65960,59828,0,0,32.25,27.0
65960,59828,0,0,32.25,27.0
65960,59828,0,0,32.25,27.0
65960,59828,0,0,32.25,27.0
65960,59828,0,0,32.25,27.0
65649,59693,0,0,32.25,27.0
65649,59693,0,0,32.25,27.0
65649,59693,0,0,32.25,27.0
65649,59693,0,0,32.25,27.0
65649,59693,0,0,32.25,27.0
65649,59693,0,0,32.25,27.0
65649,59693,0,0,32.25,27.0
65649,59693,0,0,32.25,27.0
65188,59498,0,0,32.25,27.0
65188,59498,0,0,32.25,27.0
65188,59498,0,0,32.25,27.0
65188,59498,0,0,32.25,27.0
65188,59498,0,0,32.25,27.0
65188,59498,0,0,32.25,27.0
65188,59498,0,0,32.25,27.0
65188,59498,0,0,32.25,27.0
64693,59294,0,0,32.25,27.0
64693,59294,0,0,32.25,27.0
64693,59294,0,0,32.25,27.0
64693,59294,0,0,32.25,27.0
64693,59294,0,0,32.25,27.0
64693,59294,0,0,32.25,27.0
64693,59294,0,0,32.25,27.0
64693,59294,0,0,32.25,27.0
64289,59134,0,0,32.25,27.0
64289,59134,0,0,32.25,27.0
64289,59134,0,0,32.25,27.0
64289,59134,0,0,32.25,27.0
64289,59134,0,0,32.25,27.0
64289,59134,0,0,32.25,27.0
64289,59134,0,0,32.25,27.0
64289,59134,0,0,32.25,27.0
64069,59054,0,0,32.25,27.0
64069,59054,0,0,32.25,27.0
64069,59054,0,0,32.25,27.0
64069,59054,0,0,32.25,27.0
64069,59054,0,0,32.25,27.0
64069,59054,0,0,32.25,27.0
64069,59054,0,0,32.25,27.0
64069,59054,0,0,32.25,27.0
64019,59021,0,0,32.25,27.0
64019,59021,0,0,32.25,27.0
64019,59021,0,0,32.25,27.0
64019,59021,0,0,32.25,27.0
64019,59021,0,0,32.25,27.0
64019,59021,0,0,32.25,27.0
64019,59021,0,0,32.25,27.0
64019,59021,0,0,32.25,27.0
64104,59062,0,0,32.25,27.0
64104,59062,0,0,32.25,27.0
64104,59062,0,0,32.25,27.0
64104,59062,0,0,32.25,27.0
64104,59062,0,0,32.25,27.0
64104,59062,0,0,32.25,27.0
64104,59062,0,0,32.25,27.0
64104,59062,0,0,32.25,27.0
64269,59130,0,0,32.25,27.0
64269,59130,0,0,32.25,27.0
64269,59130,0,0,32.25,27.0
64269,59130,0,0,32.25,27.0
64269,59130,0,0,32.25,27.0
64269,59130,0,0,32.25,27.0
64269,59130,0,0,32.25,27.0
64269,59130,0,0,32.25,27.0
64269,59130,0,0,32.25,27.0
64460,59215,0,0,32.25,27.0
64460,59215,0,0,32.25,27.0
64460,59215,0,0,32.25,27.0
64460,59215,0,0,32.25,27.0
64460,59215,0,0,32.25,27.0
64460,59215,0,0,32.25,27.0
64460,59215,0,0,32.25,27.0
64460,59215,0,0,32.25,27.0
64661,59301,0,0,32.25,27.0
64661,59301,0,0,32.25,27.0
64661,59301,0,0,32.25,27.0
64661,59301,0,0,32.25,27.0
64661,59301,0,0,32.25,27.0
64661,59301,0,0,32.25,27.0
64661,59301,0,0,32.25,27.0
64842,59382,0,0,32.25,27.0
64842,59382,0,0,32.25,27.0
64842,59382,0,0,32.25,27.0
64842,59382,0,0,32.25,27.0
64842,59382,0,0,32.25,27.0
64842,59382,0,0,32.25,27.0
64842,59382,0,0,32.25,27.0
64842,59382,0,0,32.25,27.0
64842,59382,0,0,32.25,27.0
65001,59447,0,0,32.25,27.0
65001,59447,0,0,32.25,27.0
65001,59447,0,0,32.25,27.0
65001,59447,0,0,32.25,27.0
65001,59447,0,0,32.25,27.0
65001,59447,0,0,32.25,27.0
65001,59447,0,0,32.25,27.0
65001,59447,0,0,32.25,27.0
65163,59514,0,0,32.25,27.0
65163,59514,0,0,32.25,27.0
65163,59514,0,0,32.25,27.0
65163,59514,0,0,32.25,27.0
65163,59514,0,0,32.25,27.0
65163,59514,0,0,32.25,27.0
65163,59514,0,0,32.25,27.0
65163,59514,0,0,32.25,27.0
65163,59514,0,0,32.25,27.0
65271,59558,0,0,32.25,27.0
65271,59558,0,0,32.25,27.0
65271,59558,0,0,32.25,27.0
65271,59558,0,0,32.25,27.0
65271,59558,0,0,32.25,27.0
65271,59558,0,0,32.25,27.0
65271,59558,0,0,32.25,27.0
65271,59558,0,0,32.25,27.0
65325,59572,0,0,32.25,27.0
65325,59572,0,0,32.25,27.0
65325,59572,0,0,32.25,27.0
65325,59572,0,0,32.25,27.0
65325,59572,0,0,32.25,27.0
65325,59572,0,0,32.25,27.0
65325,59572,0,0,32.25,27.0
65325,59572,0,0,32.25,27.0
65325,59572,0,0,32.25,27.0
65323,59569,0,0,32.25,27.0
65323,59569,0,0,32.25,27.0
65323,59569,0,0,32.25,27.0
65323,59569,0,0,32.25,27.0
65323,59569,0,0,32.25,27.0
65323,59569,0,0,32.25,27.0
65323,59569,0,0,32.25,27.0
65323,59569,0,0,32.25,27.0
65323,59569,0,0,32.25,27.0
65255,59544,0,0,32.25,27.0
65255,59544,0,0,32.25,27.0
65255,59544,0,0,32.25,27.0
65255,59544,0,0,32.25,27.0
65255,59544,0,0,32.25,27.0
65255,59544,0,0,32.25,27.0
65255,59544,0,0,32.25,27.0
65255,59544,0,0,32.25,27.0
65170,59497,0,0,32.25,27.0
65170,59497,0,0,32.25,27.0
65170,59497,0,0,32.25,27.0
65170,59497,0,0,32.25,27.0
65170,59497,0,0,32.25,27.0
65170,59497,0,0,32.25,27.0
65170,59497,0,0,32.25,27.0
65170,59497,0,0,32.25,27.0
65085,59458,0,0,32.25,27.0
65085,59458,0,0,32.25,27.0
65085,59458,0,0,32.25,27.0
65085,59458,0,0,32.25,27.0
65085,59458,0,0,32.25,27.0
65085,59458,0,0,32.25,27.0
65085,59458,0,0,32.25,27.0
65025,59432,0,0,32.25,27.0
65025,59432,0,0,32.25,27.0
65025,59432,0,0,32.25,27.0
65025,59432,0,0,32.25,27.0
65025,59432,0,0,32.25,27.0
65025,59432,0,0,32.25,27.0
65025,59432,0,0,32.25,27.0
65025,59432,0,0,32.25,27.0
65025,59432,0,0,32.25,27.0
65004,59431,0,0,32.25,27.0
65004,59431,0,0,32.25,27.0
65004,59431,0,0,32.25,27.0
65004,59431,0,0,32.25,27.0
65004,59431,0,0,32.25,27.0
65004,59431,0,0,32.25,27.0
65004,59431,0,0,32.25,27.0
65004,59431,0,0,32.25,27.0
65004,59431,0,0,32.25,27.0
65031,59450,0,0,32.25,27.0
65031,59450,0,0,32.25,27.0
65031,59450,0,0,32.25,27.0
65031,59450,0,0,32.25,27.0
65031,59450,0,0,32.25,27.0
65031,59450,0,0,32.25,27.0
65031,59450,0,0,32.25,27.0
65031,59450,0,0,32.25,27.0
65098,59470,0,0,32.25,27.0
65098,59470,0,0,32.25,27.0
65098,59470,0,0,32.25,27.0
65098,59470,0,0,32.25,27.0
65098,59470,0,0,32.25,27.0
65098,59470,0,0,32.25,27.0
65098,59470,0,0,32.25,27.0
65180,59506,0,0,32.25,27.0
65180,59506,0,0,32.25,27.0
65180,59506,0,0,32.25,27.0
65180,59506,0,0,32.25,27.0
65180,59506,0,0,32.25,27.0
65180,59506,0,0,32.25,27.0
65180,59506,0,0,32.25,27.0
65180,59506,0,0,32.25,27.0
65180,59506,0,0,32.25,27.0
65268,59542,0,0,32.25,27.0
65268,59542,0,0,32.25,27.0
65268,59542,0,0,32.25,27.0
65268,59542,0,0,32.25,27.0
65268,59542,0,0,32.25,27.0
65268,59542,0,0,32.25,27.0
65268,59542,0,0,32.25,27.0
65268,59542,0,0,32.25,27.0
65268,59542,0,0,32.25,27.0
65366,59588,0,0,32.25,27.0
65366,59588,0,0,32.25,27.0
65366,59588,0,0,32.25,27.0
65366,59588,0,0,32.25,27.0
65366,59588,0,0,32.25,27.0
65366,59588,0,0,32.25,27.0
65366,59588,0,0,32.25,27.0
65366,59588,0,0,32.25,27.0
65467,59622,0,0,32.25,27.0
65467,59622,0,0,32.25,27.0
65467,59622,0,0,32.25,27.0
65467,59622,0,0,32.25,27.0
65467,59622,0,0,32.25,27.0
65467,59622,0,0,32.25,27.0
65467,59622,0,0,32.25,27.0
65467,59622,0,0,32.25,27.0
65563,59661,0,0,32.25,27.0
65563,59661,0,0,32.25,27.0
65563,59661,0,0,32.25,27.0
65563,59661,0,0,32.25,27.0
65563,59661,0,0,32.25,27.0
65563,59661,0,0,32.25,27.0
65563,59661,0,0,32.25,27.0
65563,59661,0,0,32.25,27.0
65646,59703,0,0,32.25,27.0
65646,59703,0,0,32.25,27.0
65646,59703,0,0,32.25,27.0
65646,59703,0,0,32.25,27.0
65646,59703,0,0,32.25,27.0
65646,59703,0,0,32.25,27.0
65646,59703,0,0,32.25,27.0
65646,59703,0,0,32.25,27.0
65646,59703,0,0,32.25,27.0
65723,59727,0,0,32.25,27.0
65723,59727,0,0,32.25,27.0
65723,59727,0,0,32.25,27.0
65723,59727,0,0,32.25,27.0
65723,59727,0,0,32.25,27.0
65723,59727,0,0,32.25,27.0
65723,59727,0,0,32.25,27.0
65723,59727,0,0,32.25,27.0
65786,59758,0,0,32.25,27.0
65786,59758,0,0,32.25,27.0
65786,59758,0,0,32.25,27.0
65786,59758,0,0,32.25,27.0
65786,59758,0,0,32.25,27.0
65786,59758,0,0,32.25,27.0
65786,59758,0,0,32.25,27.0
65786,59758,0,0,32.25,27.0
65786,59758,0,0,32.25,27.0
65855,59787,0,0,32.25,27.0
65855,59787,0,0,32.25,27.0
65855,59787,0,0,32.25,27.0
65855,59787,0,0,32.25,27.0
65855,59787,0,0,32.25,27.0
65855,59787,0,0,32.25,27.0
65855,59787,0,0,32.25,27.0
65855,59787,0,0,32.25,27.0
65855,59787,0,0,32.25,27.0
65904,59804,0,0,32.25,27.0
65904,59804,0,0,32.25,27.0
65904,59804,0,0,32.25,27.0
65904,59804,0,0,32.25,27.0
65904,59804,0,0,32.25,27.0
65904,59804,0,0,32.25,27.0
65904,59804,0,0,32.25,27.0
65904,59804,0,0,32.25,27.0
65957,59828,0,0,32.25,27.0
65957,59828,0,0,32.25,27.0
65957,59828,0,0,32.25,27.0
65957,59828,0,0,32.25,27.0
65957,59828,0,0,32.25,27.0
65957,59828,0,0,32.25,27.0
65957,59828,0,0,32.25,27.0
65957,59828,0,0,32.25,27.0
65957,59828,0,0,32.25,27.0
66010,59847,0,0,32.25,27.0
66010,59847,0,0,32.25,27.0
66010,59847,0,0,32.25,27.0
66010,59847,0,0,32.25,27.0
66010,59847,0,0,32.25,27.0
66010,59847,0,0,32.25,27.0
66010,59847,0,0,32.25,27.0
66013,59841,0,0,32.25,27.0
66013,59841,0,0,32.25,27.0
66013,59841,0,0,32.25,27.0
66013,59841,0,0,32.25,27.0
66013,59841,0,0,32.25,27.0
66013,59841,0,0,32.25,27.0
66013,59841,0,0,32.25,27.0
66013,59841,0,0,32.25,27.0
66013,59841,0,0,32.25,27.0
65813,59759,0,0,32.25,27.0
65813,59759,0,0,32.25,27.0
65813,59759,0,0,32.25,27.0
65813,59759,0,0,32.25,27.0
65813,59759,0,0,32.25,27.0
65813,59759,0,0,32.25,27.0
65813,59759,0,0,32.25,27.0
65813,59759,0,0,32.25,27.0
65392,59581,0,0,32.25,27.0
65392,59581,0,0,32.25,27.0
65392,59581,0,0,32.25,27.0
65392,59581,0,0,32.25,27.0
65392,59581,0,0,32.25,27.0
65392,59581,0,0,32.25,27.0
65392,59581,0,0,32.25,27.0
65392,59581,0,0,32.25,27.0
64866,59369,0,0,32.25,27.0
64866,59369,0,0,32.25,27.0
64866,59369,0,0,32.25,27.0
64866,59369,0,0,32.25,27.0
64866,59369,0,0,32.25,27.0
64866,59369,0,0,32.25,27.0
64866,59369,0,0,32.25,27.0
64368,59162,0,0,32.25,27.0
64368,59162,0,0,32.25,27.0
64368,59162,0,0,32.25,27.0
64368,59162,0,0,32.25,27.0
64368,59162,0,0,32.25,27.0
64368,59162,0,0,32.25,27.0
64368,59162,0,0,32.25,27.0
64368,59162,0,0,32.25,27.0
64020,59019,0,0,32.25,27.0
64020,59019,0,0,32.25,27.0
64020,59019,0,0,32.25,27.0
64020,59019,0,0,32.25,27.0
64020,59019,0,0,32.25,27.0
64020,59019,0,0,32.25,27.0
64020,59019,0,0,32.25,27.0
64020,59019,0,0,32.25,27.0
64020,59019,0,0,32.25,27.0
63879,58962,0,0,32.25,27.0
63879,58962,0,0,32.25,27.0
63879,58962,0,0,32.25,27.0
63879,58962,0,0,32.25,27.0
63879,58962,0,0,32.25,27.0
63879,58962,0,0,32.25,27.0
63879,58962,0,0,32.25,27.0
63879,58962,0,0,32.25,27.0
63899,58966,0,0,32.25,27.0
63899,58966,0,0,32.25,27.0
63899,58966,0,0,32.25,27.0
63899,58966,0,0,32.25,27.0
63899,58966,0,0,32.25,27.0
63899,58966,0,0,32.25,27.0
63899,58966,0,0,32.25,27.0
63899,58966,0,0,32.25,27.0
64017,59013,0,0,32.25,27.0
64017,59013,0,0,32.25,27.0
64017,59013,0,0,32.25,27.0
64017,59013,0,0,32.25,27.0
64017,59013,0,0,32.25,27.0
64017,59013,0,0,32.25,27.0
64017,59013,0,0,32.25,27.0
64017,59013,0,0,32.25,27.0
64192,59091,0,0,32.25,27.0
64192,59091,0,0,32.25,27.0
64192,59091,0,0,32.25,27.0
64192,59091,0,0,32.25,27.0
64192,59091,0,0,32.25,27.0
64192,59091,0,0,32.25,27.0
64192,59091,0,0,32.25,27.0
64192,59091,0,0,32.25,27.0
64371,59171,0,0,32.25,27.0
64371,59171,0,0,32.25,27.0
64371,59171,0,0,32.25,27.0
64371,59171,0,0,32.25,27.0
64371,59171,0,0,32.25,27.0
64371,59171,0,0,32.25,27.0
64371,59171,0,0,32.25,27.0
64371,59171,0,0,32.25,27.0
64371,59171,0,0,32.25,27.0
64549,59245,0,0,32.25,27.0
64549,59245,0,0,32.25,27.0
64549,59245,0,0,32.25,27.0
64549,59245,0,0,32.25,27.0
64549,59245,0,0,32.25,27.0
64549,59245,0,0,32.25,27.0
64549,59245,0,0,32.25,27.0
64716,59318,0,0,32.25,27.0
64716,59318,0,0,32.25,27.0
64716,59318,0,0,32.25,27.0
64716,59318,0,0,32.25,27.0
64716,59318,0,0,32.25,27.0
64716,59318,0,0,32.25,27.0
64716,59318,0,0,32.25,27.0
64716,59318,0,0,32.25,27.0
64865,59380,0,0,32.25,27.0
64865,59380,0,0,32.25,27.0
64865,59380,0,0,32.25,27.0
64865,59380,0,0,32.25,27.0
64865,59380,0,0,32.25,27.0
64865,59380,0,0,32.25,27.0
64865,59380,0,0,32.25,27.0
64865,59380,0,0,32.25,27.0
64970,59418,0,0,32.25,27.0
64970,59418,0,0,32.25,27.0
64970,59418,0,0,32.25,27.0
64970,59418,0,0,32.25,27.0
64970,59418,0,0,32.25,27.0
64970,59418,0,0,32.25,27.0
64970,59418,0,0,32.25,27.0
64970,59418,0,0,32.25,27.0
65070,59459,0,0,32.25,27.0
65070,59459,0,0,32.25,27.0
65070,59459,0,0,32.25,27.0
65070,59459,0,0,32.25,27.0
65070,59459,0,0,32.25,27.0
65070,59459,0,0,32.25,27.0
65070,59459,0,0,32.25,27.0
65070,59459,0,0,32.25,27.0
65105,59473,0,0,32.25,27.0
65105,59473,0,0,32.25,27.0
65105,59473,0,0,32.25,27.0
65105,59473,0,0,32.25,27.0
65105,59473,0,0,32.25,27.0
65105,59473,0,0,32.25,27.0
65105,59473,0,0,32.25,27.0
65105,59473,0,0,32.25,27.0
65098,59465,0,0,32.25,27.0
65098,59465,0,0,32.25,27.0
65098,59465,0,0,32.25,27.0
65098,59465,0,0,32.25,27.0
65098,59465,0,0,32.25,27.0
65098,59465,0,0,32.25,27.0
65098,59465,0,0,32.25,27.0
65098,59465,0,0,32.25,27.0
65098,59465,0,0,32.25,27.0
65048,59445,0,0,32.25,27.0
65048,59445,0,0,32.25,27.0
65048,59445,0,0,32.25,27.0
65048,59445,0,0,32.25,27.0
65048,59445,0,0,32.25,27.0
65048,59445,0,0,32.25,27.0
65048,59445,0,0,32.25,27.0
64984,59410,0,0,32.25,27.0
64984,59410,0,0,32.25,27.0
64984,59410,0,0,32.25,27.0
64984,59410,0,0,32.25,27.0
64984,59410,0,0,32.25,27.0
64984,59410,0,0,32.25,27.0
64984,59410,0,0,32.25,27.0
64984,59410,0,0,32.25,27.0
