IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
65402,59250,0,0,30.37,24.7
65402,59250,0,0,30.37,24.7
65402,59250,0,0,30.37,24.7
65402,59250,0,0,30.37,24.7
65402,59250,0,0,30.37,24.7
65402,59250,0,0,30.37,24.7
65402,59250,0,0,30.37,24.7
65402,59250,0,0,30.37,24.7
65423,59260,0,0,30.37,24.7
65423,59260,0,0,30.37,24.7
65423,59260,0,0,30.37,24.7
65423,59260,0,0,30.37,24.7
65423,59260,0,0,30.37,24.7
65423,59260,0,0,30.37,24.7
65423,59260,0,0,30.37,24.7
65423,59260,0,0,30.37,24.7
65465,59271,0,0,30.37,24.7
65465,59271,0,0,30.37,24.7
65465,59271,0,0,30.37,24.7
65465,59271,0,0,30.37,24.7
65465,59271,0,0,30.37,24.7
65465,59271,0,0,30.37,24.7
65465,59271,0,0,30.37,24.7
65465,59271,0,0,30.37,24.7
65465,59271,0,0,30.37,24.7
65519,59291,0,0,30.37,24.7
65519,59291,0,0,30.37,24.7
65519,59291,0,0,30.37,24.7
65519,59291,0,0,30.37,24.7
65519,59291,0,0,30.37,24.7
65519,59291,0,0,30.37,24.7
65519,59291,0,0,30.37,24.7
65519,59291,0,0,30.37,24.7
65519,59291,0,0,30.37,24.7
65584,59315,0,0,30.37,24.7
65584,59315,0,0,30.37,24.7
65584,59315,0,0,30.37,24.7
65584,59315,0,0,30.37,24.7
65584,59315,0,0,30.37,24.7
65584,59315,0,0,30.37,24.7
65584,59315,0,0,30.37,24.7
65584,59315,0,0,30.37,24.7
65647,59342,0,0,30.37,24.7
65647,59342,0,0,30.37,24.7
65647,59342,0,0,30.37,24.7
65647,59342,0,0,30.37,24.7
65647,59342,0,0,30.37,24.7
65647,59342,0,0,30.37,24.7
65647,59342,0,0,30.37,24.7
65647,59342,0,0,30.37,24.7
65647,59342,0,0,30.37,24.7
65688,59362,0,0,30.37,24.7
65688,59362,0,0,30.37,24.7
65688,59362,0,0,30.37,24.7
65688,59362,0,0,30.37,24.7
65688,59362,0,0,30.37,24.7
65688,59362,0,0,30.37,24.7
65688,59362,0,0,30.37,24.7
65688,59362,0,0,30.37,24.7
65725,59367,0,0,30.37,24.7
65725,59367,0,0,30.37,24.7
65725,59367,0,0,30.37,24.7
65725,59367,0,0,30.37,24.7
65725,59367,0,0,30.37,24.7
65725,59367,0,0,30.37,24.7
65725,59367,0,0,30.37,24.7
65725,59367,0,0,30.37,24.7
65725,59367,0,0,30.37,24.7
65749,59377,0,0,30.37,24.7
65749,59377,0,0,30.37,24.7
65749,59377,0,0,30.37,24.7
65749,59377,0,0,30.37,24.7
65749,59377,0,0,30.37,24.7
65749,59377,0,0,30.37,24.7
65749,59377,0,0,30.37,24.7
65749,59377,0,0,30.37,24.7
65757,59375,0,0,30.37,24.7
65757,59375,0,0,30.37,24.7
65757,59375,0,0,30.37,24.7
65757,59375,0,0,30.37,24.7
65757,59375,0,0,30.37,24.7
65757,59375,0,0,30.37,24.7
65757,59375,0,0,30.37,24.7
65757,59375,0,0,30.37,24.7
65785,59378,0,0,30.37,24.7
65785,59378,0,0,30.37,24.7
65785,59378,0,0,30.37,24.7
65785,59378,0,0,30.37,24.7
65785,59378,0,0,30.37,24.7
65785,59378,0,0,30.37,24.7
65785,59378,0,0,30.37,24.7
65785,59378,0,0,30.37,24.7
65812,59408,0,0,30.37,24.7
65812,59408,0,0,30.37,24.7
65812,59408,0,0,30.37,24.7
65812,59408,0,0,30.37,24.7
65812,59408,0,0,30.37,24.7
65812,59408,0,0,30.37,24.7
65812,59408,0,0,30.37,24.7
65812,59408,0,0,30.37,24.7
65848,59414,0,0,30.37,24.7
65848,59414,0,0,30.37,24.7
65848,59414,0,0,30.37,24.7
65848,59414,0,0,30.37,24.7
65848,59414,0,0,30.37,24.7
65848,59414,0,0,30.37,24.7
65848,59414,0,0,30.37,24.7
65848,59414,0,0,30.37,24.7
65879,59419,0,0,30.37,24.7
65879,59419,0,0,30.37,24.7
65879,59419,0,0,30.37,24.7
65879,59419,0,0,30.37,24.7
65879,59419,0,0,30.37,24.7
65879,59419,0,0,30.37,24.7
65879,59419,0,0,30.37,24.7
65879,59419,0,0,30.37,24.7
65879,59419,0,0,30.37,24.7
65909,59441,0,0,30.37,24.7
65909,59441,0,0,30.37,24.7
65909,59441,0,0,30.37,24.7
65909,59441,0,0,30.37,24.7
65909,59441,0,0,30.37,24.7
65909,59441,0,0,30.37,24.7
65909,59441,0,0,30.37,24.7
65909,59441,0,0,30.37,24.7
65909,59441,0,0,30.37,24.7
65951,59445,0,0,30.37,24.7
65951,59445,0,0,30.37,24.7
65951,59445,0,0,30.37,24.7
65951,59445,0,0,30.37,24.7
65951,59445,0,0,30.37,24.7
65951,59445,0,0,30.37,24.7
65951,59445,0,0,30.37,24.7
65951,59445,0,0,30.37,24.7
66003,59476,0,0,30.37,24.7
66003,59476,0,0,30.37,24.7
66003,59476,0,0,30.37,24.7
66003,59476,0,0,30.37,24.7
66003,59476,0,0,30.37,24.7
66003,59476,0,0,30.37,24.7
66003,59476,0,0,30.37,24.7
66003,59476,0,0,30.37,24.7
66053,59494,0,0,30.37,24.7
66053,59494,0,0,30.37,24.7
66053,59494,0,0,30.37,24.7
66053,59494,0,0,30.37,24.7
66053,59494,0,0,30.37,24.7
66053,59494,0,0,30.37,24.7
66053,59494,0,0,30.37,24.7
66053,59494,0,0,30.37,24.7
66034,59489,0,0,30.37,24.7
66034,59489,0,0,30.37,24.7
66034,59489,0,0,30.37,24.7
66034,59489,0,0,30.37,24.7
66034,59489,0,0,30.37,24.7
66034,59489,0,0,30.37,24.7
66034,59489,0,0,30.37,24.7
66034,59489,0,0,30.37,24.7
65885,59427,0,0,30.37,24.7
65885,59427,0,0,30.37,24.7
65885,59427,0,0,30.37,24.7
65885,59427,0,0,30.37,24.7
65885,59427,0,0,30.37,24.7
65885,59427,0,0,30.37,24.7
65885,59427,0,0,30.37,24.7
65885,59427,0,0,30.37,24.7
65885,59427,0,0,30.37,24.7
65677,59352,0,0,30.37,24.7
65677,59352,0,0,30.37,24.7
65677,59352,0,0,30.37,24.7
65677,59352,0,0,30.37,24.7
65677,59352,0,0,30.37,24.7
65677,59352,0,0,30.37,24.7
65677,59352,0,0,30.37,24.7
65677,59352,0,0,30.37,24.7
65525,59286,0,0,30.37,24.7
65525,59286,0,0,30.37,24.7
65525,59286,0,0,30.37,24.7
65525,59286,0,0,30.37,24.7
65525,59286,0,0,30.37,24.7
65525,59286,0,0,30.37,24.7
65525,59286,0,0,30.37,24.7
65525,59286,0,0,30.37,24.7
65525,59286,0,0,30.37,24.7
65454,59256,0,0,30.37,24.7
65454,59256,0,0,30.37,24.7
65454,59256,0,0,30.37,24.7
65454,59256,0,0,30.37,24.7
65454,59256,0,0,30.37,24.7
65454,59256,0,0,30.37,24.7
65454,59256,0,0,30.37,24.7
65454,59256,0,0,30.37,24.7
65422,59242,0,0,30.37,24.7
65422,59242,0,0,30.37,24.7
65422,59242,0,0,30.37,24.7
65422,59242,0,0,30.37,24.7
65422,59242,0,0,30.37,24.7
65422,59242,0,0,30.37,24.7
65422,59242,0,0,30.37,24.7
65422,59242,0,0,30.37,24.7
65422,59242,0,0,30.37,24.7
65403,59240,0,0,30.37,24.7
65403,59240,0,0,30.37,24.7
65403,59240,0,0,30.37,24.7
65403,59240,0,0,30.37,24.7
65403,59240,0,0,30.37,24.7
65403,59240,0,0,30.37,24.7
65403,59240,0,0,30.37,24.7
65403,59240,0,0,30.37,24.7
65404,59245,0,0,30.37,24.7
65404,59245,0,0,30.37,24.7
65404,59245,0,0,30.37,24.7
65404,59245,0,0,30.37,24.7
65404,59245,0,0,30.37,24.7
65404,59245,0,0,30.37,24.7
65404,59245,0,0,30.37,24.7
65404,59245,0,0,30.37,24.7
65414,59240,0,0,30.37,24.7
65414,59240,0,0,30.37,24.7
65414,59240,0,0,30.37,24.7
65414,59240,0,0,30.37,24.7
65414,59240,0,0,30.37,24.7
65414,59240,0,0,30.37,24.7
65414,59240,0,0,30.37,24.7
65414,59240,0,0,30.37,24.7
65429,59244,0,0,30.37,24.7
65429,59244,0,0,30.37,24.7
65429,59244,0,0,30.37,24.7
65429,59244,0,0,30.37,24.7
65429,59244,0,0,30.37,24.7
65429,59244,0,0,30.37,24.7
65429,59244,0,0,30.37,24.7
65429,59244,0,0,30.37,24.7
65469,59262,0,0,30.37,24.7
65469,59262,0,0,30.37,24.7
65469,59262,0,0,30.37,24.7
65469,59262,0,0,30.37,24.7
65469,59262,0,0,30.37,24.7
65469,59262,0,0,30.37,24.7
65469,59262,0,0,30.37,24.7
65469,59262,0,0,30.37,24.7
65469,59262,0,0,30.37,24.7
65525,59297,0,0,30.37,24.7
65525,59297,0,0,30.37,24.7
65525,59297,0,0,30.37,24.7
65525,59297,0,0,30.37,24.7
65525,59297,0,0,30.37,24.7
65525,59297,0,0,30.37,24.7
65525,59297,0,0,30.37,24.7
65525,59297,0,0,30.37,24.7
65525,59297,0,0,30.37,24.7
65605,59318,0,0,30.37,24.7
65605,59318,0,0,30.37,24.7
65605,59318,0,0,30.37,24.7
65605,59318,0,0,30.37,24.7
65605,59318,0,0,30.37,24.7
65605,59318,0,0,30.37,24.7
65605,59318,0,0,30.37,24.7
65605,59318,0,0,30.37,24.7
65682,59355,0,0,30.37,24.7
65682,59355,0,0,30.37,24.7
65682,59355,0,0,30.37,24.7
65682,59355,0,0,30.37,24.7
65682,59355,0,0,30.37,24.7
65682,59355,0,0,30.37,24.7
65682,59355,0,0,30.37,24.7
65682,59355,0,0,30.37,24.7
65733,59376,0,0,30.37,24.7
65733,59376,0,0,30.37,24.7
65733,59376,0,0,30.37,24.7
65733,59376,0,0,30.37,24.7
65733,59376,0,0,30.37,24.7
65733,59376,0,0,30.37,24.7
65733,59376,0,0,30.37,24.7
65733,59376,0,0,30.37,24.7
65748,59390,0,0,30.37,24.7
65748,59390,0,0,30.37,24.7
65748,59390,0,0,30.37,24.7
65748,59390,0,0,30.37,24.7
65748,59390,0,0,30.37,24.7
65748,59390,0,0,30.37,24.7
65748,59390,0,0,30.37,24.7
65748,59390,0,0,30.37,24.7
65742,59374,0,0,30.37,24.7
65742,59374,0,0,30.37,24.7
65742,59374,0,0,30.37,24.7
65742,59374,0,0,30.37,24.7
65742,59374,0,0,30.37,24.7
65742,59374,0,0,30.37,24.7
65742,59374,0,0,30.37,24.7
65720,59374,0,0,30.37,24.7
65720,59374,0,0,30.37,24.7
65720,59374,0,0,30.37,24.7
65720,59374,0,0,30.37,24.7
65720,59374,0,0,30.37,24.7
65720,59374,0,0,30.37,24.7
65720,59374,0,0,30.37,24.7
65720,59374,0,0,30.37,24.7
65720,59374,0,0,30.37,24.7
65716,59366,0,0,30.37,24.7
65716,59366,0,0,30.37,24.7
65716,59366,0,0,30.37,24.7
65716,59366,0,0,30.37,24.7
65716,59366,0,0,30.37,24.7
65716,59366,0,0,30.37,24.7
65716,59366,0,0,30.37,24.7
65727,59367,0,0,30.37,24.7
65727,59367,0,0,30.37,24.7
65727,59367,0,0,30.37,24.7
65727,59367,0,0,30.37,24.7
65727,59367,0,0,30.37,24.7
65727,59367,0,0,30.37,24.7
65727,59367,0,0,30.37,24.7
65727,59367,0,0,30.37,24.7
65746,59373,0,0,30.37,24.7
65746,59373,0,0,30.37,24.7
65746,59373,0,0,30.37,24.7
65746,59373,0,0,30.37,24.7
65746,59373,0,0,30.37,24.7
65746,59373,0,0,30.37,24.7
65746,59373,0,0,30.37,24.7
65746,59373,0,0,30.37,24.7
65746,59373,0,0,30.37,24.7
65793,59385,0,0,30.37,24.7
65793,59385,0,0,30.37,24.7
65793,59385,0,0,30.37,24.7
65793,59385,0,0,30.37,24.7
65793,59385,0,0,30.37,24.7
65793,59385,0,0,30.37,24.7
65793,59385,0,0,30.37,24.7
65793,59385,0,0,30.37,24.7
65854,59405,0,0,30.37,24.7
65854,59405,0,0,30.37,24.7
65854,59405,0,0,30.37,24.7
65854,59405,0,0,30.37,24.7
65854,59405,0,0,30.37,24.7
65854,59405,0,0,30.37,24.7
65854,59405,0,0,30.37,24.7
65854,59405,0,0,30.37,24.7
65917,59426,0,0,30.37,24.7
65917,59426,0,0,30.37,24.7
65917,59426,0,0,30.37,24.7
65917,59426,0,0,30.37,24.7
65917,59426,0,0,30.37,24.7
65917,59426,0,0,30.37,24.7
65917,59426,0,0,30.37,24.7
65917,59426,0,0,30.37,24.7
65995,59457,0,0,30.37,24.7
65995,59457,0,0,30.37,24.7
65995,59457,0,0,30.37,24.7
65995,59457,0,0,30.37,24.7
65995,59457,0,0,30.37,24.7
65995,59457,0,0,30.37,24.7
65995,59457,0,0,30.37,24.7
65995,59457,0,0,30.37,24.7
65995,59457,0,0,30.37,24.7
66078,59488,0,0,30.37,24.7
66078,59488,0,0,30.37,24.7
66078,59488,0,0,30.37,24.7
66078,59488,0,0,30.37,24.7
66078,59488,0,0,30.37,24.7
66078,59488,0,0,30.37,24.7
66078,59488,0,0,30.37,24.7
66078,59488,0,0,30.37,24.7
66117,59508,0,0,30.37,24.7
66117,59508,0,0,30.37,24.7
66117,59508,0,0,30.37,24.7
66117,59508,0,0,30.37,24.7
66117,59508,0,0,30.37,24.7
66117,59508,0,0,30.37,24.7
66117,59508,0,0,30.37,24.7
66117,59508,0,0,30.37,24.7
66117,59508,0,0,30.37,24.7
65988,59445,0,0,30.37,24.7
65988,59445,0,0,30.37,24.7
65988,59445,0,0,30.37,24.7
65988,59445,0,0,30.37,24.7
65988,59445,0,0,30.37,24.7
65988,59445,0,0,30.37,24.7
65988,59445,0,0,30.37,24.7
65988,59445,0,0,30.37,24.7
65747,59368,0,0,30.37,24.7
65747,59368,0,0,30.37,24.7
65747,59368,0,0,30.37,24.7
65747,59368,0,0,30.37,24.7
65747,59368,0,0,30.37,24.7
65747,59368,0,0,30.37,24.7
65747,59368,0,0,30.37,24.7
65747,59368,0,0,30.37,24.7
65545,59288,0,0,30.37,24.7
65545,59288,0,0,30.37,24.7
65545,59288,0,0,30.37,24.7
65545,59288,0,0,30.37,24.7
65545,59288,0,0,30.37,24.7
65545,59288,0,0,30.37,24.7
65545,59288,0,0,30.37,24.7
65414,59243,0,0,30.37,24.7
65414,59243,0,0,30.37,24.7
65414,59243,0,0,30.37,24.7
65414,59243,0,0,30.37,24.7
65414,59243,0,0,30.37,24.7
65414,59243,0,0,30.37,24.7
65414,59243,0,0,30.37,24.7
65414,59243,0,0,30.37,24.7
65414,59243,0,0,30.37,24.7
65349,59221,0,0,30.37,24.7
65349,59221,0,0,30.37,24.7
65349,59221,0,0,30.37,24.7
65349,59221,0,0,30.37,24.7
65349,59221,0,0,30.37,24.7
65349,59221,0,0,30.37,24.7
65349,59221,0,0,30.37,24.7
65316,59207,0,0,30.37,24.7
65316,59207,0,0,30.37,24.7
65316,59207,0,0,30.37,24.7
65316,59207,0,0,30.37,24.7
65316,59207,0,0,30.37,24.7
65316,59207,0,0,30.37,24.7
65316,59207,0,0,30.37,24.7
65316,59207,0,0,30.37,24.7
65327,59213,0,0,30.37,24.7
65327,59213,0,0,30.37,24.7
65327,59213,0,0,30.37,24.7
65327,59213,0,0,30.37,24.7
65327,59213,0,0,30.37,24.7
65327,59213,0,0,30.37,24.7
65327,59213,0,0,30.37,24.7
65327,59213,0,0,30.37,24.7
65350,59218,0,0,30.37,24.7
65350,59218,0,0,30.37,24.7
65350,59218,0,0,30.37,24.7
65350,59218,0,0,30.37,24.7
65350,59218,0,0,30.37,24.7
65350,59218,0,0,30.37,24.7
65350,59218,0,0,30.37,24.7
65350,59218,0,0,30.37,24.7
65379,59227,0,0,30.37,24.7
65379,59227,0,0,30.37,24.7
65379,59227,0,0,30.37,24.7
65379,59227,0,0,30.37,24.7
65379,59227,0,0,30.37,24.7
65379,59227,0,0,30.37,24.7
65379,59227,0,0,30.37,24.7
65379,59227,0,0,30.37,24.7
65379,59227,0,0,30.37,24.7
65427,59252,0,0,30.37,24.7
65427,59252,0,0,30.37,24.7
65427,59252,0,0,30.37,24.7
65427,59252,0,0,30.37,24.7
65427,59252,0,0,30.37,24.7
65427,59252,0,0,30.37,24.7
65427,59252,0,0,30.37,24.7
65427,59252,0,0,30.37,24.7
65467,59268,0,0,30.37,24.7
65467,59268,0,0,30.37,24.7
65467,59268,0,0,30.37,24.7
65467,59268,0,0,30.37,24.7
65467,59268,0,0,30.37,24.7
65467,59268,0,0,30.37,24.7
65467,59268,0,0,30.37,24.7
65467,59268,0,0,30.37,24.7
65510,59281,0,0,30.37,24.7
65510,59281,0,0,30.37,24.7
65510,59281,0,0,30.37,24.7
65510,59281,0,0,30.37,24.7
65510,59281,0,0,30.37,24.7
65510,59281,0,0,30.37,24.7
65510,59281,0,0,30.37,24.7
65510,59281,0,0,30.37,24.7
65537,59288,0,0,30.37,24.7
65537,59288,0,0,30.37,24.7
65537,59288,0,0,30.37,24.7
65537,59288,0,0,30.37,24.7
65537,59288,0,0,30.37,24.7
65537,59288,0,0,30.37,24.7
65537,59288,0,0,30.37,24.7
65537,59288,0,0,30.37,24.7
65555,59296,0,0,30.37,24.7
65555,59296,0,0,30.37,24.7
65555,59296,0,0,30.37,24.7
65555,59296,0,0,30.37,24.7
65555,59296,0,0,30.37,24.7
65555,59296,0,0,30.37,24.7
65555,59296,0,0,30.37,24.7
65555,59296,0,0,30.37,24.7
65561,59298,0,0,30.37,24.7
65561,59298,0,0,30.37,24.7
65561,59298,0,0,30.37,24.7
65561,59298,0,0,30.37,24.7
65561,59298,0,0,30.37,24.7
65561,59298,0,0,30.37,24.7
65561,59298,0,0,30.37,24.7
65561,59298,0,0,30.37,24.7
65573,59301,0,0,30.37,24.7
65573,59301,0,0,30.37,24.7
65573,59301,0,0,30.37,24.7
65573,59301,0,0,30.37,24.7
65573,59301,0,0,30.37,24.7
65573,59301,0,0,30.37,24.7
65573,59301,0,0,30.37,24.7
65573,59301,0,0,30.37,24.7
65593,59301,0,0,30.37,24.7
65593,59301,0,0,30.37,24.7
65593,59301,0,0,30.37,24.7
65593,59301,0,0,30.37,24.7
65593,59301,0,0,30.37,24.7
65593,59301,0,0,30.37,24.7
65593,59301,0,0,30.37,24.7
65593,59301,0,0,30.37,24.7
65599,59303,0,0,30.37,24.7
65599,59303,0,0,30.37,24.7
65599,59303,0,0,30.37,24.7
65599,59303,0,0,30.37,24.7
65599,59303,0,0,30.37,24.7
65599,59303,0,0,30.37,24.7
65599,59303,0,0,30.37,24.7
65631,59319,0,0,30.37,24.7
65631,59319,0,0,30.37,24.7
65631,59319,0,0,30.37,24.7
65631,59319,0,0,30.37,24.7
65631,59319,0,0,30.37,24.7
65631,59319,0,0,30.37,24.7
65631,59319,0,0,30.37,24.7
65631,59319,0,0,30.37,24.7
65667,59335,0,0,30.37,24.7
65667,59335,0,0,30.37,24.7
65667,59335,0,0,30.37,24.7
65667,59335,0,0,30.37,24.7
65667,59335,0,0,30.37,24.7
65667,59335,0,0,30.37,24.7
65667,59335,0,0,30.37,24.7
65667,59335,0,0,30.37,24.7
65667,59335,0,0,30.37,24.7
65717,59351,0,0,30.37,24.7
65717,59351,0,0,30.37,24.7
65717,59351,0,0,30.37,24.7
65717,59351,0,0,30.37,24.7
65717,59351,0,0,30.37,24.7
65717,59351,0,0,30.37,24.7
65717,59351,0,0,30.37,24.7
65717,59351,0,0,30.37,24.7
65764,59372,0,0,30.37,24.7
65764,59372,0,0,30.37,24.7
65764,59372,0,0,30.37,24.7
65764,59372,0,0,30.37,24.7
65764,59372,0,0,30.37,24.7
65764,59372,0,0,30.37,24.7
65764,59372,0,0,30.37,24.7
65764,59372,0,0,30.37,24.7
65839,59402,0,0,30.37,24.7
65839,59402,0,0,30.37,24.7
65839,59402,0,0,30.37,24.7
65839,59402,0,0,30.37,24.7
65839,59402,0,0,30.37,24.7
65839,59402,0,0,30.37,24.7
65839,59402,0,0,30.37,24.7
65839,59402,0,0,30.37,24.7
65923,59427,0,0,30.37,24.7
65923,59427,0,0,30.37,24.7
65923,59427,0,0,30.37,24.7
65923,59427,0,0,30.37,24.7
65923,59427,0,0,30.37,24.7
65923,59427,0,0,30.37,24.7
65923,59427,0,0,30.37,24.7
65923,59427,0,0,30.37,24.7
65977,59448,0,0,30.37,24.7
65977,59448,0,0,30.37,24.7
65977,59448,0,0,30.37,24.7
65977,59448,0,0,30.37,24.7
65977,59448,0,0,30.37,24.7
65977,59448,0,0,30.37,24.7
65977,59448,0,0,30.37,24.7
65977,59448,0,0,30.37,24.7
65872,59406,0,0,30.37,24.7
65872,59406,0,0,30.37,24.7
65872,59406,0,0,30.37,24.7
65872,59406,0,0,30.37,24.7
65872,59406,0,0,30.37,24.7
65872,59406,0,0,30.37,24.7
65872,59406,0,0,30.37,24.7
65872,59406,0,0,30.37,24.7
65669,59330,0,0,30.37,24.7
65669,59330,0,0,30.37,24.7
65669,59330,0,0,30.37,24.7
65669,59330,0,0,30.37,24.7
65669,59330,0,0,30.37,24.7
65669,59330,0,0,30.37,24.7
65669,59330,0,0,30.37,24.7
65669,59330,0,0,30.37,24.7
65466,59264,0,0,30.37,24.7
65466,59264,0,0,30.37,24.7
65466,59264,0,0,30.37,24.7
65466,59264,0,0,30.37,24.7
65466,59264,0,0,30.37,24.7
65466,59264,0,0,30.37,24.7
65466,59264,0,0,30.37,24.7
65466,59264,0,0,30.37,24.7
65345,59217,0,0,30.37,24.7
65345,59217,0,0,30.37,24.7
65345,59217,0,0,30.37,24.7
65345,59217,0,0,30.37,24.7
65345,59217,0,0,30.37,24.7
65345,59217,0,0,30.37,24.7
65345,59217,0,0,30.37,24.7
65345,59217,0,0,30.37,24.7
65345,59217,0,0,30.37,24.7
65283,59197,0,0,30.37,24.7
65283,59197,0,0,30.37,24.7
65283,59197,0,0,30.37,24.7
65283,59197,0,0,30.37,24.7
65283,59197,0,0,30.37,24.7
65283,59197,0,0,30.37,24.7
65283,59197,0,0,30.37,24.7
65257,59185,0,0,30.37,24.7
65257,59185,0,0,30.37,24.7
65257,59185,0,0,30.37,24.7
65257,59185,0,0,30.37,24.7
65257,59185,0,0,30.37,24.7
65257,59185,0,0,30.37,24.7
65257,59185,0,0,30.37,24.7
65257,59185,0,0,30.37,24.7
65257,59185,0,0,30.37,24.7
65246,59182,0,0,30.37,24.7
65246,59182,0,0,30.37,24.7
65246,59182,0,0,30.37,24.7
65246,59182,0,0,30.37,24.7
65246,59182,0,0,30.37,24.7
65246,59182,0,0,30.37,24.7
65246,59182,0,0,30.37,24.7
65255,59183,0,0,30.37,24.7
65255,59183,0,0,30.37,24.7
65255,59183,0,0,30.37,24.7
65255,59183,0,0,30.37,24.7
65255,59183,0,0,30.37,24.7
65255,59183,0,0,30.37,24.7
65255,59183,0,0,30.37,24.7
65255,59183,0,0,30.37,24.7
65274,59190,0,0,30.37,24.7
65274,59190,0,0,30.37,24.7
65274,59190,0,0,30.37,24.7
65274,59190,0,0,30.37,24.7
65274,59190,0,0,30.37,24.7
65274,59190,0,0,30.37,24.7
65274,59190,0,0,30.37,24.7
65298,59200,0,0,30.37,24.7
65298,59200,0,0,30.37,24.7
65298,59200,0,0,30.37,24.7
65298,59200,0,0,30.37,24.7
65298,59200,0,0,30.37,24.7
65298,59200,0,0,30.37,24.7
65298,59200,0,0,30.37,24.7
65340,59217,0,0,30.37,24.7
65340,59217,0,0,30.37,24.7
65340,59217,0,0,30.37,24.7
65340,59217,0,0,30.37,24.7
65340,59217,0,0,30.37,24.7
65340,59217,0,0,30.37,24.7
65340,59217,0,0,30.37,24.7
65340,59217,0,0,30.37,24.7
65380,59227,0,0,30.37,24.7
65380,59227,0,0,30.37,24.7
65380,59227,0,0,30.37,24.7
65380,59227,0,0,30.37,24.7
65380,59227,0,0,30.37,24.7
65380,59227,0,0,30.37,24.7
65380,59227,0,0,30.37,24.7
65380,59227,0,0,30.37,24.7
65380,59227,0,0,30.37,24.7
65412,59248,0,0,30.37,24.7
65412,59248,0,0,30.37,24.7
65412,59248,0,0,30.37,24.7
65412,59248,0,0,30.37,24.7
65412,59248,0,0,30.37,24.7
65412,59248,0,0,30.37,24.7
65412,59248,0,0,30.37,24.7
65412,59248,0,0,30.37,24.7
65430,59255,0,0,30.37,24.7
65430,59255,0,0,30.37,24.7
65430,59255,0,0,30.37,24.7
65430,59255,0,0,30.37,24.7
65430,59255,0,0,30.37,24.7
65430,59255,0,0,30.37,24.7
65430,59255,0,0,30.37,24.7
65430,59255,0,0,30.37,24.7
65456,59263,0,0,30.37,24.7
65456,59263,0,0,30.37,24.7
65456,59263,0,0,30.37,24.7
65456,59263,0,0,30.37,24.7
65456,59263,0,0,30.37,24.7
65456,59263,0,0,30.37,24.7
65456,59263,0,0,30.37,24.7
65456,59263,0,0,30.37,24.7
65476,59268,0,0,30.37,24.7
65476,59268,0,0,30.37,24.7
65476,59268,0,0,30.37,24.7
65476,59268,0,0,30.37,24.7
65476,59268,0,0,30.37,24.7
65476,59268,0,0,30.37,24.7
65476,59268,0,0,30.37,24.7
65476,59268,0,0,30.37,24.7
65476,59268,0,0,30.37,24.7
65509,59282,0,0,30.37,24.7
65509,59282,0,0,30.37,24.7
65509,59282,0,0,30.37,24.7
65509,59282,0,0,30.37,24.7
65509,59282,0,0,30.37,24.7
65509,59282,0,0,30.37,24.7
65509,59282,0,0,30.37,24.7
65509,59282,0,0,30.37,24.7
65570,59304,0,0,30.37,24.7
65570,59304,0,0,30.37,24.7
65570,59304,0,0,30.37,24.7
65570,59304,0,0,30.37,24.7
65570,59304,0,0,30.37,24.7
65570,59304,0,0,30.37,24.7
65570,59304,0,0,30.37,24.7
65570,59304,0,0,30.37,24.7
65653,59331,0,0,30.37,24.7
65653,59331,0,0,30.37,24.7
65653,59331,0,0,30.37,24.7
65653,59331,0,0,30.37,24.7
65653,59331,0,0,30.37,24.7
65653,59331,0,0,30.37,24.7
65653,59331,0,0,30.37,24.7
65653,59331,0,0,30.37,24.7
65752,59363,0,0,30.37,24.7
65752,59363,0,0,30.37,24.7
65752,59363,0,0,30.37,24.7
65752,59363,0,0,30.37,24.7
65752,59363,0,0,30.37,24.7
65752,59363,0,0,30.37,24.7
65752,59363,0,0,30.37,24.7
65752,59363,0,0,30.37,24.7
65752,59363,0,0,30.37,24.7
65845,59400,0,0,30.37,24.7
65845,59400,0,0,30.37,24.7
65845,59400,0,0,30.37,24.7
65845,59400,0,0,30.37,24.7
65845,59400,0,0,30.37,24.7
65845,59400,0,0,30.37,24.7
65845,59400,0,0,30.37,24.7
65845,59400,0,0,30.37,24.7
65935,59442,0,0,30.37,24.7
65935,59442,0,0,30.37,24.7
65935,59442,0,0,30.37,24.7
65935,59442,0,0,30.37,24.7
65935,59442,0,0,30.37,24.7
65935,59442,0,0,30.37,24.7
65935,59442,0,0,30.37,24.7
66017,59460,0,0,30.37,24.7
66017,59460,0,0,30.37,24.7
66017,59460,0,0,30.37,24.7
66017,59460,0,0,30.37,24.7
66017,59460,0,0,30.37,24.7
66017,59460,0,0,30.37,24.7
66017,59460,0,0,30.37,24.7
66017,59460,0,0,30.37,24.7
66017,59460,0,0,30.37,24.7
66068,59487,0,0,30.37,24.7
66068,59487,0,0,30.37,24.7
66068,59487,0,0,30.37,24.7
66068,59487,0,0,30.37,24.7
66068,59487,0,0,30.37,24.7
66068,59487,0,0,30.37,24.7
66068,59487,0,0,30.37,24.7
66097,59498,0,0,30.37,24.7
66097,59498,0,0,30.37,24.7
66097,59498,0,0,30.37,24.7
66097,59498,0,0,30.37,24.7
66097,59498,0,0,30.37,24.7
66097,59498,0,0,30.37,24.7
66097,59498,0,0,30.37,24.7
66097,59498,0,0,30.37,24.7
66010,59465,0,0,30.37,24.7
66010,59465,0,0,30.37,24.7
