IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
66809,45663,0,0,34.87,25.9
66809,45663,0,0,34.87,25.9
66809,45663,0,0,34.87,25.9
66809,45663,0,0,34.87,25.9
66809,45663,0,0,34.87,25.9
66809,45663,0,0,34.87,25.9
66854,45672,0,0,34.87,25.9
66854,45672,0,0,34.87,25.9
66854,45672,0,0,34.87,25.9
66854,45672,0,0,34.87,25.9
66854,45672,0,0,34.87,25.9
66854,45672,0,0,34.87,25.9
66854,45672,0,0,34.87,25.9
66854,45672,0,0,34.87,25.9
66854,45672,0,0,34.87,25.9
66905,45681,0,0,34.87,25.9
66905,45681,0,0,34.87,25.9
66905,45681,0,0,34.87,25.9
66905,45681,0,0,34.87,25.9
66905,45681,0,0,34.87,25.9
66905,45681,0,0,34.87,25.9
66905,45681,0,0,34.87,25.9
66905,45681,0,0,34.87,25.9
66939,45705,0,0,34.87,25.9
66939,45705,0,0,34.87,25.9
66939,45705,0,0,34.87,25.9
66939,45705,0,0,34.87,25.9
66939,45705,0,0,34.87,25.9
66939,45705,0,0,34.87,25.9
66939,45705,0,0,34.87,25.9
66939,45705,0,0,34.87,25.9
66982,45711,0,0,34.87,25.9
66982,45711,0,0,34.87,25.9
66982,45711,0,0,34.87,25.9
66982,45711,0,0,34.87,25.9
66982,45711,0,0,34.87,25.9
66982,45711,0,0,34.87,25.9
66982,45711,0,0,34.87,25.9
66982,45711,0,0,34.87,25.9
66982,45711,0,0,34.87,25.9
67026,45716,0,0,34.87,25.9
67026,45716,0,0,34.87,25.9
67026,45716,0,0,34.87,25.9
67026,45716,0,0,34.87,25.9
67026,45716,0,0,34.87,25.9
67026,45716,0,0,34.87,25.9
67026,45716,0,0,34.87,25.9
67026,45716,0,0,34.87,25.9
67026,45716,0,0,34.87,25.9
67052,45728,0,0,34.87,25.9
67052,45728,0,0,34.87,25.9
67052,45728,0,0,34.87,25.9
67052,45728,0,0,34.87,25.9
67052,45728,0,0,34.87,25.9
67052,45728,0,0,34.87,25.9
67052,45728,0,0,34.87,25.9
67052,45728,0,0,34.87,25.9
67052,45728,0,0,34.87,25.9
67084,45733,0,0,34.87,25.9
67084,45733,0,0,34.87,25.9
67084,45733,0,0,34.87,25.9
67084,45733,0,0,34.87,25.9
67084,45733,0,0,34.87,25.9
67084,45733,0,0,34.87,25.9
67084,45733,0,0,34.87,25.9
67084,45733,0,0,34.87,25.9
67117,45738,0,0,34.87,25.9
67117,45738,0,0,34.87,25.9
67117,45738,0,0,34.87,25.9
67117,45738,0,0,34.87,25.9
67117,45738,0,0,34.87,25.9
67117,45738,0,0,34.87,25.9
67117,45738,0,0,34.87,25.9
67117,45738,0,0,34.87,25.9
67117,45738,0,0,34.87,25.9
67146,45755,0,0,34.87,25.9
67146,45755,0,0,34.87,25.9
67146,45755,0,0,34.87,25.9
67146,45755,0,0,34.87,25.9
67146,45755,0,0,34.87,25.9
67146,45755,0,0,34.87,25.9
67146,45755,0,0,34.87,25.9
67146,45755,0,0,34.87,25.9
67180,45758,0,0,34.87,25.9
67180,45758,0,0,34.87,25.9
67180,45758,0,0,34.87,25.9
67180,45758,0,0,34.87,25.9
67180,45758,0,0,34.87,25.9
67180,45758,0,0,34.87,25.9
67180,45758,0,0,34.87,25.9
67180,45758,0,0,34.87,25.9
67217,45775,0,0,34.87,25.9
67217,45775,0,0,34.87,25.9
67217,45775,0,0,34.87,25.9
67217,45775,0,0,34.87,25.9
67217,45775,0,0,34.87,25.9
67217,45775,0,0,34.87,25.9
67217,45775,0,0,34.87,25.9
67217,45775,0,0,34.87,25.9
67254,45785,0,0,34.87,25.9
67254,45785,0,0,34.87,25.9
67254,45785,0,0,34.87,25.9
67254,45785,0,0,34.87,25.9
67254,45785,0,0,34.87,25.9
67254,45785,0,0,34.87,25.9
67254,45785,0,0,34.87,25.9
67254,45785,0,0,34.87,25.9
67294,45792,0,0,34.87,25.9
67294,45792,0,0,34.87,25.9
67294,45792,0,0,34.87,25.9
67294,45792,0,0,34.87,25.9
67294,45792,0,0,34.87,25.9
67294,45792,0,0,34.87,25.9
67294,45792,0,0,34.87,25.9
67294,45792,0,0,34.87,25.9
67326,45806,0,0,34.87,25.9
67326,45806,0,0,34.87,25.9
67326,45806,0,0,34.87,25.9
67326,45806,0,0,34.87,25.9
67326,45806,0,0,34.87,25.9
67326,45806,0,0,34.87,25.9
67326,45806,0,0,34.87,25.9
67326,45806,0,0,34.87,25.9
67353,45816,0,0,34.87,25.9
67353,45816,0,0,34.87,25.9
67353,45816,0,0,34.87,25.9
67353,45816,0,0,34.87,25.9
67353,45816,0,0,34.87,25.9
67353,45816,0,0,34.87,25.9
67353,45816,0,0,34.87,25.9
67353,45816,0,0,34.87,25.9
67353,45816,0,0,34.87,25.9
67364,45820,0,0,34.87,25.9
67364,45820,0,0,34.87,25.9
67364,45820,0,0,34.87,25.9
67364,45820,0,0,34.87,25.9
67364,45820,0,0,34.87,25.9
67364,45820,0,0,34.87,25.9
67364,45820,0,0,34.87,25.9
67364,45820,0,0,34.87,25.9
67364,45820,0,0,34.87,25.9
67349,45823,0,0,34.87,25.9
67349,45823,0,0,34.87,25.9
67349,45823,0,0,34.87,25.9
67349,45823,0,0,34.87,25.9
67349,45823,0,0,34.87,25.9
67349,45823,0,0,34.87,25.9
67349,45823,0,0,34.87,25.9
67349,45823,0,0,34.87,25.9
67279,45802,0,0,34.87,25.9
67279,45802,0,0,34.87,25.9
67279,45802,0,0,34.87,25.9
67279,45802,0,0,34.87,25.9
67279,45802,0,0,34.87,25.9
67279,45802,0,0,34.87,25.9
67279,45802,0,0,34.87,25.9
67279,45802,0,0,34.87,25.9
67279,45802,0,0,34.87,25.9
67190,45780,0,0,34.87,25.9
67190,45780,0,0,34.87,25.9
67190,45780,0,0,34.87,25.9
67190,45780,0,0,34.87,25.9
67190,45780,0,0,34.87,25.9
67190,45780,0,0,34.87,25.9
67190,45780,0,0,34.87,25.9
67190,45780,0,0,34.87,25.9
67190,45780,0,0,34.87,25.9
67062,45742,0,0,34.87,25.9
67062,45742,0,0,34.87,25.9
67062,45742,0,0,34.87,25.9
67062,45742,0,0,34.87,25.9
67062,45742,0,0,34.87,25.9
67062,45742,0,0,34.87,25.9
67062,45742,0,0,34.87,25.9
67062,45742,0,0,34.87,25.9
67062,45742,0,0,34.87,25.9
66913,45710,0,0,34.87,25.9
66913,45710,0,0,34.87,25.9
66913,45710,0,0,34.87,25.9
66913,45710,0,0,34.87,25.9
66913,45710,0,0,34.87,25.9
66913,45710,0,0,34.87,25.9
66913,45710,0,0,34.87,25.9
66913,45710,0,0,34.87,25.9
66913,45710,0,0,34.87,25.9
66739,45659,0,0,34.87,25.9
66739,45659,0,0,34.87,25.9
66739,45659,0,0,34.87,25.9
66739,45659,0,0,34.87,25.9
66739,45659,0,0,34.87,25.9
66739,45659,0,0,34.87,25.9
66739,45659,0,0,34.87,25.9
66739,45659,0,0,34.87,25.9
66739,45659,0,0,34.87,25.9
66588,45613,0,0,34.87,25.9
66588,45613,0,0,34.87,25.9
66588,45613,0,0,34.87,25.9
66588,45613,0,0,34.87,25.9
66588,45613,0,0,34.87,25.9
66588,45613,0,0,34.87,25.9
66588,45613,0,0,34.87,25.9
66588,45613,0,0,34.87,25.9
66588,45613,0,0,34.87,25.9
66469,45575,0,0,34.87,25.9
66469,45575,0,0,34.87,25.9
66469,45575,0,0,34.87,25.9
66469,45575,0,0,34.87,25.9
66469,45575,0,0,34.87,25.9
66469,45575,0,0,34.87,25.9
66469,45575,0,0,34.87,25.9
66469,45575,0,0,34.87,25.9
66469,45575,0,0,34.87,25.9
66373,45553,0,0,34.87,25.9
66373,45553,0,0,34.87,25.9
66373,45553,0,0,34.87,25.9
66373,45553,0,0,34.87,25.9
66373,45553,0,0,34.87,25.9
66373,45553,0,0,34.87,25.9
66373,45553,0,0,34.87,25.9
66373,45553,0,0,34.87,25.9
66373,45553,0,0,34.87,25.9
66301,45531,0,0,34.87,25.9
66301,45531,0,0,34.87,25.9
66301,45531,0,0,34.87,25.9
66301,45531,0,0,34.87,25.9
66301,45531,0,0,34.87,25.9
66301,45531,0,0,34.87,25.9
66301,45531,0,0,34.87,25.9
66301,45531,0,0,34.87,25.9
66301,45531,0,0,34.87,25.9
66259,45514,0,0,34.87,25.9
66259,45514,0,0,34.87,25.9
66259,45514,0,0,34.87,25.9
66259,45514,0,0,34.87,25.9
66259,45514,0,0,34.87,25.9
66259,45514,0,0,34.87,25.9
66259,45514,0,0,34.87,25.9
66259,45514,0,0,34.87,25.9
66259,45514,0,0,34.87,25.9
66258,45509,0,0,34.87,25.9
66258,45509,0,0,34.87,25.9
66258,45509,0,0,34.87,25.9
66258,45509,0,0,34.87,25.9
66258,45509,0,0,34.87,25.9
66258,45509,0,0,34.87,25.9
66258,45509,0,0,34.87,25.9
66258,45509,0,0,34.87,25.9
66258,45509,0,0,34.87,25.9
66294,45519,0,0,34.87,25.9
66294,45519,0,0,34.87,25.9
66294,45519,0,0,34.87,25.9
66294,45519,0,0,34.87,25.9
66294,45519,0,0,34.87,25.9
66294,45519,0,0,34.87,25.9
66294,45519,0,0,34.87,25.9
66294,45519,0,0,34.87,25.9
66294,45519,0,0,34.87,25.9
66323,45522,0,0,34.87,25.9
66323,45522,0,0,34.87,25.9
66323,45522,0,0,34.87,25.9
66323,45522,0,0,34.87,25.9
66323,45522,0,0,34.87,25.9
66323,45522,0,0,34.87,25.9
66323,45522,0,0,34.87,25.9
66323,45522,0,0,34.87,25.9
66333,45529,0,0,34.87,25.9
66333,45529,0,0,34.87,25.9
66333,45529,0,0,34.87,25.9
66333,45529,0,0,34.87,25.9
66333,45529,0,0,34.87,25.9
66333,45529,0,0,34.87,25.9
66333,45529,0,0,34.87,25.9
66333,45529,0,0,34.87,25.9
66351,45539,0,0,34.87,25.9
66351,45539,0,0,34.87,25.9
66351,45539,0,0,34.87,25.9
66351,45539,0,0,34.87,25.9
66351,45539,0,0,34.87,25.9
66351,45539,0,0,34.87,25.9
66351,45539,0,0,34.87,25.9
66351,45539,0,0,34.87,25.9
66351,45539,0,0,34.87,25.9
66372,45545,0,0,34.87,25.9
66372,45545,0,0,34.87,25.9
66372,45545,0,0,34.87,25.9
66372,45545,0,0,34.87,25.9
66372,45545,0,0,34.87,25.9
66372,45545,0,0,34.87,25.9
66372,45545,0,0,34.87,25.9
66372,45545,0,0,34.87,25.9
66372,45545,0,0,34.87,25.9
66384,45543,0,0,34.87,25.9
66384,45543,0,0,34.87,25.9
66384,45543,0,0,34.87,25.9
66384,45543,0,0,34.87,25.9
66384,45543,0,0,34.87,25.9
66384,45543,0,0,34.87,25.9
66384,45543,0,0,34.87,25.9
66384,45543,0,0,34.87,25.9
66384,45543,0,0,34.87,25.9
66401,45546,0,0,34.87,25.9
66401,45546,0,0,34.87,25.9
66401,45546,0,0,34.87,25.9
66401,45546,0,0,34.87,25.9
66401,45546,0,0,34.87,25.9
66401,45546,0,0,34.87,25.9
66401,45546,0,0,34.87,25.9
66401,45546,0,0,34.87,25.9
66424,45556,0,0,34.87,25.9
66424,45556,0,0,34.87,25.9
66424,45556,0,0,34.87,25.9
66424,45556,0,0,34.87,25.9
66424,45556,0,0,34.87,25.9
66424,45556,0,0,34.87,25.9
66424,45556,0,0,34.87,25.9
66424,45556,0,0,34.87,25.9
66424,45556,0,0,34.87,25.9
66466,45554,0,0,34.87,25.9
66466,45554,0,0,34.87,25.9
66466,45554,0,0,34.87,25.9
66466,45554,0,0,34.87,25.9
66466,45554,0,0,34.87,25.9
66466,45554,0,0,34.87,25.9
66466,45554,0,0,34.87,25.9
66466,45554,0,0,34.87,25.9
66466,45554,0,0,34.87,25.9
66466,45554,0,0,34.87,25.9
66509,45574,0,0,34.87,25.9
66509,45574,0,0,34.87,25.9
66509,45574,0,0,34.87,25.9
66509,45574,0,0,34.87,25.9
66509,45574,0,0,34.87,25.9
66509,45574,0,0,34.87,25.9
66509,45574,0,0,34.87,25.9
66509,45574,0,0,34.87,25.9
66553,45589,0,0,34.87,25.9
66553,45589,0,0,34.87,25.9
66553,45589,0,0,34.87,25.9
66553,45589,0,0,34.87,25.9
66553,45589,0,0,34.87,25.9
66553,45589,0,0,34.87,25.9
66553,45589,0,0,34.87,25.9
66553,45589,0,0,34.87,25.9
66553,45589,0,0,34.87,25.9
66602,45600,0,0,34.87,25.9
66602,45600,0,0,34.87,25.9
66602,45600,0,0,34.87,25.9
66602,45600,0,0,34.87,25.9
66602,45600,0,0,34.87,25.9
66602,45600,0,0,34.87,25.9
66602,45600,0,0,34.87,25.9
66602,45600,0,0,34.87,25.9
66648,45611,0,0,34.87,25.9
66648,45611,0,0,34.87,25.9
66648,45611,0,0,34.87,25.9
66648,45611,0,0,34.87,25.9
66648,45611,0,0,34.87,25.9
66648,45611,0,0,34.87,25.9
66648,45611,0,0,34.87,25.9
66648,45611,0,0,34.87,25.9
66648,45611,0,0,34.87,25.9
66698,45630,0,0,34.87,25.9
66698,45630,0,0,34.87,25.9
66698,45630,0,0,34.87,25.9
66698,45630,0,0,34.87,25.9
66698,45630,0,0,34.87,25.9
66698,45630,0,0,34.87,25.9
66698,45630,0,0,34.87,25.9
66698,45630,0,0,34.87,25.9
66698,45630,0,0,34.87,25.9
66748,45639,0,0,34.87,25.9
66748,45639,0,0,34.87,25.9
66748,45639,0,0,34.87,25.9
66748,45639,0,0,34.87,25.9
66748,45639,0,0,34.87,25.9
66748,45639,0,0,34.87,25.9
66748,45639,0,0,34.87,25.9
66748,45639,0,0,34.87,25.9
66796,45652,0,0,34.87,25.9
66796,45652,0,0,34.87,25.9
66796,45652,0,0,34.87,25.9
66796,45652,0,0,34.87,25.9
66796,45652,0,0,34.87,25.9
66796,45652,0,0,34.87,25.9
66796,45652,0,0,34.87,25.9
66796,45652,0,0,34.87,25.9
66845,45665,0,0,34.87,25.9
66845,45665,0,0,34.87,25.9
66845,45665,0,0,34.87,25.9
66845,45665,0,0,34.87,25.9
66845,45665,0,0,34.87,25.9
66845,45665,0,0,34.87,25.9
66845,45665,0,0,34.87,25.9
66845,45665,0,0,34.87,25.9
66845,45665,0,0,34.87,25.9
66884,45671,0,0,34.87,25.9
66884,45671,0,0,34.87,25.9
66884,45671,0,0,34.87,25.9
66884,45671,0,0,34.87,25.9
66884,45671,0,0,34.87,25.9
66884,45671,0,0,34.87,25.9
66884,45671,0,0,34.87,25.9
66884,45671,0,0,34.87,25.9
66932,45695,0,0,34.87,25.9
66932,45695,0,0,34.87,25.9
66932,45695,0,0,34.87,25.9
66932,45695,0,0,34.87,25.9
66932,45695,0,0,34.87,25.9
66932,45695,0,0,34.87,25.9
66932,45695,0,0,34.87,25.9
66932,45695,0,0,34.87,25.9
66932,45695,0,0,34.87,25.9
66976,45705,0,0,34.87,25.9
66976,45705,0,0,34.87,25.9
66976,45705,0,0,34.87,25.9
66976,45705,0,0,34.87,25.9
66976,45705,0,0,34.87,25.9
66976,45705,0,0,34.87,25.9
66976,45705,0,0,34.87,25.9
66976,45705,0,0,34.87,25.9
66976,45705,0,0,34.87,25.9
67010,45715,0,0,34.87,25.9
67010,45715,0,0,34.87,25.9
67010,45715,0,0,34.87,25.9
67010,45715,0,0,34.87,25.9
67010,45715,0,0,34.87,25.9
67010,45715,0,0,34.87,25.9
67010,45715,0,0,34.87,25.9
67010,45715,0,0,34.87,25.9
67042,45724,0,0,34.87,25.9
67042,45724,0,0,34.87,25.9
67042,45724,0,0,34.87,25.9
67042,45724,0,0,34.87,25.9
67042,45724,0,0,34.87,25.9
67042,45724,0,0,34.87,25.9
67083,45737,0,0,34.87,25.9
67083,45737,0,0,34.87,25.9
67083,45737,0,0,34.87,25.9
67083,45737,0,0,34.87,25.9
67083,45737,0,0,34.87,25.9
67083,45737,0,0,34.87,25.9
67083,45737,0,0,34.87,25.9
67083,45737,0,0,34.87,25.9
67083,45737,0,0,34.87,25.9
67115,45745,0,0,34.87,25.9
67115,45745,0,0,34.87,25.9
67115,45745,0,0,34.87,25.9
67115,45745,0,0,34.87,25.9
67115,45745,0,0,34.87,25.9
67115,45745,0,0,34.87,25.9
67115,45745,0,0,34.87,25.9
67115,45745,0,0,34.87,25.9
67115,45745,0,0,34.87,25.9
67115,45745,0,0,34.87,25.9
67149,45753,0,0,34.87,25.9
67149,45753,0,0,34.87,25.9
67149,45753,0,0,34.87,25.9
67149,45753,0,0,34.87,25.9
67149,45753,0,0,34.87,25.9
67149,45753,0,0,34.87,25.9
67149,45753,0,0,34.87,25.9
67149,45753,0,0,34.87,25.9
67186,45762,0,0,34.87,25.9
67186,45762,0,0,34.87,25.9
67186,45762,0,0,34.87,25.9
67186,45762,0,0,34.87,25.9
67186,45762,0,0,34.87,25.9
67186,45762,0,0,34.87,25.9
67186,45762,0,0,34.87,25.9
67186,45762,0,0,34.87,25.9
67186,45762,0,0,34.87,25.9
67217,45770,0,0,34.87,25.9
67217,45770,0,0,34.87,25.9
67217,45770,0,0,34.87,25.9
67217,45770,0,0,34.87,25.9
67217,45770,0,0,34.87,25.9
67217,45770,0,0,34.87,25.9
67217,45770,0,0,34.87,25.9
67217,45770,0,0,34.87,25.9
67253,45788,0,0,34.87,25.9
67253,45788,0,0,34.87,25.9
67253,45788,0,0,34.87,25.9
67253,45788,0,0,34.87,25.9
67253,45788,0,0,34.87,25.9
67253,45788,0,0,34.87,25.9
67253,45788,0,0,34.87,25.9
67253,45788,0,0,34.87,25.9
67253,45788,0,0,34.87,25.9
67273,45790,0,0,34.87,25.9
67273,45790,0,0,34.87,25.9
67273,45790,0,0,34.87,25.9
67273,45790,0,0,34.87,25.9
67273,45790,0,0,34.87,25.9
67273,45790,0,0,34.87,25.9
67273,45790,0,0,34.87,25.9
67273,45790,0,0,34.87,25.9
67309,45798,0,0,34.87,25.9
67309,45798,0,0,34.87,25.9
67309,45798,0,0,34.87,25.9
67309,45798,0,0,34.87,25.9
67309,45798,0,0,34.87,25.9
67309,45798,0,0,34.87,25.9
67309,45798,0,0,34.87,25.9
67309,45798,0,0,34.87,25.9
67342,45811,0,0,34.87,25.9
67342,45811,0,0,34.87,25.9
67342,45811,0,0,34.87,25.9
67342,45811,0,0,34.87,25.9
67342,45811,0,0,34.87,25.9
67342,45811,0,0,34.87,25.9
67342,45811,0,0,34.87,25.9
67342,45811,0,0,34.87,25.9
67364,45822,0,0,34.87,25.9
67364,45822,0,0,34.87,25.9
67364,45822,0,0,34.87,25.9
67364,45822,0,0,34.87,25.9
67364,45822,0,0,34.87,25.9
67364,45822,0,0,34.87,25.9
67364,45822,0,0,34.87,25.9
67364,45822,0,0,34.87,25.9
67400,45829,0,0,34.87,25.9
67400,45829,0,0,34.87,25.9
67400,45829,0,0,34.87,25.9
67400,45829,0,0,34.87,25.9
67400,45829,0,0,34.87,25.9
67400,45829,0,0,34.87,25.9
67400,45829,0,0,34.87,25.9
67400,45829,0,0,34.87,25.9
67431,45835,0,0,34.87,25.9
67431,45835,0,0,34.87,25.9
67431,45835,0,0,34.87,25.9
67431,45835,0,0,34.87,25.9
67431,45835,0,0,34.87,25.9
67431,45835,0,0,34.87,25.9
67431,45835,0,0,34.87,25.9
67431,45835,0,0,34.87,25.9
67458,45841,0,0,34.87,25.9
67458,45841,0,0,34.87,25.9
67458,45841,0,0,34.87,25.9
67458,45841,0,0,34.87,25.9
67458,45841,0,0,34.87,25.9
67458,45841,0,0,34.87,25.9
67458,45841,0,0,34.87,25.9
67458,45841,0,0,34.87,25.9
67458,45841,0,0,34.87,25.9
67479,45850,0,0,34.87,25.9
67479,45850,0,0,34.87,25.9
67479,45850,0,0,34.87,25.9
67479,45850,0,0,34.87,25.9
67479,45850,0,0,34.87,25.9
67479,45850,0,0,34.87,25.9
67479,45850,0,0,34.87,25.9
67479,45850,0,0,34.87,25.9
67489,45860,0,0,34.87,25.9
67489,45860,0,0,34.87,25.9
67489,45860,0,0,34.87,25.9
67489,45860,0,0,34.87,25.9
67489,45860,0,0,34.87,25.9
67489,45860,0,0,34.87,25.9
67489,45860,0,0,34.87,25.9
67489,45860,0,0,34.87,25.9
67445,45853,0,0,34.87,25.9
67445,45853,0,0,34.87,25.9
67445,45853,0,0,34.87,25.9
67445,45853,0,0,34.87,25.9
67445,45853,0,0,34.87,25.9
67445,45853,0,0,34.87,25.9
67445,45853,0,0,34.87,25.9
67352,45828,0,0,34.87,25.9
67352,45828,0,0,34.87,25.9
67352,45828,0,0,34.87,25.9
67352,45828,0,0,34.87,25.9
67352,45828,0,0,34.87,25.9
67352,45828,0,0,34.87,25.9
67352,45828,0,0,34.87,25.9
67352,45828,0,0,34.87,25.9
67239,45806,0,0,34.87,25.9
67239,45806,0,0,34.87,25.9
67239,45806,0,0,34.87,25.9
67239,45806,0,0,34.87,25.9
67239,45806,0,0,34.87,25.9
67239,45806,0,0,34.87,25.9
67239,45806,0,0,34.87,25.9
67239,45806,0,0,34.87,25.9
67239,45806,0,0,34.87,25.9
67090,45766,0,0,34.87,25.9
67090,45766,0,0,34.87,25.9
67090,45766,0,0,34.87,25.9
67090,45766,0,0,34.87,25.9
67090,45766,0,0,34.87,25.9
67090,45766,0,0,34.87,25.9
67090,45766,0,0,34.87,25.9
66917,45718,0,0,34.87,25.9
66917,45718,0,0,34.87,25.9
66917,45718,0,0,34.87,25.9
66917,45718,0,0,34.87,25.9
66917,45718,0,0,34.87,25.9
66917,45718,0,0,34.87,25.9
66917,45718,0,0,34.87,25.9
66917,45718,0,0,34.87,25.9
66707,45648,0,0,34.87,25.9
66707,45648,0,0,34.87,25.9
66707,45648,0,0,34.87,25.9
66707,45648,0,0,34.87,25.9
66707,45648,0,0,34.87,25.9
66707,45648,0,0,34.87,25.9
66707,45648,0,0,34.87,25.9
66707,45648,0,0,34.87,25.9
66707,45648,0,0,34.87,25.9
66533,45604,0,0,34.87,25.9
66533,45604,0,0,34.87,25.9
66533,45604,0,0,34.87,25.9
66533,45604,0,0,34.87,25.9
66533,45604,0,0,34.87,25.9
66533,45604,0,0,34.87,25.9
66533,45604,0,0,34.87,25.9
66395,45557,0,0,34.87,25.9
66395,45557,0,0,34.87,25.9
66395,45557,0,0,34.87,25.9
66395,45557,0,0,34.87,25.9
66395,45557,0,0,34.87,25.9
66395,45557,0,0,34.87,25.9
66395,45557,0,0,34.87,25.9
66395,45557,0,0,34.87,25.9
66265,45536,0,0,34.87,25.9
66265,45536,0,0,34.87,25.9
66265,45536,0,0,34.87,25.9
66265,45536,0,0,34.87,25.9
66265,45536,0,0,34.87,25.9
66265,45536,0,0,34.87,25.9
66265,45536,0,0,34.87,25.9
66265,45536,0,0,34.87,25.9
66172,45500,0,0,34.87,25.9
66172,45500,0,0,34.87,25.9
66172,45500,0,0,34.87,25.9
66172,45500,0,0,34.87,25.9
66172,45500,0,0,34.87,25.9
66172,45500,0,0,34.87,25.9
66172,45500,0,0,34.87,25.9
66172,45500,0,0,34.87,25.9
66118,45480,0,0,34.87,25.9
66118,45480,0,0,34.87,25.9
66118,45480,0,0,34.87,25.9
66118,45480,0,0,34.87,25.9
66118,45480,0,0,34.87,25.9
66118,45480,0,0,34.87,25.9
66118,45480,0,0,34.87,25.9
66118,45480,0,0,34.87,25.9
66118,45480,0,0,34.87,25.9
66114,45470,0,0,34.87,25.9
66114,45470,0,0,34.87,25.9
66114,45470,0,0,34.87,25.9
66114,45470,0,0,34.87,25.9
66114,45470,0,0,34.87,25.9
66114,45470,0,0,34.87,25.9
66114,45470,0,0,34.87,25.9
66114,45470,0,0,34.87,25.9
66129,45482,0,0,34.87,25.9
66129,45482,0,0,34.87,25.9
66129,45482,0,0,34.87,25.9
66129,45482,0,0,34.87,25.9
66129,45482,0,0,34.87,25.9
66129,45482,0,0,34.87,25.9
66129,45482,0,0,34.87,25.9
66155,45488,0,0,34.87,25.9
66155,45488,0,0,34.87,25.9
66155,45488,0,0,34.87,25.9
66155,45488,0,0,34.87,25.9
66155,45488,0,0,34.87,25.9
66155,45488,0,0,34.87,25.9
66155,45488,0,0,34.87,25.9
66155,45488,0,0,34.87,25.9
66155,45488,0,0,34.87,25.9
66178,45492,0,0,34.87,25.9
66178,45492,0,0,34.87,25.9
66178,45492,0,0,34.87,25.9
66178,45492,0,0,34.87,25.9
66178,45492,0,0,34.87,25.9
66178,45492,0,0,34.87,25.9
66178,45492,0,0,34.87,25.9
66198,45492,0,0,34.87,25.9
66198,45492,0,0,34.87,25.9
66198,45492,0,0,34.87,25.9
66198,45492,0,0,34.87,25.9
66198,45492,0,0,34.87,25.9
66198,45492,0,0,34.87,25.9
66198,45492,0,0,34.87,25.9
66198,45492,0,0,34.87,25.9
66198,45492,0,0,34.87,25.9
66223,45497,0,0,34.87,25.9
66223,45497,0,0,34.87,25.9
66223,45497,0,0,34.87,25.9
66223,45497,0,0,34.87,25.9
66223,45497,0,0,34.87,25.9
66223,45497,0,0,34.87,25.9
66223,45497,0,0,34.87,25.9
66223,45497,0,0,34.87,25.9
66236,45503,0,0,34.87,25.9
66236,45503,0,0,34.87,25.9
66236,45503,0,0,34.87,25.9
66236,45503,0,0,34.87,25.9
66236,45503,0,0,34.87,25.9
66236,45503,0,0,34.87,25.9
66236,45503,0,0,34.87,25.9
66236,45503,0,0,34.87,25.9
66259,45507,0,0,34.87,25.9
66259,45507,0,0,34.87,25.9
66259,45507,0,0,34.87,25.9
66259,45507,0,0,34.87,25.9
66259,45507,0,0,34.87,25.9
66259,45507,0,0,34.87,25.9
66259,45507,0,0,34.87,25.9
66259,45507,0,0,34.87,25.9
66289,45516,0,0,34.87,25.9
66289,45516,0,0,34.87,25.9
66289,45516,0,0,34.87,25.9
66289,45516,0,0,34.87,25.9
66289,45516,0,0,34.87,25.9
66289,45516,0,0,34.87,25.9
66289,45516,0,0,34.87,25.9
66289,45516,0,0,34.87,25.9
66319,45527,0,0,34.87,25.9
66319,45527,0,0,34.87,25.9
66319,45527,0,0,34.87,25.9
66319,45527,0,0,34.87,25.9
66319,45527,0,0,34.87,25.9
66319,45527,0,0,34.87,25.9
66319,45527,0,0,34.87,25.9
66356,45531,0,0,34.87,25.9
66356,45531,0,0,34.87,25.9
66356,45531,0,0,34.87,25.9
66356,45531,0,0,34.87,25.9
66356,45531,0,0,34.87,25.9
66356,45531,0,0,34.87,25.9
66356,45531,0,0,34.87,25.9
66356,45531,0,0,34.87,25.9
66356,45531,0,0,34.87,25.9
66404,45544,0,0,34.87,25.9
66404,45544,0,0,34.87,25.9
66404,45544,0,0,34.87,25.9
66404,45544,0,0,34.87,25.9
66404,45544,0,0,34.87,25.9
66404,45544,0,0,34.87,25.9
66404,45544,0,0,34.87,25.9
66404,45544,0,0,34.87,25.9
66458,45563,0,0,34.87,25.9
66458,45563,0,0,34.87,25.9
66458,45563,0,0,34.87,25.9
66458,45563,0,0,34.87,25.9
66458,45563,0,0,34.87,25.9
66458,45563,0,0,34.87,25.9
66458,45563,0,0,34.87,25.9
66458,45563,0,0,34.87,25.9
66504,45582,0,0,34.87,25.9
66504,45582,0,0,34.87,25.9
66504,45582,0,0,34.87,25.9
66504,45582,0,0,34.87,25.9
66504,45582,0,0,34.87,25.9
66504,45582,0,0,34.87,25.9
66504,45582,0,0,34.87,25.9
66504,45582,0,0,34.87,25.9
66561,45595,0,0,34.87,25.9
66561,45595,0,0,34.87,25.9
66561,45595,0,0,34.87,25.9
66561,45595,0,0,34.87,25.9
66561,45595,0,0,34.87,25.9
66561,45595,0,0,34.87,25.9
66561,45595,0,0,34.87,25.9
66561,45595,0,0,34.87,25.9
66611,45614,0,0,34.87,25.9
66611,45614,0,0,34.87,25.9
66611,45614,0,0,34.87,25.9
66611,45614,0,0,34.87,25.9
66611,45614,0,0,34.87,25.9
66611,45614,0,0,34.87,25.9
