IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70284,63373,0,0,34.62,25.9
70284,63373,0,0,34.62,25.9
70284,63373,0,0,34.62,25.9
70284,63373,0,0,34.62,25.9
70284,63373,0,0,34.62,25.9
70239,63355,0,0,34.62,25.9
70239,63355,0,0,34.62,25.9
70239,63355,0,0,34.62,25.9
70239,63355,0,0,34.62,25.9
70239,63355,0,0,34.62,25.9
70239,63355,0,0,34.62,25.9
70239,63355,0,0,34.62,25.9
70239,63355,0,0,34.62,25.9
70199,63337,0,0,34.62,25.9
70199,63337,0,0,34.62,25.9
70199,63337,0,0,34.62,25.9
70199,63337,0,0,34.62,25.9
70199,63337,0,0,34.62,25.9
70199,63337,0,0,34.62,25.9
70199,63337,0,0,34.62,25.9
70172,63321,0,0,34.62,25.9
70172,63321,0,0,34.62,25.9
70172,63321,0,0,34.62,25.9
70172,63321,0,0,34.62,25.9
70172,63321,0,0,34.62,25.9
70172,63321,0,0,34.62,25.9
70172,63321,0,0,34.62,25.9
70172,63321,0,0,34.62,25.9
70172,63321,0,0,34.62,25.9
70149,63319,0,0,34.62,25.9
70149,63319,0,0,34.62,25.9
70149,63319,0,0,34.62,25.9
70149,63319,0,0,34.62,25.9
70149,63319,0,0,34.62,25.9
70149,63319,0,0,34.62,25.9
70149,63319,0,0,34.62,25.9
70154,63315,0,0,34.62,25.9
70154,63315,0,0,34.62,25.9
70154,63315,0,0,34.62,25.9
70154,63315,0,0,34.62,25.9
70154,63315,0,0,34.62,25.9
70154,63315,0,0,34.62,25.9
70154,63315,0,0,34.62,25.9
70154,63315,0,0,34.62,25.9
70154,63315,0,0,34.62,25.9
70172,63318,0,0,34.62,25.9
70172,63318,0,0,34.62,25.9
70172,63318,0,0,34.62,25.9
70172,63318,0,0,34.62,25.9
70172,63318,0,0,34.62,25.9
70172,63318,0,0,34.62,25.9
70172,63318,0,0,34.62,25.9
70172,63318,0,0,34.62,25.9
70203,63333,0,0,34.62,25.9
70203,63333,0,0,34.62,25.9
70203,63333,0,0,34.62,25.9
70203,63333,0,0,34.62,25.9
70203,63333,0,0,34.62,25.9
70203,63333,0,0,34.62,25.9
70203,63333,0,0,34.62,25.9
70203,63333,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70235,63349,0,0,34.62,25.9
70235,63349,0,0,34.62,25.9
70235,63349,0,0,34.62,25.9
70235,63349,0,0,34.62,25.9
70235,63349,0,0,34.62,25.9
70235,63349,0,0,34.62,25.9
70235,63349,0,0,34.62,25.9
70235,63349,0,0,34.62,25.9
70243,63351,0,0,34.62,25.9
70243,63351,0,0,34.62,25.9
70243,63351,0,0,34.62,25.9
70243,63351,0,0,34.62,25.9
70243,63351,0,0,34.62,25.9
70243,63351,0,0,34.62,25.9
70243,63351,0,0,34.62,25.9
70243,63351,0,0,34.62,25.9
70243,63351,0,0,34.62,25.9
70250,63357,0,0,34.62,25.9
70250,63357,0,0,34.62,25.9
70250,63357,0,0,34.62,25.9
70250,63357,0,0,34.62,25.9
70250,63357,0,0,34.62,25.9
70250,63357,0,0,34.62,25.9
70250,63357,0,0,34.62,25.9
70250,63357,0,0,34.62,25.9
70255,63358,0,0,34.62,25.9
70255,63358,0,0,34.62,25.9
70255,63358,0,0,34.62,25.9
70255,63358,0,0,34.62,25.9
70255,63358,0,0,34.62,25.9
70255,63358,0,0,34.62,25.9
70255,63358,0,0,34.62,25.9
70255,63358,0,0,34.62,25.9
70266,63357,0,0,34.62,25.9
70266,63357,0,0,34.62,25.9
70266,63357,0,0,34.62,25.9
70266,63357,0,0,34.62,25.9
70266,63357,0,0,34.62,25.9
70266,63357,0,0,34.62,25.9
70266,63357,0,0,34.62,25.9
70276,63366,0,0,34.62,25.9
70276,63366,0,0,34.62,25.9
70276,63366,0,0,34.62,25.9
70276,63366,0,0,34.62,25.9
70276,63366,0,0,34.62,25.9
70276,63366,0,0,34.62,25.9
70276,63366,0,0,34.62,25.9
70276,63366,0,0,34.62,25.9
70290,63372,0,0,34.62,25.9
70290,63372,0,0,34.62,25.9
70290,63372,0,0,34.62,25.9
70290,63372,0,0,34.62,25.9
70290,63372,0,0,34.62,25.9
70290,63372,0,0,34.62,25.9
70290,63372,0,0,34.62,25.9
70290,63372,0,0,34.62,25.9
70318,63387,0,0,34.62,25.9
70318,63387,0,0,34.62,25.9
70318,63387,0,0,34.62,25.9
70318,63387,0,0,34.62,25.9
70318,63387,0,0,34.62,25.9
70318,63387,0,0,34.62,25.9
70318,63387,0,0,34.62,25.9
70318,63387,0,0,34.62,25.9
70318,63387,0,0,34.62,25.9
70336,63392,0,0,34.62,25.9
70336,63392,0,0,34.62,25.9
70336,63392,0,0,34.62,25.9
70336,63392,0,0,34.62,25.9
70336,63392,0,0,34.62,25.9
70336,63392,0,0,34.62,25.9
70336,63392,0,0,34.62,25.9
70336,63392,0,0,34.62,25.9
70345,63394,0,0,34.62,25.9
70345,63394,0,0,34.62,25.9
70345,63394,0,0,34.62,25.9
70345,63394,0,0,34.62,25.9
70345,63394,0,0,34.62,25.9
70345,63394,0,0,34.62,25.9
70345,63394,0,0,34.62,25.9
70345,63394,0,0,34.62,25.9
70365,63405,0,0,34.62,25.9
70365,63405,0,0,34.62,25.9
70365,63405,0,0,34.62,25.9
70365,63405,0,0,34.62,25.9
70365,63405,0,0,34.62,25.9
70365,63405,0,0,34.62,25.9
70365,63405,0,0,34.62,25.9
70365,63405,0,0,34.62,25.9
70375,63409,0,0,34.62,25.9
70375,63409,0,0,34.62,25.9
70375,63409,0,0,34.62,25.9
70375,63409,0,0,34.62,25.9
70375,63409,0,0,34.62,25.9
70375,63409,0,0,34.62,25.9
70375,63409,0,0,34.62,25.9
70375,63409,0,0,34.62,25.9
70389,63420,0,0,34.62,25.9
70389,63420,0,0,34.62,25.9
70389,63420,0,0,34.62,25.9
70389,63420,0,0,34.62,25.9
70389,63420,0,0,34.62,25.9
70389,63420,0,0,34.62,25.9
70389,63420,0,0,34.62,25.9
70389,63420,0,0,34.62,25.9
70414,63418,0,0,34.62,25.9
70414,63418,0,0,34.62,25.9
70414,63418,0,0,34.62,25.9
70414,63418,0,0,34.62,25.9
70414,63418,0,0,34.62,25.9
70414,63418,0,0,34.62,25.9
70414,63418,0,0,34.62,25.9
70414,63418,0,0,34.62,25.9
70415,63421,0,0,34.62,25.9
70415,63421,0,0,34.62,25.9
70415,63421,0,0,34.62,25.9
70415,63421,0,0,34.62,25.9
70415,63421,0,0,34.62,25.9
70415,63421,0,0,34.62,25.9
70415,63421,0,0,34.62,25.9
70415,63421,0,0,34.62,25.9
70441,63429,0,0,34.62,25.9
70441,63429,0,0,34.62,25.9
70441,63429,0,0,34.62,25.9
70441,63429,0,0,34.62,25.9
70441,63429,0,0,34.62,25.9
70441,63429,0,0,34.62,25.9
70441,63429,0,0,34.62,25.9
70441,63429,0,0,34.62,25.9
70458,63443,0,0,34.62,25.9
70458,63443,0,0,34.62,25.9
70458,63443,0,0,34.62,25.9
70458,63443,0,0,34.62,25.9
70458,63443,0,0,34.62,25.9
70458,63443,0,0,34.62,25.9
70458,63443,0,0,34.62,25.9
70458,63443,0,0,34.62,25.9
70466,63449,0,0,34.62,25.9
70466,63449,0,0,34.62,25.9
70466,63449,0,0,34.62,25.9
70466,63449,0,0,34.62,25.9
70466,63449,0,0,34.62,25.9
70466,63449,0,0,34.62,25.9
70466,63449,0,0,34.62,25.9
70466,63449,0,0,34.62,25.9
70480,63452,0,0,34.62,25.9
70480,63452,0,0,34.62,25.9
70480,63452,0,0,34.62,25.9
70480,63452,0,0,34.62,25.9
70480,63452,0,0,34.62,25.9
70480,63452,0,0,34.62,25.9
70480,63452,0,0,34.62,25.9
70480,63452,0,0,34.62,25.9
70501,63462,0,0,34.62,25.9
70501,63462,0,0,34.62,25.9
70501,63462,0,0,34.62,25.9
70501,63462,0,0,34.62,25.9
70501,63462,0,0,34.62,25.9
70501,63462,0,0,34.62,25.9
70501,63462,0,0,34.62,25.9
70506,63451,0,0,34.62,25.9
70506,63451,0,0,34.62,25.9
70506,63451,0,0,34.62,25.9
70506,63451,0,0,34.62,25.9
70506,63451,0,0,34.62,25.9
70506,63451,0,0,34.62,25.9
70506,63451,0,0,34.62,25.9
70506,63451,0,0,34.62,25.9
70518,63455,0,0,34.62,25.9
70518,63455,0,0,34.62,25.9
70518,63455,0,0,34.62,25.9
70518,63455,0,0,34.62,25.9
70518,63455,0,0,34.62,25.9
70518,63455,0,0,34.62,25.9
70518,63455,0,0,34.62,25.9
70518,63455,0,0,34.62,25.9
70533,63476,0,0,34.62,25.9
70533,63476,0,0,34.62,25.9
70533,63476,0,0,34.62,25.9
70533,63476,0,0,34.62,25.9
70533,63476,0,0,34.62,25.9
70533,63476,0,0,34.62,25.9
70533,63476,0,0,34.62,25.9
70533,63476,0,0,34.62,25.9
70533,63476,0,0,34.62,25.9
70546,63475,0,0,34.62,25.9
70546,63475,0,0,34.62,25.9
70546,63475,0,0,34.62,25.9
70546,63475,0,0,34.62,25.9
70546,63475,0,0,34.62,25.9
70546,63475,0,0,34.62,25.9
70546,63475,0,0,34.62,25.9
70546,63475,0,0,34.62,25.9
70561,63481,0,0,34.62,25.9
70561,63481,0,0,34.62,25.9
70561,63481,0,0,34.62,25.9
70561,63481,0,0,34.62,25.9
70561,63481,0,0,34.62,25.9
70561,63481,0,0,34.62,25.9
70561,63481,0,0,34.62,25.9
70561,63481,0,0,34.62,25.9
70578,63489,0,0,34.62,25.9
70578,63489,0,0,34.62,25.9
70578,63489,0,0,34.62,25.9
70578,63489,0,0,34.62,25.9
70578,63489,0,0,34.62,25.9
70578,63489,0,0,34.62,25.9
70578,63489,0,0,34.62,25.9
70578,63489,0,0,34.62,25.9
70587,63491,0,0,34.62,25.9
70587,63491,0,0,34.62,25.9
70587,63491,0,0,34.62,25.9
70587,63491,0,0,34.62,25.9
70587,63491,0,0,34.62,25.9
70587,63491,0,0,34.62,25.9
70587,63491,0,0,34.62,25.9
70587,63491,0,0,34.62,25.9
70589,63491,0,0,34.62,25.9
70589,63491,0,0,34.62,25.9
70589,63491,0,0,34.62,25.9
70589,63491,0,0,34.62,25.9
70589,63491,0,0,34.62,25.9
70589,63491,0,0,34.62,25.9
70589,63491,0,0,34.62,25.9
70589,63491,0,0,34.62,25.9
70589,63491,0,0,34.62,25.9
70604,63499,0,0,34.62,25.9
70604,63499,0,0,34.62,25.9
70604,63499,0,0,34.62,25.9
70604,63499,0,0,34.62,25.9
70604,63499,0,0,34.62,25.9
70604,63499,0,0,34.62,25.9
70604,63499,0,0,34.62,25.9
70606,63500,0,0,34.62,25.9
70606,63500,0,0,34.62,25.9
70606,63500,0,0,34.62,25.9
70606,63500,0,0,34.62,25.9
70606,63500,0,0,34.62,25.9
70606,63500,0,0,34.62,25.9
70606,63500,0,0,34.62,25.9
70606,63500,0,0,34.62,25.9
70606,63500,0,0,34.62,25.9
70622,63498,0,0,34.62,25.9
70622,63498,0,0,34.62,25.9
70622,63498,0,0,34.62,25.9
70622,63498,0,0,34.62,25.9
70622,63498,0,0,34.62,25.9
70622,63498,0,0,34.62,25.9
70622,63498,0,0,34.62,25.9
70622,63498,0,0,34.62,25.9
70637,63514,0,0,34.62,25.9
70637,63514,0,0,34.62,25.9
70637,63514,0,0,34.62,25.9
70637,63514,0,0,34.62,25.9
70637,63514,0,0,34.62,25.9
70637,63514,0,0,34.62,25.9
70637,63514,0,0,34.62,25.9
70637,63514,0,0,34.62,25.9
70650,63510,0,0,34.62,25.9
70650,63510,0,0,34.62,25.9
70650,63510,0,0,34.62,25.9
70650,63510,0,0,34.62,25.9
70650,63510,0,0,34.62,25.9
70650,63510,0,0,34.62,25.9
70650,63510,0,0,34.62,25.9
70650,63510,0,0,34.62,25.9
70659,63519,0,0,34.62,25.9
70659,63519,0,0,34.62,25.9
70659,63519,0,0,34.62,25.9
70659,63519,0,0,34.62,25.9
70659,63519,0,0,34.62,25.9
70659,63519,0,0,34.62,25.9
70659,63519,0,0,34.62,25.9
70659,63519,0,0,34.62,25.9
70660,63524,0,0,34.62,25.9
70660,63524,0,0,34.62,25.9
70660,63524,0,0,34.62,25.9
70660,63524,0,0,34.62,25.9
70660,63524,0,0,34.62,25.9
70660,63524,0,0,34.62,25.9
70660,63524,0,0,34.62,25.9
70660,63524,0,0,34.62,25.9
70636,63509,0,0,34.62,25.9
70636,63509,0,0,34.62,25.9
70636,63509,0,0,34.62,25.9
70636,63509,0,0,34.62,25.9
70636,63509,0,0,34.62,25.9
70636,63509,0,0,34.62,25.9
70636,63509,0,0,34.62,25.9
70636,63509,0,0,34.62,25.9
70576,63501,0,0,34.62,25.9
70576,63501,0,0,34.62,25.9
70576,63501,0,0,34.62,25.9
70576,63501,0,0,34.62,25.9
70576,63501,0,0,34.62,25.9
70576,63501,0,0,34.62,25.9
70576,63501,0,0,34.62,25.9
70576,63501,0,0,34.62,25.9
70507,63472,0,0,34.62,25.9
70507,63472,0,0,34.62,25.9
70507,63472,0,0,34.62,25.9
70507,63472,0,0,34.62,25.9
70507,63472,0,0,34.62,25.9
70507,63472,0,0,34.62,25.9
70507,63472,0,0,34.62,25.9
70507,63472,0,0,34.62,25.9
70418,63433,0,0,34.62,25.9
70418,63433,0,0,34.62,25.9
70418,63433,0,0,34.62,25.9
70418,63433,0,0,34.62,25.9
70418,63433,0,0,34.62,25.9
70418,63433,0,0,34.62,25.9
70418,63433,0,0,34.62,25.9
70362,63404,0,0,34.62,25.9
70362,63404,0,0,34.62,25.9
70362,63404,0,0,34.62,25.9
70362,63404,0,0,34.62,25.9
70362,63404,0,0,34.62,25.9
70362,63404,0,0,34.62,25.9
70362,63404,0,0,34.62,25.9
70362,63404,0,0,34.62,25.9
70297,63383,0,0,34.62,25.9
70297,63383,0,0,34.62,25.9
70297,63383,0,0,34.62,25.9
70297,63383,0,0,34.62,25.9
70297,63383,0,0,34.62,25.9
70297,63383,0,0,34.62,25.9
70297,63383,0,0,34.62,25.9
70297,63383,0,0,34.62,25.9
70246,63360,0,0,34.62,25.9
70246,63360,0,0,34.62,25.9
70246,63360,0,0,34.62,25.9
70246,63360,0,0,34.62,25.9
70246,63360,0,0,34.62,25.9
70246,63360,0,0,34.62,25.9
70246,63360,0,0,34.62,25.9
70246,63360,0,0,34.62,25.9
70246,63360,0,0,34.62,25.9
70202,63344,0,0,34.62,25.9
70202,63344,0,0,34.62,25.9
70202,63344,0,0,34.62,25.9
70202,63344,0,0,34.62,25.9
70202,63344,0,0,34.62,25.9
70202,63344,0,0,34.62,25.9
70202,63344,0,0,34.62,25.9
70165,63331,0,0,34.62,25.9
70165,63331,0,0,34.62,25.9
70165,63331,0,0,34.62,25.9
70165,63331,0,0,34.62,25.9
70165,63331,0,0,34.62,25.9
70165,63331,0,0,34.62,25.9
70165,63331,0,0,34.62,25.9
70165,63331,0,0,34.62,25.9
70165,63331,0,0,34.62,25.9
70141,63320,0,0,34.62,25.9
70141,63320,0,0,34.62,25.9
70141,63320,0,0,34.62,25.9
70141,63320,0,0,34.62,25.9
70141,63320,0,0,34.62,25.9
70141,63320,0,0,34.62,25.9
70141,63320,0,0,34.62,25.9
70141,63320,0,0,34.62,25.9
70145,63317,0,0,34.62,25.9
70145,63317,0,0,34.62,25.9
70145,63317,0,0,34.62,25.9
70145,63317,0,0,34.62,25.9
70145,63317,0,0,34.62,25.9
70145,63317,0,0,34.62,25.9
70145,63317,0,0,34.62,25.9
70145,63317,0,0,34.62,25.9
70166,63321,0,0,34.62,25.9
70166,63321,0,0,34.62,25.9
70166,63321,0,0,34.62,25.9
70166,63321,0,0,34.62,25.9
70166,63321,0,0,34.62,25.9
70166,63321,0,0,34.62,25.9
70166,63321,0,0,34.62,25.9
70166,63321,0,0,34.62,25.9
70191,63331,0,0,34.62,25.9
70191,63331,0,0,34.62,25.9
70191,63331,0,0,34.62,25.9
70191,63331,0,0,34.62,25.9
70191,63331,0,0,34.62,25.9
70191,63331,0,0,34.62,25.9
70191,63331,0,0,34.62,25.9
70191,63331,0,0,34.62,25.9
70209,63339,0,0,34.62,25.9
70209,63339,0,0,34.62,25.9
70209,63339,0,0,34.62,25.9
70209,63339,0,0,34.62,25.9
70209,63339,0,0,34.62,25.9
70209,63339,0,0,34.62,25.9
70209,63339,0,0,34.62,25.9
70209,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70224,63339,0,0,34.62,25.9
70228,63344,0,0,34.62,25.9
70228,63344,0,0,34.62,25.9
70228,63344,0,0,34.62,25.9
70228,63344,0,0,34.62,25.9
70228,63344,0,0,34.62,25.9
70228,63344,0,0,34.62,25.9
70228,63344,0,0,34.62,25.9
70228,63344,0,0,34.62,25.9
70247,63351,0,0,34.62,25.9
70247,63351,0,0,34.62,25.9
70247,63351,0,0,34.62,25.9
70247,63351,0,0,34.62,25.9
70247,63351,0,0,34.62,25.9
70247,63351,0,0,34.62,25.9
70247,63351,0,0,34.62,25.9
70247,63351,0,0,34.62,25.9
70252,63357,0,0,34.62,25.9
70252,63357,0,0,34.62,25.9
70252,63357,0,0,34.62,25.9
70252,63357,0,0,34.62,25.9
70252,63357,0,0,34.62,25.9
70252,63357,0,0,34.62,25.9
70252,63357,0,0,34.62,25.9
70252,63357,0,0,34.62,25.9
70263,63363,0,0,34.62,25.9
70263,63363,0,0,34.62,25.9
70263,63363,0,0,34.62,25.9
70263,63363,0,0,34.62,25.9
70263,63363,0,0,34.62,25.9
70263,63363,0,0,34.62,25.9
70263,63363,0,0,34.62,25.9
70263,63363,0,0,34.62,25.9
70282,63369,0,0,34.56,25.9
70358,63401,0,0,34.56,25.9
70358,63401,0,0,34.56,25.9
70358,63401,0,0,34.56,25.9
70358,63401,0,0,34.56,25.9
70358,63401,0,0,34.56,25.9
70358,63401,0,0,34.56,25.9
70365,63402,0,0,34.56,25.9
70365,63402,0,0,34.56,25.9
70365,63402,0,0,34.56,25.9
70365,63402,0,0,34.56,25.9
70365,63402,0,0,34.56,25.9
70365,63402,0,0,34.56,25.9
70365,63402,0,0,34.56,25.9
70365,63402,0,0,34.56,25.9
70399,63410,0,0,34.56,25.9
70399,63410,0,0,34.56,25.9
70399,63410,0,0,34.56,25.9
70399,63410,0,0,34.56,25.9
70399,63410,0,0,34.56,25.9
70399,63410,0,0,34.56,25.9
70399,63410,0,0,34.56,25.9
70399,63410,0,0,34.56,25.9
70399,63410,0,0,34.56,25.9
70412,63426,0,0,34.56,25.9
70412,63426,0,0,34.56,25.9
70412,63426,0,0,34.56,25.9
70412,63426,0,0,34.56,25.9
70412,63426,0,0,34.56,25.9
70412,63426,0,0,34.56,25.9
70412,63426,0,0,34.56,25.9
70412,63426,0,0,34.56,25.9
70434,63430,0,0,34.56,25.9
70434,63430,0,0,34.56,25.9
70434,63430,0,0,34.56,25.9
70434,63430,0,0,34.56,25.9
70434,63430,0,0,34.56,25.9
70434,63430,0,0,34.56,25.9
70434,63430,0,0,34.56,25.9
70434,63430,0,0,34.56,25.9
70442,63442,0,0,34.56,25.9
70442,63442,0,0,34.56,25.9
70442,63442,0,0,34.56,25.9
70442,63442,0,0,34.56,25.9
70442,63442,0,0,34.56,25.9
70442,63442,0,0,34.56,25.9
70442,63442,0,0,34.56,25.9
70442,63442,0,0,34.56,25.9
70462,63446,0,0,34.56,25.9
70462,63446,0,0,34.56,25.9
70462,63446,0,0,34.56,25.9
70462,63446,0,0,34.56,25.9
70462,63446,0,0,34.56,25.9
70462,63446,0,0,34.56,25.9
70462,63446,0,0,34.56,25.9
70462,63446,0,0,34.56,25.9
70462,63446,0,0,34.56,25.9
70478,63457,0,0,34.56,25.9
70478,63457,0,0,34.56,25.9
70478,63457,0,0,34.56,25.9
70478,63457,0,0,34.56,25.9
70478,63457,0,0,34.56,25.9
70478,63457,0,0,34.56,25.9
70478,63457,0,0,34.56,25.9
70478,63457,0,0,34.56,25.9
70478,63457,0,0,34.56,25.9
70492,63462,0,0,34.56,25.9
70492,63462,0,0,34.56,25.9
70492,63462,0,0,34.56,25.9
70492,63462,0,0,34.56,25.9
70492,63462,0,0,34.56,25.9
70492,63462,0,0,34.56,25.9
70492,63462,0,0,34.56,25.9
70500,63463,0,0,34.56,25.9
70500,63463,0,0,34.56,25.9
70500,63463,0,0,34.56,25.9
70500,63463,0,0,34.56,25.9
70500,63463,0,0,34.56,25.9
70500,63463,0,0,34.56,25.9
70500,63463,0,0,34.56,25.9
70500,63463,0,0,34.56,25.9
70500,63463,0,0,34.56,25.9
70521,63463,0,0,34.56,25.9
70521,63463,0,0,34.56,25.9
70521,63463,0,0,34.56,25.9
70521,63463,0,0,34.56,25.9
70521,63463,0,0,34.56,25.9
70521,63463,0,0,34.56,25.9
70521,63463,0,0,34.56,25.9
70521,63463,0,0,34.56,25.9
70528,63476,0,0,34.56,25.9
70528,63476,0,0,34.56,25.9
70528,63476,0,0,34.56,25.9
70528,63476,0,0,34.56,25.9
70528,63476,0,0,34.56,25.9
70528,63476,0,0,34.56,25.9
70528,63476,0,0,34.56,25.9
70546,63476,0,0,34.56,25.9
70546,63476,0,0,34.56,25.9
70546,63476,0,0,34.56,25.9
70546,63476,0,0,34.56,25.9
70546,63476,0,0,34.56,25.9
70546,63476,0,0,34.56,25.9
70546,63476,0,0,34.56,25.9
70546,63476,0,0,34.56,25.9
70546,63476,0,0,34.56,25.9
70562,63484,0,0,34.56,25.9
70562,63484,0,0,34.56,25.9
70562,63484,0,0,34.56,25.9
70562,63484,0,0,34.56,25.9
70562,63484,0,0,34.56,25.9
70562,63484,0,0,34.56,25.9
70562,63484,0,0,34.56,25.9
70562,63484,0,0,34.56,25.9
70562,63484,0,0,34.56,25.9
70574,63494,0,0,34.56,25.9
70574,63494,0,0,34.56,25.9
70574,63494,0,0,34.56,25.9
70574,63494,0,0,34.56,25.9
70574,63494,0,0,34.56,25.9
70574,63494,0,0,34.56,25.9
70574,63494,0,0,34.56,25.9
70574,63494,0,0,34.56,25.9
70585,63486,0,0,34.56,25.9
70585,63486,0,0,34.56,25.9
70585,63486,0,0,34.56,25.9
70585,63486,0,0,34.56,25.9
70585,63486,0,0,34.56,25.9
70585,63486,0,0,34.56,25.9
70585,63486,0,0,34.56,25.9
70596,63488,0,0,34.56,25.9
70596,63488,0,0,34.56,25.9
70596,63488,0,0,34.56,25.9
70596,63488,0,0,34.56,25.9
70596,63488,0,0,34.56,25.9
70596,63488,0,0,34.56,25.9
70596,63488,0,0,34.56,25.9
70596,63488,0,0,34.56,25.9
70596,63488,0,0,34.56,25.9
70606,63497,0,0,34.56,25.9
70606,63497,0,0,34.56,25.9
70606,63497,0,0,34.56,25.9
70606,63497,0,0,34.56,25.9
70606,63497,0,0,34.56,25.9
70606,63497,0,0,34.56,25.9
70606,63497,0,0,34.56,25.9
70606,63497,0,0,34.56,25.9
70606,63497,0,0,34.56,25.9
70616,63502,0,0,34.56,25.9
70616,63502,0,0,34.56,25.9
70616,63502,0,0,34.56,25.9
70616,63502,0,0,34.56,25.9
70616,63502,0,0,34.56,25.9
70616,63502,0,0,34.56,25.9
70616,63502,0,0,34.56,25.9
70616,63502,0,0,34.56,25.9
70616,63502,0,0,34.56,25.9
70625,63506,0,0,34.56,25.9
70625,63506,0,0,34.56,25.9
70625,63506,0,0,34.56,25.9
70625,63506,0,0,34.56,25.9
70625,63506,0,0,34.56,25.9
70625,63506,0,0,34.56,25.9
70625,63506,0,0,34.56,25.9
70625,63506,0,0,34.56,25.9
70625,63506,0,0,34.56,25.9
70631,63514,0,0,34.56,25.9
70631,63514,0,0,34.56,25.9
70631,63514,0,0,34.56,25.9
70631,63514,0,0,34.56,25.9
70631,63514,0,0,34.56,25.9
70631,63514,0,0,34.56,25.9
70631,63514,0,0,34.56,25.9
70631,63514,0,0,34.56,25.9
70641,63518,0,0,34.56,25.9
70641,63518,0,0,34.56,25.9
70641,63518,0,0,34.56,25.9
70641,63518,0,0,34.56,25.9
70641,63518,0,0,34.56,25.9
70641,63518,0,0,34.56,25.9
70641,63518,0,0,34.56,25.9
70641,63518,0,0,34.56,25.9
70641,63518,0,0,34.56,25.9
70667,63523,0,0,34.56,25.9
70667,63523,0,0,34.56,25.9
70667,63523,0,0,34.56,25.9
70667,63523,0,0,34.56,25.9
70667,63523,0,0,34.56,25.9
70667,63523,0,0,34.56,25.9
70667,63523,0,0,34.56,25.9
70667,63523,0,0,34.56,25.9
70667,63523,0,0,34.56,25.9
70676,63528,0,0,34.56,25.9
70676,63528,0,0,34.56,25.9
70676,63528,0,0,34.56,25.9
70676,63528,0,0,34.56,25.9
70676,63528,0,0,34.56,25.9
70676,63528,0,0,34.56,25.9
70676,63528,0,0,34.56,25.9
70676,63528,0,0,34.56,25.9
70676,63528,0,0,34.56,25.9
70678,63524,0,0,34.56,25.9
70678,63524,0,0,34.56,25.9
70678,63524,0,0,34.56,25.9
70678,63524,0,0,34.56,25.9
70678,63524,0,0,34.56,25.9
70678,63524,0,0,34.56,25.9
70678,63524,0,0,34.56,25.9
70678,63524,0,0,34.56,25.9
70673,63533,0,0,34.56,25.9
70673,63533,0,0,34.56,25.9
70673,63533,0,0,34.56,25.9
70673,63533,0,0,34.56,25.9
70673,63533,0,0,34.56,25.9
70673,63533,0,0,34.56,25.9
70673,63533,0,0,34.56,25.9
70673,63533,0,0,34.56,25.9
70673,63533,0,0,34.56,25.9
70645,63520,0,0,34.56,25.9
70645,63520,0,0,34.56,25.9
70645,63520,0,0,34.56,25.9
70645,63520,0,0,34.56,25.9
70645,63520,0,0,34.56,25.9
70645,63520,0,0,34.56,25.9
70645,63520,0,0,34.56,25.9
70645,63520,0,0,34.56,25.9
70645,63520,0,0,34.56,25.9
70574,63502,0,0,34.56,25.9
70574,63502,0,0,34.56,25.9
70574,63502,0,0,34.56,25.9
70574,63502,0,0,34.56,25.9
70574,63502,0,0,34.56,25.9
70574,63502,0,0,34.56,25.9
70574,63502,0,0,34.56,25.9
70574,63502,0,0,34.56,25.9
70574,63502,0,0,34.56,25.9
70500,63475,0,0,34.56,25.9
70500,63475,0,0,34.56,25.9
70500,63475,0,0,34.56,25.9
70500,63475,0,0,34.56,25.9
70500,63475,0,0,34.56,25.9
70500,63475,0,0,34.56,25.9
70500,63475,0,0,34.56,25.9
70500,63475,0,0,34.56,25.9
70422,63440,0,0,34.56,25.9
70422,63440,0,0,34.56,25.9
70422,63440,0,0,34.56,25.9
70422,63440,0,0,34.56,25.9
70422,63440,0,0,34.56,25.9
70422,63440,0,0,34.56,25.9
70422,63440,0,0,34.56,25.9
70422,63440,0,0,34.56,25.9
70344,63401,0,0,34.56,25.9
70344,63401,0,0,34.56,25.9
70344,63401,0,0,34.56,25.9
70344,63401,0,0,34.56,25.9
70344,63401,0,0,34.56,25.9
70344,63401,0,0,34.56,25.9
70344,63401,0,0,34.56,25.9
70344,63401,0,0,34.56,25.9
70344,63401,0,0,34.56,25.9
70277,63368,0,0,34.56,25.9
70277,63368,0,0,34.56,25.9
70277,63368,0,0,34.56,25.9
70277,63368,0,0,34.56,25.9
70277,63368,0,0,34.56,25.9
70277,63368,0,0,34.56,25.9
70277,63368,0,0,34.56,25.9
70277,63368,0,0,34.56,25.9
70277,63368,0,0,34.56,25.9
70224,63352,0,0,34.56,25.9
70224,63352,0,0,34.56,25.9
70224,63352,0,0,34.56,25.9
