Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
03:05.894,68953,56993,140515,96226,33.06,26.3
03:05.911,68953,56993,140515,96226,33.06,26.3
03:05.912,68953,56993,140515,96226,33.06,26.3
03:05.912,68973,56990,140515,96226,33.06,26.3
03:05.919,68973,56990,140515,96226,33.06,26.3
03:05.919,68973,56990,140515,96226,33.06,26.3
03:05.919,68973,56990,140515,96226,33.06,26.3
03:05.919,68973,56990,140515,96226,33.06,26.3
03:05.919,68973,56990,140519,96226,33.06,26.3
03:05.926,68973,56990,140519,96226,33.06,26.3
03:05.926,68973,56990,140519,96226,33.06,26.3
03:05.926,68973,56990,140519,96226,33.06,26.3
03:05.926,69008,57005,140519,96226,33.06,26.3
03:05.926,69008,57005,140519,96226,33.06,26.3
03:05.926,69008,57005,140519,96226,33.06,26.3
03:05.936,69008,57005,140519,96226,33.06,26.3
03:05.936,69008,57005,140519,96226,33.06,26.3
03:05.942,69008,57005,140516,96232,33.06,26.3
03:05.942,69008,57005,140516,96232,33.06,26.3
03:05.942,69008,57005,140516,96232,33.06,26.3
03:05.942,69008,57005,140516,96232,33.06,26.3
03:05.942,69008,57005,140516,96232,33.06,26.3
03:05.942,69050,57019,140516,96232,33.06,26.3
03:05.942,69050,57019,140516,96232,33.06,26.3
03:05.958,69050,57019,140516,96232,33.06,26.3
03:05.958,69050,57019,140516,96232,33.06,26.3
03:05.958,69050,57019,140516,96232,33.06,26.3
03:05.958,69050,57019,140518,96235,33.06,26.3
03:05.958,69050,57019,140518,96235,33.06,26.3
03:05.958,69050,57019,140518,96235,33.06,26.3
03:05.958,69050,57019,140518,96235,33.06,26.3
03:05.958,69050,57019,140518,96235,33.06,26.3
03:05.958,69101,57038,140518,96235,33.06,26.3
03:05.975,69101,57038,140518,96235,33.06,26.3
03:05.975,69101,57038,140518,96235,33.06,26.3
03:05.975,69101,57038,140518,96235,33.06,26.3
03:05.975,69101,57038,140518,96235,33.06,26.3
03:05.975,69101,57038,140517,96234,33.06,26.3
03:05.975,69101,57038,140517,96234,33.06,26.3
03:05.975,69101,57038,140517,96234,33.06,26.3
03:05.975,69101,57038,140517,96234,33.06,26.3
03:05.990,69154,57054,140517,96234,33.06,26.3
03:05.990,69154,57054,140517,96234,33.06,26.3
03:05.990,69154,57054,140517,96234,33.06,26.3
03:05.990,69154,57054,140517,96234,33.06,26.3
03:05.990,69154,57054,140517,96234,33.06,26.3
03:05.990,69154,57054,140519,96232,33.06,26.3
03:05.990,69154,57054,140519,96232,33.06,26.3
03:06.006,69154,57054,140519,96232,33.06,26.3
03:06.006,69154,57054,140519,96232,33.06,26.3
03:06.006,69154,57054,140519,96232,33.06,26.3
03:06.006,69189,57067,140519,96232,33.06,26.3
03:06.006,69189,57067,140519,96232,33.06,26.3
03:06.006,69189,57067,140519,96232,33.06,26.3
03:06.006,69189,57067,140519,96232,33.06,26.3
03:06.006,69189,57067,140519,96232,33.06,26.3
03:06.022,69189,57067,140529,96235,33.06,26.3
03:06.022,69189,57067,140529,96235,33.06,26.3
03:06.022,69189,57067,140529,96235,33.06,26.3
03:06.022,69189,57067,140529,96235,33.06,26.3
03:06.022,69189,57067,140529,96235,33.06,26.3
03:06.022,69229,57080,140529,96235,33.06,26.3
03:06.036,69229,57080,140529,96235,33.06,26.3
03:06.036,69229,57080,140529,96235,33.06,26.3
03:06.037,69229,57080,140529,96235,33.06,26.3
03:06.037,69229,57080,140529,96235,33.06,26.3
03:06.037,69229,57080,140525,96234,33.06,26.3
03:06.037,69229,57080,140525,96234,33.06,26.3
03:06.037,69229,57080,140525,96234,33.06,26.3
03:06.037,69229,57080,140525,96234,33.06,26.3
03:06.037,69229,57080,140525,96234,33.06,26.3
03:06.053,69264,57085,140525,96234,33.06,26.3
03:06.053,69264,57085,140525,96234,33.06,26.3
03:06.053,69264,57085,140525,96234,33.06,26.3
03:06.053,69264,57085,140525,96234,33.06,26.3
03:06.053,69264,57085,140523,96233,33.06,26.3
03:06.053,69264,57085,140523,96233,33.06,26.3
03:06.053,69264,57085,140523,96233,33.06,26.3
03:06.053,69264,57085,140523,96233,33.06,26.3
03:06.069,69264,57085,140523,96233,33.06,26.3
03:06.069,69288,57097,140523,96233,33.06,26.3
03:06.069,69288,57097,140523,96233,33.06,26.3
03:06.069,69288,57097,140523,96233,33.06,26.3
03:06.069,69288,57097,140523,96233,33.06,26.3
03:06.069,69288,57097,140523,96233,33.06,26.3
03:06.069,69288,57097,140522,96235,33.06,26.3
03:06.085,69288,57097,140522,96235,33.06,26.3
03:06.085,69288,57097,140522,96235,33.06,26.3
03:06.085,69288,57097,140522,96235,33.06,26.3
03:06.085,69288,57097,140522,96235,33.06,26.3
03:06.085,69310,57104,140522,96235,33.06,26.3
03:06.085,69310,57104,140522,96235,33.06,26.3
03:06.085,69310,57104,140522,96235,33.06,26.3
03:06.085,69310,57104,140522,96235,33.06,26.3
03:06.101,69310,57104,140522,96235,33.06,26.3
03:06.101,69310,57104,140523,96233,33.06,26.3
03:06.101,69310,57104,140523,96233,33.06,26.3
03:06.101,69310,57104,140523,96233,33.06,26.3
03:06.101,69310,57104,140523,96233,33.06,26.3
03:06.101,69310,57104,140523,96233,33.06,26.3
03:06.117,69331,57108,140523,96233,33.06,26.3
03:06.117,69331,57108,140523,96233,33.06,26.3
03:06.117,69331,57108,140523,96233,33.06,26.3
03:06.117,69331,57108,140523,96233,33.06,26.3
03:06.117,69331,57108,140523,96233,33.06,26.3
03:06.117,69331,57108,140520,96229,33.06,26.3
03:06.117,69331,57108,140520,96229,33.06,26.3
03:06.117,69331,57108,140520,96229,33.06,26.3
03:06.117,69331,57108,140520,96229,33.06,26.3
03:06.117,69331,57108,140520,96229,33.06,26.3
03:06.133,69350,57119,140520,96229,33.06,26.3
03:06.136,69350,57119,140520,96229,33.06,26.3
03:06.136,69350,57119,140520,96229,33.06,26.3
03:06.136,69350,57119,140520,96229,33.06,26.3
03:06.136,69350,57119,140528,96236,33.06,26.3
03:06.136,69350,57119,140528,96236,33.06,26.3
03:06.136,69350,57119,140528,96236,33.06,26.3
03:06.136,69350,57119,140528,96236,33.06,26.3
03:06.149,69350,57119,140528,96236,33.06,26.3
03:06.149,69366,57125,140528,96236,33.06,26.3
03:06.149,69366,57125,140528,96236,33.06,26.3
03:06.149,69366,57125,140528,96236,33.06,26.3
03:06.149,69366,57125,140528,96236,33.06,26.3
03:06.149,69366,57125,140528,96236,33.06,26.3
03:06.149,69366,57125,140529,96234,33.06,26.3
03:06.165,69366,57125,140529,96234,33.06,26.3
03:06.165,69366,57125,140529,96234,33.06,26.3
03:06.165,69366,57125,140529,96234,33.06,26.3
03:06.165,69366,57125,140529,96234,33.06,26.3
03:06.165,69384,57135,140529,96234,33.06,26.3
03:06.165,69384,57135,140529,96234,33.06,26.3
03:06.165,69384,57135,140529,96234,33.06,26.3
03:06.165,69384,57135,140529,96234,33.06,26.3
03:06.180,69384,57135,140529,96234,33.06,26.3
03:06.180,69384,57135,140536,96237,33.06,26.3
03:06.180,69384,57135,140536,96237,33.06,26.3
03:06.180,69384,57135,140536,96237,33.06,26.3
03:06.180,69384,57135,140536,96237,33.06,26.3
03:06.180,69384,57135,140536,96237,33.06,26.3
03:06.180,69401,57143,140536,96237,33.06,26.3
03:06.180,69401,57143,140536,96237,33.06,26.3
03:06.196,69401,57143,140536,96237,33.06,26.3
03:06.196,69401,57143,140536,96237,33.06,26.3
03:06.196,69401,57143,140532,96232,33.06,26.3
03:06.196,69401,57143,140532,96232,33.06,26.3
03:06.196,69401,57143,140532,96232,33.06,26.3
03:06.196,69401,57143,140532,96232,33.06,26.3
03:06.196,69401,57143,140532,96232,33.06,26.3
03:06.212,69401,57143,140532,96232,33.06,26.3
03:06.212,69430,57157,140532,96232,33.06,26.3
03:06.212,69430,57157,140532,96232,33.06,26.3
03:06.212,69430,57157,140532,96232,33.06,26.3
03:06.212,69430,57157,140532,96232,33.06,26.3
03:06.212,69430,57157,140534,96235,33.06,26.3
03:06.212,69430,57157,140534,96235,33.06,26.3
03:06.212,69430,57157,140534,96235,33.06,26.3
03:06.212,69430,57157,140534,96235,33.06,26.3
03:06.228,69430,57157,140534,96235,33.06,26.3
03:06.228,69442,57157,140534,96235,33.06,26.3
03:06.228,69442,57157,140534,96235,33.06,26.3
03:06.236,69442,57157,140534,96235,33.06,26.3
03:06.236,69442,57157,140534,96235,33.06,26.3
03:06.236,69442,57157,140534,96235,33.06,26.3
03:06.244,69442,57157,140527,96234,33.06,26.3
03:06.244,69442,57157,140527,96234,33.06,26.3
03:06.244,69442,57157,140527,96234,33.06,26.3
03:06.244,69442,57157,140527,96234,33.06,26.3
03:06.244,69442,57157,140527,96234,33.06,26.3
03:06.244,69473,57167,140527,96234,33.06,26.3
03:06.244,69473,57167,140527,96234,33.06,26.3
03:06.244,69473,57167,140527,96234,33.06,26.3
03:06.260,69473,57167,140527,96234,33.06,26.3
03:06.260,69473,57167,140531,96236,33.06,26.3
03:06.260,69473,57167,140531,96236,33.06,26.3
03:06.260,69473,57167,140531,96236,33.06,26.3
03:06.260,69473,57167,140531,96236,33.06,26.3
03:06.260,69473,57167,140531,96236,33.06,26.3
03:06.260,69473,57167,140531,96236,33.06,26.3
03:06.260,69507,57184,140531,96236,33.06,26.3
03:06.260,69507,57184,140531,96236,33.06,26.3
03:06.276,69507,57184,140531,96236,33.06,26.3
03:06.276,69507,57184,140531,96236,33.06,26.3
03:06.276,69507,57184,140529,96230,33.06,26.3
03:06.276,69507,57184,140529,96230,33.06,26.3
03:06.276,69507,57184,140529,96230,33.06,26.3
03:06.276,69507,57184,140529,96230,33.06,26.3
03:06.276,69507,57184,140529,96230,33.06,26.3
03:06.291,69507,57184,140529,96230,33.06,26.3
03:06.291,69547,57194,140529,96230,33.06,26.3
03:06.291,69547,57194,140529,96230,33.06,26.3
03:06.291,69547,57194,140529,96230,33.06,26.3
03:06.291,69547,57194,140529,96230,33.06,26.3
03:06.291,69547,57194,140529,96235,33.06,26.3
03:06.291,69547,57194,140529,96235,33.06,26.3
03:06.291,69547,57194,140529,96235,33.06,26.3
03:06.307,69547,57194,140529,96235,33.06,26.3
03:06.307,69547,57194,140529,96235,33.06,26.3
03:06.307,69579,57198,140529,96235,33.06,26.3
03:06.307,69579,57198,140529,96235,33.06,26.3
03:06.316,69579,57198,140529,96235,33.06,26.3
03:06.316,69579,57198,140529,96235,33.06,26.3
03:06.316,69579,57198,140529,96235,33.06,26.3
03:06.323,69579,57198,140525,96233,33.06,26.3
03:06.323,69579,57198,140525,96233,33.06,26.3
03:06.323,69579,57198,140525,96233,33.06,26.3
03:06.323,69579,57198,140525,96233,33.06,26.3
03:06.323,69579,57198,140525,96233,33.06,26.3
03:06.323,69612,57216,140525,96233,33.06,26.3
03:06.323,69612,57216,140525,96233,33.06,26.3
03:06.339,69612,57216,140525,96233,33.06,26.3
03:06.339,69612,57216,140525,96233,33.06,26.3
03:06.339,69612,57216,140529,96237,33.06,26.3
03:06.339,69612,57216,140529,96237,33.06,26.3
03:06.339,69612,57216,140529,96237,33.06,26.3
03:06.339,69612,57216,140529,96237,33.06,26.3
03:06.339,69612,57216,140529,96237,33.06,26.3
03:06.339,69612,57216,140529,96237,33.06,26.3
03:06.355,69643,57226,140529,96237,33.06,26.3
03:06.356,69643,57226,140529,96237,33.06,26.3
03:06.360,69643,57226,140529,96237,33.06,26.3
03:06.360,69643,57226,140529,96237,33.06,26.3
03:06.362,69643,57226,140534,96233,33.06,26.3
03:06.362,69643,57226,140534,96233,33.06,26.3
03:06.365,69643,57226,140534,96233,33.06,26.3
03:06.365,69643,57226,140534,96233,33.06,26.3
03:06.365,69643,57226,140534,96233,33.06,26.3
03:06.370,69643,57226,140534,96233,33.06,26.3
03:06.370,69675,57237,140534,96233,33.06,26.3
03:06.370,69675,57237,140534,96233,33.06,26.3
03:06.370,69675,57237,140534,96233,33.06,26.3
03:06.370,69675,57237,140534,96233,33.06,26.3
03:06.370,69675,57237,140534,96234,33.06,26.3
03:06.370,69675,57237,140534,96234,33.06,26.3
03:06.370,69675,57237,140534,96234,33.06,26.3
03:06.386,69675,57237,140534,96234,33.06,26.3
03:06.386,69675,57237,140534,96234,33.06,26.3
03:06.386,69712,57254,140534,96234,33.06,26.3
03:06.386,69712,57254,140534,96234,33.06,26.3
03:06.386,69712,57254,140534,96234,33.06,26.3
03:06.386,69712,57254,140534,96234,33.06,26.3
03:06.386,69712,57254,140535,96234,33.06,26.3
03:06.402,69712,57254,140535,96234,33.06,26.3
03:06.402,69712,57254,140535,96234,33.06,26.3
03:06.402,69712,57254,140535,96234,33.06,26.3
03:06.402,69712,57254,140535,96234,33.06,26.3
03:06.402,69712,57254,140535,96234,33.06,26.3
03:06.402,69735,57264,140535,96234,33.06,26.3
03:06.402,69735,57264,140535,96234,33.06,26.3
03:06.402,69735,57264,140535,96234,33.06,26.3
03:06.418,69735,57264,140535,96234,33.06,26.3
03:06.418,69735,57264,140537,96232,33.06,26.3
03:06.418,69735,57264,140537,96232,33.06,26.3
03:06.418,69735,57264,140537,96232,33.06,26.3
03:06.418,69735,57264,140537,96232,33.06,26.3
03:06.418,69735,57264,140537,96232,33.06,26.3
03:06.418,69735,57264,140537,96232,33.06,26.3
03:06.418,69766,57271,140537,96232,33.06,26.3
03:06.436,69766,57271,140537,96232,33.06,26.3
03:06.436,69766,57271,140537,96232,33.06,26.3
03:06.436,69766,57271,140537,96232,33.06,26.3
03:06.436,69766,57271,140537,96238,33.06,26.3
03:06.436,69766,57271,140537,96238,33.06,26.3
03:06.436,69766,57271,140537,96238,33.06,26.3
03:06.450,69766,57271,140537,96238,33.06,26.3
03:06.450,69766,57271,140537,96238,33.06,26.3
03:06.450,69766,57271,140537,96238,33.06,26.3
03:06.450,69782,57283,140537,96238,33.06,26.3
03:06.450,69782,57283,140537,96238,33.06,26.3
03:06.450,69782,57283,140537,96238,33.06,26.3
03:06.450,69782,57283,140537,96238,33.06,26.3
03:06.450,69782,57283,140545,96240,33.06,26.3
03:06.450,69782,57283,140545,96240,33.06,26.3
03:06.466,69782,57283,140545,96240,33.06,26.3
03:06.466,69782,57283,140545,96240,33.06,26.3
03:06.466,69782,57283,140545,96240,33.06,26.3
03:06.466,69807,57286,140545,96240,33.06,26.3
03:06.466,69807,57286,140545,96240,33.06,26.3
03:06.466,69807,57286,140545,96240,33.06,26.3
03:06.466,69807,57286,140545,96240,33.06,26.3
03:06.466,69807,57286,140546,96236,33.06,26.3
03:06.482,69807,57286,140546,96236,33.06,26.3
03:06.484,69807,57286,140546,96236,33.06,26.3
03:06.484,69807,57286,140546,96236,33.06,26.3
03:06.484,69807,57286,140546,96236,33.06,26.3
03:06.484,69807,57286,140546,96236,33.06,26.3
03:06.484,69836,57298,140546,96236,33.06,26.3
03:06.484,69836,57298,140546,96236,33.06,26.3
03:06.484,69836,57298,140546,96236,33.06,26.3
03:06.498,69836,57298,140546,96236,33.06,26.3
03:06.499,69836,57298,140537,96234,33.06,26.3
03:06.499,69836,57298,140537,96234,33.06,26.3
03:06.499,69836,57298,140537,96234,33.06,26.3
03:06.499,69836,57298,140537,96234,33.06,26.3
03:06.499,69836,57298,140537,96234,33.06,26.3
03:06.499,69836,57298,140537,96234,33.06,26.3
03:06.514,69872,57320,140537,96234,33.06,26.3
03:06.514,69872,57320,140537,96234,33.06,26.3
03:06.514,69872,57320,140537,96234,33.06,26.3
03:06.514,69872,57320,140537,96234,33.06,26.3
03:06.514,69872,57320,140540,96231,33.06,26.3
03:06.514,69872,57320,140540,96231,33.06,26.3
03:06.514,69872,57320,140540,96231,33.06,26.3
03:06.514,69872,57320,140540,96231,33.06,26.3
03:06.530,69872,57320,140540,96231,33.06,26.3
03:06.530,69872,57320,140540,96231,33.06,26.3
03:06.536,69909,57332,140540,96231,33.06,26.3
03:06.536,69909,57332,140540,96231,33.06,26.3
03:06.536,69909,57332,140540,96231,33.06,26.3
03:06.536,69909,57332,140540,96231,33.06,26.3
03:06.536,69909,57332,140545,96229,33.06,26.3
03:06.536,69909,57332,140545,96229,33.06,26.3
03:06.536,69909,57332,140545,96229,33.06,26.3
03:06.546,69909,57332,140545,96229,33.06,26.3
03:06.546,69909,57332,140545,96229,33.06,26.3
03:06.546,69909,57332,140545,96229,33.06,26.3
03:06.546,69938,57337,140545,96229,33.06,26.3
03:06.546,69938,57337,140545,96229,33.06,26.3
03:06.546,69938,57337,140545,96229,33.06,26.3
03:06.546,69938,57337,140545,96229,33.06,26.3
03:06.562,69938,57337,140547,96228,33.06,26.3
03:06.562,69938,57337,140547,96228,33.06,26.3
03:06.562,69938,57337,140547,96228,33.06,26.3
03:06.562,69938,57337,140547,96228,33.06,26.3
03:06.562,69938,57337,140547,96228,33.06,26.3
03:06.562,69885,57321,140547,96228,33.06,26.3
03:06.578,69885,57321,140547,96228,33.06,26.3
03:06.578,69885,57321,140547,96228,33.06,26.3
03:06.578,69885,57321,140547,96228,33.06,26.3
03:06.578,69885,57321,140551,96235,33.06,26.3
03:06.578,69885,57321,140551,96235,33.06,26.3
03:06.578,69885,57321,140551,96235,33.06,26.3
03:06.578,69885,57321,140551,96235,33.06,26.3
03:06.578,69885,57321,140551,96235,33.06,26.3
03:06.578,69885,57321,140551,96235,33.06,26.3
03:06.594,69587,57246,140551,96235,33.06,26.3
03:06.594,69587,57246,140551,96235,33.06,26.3
03:06.594,69587,57246,140551,96235,33.06,26.3
03:06.594,69587,57246,140551,96235,33.06,26.3
03:06.594,69587,57246,140563,96243,33.06,26.3
03:06.594,69587,57246,140563,96243,33.06,26.3
03:06.594,69587,57246,140563,96243,33.06,26.3
03:06.594,69587,57246,140563,96243,33.06,26.3
03:06.610,69587,57246,140563,96243,33.06,26.3
03:06.610,69587,57246,140563,96243,33.06,26.3
03:06.610,69132,57119,140563,96243,33.06,26.3
03:06.610,69132,57119,140563,96243,33.06,26.3
03:06.610,69132,57119,140563,96243,33.06,26.3
03:06.610,69132,57119,140558,96257,33.06,26.3
03:06.626,69132,57119,140558,96257,33.06,26.3
03:06.626,69132,57119,140558,96257,33.06,26.3
03:06.626,69132,57119,140558,96257,33.06,26.3
03:06.626,69132,57119,140558,96257,33.06,26.3
03:06.626,69132,57119,140558,96257,33.06,26.3
03:06.626,68881,57050,140558,96257,33.06,26.3
03:06.626,68881,57050,140558,96257,33.06,26.3
03:06.636,68881,57050,140558,96257,33.06,26.3
03:06.636,68881,57050,140558,96257,33.06,26.3
03:06.642,68881,57050,140559,96269,33.06,26.3
03:06.642,68881,57050,140559,96269,33.06,26.3
03:06.642,68881,57050,140559,96269,33.06,26.3
03:06.642,68881,57050,140559,96269,33.06,26.3
03:06.642,68881,57050,140559,96269,33.06,26.3
03:06.642,68881,57050,140559,96269,33.06,26.3
03:06.642,68775,57020,140559,96269,33.06,26.3
03:06.642,68775,57020,140559,96269,33.06,26.3
03:06.657,68775,57020,140559,96269,33.06,26.3
03:06.657,68775,57020,140559,96269,33.06,26.3
03:06.665,68775,57020,140557,96271,33.06,26.3
03:06.665,68775,57020,140557,96271,33.06,26.3
03:06.667,68775,57020,140557,96271,33.06,26.3
03:06.667,68775,57020,140557,96271,33.06,26.3
03:06.667,68775,57020,140557,96271,33.06,26.3
03:06.673,68775,57020,140557,96271,33.06,26.3
03:06.673,68759,57020,140557,96271,33.06,26.3
03:06.673,68759,57020,140557,96271,33.06,26.3
03:06.673,68759,57020,140557,96271,33.06,26.3
03:06.673,68759,57020,140557,96272,33.06,26.3
03:06.673,68759,57020,140557,96272,33.06,26.3
03:06.673,68759,57020,140557,96272,33.06,26.3
03:06.673,68759,57020,140557,96272,33.06,26.3
03:06.673,68759,57020,140557,96272,33.06,26.3
03:06.689,68759,57020,140557,96272,33.06,26.3
03:06.689,68759,57020,140557,96272,33.06,26.3
03:06.689,68792,57031,140557,96272,33.06,26.3
03:06.689,68792,57031,140557,96272,33.06,26.3
03:06.689,68792,57031,140557,96272,33.06,26.3
03:06.689,68792,57031,140559,96265,33.06,26.3
03:06.689,68792,57031,140559,96265,33.06,26.3
03:06.706,68792,57031,140559,96265,33.06,26.3
03:06.706,68792,57031,140559,96265,33.06,26.3
03:06.706,68792,57031,140559,96265,33.06,26.3
03:06.706,68792,57031,140559,96265,33.06,26.3
03:06.706,68792,57031,140559,96265,33.06,26.3
03:06.706,68820,57033,140559,96265,33.06,26.3
03:06.706,68820,57033,140559,96265,33.06,26.3
03:06.721,68820,57033,140559,96265,33.06,26.3
03:06.721,68820,57033,140552,96263,33.06,26.3
03:06.721,68820,57033,140552,96263,33.06,26.3
03:06.721,68820,57033,140552,96263,33.06,26.3
03:06.721,68820,57033,140552,96263,33.06,26.3
03:06.721,68820,57033,140552,96263,33.06,26.3
03:06.721,68820,57033,140552,96263,33.06,26.3
03:06.721,68859,57034,140552,96263,33.06,26.3
03:06.721,68859,57034,140552,96263,33.06,26.3
03:06.736,68859,57034,140552,96263,33.06,26.3
03:06.736,68859,57034,140552,96263,33.06,26.3
03:06.736,68859,57034,140547,96261,33.06,26.3
03:06.736,68859,57034,140547,96261,33.06,26.3
03:06.736,68859,57034,140547,96261,33.06,26.3
03:06.736,68859,57034,140547,96261,33.06,26.3
03:06.736,68859,57034,140547,96261,33.06,26.3
03:06.736,68859,57034,140547,96261,33.06,26.3
03:06.752,68879,57052,140547,96261,33.06,26.3
03:06.752,68879,57052,140547,96261,33.06,26.3
03:06.752,68879,57052,140547,96261,33.06,26.3
03:06.752,68879,57052,140544,96266,33.06,26.3
03:06.752,68879,57052,140544,96266,33.06,26.3
03:06.752,68879,57052,140544,96266,33.06,26.3
03:06.752,68879,57052,140544,96266,33.06,26.3
03:06.768,68879,57052,140544,96266,33.06,26.3
03:06.768,68879,57052,140544,96266,33.06,26.3
03:06.768,68879,57052,140544,96266,33.06,26.3
03:06.768,68903,57053,140544,96266,33.06,26.3
03:06.768,68903,57053,140544,96266,33.06,26.3
03:06.768,68903,57053,140544,96266,33.06,26.3
03:06.768,68903,57053,140544,96258,33.06,26.3
03:06.785,68903,57053,140544,96258,33.06,26.3
03:06.785,68903,57053,140544,96258,33.06,26.3
03:06.785,68903,57053,140544,96258,33.06,26.3
03:06.785,68903,57053,140544,96258,33.06,26.3
03:06.785,68903,57053,140544,96258,33.06,26.3
03:06.785,68922,57067,140544,96258,33.06,26.3
03:06.785,68922,57067,140544,96258,33.06,26.3
03:06.785,68922,57067,140544,96258,33.06,26.3
03:06.785,68922,57067,140544,96258,33.06,26.3
03:06.800,68922,57067,140538,96258,33.06,26.3
03:06.800,68922,57067,140538,96258,33.06,26.3
03:06.800,68922,57067,140538,96258,33.06,26.3
03:06.800,68922,57067,140538,96258,33.06,26.3
03:06.800,68922,57067,140538,96258,33.06,26.3
03:06.800,68922,57067,140538,96258,33.06,26.3
03:06.816,68970,57076,140538,96258,33.06,26.3
03:06.816,68970,57076,140538,96258,33.06,26.3
03:06.816,68970,57076,140538,96258,33.06,26.3
03:06.816,68970,57076,140537,96251,33.06,26.3
03:06.816,68970,57076,140537,96251,33.06,26.3
03:06.816,68970,57076,140537,96251,33.06,26.3
03:06.816,68970,57076,140537,96251,33.06,26.3
03:06.832,68970,57076,140537,96251,33.06,26.3
03:06.832,68970,57076,140537,96251,33.06,26.3
03:06.833,69025,57085,140537,96251,33.06,26.3
03:06.833,69025,57085,140537,96251,33.06,26.3
03:06.836,69025,57085,140537,96251,33.06,26.3
03:06.836,69025,57085,140537,96251,33.06,26.3
03:06.836,69025,57085,140535,96252,33.06,26.3
03:06.836,69025,57085,140535,96252,33.06,26.3
03:06.836,69025,57085,140535,96252,33.06,26.3
03:06.836,69025,57085,140535,96252,33.06,26.3
03:06.848,69025,57085,140535,96252,33.06,26.3
03:06.848,69025,57085,140535,96252,33.06,26.3
03:06.848,69051,57091,140535,96252,33.06,26.3
03:06.848,69051,57091,140535,96252,33.06,26.3
03:06.864,69051,57091,140535,96252,33.06,26.3
03:06.864,69051,57091,140534,96257,33.06,26.3
03:06.864,69051,57091,140534,96257,33.06,26.3
03:06.864,69051,57091,140534,96257,33.06,26.3
03:06.864,69051,57091,140534,96257,33.06,26.3
03:06.864,69051,57091,140534,96257,33.06,26.3
03:06.864,69051,57091,140534,96257,33.06,26.3
03:06.864,69051,57091,140534,96257,33.06,26.3
03:06.864,69042,57092,140534,96257,33.06,26.3
03:06.864,69042,57092,140534,96257,33.06,26.3
03:06.880,69042,57092,140534,96257,33.06,26.3
03:06.880,69042,57092,140534,96252,33.06,26.3
03:06.880,69042,57092,140534,96252,33.06,26.3
03:06.880,69042,57092,140534,96252,33.06,26.3
03:06.880,69042,57092,140534,96252,33.06,26.3
03:06.880,69042,57092,140534,96252,33.06,26.3
03:06.880,69042,57092,140534,96252,33.06,26.3
03:06.880,69042,57092,140534,96252,33.06,26.3
03:06.896,69013,57083,140534,96252,33.06,26.3
03:06.896,69013,57083,140534,96252,33.06,26.3
03:06.896,69013,57083,140534,96252,33.06,26.3
03:06.896,69013,57083,140525,96252,33.06,26.3
03:06.896,69013,57083,140525,96252,33.06,26.3
03:06.896,69013,57083,140525,96252,33.06,26.3
03:06.896,69013,57083,140525,96252,33.06,26.3
03:06.896,69013,57083,140525,96252,33.06,26.3
03:06.912,69013,57083,140525,96252,33.06,26.3
03:06.912,69001,57083,140525,96252,33.06,26.3
03:06.912,69001,57083,140525,96252,33.06,26.3
03:06.912,69001,57083,140525,96252,33.06,26.3
03:06.912,69001,57083,140520,96249,33.06,26.3
03:06.912,69001,57083,140520,96249,33.06,26.3
03:06.912,69001,57083,140520,96249,33.06,26.3
03:06.912,69001,57083,140520,96249,33.06,26.3
03:06.928,69001,57083,140520,96249,33.06,26.3
03:06.928,69001,57083,140520,96249,33.06,26.3
03:06.928,69001,57083,140520,96249,33.06,26.3
03:06.928,68993,57080,140520,96249,33.06,26.3
03:06.928,68993,57080,140520,96249,33.06,26.3
03:06.937,68993,57080,140520,96249,33.06,26.3
03:06.960,68993,57080,140515,96249,33.06,26.3
03:06.960,68993,57080,140515,96249,33.06,26.3
03:06.960,68993,57080,140515,96249,33.06,26.3
03:06.960,68993,57080,140515,96249,33.06,26.3
03:06.960,68993,57080,140515,96249,33.06,26.3
03:06.960,68993,57080,140515,96249,33.06,26.3
03:06.960,68993,57080,140515,96249,33.06,26.3
03:06.960,69009,57093,140508,96244,33.06,26.3
03:06.960,69009,57093,140508,96244,33.06,26.3
03:06.960,69009,57093,140508,96244,33.06,26.3
03:06.976,69037,57099,140508,96244,33.06,26.3
03:06.976,69037,57099,140508,96244,33.06,26.3
03:06.976,69037,57099,140508,96244,33.06,26.3
03:06.976,69037,57099,140502,96242,33.06,26.3
03:06.976,69037,57099,140502,96242,33.06,26.3
03:06.976,69037,57099,140502,96242,33.06,26.3
03:06.976,69037,57099,140502,96242,33.06,26.3
03:06.976,69037,57099,140502,96242,33.06,26.3
03:06.976,69037,57099,140502,96242,33.06,26.3
03:06.993,69086,57116,140502,96242,33.06,26.3
03:06.993,69086,57116,140502,96242,33.06,26.3
03:06.993,69086,57116,140502,96242,33.06,26.3
03:06.993,69086,57116,140501,96239,33.06,26.3
03:06.993,69086,57116,140501,96239,33.06,26.3
03:06.993,69086,57116,140501,96239,33.06,26.3
03:06.993,69086,57116,140501,96239,33.06,26.3
03:07.009,69086,57116,140501,96239,33.06,26.3
03:07.009,69086,57116,140501,96239,33.06,26.3
03:07.009,69086,57116,140501,96239,33.06,26.3
03:07.009,69135,57132,140501,96239,33.06,26.3
03:07.009,69135,57132,140501,96239,33.06,26.3
03:07.009,69135,57132,140501,96239,33.06,26.3
03:07.009,69135,57132,140504,96233,33.06,26.3
03:07.024,69135,57132,140504,96233,33.06,26.3
03:07.024,69135,57132,140504,96233,33.06,26.3
