Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:03.498,66983,58754,138198,94788,33.62,26.1
00:03.498,66983,58754,138198,94788,33.62,26.1
00:03.498,66983,58754,138198,94788,33.62,26.1
00:03.498,66983,58754,138206,94785,33.62,26.1
00:03.509,66983,58754,138206,94785,33.62,26.1
00:03.509,66983,58754,138206,94785,33.62,26.1
00:03.511,66983,58754,138206,94785,33.62,26.1
00:03.514,66983,58754,138206,94785,33.62,26.1
00:03.514,66983,58754,138206,94785,33.62,26.1
00:03.517,66983,58754,138206,94785,33.62,26.1
00:03.517,66990,58774,138206,94785,33.62,26.1
00:03.517,66990,58774,138206,94785,33.62,26.1
00:03.517,66990,58774,138206,94785,33.62,26.1
00:03.530,66990,58774,138207,94780,33.62,26.1
00:03.530,66990,58774,138207,94780,33.62,26.1
00:03.530,66990,58774,138207,94780,33.62,26.1
00:03.532,66990,58774,138207,94780,33.62,26.1
00:03.532,66990,58774,138207,94780,33.62,26.1
00:03.536,66990,58774,138207,94780,33.62,26.1
00:03.540,66990,58774,138207,94780,33.62,26.1
00:03.540,67022,58767,138207,94780,33.62,26.1
00:03.540,67022,58767,138207,94780,33.62,26.1
00:03.546,67022,58767,138207,94780,33.62,26.1
00:03.546,67022,58767,138188,94773,33.62,26.1
00:03.546,67022,58767,138188,94773,33.62,26.1
00:03.546,67022,58767,138188,94773,33.62,26.1
00:03.546,67022,58767,138188,94773,33.62,26.1
00:03.572,67022,58767,138188,94773,33.62,26.1
00:03.578,67022,58767,138188,94773,33.62,26.1
00:03.596,67022,58767,138188,94773,33.62,26.1
00:03.600,67000,58767,138188,94773,33.62,26.1
00:03.600,67000,58767,138188,94773,33.62,26.1
00:03.612,67000,58767,138188,94773,33.62,26.1
00:03.612,67000,58767,138210,94784,33.62,26.1
00:03.612,67000,58767,138210,94784,33.62,26.1
00:03.623,67000,58767,138210,94784,33.62,26.1
00:03.623,67000,58767,138210,94784,33.62,26.1
00:03.623,67000,58767,138210,94784,33.62,26.1
00:03.625,67000,58767,138210,94784,33.62,26.1
00:03.625,67000,58767,138210,94784,33.62,26.1
00:03.625,66952,58758,138210,94784,33.62,26.1
00:03.625,66952,58758,138210,94784,33.62,26.1
00:03.626,66952,58758,138210,94784,33.62,26.1
00:03.626,66952,58758,138315,94827,33.62,26.1
00:03.649,66952,58758,138315,94827,33.62,26.1
00:03.649,66952,58758,138315,94827,33.62,26.1
00:03.649,66952,58758,138315,94827,33.62,26.1
00:03.649,66952,58758,138315,94827,33.62,26.1
00:03.649,66952,58758,138315,94827,33.62,26.1
00:03.649,66952,58758,138315,94827,33.62,26.1
00:03.653,66952,58758,138315,94827,33.62,26.1
00:03.653,66886,58735,138315,94827,33.62,26.1
00:03.658,66886,58735,138315,94827,33.62,26.1
00:03.658,66886,58735,138315,94827,33.62,26.1
00:03.674,66886,58735,138384,94873,33.62,26.1
00:03.675,66886,58735,138384,94873,33.62,26.1
00:03.675,66886,58735,138384,94873,33.62,26.1
00:03.675,66886,58735,138384,94873,33.62,26.1
00:03.675,66886,58735,138384,94873,33.62,26.1
00:03.675,66886,58735,138384,94873,33.62,26.1
00:03.675,66886,58735,138384,94873,33.62,26.1
00:03.675,66812,58709,138384,94873,33.62,26.1
00:03.675,66812,58709,138384,94873,33.62,26.1
00:03.675,66812,58709,138384,94873,33.62,26.1
00:03.675,66812,58709,138328,94821,33.62,26.1
00:03.675,66812,58709,138328,94821,33.62,26.1
00:03.675,66812,58709,138328,94821,33.62,26.1
00:03.691,66812,58709,138328,94821,33.62,26.1
00:03.691,66812,58709,138328,94821,33.62,26.1
00:03.691,66812,58709,138328,94821,33.62,26.1
00:03.691,66754,58688,138328,94821,33.62,26.1
00:03.691,66754,58688,138328,94821,33.62,26.1
00:03.705,66754,58688,138328,94821,33.62,26.1
00:03.718,66754,58688,138235,94747,33.62,26.1
00:03.718,66754,58688,138235,94747,33.62,26.1
00:03.718,66754,58688,138235,94747,33.62,26.1
00:03.718,66754,58688,138235,94747,33.62,26.1
00:03.722,66754,58688,138235,94747,33.62,26.1
00:03.726,66754,58688,138235,94747,33.62,26.1
00:03.726,66754,58688,138235,94747,33.62,26.1
00:03.726,66749,58690,138235,94747,33.62,26.1
00:03.731,66749,58690,138235,94747,33.62,26.1
00:03.731,66749,58690,138087,94673,33.62,26.1
00:03.731,66749,58690,138087,94673,33.62,26.1
00:03.731,66749,58690,138087,94673,33.62,26.1
00:03.731,66788,58705,138087,94673,33.62,26.1
00:03.736,66788,58705,138087,94673,33.62,26.1
00:03.738,66788,58705,138087,94673,33.62,26.1
00:03.738,66788,58705,137945,94589,33.62,26.1
00:03.738,66788,58705,137945,94589,33.62,26.1
00:03.752,66788,58705,137945,94589,33.62,26.1
00:03.758,66788,58705,137945,94589,33.62,26.1
00:03.758,66788,58705,137945,94589,33.62,26.1
00:03.758,66788,58705,137945,94589,33.62,26.1
00:03.760,66788,58705,137945,94589,33.62,26.1
00:03.760,66877,58737,137945,94589,33.62,26.1
00:03.760,66877,58737,137945,94589,33.62,26.1
00:03.768,66877,58737,137902,94561,33.62,26.1
00:03.769,66877,58737,137902,94561,33.62,26.1
00:03.769,66877,58737,137902,94561,33.62,26.1
00:03.773,66877,58737,137902,94561,33.62,26.1
00:03.773,66877,58737,137902,94561,33.62,26.1
00:03.773,66877,58737,137902,94561,33.62,26.1
00:03.773,66877,58737,137902,94561,33.62,26.1
00:03.773,66877,58737,137902,94561,33.62,26.1
00:03.784,67003,58776,137902,94561,33.62,26.1
00:03.784,67003,58776,137902,94561,33.62,26.1
00:03.784,67003,58776,137861,94568,33.62,26.1
00:03.784,67003,58776,137861,94568,33.62,26.1
00:03.786,67003,58776,137861,94568,33.62,26.1
00:03.786,67003,58776,137861,94568,33.62,26.1
00:03.792,67003,58776,137861,94568,33.62,26.1
00:03.792,67003,58776,137861,94568,33.62,26.1
00:03.794,67003,58776,137861,94568,33.62,26.1
00:03.801,67134,58822,137861,94568,33.62,26.1
00:03.801,67134,58822,137861,94568,33.62,26.1
00:03.801,67134,58822,137861,94568,33.62,26.1
00:03.801,67134,58822,137773,94569,33.62,26.1
00:03.801,67134,58822,137773,94569,33.62,26.1
00:03.801,67134,58822,137773,94569,33.62,26.1
00:03.801,67134,58822,137773,94569,33.62,26.1
00:03.801,67134,58822,137773,94569,33.62,26.1
00:03.801,67134,58822,137773,94569,33.62,26.1
00:03.821,67134,58822,137773,94569,33.62,26.1
00:03.821,67238,58859,137773,94569,33.62,26.1
00:03.821,67238,58859,137773,94569,33.62,26.1
00:03.825,67238,58859,137647,94553,33.62,26.1
00:03.825,67238,58859,137647,94553,33.62,26.1
00:03.826,67238,58859,137647,94553,33.62,26.1
00:03.836,67238,58859,137647,94553,33.62,26.1
00:03.836,67238,58859,137647,94553,33.62,26.1
00:03.836,67238,58859,137647,94553,33.62,26.1
00:03.836,67238,58859,137647,94553,33.62,26.1
00:03.836,67305,58883,137647,94553,33.62,26.1
00:03.836,67305,58883,137647,94553,33.62,26.1
00:03.843,67305,58883,137577,94543,33.62,26.1
00:03.843,67305,58883,137577,94543,33.62,26.1
00:03.843,67305,58883,137577,94543,33.62,26.1
00:03.843,67305,58883,137577,94543,33.62,26.1
00:03.845,67305,58883,137577,94543,33.62,26.1
00:03.845,67305,58883,137577,94543,33.62,26.1
00:03.845,67305,58883,137577,94543,33.62,26.1
00:03.848,67344,58896,137577,94543,33.62,26.1
00:03.848,67344,58896,137577,94543,33.62,26.1
00:03.848,67344,58896,137577,94543,33.62,26.1
00:03.848,67344,58896,137507,94508,33.62,26.1
00:03.848,67344,58896,137507,94508,33.62,26.1
00:03.848,67344,58896,137507,94508,33.62,26.1
00:03.848,67344,58896,137507,94508,33.62,26.1
00:03.848,67344,58896,137507,94508,33.62,26.1
00:03.848,67344,58896,137507,94508,33.62,26.1
00:03.863,67344,58896,137507,94508,33.62,26.1
00:03.863,67387,58913,137507,94508,33.62,26.1
00:03.863,67387,58913,137507,94508,33.62,26.1
00:03.863,67387,58913,137449,94436,33.62,26.1
00:03.863,67387,58913,137449,94436,33.62,26.1
00:03.863,67387,58913,137449,94436,33.62,26.1
00:03.863,67387,58913,137449,94436,33.62,26.1
00:03.879,67387,58913,137449,94436,33.62,26.1
00:03.879,67387,58913,137449,94436,33.62,26.1
00:03.895,67437,58926,137449,94436,33.62,26.1
00:03.907,67437,58926,137449,94436,33.62,26.1
00:03.907,67437,58926,137445,94393,33.62,26.1
00:03.907,67437,58926,137445,94393,33.62,26.1
00:03.911,67437,58926,137445,94393,33.62,26.1
00:03.913,67437,58926,137445,94393,33.62,26.1
00:03.913,67437,58926,137445,94393,33.62,26.1
00:03.913,67437,58926,137445,94393,33.62,26.1
00:03.919,67437,58926,137445,94393,33.62,26.1
00:03.919,67520,58950,137445,94393,33.62,26.1
00:03.919,67520,58950,137445,94393,33.62,26.1
00:03.919,67520,58950,137501,94388,33.62,26.1
00:03.919,67520,58950,137501,94388,33.62,26.1
00:03.924,67520,58950,137501,94388,33.62,26.1
00:03.929,67520,58950,137501,94388,33.62,26.1
00:03.929,67520,58950,137501,94388,33.62,26.1
00:03.929,67520,58950,137501,94388,33.62,26.1
00:03.929,67520,58950,137501,94388,33.62,26.1
00:03.929,67613,58994,137501,94388,33.62,26.1
00:03.929,67613,58994,137501,94388,33.62,26.1
00:03.934,67613,58994,137501,94388,33.62,26.1
00:03.934,67613,58994,137584,94401,33.62,26.1
00:03.934,67613,58994,137584,94401,33.62,26.1
00:03.934,67613,58994,137584,94401,33.62,26.1
00:03.943,67613,58994,137584,94401,33.62,26.1
00:03.943,67613,58994,137584,94401,33.62,26.1
00:03.943,67613,58994,137584,94401,33.62,26.1
00:03.955,67613,58994,137584,94401,33.62,26.1
00:03.955,67613,58994,137584,94401,33.62,26.1
00:03.959,67716,59029,137584,94401,33.62,26.1
00:03.959,67716,59029,137584,94401,33.62,26.1
00:03.959,67716,59029,137647,94423,33.62,26.1
00:03.959,67716,59029,137647,94423,33.62,26.1
00:03.959,67716,59029,137647,94423,33.62,26.1
00:03.978,67716,59029,137647,94423,33.62,26.1
00:03.978,67716,59029,137647,94423,33.62,26.1
00:03.983,67716,59029,137647,94423,33.62,26.1
00:03.984,67716,59029,137647,94423,33.62,26.1
00:03.993,67792,59054,137647,94423,33.62,26.1
00:03.993,67792,59054,137647,94423,33.62,26.1
00:03.997,67792,59054,137684,94416,33.62,26.1
00:03.997,67792,59054,137684,94416,33.62,26.1
00:03.997,67792,59054,137684,94416,33.62,26.1
00:03.997,67792,59054,137684,94416,33.62,26.1
00:04.007,67792,59054,137684,94416,33.62,26.1
00:04.007,67792,59054,137684,94416,33.62,26.1
00:04.007,67792,59054,137684,94416,33.62,26.1
00:04.007,67832,59063,137684,94416,33.62,26.1
00:04.007,67832,59063,137684,94416,33.62,26.1
00:04.016,67832,59063,137722,94413,33.62,26.1
00:04.016,67832,59063,137722,94413,33.62,26.1
00:04.016,67832,59063,137722,94413,33.62,26.1
00:04.016,67832,59063,137722,94413,33.62,26.1
00:04.017,67832,59063,137722,94413,33.62,26.1
00:04.017,67832,59063,137722,94413,33.62,26.1
00:04.023,67832,59063,137722,94413,33.62,26.1
00:04.023,67844,59071,137722,94413,33.62,26.1
00:04.023,67844,59071,137722,94413,33.62,26.1
00:04.023,67844,59071,137765,94415,33.62,26.1
00:04.023,67844,59071,137765,94415,33.62,26.1
00:04.023,67844,59071,137765,94415,33.62,26.1
00:04.023,67844,59071,137765,94415,33.62,26.1
00:04.023,67844,59071,137765,94415,33.62,26.1
00:04.023,67844,59071,137765,94415,33.62,26.1
00:04.023,67844,59071,137765,94415,33.62,26.1
00:04.029,67844,59071,137765,94415,33.62,26.1
00:04.029,67824,59067,137765,94415,33.62,26.1
00:04.029,67824,59067,137765,94415,33.62,26.1
00:04.029,67824,59067,137772,94410,33.62,26.1
00:04.029,67824,59067,137772,94410,33.62,26.1
00:04.029,67824,59067,137772,94410,33.62,26.1
00:04.029,67824,59067,137772,94410,33.62,26.1
00:04.029,67821,59069,137772,94410,33.62,26.1
00:04.029,67821,59069,137728,94380,33.62,26.1
00:04.037,67821,59069,137728,94380,33.62,26.1
00:04.037,67821,59069,137728,94380,33.62,26.1
00:04.037,67821,59069,137728,94380,33.62,26.1
00:04.037,67821,59069,137728,94380,33.62,26.1
00:04.039,67821,59069,137728,94380,33.62,26.1
00:04.039,67846,59081,137728,94380,33.62,26.1
00:04.039,67846,59081,137728,94380,33.62,26.1
00:04.039,67846,59081,137697,94372,33.62,26.1
00:04.039,67846,59081,137697,94372,33.62,26.1
00:04.039,67846,59081,137697,94372,33.62,26.1
00:04.039,67846,59081,137697,94372,33.62,26.1
00:04.054,67846,59081,137697,94372,33.62,26.1
00:04.054,67846,59081,137697,94372,33.62,26.1
00:04.054,67846,59081,137697,94372,33.62,26.1
00:04.054,67861,59087,137697,94372,33.62,26.1
00:04.061,67861,59087,137697,94372,33.62,26.1
00:04.063,67861,59087,137710,94381,33.62,26.1
00:04.063,67861,59087,137710,94381,33.62,26.1
00:04.067,67861,59087,137710,94381,33.62,26.1
00:04.071,67861,59087,137710,94381,33.62,26.1
00:04.071,67861,59087,137710,94381,33.62,26.1
00:04.071,67861,59087,137710,94381,33.62,26.1
00:04.071,67861,59087,137710,94381,33.62,26.1
00:04.071,67844,59086,137710,94381,33.62,26.1
00:04.104,67844,59086,137710,94381,33.62,26.1
00:04.104,67844,59086,137696,94386,33.62,26.1
00:04.104,67844,59086,137696,94386,33.62,26.1
00:04.104,67844,59086,137696,94386,33.62,26.1
00:04.104,67844,59086,137696,94386,33.62,26.1
00:04.104,67844,59086,137696,94386,33.62,26.1
00:04.104,67844,59086,137696,94386,33.62,26.1
00:04.104,67788,59071,137690,94353,33.62,26.1
00:04.104,67788,59071,137690,94353,33.62,26.1
00:04.104,67676,59039,137690,94353,33.62,26.1
00:04.104,67676,59039,137690,94353,33.62,26.1
00:04.104,67676,59039,137678,94357,33.62,26.1
00:04.119,67676,59039,137678,94357,33.62,26.1
00:04.119,67676,59039,137678,94357,33.62,26.1
00:04.119,67676,59039,137678,94357,33.62,26.1
00:04.119,67676,59039,137678,94357,33.62,26.1
00:04.125,67676,59039,137678,94357,33.62,26.1
00:04.129,67517,58982,137678,94357,33.62,26.1
00:04.129,67517,58982,137678,94357,33.62,26.1
00:04.129,67517,58982,137629,94342,33.62,26.1
00:04.129,67517,58982,137629,94342,33.62,26.1
00:04.129,67517,58982,137629,94342,33.62,26.1
00:04.129,67517,58982,137629,94342,33.62,26.1
00:04.134,67517,58982,137629,94342,33.62,26.1
00:04.134,67517,58982,137629,94342,33.62,26.1
00:04.134,67517,58982,137629,94342,33.62,26.1
00:04.134,67382,58947,137629,94342,33.62,26.1
00:04.142,67382,58947,137629,94342,33.62,26.1
00:04.142,67382,58947,137462,94266,33.62,26.1
00:04.142,67382,58947,137462,94266,33.62,26.1
00:04.142,67382,58947,137462,94266,33.62,26.1
00:04.150,67382,58947,137462,94266,33.62,26.1
00:04.150,67382,58947,137462,94266,33.62,26.1
00:04.157,67382,58947,137462,94266,33.62,26.1
00:04.157,67382,58947,137462,94266,33.62,26.1
00:04.157,67382,58947,137462,94266,33.62,26.1
00:04.164,67280,58921,137462,94266,33.62,26.1
00:04.164,67280,58921,137462,94266,33.62,26.1
00:04.166,67280,58921,137337,94191,33.62,26.1
00:04.166,67280,58921,137337,94191,33.62,26.1
00:04.170,67280,58921,137337,94191,33.62,26.1
00:04.170,67280,58921,137337,94191,33.62,26.1
00:04.170,67280,58921,137337,94191,33.62,26.1
00:04.170,67280,58921,137337,94191,33.62,26.1
00:04.170,67280,58921,137337,94191,33.62,26.1
00:04.170,67280,58921,137337,94191,33.62,26.1
00:04.170,67160,58885,137337,94191,33.62,26.1
00:04.182,67160,58885,137337,94191,33.62,26.1
00:04.187,67160,58885,137349,94180,33.62,26.1
00:04.187,67160,58885,137349,94180,33.62,26.1
00:04.187,67160,58885,137349,94180,33.62,26.1
00:04.187,67160,58885,137349,94180,33.62,26.1
00:04.187,67160,58885,137349,94180,33.62,26.1
00:04.187,67160,58885,137349,94180,33.62,26.1
00:04.198,67160,58885,137349,94180,33.62,26.1
00:04.198,67160,58885,137349,94180,33.62,26.1
00:04.202,67000,58829,137349,94180,33.62,26.1
00:04.202,67000,58829,137349,94180,33.62,26.1
00:04.202,67000,58829,137435,94212,33.62,26.1
00:04.202,67000,58829,137435,94212,33.62,26.1
00:04.202,67000,58829,137435,94212,33.62,26.1
00:04.214,67000,58829,137435,94212,33.62,26.1
00:04.214,67000,58829,137435,94212,33.62,26.1
00:04.214,67000,58829,137435,94212,33.62,26.1
00:04.214,67000,58829,137435,94212,33.62,26.1
00:04.214,67000,58829,137435,94212,33.62,26.1
00:04.225,66852,58786,137435,94212,33.62,26.1
00:04.225,66852,58786,137527,94253,33.62,26.1
00:04.227,66852,58786,137527,94253,33.62,26.1
00:04.230,66852,58786,137527,94253,33.62,26.1
00:04.230,66852,58786,137527,94253,33.62,26.1
00:04.232,66852,58786,137527,94253,33.62,26.1
00:04.232,66852,58786,137527,94253,33.62,26.1
00:04.235,66852,58786,137527,94253,33.62,26.1
00:04.235,66852,58786,137527,94253,33.62,26.1
00:04.235,66852,58786,137527,94253,33.62,26.1
00:04.235,66734,58743,137527,94253,33.62,26.1
00:04.245,66734,58743,137540,94259,33.62,26.1
00:04.245,66734,58743,137540,94259,33.62,26.1
00:04.245,66734,58743,137540,94259,33.62,26.1
00:04.245,66734,58743,137540,94259,33.62,26.1
00:04.256,66734,58743,137540,94259,33.62,26.1
00:04.256,66734,58743,137540,94259,33.62,26.1
00:04.256,66734,58743,137540,94259,33.62,26.1
00:04.256,66734,58743,137540,94259,33.62,26.1
00:04.262,66734,58743,137540,94259,33.62,26.1
00:04.262,66647,58718,137540,94259,33.62,26.1
00:04.262,66647,58718,137490,94241,33.62,26.1
00:04.262,66647,58718,137490,94241,33.62,26.1
00:04.262,66647,58718,137490,94241,33.62,26.1
00:04.262,66647,58718,137490,94241,33.62,26.1
00:04.262,66647,58718,137490,94241,33.62,26.1
00:04.277,66647,58718,137490,94241,33.62,26.1
00:04.277,66647,58718,137490,94241,33.62,26.1
00:04.281,66647,58718,137490,94241,33.62,26.1
00:04.281,66605,58702,137490,94241,33.62,26.1
00:04.281,66605,58702,137404,94206,33.62,26.1
00:04.281,66605,58702,137404,94206,33.62,26.1
00:04.294,66605,58702,137404,94206,33.62,26.1
00:04.310,66605,58702,137404,94206,33.62,26.1
00:04.310,66605,58702,137404,94206,33.62,26.1
00:04.310,66605,58702,137404,94206,33.62,26.1
00:04.325,66605,58702,137404,94206,33.62,26.1
00:04.325,66605,58702,137404,94206,33.62,26.1
00:04.325,66605,58702,137404,94206,33.62,26.1
00:04.330,66584,58700,137404,94206,33.62,26.1
00:04.330,66584,58700,137404,94206,33.62,26.1
00:04.330,66584,58700,137316,94165,33.62,26.1
00:04.330,66584,58700,137316,94165,33.62,26.1
00:04.330,66584,58700,137316,94165,33.62,26.1
00:04.341,66584,58700,137316,94165,33.62,26.1
00:04.341,66584,58700,137316,94165,33.62,26.1
00:04.341,66584,58700,137316,94165,33.62,26.1
00:04.341,66584,58700,137316,94165,33.62,26.1
00:04.341,66584,58700,137316,94165,33.62,26.1
00:04.341,66584,58700,137316,94165,33.62,26.1
00:04.358,66588,58696,137316,94165,33.62,26.1
00:04.358,66588,58696,137258,94117,33.62,26.1
00:04.358,66588,58696,137258,94117,33.62,26.1
00:04.359,66588,58696,137258,94117,33.62,26.1
00:04.359,66588,58696,137258,94117,33.62,26.1
00:04.359,66588,58696,137258,94117,33.62,26.1
00:04.359,66588,58696,137258,94117,33.62,26.1
00:04.359,66588,58696,137258,94117,33.62,26.1
00:04.373,66588,58696,137258,94117,33.62,26.1
00:04.373,66629,58703,137258,94117,33.62,26.1
00:04.373,66629,58703,137275,94104,33.62,26.1
00:04.373,66629,58703,137275,94104,33.62,26.1
00:04.373,66629,58703,137275,94104,33.62,26.1
00:04.373,66629,58703,137275,94104,33.62,26.1
00:04.373,66629,58703,137275,94104,33.62,26.1
00:04.373,66629,58703,137275,94104,33.62,26.1
00:04.375,66629,58703,137275,94104,33.62,26.1
00:04.375,66629,58703,137275,94104,33.62,26.1
00:04.375,66629,58703,137275,94104,33.62,26.1
00:04.380,66691,58731,137275,94104,33.62,26.1
00:04.380,66691,58731,137356,94117,33.62,26.1
00:04.380,66691,58731,137356,94117,33.62,26.1
00:04.380,66691,58731,137356,94117,33.62,26.1
00:04.386,66691,58731,137356,94117,33.62,26.1
00:04.386,66691,58731,137356,94117,33.62,26.1
00:04.389,66691,58731,137356,94117,33.62,26.1
00:04.389,66691,58731,137356,94117,33.62,26.1
00:04.389,66691,58731,137356,94117,33.62,26.1
00:04.394,66768,58746,137356,94117,33.62,26.1
00:04.394,66768,58746,137456,94160,33.62,26.1
00:04.394,66768,58746,137456,94160,33.62,26.1
00:04.394,66768,58746,137456,94160,33.62,26.1
00:04.394,66768,58746,137456,94160,33.62,26.1
00:04.394,66768,58746,137456,94160,33.62,26.1
00:04.394,66768,58746,137456,94160,33.62,26.1
00:04.394,66768,58746,137456,94160,33.62,26.1
00:04.394,66768,58746,137456,94160,33.62,26.1
00:04.406,66854,58765,137456,94160,33.62,26.1
00:04.406,66854,58765,137561,94203,33.62,26.1
00:04.406,66854,58765,137561,94203,33.62,26.1
00:04.406,66854,58765,137561,94203,33.62,26.1
00:04.406,66854,58765,137561,94203,33.62,26.1
00:04.406,66854,58765,137561,94203,33.62,26.1
00:04.406,66854,58765,137561,94203,33.62,26.1
00:04.406,66854,58765,137561,94203,33.62,26.1
00:04.421,66854,58765,137561,94203,33.62,26.1
00:04.421,66854,58765,137561,94203,33.62,26.1
00:04.421,66940,58805,137561,94203,33.62,26.1
00:04.421,66940,58805,137676,94259,33.62,26.1
00:04.430,66940,58805,137676,94259,33.62,26.1
00:04.430,66940,58805,137676,94259,33.62,26.1
00:04.430,66940,58805,137676,94259,33.62,26.1
00:04.430,66940,58805,137676,94259,33.62,26.1
00:04.430,66940,58805,137676,94259,33.62,26.1
00:04.437,66940,58805,137676,94259,33.62,26.1
00:04.437,66940,58805,137676,94259,33.62,26.1
00:04.437,67011,58830,137676,94259,33.62,26.1
00:04.437,67011,58830,137676,94259,33.62,26.1
00:04.437,67011,58830,137816,94321,33.62,26.1
00:04.450,67011,58830,137816,94321,33.62,26.1
00:04.451,67011,58830,137816,94321,33.62,26.1
00:04.452,67011,58830,137816,94321,33.62,26.1
00:04.452,67011,58830,137816,94321,33.62,26.1
00:04.452,67011,58830,137816,94321,33.62,26.1
00:04.462,67011,58830,137816,94321,33.62,26.1
00:04.462,67011,58830,137816,94321,33.62,26.1
00:04.462,67073,58859,137816,94321,33.62,26.1
00:04.468,67073,58859,137965,94374,33.62,26.1
00:04.468,67073,58859,137965,94374,33.62,26.1
00:04.469,67073,58859,137965,94374,33.62,26.1
00:04.469,67073,58859,137965,94374,33.62,26.1
00:04.469,67073,58859,137965,94374,33.62,26.1
00:04.469,67073,58859,137965,94374,33.62,26.1
00:04.474,67073,58859,137965,94374,33.62,26.1
00:04.480,67073,58859,137965,94374,33.62,26.1
00:04.480,67073,58859,137965,94374,33.62,26.1
00:04.480,67108,58869,137965,94374,33.62,26.1
00:04.484,67108,58869,138085,94418,33.62,26.1
00:04.484,67108,58869,138085,94418,33.62,26.1
00:04.484,67108,58869,138085,94418,33.62,26.1
00:04.484,67108,58869,138085,94418,33.62,26.1
00:04.484,67108,58869,138085,94418,33.62,26.1
00:04.484,67108,58869,138085,94418,33.62,26.1
00:04.500,67108,58869,138085,94418,33.62,26.1
00:04.500,67108,58869,138085,94418,33.62,26.1
00:04.500,67108,58869,138085,94418,33.62,26.1
00:04.505,67112,58875,138085,94418,33.62,26.1
00:04.505,67112,58875,138184,94445,33.62,26.1
00:04.509,67112,58875,138184,94445,33.62,26.1
00:04.509,67112,58875,138184,94445,33.62,26.1
00:04.509,67112,58875,138184,94445,33.62,26.1
00:04.509,67112,58875,138184,94445,33.62,26.1
00:04.509,67112,58875,138184,94445,33.62,26.1
00:04.518,67112,58875,138184,94445,33.62,26.1
00:04.518,67112,58875,138184,94445,33.62,26.1
00:04.518,67112,58875,138184,94445,33.62,26.1
00:04.518,67103,58874,138184,94445,33.62,26.1
00:04.525,67103,58874,138251,94473,33.62,26.1
00:04.540,67103,58874,138251,94473,33.62,26.1
00:04.540,67103,58874,138251,94473,33.62,26.1
00:04.540,67103,58874,138251,94473,33.62,26.1
00:04.540,67103,58874,138251,94473,33.62,26.1
00:04.540,67103,58874,138251,94473,33.62,26.1
00:04.540,67103,58874,138251,94473,33.62,26.1
00:04.540,67103,58874,138251,94473,33.62,26.1
00:04.540,67103,58874,138251,94473,33.62,26.1
00:04.540,67076,58853,138251,94473,33.62,26.1
00:04.540,67076,58853,138344,94516,33.62,26.1
00:04.550,67076,58853,138344,94516,33.62,26.1
00:04.550,67076,58853,138344,94516,33.62,26.1
00:04.550,67076,58853,138344,94516,33.62,26.1
00:04.550,67076,58853,138344,94516,33.62,26.1
00:04.565,67076,58853,138344,94516,33.62,26.1
00:04.565,67076,58853,138344,94516,33.62,26.1
00:04.565,67076,58853,138344,94516,33.62,26.1
00:04.565,67076,58853,138344,94516,33.62,26.1
00:04.565,67033,58841,138463,94585,33.62,26.1
00:04.565,67033,58841,138463,94585,33.62,26.1
00:04.565,67033,58841,138463,94585,33.62,26.1
00:04.565,67033,58841,138463,94585,33.62,26.1
00:04.565,67033,58841,138463,94585,33.62,26.1
00:04.579,67033,58841,138463,94585,33.62,26.1
00:04.579,67033,58841,138463,94585,33.62,26.1
00:04.579,67033,58841,138463,94585,33.62,26.1
00:04.579,67033,58841,138463,94585,33.62,26.1
00:04.579,67033,58841,138463,94585,33.62,26.1
00:04.579,66989,58832,138539,94629,33.62,26.1
00:04.579,66989,58832,138539,94629,33.62,26.1
00:04.579,66989,58832,138539,94629,33.62,26.1
00:04.579,66989,58832,138539,94629,33.62,26.1
00:04.597,66989,58832,138539,94629,33.62,26.1
00:04.597,66989,58832,138539,94629,33.62,26.1
00:04.597,66989,58832,138539,94629,33.62,26.1
00:04.597,66989,58832,138539,94629,33.62,26.1
00:04.597,66989,58832,138539,94629,33.62,26.1
00:04.597,66927,58817,138539,94629,33.62,26.1
00:04.597,66927,58817,138605,94665,33.62,26.1
00:04.597,66927,58817,138605,94665,33.62,26.1
00:04.597,66927,58817,138605,94665,33.62,26.1
00:04.611,66927,58817,138605,94665,33.62,26.1
00:04.614,66927,58817,138605,94665,33.62,26.1
00:04.614,66927,58817,138605,94665,33.62,26.1
00:04.614,66927,58817,138605,94665,33.62,26.1
00:04.614,66927,58817,138605,94665,33.62,26.1
00:04.621,66927,58817,138605,94665,33.62,26.1
00:04.626,66866,58792,138605,94665,33.62,26.1
00:04.628,66866,58792,138642,94659,33.62,26.1
00:04.628,66866,58792,138642,94659,33.62,26.1
00:04.633,66866,58792,138642,94659,33.62,26.1
00:04.633,66866,58792,138642,94659,33.62,26.1
00:04.633,66866,58792,138642,94659,33.62,26.1
00:04.633,66866,58792,138642,94659,33.62,26.1
00:04.642,66866,58792,138642,94659,33.62,26.1
00:04.642,66866,58792,138642,94659,33.62,26.1
00:04.642,66866,58792,138642,94659,33.62,26.1
00:04.642,66804,58773,138616,94603,33.62,26.1
00:04.645,66804,58773,138616,94603,33.62,26.1
00:04.645,66804,58773,138616,94603,33.62,26.1
00:04.645,66804,58773,138616,94603,33.62,26.1
00:04.645,66804,58773,138616,94603,33.62,26.1
00:04.645,66804,58773,138616,94603,33.62,26.1
00:04.659,66804,58773,138616,94603,33.62,26.1
00:04.659,66804,58773,138616,94603,33.62,26.1
