Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:19.206,67975,57224,138840,94317,32.68,26.3
00:19.206,67975,57224,138840,94317,32.68,26.3
00:19.221,67926,57211,138800,94294,32.68,26.3
00:19.221,67926,57211,138800,94294,32.68,26.3
00:19.221,67926,57211,138800,94294,32.68,26.3
00:19.221,67926,57211,138800,94294,32.68,26.3
00:19.221,67926,57211,138800,94294,32.68,26.3
00:19.221,67926,57211,138800,94294,32.68,26.3
00:19.233,67926,57211,138800,94294,32.68,26.3
00:19.233,67926,57211,138800,94294,32.68,26.3
00:19.237,67926,57211,138800,94294,32.68,26.3
00:19.237,67913,57207,138800,94294,32.68,26.3
00:19.244,67913,57207,138790,94289,32.68,26.3
00:19.244,67913,57207,138790,94289,32.68,26.3
00:19.244,67913,57207,138790,94289,32.68,26.3
00:19.244,67913,57207,138790,94289,32.68,26.3
00:19.252,67913,57207,138790,94289,32.68,26.3
00:19.252,67913,57207,138790,94289,32.68,26.3
00:19.252,67913,57207,138790,94289,32.68,26.3
00:19.252,67913,57207,138790,94289,32.68,26.3
00:19.252,67913,57207,138790,94289,32.68,26.3
00:19.252,67905,57207,138790,94289,32.68,26.3
00:19.252,67905,57207,138763,94286,32.68,26.3
00:19.252,67905,57207,138763,94286,32.68,26.3
00:19.252,67905,57207,138763,94286,32.68,26.3
00:19.252,67905,57207,138763,94286,32.68,26.3
00:19.268,67905,57207,138763,94286,32.68,26.3
00:19.268,67905,57207,138763,94286,32.68,26.3
00:19.268,67905,57207,138763,94286,32.68,26.3
00:19.268,67905,57207,138763,94286,32.68,26.3
00:19.268,67905,57207,138763,94286,32.68,26.3
00:19.268,67916,57208,138763,94286,32.68,26.3
00:19.268,67916,57208,138716,94258,32.68,26.3
00:19.284,67916,57208,138716,94258,32.68,26.3
00:19.284,67916,57208,138716,94258,32.68,26.3
00:19.284,67916,57208,138716,94258,32.68,26.3
00:19.284,67916,57208,138716,94258,32.68,26.3
00:19.284,67916,57208,138716,94258,32.68,26.3
00:19.284,67916,57208,138716,94258,32.68,26.3
00:19.284,67916,57208,138716,94258,32.68,26.3
00:19.284,67916,57208,138716,94258,32.68,26.3
00:19.300,67930,57215,138669,94233,32.68,26.3
00:19.300,67930,57215,138669,94233,32.68,26.3
00:19.300,67930,57215,138669,94233,32.68,26.3
00:19.300,67930,57215,138669,94233,32.68,26.3
00:19.300,67930,57215,138669,94233,32.68,26.3
00:19.300,67930,57215,138669,94233,32.68,26.3
00:19.316,67930,57215,138669,94233,32.68,26.3
00:19.316,67930,57215,138669,94233,32.68,26.3
00:19.316,67930,57215,138669,94233,32.68,26.3
00:19.316,67930,57215,138669,94233,32.68,26.3
00:19.316,67953,57225,138624,94214,32.68,26.3
00:19.316,67953,57225,138624,94214,32.68,26.3
00:19.316,67953,57225,138624,94214,32.68,26.3
00:19.316,67953,57225,138624,94214,32.68,26.3
00:19.316,67953,57225,138624,94214,32.68,26.3
00:19.316,67953,57225,138624,94214,32.68,26.3
00:19.332,67953,57225,138624,94214,32.68,26.3
00:19.332,67953,57225,138624,94214,32.68,26.3
00:19.332,67953,57225,138624,94214,32.68,26.3
00:19.332,67953,57225,138624,94214,32.68,26.3
00:19.344,68005,57242,138589,94198,32.68,26.3
00:19.344,68005,57242,138589,94198,32.68,26.3
00:19.344,68005,57242,138589,94198,32.68,26.3
00:19.348,68005,57242,138589,94198,32.68,26.3
00:19.348,68005,57242,138589,94198,32.68,26.3
00:19.350,68005,57242,138589,94198,32.68,26.3
00:19.350,68005,57242,138589,94198,32.68,26.3
00:19.350,68005,57242,138589,94198,32.68,26.3
00:19.350,68005,57242,138589,94198,32.68,26.3
00:19.350,68005,57242,138589,94198,32.68,26.3
00:19.350,68089,57270,138546,94172,32.68,26.3
00:19.364,68089,57270,138546,94172,32.68,26.3
00:19.364,68089,57270,138546,94172,32.68,26.3
00:19.364,68089,57270,138546,94172,32.68,26.3
00:19.364,68089,57270,138546,94172,32.68,26.3
00:19.364,68089,57270,138546,94172,32.68,26.3
00:19.364,68089,57270,138546,94172,32.68,26.3
00:19.364,68089,57270,138546,94172,32.68,26.3
00:19.364,68089,57270,138546,94172,32.68,26.3
00:19.380,68089,57270,138546,94172,32.68,26.3
00:19.380,68198,57303,138510,94152,32.68,26.3
00:19.380,68198,57303,138510,94152,32.68,26.3
00:19.380,68198,57303,138510,94152,32.68,26.3
00:19.380,68198,57303,138510,94152,32.68,26.3
00:19.380,68198,57303,138510,94152,32.68,26.3
00:19.380,68198,57303,138510,94152,32.68,26.3
00:19.392,68198,57303,138510,94152,32.68,26.3
00:19.392,68198,57303,138510,94152,32.68,26.3
00:19.396,68198,57303,138510,94152,32.68,26.3
00:19.396,68198,57303,138510,94152,32.68,26.3
00:19.396,68283,57329,138510,94152,32.68,26.3
00:19.396,68283,57329,138496,94144,32.68,26.3
00:19.396,68283,57329,138496,94144,32.68,26.3
00:19.396,68283,57329,138496,94144,32.68,26.3
00:19.396,68283,57329,138496,94144,32.68,26.3
00:19.414,68283,57329,138496,94144,32.68,26.3
00:19.414,68283,57329,138496,94144,32.68,26.3
00:19.414,68283,57329,138496,94144,32.68,26.3
00:19.416,68283,57329,138496,94144,32.68,26.3
00:19.416,68283,57329,138496,94144,32.68,26.3
00:19.416,68350,57346,138500,94147,32.68,26.3
00:19.416,68350,57346,138500,94147,32.68,26.3
00:19.428,68350,57346,138500,94147,32.68,26.3
00:19.428,68350,57346,138500,94147,32.68,26.3
00:19.428,68350,57346,138500,94147,32.68,26.3
00:19.428,68350,57346,138500,94147,32.68,26.3
00:19.428,68350,57346,138500,94147,32.68,26.3
00:19.428,68350,57346,138500,94147,32.68,26.3
00:19.428,68350,57346,138500,94147,32.68,26.3
00:19.428,68350,57346,138500,94147,32.68,26.3
00:19.445,68379,57360,138496,94150,32.68,26.3
00:19.445,68379,57360,138496,94150,32.68,26.3
00:19.445,68379,57360,138496,94150,32.68,26.3
00:19.449,68379,57360,138496,94150,32.68,26.3
00:19.449,68379,57360,138496,94150,32.68,26.3
00:19.449,68379,57360,138496,94150,32.68,26.3
00:19.449,68379,57360,138496,94150,32.68,26.3
00:19.449,68379,57360,138496,94150,32.68,26.3
00:19.449,68379,57360,138496,94150,32.68,26.3
00:19.460,68386,57364,138496,94150,32.68,26.3
00:19.460,68386,57364,138497,94148,32.68,26.3
00:19.460,68386,57364,138497,94148,32.68,26.3
00:19.466,68386,57364,138497,94148,32.68,26.3
00:19.466,68386,57364,138497,94148,32.68,26.3
00:19.466,68386,57364,138497,94148,32.68,26.3
00:19.466,68386,57364,138497,94148,32.68,26.3
00:19.466,68386,57364,138497,94148,32.68,26.3
00:19.476,68386,57364,138497,94148,32.68,26.3
00:19.476,68386,57364,138497,94148,32.68,26.3
00:19.476,68383,57365,138497,94148,32.68,26.3
00:19.476,68383,57365,138486,94141,32.68,26.3
00:19.476,68383,57365,138486,94141,32.68,26.3
00:19.476,68383,57365,138486,94141,32.68,26.3
00:19.476,68383,57365,138486,94141,32.68,26.3
00:19.492,68383,57365,138486,94141,32.68,26.3
00:19.492,68383,57365,138486,94141,32.68,26.3
00:19.492,68383,57365,138486,94141,32.68,26.3
00:19.492,68383,57365,138486,94141,32.68,26.3
00:19.492,68383,57365,138486,94141,32.68,26.3
00:19.492,68380,57376,138475,94135,32.68,26.3
00:19.492,68380,57376,138475,94135,32.68,26.3
00:19.492,68380,57376,138475,94135,32.68,26.3
00:19.492,68380,57376,138475,94135,32.68,26.3
00:19.508,68380,57376,138475,94135,32.68,26.3
00:19.508,68380,57376,138475,94135,32.68,26.3
00:19.508,68380,57376,138475,94135,32.68,26.3
00:19.516,68380,57376,138475,94135,32.68,26.3
00:19.516,68380,57376,138475,94135,32.68,26.3
00:19.516,68380,57376,138475,94135,32.68,26.3
00:19.516,68392,57380,138490,94138,32.68,26.3
00:19.523,68392,57380,138490,94138,32.68,26.3
00:19.523,68392,57380,138490,94138,32.68,26.3
00:19.523,68392,57380,138490,94138,32.68,26.3
00:19.523,68392,57380,138490,94138,32.68,26.3
00:19.523,68392,57380,138490,94138,32.68,26.3
00:19.523,68392,57380,138490,94138,32.68,26.3
00:19.523,68392,57380,138490,94138,32.68,26.3
00:19.523,68392,57380,138490,94138,32.68,26.3
00:19.540,68392,57380,138490,94138,32.68,26.3
00:19.541,68421,57385,138538,94148,32.68,26.3
00:19.545,68421,57385,138538,94148,32.68,26.3
00:19.545,68421,57385,138538,94148,32.68,26.3
00:19.545,68421,57385,138538,94148,32.68,26.3
00:19.545,68421,57385,138538,94148,32.68,26.3
00:19.545,68421,57385,138538,94148,32.68,26.3
00:19.545,68421,57385,138538,94148,32.68,26.3
00:19.545,68421,57385,138538,94148,32.68,26.3
00:19.557,68421,57385,138538,94148,32.68,26.3
00:19.557,68421,57385,138538,94148,32.68,26.3
00:19.557,68453,57400,138585,94172,32.68,26.3
00:19.557,68453,57400,138585,94172,32.68,26.3
00:19.557,68453,57400,138585,94172,32.68,26.3
00:19.557,68453,57400,138585,94172,32.68,26.3
00:19.557,68453,57400,138585,94172,32.68,26.3
00:19.557,68453,57400,138585,94172,32.68,26.3
00:19.571,68453,57400,138585,94172,32.68,26.3
00:19.571,68453,57400,138585,94172,32.68,26.3
00:19.571,68453,57400,138585,94172,32.68,26.3
00:19.571,68453,57400,138585,94172,32.68,26.3
00:19.571,68480,57418,138612,94178,32.68,26.3
00:19.584,68480,57418,138612,94178,32.68,26.3
00:19.584,68480,57418,138612,94178,32.68,26.3
00:19.587,68480,57418,138612,94178,32.68,26.3
00:19.587,68480,57418,138612,94178,32.68,26.3
00:19.587,68480,57418,138612,94178,32.68,26.3
00:19.587,68480,57418,138612,94178,32.68,26.3
00:19.587,68480,57418,138612,94178,32.68,26.3
00:19.587,68480,57418,138612,94178,32.68,26.3
00:19.587,68480,57418,138612,94178,32.68,26.3
00:19.587,68512,57422,138620,94178,32.68,26.3
00:19.603,68512,57422,138620,94178,32.68,26.3
00:19.603,68512,57422,138620,94178,32.68,26.3
00:19.603,68512,57422,138620,94178,32.68,26.3
00:19.603,68512,57422,138620,94178,32.68,26.3
00:19.603,68512,57422,138620,94178,32.68,26.3
00:19.603,68512,57422,138620,94178,32.68,26.3
00:19.617,68512,57422,138620,94178,32.68,26.3
00:19.617,68512,57422,138620,94178,32.68,26.3
00:19.617,68512,57422,138620,94178,32.68,26.3
00:19.619,68533,57445,138635,94178,32.68,26.3
00:19.619,68533,57445,138635,94178,32.68,26.3
00:19.619,68533,57445,138635,94178,32.68,26.3
00:19.619,68533,57445,138635,94178,32.68,26.3
00:19.619,68533,57445,138635,94178,32.68,26.3
00:19.619,68533,57445,138635,94178,32.68,26.3
00:19.619,68533,57445,138635,94178,32.68,26.3
00:19.635,68533,57445,138635,94178,32.68,26.3
00:19.635,68533,57445,138635,94178,32.68,26.3
00:19.635,68533,57445,138635,94178,32.68,26.3
00:19.635,68562,57449,138678,94202,32.68,26.3
00:19.645,68562,57449,138678,94202,32.68,26.3
00:19.645,68562,57449,138678,94202,32.68,26.3
00:19.645,68562,57449,138678,94202,32.68,26.3
00:19.645,68562,57449,138678,94202,32.68,26.3
00:19.651,68562,57449,138678,94202,32.68,26.3
00:19.651,68562,57449,138678,94202,32.68,26.3
00:19.651,68562,57449,138678,94202,32.68,26.3
00:19.651,68562,57449,138678,94202,32.68,26.3
00:19.651,68562,57449,138678,94202,32.68,26.3
00:19.651,68580,57458,138793,94243,32.68,26.3
00:19.651,68580,57458,138793,94243,32.68,26.3
00:19.667,68580,57458,138793,94243,32.68,26.3
00:19.667,68580,57458,138793,94243,32.68,26.3
00:19.667,68580,57458,138793,94243,32.68,26.3
00:19.667,68580,57458,138793,94243,32.68,26.3
00:19.667,68580,57458,138793,94243,32.68,26.3
00:19.667,68580,57458,138793,94243,32.68,26.3
00:19.667,68580,57458,138793,94243,32.68,26.3
00:19.683,68580,57458,138793,94243,32.68,26.3
00:19.683,68597,57469,138927,94304,32.68,26.3
00:19.683,68597,57469,138927,94304,32.68,26.3
00:19.683,68597,57469,138927,94304,32.68,26.3
00:19.699,68597,57469,138927,94304,32.68,26.3
00:19.699,68597,57469,138927,94304,32.68,26.3
00:19.699,68597,57469,138927,94304,32.68,26.3
00:19.699,68597,57469,138927,94304,32.68,26.3
00:19.699,68597,57469,138927,94304,32.68,26.3
00:19.699,68597,57469,138927,94304,32.68,26.3
00:19.699,68597,57469,138927,94304,32.68,26.3
00:19.699,68598,57474,139016,94354,32.68,26.3
00:19.699,68598,57474,139016,94354,32.68,26.3
00:19.699,68598,57474,139016,94354,32.68,26.3
00:19.699,68598,57474,139016,94354,32.68,26.3
00:19.699,68598,57474,139016,94354,32.68,26.3
00:19.699,68598,57474,139016,94354,32.68,26.3
00:19.715,68598,57474,139016,94354,32.68,26.3
00:19.715,68598,57474,139016,94354,32.68,26.3
00:19.715,68598,57474,139016,94354,32.68,26.3
00:19.715,68598,57474,139135,94418,32.68,26.3
00:19.715,68581,57482,139135,94418,32.68,26.3
00:19.715,68581,57482,139135,94418,32.68,26.3
00:19.715,68581,57482,139135,94418,32.68,26.3
00:19.734,68581,57482,139135,94418,32.68,26.3
00:19.734,68581,57482,139135,94418,32.68,26.3
00:19.734,68581,57482,139135,94418,32.68,26.3
00:19.734,68581,57482,139135,94418,32.68,26.3
00:19.734,68581,57482,139135,94418,32.68,26.3
00:19.734,68581,57482,139135,94418,32.68,26.3
00:19.734,68557,57469,139291,94502,32.68,26.3
00:19.734,68557,57469,139291,94502,32.68,26.3
00:19.745,68557,57469,139291,94502,32.68,26.3
00:19.747,68557,57469,139291,94502,32.68,26.3
00:19.747,68557,57469,139291,94502,32.68,26.3
00:19.747,68557,57469,139291,94502,32.68,26.3
00:19.747,68557,57469,139291,94502,32.68,26.3
00:19.747,68557,57469,139291,94502,32.68,26.3
00:19.747,68557,57469,139291,94502,32.68,26.3
00:19.747,68557,57469,139291,94502,32.68,26.3
00:19.763,68521,57466,139430,94558,32.68,26.3
00:19.763,68521,57466,139430,94558,32.68,26.3
00:19.763,68521,57466,139430,94558,32.68,26.3
00:19.763,68521,57466,139430,94558,32.68,26.3
00:19.763,68521,57466,139430,94558,32.68,26.3
00:19.763,68521,57466,139430,94558,32.68,26.3
00:19.763,68521,57466,139430,94558,32.68,26.3
00:19.763,68521,57466,139430,94558,32.68,26.3
00:19.763,68521,57466,139430,94558,32.68,26.3
00:19.779,68521,57466,139430,94558,32.68,26.3
00:19.779,68466,57463,139557,94622,32.68,26.3
00:19.779,68466,57463,139557,94622,32.68,26.3
00:19.779,68466,57463,139557,94622,32.68,26.3
00:19.779,68466,57463,139557,94622,32.68,26.3
00:19.779,68466,57463,139557,94622,32.68,26.3
00:19.779,68466,57463,139557,94622,32.68,26.3
00:19.794,68466,57463,139557,94622,32.68,26.3
00:19.797,68466,57463,139557,94622,32.68,26.3
00:19.797,68466,57463,139557,94622,32.68,26.3
00:19.797,68466,57463,139557,94622,32.68,26.3
00:19.797,68346,57430,139648,94674,32.68,26.3
00:19.797,68346,57430,139648,94674,32.68,26.3
00:19.810,68346,57430,139648,94674,32.68,26.3
00:19.810,68346,57430,139648,94674,32.68,26.3
00:19.810,68346,57430,139648,94674,32.68,26.3
00:19.810,68346,57430,139648,94674,32.68,26.3
00:19.810,68346,57430,139648,94674,32.68,26.3
00:19.810,68346,57430,139648,94674,32.68,26.3
00:19.810,68112,57364,139679,94705,32.68,26.3
00:19.826,68112,57364,139679,94705,32.68,26.3
00:19.826,68112,57364,139679,94705,32.68,26.3
00:19.845,68112,57364,139679,94705,32.68,26.3
00:19.845,68112,57364,139679,94705,32.68,26.3
00:19.851,68112,57364,139679,94705,32.68,26.3
00:19.851,68112,57364,139679,94705,32.68,26.3
00:19.851,68112,57364,139679,94705,32.68,26.3
00:19.859,68112,57364,139679,94705,32.68,26.3
00:19.859,68112,57364,139679,94705,32.68,26.3
00:19.859,67856,57295,139698,94736,32.68,26.3
00:19.859,67856,57295,139698,94736,32.68,26.3
00:19.859,67856,57295,139698,94736,32.68,26.3
00:19.859,67856,57295,139698,94736,32.68,26.3
00:19.859,67856,57295,139698,94736,32.68,26.3
00:19.859,67856,57295,139698,94736,32.68,26.3
00:19.859,67856,57295,139698,94736,32.68,26.3
00:19.859,67856,57295,139698,94736,32.68,26.3
00:19.874,67856,57295,139698,94736,32.68,26.3
00:19.874,67657,57236,139780,94784,32.68,26.3
00:19.874,67657,57236,139780,94784,32.68,26.3
00:19.874,67657,57236,139780,94784,32.68,26.3
00:19.874,67657,57236,139780,94784,32.68,26.3
00:19.874,67657,57236,139780,94784,32.68,26.3
00:19.874,67657,57236,139780,94784,32.68,26.3
00:19.874,67657,57236,139780,94784,32.68,26.3
00:19.874,67549,57212,139880,94839,32.68,26.3
00:19.874,67549,57212,139880,94839,32.68,26.3
00:19.874,67549,57212,139880,94839,32.68,26.3
00:19.874,67549,57212,139880,94839,32.68,26.3
00:19.890,67549,57212,139880,94839,32.68,26.3
00:19.890,67549,57212,139880,94839,32.68,26.3
00:19.890,67549,57212,139880,94839,32.68,26.3
00:19.890,67549,57212,139880,94839,32.68,26.3
00:19.890,67549,57212,139880,94839,32.68,26.3
00:19.890,67486,57189,139950,94866,32.68,26.3
00:19.890,67486,57189,139950,94866,32.68,26.3
00:19.922,67486,57189,139950,94866,32.68,26.3
00:19.922,67486,57189,139950,94866,32.68,26.3
00:19.922,67486,57189,139950,94866,32.68,26.3
00:19.922,67486,57189,139950,94866,32.68,26.3
00:19.922,67486,57189,139950,94866,32.68,26.3
00:19.922,67486,57189,139950,94866,32.68,26.3
00:19.922,67486,57189,139950,94866,32.68,26.3
00:19.922,67486,57189,139950,94866,32.68,26.3
00:19.922,67445,57175,139966,94872,32.68,26.3
00:19.938,67445,57175,139966,94872,32.68,26.3
00:19.953,67445,57175,139966,94872,32.68,26.3
00:19.953,67445,57175,139966,94872,32.68,26.3
00:19.953,67445,57175,139966,94872,32.68,26.3
00:19.953,67445,57175,139966,94872,32.68,26.3
00:19.953,67445,57175,139966,94872,32.68,26.3
00:19.953,67445,57175,139966,94872,32.68,26.3
00:19.953,67445,57175,139966,94872,32.68,26.3
00:19.971,67445,57175,139966,94872,32.68,26.3
00:19.971,67445,57175,139965,94872,32.68,26.3
00:19.985,67412,57170,139965,94872,32.68,26.3
00:19.989,67412,57170,139965,94872,32.68,26.3
00:19.989,67412,57170,139965,94872,32.68,26.3
00:19.989,67412,57170,139965,94872,32.68,26.3
00:19.989,67412,57170,139965,94872,32.68,26.3
00:20.001,67412,57170,139965,94872,32.68,26.3
00:20.001,67412,57170,139965,94872,32.68,26.3
00:20.017,67412,57170,139965,94872,32.68,26.3
00:20.017,67412,57170,139965,94872,32.68,26.3
00:20.032,67412,57170,139949,94871,32.68,26.3
00:20.032,67389,57163,139949,94871,32.68,26.3
00:20.032,67389,57163,139949,94871,32.68,26.3
00:20.032,67389,57163,139949,94871,32.68,26.3
00:20.032,67389,57163,139949,94871,32.68,26.3
00:20.032,67389,57163,139949,94871,32.68,26.3
00:20.048,67389,57163,139949,94871,32.68,26.3
00:20.048,67389,57163,139949,94871,32.68,26.3
00:20.048,67389,57163,139949,94871,32.68,26.3
00:20.048,67389,57163,139949,94871,32.68,26.3
00:20.048,67389,57163,139914,94854,32.68,26.3
00:20.048,67361,57157,139914,94854,32.68,26.3
00:20.048,67361,57157,139914,94854,32.68,26.3
00:20.048,67361,57157,139914,94854,32.68,26.3
00:20.048,67361,57157,139914,94854,32.68,26.3
00:20.048,67361,57157,139914,94854,32.68,26.3
00:20.048,67361,57157,139914,94854,32.68,26.3
00:20.048,67361,57157,139914,94854,32.68,26.3
00:20.048,67361,57157,139914,94854,32.68,26.3
00:20.048,67361,57157,139914,94854,32.68,26.3
00:20.048,67361,57157,139887,94844,32.68,26.3
00:20.048,67365,57167,139887,94844,32.68,26.3
00:20.048,67365,57167,139887,94844,32.68,26.3
00:20.048,67365,57167,139887,94844,32.68,26.3
00:20.048,67365,57167,139887,94844,32.68,26.3
00:20.048,67365,57167,139887,94844,32.68,26.3
00:20.048,67365,57167,139887,94844,32.68,26.3
00:20.048,67365,57167,139887,94844,32.68,26.3
00:20.048,67365,57167,139887,94844,32.68,26.3
00:20.048,67365,57167,139887,94844,32.68,26.3
00:20.064,67385,57163,139832,94822,32.68,26.3
00:20.064,67385,57163,139832,94822,32.68,26.3
00:20.064,67385,57163,139832,94822,32.68,26.3
00:20.064,67385,57163,139767,94788,32.68,26.3
00:20.064,67433,57180,139767,94788,32.68,26.3
00:20.064,67433,57180,139767,94788,32.68,26.3
00:20.064,67433,57180,139767,94788,32.68,26.3
00:20.064,67433,57180,139767,94788,32.68,26.3
00:20.080,67433,57180,139767,94788,32.68,26.3
00:20.080,67433,57180,139767,94788,32.68,26.3
00:20.080,67433,57180,139767,94788,32.68,26.3
00:20.080,67433,57180,139767,94788,32.68,26.3
00:20.080,67433,57180,139677,94750,32.68,26.3
00:20.080,67485,57209,139677,94750,32.68,26.3
00:20.080,67485,57209,139677,94750,32.68,26.3
00:20.080,67485,57209,139677,94750,32.68,26.3
00:20.080,67485,57209,139677,94750,32.68,26.3
00:20.080,67485,57209,139677,94750,32.68,26.3
00:20.080,67485,57209,139677,94750,32.68,26.3
00:20.080,67485,57209,139677,94750,32.68,26.3
00:20.096,67485,57209,139677,94750,32.68,26.3
00:20.096,67485,57209,139536,94688,32.68,26.3
00:20.096,67540,57222,139536,94688,32.68,26.3
00:20.096,67540,57222,139536,94688,32.68,26.3
00:20.098,67540,57222,139536,94688,32.68,26.3
00:20.098,67540,57222,139536,94688,32.68,26.3
00:20.099,67540,57222,139536,94688,32.68,26.3
00:20.099,67540,57222,139536,94688,32.68,26.3
00:20.099,67540,57222,139536,94688,32.68,26.3
00:20.099,67540,57222,139349,94597,32.68,26.3
00:20.099,67585,57232,139349,94597,32.68,26.3
00:20.099,67585,57232,139349,94597,32.68,26.3
00:20.099,67585,57232,139349,94597,32.68,26.3
00:20.099,67585,57232,139349,94597,32.68,26.3
00:20.099,67585,57232,139349,94597,32.68,26.3
00:20.112,67585,57232,139349,94597,32.68,26.3
00:20.112,67585,57232,139349,94597,32.68,26.3
00:20.112,67585,57232,139349,94597,32.68,26.3
00:20.112,67585,57232,139349,94597,32.68,26.3
00:20.112,67585,57232,139151,94505,32.68,26.3
00:20.112,67637,57264,139151,94505,32.68,26.3
00:20.112,67637,57264,139151,94505,32.68,26.3
00:20.127,67637,57264,139151,94505,32.68,26.3
00:20.127,67637,57264,139151,94505,32.68,26.3
00:20.127,67637,57264,139151,94505,32.68,26.3
00:20.127,67637,57264,139151,94505,32.68,26.3
00:20.127,67637,57264,139151,94505,32.68,26.3
00:20.127,67637,57264,139151,94505,32.68,26.3
00:20.145,67637,57264,139151,94505,32.68,26.3
00:20.145,67637,57264,138982,94425,32.68,26.3
00:20.145,67688,57286,138982,94425,32.68,26.3
00:20.145,67688,57286,138982,94425,32.68,26.3
00:20.145,67688,57286,138982,94425,32.68,26.3
00:20.145,67688,57286,138982,94425,32.68,26.3
00:20.145,67688,57286,138982,94425,32.68,26.3
00:20.145,67688,57286,138982,94425,32.68,26.3
00:20.145,67688,57286,138982,94425,32.68,26.3
00:20.145,67688,57286,138982,94425,32.68,26.3
00:20.145,67688,57286,138982,94425,32.68,26.3
00:20.163,67688,57286,138861,94366,32.68,26.3
00:20.166,67767,57305,138861,94366,32.68,26.3
00:20.166,67767,57305,138861,94366,32.68,26.3
00:20.166,67767,57305,138861,94366,32.68,26.3
00:20.168,67767,57305,138861,94366,32.68,26.3
00:20.168,67767,57305,138861,94366,32.68,26.3
00:20.168,67767,57305,138861,94366,32.68,26.3
00:20.168,67767,57305,138861,94366,32.68,26.3
00:20.175,67767,57305,138861,94366,32.68,26.3
00:20.175,67767,57305,138861,94366,32.68,26.3
00:20.175,67767,57305,138783,94331,32.68,26.3
00:20.175,67838,57336,138783,94331,32.68,26.3
00:20.175,67838,57336,138783,94331,32.68,26.3
00:20.175,67838,57336,138783,94331,32.68,26.3
00:20.175,67838,57336,138783,94331,32.68,26.3
00:20.175,67838,57336,138783,94331,32.68,26.3
00:20.191,67838,57336,138783,94331,32.68,26.3
00:20.191,67838,57336,138783,94331,32.68,26.3
00:20.191,67838,57336,138783,94331,32.68,26.3
00:20.191,67838,57336,138783,94331,32.68,26.3
00:20.191,67838,57336,138751,94307,32.68,26.3
00:20.207,67935,57365,138751,94307,32.68,26.3
00:20.207,67935,57365,138751,94307,32.68,26.3
00:20.207,67935,57365,138751,94307,32.68,26.3
00:20.207,67935,57365,138751,94307,32.68,26.3
00:20.207,67935,57365,138751,94307,32.68,26.3
00:20.207,67935,57365,138751,94307,32.68,26.3
00:20.207,67935,57365,138751,94307,32.68,26.3
00:20.207,67935,57365,138751,94307,32.68,26.3
00:20.207,67935,57365,138751,94307,32.68,26.3
00:20.207,67935,57365,138721,94281,32.68,26.3
00:20.207,68040,57404,138721,94281,32.68,26.3
00:20.223,68040,57404,138721,94281,32.68,26.3
00:20.223,68040,57404,138721,94281,32.68,26.3
00:20.223,68040,57404,138721,94281,32.68,26.3
00:20.223,68040,57404,138721,94281,32.68,26.3
00:20.223,68040,57404,138721,94281,32.68,26.3
00:20.234,68040,57404,138721,94281,32.68,26.3
00:20.234,68040,57404,138721,94281,32.68,26.3
00:20.239,68040,57404,138721,94281,32.68,26.3
00:20.239,68040,57404,138671,94244,32.68,26.3
00:20.239,68143,57440,138671,94244,32.68,26.3
00:20.245,68143,57440,138671,94244,32.68,26.3
00:20.245,68143,57440,138671,94244,32.68,26.3
00:20.245,68143,57440,138671,94244,32.68,26.3
00:20.245,68143,57440,138671,94244,32.68,26.3
00:20.245,68143,57440,138671,94244,32.68,26.3
00:20.255,68143,57440,138671,94244,32.68,26.3
00:20.255,68143,57440,138671,94244,32.68,26.3
00:20.255,68143,57440,138671,94244,32.68,26.3
00:20.255,68143,57440,138610,94203,32.68,26.3
00:20.255,68241,57477,138610,94203,32.68,26.3
00:20.255,68241,57477,138610,94203,32.68,26.3
00:20.255,68241,57477,138610,94203,32.68,26.3
00:20.255,68241,57477,138610,94203,32.68,26.3
00:20.255,68241,57477,138610,94203,32.68,26.3
00:20.271,68241,57477,138610,94203,32.68,26.3
00:20.271,68241,57477,138610,94203,32.68,26.3
00:20.271,68241,57477,138610,94203,32.68,26.3
00:20.271,68241,57477,138610,94203,32.68,26.3
00:20.283,68241,57477,138522,94155,32.68,26.3
00:20.283,68340,57501,138522,94155,32.68,26.3
00:20.287,68340,57501,138522,94155,32.68,26.3
00:20.287,68340,57501,138522,94155,32.68,26.3
00:20.289,68340,57501,138522,94155,32.68,26.3
00:20.289,68340,57501,138522,94155,32.68,26.3
00:20.289,68340,57501,138522,94155,32.68,26.3
00:20.289,68340,57501,138522,94155,32.68,26.3
00:20.289,68340,57501,138522,94155,32.68,26.3
00:20.289,68340,57501,138522,94155,32.68,26.3
00:20.303,68340,57501,138452,94119,32.68,26.3
00:20.303,68447,57540,138452,94119,32.68,26.3
00:20.304,68447,57540,138452,94119,32.68,26.3
00:20.304,68447,57540,138452,94119,32.68,26.3
00:20.304,68447,57540,138452,94119,32.68,26.3
00:20.304,68447,57540,138452,94119,32.68,26.3
00:20.304,68447,57540,138452,94119,32.68,26.3
00:20.304,68447,57540,138452,94119,32.68,26.3
00:20.304,68447,57540,138452,94119,32.68,26.3
00:20.319,68447,57540,138452,94119,32.68,26.3
00:20.319,68447,57540,138406,94096,32.68,26.3
00:20.319,68552,57577,138406,94096,32.68,26.3
00:20.319,68552,57577,138406,94096,32.68,26.3
00:20.319,68552,57577,138406,94096,32.68,26.3
00:20.319,68552,57577,138406,94096,32.68,26.3
00:20.319,68552,57577,138406,94096,32.68,26.3
