Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
03:12.457,67121,59495,141028,97073,33.81,26.1
03:12.457,67121,59495,141028,97073,33.81,26.1
03:12.457,67121,59495,141028,97073,33.81,26.1
03:12.457,67121,59495,141028,97072,33.81,26.1
03:12.457,67121,59495,141028,97072,33.81,26.1
03:12.457,67121,59495,141028,97072,33.81,26.1
03:12.473,67121,59495,141028,97072,33.81,26.1
03:12.473,67142,59502,141028,97072,33.81,26.1
03:12.473,67142,59502,141028,97072,33.81,26.1
03:12.473,67142,59502,141028,97072,33.81,26.1
03:12.473,67142,59502,141028,97072,33.81,26.1
03:12.473,67142,59502,141028,97072,33.81,26.1
03:12.473,67142,59502,141028,97072,33.81,26.1
03:12.473,67142,59502,141049,97073,33.81,26.1
03:12.489,67142,59502,141049,97073,33.81,26.1
03:12.489,67142,59502,141049,97073,33.81,26.1
03:12.489,67142,59502,141049,97073,33.81,26.1
03:12.489,67052,59470,141049,97073,33.81,26.1
03:12.489,67052,59470,141049,97073,33.81,26.1
03:12.489,67052,59470,141049,97073,33.81,26.1
03:12.489,67052,59470,141049,97073,33.81,26.1
03:12.505,67052,59470,141049,97073,33.81,26.1
03:12.505,67052,59470,141049,97073,33.81,26.1
03:12.505,67052,59470,141064,97085,33.81,26.1
03:12.505,67052,59470,141064,97085,33.81,26.1
03:12.505,67052,59470,141064,97085,33.81,26.1
03:12.505,67052,59470,141064,97085,33.81,26.1
03:12.505,66739,59371,141064,97085,33.81,26.1
03:12.505,66739,59371,141064,97085,33.81,26.1
03:12.521,66739,59371,141064,97085,33.81,26.1
03:12.521,66739,59371,141064,97085,33.81,26.1
03:12.521,66739,59371,141064,97085,33.81,26.1
03:12.521,66739,59371,141064,97085,33.81,26.1
03:12.521,66739,59371,141085,97102,33.81,26.1
03:12.521,66739,59371,141085,97102,33.81,26.1
03:12.521,66739,59371,141085,97102,33.81,26.1
03:12.521,66739,59371,141085,97102,33.81,26.1
03:12.537,66409,59263,141085,97102,33.81,26.1
03:12.537,66409,59263,141085,97102,33.81,26.1
03:12.540,66409,59263,141085,97102,33.81,26.1
03:12.540,66409,59263,141085,97102,33.81,26.1
03:12.553,66409,59263,141085,97102,33.81,26.1
03:12.553,66409,59263,141103,97112,33.81,26.1
03:12.553,66409,59263,141103,97112,33.81,26.1
03:12.553,66409,59263,141103,97112,33.81,26.1
03:12.553,66409,59263,141103,97112,33.81,26.1
03:12.553,66409,59263,141103,97112,33.81,26.1
03:12.553,66213,59193,141103,97112,33.81,26.1
03:12.553,66213,59193,141103,97112,33.81,26.1
03:12.553,66213,59193,141103,97112,33.81,26.1
03:12.553,66213,59193,141103,97112,33.81,26.1
03:12.553,66213,59193,141103,97112,33.81,26.1
03:12.553,66213,59193,141104,97121,33.81,26.1
03:12.569,66213,59193,141104,97121,33.81,26.1
03:12.569,66213,59193,141104,97121,33.81,26.1
03:12.569,66213,59193,141104,97121,33.81,26.1
03:12.569,66213,59193,141104,97121,33.81,26.1
03:12.569,66117,59153,141104,97121,33.81,26.1
03:12.569,66117,59153,141104,97121,33.81,26.1
03:12.569,66117,59153,141104,97121,33.81,26.1
03:12.569,66117,59153,141104,97121,33.81,26.1
03:12.585,66117,59153,141104,97121,33.81,26.1
03:12.585,66117,59153,141110,97133,33.81,26.1
03:12.585,66117,59153,141110,97133,33.81,26.1
03:12.585,66117,59153,141110,97133,33.81,26.1
03:12.585,66117,59153,141110,97133,33.81,26.1
03:12.585,66117,59153,141110,97133,33.81,26.1
03:12.585,66081,59134,141110,97133,33.81,26.1
03:12.585,66081,59134,141110,97133,33.81,26.1
03:12.601,66081,59134,141110,97133,33.81,26.1
03:12.601,66081,59134,141110,97133,33.81,26.1
03:12.605,66081,59134,141110,97133,33.81,26.1
03:12.605,66081,59134,141105,97131,33.81,26.1
03:12.605,66081,59134,141105,97131,33.81,26.1
03:12.605,66081,59134,141105,97131,33.81,26.1
03:12.617,66081,59134,141105,97131,33.81,26.1
03:12.617,66081,59134,141105,97131,33.81,26.1
03:12.617,66078,59127,141105,97131,33.81,26.1
03:12.617,66078,59127,141105,97131,33.81,26.1
03:12.617,66078,59127,141105,97131,33.81,26.1
03:12.617,66078,59127,141105,97131,33.81,26.1
03:12.617,66078,59127,141105,97131,33.81,26.1
03:12.617,66078,59127,141101,97136,33.81,26.1
03:12.617,66078,59127,141101,97136,33.81,26.1
03:12.632,66078,59127,141101,97136,33.81,26.1
03:12.632,66078,59127,141101,97136,33.81,26.1
03:12.632,66078,59127,141101,97136,33.81,26.1
03:12.632,66078,59130,141101,97136,33.81,26.1
03:12.640,66078,59130,141101,97136,33.81,26.1
03:12.640,66078,59130,141101,97136,33.81,26.1
03:12.640,66078,59130,141101,97136,33.81,26.1
03:12.640,66078,59130,141101,97136,33.81,26.1
03:12.648,66078,59130,141096,97126,33.81,26.1
03:12.648,66078,59130,141096,97126,33.81,26.1
03:12.648,66078,59130,141096,97126,33.81,26.1
03:12.648,66078,59130,141096,97126,33.81,26.1
03:12.648,66078,59130,141096,97126,33.81,26.1
03:12.648,66077,59122,141096,97126,33.81,26.1
03:12.648,66077,59122,141096,97126,33.81,26.1
03:12.664,66077,59122,141096,97126,33.81,26.1
03:12.664,66077,59122,141096,97126,33.81,26.1
03:12.664,66077,59122,141096,97126,33.81,26.1
03:12.664,66077,59122,141098,97124,33.81,26.1
03:12.664,66077,59122,141098,97124,33.81,26.1
03:12.664,66077,59122,141098,97124,33.81,26.1
03:12.664,66077,59122,141098,97124,33.81,26.1
03:12.664,66077,59122,141098,97124,33.81,26.1
03:12.664,66071,59125,141098,97124,33.81,26.1
03:12.680,66071,59125,141098,97124,33.81,26.1
03:12.680,66071,59125,141098,97124,33.81,26.1
03:12.680,66071,59125,141098,97124,33.81,26.1
03:12.680,66071,59125,141098,97124,33.81,26.1
03:12.680,66071,59125,141087,97126,33.81,26.1
03:12.680,66071,59125,141087,97126,33.81,26.1
03:12.680,66071,59125,141087,97126,33.81,26.1
03:12.696,66071,59125,141087,97126,33.81,26.1
03:12.696,66071,59125,141087,97126,33.81,26.1
03:12.696,66064,59115,141087,97126,33.81,26.1
03:12.696,66064,59115,141087,97126,33.81,26.1
03:12.696,66064,59115,141087,97126,33.81,26.1
03:12.706,66064,59115,141087,97126,33.81,26.1
03:12.706,66064,59115,141087,97126,33.81,26.1
03:12.706,66064,59115,141081,97114,33.81,26.1
03:12.706,66064,59115,141081,97114,33.81,26.1
03:12.711,66064,59115,141081,97114,33.81,26.1
03:12.711,66064,59115,141081,97114,33.81,26.1
03:12.711,66064,59115,141081,97114,33.81,26.1
03:12.711,66062,59106,141081,97114,33.81,26.1
03:12.711,66062,59106,141081,97114,33.81,26.1
03:12.711,66062,59106,141081,97114,33.81,26.1
03:12.711,66062,59106,141081,97114,33.81,26.1
03:12.727,66062,59106,141073,97112,33.81,26.1
03:12.727,66062,59106,141073,97112,33.81,26.1
03:12.727,66062,59106,141073,97112,33.81,26.1
03:12.727,66062,59106,141073,97112,33.81,26.1
03:12.727,66062,59106,141073,97112,33.81,26.1
03:12.727,66078,59109,141073,97112,33.81,26.1
03:12.743,66078,59109,141073,97112,33.81,26.1
03:12.743,66078,59109,141073,97112,33.81,26.1
03:12.743,66078,59109,141073,97112,33.81,26.1
03:12.743,66078,59109,141073,97112,33.81,26.1
03:12.743,66078,59109,141058,97111,33.81,26.1
03:12.743,66078,59109,141058,97111,33.81,26.1
03:12.743,66078,59109,141058,97111,33.81,26.1
03:12.743,66078,59109,141058,97111,33.81,26.1
03:12.743,66078,59109,141058,97111,33.81,26.1
03:12.743,66109,59125,141058,97111,33.81,26.1
03:12.759,66109,59125,141058,97111,33.81,26.1
03:12.759,66109,59125,141058,97111,33.81,26.1
03:12.759,66109,59125,141058,97111,33.81,26.1
03:12.759,66109,59125,141058,97111,33.81,26.1
03:12.759,66109,59125,141059,97112,33.81,26.1
03:12.759,66109,59125,141059,97112,33.81,26.1
03:12.775,66109,59125,141059,97112,33.81,26.1
03:12.775,66109,59125,141059,97112,33.81,26.1
03:12.775,66109,59125,141059,97112,33.81,26.1
03:12.775,66135,59124,141059,97112,33.81,26.1
03:12.775,66135,59124,141059,97112,33.81,26.1
03:12.775,66135,59124,141059,97112,33.81,26.1
03:12.775,66135,59124,141059,97112,33.81,26.1
03:12.775,66135,59124,141052,97099,33.81,26.1
03:12.791,66135,59124,141052,97099,33.81,26.1
03:12.791,66135,59124,141052,97099,33.81,26.1
03:12.791,66135,59124,141052,97099,33.81,26.1
03:12.791,66135,59124,141052,97099,33.81,26.1
03:12.791,66135,59124,141052,97099,33.81,26.1
03:12.791,66142,59130,141052,97099,33.81,26.1
03:12.807,66142,59130,141052,97099,33.81,26.1
03:12.807,66142,59130,141052,97099,33.81,26.1
03:12.807,66142,59130,141052,97099,33.81,26.1
03:12.807,66142,59130,141047,97098,33.81,26.1
03:12.807,66142,59130,141047,97098,33.81,26.1
03:12.807,66142,59130,141047,97098,33.81,26.1
03:12.823,66142,59130,141047,97098,33.81,26.1
03:12.823,66142,59130,141047,97098,33.81,26.1
03:12.823,66142,59130,141047,97098,33.81,26.1
03:12.823,66128,59128,141047,97098,33.81,26.1
03:12.823,66128,59128,141047,97098,33.81,26.1
03:12.823,66128,59128,141047,97098,33.81,26.1
03:12.823,66128,59128,141047,97098,33.81,26.1
03:12.823,66128,59128,141043,97098,33.81,26.1
03:12.839,66128,59128,141043,97098,33.81,26.1
03:12.839,66128,59128,141043,97098,33.81,26.1
03:12.839,66128,59128,141043,97098,33.81,26.1
03:12.839,66128,59128,141043,97098,33.81,26.1
03:12.839,66119,59119,141043,97098,33.81,26.1
03:12.839,66119,59119,141043,97098,33.81,26.1
03:12.857,66119,59119,141043,97098,33.81,26.1
03:12.857,66119,59119,141043,97098,33.81,26.1
03:12.857,66119,59119,141038,97093,33.81,26.1
03:12.857,66119,59119,141038,97093,33.81,26.1
03:12.857,66119,59119,141038,97093,33.81,26.1
03:12.857,66119,59119,141038,97093,33.81,26.1
03:12.857,66119,59119,141038,97093,33.81,26.1
03:12.857,66119,59119,141038,97093,33.81,26.1
03:12.857,66116,59118,141038,97093,33.81,26.1
03:12.857,66116,59118,141038,97093,33.81,26.1
03:12.857,66116,59118,141038,97093,33.81,26.1
03:12.857,66116,59118,141038,97093,33.81,26.1
03:12.857,66116,59118,141028,97091,33.81,26.1
03:12.870,66116,59118,141028,97091,33.81,26.1
03:12.870,66116,59118,141028,97091,33.81,26.1
03:12.870,66116,59118,141028,97091,33.81,26.1
03:12.870,66116,59118,141028,97091,33.81,26.1
03:12.870,66131,59126,141028,97091,33.81,26.1
03:12.870,66131,59126,141028,97091,33.81,26.1
03:12.870,66131,59126,141028,97091,33.81,26.1
03:12.870,66131,59126,141028,97091,33.81,26.1
03:12.886,66131,59126,141028,97091,33.81,26.1
03:12.886,66131,59126,141028,97092,33.81,26.1
03:12.886,66131,59126,141028,97092,33.81,26.1
03:12.886,66131,59126,141028,97092,33.81,26.1
03:12.886,66131,59126,141028,97092,33.81,26.1
03:12.886,66131,59126,141028,97092,33.81,26.1
03:12.886,66141,59130,141028,97092,33.81,26.1
03:12.886,66141,59130,141028,97092,33.81,26.1
03:12.886,66141,59130,141028,97092,33.81,26.1
03:12.907,66141,59130,141028,97092,33.81,26.1
03:12.908,66141,59130,141022,97084,33.81,26.1
03:12.908,66141,59130,141022,97084,33.81,26.1
03:12.911,66141,59130,141022,97084,33.81,26.1
03:12.911,66141,59130,141022,97084,33.81,26.1
03:12.911,66141,59130,141022,97084,33.81,26.1
03:12.918,66141,59130,141022,97084,33.81,26.1
03:12.918,66177,59134,141022,97084,33.81,26.1
03:12.918,66177,59134,141022,97084,33.81,26.1
03:12.918,66177,59134,141022,97084,33.81,26.1
03:12.918,66177,59134,141022,97084,33.81,26.1
03:12.918,66177,59134,141012,97083,33.81,26.1
03:12.918,66177,59134,141012,97083,33.81,26.1
03:12.934,66177,59134,141012,97083,33.81,26.1
03:12.934,66177,59134,141012,97083,33.81,26.1
03:12.934,66177,59134,141012,97083,33.81,26.1
03:12.934,66177,59134,141012,97083,33.81,26.1
03:12.934,66218,59146,141012,97083,33.81,26.1
03:12.934,66218,59146,141012,97083,33.81,26.1
03:12.934,66218,59146,141012,97083,33.81,26.1
03:12.934,66218,59146,141012,97083,33.81,26.1
03:12.947,66218,59146,141007,97078,33.81,26.1
03:12.981,66218,59146,141007,97078,33.81,26.1
03:12.981,66218,59146,141007,97078,33.81,26.1
03:12.981,66218,59146,141007,97078,33.81,26.1
03:12.981,66218,59146,141007,97078,33.81,26.1
03:12.981,66218,59146,141007,97078,33.81,26.1
03:12.981,66260,59161,141007,97078,33.81,26.1
03:12.981,66260,59161,141007,97078,33.81,26.1
03:12.981,66260,59161,141007,97078,33.81,26.1
03:12.981,66297,59174,140994,97075,33.81,26.1
03:12.997,66297,59174,140994,97075,33.81,26.1
03:12.997,66297,59174,140994,97075,33.81,26.1
03:12.997,66343,59190,140994,97075,33.81,26.1
03:12.997,66343,59190,140994,97075,33.81,26.1
03:12.997,66343,59190,140994,97075,33.81,26.1
03:12.997,66343,59190,140994,97075,33.81,26.1
03:13.007,66343,59190,140991,97070,33.81,26.1
03:13.007,66343,59190,140991,97070,33.81,26.1
03:13.007,66343,59190,140991,97070,33.81,26.1
03:13.007,66343,59190,140991,97070,33.81,26.1
03:13.013,66343,59190,140991,97070,33.81,26.1
03:13.013,66343,59190,140991,97070,33.81,26.1
03:13.013,66375,59201,140991,97070,33.81,26.1
03:13.013,66375,59201,140991,97070,33.81,26.1
03:13.013,66375,59201,140991,97070,33.81,26.1
03:13.013,66375,59201,140991,97070,33.81,26.1
03:13.013,66375,59201,140990,97065,33.81,26.1
03:13.013,66375,59201,140990,97065,33.81,26.1
03:13.029,66375,59201,140990,97065,33.81,26.1
03:13.029,66375,59201,140990,97065,33.81,26.1
03:13.029,66375,59201,140990,97065,33.81,26.1
03:13.029,66375,59201,140990,97065,33.81,26.1
03:13.045,66394,59213,140990,97065,33.81,26.1
03:13.045,66394,59213,140990,97065,33.81,26.1
03:13.045,66394,59213,140990,97065,33.81,26.1
03:13.045,66394,59213,140990,97065,33.81,26.1
03:13.045,66394,59213,140981,97063,33.81,26.1
03:13.045,66394,59213,140981,97063,33.81,26.1
03:13.045,66394,59213,140981,97063,33.81,26.1
03:13.045,66394,59213,140981,97063,33.81,26.1
03:13.045,66394,59213,140981,97063,33.81,26.1
03:13.061,66394,59213,140981,97063,33.81,26.1
03:13.061,66426,59218,140981,97063,33.81,26.1
03:13.061,66426,59218,140981,97063,33.81,26.1
03:13.061,66426,59218,140981,97063,33.81,26.1
03:13.061,66426,59218,140981,97063,33.81,26.1
03:13.061,66426,59218,140973,97059,33.81,26.1
03:13.061,66426,59218,140973,97059,33.81,26.1
03:13.061,66426,59218,140973,97059,33.81,26.1
03:13.061,66426,59218,140973,97059,33.81,26.1
03:13.061,66426,59218,140973,97059,33.81,26.1
03:13.077,66426,59218,140973,97059,33.81,26.1
03:13.077,66444,59229,140973,97059,33.81,26.1
03:13.077,66444,59229,140973,97059,33.81,26.1
03:13.077,66444,59229,140973,97059,33.81,26.1
03:13.077,66444,59229,140973,97059,33.81,26.1
03:13.077,66444,59229,140978,97057,33.81,26.1
03:13.093,66444,59229,140978,97057,33.81,26.1
03:13.093,66444,59229,140978,97057,33.81,26.1
03:13.093,66444,59229,140978,97057,33.81,26.1
03:13.093,66444,59229,140978,97057,33.81,26.1
03:13.093,66444,59229,140978,97057,33.81,26.1
03:13.093,66474,59230,140978,97057,33.81,26.1
03:13.093,66474,59230,140978,97057,33.81,26.1
03:13.093,66474,59230,140978,97057,33.81,26.1
03:13.107,66474,59230,140966,97053,33.81,26.1
03:13.107,66474,59230,140966,97053,33.81,26.1
03:13.109,66474,59230,140966,97053,33.81,26.1
03:13.109,66474,59230,140966,97053,33.81,26.1
03:13.109,66474,59230,140966,97053,33.81,26.1
03:13.109,66474,59230,140966,97053,33.81,26.1
03:13.109,66495,59245,140966,97053,33.81,26.1
03:13.124,66495,59245,140966,97053,33.81,26.1
03:13.124,66495,59245,140966,97053,33.81,26.1
03:13.124,66495,59245,140966,97053,33.81,26.1
03:13.124,66495,59245,140967,97052,33.81,26.1
03:13.142,66495,59245,140967,97052,33.81,26.1
03:13.142,66495,59245,140967,97052,33.81,26.1
03:13.142,66495,59245,140967,97052,33.81,26.1
03:13.142,66495,59245,140967,97052,33.81,26.1
03:13.142,66495,59245,140967,97052,33.81,26.1
03:13.142,66495,59245,140967,97052,33.81,26.1
03:13.142,66506,59245,140967,97052,33.81,26.1
03:13.142,66506,59245,140967,97052,33.81,26.1
03:13.142,66506,59245,140967,97052,33.81,26.1
03:13.142,66506,59245,140962,97050,33.81,26.1
03:13.142,66506,59245,140962,97050,33.81,26.1
03:13.156,66506,59245,140962,97050,33.81,26.1
03:13.156,66506,59245,140962,97050,33.81,26.1
03:13.156,66506,59245,140962,97050,33.81,26.1
03:13.156,66532,59248,140962,97050,33.81,26.1
03:13.156,66532,59248,140962,97050,33.81,26.1
03:13.156,66532,59248,140962,97050,33.81,26.1
03:13.156,66532,59248,140962,97050,33.81,26.1
03:13.156,66532,59248,140966,97047,33.81,26.1
03:13.156,66532,59248,140966,97047,33.81,26.1
03:13.156,66532,59248,140966,97047,33.81,26.1
03:13.172,66532,59248,140966,97047,33.81,26.1
03:13.172,66532,59248,140966,97047,33.81,26.1
03:13.172,66532,59248,140966,97047,33.81,26.1
03:13.172,66559,59259,140966,97047,33.81,26.1
03:13.172,66559,59259,140966,97047,33.81,26.1
03:13.172,66559,59259,140966,97047,33.81,26.1
03:13.188,66559,59259,140966,97047,33.81,26.1
03:13.188,66559,59259,140963,97052,33.81,26.1
03:13.188,66559,59259,140963,97052,33.81,26.1
03:13.188,66559,59259,140963,97052,33.81,26.1
03:13.188,66559,59259,140963,97052,33.81,26.1
03:13.188,66559,59259,140963,97052,33.81,26.1
03:13.207,66559,59259,140963,97052,33.81,26.1
03:13.207,66578,59273,140963,97052,33.81,26.1
03:13.207,66578,59273,140963,97052,33.81,26.1
03:13.207,66578,59273,140963,97052,33.81,26.1
03:13.207,66578,59273,140963,97052,33.81,26.1
03:13.207,66578,59273,140965,97052,33.81,26.1
03:13.219,66578,59273,140965,97052,33.81,26.1
03:13.219,66578,59273,140965,97052,33.81,26.1
03:13.219,66578,59273,140965,97052,33.81,26.1
03:13.219,66578,59273,140965,97052,33.81,26.1
03:13.219,66578,59273,140965,97052,33.81,26.1
03:13.223,66613,59288,140965,97052,33.81,26.1
03:13.223,66613,59288,140965,97052,33.81,26.1
03:13.223,66613,59288,140965,97052,33.81,26.1
03:13.223,66613,59288,140958,97042,33.81,26.1
03:13.223,66613,59288,140958,97042,33.81,26.1
03:13.223,66613,59288,140958,97042,33.81,26.1
03:13.223,66613,59288,140958,97042,33.81,26.1
03:13.235,66613,59288,140958,97042,33.81,26.1
03:13.235,66613,59288,140958,97042,33.81,26.1
03:13.235,66643,59288,140958,97042,33.81,26.1
03:13.235,66643,59288,140958,97042,33.81,26.1
03:13.235,66643,59288,140958,97042,33.81,26.1
03:13.235,66643,59288,140958,97042,33.81,26.1
03:13.235,66643,59288,140955,97044,33.81,26.1
03:13.251,66643,59288,140955,97044,33.81,26.1
03:13.251,66643,59288,140955,97044,33.81,26.1
03:13.251,66643,59288,140955,97044,33.81,26.1
03:13.251,66643,59288,140955,97044,33.81,26.1
03:13.251,66643,59288,140955,97044,33.81,26.1
03:13.251,66676,59301,140955,97044,33.81,26.1
03:13.251,66676,59301,140955,97044,33.81,26.1
03:13.251,66676,59301,140955,97044,33.81,26.1
03:13.267,66676,59301,140955,97044,33.81,26.1
03:13.267,66676,59301,140956,97040,33.81,26.1
03:13.267,66676,59301,140956,97040,33.81,26.1
03:13.267,66676,59301,140956,97040,33.81,26.1
03:13.267,66676,59301,140956,97040,33.81,26.1
03:13.267,66676,59301,140956,97040,33.81,26.1
03:13.267,66676,59301,140956,97040,33.81,26.1
03:13.267,66709,59310,140956,97040,33.81,26.1
03:13.283,66709,59310,140956,97040,33.81,26.1
03:13.283,66709,59310,140956,97040,33.81,26.1
03:13.283,66709,59310,140954,97043,33.81,26.1
03:13.283,66709,59310,140954,97043,33.81,26.1
03:13.299,66709,59310,140954,97043,33.81,26.1
03:13.299,66709,59310,140954,97043,33.81,26.1
03:13.307,66709,59310,140954,97043,33.81,26.1
03:13.307,66709,59310,140954,97043,33.81,26.1
03:13.307,66754,59329,140954,97043,33.81,26.1
03:13.315,66754,59329,140954,97043,33.81,26.1
03:13.315,66754,59329,140954,97043,33.81,26.1
03:13.315,66754,59329,140954,97043,33.81,26.1
03:13.315,66754,59329,140952,97036,33.81,26.1
03:13.315,66754,59329,140952,97036,33.81,26.1
03:13.315,66754,59329,140952,97036,33.81,26.1
03:13.315,66754,59329,140952,97036,33.81,26.1
03:13.315,66754,59329,140952,97036,33.81,26.1
03:13.315,66754,59329,140952,97036,33.81,26.1
03:13.315,66788,59340,140952,97036,33.81,26.1
03:13.315,66788,59340,140952,97036,33.81,26.1
03:13.315,66788,59340,140952,97036,33.81,26.1
03:13.332,66788,59340,140956,97038,33.81,26.1
03:13.332,66788,59340,140956,97038,33.81,26.1
03:13.332,66788,59340,140956,97038,33.81,26.1
03:13.341,66788,59340,140956,97038,33.81,26.1
03:13.341,66788,59340,140956,97038,33.81,26.1
03:13.341,66788,59340,140956,97038,33.81,26.1
03:13.341,66810,59344,140956,97038,33.81,26.1
03:13.341,66810,59344,140956,97038,33.81,26.1
03:13.347,66810,59344,140956,97038,33.81,26.1
03:13.347,66810,59344,140956,97038,33.81,26.1
03:13.347,66810,59344,140959,97040,33.81,26.1
03:13.347,66810,59344,140959,97040,33.81,26.1
03:13.347,66810,59344,140959,97040,33.81,26.1
03:13.347,66810,59344,140959,97040,33.81,26.1
03:13.347,66810,59344,140959,97040,33.81,26.1
03:13.347,66810,59344,140959,97040,33.81,26.1
03:13.347,66839,59356,140959,97040,33.81,26.1
03:13.363,66839,59356,140959,97040,33.81,26.1
03:13.363,66839,59356,140959,97040,33.81,26.1
03:13.363,66839,59356,140966,97044,33.81,26.1
03:13.363,66839,59356,140966,97044,33.81,26.1
03:13.363,66839,59356,140966,97044,33.81,26.1
03:13.363,66839,59356,140966,97044,33.81,26.1
03:13.363,66839,59356,140966,97044,33.81,26.1
03:13.363,66839,59356,140966,97044,33.81,26.1
03:13.378,66862,59367,140966,97044,33.81,26.1
03:13.378,66862,59367,140966,97044,33.81,26.1
03:13.378,66862,59367,140966,97044,33.81,26.1
03:13.378,66862,59367,140966,97044,33.81,26.1
03:13.378,66862,59367,140969,97047,33.81,26.1
03:13.378,66862,59367,140969,97047,33.81,26.1
03:13.378,66862,59367,140969,97047,33.81,26.1
03:13.378,66862,59367,140969,97047,33.81,26.1
03:13.394,66862,59367,140969,97047,33.81,26.1
03:13.394,66862,59367,140969,97047,33.81,26.1
03:13.394,66882,59371,140969,97047,33.81,26.1
03:13.394,66882,59371,140969,97047,33.81,26.1
03:13.394,66882,59371,140969,97047,33.81,26.1
03:13.407,66882,59371,140969,97047,33.81,26.1
03:13.407,66882,59371,140969,97043,33.81,26.1
03:13.407,66882,59371,140969,97043,33.81,26.1
03:13.412,66882,59371,140969,97043,33.81,26.1
03:13.412,66882,59371,140969,97043,33.81,26.1
03:13.412,66882,59371,140969,97043,33.81,26.1
03:13.412,66882,59371,140969,97043,33.81,26.1
03:13.412,66897,59385,140969,97043,33.81,26.1
03:13.412,66897,59385,140969,97043,33.81,26.1
03:13.426,66897,59385,140969,97043,33.81,26.1
03:13.426,66897,59385,140971,97050,33.81,26.1
03:13.426,66897,59385,140971,97050,33.81,26.1
03:13.426,66897,59385,140971,97050,33.81,26.1
03:13.426,66897,59385,140971,97050,33.81,26.1
03:13.426,66897,59385,140971,97050,33.81,26.1
03:13.426,66897,59385,140971,97050,33.81,26.1
03:13.426,66897,59385,140971,97050,33.81,26.1
03:13.426,66934,59395,140971,97050,33.81,26.1
03:13.442,66934,59395,140971,97050,33.81,26.1
03:13.442,66934,59395,140971,97050,33.81,26.1
03:13.442,66934,59395,140975,97045,33.81,26.1
03:13.447,66934,59395,140975,97045,33.81,26.1
03:13.447,66934,59395,140975,97045,33.81,26.1
03:13.447,66934,59395,140975,97045,33.81,26.1
03:13.447,66934,59395,140975,97045,33.81,26.1
03:13.447,66934,59395,140975,97045,33.81,26.1
03:13.447,66934,59395,140975,97045,33.81,26.1
03:13.458,66965,59403,140975,97045,33.81,26.1
03:13.458,66965,59403,140975,97045,33.81,26.1
03:13.458,66965,59403,140975,97045,33.81,26.1
03:13.458,66965,59403,140980,97045,33.81,26.1
03:13.458,66965,59403,140980,97045,33.81,26.1
03:13.458,66965,59403,140980,97045,33.81,26.1
03:13.474,66965,59403,140980,97045,33.81,26.1
03:13.474,66965,59403,140980,97045,33.81,26.1
03:13.474,66965,59403,140980,97045,33.81,26.1
03:13.474,66965,59403,140980,97045,33.81,26.1
03:13.474,66989,59413,140980,97045,33.81,26.1
03:13.474,66989,59413,140980,97045,33.81,26.1
03:13.474,66989,59413,140980,97045,33.81,26.1
03:13.474,66989,59413,140973,97045,33.81,26.1
03:13.474,66989,59413,140973,97045,33.81,26.1
03:13.490,66989,59413,140973,97045,33.81,26.1
03:13.490,66989,59413,140973,97045,33.81,26.1
03:13.490,66989,59413,140973,97045,33.81,26.1
03:13.490,66989,59413,140973,97045,33.81,26.1
03:13.490,66989,59413,140973,97045,33.81,26.1
03:13.490,67028,59430,140973,97045,33.81,26.1
03:13.490,67028,59430,140973,97045,33.81,26.1
03:13.506,67028,59430,140973,97045,33.81,26.1
03:13.507,67028,59430,140988,97046,33.81,26.1
03:13.507,67028,59430,140988,97046,33.81,26.1
03:13.507,67028,59430,140988,97046,33.81,26.1
03:13.507,67028,59430,140988,97046,33.81,26.1
03:13.507,67028,59430,140988,97046,33.81,26.1
03:13.507,67028,59430,140988,97046,33.81,26.1
03:13.507,67034,59420,140988,97046,33.81,26.1
03:13.522,67034,59420,140988,97046,33.81,26.1
03:13.522,67034,59420,140988,97046,33.81,26.1
03:13.522,67034,59420,140988,97046,33.81,26.1
03:13.522,67034,59420,141011,97055,33.81,26.1
03:13.522,67034,59420,141011,97055,33.81,26.1
03:13.522,67034,59420,141011,97055,33.81,26.1
03:13.522,67034,59420,141011,97055,33.81,26.1
03:13.522,67034,59420,141011,97055,33.81,26.1
03:13.538,67034,59420,141011,97055,33.81,26.1
03:13.538,66910,59392,141011,97055,33.81,26.1
03:13.538,66910,59392,141011,97055,33.81,26.1
03:13.538,66910,59392,141011,97055,33.81,26.1
03:13.538,66910,59392,141047,97078,33.81,26.1
03:13.538,66910,59392,141047,97078,33.81,26.1
03:13.538,66910,59392,141047,97078,33.81,26.1
03:13.538,66910,59392,141047,97078,33.81,26.1
03:13.554,66910,59392,141047,97078,33.81,26.1
03:13.554,66910,59392,141047,97078,33.81,26.1
03:13.554,66910,59392,141047,97078,33.81,26.1
03:13.554,66582,59281,141047,97078,33.81,26.1
03:13.554,66582,59281,141047,97078,33.81,26.1
03:13.570,66582,59281,141047,97078,33.81,26.1
03:13.570,66582,59281,141067,97099,33.81,26.1
03:13.570,66582,59281,141067,97099,33.81,26.1
03:13.570,66582,59281,141067,97099,33.81,26.1
03:13.570,66582,59281,141067,97099,33.81,26.1
03:13.570,66582,59281,141067,97099,33.81,26.1
03:13.570,66582,59281,141067,97099,33.81,26.1
03:13.570,66582,59281,141067,97099,33.81,26.1
03:13.570,66309,59187,141067,97099,33.81,26.1
03:13.570,66309,59187,141067,97099,33.81,26.1
03:13.585,66309,59187,141067,97099,33.81,26.1
03:13.585,66309,59187,141077,97108,33.81,26.1
