Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:14.635,68189,59720,135906,92998,33.75,26.1
00:14.635,68189,59720,135906,92998,33.75,26.1
00:14.650,68189,59720,135906,92998,33.75,26.1
00:14.650,68189,59720,135906,92998,33.75,26.1
00:14.656,68189,59720,135906,92998,33.75,26.1
00:14.656,68189,59720,135906,92998,33.75,26.1
00:14.656,68189,59720,135873,92989,33.75,26.1
00:14.656,68189,59720,135873,92989,33.75,26.1
00:14.666,68189,59720,135873,92989,33.75,26.1
00:14.666,68189,59720,135873,92989,33.75,26.1
00:14.666,68194,59729,135873,92989,33.75,26.1
00:14.666,68194,59729,135873,92989,33.75,26.1
00:14.666,68194,59729,135873,92989,33.75,26.1
00:14.666,68194,59729,135873,92989,33.75,26.1
00:14.666,68194,59729,135873,92989,33.75,26.1
00:14.682,68194,59729,135873,92989,33.75,26.1
00:14.682,68194,59729,135832,92956,33.75,26.1
00:14.682,68194,59729,135832,92956,33.75,26.1
00:14.682,68194,59729,135832,92956,33.75,26.1
00:14.696,68194,59729,135832,92956,33.75,26.1
00:14.698,68223,59734,135832,92956,33.75,26.1
00:14.698,68223,59734,135832,92956,33.75,26.1
00:14.698,68223,59734,135832,92956,33.75,26.1
00:14.698,68223,59734,135832,92956,33.75,26.1
00:14.698,68223,59734,135832,92956,33.75,26.1
00:14.698,68223,59734,135832,92956,33.75,26.1
00:14.698,68223,59734,135775,92934,33.75,26.1
00:14.698,68223,59734,135775,92934,33.75,26.1
00:14.714,68223,59734,135775,92934,33.75,26.1
00:14.714,68223,59734,135775,92934,33.75,26.1
00:14.714,68236,59734,135775,92934,33.75,26.1
00:14.714,68236,59734,135775,92934,33.75,26.1
00:14.714,68236,59734,135775,92934,33.75,26.1
00:14.714,68236,59734,135775,92934,33.75,26.1
00:14.714,68236,59734,135775,92934,33.75,26.1
00:14.714,68236,59734,135705,92888,33.75,26.1
00:14.714,68236,59734,135705,92888,33.75,26.1
00:14.714,68236,59734,135705,92888,33.75,26.1
00:14.730,68236,59734,135705,92888,33.75,26.1
00:14.730,68236,59734,135705,92888,33.75,26.1
00:14.730,68246,59734,135705,92888,33.75,26.1
00:14.730,68246,59734,135705,92888,33.75,26.1
00:14.730,68246,59734,135705,92888,33.75,26.1
00:14.730,68246,59734,135705,92888,33.75,26.1
00:14.730,68246,59734,135705,92888,33.75,26.1
00:14.730,68246,59734,135614,92860,33.75,26.1
00:14.730,68246,59734,135614,92860,33.75,26.1
00:14.746,68246,59734,135614,92860,33.75,26.1
00:14.746,68246,59734,135614,92860,33.75,26.1
00:14.746,68246,59734,135614,92860,33.75,26.1
00:14.746,68248,59733,135614,92860,33.75,26.1
00:14.762,68248,59733,135614,92860,33.75,26.1
00:14.762,68248,59733,135614,92860,33.75,26.1
00:14.762,68248,59733,135614,92860,33.75,26.1
00:14.762,68248,59733,135614,92860,33.75,26.1
00:14.762,68248,59733,135508,92826,33.75,26.1
00:14.762,68248,59733,135508,92826,33.75,26.1
00:14.762,68248,59733,135508,92826,33.75,26.1
00:14.762,68248,59733,135508,92826,33.75,26.1
00:14.778,68239,59729,135508,92826,33.75,26.1
00:14.778,68239,59729,135508,92826,33.75,26.1
00:14.778,68239,59729,135508,92826,33.75,26.1
00:14.778,68239,59729,135508,92826,33.75,26.1
00:14.778,68239,59729,135508,92826,33.75,26.1
00:14.778,68239,59729,135508,92826,33.75,26.1
00:14.778,68239,59729,135373,92786,33.75,26.1
00:14.778,68239,59729,135373,92786,33.75,26.1
00:14.778,68239,59729,135373,92786,33.75,26.1
00:14.796,68239,59729,135373,92786,33.75,26.1
00:14.796,68143,59697,135373,92786,33.75,26.1
00:14.796,68143,59697,135373,92786,33.75,26.1
00:14.796,68143,59697,135373,92786,33.75,26.1
00:14.796,68143,59697,135373,92786,33.75,26.1
00:14.796,68143,59697,135373,92786,33.75,26.1
00:14.796,68143,59697,135231,92744,33.75,26.1
00:14.796,68143,59697,135231,92744,33.75,26.1
00:14.796,68143,59697,135231,92744,33.75,26.1
00:14.796,68143,59697,135231,92744,33.75,26.1
00:14.796,68143,59697,135231,92744,33.75,26.1
00:14.796,67994,59645,135231,92744,33.75,26.1
00:14.796,67994,59645,135231,92744,33.75,26.1
00:14.809,67994,59645,135231,92744,33.75,26.1
00:14.809,67994,59645,135231,92744,33.75,26.1
00:14.809,67994,59645,135231,92744,33.75,26.1
00:14.809,67994,59645,135142,92716,33.75,26.1
00:14.809,67994,59645,135142,92716,33.75,26.1
00:14.825,67994,59645,135142,92716,33.75,26.1
00:14.825,67994,59645,135142,92716,33.75,26.1
00:14.825,67994,59645,135142,92716,33.75,26.1
00:14.825,67880,59608,135142,92716,33.75,26.1
00:14.825,67880,59608,135142,92716,33.75,26.1
00:14.825,67880,59608,135142,92716,33.75,26.1
00:14.825,67880,59608,135142,92716,33.75,26.1
00:14.825,67880,59608,135142,92716,33.75,26.1
00:14.825,67880,59608,135115,92697,33.75,26.1
00:14.841,67880,59608,135115,92697,33.75,26.1
00:14.841,67880,59608,135115,92697,33.75,26.1
00:14.843,67880,59608,135115,92697,33.75,26.1
00:14.843,67795,59578,135115,92697,33.75,26.1
00:14.843,67795,59578,135115,92697,33.75,26.1
00:14.843,67795,59578,135115,92697,33.75,26.1
00:14.843,67795,59578,135115,92697,33.75,26.1
00:14.843,67795,59578,135115,92697,33.75,26.1
00:14.857,67795,59578,135115,92697,33.75,26.1
00:14.857,67795,59578,135192,92710,33.75,26.1
00:14.857,67795,59578,135192,92710,33.75,26.1
00:14.857,67795,59578,135192,92710,33.75,26.1
00:14.857,67795,59578,135192,92710,33.75,26.1
00:14.857,67761,59564,135192,92710,33.75,26.1
00:14.857,67761,59564,135192,92710,33.75,26.1
00:14.873,67761,59564,135192,92710,33.75,26.1
00:14.873,67761,59564,135192,92710,33.75,26.1
00:14.873,67761,59564,135192,92710,33.75,26.1
00:14.873,67761,59564,135356,92774,33.75,26.1
00:14.873,67761,59564,135356,92774,33.75,26.1
00:14.873,67761,59564,135356,92774,33.75,26.1
00:14.873,67761,59564,135356,92774,33.75,26.1
00:14.873,67761,59564,135356,92774,33.75,26.1
00:14.873,67728,59549,135356,92774,33.75,26.1
00:14.889,67728,59549,135356,92774,33.75,26.1
00:14.889,67728,59549,135356,92774,33.75,26.1
00:14.896,67728,59549,135356,92774,33.75,26.1
00:14.896,67728,59549,135356,92774,33.75,26.1
00:14.896,67728,59549,135560,92849,33.75,26.1
00:14.896,67728,59549,135560,92849,33.75,26.1
00:14.905,67728,59549,135560,92849,33.75,26.1
00:14.905,67728,59549,135560,92849,33.75,26.1
00:14.905,67728,59549,135560,92849,33.75,26.1
00:14.905,67704,59532,135560,92849,33.75,26.1
00:14.905,67704,59532,135560,92849,33.75,26.1
00:14.905,67704,59532,135560,92849,33.75,26.1
00:14.921,67704,59532,135560,92849,33.75,26.1
00:14.921,67704,59532,135560,92849,33.75,26.1
00:14.921,67704,59532,135717,92916,33.75,26.1
00:14.921,67704,59532,135717,92916,33.75,26.1
00:14.921,67704,59532,135717,92916,33.75,26.1
00:14.921,67704,59532,135717,92916,33.75,26.1
00:14.936,67704,59532,135717,92916,33.75,26.1
00:14.936,67664,59520,135717,92916,33.75,26.1
00:14.936,67664,59520,135717,92916,33.75,26.1
00:14.936,67664,59520,135717,92916,33.75,26.1
00:14.936,67664,59520,135717,92916,33.75,26.1
00:14.936,67664,59520,135717,92916,33.75,26.1
00:14.936,67664,59520,135853,92975,33.75,26.1
00:14.936,67664,59520,135853,92975,33.75,26.1
00:14.943,67664,59520,135853,92975,33.75,26.1
00:14.943,67664,59520,135853,92975,33.75,26.1
00:14.943,67618,59501,135853,92975,33.75,26.1
00:14.952,67618,59501,135853,92975,33.75,26.1
00:14.952,67618,59501,135853,92975,33.75,26.1
00:14.952,67618,59501,135853,92975,33.75,26.1
00:14.952,67618,59501,135853,92975,33.75,26.1
00:14.960,67618,59501,135871,92980,33.75,26.1
00:14.960,67618,59501,135871,92980,33.75,26.1
00:14.960,67618,59501,135871,92980,33.75,26.1
00:14.960,67618,59501,135871,92980,33.75,26.1
00:14.960,67618,59501,135871,92980,33.75,26.1
00:14.968,67581,59481,135871,92980,33.75,26.1
00:14.968,67581,59481,135871,92980,33.75,26.1
00:14.968,67581,59481,135871,92980,33.75,26.1
00:14.968,67581,59481,135871,92980,33.75,26.1
00:14.968,67581,59481,135871,92980,33.75,26.1
00:14.968,67581,59481,135837,92950,33.75,26.1
00:14.968,67581,59481,135837,92950,33.75,26.1
00:14.968,67581,59481,135837,92950,33.75,26.1
00:14.984,67581,59481,135837,92950,33.75,26.1
00:14.984,67581,59481,135837,92950,33.75,26.1
00:14.984,67561,59455,135837,92950,33.75,26.1
00:14.984,67561,59455,135837,92950,33.75,26.1
00:14.984,67561,59455,135837,92950,33.75,26.1
00:14.984,67561,59455,135837,92950,33.75,26.1
00:14.984,67561,59455,135837,92950,33.75,26.1
00:14.999,67561,59455,135873,92952,33.75,26.1
00:14.999,67561,59455,135873,92952,33.75,26.1
00:14.999,67561,59455,135873,92952,33.75,26.1
00:14.999,67561,59455,135873,92952,33.75,26.1
00:14.999,67561,59455,135873,92952,33.75,26.1
00:15.008,67567,59454,135873,92952,33.75,26.1
00:15.008,67567,59454,135873,92952,33.75,26.1
00:15.015,67567,59454,135873,92952,33.75,26.1
00:15.015,67567,59454,135873,92952,33.75,26.1
00:15.015,67567,59454,136019,93039,33.75,26.1
00:15.015,67567,59454,136019,93039,33.75,26.1
00:15.015,67567,59454,136019,93039,33.75,26.1
00:15.015,67567,59454,136019,93039,33.75,26.1
00:15.015,67567,59454,136019,93039,33.75,26.1
00:15.015,67571,59451,136019,93039,33.75,26.1
00:15.015,67571,59451,136019,93039,33.75,26.1
00:15.031,67571,59451,136019,93039,33.75,26.1
00:15.031,67571,59451,136019,93039,33.75,26.1
00:15.031,67571,59451,136019,93039,33.75,26.1
00:15.031,67571,59451,135908,92975,33.75,26.1
00:15.031,67571,59451,135908,92975,33.75,26.1
00:15.031,67571,59451,135908,92975,33.75,26.1
00:15.047,67571,59451,135908,92975,33.75,26.1
00:15.047,67571,59451,135908,92975,33.75,26.1
00:15.047,67575,59444,135908,92975,33.75,26.1
00:15.047,67575,59444,135908,92975,33.75,26.1
00:15.047,67575,59444,135908,92975,33.75,26.1
00:15.063,67575,59444,135908,92975,33.75,26.1
00:15.063,67575,59444,135718,92861,33.75,26.1
00:15.063,67575,59444,135718,92861,33.75,26.1
00:15.063,67575,59444,135718,92861,33.75,26.1
00:15.079,67575,59444,135718,92861,33.75,26.1
00:15.079,67575,59444,135718,92861,33.75,26.1
00:15.079,67578,59431,135718,92861,33.75,26.1
00:15.079,67578,59431,135718,92861,33.75,26.1
00:15.079,67578,59431,135718,92861,33.75,26.1
00:15.079,67578,59431,135718,92861,33.75,26.1
00:15.079,67578,59431,135718,92861,33.75,26.1
00:15.079,67578,59431,135601,92784,33.75,26.1
00:15.079,67578,59431,135601,92784,33.75,26.1
00:15.097,67578,59431,135601,92784,33.75,26.1
00:15.097,67578,59431,135601,92784,33.75,26.1
00:15.097,67578,59431,135601,92784,33.75,26.1
00:15.097,67570,59426,135601,92784,33.75,26.1
00:15.097,67570,59426,135601,92784,33.75,26.1
00:15.097,67570,59426,135601,92784,33.75,26.1
00:15.097,67570,59426,135601,92784,33.75,26.1
00:15.111,67570,59426,135601,92784,33.75,26.1
00:15.111,67570,59426,135562,92753,33.75,26.1
00:15.111,67570,59426,135562,92753,33.75,26.1
00:15.111,67570,59426,135562,92753,33.75,26.1
00:15.111,67570,59426,135562,92753,33.75,26.1
00:15.111,67570,59426,135562,92753,33.75,26.1
00:15.111,67569,59424,135562,92753,33.75,26.1
00:15.111,67569,59424,135562,92753,33.75,26.1
00:15.111,67569,59424,135562,92753,33.75,26.1
00:15.111,67569,59424,135562,92753,33.75,26.1
00:15.111,67569,59424,135574,92752,33.75,26.1
00:15.111,67569,59424,135574,92752,33.75,26.1
00:15.111,67569,59424,135574,92752,33.75,26.1
00:15.127,67569,59424,135574,92752,33.75,26.1
00:15.127,67555,59414,135574,92752,33.75,26.1
00:15.127,67555,59414,135574,92752,33.75,26.1
00:15.127,67555,59414,135574,92752,33.75,26.1
00:15.127,67555,59414,135574,92752,33.75,26.1
00:15.127,67555,59414,135574,92752,33.75,26.1
00:15.142,67555,59414,135585,92761,33.75,26.1
00:15.144,67555,59414,135585,92761,33.75,26.1
00:15.144,67555,59414,135585,92761,33.75,26.1
00:15.144,67555,59414,135585,92761,33.75,26.1
00:15.144,67555,59414,135585,92761,33.75,26.1
00:15.144,67558,59414,135585,92761,33.75,26.1
00:15.144,67558,59414,135585,92761,33.75,26.1
00:15.156,67558,59414,135585,92761,33.75,26.1
00:15.158,67558,59414,135585,92761,33.75,26.1
00:15.158,67558,59414,135585,92761,33.75,26.1
00:15.158,67558,59414,135472,92717,33.75,26.1
00:15.158,67558,59414,135472,92717,33.75,26.1
00:15.158,67558,59414,135472,92717,33.75,26.1
00:15.158,67558,59414,135472,92717,33.75,26.1
00:15.158,67558,59414,135472,92717,33.75,26.1
00:15.158,67562,59411,135472,92717,33.75,26.1
00:15.158,67562,59411,135472,92717,33.75,26.1
00:15.158,67562,59411,135472,92717,33.75,26.1
00:15.174,67562,59411,135472,92717,33.75,26.1
00:15.174,67562,59411,135271,92613,33.75,26.1
00:15.174,67562,59411,135271,92613,33.75,26.1
00:15.174,67562,59411,135271,92613,33.75,26.1
00:15.174,67562,59411,135271,92613,33.75,26.1
00:15.174,67562,59411,135271,92613,33.75,26.1
00:15.174,67570,59415,135271,92613,33.75,26.1
00:15.174,67570,59415,135271,92613,33.75,26.1
00:15.190,67570,59415,135271,92613,33.75,26.1
00:15.190,67570,59415,135271,92613,33.75,26.1
00:15.190,67570,59415,135271,92613,33.75,26.1
00:15.190,67570,59415,135045,92499,33.75,26.1
00:15.197,67570,59415,135045,92499,33.75,26.1
00:15.197,67570,59415,135045,92499,33.75,26.1
00:15.197,67570,59415,135045,92499,33.75,26.1
00:15.197,67570,59415,135045,92499,33.75,26.1
00:15.206,67586,59411,135045,92499,33.75,26.1
00:15.206,67586,59411,135045,92499,33.75,26.1
00:15.206,67586,59411,135045,92499,33.75,26.1
00:15.222,67586,59411,135045,92499,33.75,26.1
00:15.222,67586,59411,135045,92499,33.75,26.1
00:15.222,67586,59411,134801,92403,33.75,26.1
00:15.222,67586,59411,134801,92403,33.75,26.1
00:15.222,67586,59411,134801,92403,33.75,26.1
00:15.222,67586,59411,134801,92403,33.75,26.1
00:15.222,67586,59411,134801,92403,33.75,26.1
00:15.222,67619,59430,134801,92403,33.75,26.1
00:15.222,67619,59430,134801,92403,33.75,26.1
00:15.222,67619,59430,134801,92403,33.75,26.1
00:15.222,67619,59430,134801,92403,33.75,26.1
00:15.222,67619,59430,134640,92335,33.75,26.1
00:15.238,67619,59430,134640,92335,33.75,26.1
00:15.238,67619,59430,134640,92335,33.75,26.1
00:15.238,67619,59430,134640,92335,33.75,26.1
00:15.269,67619,59430,134640,92335,33.75,26.1
00:15.269,67619,59430,134640,92335,33.75,26.1
00:15.269,67648,59432,134640,92335,33.75,26.1
00:15.269,67648,59432,134640,92335,33.75,26.1
00:15.269,67648,59432,134640,92335,33.75,26.1
00:15.269,67648,59432,134640,92335,33.75,26.1
00:15.269,67648,59432,134557,92315,33.75,26.1
00:15.269,67648,59432,134557,92315,33.75,26.1
00:15.269,67697,59441,134557,92315,33.75,26.1
00:15.269,67697,59441,134557,92315,33.75,26.1
00:15.269,67697,59441,134535,92320,33.75,26.1
00:15.269,67697,59441,134535,92320,33.75,26.1
00:15.269,67697,59441,134535,92320,33.75,26.1
00:15.269,67697,59441,134535,92320,33.75,26.1
00:15.269,67697,59441,134535,92320,33.75,26.1
00:15.285,67697,59441,134535,92320,33.75,26.1
00:15.285,67747,59464,134535,92320,33.75,26.1
00:15.285,67747,59464,134535,92320,33.75,26.1
00:15.285,67747,59464,134535,92320,33.75,26.1
00:15.285,67747,59464,134535,92320,33.75,26.1
00:15.301,67747,59464,134516,92329,33.75,26.1
00:15.301,67747,59464,134516,92329,33.75,26.1
00:15.301,67747,59464,134516,92329,33.75,26.1
00:15.301,67747,59464,134516,92329,33.75,26.1
00:15.301,67747,59464,134516,92329,33.75,26.1
00:15.301,67747,59464,134516,92329,33.75,26.1
00:15.301,67799,59473,134516,92329,33.75,26.1
00:15.301,67799,59473,134516,92329,33.75,26.1
00:15.301,67799,59473,134516,92329,33.75,26.1
00:15.301,67799,59473,134516,92329,33.75,26.1
00:15.317,67799,59473,134513,92343,33.75,26.1
00:15.317,67799,59473,134513,92343,33.75,26.1
00:15.317,67799,59473,134513,92343,33.75,26.1
00:15.317,67799,59473,134513,92343,33.75,26.1
00:15.317,67799,59473,134513,92343,33.75,26.1
00:15.317,67799,59473,134513,92343,33.75,26.1
00:15.317,67841,59487,134513,92343,33.75,26.1
00:15.317,67841,59487,134513,92343,33.75,26.1
00:15.333,67841,59487,134513,92343,33.75,26.1
00:15.333,67841,59487,134513,92343,33.75,26.1
00:15.333,67841,59487,134565,92387,33.75,26.1
00:15.333,67841,59487,134565,92387,33.75,26.1
00:15.333,67841,59487,134565,92387,33.75,26.1
00:15.333,67841,59487,134565,92387,33.75,26.1
00:15.333,67841,59487,134565,92387,33.75,26.1
00:15.333,67841,59487,134565,92387,33.75,26.1
00:15.333,67905,59509,134565,92387,33.75,26.1
00:15.352,67905,59509,134565,92387,33.75,26.1
00:15.353,67905,59509,134565,92387,33.75,26.1
00:15.357,67905,59509,134565,92387,33.75,26.1
00:15.357,67905,59509,134674,92439,33.75,26.1
00:15.357,67905,59509,134674,92439,33.75,26.1
00:15.365,67905,59509,134674,92439,33.75,26.1
00:15.365,67905,59509,134674,92439,33.75,26.1
00:15.365,67905,59509,134674,92439,33.75,26.1
00:15.365,67905,59509,134674,92439,33.75,26.1
00:15.365,67961,59528,134674,92439,33.75,26.1
00:15.365,67961,59528,134674,92439,33.75,26.1
00:15.365,67961,59528,134674,92439,33.75,26.1
00:15.365,67961,59528,134674,92439,33.75,26.1
00:15.365,67961,59528,134782,92498,33.75,26.1
00:15.380,67961,59528,134782,92498,33.75,26.1
00:15.380,67961,59528,134782,92498,33.75,26.1
00:15.380,67961,59528,134782,92498,33.75,26.1
00:15.380,67961,59528,134782,92498,33.75,26.1
00:15.396,68033,59561,134782,92498,33.75,26.1
00:15.397,68033,59561,134782,92498,33.75,26.1
00:15.397,68033,59561,134782,92498,33.75,26.1
00:15.397,68033,59561,134782,92498,33.75,26.1
00:15.397,68033,59561,134782,92498,33.75,26.1
00:15.412,68033,59561,134861,92547,33.75,26.1
00:15.412,68033,59561,134861,92547,33.75,26.1
00:15.412,68033,59561,134861,92547,33.75,26.1
00:15.412,68033,59561,134861,92547,33.75,26.1
00:15.428,68033,59561,134861,92547,33.75,26.1
00:15.428,68033,59561,134861,92547,33.75,26.1
00:15.428,68094,59574,134861,92547,33.75,26.1
00:15.428,68094,59574,134861,92547,33.75,26.1
00:15.428,68094,59574,134861,92547,33.75,26.1
00:15.428,68094,59574,134861,92547,33.75,26.1
00:15.428,68094,59574,134933,92580,33.75,26.1
00:15.444,68094,59574,134933,92580,33.75,26.1
00:15.444,68094,59574,134933,92580,33.75,26.1
00:15.444,68094,59574,134933,92580,33.75,26.1
00:15.444,68094,59574,134933,92580,33.75,26.1
00:15.444,68152,59596,134933,92580,33.75,26.1
00:15.444,68152,59596,134933,92580,33.75,26.1
00:15.444,68152,59596,134933,92580,33.75,26.1
00:15.444,68152,59596,134933,92580,33.75,26.1
00:15.444,68152,59596,134933,92580,33.75,26.1
00:15.460,68152,59596,135015,92621,33.75,26.1
00:15.460,68152,59596,135015,92621,33.75,26.1
00:15.460,68152,59596,135015,92621,33.75,26.1
00:15.460,68152,59596,135015,92621,33.75,26.1
00:15.460,68152,59596,135015,92621,33.75,26.1
00:15.460,68195,59606,135015,92621,33.75,26.1
00:15.476,68195,59606,135015,92621,33.75,26.1
00:15.476,68195,59606,135015,92621,33.75,26.1
00:15.476,68195,59606,135015,92621,33.75,26.1
00:15.476,68195,59606,135092,92654,33.75,26.1
00:15.476,68195,59606,135092,92654,33.75,26.1
00:15.476,68195,59606,135092,92654,33.75,26.1
00:15.492,68195,59606,135092,92654,33.75,26.1
00:15.492,68195,59606,135092,92654,33.75,26.1
00:15.492,68195,59606,135092,92654,33.75,26.1
00:15.497,68210,59610,135092,92654,33.75,26.1
00:15.507,68210,59610,135092,92654,33.75,26.1
00:15.507,68210,59610,135092,92654,33.75,26.1
00:15.507,68210,59610,135092,92654,33.75,26.1
00:15.507,68210,59610,135183,92691,33.75,26.1
00:15.507,68210,59610,135183,92691,33.75,26.1
00:15.523,68210,59610,135183,92691,33.75,26.1
00:15.523,68210,59610,135183,92691,33.75,26.1
00:15.523,68210,59610,135183,92691,33.75,26.1
00:15.523,68210,59610,135183,92691,33.75,26.1
00:15.539,68126,59588,135183,92691,33.75,26.1
00:15.539,68126,59588,135183,92691,33.75,26.1
00:15.539,68126,59588,135183,92691,33.75,26.1
00:15.539,68126,59588,135183,92691,33.75,26.1
00:15.539,68126,59588,135364,92759,33.75,26.1
00:15.539,68126,59588,135364,92759,33.75,26.1
00:15.539,68126,59588,135364,92759,33.75,26.1
00:15.555,68126,59588,135364,92759,33.75,26.1
00:15.555,68126,59588,135364,92759,33.75,26.1
00:15.555,68126,59588,135364,92759,33.75,26.1
00:15.555,67907,59518,135364,92759,33.75,26.1
00:15.555,67907,59518,135364,92759,33.75,26.1
00:15.571,67907,59518,135364,92759,33.75,26.1
00:15.571,67907,59518,135364,92759,33.75,26.1
00:15.571,67907,59518,135565,92848,33.75,26.1
00:15.571,67907,59518,135565,92848,33.75,26.1
00:15.571,67907,59518,135565,92848,33.75,26.1
00:15.587,67907,59518,135565,92848,33.75,26.1
00:15.587,67907,59518,135565,92848,33.75,26.1
00:15.597,67907,59518,135565,92848,33.75,26.1
00:15.597,67702,59442,135565,92848,33.75,26.1
00:15.597,67702,59442,135565,92848,33.75,26.1
00:15.603,67702,59442,135565,92848,33.75,26.1
00:15.603,67702,59442,135690,92900,33.75,26.1
00:15.603,67702,59442,135690,92900,33.75,26.1
00:15.603,67702,59442,135690,92900,33.75,26.1
00:15.603,67702,59442,135690,92900,33.75,26.1
00:15.603,67702,59442,135690,92900,33.75,26.1
00:15.603,67702,59442,135690,92900,33.75,26.1
00:15.618,67702,59442,135690,92900,33.75,26.1
00:15.618,67560,59402,135690,92900,33.75,26.1
00:15.618,67560,59402,135690,92900,33.75,26.1
00:15.618,67560,59402,135690,92900,33.75,26.1
00:15.618,67560,59402,135835,92980,33.75,26.1
00:15.618,67560,59402,135835,92980,33.75,26.1
00:15.656,67560,59402,135835,92980,33.75,26.1
00:15.656,67560,59402,135835,92980,33.75,26.1
00:15.656,67560,59402,135835,92980,33.75,26.1
00:15.656,67560,59402,135835,92980,33.75,26.1
00:15.656,67478,59374,135835,92980,33.75,26.1
00:15.656,67478,59374,135835,92980,33.75,26.1
00:15.656,67478,59374,135835,92980,33.75,26.1
00:15.656,67478,59374,135835,92980,33.75,26.1
00:15.656,67478,59374,135890,93030,33.75,26.1
00:15.656,67478,59374,135890,93030,33.75,26.1
00:15.656,67478,59374,135890,93030,33.75,26.1
00:15.656,67478,59374,135890,93030,33.75,26.1
00:15.656,67478,59374,135890,93030,33.75,26.1
00:15.656,67442,59363,135890,93030,33.75,26.1
00:15.666,67442,59363,135890,93030,33.75,26.1
00:15.666,67442,59363,135890,93030,33.75,26.1
00:15.666,67442,59363,135777,92994,33.75,26.1
00:15.666,67442,59363,135777,92994,33.75,26.1
00:15.682,67442,59363,135777,92994,33.75,26.1
00:15.682,67442,59363,135777,92994,33.75,26.1
00:15.682,67443,59363,135777,92994,33.75,26.1
00:15.682,67443,59363,135777,92994,33.75,26.1
00:15.697,67443,59363,135777,92994,33.75,26.1
00:15.697,67443,59363,135777,92994,33.75,26.1
00:15.697,67443,59363,135581,92906,33.75,26.1
00:15.697,67443,59363,135581,92906,33.75,26.1
00:15.713,67443,59363,135581,92906,33.75,26.1
00:15.713,67443,59363,135581,92906,33.75,26.1
00:15.713,67453,59364,135581,92906,33.75,26.1
00:15.713,67453,59364,135581,92906,33.75,26.1
00:15.713,67453,59364,135581,92906,33.75,26.1
00:15.729,67453,59364,135422,92836,33.75,26.1
00:15.729,67453,59364,135422,92836,33.75,26.1
00:15.729,67453,59364,135422,92836,33.75,26.1
00:15.746,67453,59364,135422,92836,33.75,26.1
00:15.746,67453,59364,135422,92836,33.75,26.1
00:15.749,67453,59364,135422,92836,33.75,26.1
00:15.754,67481,59360,135422,92836,33.75,26.1
00:15.755,67481,59360,135422,92836,33.75,26.1
00:15.755,67481,59360,135422,92836,33.75,26.1
00:15.755,67481,59360,135422,92836,33.75,26.1
00:15.755,67481,59360,135358,92797,33.75,26.1
00:15.755,67481,59360,135358,92797,33.75,26.1
00:15.755,67481,59360,135358,92797,33.75,26.1
00:15.761,67506,59376,135358,92797,33.75,26.1
00:15.761,67506,59376,135358,92797,33.75,26.1
00:15.761,67506,59376,135358,92797,33.75,26.1
00:15.761,67506,59376,135358,92797,33.75,26.1
00:15.761,67506,59376,135346,92785,33.75,26.1
00:15.761,67506,59376,135346,92785,33.75,26.1
00:15.777,67506,59376,135346,92785,33.75,26.1
00:15.777,67536,59379,135346,92785,33.75,26.1
00:15.777,67536,59379,135373,92784,33.75,26.1
00:15.777,67536,59379,135373,92784,33.75,26.1
00:15.777,67572,59381,135373,92784,33.75,26.1
00:15.793,67572,59381,135373,92784,33.75,26.1
00:15.793,67572,59381,135373,92784,33.75,26.1
00:15.793,67572,59381,135443,92808,33.75,26.1
00:15.793,67572,59381,135443,92808,33.75,26.1
00:15.793,67572,59381,135443,92808,33.75,26.1
00:15.798,67572,59381,135443,92808,33.75,26.1
00:15.809,67572,59381,135443,92808,33.75,26.1
00:15.809,67589,59392,135443,92808,33.75,26.1
00:15.809,67589,59392,135443,92808,33.75,26.1
00:15.809,67589,59392,135546,92840,33.75,26.1
00:15.824,67589,59392,135546,92840,33.75,26.1
00:15.824,67616,59404,135546,92840,33.75,26.1
00:15.824,67616,59404,135546,92840,33.75,26.1
00:15.824,67616,59404,135546,92840,33.75,26.1
00:15.824,67616,59404,135546,92840,33.75,26.1
00:15.824,67616,59404,135648,92880,33.75,26.1
00:15.824,67616,59404,135648,92880,33.75,26.1
00:15.824,67616,59404,135648,92880,33.75,26.1
00:15.824,67616,59404,135648,92880,33.75,26.1
00:15.824,67616,59404,135648,92880,33.75,26.1
00:15.824,67616,59404,135648,92880,33.75,26.1
00:15.824,67612,59390,135648,92880,33.75,26.1
00:15.840,67612,59390,135648,92880,33.75,26.1
00:15.840,67612,59390,135648,92880,33.75,26.1
00:15.840,67612,59390,135682,92893,33.75,26.1
00:15.840,67612,59390,135682,92893,33.75,26.1
00:15.840,67612,59390,135682,92893,33.75,26.1
00:15.856,67612,59390,135682,92893,33.75,26.1
00:15.856,67612,59390,135682,92893,33.75,26.1
00:15.856,67612,59390,135682,92893,33.75,26.1
00:15.856,67607,59392,135682,92893,33.75,26.1
00:15.856,67607,59392,135682,92893,33.75,26.1
00:15.856,67607,59392,135629,92879,33.75,26.1
00:15.872,67607,59392,135629,92879,33.75,26.1
00:15.872,67607,59392,135629,92879,33.75,26.1
00:15.872,67607,59392,135629,92879,33.75,26.1
00:15.888,67607,59392,135629,92879,33.75,26.1
00:15.888,67607,59392,135629,92879,33.75,26.1
00:15.888,67595,59385,135629,92879,33.75,26.1
00:15.888,67595,59385,135518,92826,33.75,26.1
00:15.888,67595,59385,135518,92826,33.75,26.1
00:15.904,67595,59385,135518,92826,33.75,26.1
