Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
03:11.107,68035,58942,141032,96602,33.43,26.2
03:11.107,68035,58942,141032,96602,33.43,26.2
03:11.123,68035,58942,141028,96601,33.43,26.2
03:11.123,68035,58942,141028,96601,33.43,26.2
03:11.123,68035,58942,141028,96601,33.43,26.2
03:11.123,68035,58942,141028,96601,33.43,26.2
03:11.123,68035,58942,141028,96601,33.43,26.2
03:11.123,68035,58942,141028,96601,33.43,26.2
03:11.123,68035,58942,141028,96601,33.43,26.2
03:11.123,68035,58942,141028,96601,33.43,26.2
03:11.123,68059,58960,141028,96601,33.43,26.2
03:11.139,68059,58960,141028,96601,33.43,26.2
03:11.139,68059,58960,141022,96598,33.43,26.2
03:11.139,68059,58960,141022,96598,33.43,26.2
03:11.139,68059,58960,141022,96598,33.43,26.2
03:11.139,68059,58960,141022,96598,33.43,26.2
03:11.139,68059,58960,141022,96598,33.43,26.2
03:11.139,68059,58960,141022,96598,33.43,26.2
03:11.139,68059,58960,141022,96598,33.43,26.2
03:11.155,68075,58962,141022,96598,33.43,26.2
03:11.159,68075,58962,141022,96598,33.43,26.2
03:11.161,68075,58962,141022,96598,33.43,26.2
03:11.161,68075,58962,141022,96596,33.43,26.2
03:11.164,68075,58962,141022,96596,33.43,26.2
03:11.168,68075,58962,141022,96596,33.43,26.2
03:11.168,68075,58962,141022,96596,33.43,26.2
03:11.170,68075,58962,141022,96596,33.43,26.2
03:11.170,68075,58962,141022,96596,33.43,26.2
03:11.170,68075,58962,141022,96596,33.43,26.2
03:11.170,68105,58972,141022,96596,33.43,26.2
03:11.170,68105,58972,141022,96596,33.43,26.2
03:11.170,68105,58972,141022,96596,33.43,26.2
03:11.170,68105,58972,141019,96597,33.43,26.2
03:11.170,68105,58972,141019,96597,33.43,26.2
03:11.186,68105,58972,141019,96597,33.43,26.2
03:11.186,68105,58972,141019,96597,33.43,26.2
03:11.186,68105,58972,141019,96597,33.43,26.2
03:11.186,68105,58972,141019,96597,33.43,26.2
03:11.186,68105,58972,141019,96597,33.43,26.2
03:11.186,68118,58979,141019,96597,33.43,26.2
03:11.186,68118,58979,141019,96597,33.43,26.2
03:11.186,68118,58979,141019,96590,33.43,26.2
03:11.202,68118,58979,141019,96590,33.43,26.2
03:11.202,68118,58979,141019,96590,33.43,26.2
03:11.202,68118,58979,141019,96590,33.43,26.2
03:11.202,68118,58979,141019,96590,33.43,26.2
03:11.202,68118,58979,141019,96590,33.43,26.2
03:11.202,68118,58979,141019,96590,33.43,26.2
03:11.202,68118,58979,141019,96590,33.43,26.2
03:11.202,68141,58991,141019,96590,33.43,26.2
03:11.218,68141,58991,141019,96590,33.43,26.2
03:11.218,68141,58991,141018,96588,33.43,26.2
03:11.218,68141,58991,141018,96588,33.43,26.2
03:11.218,68141,58991,141018,96588,33.43,26.2
03:11.218,68141,58991,141018,96588,33.43,26.2
03:11.218,68141,58991,141018,96588,33.43,26.2
03:11.234,68141,58991,141018,96588,33.43,26.2
03:11.234,68141,58991,141018,96588,33.43,26.2
03:11.234,68141,58991,141018,96588,33.43,26.2
03:11.234,68162,58998,141018,96588,33.43,26.2
03:11.234,68162,58998,141018,96588,33.43,26.2
03:11.234,68162,58998,141019,96595,33.43,26.2
03:11.234,68162,58998,141019,96595,33.43,26.2
03:11.234,68162,58998,141019,96595,33.43,26.2
03:11.234,68162,58998,141019,96595,33.43,26.2
03:11.234,68162,58998,141019,96595,33.43,26.2
03:11.250,68162,58998,141019,96595,33.43,26.2
03:11.250,68162,58998,141019,96595,33.43,26.2
03:11.250,68162,58998,141019,96595,33.43,26.2
03:11.250,68190,59016,141019,96595,33.43,26.2
03:11.250,68190,59016,141019,96595,33.43,26.2
03:11.250,68190,59016,141027,96595,33.43,26.2
03:11.250,68190,59016,141027,96595,33.43,26.2
03:11.266,68190,59016,141027,96595,33.43,26.2
03:11.266,68190,59016,141027,96595,33.43,26.2
03:11.266,68190,59016,141027,96595,33.43,26.2
03:11.266,68190,59016,141027,96595,33.43,26.2
03:11.266,68190,59016,141027,96595,33.43,26.2
03:11.266,68190,59016,141027,96595,33.43,26.2
03:11.266,68220,59025,141027,96595,33.43,26.2
03:11.266,68220,59025,141027,96595,33.43,26.2
03:11.282,68220,59025,141013,96588,33.43,26.2
03:11.282,68220,59025,141013,96588,33.43,26.2
03:11.282,68220,59025,141013,96588,33.43,26.2
03:11.282,68220,59025,141013,96588,33.43,26.2
03:11.282,68220,59025,141013,96588,33.43,26.2
03:11.282,68220,59025,141013,96588,33.43,26.2
03:11.298,68220,59025,141013,96588,33.43,26.2
03:11.298,68220,59025,141013,96588,33.43,26.2
03:11.298,68245,59030,141013,96588,33.43,26.2
03:11.298,68245,59030,141013,96588,33.43,26.2
03:11.302,68245,59030,141013,96582,33.43,26.2
03:11.302,68245,59030,141013,96582,33.43,26.2
03:11.302,68245,59030,141013,96582,33.43,26.2
03:11.302,68245,59030,141013,96582,33.43,26.2
03:11.314,68245,59030,141013,96582,33.43,26.2
03:11.314,68245,59030,141013,96582,33.43,26.2
03:11.314,68245,59030,141013,96582,33.43,26.2
03:11.314,68245,59030,141013,96582,33.43,26.2
03:11.314,68278,59047,141013,96582,33.43,26.2
03:11.314,68278,59047,141013,96582,33.43,26.2
03:11.314,68278,59047,141017,96590,33.43,26.2
03:11.314,68278,59047,141017,96590,33.43,26.2
03:11.330,68278,59047,141017,96590,33.43,26.2
03:11.330,68278,59047,141017,96590,33.43,26.2
03:11.330,68278,59047,141017,96590,33.43,26.2
03:11.330,68278,59047,141017,96590,33.43,26.2
03:11.330,68278,59047,141017,96590,33.43,26.2
03:11.330,68317,59061,141017,96590,33.43,26.2
03:11.330,68317,59061,141017,96590,33.43,26.2
03:11.330,68317,59061,141021,96587,33.43,26.2
03:11.346,68317,59061,141021,96587,33.43,26.2
03:11.346,68317,59061,141021,96587,33.43,26.2
03:11.346,68317,59061,141021,96587,33.43,26.2
03:11.346,68317,59061,141021,96587,33.43,26.2
03:11.346,68317,59061,141021,96587,33.43,26.2
03:11.346,68317,59061,141021,96587,33.43,26.2
03:11.346,68317,59061,141021,96587,33.43,26.2
03:11.346,68358,59071,141021,96587,33.43,26.2
03:11.346,68358,59071,141021,96587,33.43,26.2
03:11.346,68358,59071,141020,96591,33.43,26.2
03:11.365,68358,59071,141020,96591,33.43,26.2
03:11.365,68358,59071,141020,96591,33.43,26.2
03:11.365,68358,59071,141020,96591,33.43,26.2
03:11.371,68358,59071,141020,96591,33.43,26.2
03:11.371,68358,59071,141020,96591,33.43,26.2
03:11.378,68358,59071,141020,96591,33.43,26.2
03:11.378,68358,59071,141020,96591,33.43,26.2
03:11.378,68394,59085,141020,96591,33.43,26.2
03:11.378,68394,59085,141020,96591,33.43,26.2
03:11.378,68394,59085,141014,96584,33.43,26.2
03:11.378,68394,59085,141014,96584,33.43,26.2
03:11.378,68394,59085,141014,96584,33.43,26.2
03:11.378,68394,59085,141014,96584,33.43,26.2
03:11.378,68394,59085,141014,96584,33.43,26.2
03:11.394,68394,59085,141014,96584,33.43,26.2
03:11.394,68394,59085,141014,96584,33.43,26.2
03:11.394,68394,59085,141014,96584,33.43,26.2
03:11.396,68426,59097,141014,96584,33.43,26.2
03:11.396,68426,59097,141014,96584,33.43,26.2
03:11.396,68426,59097,141016,96582,33.43,26.2
03:11.396,68426,59097,141016,96582,33.43,26.2
03:11.396,68426,59097,141016,96582,33.43,26.2
03:11.396,68426,59097,141016,96582,33.43,26.2
03:11.410,68426,59097,141016,96582,33.43,26.2
03:11.410,68426,59097,141016,96582,33.43,26.2
03:11.410,68426,59097,141016,96582,33.43,26.2
03:11.410,68426,59097,141016,96582,33.43,26.2
03:11.410,68458,59113,141016,96582,33.43,26.2
03:11.410,68458,59113,141016,96582,33.43,26.2
03:11.410,68458,59113,141012,96577,33.43,26.2
03:11.410,68458,59113,141012,96577,33.43,26.2
03:11.410,68458,59113,141012,96577,33.43,26.2
03:11.426,68458,59113,141012,96577,33.43,26.2
03:11.426,68458,59113,141012,96577,33.43,26.2
03:11.426,68458,59113,141012,96577,33.43,26.2
03:11.426,68458,59113,141012,96577,33.43,26.2
03:11.426,68458,59113,141012,96577,33.43,26.2
03:11.426,68483,59114,141012,96577,33.43,26.2
03:11.426,68483,59114,141012,96577,33.43,26.2
03:11.442,68483,59114,141009,96582,33.43,26.2
03:11.442,68483,59114,141009,96582,33.43,26.2
03:11.442,68483,59114,141009,96582,33.43,26.2
03:11.442,68483,59114,141009,96582,33.43,26.2
03:11.442,68483,59114,141009,96582,33.43,26.2
03:11.442,68483,59114,141009,96582,33.43,26.2
03:11.442,68483,59114,141009,96582,33.43,26.2
03:11.442,68483,59114,141009,96582,33.43,26.2
03:11.458,68514,59134,141009,96582,33.43,26.2
03:11.458,68514,59134,141011,96577,33.43,26.2
03:11.465,68514,59134,141011,96577,33.43,26.2
03:11.465,68514,59134,141011,96577,33.43,26.2
03:11.473,68514,59134,141011,96577,33.43,26.2
03:11.473,68514,59134,141011,96577,33.43,26.2
03:11.473,68514,59134,141011,96577,33.43,26.2
03:11.473,68514,59134,141011,96577,33.43,26.2
03:11.473,68514,59134,141011,96577,33.43,26.2
03:11.489,68514,59134,141011,96577,33.43,26.2
03:11.489,68542,59139,141011,96577,33.43,26.2
03:11.489,68542,59139,141011,96582,33.43,26.2
03:11.489,68542,59139,141011,96582,33.43,26.2
03:11.489,68542,59139,141011,96582,33.43,26.2
03:11.489,68542,59139,141011,96582,33.43,26.2
03:11.489,68542,59139,141011,96582,33.43,26.2
03:11.489,68542,59139,141011,96582,33.43,26.2
03:11.505,68542,59139,141011,96582,33.43,26.2
03:11.505,68542,59139,141011,96582,33.43,26.2
03:11.505,68542,59139,141011,96582,33.43,26.2
03:11.505,68575,59149,141011,96582,33.43,26.2
03:11.505,68575,59149,141016,96582,33.43,26.2
03:11.505,68575,59149,141016,96582,33.43,26.2
03:11.505,68575,59149,141016,96582,33.43,26.2
03:11.505,68575,59149,141016,96582,33.43,26.2
03:11.505,68575,59149,141016,96582,33.43,26.2
03:11.505,68575,59149,141016,96582,33.43,26.2
03:11.505,68575,59149,141016,96582,33.43,26.2
03:11.505,68575,59149,141016,96582,33.43,26.2
03:11.521,68606,59161,141016,96582,33.43,26.2
03:11.521,68606,59161,141006,96579,33.43,26.2
03:11.521,68606,59161,141006,96579,33.43,26.2
03:11.521,68606,59161,141006,96579,33.43,26.2
03:11.521,68606,59161,141006,96579,33.43,26.2
03:11.521,68606,59161,141006,96579,33.43,26.2
03:11.521,68606,59161,141006,96579,33.43,26.2
03:11.521,68606,59161,141006,96579,33.43,26.2
03:11.521,68606,59161,141006,96579,33.43,26.2
03:11.521,68655,59181,141006,96579,33.43,26.2
03:11.537,68655,59181,141006,96579,33.43,26.2
03:11.537,68655,59181,141010,96575,33.43,26.2
03:11.537,68655,59181,141010,96575,33.43,26.2
03:11.553,68655,59181,141010,96575,33.43,26.2
03:11.553,68655,59181,141010,96575,33.43,26.2
03:11.553,68655,59181,141010,96575,33.43,26.2
03:11.553,68655,59181,141010,96575,33.43,26.2
03:11.553,68655,59181,141010,96575,33.43,26.2
03:11.553,68655,59181,141010,96575,33.43,26.2
03:11.553,68674,59192,141010,96575,33.43,26.2
03:11.553,68674,59192,141018,96581,33.43,26.2
03:11.553,68674,59192,141018,96581,33.43,26.2
03:11.565,68674,59192,141018,96581,33.43,26.2
03:11.569,68674,59192,141018,96581,33.43,26.2
03:11.569,68674,59192,141018,96581,33.43,26.2
03:11.569,68674,59192,141018,96581,33.43,26.2
03:11.569,68674,59192,141018,96581,33.43,26.2
03:11.569,68674,59192,141018,96581,33.43,26.2
03:11.569,68674,59192,141018,96581,33.43,26.2
03:11.569,68585,59163,141018,96581,33.43,26.2
03:11.569,68585,59163,141029,96588,33.43,26.2
03:11.569,68585,59163,141029,96588,33.43,26.2
03:11.569,68585,59163,141029,96588,33.43,26.2
03:11.585,68585,59163,141029,96588,33.43,26.2
03:11.585,68585,59163,141029,96588,33.43,26.2
03:11.585,68585,59163,141029,96588,33.43,26.2
03:11.585,68585,59163,141029,96588,33.43,26.2
03:11.585,68585,59163,141029,96588,33.43,26.2
03:11.585,68585,59163,141029,96588,33.43,26.2
03:11.585,68256,59063,141029,96588,33.43,26.2
03:11.601,68256,59063,141029,96596,33.43,26.2
03:11.601,68256,59063,141029,96596,33.43,26.2
03:11.601,68256,59063,141029,96596,33.43,26.2
03:11.601,68256,59063,141029,96596,33.43,26.2
03:11.601,68256,59063,141029,96596,33.43,26.2
03:11.601,68256,59063,141029,96596,33.43,26.2
03:11.617,68256,59063,141029,96596,33.43,26.2
03:11.617,68256,59063,141029,96596,33.43,26.2
03:11.617,68256,59063,141029,96596,33.43,26.2
03:11.617,67810,58925,141029,96596,33.43,26.2
03:11.617,67810,58925,141029,96596,33.43,26.2
03:11.617,67810,58925,141054,96610,33.43,26.2
03:11.617,67810,58925,141054,96610,33.43,26.2
03:11.617,67810,58925,141054,96610,33.43,26.2
03:11.617,67810,58925,141054,96610,33.43,26.2
03:11.617,67810,58925,141054,96610,33.43,26.2
03:11.617,67810,58925,141054,96610,33.43,26.2
03:11.633,67810,58925,141054,96610,33.43,26.2
03:11.633,67810,58925,141054,96610,33.43,26.2
03:11.633,67578,58847,141054,96610,33.43,26.2
03:11.633,67578,58847,141052,96620,33.43,26.2
03:11.633,67578,58847,141052,96620,33.43,26.2
03:11.633,67578,58847,141052,96620,33.43,26.2
03:11.649,67578,58847,141052,96620,33.43,26.2
03:11.649,67578,58847,141052,96620,33.43,26.2
03:11.649,67578,58847,141052,96620,33.43,26.2
03:11.649,67578,58847,141052,96620,33.43,26.2
03:11.649,67578,58847,141052,96620,33.43,26.2
03:11.649,67578,58847,141052,96620,33.43,26.2
03:11.649,67489,58822,141052,96620,33.43,26.2
03:11.649,67489,58822,141055,96621,33.43,26.2
03:11.665,67489,58822,141055,96621,33.43,26.2
03:11.665,67489,58822,141055,96621,33.43,26.2
03:11.665,67489,58822,141055,96621,33.43,26.2
03:11.665,67489,58822,141055,96621,33.43,26.2
03:11.665,67489,58822,141055,96621,33.43,26.2
03:11.680,67489,58822,141055,96621,33.43,26.2
03:11.680,67489,58822,141055,96621,33.43,26.2
03:11.680,67474,58825,141055,96621,33.43,26.2
03:11.680,67474,58825,141055,96621,33.43,26.2
03:11.680,67474,58825,141054,96625,33.43,26.2
03:11.680,67474,58825,141054,96625,33.43,26.2
03:11.696,67474,58825,141054,96625,33.43,26.2
03:11.696,67474,58825,141054,96625,33.43,26.2
03:11.696,67474,58825,141054,96625,33.43,26.2
03:11.696,67474,58825,141054,96625,33.43,26.2
03:11.696,67474,58825,141054,96625,33.43,26.2
03:11.696,67474,58825,141054,96625,33.43,26.2
03:11.696,67520,58835,141054,96625,33.43,26.2
03:11.712,67520,58835,141069,96623,33.43,26.2
03:11.712,67520,58835,141069,96623,33.43,26.2
03:11.712,67520,58835,141069,96623,33.43,26.2
03:11.712,67520,58835,141069,96623,33.43,26.2
03:11.712,67520,58835,141069,96623,33.43,26.2
03:11.712,67520,58835,141069,96623,33.43,26.2
03:11.712,67520,58835,141069,96623,33.43,26.2
03:11.712,67520,58835,141069,96623,33.43,26.2
03:11.712,67520,58835,141069,96623,33.43,26.2
03:11.712,67556,58850,141069,96623,33.43,26.2
03:11.728,67556,58850,141059,96626,33.43,26.2
03:11.728,67556,58850,141059,96626,33.43,26.2
03:11.728,67556,58850,141059,96626,33.43,26.2
03:11.728,67556,58850,141059,96626,33.43,26.2
03:11.728,67556,58850,141059,96626,33.43,26.2
03:11.728,67556,58850,141059,96626,33.43,26.2
03:11.728,67556,58850,141059,96626,33.43,26.2
03:11.744,67556,58850,141059,96626,33.43,26.2
03:11.744,67596,58854,141059,96626,33.43,26.2
03:11.744,67596,58854,141061,96627,33.43,26.2
03:11.744,67596,58854,141061,96627,33.43,26.2
03:11.744,67596,58854,141061,96627,33.43,26.2
03:11.744,67596,58854,141061,96627,33.43,26.2
03:11.744,67596,58854,141061,96627,33.43,26.2
03:11.744,67596,58854,141061,96627,33.43,26.2
03:11.744,67596,58854,141061,96627,33.43,26.2
03:11.744,67596,58854,141061,96627,33.43,26.2
03:11.744,67631,58866,141061,96627,33.43,26.2
03:11.760,67631,58866,141061,96627,33.43,26.2
03:11.760,67631,58866,141058,96623,33.43,26.2
03:11.760,67631,58866,141058,96623,33.43,26.2
03:11.765,67631,58866,141058,96623,33.43,26.2
03:11.765,67631,58866,141058,96623,33.43,26.2
03:11.765,67631,58866,141058,96623,33.43,26.2
03:11.765,67631,58866,141058,96623,33.43,26.2
03:11.765,67631,58866,141058,96623,33.43,26.2
03:11.775,67631,58866,141058,96623,33.43,26.2
03:11.775,67631,58866,141058,96623,33.43,26.2
03:11.775,67660,58872,141058,96623,33.43,26.2
03:11.791,67660,58872,141051,96623,33.43,26.2
03:11.791,67660,58872,141051,96623,33.43,26.2
03:11.791,67660,58872,141051,96623,33.43,26.2
03:11.791,67660,58872,141051,96623,33.43,26.2
03:11.791,67660,58872,141051,96623,33.43,26.2
03:11.791,67660,58872,141051,96623,33.43,26.2
03:11.791,67660,58872,141051,96623,33.43,26.2
03:11.791,67660,58872,141051,96623,33.43,26.2
03:11.807,67660,58872,141051,96623,33.43,26.2
03:11.807,67692,58881,141051,96623,33.43,26.2
03:11.807,67692,58881,141045,96618,33.43,26.2
03:11.807,67692,58881,141045,96618,33.43,26.2
03:11.807,67692,58881,141045,96618,33.43,26.2
03:11.807,67692,58881,141045,96618,33.43,26.2
03:11.807,67692,58881,141045,96618,33.43,26.2
03:11.807,67692,58881,141045,96618,33.43,26.2
03:11.807,67692,58881,141045,96618,33.43,26.2
03:11.807,67692,58881,141045,96618,33.43,26.2
03:11.807,67747,58900,141045,96618,33.43,26.2
03:11.823,67747,58900,141038,96613,33.43,26.2
03:11.823,67747,58900,141038,96613,33.43,26.2
03:11.823,67747,58900,141038,96613,33.43,26.2
03:11.823,67747,58900,141038,96613,33.43,26.2
03:11.823,67747,58900,141038,96613,33.43,26.2
03:11.823,67747,58900,141038,96613,33.43,26.2
03:11.823,67747,58900,141038,96613,33.43,26.2
03:11.823,67747,58900,141038,96613,33.43,26.2
03:11.839,67747,58900,141038,96613,33.43,26.2
03:11.839,67815,58925,141038,96613,33.43,26.2
03:11.839,67815,58925,141037,96617,33.43,26.2
03:11.839,67815,58925,141037,96617,33.43,26.2
03:11.839,67815,58925,141037,96617,33.43,26.2
03:11.839,67815,58925,141037,96617,33.43,26.2
03:11.839,67815,58925,141037,96617,33.43,26.2
03:11.839,67815,58925,141037,96617,33.43,26.2
03:11.839,67815,58925,141037,96617,33.43,26.2
03:11.855,67815,58925,141037,96617,33.43,26.2
03:11.855,67815,58925,141037,96617,33.43,26.2
03:11.855,67825,58922,141024,96613,33.43,26.2
03:11.855,67825,58922,141024,96613,33.43,26.2
03:11.865,67825,58922,141024,96613,33.43,26.2
03:11.865,67825,58922,141024,96613,33.43,26.2
03:11.865,67825,58922,141024,96613,33.43,26.2
03:11.865,67825,58922,141024,96613,33.43,26.2
03:11.871,67825,58922,141024,96613,33.43,26.2
03:11.871,67825,58922,141024,96613,33.43,26.2
03:11.871,67825,58922,141024,96613,33.43,26.2
03:11.871,67809,58922,141024,96613,33.43,26.2
03:11.871,67809,58922,141031,96611,33.43,26.2
03:11.871,67809,58922,141031,96611,33.43,26.2
03:11.871,67809,58922,141031,96611,33.43,26.2
03:11.886,67809,58922,141031,96611,33.43,26.2
03:11.886,67809,58922,141031,96611,33.43,26.2
03:11.886,67809,58922,141031,96611,33.43,26.2
03:11.892,67809,58922,141031,96611,33.43,26.2
03:11.892,67809,58922,141031,96611,33.43,26.2
03:11.892,67809,58922,141031,96611,33.43,26.2
03:11.892,67782,58909,141031,96611,33.43,26.2
03:11.902,67782,58909,141028,96616,33.43,26.2
03:11.902,67782,58909,141028,96616,33.43,26.2
03:11.902,67782,58909,141028,96616,33.43,26.2
03:11.902,67782,58909,141028,96616,33.43,26.2
03:11.902,67782,58909,141028,96616,33.43,26.2
03:11.918,67782,58909,141028,96616,33.43,26.2
03:11.918,67782,58909,141028,96616,33.43,26.2
03:11.934,67782,58909,141028,96616,33.43,26.2
03:11.934,67782,58909,141028,96616,33.43,26.2
03:11.950,67782,58909,141028,96616,33.43,26.2
03:11.950,67769,58895,141027,96609,33.43,26.2
03:11.950,67769,58895,141027,96609,33.43,26.2
03:11.950,67769,58895,141027,96609,33.43,26.2
03:11.950,67769,58895,141027,96609,33.43,26.2
03:11.950,67769,58895,141027,96609,33.43,26.2
03:11.950,67769,58895,141027,96609,33.43,26.2
03:11.965,67769,58895,141027,96609,33.43,26.2
03:11.965,67769,58895,141027,96609,33.43,26.2
03:11.965,67769,58895,141027,96609,33.43,26.2
03:11.965,67769,58895,141027,96609,33.43,26.2
03:11.965,67769,58907,141027,96609,33.43,26.2
03:11.965,67769,58907,141019,96613,33.43,26.2
03:11.965,67769,58907,141019,96613,33.43,26.2
03:11.965,67769,58907,141019,96613,33.43,26.2
03:11.965,67769,58907,141019,96613,33.43,26.2
03:11.981,67769,58907,141019,96613,33.43,26.2
03:11.981,67769,58907,141019,96613,33.43,26.2
03:11.981,67769,58907,141019,96613,33.43,26.2
03:11.981,67769,58907,141019,96613,33.43,26.2
03:11.981,67769,58907,141019,96613,33.43,26.2
03:11.981,67769,58907,141019,96613,33.43,26.2
03:11.997,67769,58907,141019,96613,33.43,26.2
03:11.997,67783,58910,141016,96607,33.43,26.2
03:11.997,67783,58910,141016,96607,33.43,26.2
03:11.997,67783,58910,141016,96607,33.43,26.2
03:11.997,67783,58910,141016,96607,33.43,26.2
03:11.997,67783,58910,141016,96607,33.43,26.2
03:11.997,67783,58910,141016,96607,33.43,26.2
03:11.997,67783,58910,141016,96607,33.43,26.2
03:11.997,67783,58910,141016,96607,33.43,26.2
03:11.997,67783,58910,141016,96607,33.43,26.2
03:11.997,67822,58919,141016,96607,33.43,26.2
03:11.997,67822,58919,141006,96600,33.43,26.2
03:12.013,67822,58919,141006,96600,33.43,26.2
03:12.013,67822,58919,141006,96600,33.43,26.2
03:12.013,67822,58919,141006,96600,33.43,26.2
03:12.013,67822,58919,141006,96600,33.43,26.2
03:12.013,67822,58919,141006,96600,33.43,26.2
03:12.013,67822,58919,141006,96600,33.43,26.2
03:12.013,67822,58919,141006,96600,33.43,26.2
03:12.013,67822,58919,141006,96600,33.43,26.2
03:12.013,67882,58940,141006,96600,33.43,26.2
03:12.013,67882,58940,141004,96599,33.43,26.2
03:12.013,67882,58940,141004,96599,33.43,26.2
03:12.013,67882,58940,141004,96599,33.43,26.2
03:12.029,67882,58940,141004,96599,33.43,26.2
03:12.029,67882,58940,141004,96599,33.43,26.2
03:12.029,67882,58940,141004,96599,33.43,26.2
03:12.029,67939,58959,141004,96599,33.43,26.2
03:12.029,67939,58959,140998,96596,33.43,26.2
03:12.029,67939,58959,140998,96596,33.43,26.2
03:12.029,67939,58959,140998,96596,33.43,26.2
03:12.029,67939,58959,140998,96596,33.43,26.2
03:12.029,67939,58959,140998,96596,33.43,26.2
03:12.029,67939,58959,140998,96596,33.43,26.2
03:12.029,67939,58959,140998,96596,33.43,26.2
03:12.029,67939,58959,140998,96596,33.43,26.2
03:12.029,67939,58959,140998,96596,33.43,26.2
03:12.045,68003,58983,140996,96597,33.43,26.2
03:12.045,68003,58983,140996,96597,33.43,26.2
03:12.045,68003,58983,140996,96597,33.43,26.2
03:12.045,68003,58983,140996,96597,33.43,26.2
03:12.045,68003,58983,140996,96597,33.43,26.2
03:12.045,68003,58983,140996,96597,33.43,26.2
03:12.045,68003,58983,140996,96597,33.43,26.2
03:12.045,68003,58983,140996,96597,33.43,26.2
03:12.045,68003,58983,140996,96597,33.43,26.2
03:12.045,68058,59003,140997,96595,33.43,26.2
03:12.061,68058,59003,140997,96595,33.43,26.2
03:12.061,68058,59003,140997,96595,33.43,26.2
03:12.065,68058,59003,140997,96595,33.43,26.2
03:12.065,68058,59003,140997,96595,33.43,26.2
03:12.065,68058,59003,140997,96595,33.43,26.2
03:12.077,68058,59003,140997,96595,33.43,26.2
03:12.077,68058,59003,140997,96595,33.43,26.2
03:12.077,68058,59003,140997,96595,33.43,26.2
03:12.077,68058,59003,140997,96595,33.43,26.2
03:12.077,68101,59015,140995,96594,33.43,26.2
03:12.077,68101,59015,140995,96594,33.43,26.2
03:12.077,68101,59015,140995,96594,33.43,26.2
03:12.077,68101,59015,140995,96594,33.43,26.2
03:12.077,68101,59015,140995,96594,33.43,26.2
03:12.077,68101,59015,140995,96594,33.43,26.2
03:12.096,68101,59015,140995,96594,33.43,26.2
03:12.098,68101,59015,140995,96594,33.43,26.2
03:12.099,68101,59015,140995,96594,33.43,26.2
03:12.099,68101,59015,140995,96594,33.43,26.2
03:12.101,68153,59035,140990,96587,33.43,26.2
03:12.101,68153,59035,140990,96587,33.43,26.2
03:12.101,68153,59035,140990,96587,33.43,26.2
03:12.108,68153,59035,140990,96587,33.43,26.2
03:12.108,68153,59035,140990,96587,33.43,26.2
03:12.108,68153,59035,140990,96587,33.43,26.2
03:12.108,68153,59035,140990,96587,33.43,26.2
03:12.108,68153,59035,140990,96587,33.43,26.2
03:12.108,68153,59035,140990,96587,33.43,26.2
03:12.108,68182,59038,140990,96587,33.43,26.2
03:12.108,68182,59038,140984,96594,33.43,26.2
03:12.108,68182,59038,140984,96594,33.43,26.2
03:12.124,68182,59038,140984,96594,33.43,26.2
03:12.124,68182,59038,140984,96594,33.43,26.2
03:12.124,68182,59038,140984,96594,33.43,26.2
03:12.124,68182,59038,140984,96594,33.43,26.2
03:12.124,68182,59038,140984,96594,33.43,26.2
03:12.140,68182,59038,140984,96594,33.43,26.2
03:12.140,68182,59038,140984,96594,33.43,26.2
03:12.140,68182,59038,140984,96594,33.43,26.2
03:12.140,68212,59044,140984,96594,33.43,26.2
03:12.140,68212,59044,140984,96594,33.43,26.2
03:12.140,68212,59044,140984,96594,33.43,26.2
03:12.140,68212,59044,140984,96594,33.43,26.2
03:12.140,68212,59044,140984,96594,33.43,26.2
03:12.140,68212,59044,140984,96594,33.43,26.2
03:12.140,68212,59044,140984,96594,33.43,26.2
03:12.140,68212,59044,140984,96594,33.43,26.2
03:12.156,68212,59044,140984,96594,33.43,26.2
03:12.156,68224,59055,140984,96594,33.43,26.2
03:12.156,68224,59055,140983,96587,33.43,26.2
03:12.166,68224,59055,140983,96587,33.43,26.2
03:12.166,68224,59055,140983,96587,33.43,26.2
03:12.166,68224,59055,140983,96587,33.43,26.2
03:12.166,68224,59055,140983,96587,33.43,26.2
03:12.172,68224,59055,140983,96587,33.43,26.2
03:12.172,68224,59055,140983,96587,33.43,26.2
03:12.172,68224,59055,140983,96587,33.43,26.2
03:12.172,68224,59055,140983,96587,33.43,26.2
03:12.188,68245,59068,140988,96589,33.43,26.2
03:12.188,68245,59068,140988,96589,33.43,26.2
03:12.188,68245,59068,140988,96589,33.43,26.2
03:12.188,68245,59068,140988,96589,33.43,26.2
03:12.188,68245,59068,140988,96589,33.43,26.2
03:12.188,68245,59068,140988,96589,33.43,26.2
03:12.188,68245,59068,140988,96589,33.43,26.2
03:12.188,68245,59068,140988,96589,33.43,26.2
03:12.204,68245,59068,140988,96589,33.43,26.2
03:12.204,68245,59068,140988,96589,33.43,26.2
03:12.204,68271,59075,140983,96586,33.43,26.2
03:12.204,68271,59075,140983,96586,33.43,26.2
03:12.204,68271,59075,140983,96586,33.43,26.2
03:12.204,68271,59075,140983,96586,33.43,26.2
03:12.204,68271,59075,140983,96586,33.43,26.2
03:12.204,68271,59075,140983,96586,33.43,26.2
03:12.204,68271,59075,140983,96586,33.43,26.2
03:12.220,68271,59075,140983,96586,33.43,26.2
