Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
04:30.925,69973,57340,140050,94781,32.5,26.2
04:30.925,69973,57340,140050,94781,32.5,26.2
04:30.925,69973,57340,140050,94781,32.5,26.2
04:30.925,69973,57340,140050,94781,32.5,26.2
04:30.941,69973,57340,140050,94781,32.5,26.2
04:30.941,69973,57340,140050,94781,32.5,26.2
04:30.941,69973,57340,140056,94779,32.5,26.2
04:30.941,69973,57340,140056,94779,32.5,26.2
04:30.941,69973,57340,140056,94779,32.5,26.2
04:30.957,69993,57345,140056,94779,32.5,26.2
04:30.957,69993,57345,140056,94779,32.5,26.2
04:30.957,69993,57345,140056,94779,32.5,26.2
04:30.957,69993,57345,140056,94779,32.5,26.2
04:30.957,69993,57345,140056,94779,32.5,26.2
04:30.957,69993,57345,140056,94779,32.5,26.2
04:30.957,69993,57345,140056,94779,32.5,26.2
04:30.957,69993,57345,140051,94781,32.5,26.2
04:30.957,69993,57345,140051,94781,32.5,26.2
04:30.957,69993,57345,140051,94781,32.5,26.2
04:30.973,70023,57359,140051,94781,32.5,26.2
04:30.975,70023,57359,140051,94781,32.5,26.2
04:30.975,70023,57359,140051,94781,32.5,26.2
04:30.975,70023,57359,140051,94781,32.5,26.2
04:30.975,70023,57359,140051,94781,32.5,26.2
04:30.975,70023,57359,140051,94781,32.5,26.2
04:30.975,70023,57359,140044,94777,32.5,26.2
04:30.975,70023,57359,140044,94777,32.5,26.2
04:30.975,70023,57359,140044,94777,32.5,26.2
04:30.989,70051,57362,140044,94777,32.5,26.2
04:30.989,70051,57362,140044,94777,32.5,26.2
04:30.989,70051,57362,140044,94777,32.5,26.2
04:30.989,70051,57362,140044,94777,32.5,26.2
04:30.989,70051,57362,140044,94777,32.5,26.2
04:30.989,70051,57362,140044,94777,32.5,26.2
04:30.989,70051,57362,140044,94777,32.5,26.2
04:31.005,70051,57362,140047,94772,32.5,26.2
04:31.005,70051,57362,140047,94772,32.5,26.2
04:31.005,70051,57362,140047,94772,32.5,26.2
04:31.005,70051,57362,140047,94772,32.5,26.2
04:31.005,70077,57384,140047,94772,32.5,26.2
04:31.005,70077,57384,140047,94772,32.5,26.2
04:31.005,70077,57384,140047,94772,32.5,26.2
04:31.005,70077,57384,140047,94772,32.5,26.2
04:31.021,70077,57384,140047,94772,32.5,26.2
04:31.021,70077,57384,140047,94772,32.5,26.2
04:31.024,70077,57384,140048,94772,32.5,26.2
04:31.024,70077,57384,140048,94772,32.5,26.2
04:31.024,70077,57384,140048,94772,32.5,26.2
04:31.024,70120,57389,140048,94772,32.5,26.2
04:31.024,70120,57389,140048,94772,32.5,26.2
04:31.024,70120,57389,140048,94772,32.5,26.2
04:31.037,70120,57389,140048,94772,32.5,26.2
04:31.037,70120,57389,140048,94772,32.5,26.2
04:31.037,70120,57389,140048,94772,32.5,26.2
04:31.037,70120,57389,140048,94772,32.5,26.2
04:31.037,70120,57389,140058,94774,32.5,26.2
04:31.037,70120,57389,140058,94774,32.5,26.2
04:31.037,70120,57389,140058,94774,32.5,26.2
04:31.037,70123,57399,140058,94774,32.5,26.2
04:31.053,70123,57399,140058,94774,32.5,26.2
04:31.053,70123,57399,140058,94774,32.5,26.2
04:31.055,70123,57399,140058,94774,32.5,26.2
04:31.058,70123,57399,140058,94774,32.5,26.2
04:31.058,70123,57399,140058,94774,32.5,26.2
04:31.058,70123,57399,140058,94774,32.5,26.2
04:31.058,70123,57399,140077,94792,32.5,26.2
04:31.058,70123,57399,140077,94792,32.5,26.2
04:31.069,70123,57399,140077,94792,32.5,26.2
04:31.069,69947,57345,140077,94792,32.5,26.2
04:31.074,69947,57345,140077,94792,32.5,26.2
04:31.074,69947,57345,140077,94792,32.5,26.2
04:31.074,69947,57345,140077,94792,32.5,26.2
04:31.074,69947,57345,140077,94792,32.5,26.2
04:31.074,69947,57345,140077,94792,32.5,26.2
04:31.074,69947,57345,140084,94813,32.5,26.2
04:31.088,69947,57345,140084,94813,32.5,26.2
04:31.091,69947,57345,140084,94813,32.5,26.2
04:31.091,69531,57235,140084,94813,32.5,26.2
04:31.091,69531,57235,140084,94813,32.5,26.2
04:31.094,69531,57235,140084,94813,32.5,26.2
04:31.094,69531,57235,140084,94813,32.5,26.2
04:31.094,69531,57235,140084,94813,32.5,26.2
04:31.094,69531,57235,140084,94813,32.5,26.2
04:31.102,69531,57235,140084,94813,32.5,26.2
04:31.102,69531,57235,140089,94829,32.5,26.2
04:31.105,69531,57235,140089,94829,32.5,26.2
04:31.108,69531,57235,140089,94829,32.5,26.2
04:31.108,69222,57142,140089,94829,32.5,26.2
04:31.108,69222,57142,140089,94829,32.5,26.2
04:31.117,69222,57142,140089,94829,32.5,26.2
04:31.117,69222,57142,140089,94829,32.5,26.2
04:31.120,69222,57142,140089,94829,32.5,26.2
04:31.120,69222,57142,140089,94829,32.5,26.2
04:31.128,69222,57142,140089,94829,32.5,26.2
04:31.128,69222,57142,140093,94832,32.5,26.2
04:31.133,69222,57142,140093,94832,32.5,26.2
04:31.133,69222,57142,140093,94832,32.5,26.2
04:31.133,69095,57109,140093,94832,32.5,26.2
04:31.133,69095,57109,140093,94832,32.5,26.2
04:31.133,69095,57109,140093,94832,32.5,26.2
04:31.133,69095,57109,140093,94832,32.5,26.2
04:31.133,69095,57109,140093,94832,32.5,26.2
04:31.133,69095,57109,140093,94832,32.5,26.2
04:31.133,69095,57109,140089,94828,32.5,26.2
04:31.133,69095,57109,140089,94828,32.5,26.2
04:31.133,69095,57109,140089,94828,32.5,26.2
04:31.149,69095,57109,140089,94828,32.5,26.2
04:31.149,69051,57092,140089,94828,32.5,26.2
04:31.149,69051,57092,140089,94828,32.5,26.2
04:31.154,69051,57092,140089,94828,32.5,26.2
04:31.154,69051,57092,140089,94828,32.5,26.2
04:31.164,69051,57092,140089,94828,32.5,26.2
04:31.164,69051,57092,140089,94828,32.5,26.2
04:31.164,69051,57092,140083,94830,32.5,26.2
04:31.164,69051,57092,140083,94830,32.5,26.2
04:31.164,69051,57092,140083,94830,32.5,26.2
04:31.164,69051,57092,140083,94830,32.5,26.2
04:31.164,69050,57081,140083,94830,32.5,26.2
04:31.164,69050,57081,140083,94830,32.5,26.2
04:31.180,69050,57081,140083,94830,32.5,26.2
04:31.180,69050,57081,140083,94830,32.5,26.2
04:31.180,69050,57081,140083,94830,32.5,26.2
04:31.180,69050,57081,140083,94830,32.5,26.2
04:31.180,69050,57081,140064,94822,32.5,26.2
04:31.180,69050,57081,140064,94822,32.5,26.2
04:31.180,69050,57081,140064,94822,32.5,26.2
04:31.180,69085,57094,140064,94822,32.5,26.2
04:31.191,69085,57094,140064,94822,32.5,26.2
04:31.191,69085,57094,140064,94822,32.5,26.2
04:31.196,69085,57094,140064,94822,32.5,26.2
04:31.198,69085,57094,140064,94822,32.5,26.2
04:31.198,69085,57094,140064,94822,32.5,26.2
04:31.198,69085,57094,140064,94822,32.5,26.2
04:31.198,69085,57094,140063,94819,32.5,26.2
04:31.198,69085,57094,140063,94819,32.5,26.2
04:31.198,69085,57094,140063,94819,32.5,26.2
04:31.198,69111,57106,140063,94819,32.5,26.2
04:31.198,69111,57106,140063,94819,32.5,26.2
04:31.212,69111,57106,140063,94819,32.5,26.2
04:31.212,69111,57106,140063,94819,32.5,26.2
04:31.212,69111,57106,140063,94819,32.5,26.2
04:31.212,69111,57106,140063,94819,32.5,26.2
04:31.212,69111,57106,140063,94819,32.5,26.2
04:31.212,69111,57106,140060,94810,32.5,26.2
04:31.212,69111,57106,140060,94810,32.5,26.2
04:31.228,69111,57106,140060,94810,32.5,26.2
04:31.228,69131,57115,140060,94810,32.5,26.2
04:31.228,69131,57115,140060,94810,32.5,26.2
04:31.228,69131,57115,140060,94810,32.5,26.2
04:31.228,69131,57115,140060,94810,32.5,26.2
04:31.228,69131,57115,140060,94810,32.5,26.2
04:31.241,69131,57115,140060,94810,32.5,26.2
04:31.244,69131,57115,140060,94810,32.5,26.2
04:31.244,69131,57115,140062,94818,32.5,26.2
04:31.244,69131,57115,140062,94818,32.5,26.2
04:31.244,69131,57115,140062,94818,32.5,26.2
04:31.244,69143,57122,140062,94818,32.5,26.2
04:31.254,69143,57122,140062,94818,32.5,26.2
04:31.254,69143,57122,140062,94818,32.5,26.2
04:31.254,69143,57122,140062,94818,32.5,26.2
04:31.254,69143,57122,140062,94818,32.5,26.2
04:31.260,69143,57122,140062,94818,32.5,26.2
04:31.260,69143,57122,140068,94811,32.5,26.2
04:31.260,69143,57122,140068,94811,32.5,26.2
04:31.260,69143,57122,140068,94811,32.5,26.2
04:31.260,69143,57122,140068,94811,32.5,26.2
04:31.260,69149,57118,140068,94811,32.5,26.2
04:31.276,69149,57118,140068,94811,32.5,26.2
04:31.276,69149,57118,140068,94811,32.5,26.2
04:31.276,69149,57118,140068,94811,32.5,26.2
04:31.276,69149,57118,140068,94811,32.5,26.2
04:31.276,69149,57118,140068,94811,32.5,26.2
04:31.276,69149,57118,140065,94811,32.5,26.2
04:31.276,69149,57118,140065,94811,32.5,26.2
04:31.276,69149,57118,140065,94811,32.5,26.2
04:31.276,69149,57118,140065,94811,32.5,26.2
04:31.291,69171,57133,140065,94811,32.5,26.2
04:31.291,69171,57133,140065,94811,32.5,26.2
04:31.291,69171,57133,140065,94811,32.5,26.2
04:31.291,69171,57133,140065,94811,32.5,26.2
04:31.291,69171,57133,140065,94811,32.5,26.2
04:31.291,69171,57133,140065,94811,32.5,26.2
04:31.291,69171,57133,140060,94805,32.5,26.2
04:31.291,69171,57133,140060,94805,32.5,26.2
04:31.307,69171,57133,140060,94805,32.5,26.2
04:31.309,69171,57133,140060,94805,32.5,26.2
04:31.309,69210,57136,140060,94805,32.5,26.2
04:31.323,69210,57136,140060,94805,32.5,26.2
04:31.323,69210,57136,140060,94805,32.5,26.2
04:31.323,69210,57136,140060,94805,32.5,26.2
04:31.323,69210,57136,140060,94805,32.5,26.2
04:31.323,69210,57136,140060,94805,32.5,26.2
04:31.326,69210,57136,140061,94808,32.5,26.2
04:31.326,69210,57136,140061,94808,32.5,26.2
04:31.327,69210,57136,140061,94808,32.5,26.2
04:31.327,69210,57136,140061,94808,32.5,26.2
04:31.327,69230,57150,140061,94808,32.5,26.2
04:31.327,69230,57150,140061,94808,32.5,26.2
04:31.327,69230,57150,140061,94808,32.5,26.2
04:31.338,69230,57150,140061,94808,32.5,26.2
04:31.347,69230,57150,140061,94808,32.5,26.2
04:31.347,69230,57150,140061,94808,32.5,26.2
04:31.347,69230,57150,140078,94809,32.5,26.2
04:31.347,69230,57150,140078,94809,32.5,26.2
04:31.347,69230,57150,140078,94809,32.5,26.2
04:31.347,69229,57140,140078,94809,32.5,26.2
04:31.347,69229,57140,140078,94809,32.5,26.2
04:31.347,69229,57140,140078,94809,32.5,26.2
04:31.354,69229,57140,140078,94809,32.5,26.2
04:31.358,69229,57140,140078,94809,32.5,26.2
04:31.358,69229,57140,140078,94809,32.5,26.2
04:31.358,69229,57140,140078,94809,32.5,26.2
04:31.358,69229,57140,140086,94811,32.5,26.2
04:31.358,69229,57140,140086,94811,32.5,26.2
04:31.358,69229,57140,140086,94811,32.5,26.2
04:31.375,69201,57132,140086,94811,32.5,26.2
04:31.375,69201,57132,140086,94811,32.5,26.2
04:31.375,69201,57132,140086,94811,32.5,26.2
04:31.375,69201,57132,140086,94811,32.5,26.2
04:31.375,69201,57132,140086,94811,32.5,26.2
04:31.375,69201,57132,140101,94821,32.5,26.2
04:31.386,69201,57132,140101,94821,32.5,26.2
04:31.387,69201,57132,140101,94821,32.5,26.2
04:31.391,69197,57135,140101,94821,32.5,26.2
04:31.391,69197,57135,140101,94821,32.5,26.2
04:31.391,69197,57135,140101,94821,32.5,26.2
04:31.391,69197,57135,140101,94821,32.5,26.2
04:31.391,69197,57135,140101,94821,32.5,26.2
04:31.402,69197,57135,140101,94821,32.5,26.2
04:31.402,69197,57135,140101,94821,32.5,26.2
04:31.402,69197,57135,140107,94820,32.5,26.2
04:31.402,69197,57135,140107,94820,32.5,26.2
04:31.402,69197,57135,140107,94820,32.5,26.2
04:31.402,69194,57137,140107,94820,32.5,26.2
04:31.413,69194,57137,140107,94820,32.5,26.2
04:31.414,69194,57137,140107,94820,32.5,26.2
04:31.419,69194,57137,140107,94820,32.5,26.2
04:31.419,69194,57137,140107,94820,32.5,26.2
04:31.421,69194,57137,140107,94820,32.5,26.2
04:31.423,69194,57137,140111,94816,32.5,26.2
04:31.426,69194,57137,140111,94816,32.5,26.2
04:31.426,69194,57137,140111,94816,32.5,26.2
04:31.428,69194,57137,140111,94816,32.5,26.2
04:31.431,69201,57134,140111,94816,32.5,26.2
04:31.434,69201,57134,140111,94816,32.5,26.2
04:31.435,69201,57134,140111,94816,32.5,26.2
04:31.435,69201,57134,140111,94816,32.5,26.2
04:31.435,69201,57134,140111,94816,32.5,26.2
04:31.441,69201,57134,140111,94816,32.5,26.2
04:31.444,69201,57134,140116,94817,32.5,26.2
04:31.444,69201,57134,140116,94817,32.5,26.2
04:31.444,69201,57134,140116,94817,32.5,26.2
04:31.449,69201,57134,140116,94817,32.5,26.2
04:31.449,69226,57146,140116,94817,32.5,26.2
04:31.454,69226,57146,140116,94817,32.5,26.2
04:31.454,69226,57146,140116,94817,32.5,26.2
04:31.454,69226,57146,140116,94817,32.5,26.2
04:31.454,69226,57146,140116,94817,32.5,26.2
04:31.454,69226,57146,140116,94817,32.5,26.2
04:31.454,69226,57146,140113,94811,32.5,26.2
04:31.465,69226,57146,140113,94811,32.5,26.2
04:31.465,69226,57146,140113,94811,32.5,26.2
04:31.465,69226,57146,140113,94811,32.5,26.2
04:31.465,69261,57148,140113,94811,32.5,26.2
04:31.465,69261,57148,140113,94811,32.5,26.2
04:31.465,69261,57148,140113,94811,32.5,26.2
04:31.465,69261,57148,140113,94811,32.5,26.2
04:31.465,69261,57148,140113,94811,32.5,26.2
04:31.481,69261,57148,140113,94811,32.5,26.2
04:31.481,69261,57148,140122,94815,32.5,26.2
04:31.481,69261,57148,140122,94815,32.5,26.2
04:31.481,69261,57148,140122,94815,32.5,26.2
04:31.481,69261,57148,140122,94815,32.5,26.2
04:31.481,69306,57169,140122,94815,32.5,26.2
04:31.491,69306,57169,140122,94815,32.5,26.2
04:31.491,69306,57169,140122,94815,32.5,26.2
04:31.497,69306,57169,140122,94815,32.5,26.2
04:31.497,69306,57169,140122,94815,32.5,26.2
04:31.497,69306,57169,140122,94815,32.5,26.2
04:31.497,69306,57169,140125,94810,32.5,26.2
04:31.497,69306,57169,140125,94810,32.5,26.2
04:31.497,69306,57169,140125,94810,32.5,26.2
04:31.497,69306,57169,140125,94810,32.5,26.2
04:31.497,69352,57179,140125,94810,32.5,26.2
04:31.497,69352,57179,140125,94810,32.5,26.2
04:31.513,69352,57179,140125,94810,32.5,26.2
04:31.513,69352,57179,140125,94810,32.5,26.2
04:31.513,69352,57179,140125,94810,32.5,26.2
04:31.513,69352,57179,140125,94810,32.5,26.2
04:31.523,69352,57179,140122,94806,32.5,26.2
04:31.526,69352,57179,140122,94806,32.5,26.2
04:31.526,69352,57179,140122,94806,32.5,26.2
04:31.529,69352,57179,140122,94806,32.5,26.2
04:31.529,69396,57195,140122,94806,32.5,26.2
04:31.529,69396,57195,140122,94806,32.5,26.2
04:31.529,69396,57195,140122,94806,32.5,26.2
04:31.529,69396,57195,140122,94806,32.5,26.2
04:31.529,69396,57195,140122,94806,32.5,26.2
04:31.541,69396,57195,140122,94806,32.5,26.2
04:31.545,69396,57195,140114,94795,32.5,26.2
04:31.545,69396,57195,140114,94795,32.5,26.2
04:31.545,69396,57195,140114,94795,32.5,26.2
04:31.545,69396,57195,140114,94795,32.5,26.2
04:31.555,69435,57207,140114,94795,32.5,26.2
04:31.555,69435,57207,140114,94795,32.5,26.2
04:31.555,69435,57207,140114,94795,32.5,26.2
04:31.555,69435,57207,140114,94795,32.5,26.2
04:31.561,69435,57207,140114,94795,32.5,26.2
04:31.561,69435,57207,140114,94795,32.5,26.2
04:31.561,69435,57207,140116,94794,32.5,26.2
04:31.561,69435,57207,140116,94794,32.5,26.2
04:31.561,69435,57207,140116,94794,32.5,26.2
04:31.561,69435,57207,140116,94794,32.5,26.2
04:31.561,69473,57216,140116,94794,32.5,26.2
04:31.561,69473,57216,140116,94794,32.5,26.2
04:31.577,69473,57216,140116,94794,32.5,26.2
04:31.577,69473,57216,140116,94794,32.5,26.2
04:31.577,69473,57216,140116,94794,32.5,26.2
04:31.577,69473,57216,140112,94794,32.5,26.2
04:31.577,69473,57216,140112,94794,32.5,26.2
04:31.577,69473,57216,140112,94794,32.5,26.2
04:31.577,69473,57216,140112,94794,32.5,26.2
04:31.577,69508,57234,140112,94794,32.5,26.2
04:31.596,69508,57234,140112,94794,32.5,26.2
04:31.596,69508,57234,140112,94794,32.5,26.2
04:31.599,69508,57234,140112,94794,32.5,26.2
04:31.599,69508,57234,140112,94794,32.5,26.2
04:31.599,69508,57234,140112,94794,32.5,26.2
04:31.608,69508,57234,140112,94787,32.5,26.2
04:31.608,69508,57234,140112,94787,32.5,26.2
04:31.609,69508,57234,140112,94787,32.5,26.2
04:31.609,69508,57234,140112,94787,32.5,26.2
04:31.609,69529,57241,140112,94787,32.5,26.2
04:31.609,69529,57241,140112,94787,32.5,26.2
04:31.609,69529,57241,140112,94787,32.5,26.2
04:31.609,69529,57241,140112,94787,32.5,26.2
04:31.609,69529,57241,140112,94787,32.5,26.2
04:31.609,69529,57241,140112,94787,32.5,26.2
04:31.625,69529,57241,140096,94778,32.5,26.2
04:31.625,69529,57241,140096,94778,32.5,26.2
04:31.625,69529,57241,140096,94778,32.5,26.2
04:31.632,69529,57241,140096,94778,32.5,26.2
04:31.632,69545,57240,140096,94778,32.5,26.2
04:31.633,69545,57240,140096,94778,32.5,26.2
04:31.638,69545,57240,140096,94778,32.5,26.2
04:31.641,69545,57240,140096,94778,32.5,26.2
04:31.641,69545,57240,140096,94778,32.5,26.2
04:31.641,69545,57240,140096,94778,32.5,26.2
04:31.641,69545,57240,140102,94777,32.5,26.2
04:31.641,69545,57240,140102,94777,32.5,26.2
04:31.641,69545,57240,140102,94777,32.5,26.2
04:31.641,69545,57240,140102,94777,32.5,26.2
04:31.641,69567,57251,140102,94777,32.5,26.2
04:31.641,69567,57251,140102,94777,32.5,26.2
04:31.657,69567,57251,140102,94777,32.5,26.2
04:31.657,69567,57251,140102,94777,32.5,26.2
04:31.657,69567,57251,140102,94777,32.5,26.2
04:31.657,69567,57251,140102,94777,32.5,26.2
04:31.657,69567,57251,140094,94770,32.5,26.2
04:31.657,69567,57251,140094,94770,32.5,26.2
04:31.657,69567,57251,140094,94770,32.5,26.2
04:31.657,69567,57251,140094,94770,32.5,26.2
04:31.673,69587,57261,140094,94770,32.5,26.2
04:31.673,69587,57261,140094,94770,32.5,26.2
04:31.673,69587,57261,140094,94770,32.5,26.2
04:31.673,69587,57261,140094,94770,32.5,26.2
04:31.673,69587,57261,140094,94770,32.5,26.2
04:31.673,69587,57261,140097,94768,32.5,26.2
04:31.673,69587,57261,140097,94768,32.5,26.2
04:31.673,69587,57261,140097,94768,32.5,26.2
04:31.689,69587,57261,140097,94768,32.5,26.2
04:31.689,69587,57261,140097,94768,32.5,26.2
04:31.696,69604,57258,140097,94768,32.5,26.2
04:31.696,69604,57258,140097,94768,32.5,26.2
04:31.696,69604,57258,140097,94768,32.5,26.2
04:31.696,69604,57258,140097,94768,32.5,26.2
04:31.696,69604,57258,140097,94768,32.5,26.2
04:31.696,69604,57258,140096,94765,32.5,26.2
04:31.696,69604,57258,140096,94765,32.5,26.2
04:31.705,69604,57258,140096,94765,32.5,26.2
04:31.705,69604,57258,140096,94765,32.5,26.2
04:31.705,69604,57258,140096,94765,32.5,26.2
04:31.705,69626,57269,140096,94765,32.5,26.2
04:31.705,69626,57269,140096,94765,32.5,26.2
04:31.705,69626,57269,140096,94765,32.5,26.2
04:31.705,69626,57269,140096,94765,32.5,26.2
04:31.721,69626,57269,140096,94765,32.5,26.2
04:31.721,69626,57269,140097,94762,32.5,26.2
04:31.721,69626,57269,140097,94762,32.5,26.2
04:31.721,69626,57269,140097,94762,32.5,26.2
04:31.721,69626,57269,140097,94762,32.5,26.2
04:31.721,69626,57269,140097,94762,32.5,26.2
04:31.721,69648,57284,140097,94762,32.5,26.2
04:31.721,69648,57284,140097,94762,32.5,26.2
04:31.737,69648,57284,140097,94762,32.5,26.2
04:31.737,69648,57284,140097,94762,32.5,26.2
04:31.737,69648,57284,140097,94762,32.5,26.2
04:31.737,69648,57284,140108,94765,32.5,26.2
04:31.737,69648,57284,140108,94765,32.5,26.2
04:31.737,69648,57284,140108,94765,32.5,26.2
04:31.737,69648,57284,140108,94765,32.5,26.2
04:31.753,69688,57290,140108,94765,32.5,26.2
04:31.753,69688,57290,140108,94765,32.5,26.2
04:31.755,69688,57290,140108,94765,32.5,26.2
04:31.758,69688,57290,140108,94765,32.5,26.2
04:31.758,69688,57290,140108,94765,32.5,26.2
04:31.770,69688,57290,140108,94765,32.5,26.2
04:31.770,69688,57290,140112,94760,32.5,26.2
04:31.770,69688,57290,140112,94760,32.5,26.2
04:31.770,69688,57290,140112,94760,32.5,26.2
04:31.776,69688,57290,140112,94760,32.5,26.2
04:31.776,69711,57296,140112,94760,32.5,26.2
04:31.776,69711,57296,140112,94760,32.5,26.2
04:31.778,69711,57296,140112,94760,32.5,26.2
04:31.781,69711,57296,140112,94760,32.5,26.2
04:31.784,69711,57296,140112,94760,32.5,26.2
04:31.784,69711,57296,140121,94762,32.5,26.2
04:31.784,69711,57296,140121,94762,32.5,26.2
04:31.784,69711,57296,140121,94762,32.5,26.2
04:31.784,69711,57296,140121,94762,32.5,26.2
04:31.784,69711,57296,140121,94762,32.5,26.2
04:31.784,69752,57312,140121,94762,32.5,26.2
04:31.784,69752,57312,140121,94762,32.5,26.2
04:31.784,69752,57312,140121,94762,32.5,26.2
04:31.784,69752,57312,140121,94762,32.5,26.2
04:31.800,69752,57312,140121,94762,32.5,26.2
04:31.800,69752,57312,140128,94756,32.5,26.2
04:31.800,69752,57312,140128,94756,32.5,26.2
04:31.808,69752,57312,140128,94756,32.5,26.2
04:31.808,69752,57312,140128,94756,32.5,26.2
04:31.816,69752,57312,140128,94756,32.5,26.2
04:31.816,69789,57329,140128,94756,32.5,26.2
04:31.816,69789,57329,140128,94756,32.5,26.2
04:31.816,69789,57329,140128,94756,32.5,26.2
04:31.816,69789,57329,140128,94756,32.5,26.2
04:31.816,69789,57329,140128,94756,32.5,26.2
04:31.816,69789,57329,140126,94757,32.5,26.2
04:31.825,69789,57329,140126,94757,32.5,26.2
04:31.825,69789,57329,140126,94757,32.5,26.2
04:31.832,69789,57329,140126,94757,32.5,26.2
04:31.832,69815,57343,140126,94757,32.5,26.2
04:31.832,69815,57343,140126,94757,32.5,26.2
04:31.832,69815,57343,140126,94757,32.5,26.2
04:31.832,69815,57343,140126,94757,32.5,26.2
04:31.840,69815,57343,140126,94757,32.5,26.2
04:31.840,69815,57343,140126,94757,32.5,26.2
04:31.842,69815,57343,140124,94754,32.5,26.2
04:31.842,69815,57343,140124,94754,32.5,26.2
04:31.847,69815,57343,140124,94754,32.5,26.2
04:31.847,69815,57343,140124,94754,32.5,26.2
04:31.847,69860,57349,140124,94754,32.5,26.2
04:31.847,69860,57349,140124,94754,32.5,26.2
04:31.855,69860,57349,140124,94754,32.5,26.2
04:31.855,69860,57349,140124,94754,32.5,26.2
04:31.855,69860,57349,140124,94754,32.5,26.2
04:31.865,69860,57349,140124,94754,32.5,26.2
04:31.865,69860,57349,140123,94752,32.5,26.2
04:31.865,69860,57349,140123,94752,32.5,26.2
04:31.865,69860,57349,140123,94752,32.5,26.2
04:31.878,69860,57349,140123,94752,32.5,26.2
04:31.878,69901,57366,140123,94752,32.5,26.2
04:31.878,69901,57366,140123,94752,32.5,26.2
04:31.878,69901,57366,140123,94752,32.5,26.2
04:31.894,69901,57366,140123,94752,32.5,26.2
04:31.894,69901,57366,140123,94752,32.5,26.2
04:31.894,69901,57366,140119,94746,32.5,26.2
04:31.894,69901,57366,140119,94746,32.5,26.2
04:31.894,69901,57366,140119,94746,32.5,26.2
04:31.894,69901,57366,140119,94746,32.5,26.2
04:31.894,69901,57366,140119,94746,32.5,26.2
04:31.894,69936,57368,140119,94746,32.5,26.2
04:31.894,69936,57368,140119,94746,32.5,26.2
04:31.894,69936,57368,140119,94746,32.5,26.2
04:31.904,69936,57368,140119,94746,32.5,26.2
04:31.904,69936,57368,140119,94746,32.5,26.2
04:31.904,69936,57368,140122,94755,32.5,26.2
04:31.904,69936,57368,140122,94755,32.5,26.2
04:31.910,69936,57368,140122,94755,32.5,26.2
04:31.910,69936,57368,140122,94755,32.5,26.2
04:31.912,69968,57390,140122,94755,32.5,26.2
04:31.912,69968,57390,140122,94755,32.5,26.2
04:31.912,69968,57390,140122,94755,32.5,26.2
04:31.912,69968,57390,140122,94755,32.5,26.2
04:31.912,69968,57390,140122,94755,32.5,26.2
04:31.912,69968,57390,140125,94744,32.5,26.2
04:31.912,69968,57390,140125,94744,32.5,26.2
04:31.926,69968,57390,140125,94744,32.5,26.2
04:31.926,69968,57390,140125,94744,32.5,26.2
04:31.926,69968,57390,140125,94744,32.5,26.2
04:31.926,69998,57389,140125,94744,32.5,26.2
04:31.926,69998,57389,140125,94744,32.5,26.2
04:31.926,69998,57389,140125,94744,32.5,26.2
04:31.926,69998,57389,140125,94744,32.5,26.2
04:31.942,69998,57389,140125,94744,32.5,26.2
04:31.942,69998,57389,140117,94747,32.5,26.2
04:31.942,69998,57389,140117,94747,32.5,26.2
04:31.942,69998,57389,140117,94747,32.5,26.2
04:31.942,69998,57389,140117,94747,32.5,26.2
04:31.942,69998,57389,140117,94747,32.5,26.2
04:31.955,70020,57402,140117,94747,32.5,26.2
04:31.958,70020,57402,140117,94747,32.5,26.2
04:31.958,70020,57402,140117,94747,32.5,26.2
04:31.958,70020,57402,140117,94747,32.5,26.2
04:31.958,70020,57402,140127,94745,32.5,26.2
04:31.958,70020,57402,140127,94745,32.5,26.2
04:31.958,70020,57402,140127,94745,32.5,26.2
04:31.958,70020,57402,140127,94745,32.5,26.2
04:31.974,70020,57402,140127,94745,32.5,26.2
04:31.974,70050,57415,140127,94745,32.5,26.2
04:31.974,70050,57415,140127,94745,32.5,26.2
04:31.974,70050,57415,140127,94745,32.5,26.2
04:31.974,70050,57415,140127,94745,32.5,26.2
04:31.974,70050,57415,140127,94745,32.5,26.2
04:31.974,70050,57415,140125,94747,32.5,26.2
04:31.974,70050,57415,140125,94747,32.5,26.2
04:31.989,70050,57415,140125,94747,32.5,26.2
04:31.989,70050,57415,140125,94747,32.5,26.2
04:31.989,70080,57417,140125,94747,32.5,26.2
04:31.989,70080,57417,140125,94747,32.5,26.2
04:31.989,70080,57417,140125,94747,32.5,26.2
04:31.989,70080,57417,140125,94747,32.5,26.2
04:31.989,70080,57417,140125,94747,32.5,26.2
04:31.989,70080,57417,140138,94752,32.5,26.2
04:31.989,70080,57417,140138,94752,32.5,26.2
04:32.005,70080,57417,140138,94752,32.5,26.2
04:32.005,70080,57417,140138,94752,32.5,26.2
04:32.005,70080,57417,140138,94752,32.5,26.2
04:32.005,70091,57427,140138,94752,32.5,26.2
04:32.005,70091,57427,140138,94752,32.5,26.2
04:32.005,70091,57427,140138,94752,32.5,26.2
04:32.021,70091,57427,140138,94752,32.5,26.2
04:32.021,70091,57427,140138,94752,32.5,26.2
04:32.021,70091,57427,140151,94755,32.5,26.2
04:32.021,70091,57427,140151,94755,32.5,26.2
04:32.021,70091,57427,140151,94755,32.5,26.2
04:32.021,70091,57427,140151,94755,32.5,26.2
04:32.021,70091,57427,140151,94755,32.5,26.2
