Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
03:14.239,67488,59048,142063,97076,33.5,26.1
03:14.254,67531,59050,142063,97076,33.5,26.1
03:14.254,67531,59050,142063,97076,33.5,26.1
03:14.254,67531,59050,142064,97075,33.5,26.1
03:14.254,67531,59050,142064,97075,33.5,26.1
03:14.254,67531,59050,142064,97075,33.5,26.1
03:14.254,67531,59050,142064,97075,33.5,26.1
03:14.270,67531,59050,142064,97075,33.5,26.1
03:14.270,67531,59050,142064,97075,33.5,26.1
03:14.270,67531,59050,142064,97075,33.5,26.1
03:14.278,67551,59064,142064,97075,33.5,26.1
03:14.278,67551,59064,142064,97075,33.5,26.1
03:14.278,67551,59064,142065,97073,33.5,26.1
03:14.278,67551,59064,142065,97073,33.5,26.1
03:14.286,67551,59064,142065,97073,33.5,26.1
03:14.286,67551,59064,142065,97073,33.5,26.1
03:14.286,67551,59064,142065,97073,33.5,26.1
03:14.286,67551,59064,142065,97073,33.5,26.1
03:14.286,67551,59064,142065,97073,33.5,26.1
03:14.286,67551,59064,142065,97073,33.5,26.1
03:14.286,67551,59064,142065,97073,33.5,26.1
03:14.286,67560,59067,142065,97073,33.5,26.1
03:14.286,67560,59067,142065,97073,33.5,26.1
03:14.286,67560,59067,142064,97069,33.5,26.1
03:14.286,67560,59067,142064,97069,33.5,26.1
03:14.286,67560,59067,142064,97069,33.5,26.1
03:14.302,67560,59067,142064,97069,33.5,26.1
03:14.302,67560,59067,142064,97069,33.5,26.1
03:14.302,67560,59067,142064,97069,33.5,26.1
03:14.302,67560,59067,142064,97069,33.5,26.1
03:14.302,67560,59067,142064,97069,33.5,26.1
03:14.302,67574,59075,142064,97069,33.5,26.1
03:14.302,67574,59075,142064,97069,33.5,26.1
03:14.318,67574,59075,142066,97070,33.5,26.1
03:14.318,67574,59075,142066,97070,33.5,26.1
03:14.318,67574,59075,142066,97070,33.5,26.1
03:14.318,67574,59075,142066,97070,33.5,26.1
03:14.318,67574,59075,142066,97070,33.5,26.1
03:14.318,67574,59075,142066,97070,33.5,26.1
03:14.318,67574,59075,142066,97070,33.5,26.1
03:14.318,67611,59088,142066,97070,33.5,26.1
03:14.318,67611,59088,142066,97070,33.5,26.1
03:14.318,67611,59088,142065,97069,33.5,26.1
03:14.318,67611,59088,142065,97069,33.5,26.1
03:14.318,67611,59088,142065,97069,33.5,26.1
03:14.318,67611,59088,142065,97069,33.5,26.1
03:14.334,67611,59088,142065,97069,33.5,26.1
03:14.334,67611,59088,142065,97069,33.5,26.1
03:14.334,67611,59088,142065,97069,33.5,26.1
03:14.334,67636,59101,142065,97069,33.5,26.1
03:14.334,67636,59101,142065,97069,33.5,26.1
03:14.334,67636,59101,142069,97065,33.5,26.1
03:14.334,67636,59101,142069,97065,33.5,26.1
03:14.350,67636,59101,142069,97065,33.5,26.1
03:14.350,67636,59101,142069,97065,33.5,26.1
03:14.350,67636,59101,142069,97065,33.5,26.1
03:14.350,67636,59101,142069,97065,33.5,26.1
03:14.350,67636,59101,142069,97065,33.5,26.1
03:14.365,67672,59112,142069,97065,33.5,26.1
03:14.365,67672,59112,142069,97065,33.5,26.1
03:14.365,67672,59112,142067,97066,33.5,26.1
03:14.365,67672,59112,142067,97066,33.5,26.1
03:14.378,67672,59112,142067,97066,33.5,26.1
03:14.381,67672,59112,142067,97066,33.5,26.1
03:14.381,67672,59112,142067,97066,33.5,26.1
03:14.391,67672,59112,142067,97066,33.5,26.1
03:14.391,67672,59112,142067,97066,33.5,26.1
03:14.391,67672,59112,142067,97066,33.5,26.1
03:14.397,67690,59123,142067,97066,33.5,26.1
03:14.397,67690,59123,142061,97063,33.5,26.1
03:14.397,67690,59123,142061,97063,33.5,26.1
03:14.397,67690,59123,142061,97063,33.5,26.1
03:14.397,67690,59123,142061,97063,33.5,26.1
03:14.397,67690,59123,142061,97063,33.5,26.1
03:14.401,67690,59123,142061,97063,33.5,26.1
03:14.401,67690,59123,142061,97063,33.5,26.1
03:14.401,67690,59123,142061,97063,33.5,26.1
03:14.401,67690,59123,142061,97063,33.5,26.1
03:14.401,67612,59096,142061,97063,33.5,26.1
03:14.401,67612,59096,142073,97070,33.5,26.1
03:14.413,67612,59096,142073,97070,33.5,26.1
03:14.413,67612,59096,142073,97070,33.5,26.1
03:14.413,67612,59096,142073,97070,33.5,26.1
03:14.413,67612,59096,142073,97070,33.5,26.1
03:14.413,67612,59096,142073,97070,33.5,26.1
03:14.413,67612,59096,142073,97070,33.5,26.1
03:14.413,67612,59096,142073,97070,33.5,26.1
03:14.413,67304,59005,142073,97070,33.5,26.1
03:14.413,67304,59005,142073,97070,33.5,26.1
03:14.413,67304,59005,142075,97077,33.5,26.1
03:14.413,67304,59005,142075,97077,33.5,26.1
03:14.413,67304,59005,142075,97077,33.5,26.1
03:14.413,67304,59005,142075,97077,33.5,26.1
03:14.429,67304,59005,142075,97077,33.5,26.1
03:14.429,67304,59005,142075,97077,33.5,26.1
03:14.429,67304,59005,142075,97077,33.5,26.1
03:14.429,66951,58902,142075,97077,33.5,26.1
03:14.429,66951,58902,142075,97077,33.5,26.1
03:14.429,66951,58902,142089,97090,33.5,26.1
03:14.429,66951,58902,142089,97090,33.5,26.1
03:14.445,66951,58902,142089,97090,33.5,26.1
03:14.445,66951,58902,142089,97090,33.5,26.1
03:14.448,66951,58902,142089,97090,33.5,26.1
03:14.448,66951,58902,142089,97090,33.5,26.1
03:14.448,66951,58902,142089,97090,33.5,26.1
03:14.448,66951,58902,142089,97090,33.5,26.1
03:14.452,66743,58833,142089,97090,33.5,26.1
03:14.452,66743,58833,142088,97101,33.5,26.1
03:14.452,66743,58833,142088,97101,33.5,26.1
03:14.452,66743,58833,142088,97101,33.5,26.1
03:14.454,66743,58833,142088,97101,33.5,26.1
03:14.454,66743,58833,142088,97101,33.5,26.1
03:14.454,66743,58833,142088,97101,33.5,26.1
03:14.454,66743,58833,142088,97101,33.5,26.1
03:14.461,66743,58833,142088,97101,33.5,26.1
03:14.462,66650,58802,142088,97101,33.5,26.1
03:14.462,66650,58802,142088,97101,33.5,26.1
03:14.462,66650,58802,142102,97109,33.5,26.1
03:14.462,66650,58802,142102,97109,33.5,26.1
03:14.462,66650,58802,142102,97109,33.5,26.1
03:14.462,66650,58802,142102,97109,33.5,26.1
03:14.478,66650,58802,142102,97109,33.5,26.1
03:14.478,66650,58802,142102,97109,33.5,26.1
03:14.478,66650,58802,142102,97109,33.5,26.1
03:14.484,66650,58802,142102,97109,33.5,26.1
03:14.486,66599,58778,142102,97109,33.5,26.1
03:14.486,66599,58778,142096,97103,33.5,26.1
03:14.486,66599,58778,142096,97103,33.5,26.1
03:14.486,66599,58778,142096,97103,33.5,26.1
03:14.493,66599,58778,142096,97103,33.5,26.1
03:14.493,66599,58778,142096,97103,33.5,26.1
03:14.493,66599,58778,142096,97103,33.5,26.1
03:14.493,66599,58778,142096,97103,33.5,26.1
03:14.493,66599,58778,142096,97103,33.5,26.1
03:14.493,66599,58778,142096,97103,33.5,26.1
03:14.493,66599,58765,142096,97103,33.5,26.1
03:14.509,66599,58765,142086,97107,33.5,26.1
03:14.509,66599,58765,142086,97107,33.5,26.1
03:14.509,66599,58765,142086,97107,33.5,26.1
03:14.509,66599,58765,142086,97107,33.5,26.1
03:14.509,66599,58765,142086,97107,33.5,26.1
03:14.509,66599,58765,142086,97107,33.5,26.1
03:14.526,66599,58765,142086,97107,33.5,26.1
03:14.526,66599,58765,142086,97107,33.5,26.1
03:14.526,66599,58765,142086,97107,33.5,26.1
03:14.526,66604,58771,142086,97107,33.5,26.1
03:14.526,66604,58771,142078,97102,33.5,26.1
03:14.526,66604,58771,142078,97102,33.5,26.1
03:14.526,66604,58771,142078,97102,33.5,26.1
03:14.526,66604,58771,142078,97102,33.5,26.1
03:14.526,66604,58771,142078,97102,33.5,26.1
03:14.526,66604,58771,142078,97102,33.5,26.1
03:14.540,66604,58771,142078,97102,33.5,26.1
03:14.540,66604,58771,142078,97102,33.5,26.1
03:14.540,66609,58765,142078,97102,33.5,26.1
03:14.540,66609,58765,142082,97100,33.5,26.1
03:14.540,66609,58765,142082,97100,33.5,26.1
03:14.540,66609,58765,142082,97100,33.5,26.1
03:14.556,66609,58765,142082,97100,33.5,26.1
03:14.556,66609,58765,142082,97100,33.5,26.1
03:14.556,66609,58765,142082,97100,33.5,26.1
03:14.556,66609,58765,142082,97100,33.5,26.1
03:14.556,66609,58765,142082,97100,33.5,26.1
03:14.556,66609,58765,142082,97100,33.5,26.1
03:14.556,66605,58757,142082,97100,33.5,26.1
03:14.556,66605,58757,142086,97106,33.5,26.1
03:14.572,66605,58757,142086,97106,33.5,26.1
03:14.572,66605,58757,142086,97106,33.5,26.1
03:14.572,66605,58757,142086,97106,33.5,26.1
03:14.572,66605,58757,142086,97106,33.5,26.1
03:14.578,66605,58757,142086,97106,33.5,26.1
03:14.578,66605,58757,142086,97106,33.5,26.1
03:14.578,66605,58757,142086,97106,33.5,26.1
03:14.578,66605,58757,142086,97106,33.5,26.1
03:14.588,66599,58750,142086,97106,33.5,26.1
03:14.588,66599,58750,142083,97104,33.5,26.1
03:14.588,66599,58750,142083,97104,33.5,26.1
03:14.588,66599,58750,142083,97104,33.5,26.1
03:14.588,66599,58750,142083,97104,33.5,26.1
03:14.604,66599,58750,142083,97104,33.5,26.1
03:14.604,66599,58750,142083,97104,33.5,26.1
03:14.604,66599,58750,142083,97104,33.5,26.1
03:14.604,66599,58750,142083,97104,33.5,26.1
03:14.604,66606,58755,142083,97104,33.5,26.1
03:14.604,66606,58755,142083,97104,33.5,26.1
03:14.604,66606,58755,142074,97102,33.5,26.1
03:14.604,66606,58755,142074,97102,33.5,26.1
03:14.604,66606,58755,142074,97102,33.5,26.1
03:14.604,66606,58755,142074,97102,33.5,26.1
03:14.623,66606,58755,142074,97102,33.5,26.1
03:14.623,66606,58755,142074,97102,33.5,26.1
03:14.623,66606,58755,142074,97102,33.5,26.1
03:14.623,66606,58755,142074,97102,33.5,26.1
03:14.623,66633,58764,142074,97102,33.5,26.1
03:14.623,66633,58764,142072,97100,33.5,26.1
03:14.634,66633,58764,142072,97100,33.5,26.1
03:14.634,66633,58764,142072,97100,33.5,26.1
03:14.634,66633,58764,142072,97100,33.5,26.1
03:14.636,66633,58764,142072,97100,33.5,26.1
03:14.636,66633,58764,142072,97100,33.5,26.1
03:14.636,66633,58764,142072,97100,33.5,26.1
03:14.636,66633,58764,142072,97100,33.5,26.1
03:14.636,66633,58764,142072,97100,33.5,26.1
03:14.636,66662,58768,142072,97100,33.5,26.1
03:14.636,66662,58768,142077,97099,33.5,26.1
03:14.636,66662,58768,142077,97099,33.5,26.1
03:14.652,66662,58768,142077,97099,33.5,26.1
03:14.652,66662,58768,142077,97099,33.5,26.1
03:14.652,66662,58768,142077,97099,33.5,26.1
03:14.652,66662,58768,142077,97099,33.5,26.1
03:14.652,66662,58768,142077,97099,33.5,26.1
03:14.652,66662,58768,142077,97099,33.5,26.1
03:14.652,66662,58768,142077,97099,33.5,26.1
03:14.652,66680,58772,142077,97099,33.5,26.1
03:14.668,66680,58772,142074,97097,33.5,26.1
03:14.668,66680,58772,142074,97097,33.5,26.1
03:14.668,66680,58772,142074,97097,33.5,26.1
03:14.668,66680,58772,142074,97097,33.5,26.1
03:14.668,66680,58772,142074,97097,33.5,26.1
03:14.678,66680,58772,142074,97097,33.5,26.1
03:14.684,66680,58772,142074,97097,33.5,26.1
03:14.684,66680,58772,142074,97097,33.5,26.1
03:14.684,66684,58775,142074,97097,33.5,26.1
03:14.684,66684,58775,142071,97093,33.5,26.1
03:14.684,66684,58775,142071,97093,33.5,26.1
03:14.699,66684,58775,142071,97093,33.5,26.1
03:14.699,66684,58775,142071,97093,33.5,26.1
03:14.699,66684,58775,142071,97093,33.5,26.1
03:14.699,66684,58775,142071,97093,33.5,26.1
03:14.715,66684,58775,142071,97093,33.5,26.1
03:14.715,66684,58775,142071,97093,33.5,26.1
03:14.715,66684,58775,142071,97093,33.5,26.1
03:14.715,66684,58775,142071,97093,33.5,26.1
03:14.715,66673,58766,142071,97093,33.5,26.1
03:14.715,66673,58766,142075,97097,33.5,26.1
03:14.715,66673,58766,142075,97097,33.5,26.1
03:14.715,66673,58766,142075,97097,33.5,26.1
03:14.715,66673,58766,142075,97097,33.5,26.1
03:14.715,66673,58766,142075,97097,33.5,26.1
03:14.731,66673,58766,142075,97097,33.5,26.1
03:14.731,66673,58766,142075,97097,33.5,26.1
03:14.731,66673,58766,142075,97097,33.5,26.1
03:14.731,66646,58758,142075,97097,33.5,26.1
03:14.731,66646,58758,142061,97092,33.5,26.1
03:14.731,66646,58758,142061,97092,33.5,26.1
03:14.731,66646,58758,142061,97092,33.5,26.1
03:14.731,66646,58758,142061,97092,33.5,26.1
03:14.749,66646,58758,142061,97092,33.5,26.1
03:14.749,66646,58758,142061,97092,33.5,26.1
03:14.749,66646,58758,142061,97092,33.5,26.1
03:14.749,66646,58758,142061,97092,33.5,26.1
03:14.763,66646,58758,142061,97092,33.5,26.1
03:14.763,66646,58757,142061,97092,33.5,26.1
03:14.763,66646,58757,142055,97085,33.5,26.1
03:14.778,66646,58757,142055,97085,33.5,26.1
03:14.778,66646,58757,142055,97085,33.5,26.1
03:14.778,66646,58757,142055,97085,33.5,26.1
03:14.784,66646,58757,142055,97085,33.5,26.1
03:14.784,66646,58757,142055,97085,33.5,26.1
03:14.784,66646,58757,142055,97085,33.5,26.1
03:14.784,66646,58757,142055,97085,33.5,26.1
03:14.810,66651,58760,142055,97085,33.5,26.1
03:14.810,66651,58760,142055,97085,33.5,26.1
03:14.810,66651,58760,142054,97088,33.5,26.1
03:14.810,66651,58760,142054,97088,33.5,26.1
03:14.810,66651,58760,142054,97088,33.5,26.1
03:14.810,66651,58760,142054,97088,33.5,26.1
03:14.810,66651,58760,142054,97088,33.5,26.1
03:14.826,66651,58760,142054,97088,33.5,26.1
03:14.826,66651,58760,142054,97088,33.5,26.1
03:14.826,66651,58760,142054,97088,33.5,26.1
03:14.826,66651,58760,142054,97088,33.5,26.1
03:14.826,66670,58758,142054,97088,33.5,26.1
03:14.826,66670,58758,142042,97082,33.5,26.1
03:14.826,66670,58758,142042,97082,33.5,26.1
03:14.826,66670,58758,142042,97082,33.5,26.1
03:14.842,66670,58758,142042,97082,33.5,26.1
03:14.842,66670,58758,142042,97082,33.5,26.1
03:14.842,66670,58758,142042,97082,33.5,26.1
03:14.842,66670,58758,142042,97082,33.5,26.1
03:14.842,66670,58758,142042,97082,33.5,26.1
03:14.858,66670,58758,142042,97082,33.5,26.1
03:14.858,66703,58776,142042,97082,33.5,26.1
03:14.858,66703,58776,142039,97084,33.5,26.1
03:14.878,66703,58776,142039,97084,33.5,26.1
03:14.878,66703,58776,142039,97084,33.5,26.1
03:14.890,66703,58776,142039,97084,33.5,26.1
03:14.890,66703,58776,142039,97084,33.5,26.1
03:14.905,66703,58776,142039,97084,33.5,26.1
03:14.905,66703,58776,142039,97084,33.5,26.1
03:14.905,66703,58776,142039,97084,33.5,26.1
03:14.905,66703,58776,142039,97084,33.5,26.1
03:14.905,66743,58793,142039,97082,33.5,26.1
03:14.905,66743,58793,142039,97082,33.5,26.1
03:14.905,66743,58793,142039,97082,33.5,26.1
03:14.905,66743,58793,142039,97082,33.5,26.1
03:14.905,66743,58793,142039,97082,33.5,26.1
03:14.905,66743,58793,142039,97082,33.5,26.1
03:14.921,66743,58793,142039,97082,33.5,26.1
03:14.921,66743,58793,142039,97082,33.5,26.1
03:14.934,66743,58793,142039,97082,33.5,26.1
03:14.937,66743,58793,142039,97082,33.5,26.1
03:14.937,66793,58800,142033,97078,33.5,26.1
03:14.937,66793,58800,142033,97078,33.5,26.1
03:14.937,66793,58800,142033,97078,33.5,26.1
03:14.937,66793,58800,142033,97078,33.5,26.1
03:14.937,66793,58800,142033,97078,33.5,26.1
03:14.937,66793,58800,142033,97078,33.5,26.1
03:14.937,66793,58800,142033,97078,33.5,26.1
03:14.937,66793,58800,142033,97078,33.5,26.1
03:14.937,66793,58800,142033,97078,33.5,26.1
03:14.951,66793,58800,142033,97078,33.5,26.1
03:14.951,66841,58817,142030,97072,33.5,26.1
03:14.951,66841,58817,142030,97072,33.5,26.1
03:14.954,66841,58817,142030,97072,33.5,26.1
03:14.954,66841,58817,142030,97072,33.5,26.1
03:14.954,66841,58817,142030,97072,33.5,26.1
03:14.954,66875,58834,142031,97075,33.5,26.1
03:14.954,66875,58834,142031,97075,33.5,26.1
03:14.954,66875,58834,142031,97075,33.5,26.1
03:14.954,66916,58835,142031,97075,33.5,26.1
03:14.954,66916,58835,142026,97069,33.5,26.1
03:14.954,66916,58835,142026,97069,33.5,26.1
03:14.954,66916,58835,142026,97069,33.5,26.1
03:14.954,66916,58835,142026,97069,33.5,26.1
03:14.954,66916,58835,142026,97069,33.5,26.1
03:14.954,66916,58835,142026,97069,33.5,26.1
03:14.970,66916,58835,142026,97069,33.5,26.1
03:14.970,66916,58835,142026,97069,33.5,26.1
03:14.970,66939,58855,142014,97064,33.5,26.1
03:14.970,66939,58855,142014,97064,33.5,26.1
03:14.979,66939,58855,142014,97064,33.5,26.1
03:14.979,66939,58855,142014,97064,33.5,26.1
03:14.979,66939,58855,142014,97064,33.5,26.1
03:14.979,66939,58855,142014,97064,33.5,26.1
03:14.986,66969,58863,142019,97062,33.5,26.1
03:14.986,66969,58863,142019,97062,33.5,26.1
03:14.986,66969,58863,142019,97062,33.5,26.1
03:14.986,66969,58863,142019,97062,33.5,26.1
03:15.002,66969,58863,142019,97062,33.5,26.1
03:15.002,66969,58863,142019,97062,33.5,26.1
03:15.002,66969,58863,142019,97062,33.5,26.1
03:15.002,66969,58863,142019,97062,33.5,26.1
03:15.002,66969,58863,142019,97062,33.5,26.1
03:15.002,66985,58876,142012,97059,33.5,26.1
03:15.002,66985,58876,142012,97059,33.5,26.1
03:15.002,66985,58876,142012,97059,33.5,26.1
03:15.002,66985,58876,142012,97059,33.5,26.1
03:15.017,66985,58876,142012,97059,33.5,26.1
03:15.017,66985,58876,142012,97059,33.5,26.1
03:15.017,66985,58876,142012,97059,33.5,26.1
03:15.033,66985,58876,142012,97059,33.5,26.1
03:15.033,66985,58876,142012,97059,33.5,26.1
03:15.033,66985,58876,142012,97059,33.5,26.1
03:15.049,66999,58869,142011,97057,33.5,26.1
03:15.049,66999,58869,142011,97057,33.5,26.1
03:15.049,66999,58869,142011,97057,33.5,26.1
03:15.049,66999,58869,142011,97057,33.5,26.1
03:15.049,66999,58869,142011,97057,33.5,26.1
03:15.065,66999,58869,142011,97057,33.5,26.1
03:15.065,66999,58869,142011,97057,33.5,26.1
03:15.065,66999,58869,142011,97057,33.5,26.1
03:15.065,66999,58869,142011,97057,33.5,26.1
03:15.079,66999,58869,142011,97057,33.5,26.1
03:15.079,67020,58883,142007,97049,33.5,26.1
03:15.081,67020,58883,142007,97049,33.5,26.1
03:15.081,67020,58883,142007,97049,33.5,26.1
03:15.081,67020,58883,142007,97049,33.5,26.1
03:15.081,67020,58883,142007,97049,33.5,26.1
03:15.097,67020,58883,142007,97049,33.5,26.1
03:15.097,67020,58883,142007,97049,33.5,26.1
03:15.097,67020,58883,142007,97049,33.5,26.1
03:15.097,67020,58883,142007,97049,33.5,26.1
03:15.097,67042,58890,142007,97049,33.5,26.1
03:15.097,67042,58890,142011,97051,33.5,26.1
03:15.097,67042,58890,142011,97051,33.5,26.1
03:15.097,67042,58890,142011,97051,33.5,26.1
03:15.097,67042,58890,142011,97051,33.5,26.1
03:15.097,67042,58890,142011,97051,33.5,26.1
03:15.116,67042,58890,142011,97051,33.5,26.1
03:15.116,67042,58890,142011,97051,33.5,26.1
03:15.116,67042,58890,142011,97051,33.5,26.1
03:15.116,67042,58890,142011,97051,33.5,26.1
03:15.129,67042,58890,142011,97051,33.5,26.1
03:15.129,67052,58897,142016,97052,33.5,26.1
03:15.129,67052,58897,142016,97052,33.5,26.1
03:15.129,67052,58897,142016,97052,33.5,26.1
03:15.129,67052,58897,142016,97052,33.5,26.1
03:15.129,67052,58897,142016,97052,33.5,26.1
03:15.129,67052,58897,142016,97052,33.5,26.1
03:15.129,67063,58906,142016,97052,33.5,26.1
03:15.129,67063,58906,142019,97056,33.5,26.1
03:15.129,67063,58906,142019,97056,33.5,26.1
03:15.129,67063,58906,142019,97056,33.5,26.1
03:15.129,67063,58906,142019,97056,33.5,26.1
03:15.129,67063,58906,142019,97056,33.5,26.1
03:15.129,67104,58907,142022,97052,33.5,26.1
03:15.145,67104,58907,142022,97052,33.5,26.1
03:15.145,67104,58907,142022,97052,33.5,26.1
03:15.145,67104,58907,142022,97052,33.5,26.1
03:15.151,67104,58907,142022,97052,33.5,26.1
03:15.151,67104,58907,142022,97052,33.5,26.1
03:15.151,67104,58907,142022,97052,33.5,26.1
03:15.151,67131,58923,142014,97046,33.5,26.1
03:15.151,67131,58923,142014,97046,33.5,26.1
03:15.151,67131,58923,142014,97046,33.5,26.1
03:15.151,67131,58923,142014,97046,33.5,26.1
03:15.151,67131,58923,142014,97046,33.5,26.1
03:15.151,67131,58923,142014,97046,33.5,26.1
03:15.151,67131,58923,142014,97046,33.5,26.1
03:15.161,67131,58923,142014,97046,33.5,26.1
03:15.161,67131,58923,142014,97046,33.5,26.1
03:15.161,67167,58937,142014,97046,33.5,26.1
03:15.161,67167,58937,142021,97050,33.5,26.1
03:15.161,67167,58937,142021,97050,33.5,26.1
03:15.161,67167,58937,142021,97050,33.5,26.1
03:15.161,67167,58937,142021,97050,33.5,26.1
03:15.161,67167,58937,142021,97050,33.5,26.1
03:15.161,67167,58937,142021,97050,33.5,26.1
03:15.179,67167,58937,142021,97050,33.5,26.1
03:15.179,67189,58952,142020,97047,33.5,26.1
03:15.179,67189,58952,142020,97047,33.5,26.1
03:15.179,67189,58952,142020,97047,33.5,26.1
03:15.179,67189,58952,142020,97047,33.5,26.1
03:15.179,67189,58952,142020,97047,33.5,26.1
03:15.194,67189,58952,142020,97047,33.5,26.1
03:15.194,67189,58952,142020,97047,33.5,26.1
03:15.194,67189,58952,142020,97047,33.5,26.1
03:15.194,67189,58952,142020,97047,33.5,26.1
03:15.194,67229,58962,142025,97043,33.5,26.1
03:15.194,67229,58962,142025,97043,33.5,26.1
03:15.194,67229,58962,142025,97043,33.5,26.1
03:15.194,67229,58962,142025,97043,33.5,26.1
03:15.201,67229,58962,142025,97043,33.5,26.1
03:15.201,67229,58962,142025,97043,33.5,26.1
03:15.201,67229,58962,142025,97043,33.5,26.1
03:15.201,67229,58962,142025,97043,33.5,26.1
03:15.201,67229,58962,142025,97043,33.5,26.1
03:15.201,67229,58962,142025,97043,33.5,26.1
03:15.210,67262,58975,142024,97041,33.5,26.1
03:15.210,67262,58975,142024,97041,33.5,26.1
03:15.210,67262,58975,142024,97041,33.5,26.1
03:15.210,67262,58975,142024,97041,33.5,26.1
03:15.210,67262,58975,142024,97041,33.5,26.1
03:15.210,67262,58975,142024,97041,33.5,26.1
03:15.210,67262,58975,142024,97041,33.5,26.1
03:15.210,67262,58975,142024,97041,33.5,26.1
03:15.210,67262,58975,142024,97041,33.5,26.1
03:15.210,67262,58975,142024,97041,33.5,26.1
03:15.210,67290,58992,142029,97044,33.5,26.1
03:15.210,67290,58992,142029,97044,33.5,26.1
03:15.224,67290,58992,142029,97044,33.5,26.1
03:15.224,67290,58992,142029,97044,33.5,26.1
03:15.224,67290,58992,142029,97044,33.5,26.1
03:15.224,67290,58992,142029,97044,33.5,26.1
03:15.224,67290,58992,142029,97044,33.5,26.1
03:15.224,67290,58992,142029,97044,33.5,26.1
03:15.224,67290,58992,142029,97044,33.5,26.1
03:15.240,67324,59006,142031,97041,33.5,26.1
03:15.240,67324,59006,142031,97041,33.5,26.1
03:15.240,67324,59006,142031,97041,33.5,26.1
03:15.240,67324,59006,142031,97041,33.5,26.1
03:15.240,67324,59006,142031,97041,33.5,26.1
03:15.240,67324,59006,142031,97041,33.5,26.1
03:15.240,67324,59006,142031,97041,33.5,26.1
03:15.240,67353,59007,142032,97038,33.5,26.1
03:15.240,67353,59007,142032,97038,33.5,26.1
03:15.240,67353,59007,142032,97038,33.5,26.1
03:15.240,67353,59007,142032,97038,33.5,26.1
03:15.257,67353,59007,142032,97038,33.5,26.1
03:15.257,67353,59007,142032,97038,33.5,26.1
03:15.257,67353,59007,142032,97038,33.5,26.1
03:15.257,67353,59007,142032,97038,33.5,26.1
03:15.257,67353,59007,142032,97038,33.5,26.1
03:15.257,67353,59007,142032,97038,33.5,26.1
03:15.274,67379,59021,142040,97040,33.5,26.1
03:15.274,67379,59021,142040,97040,33.5,26.1
03:15.274,67379,59021,142040,97040,33.5,26.1
03:15.279,67379,59021,142040,97040,33.5,26.1
03:15.288,67379,59021,142040,97040,33.5,26.1
03:15.288,67379,59021,142040,97040,33.5,26.1
03:15.288,67379,59021,142040,97040,33.5,26.1
03:15.288,67379,59021,142040,97040,33.5,26.1
03:15.288,67379,59021,142040,97040,33.5,26.1
03:15.288,67379,59021,142040,97040,33.5,26.1
03:15.288,67400,59024,142042,97044,33.5,26.1
03:15.288,67400,59024,142042,97044,33.5,26.1
03:15.288,67400,59024,142042,97044,33.5,26.1
03:15.300,67400,59024,142042,97044,33.5,26.1
03:15.300,67400,59024,142042,97044,33.5,26.1
03:15.300,67400,59024,142042,97044,33.5,26.1
03:15.300,67400,59024,142042,97044,33.5,26.1
03:15.304,67400,59024,142042,97044,33.5,26.1
03:15.304,67400,59024,142042,97044,33.5,26.1
03:15.304,67400,59024,142042,97044,33.5,26.1
03:15.304,67422,59041,142042,97045,33.5,26.1
03:15.304,67422,59041,142042,97045,33.5,26.1
03:15.304,67422,59041,142042,97045,33.5,26.1
03:15.304,67422,59041,142042,97045,33.5,26.1
03:15.304,67422,59041,142042,97045,33.5,26.1
03:15.320,67422,59041,142042,97045,33.5,26.1
03:15.320,67422,59041,142042,97045,33.5,26.1
03:15.320,67422,59041,142042,97045,33.5,26.1
03:15.320,67422,59041,142042,97045,33.5,26.1
03:15.320,67442,59052,142049,97043,33.5,26.1
03:15.320,67442,59052,142049,97043,33.5,26.1
03:15.320,67442,59052,142049,97043,33.5,26.1
03:15.336,67442,59052,142049,97043,33.5,26.1
03:15.336,67442,59052,142049,97043,33.5,26.1
03:15.336,67442,59052,142049,97043,33.5,26.1
03:15.336,67442,59052,142049,97043,33.5,26.1
03:15.336,67442,59052,142049,97043,33.5,26.1
03:15.336,67442,59052,142049,97043,33.5,26.1
03:15.336,67442,59052,142045,97045,33.5,26.1
03:15.336,67467,59058,142045,97045,33.5,26.1
03:15.336,67467,59058,142045,97045,33.5,26.1
03:15.352,67467,59058,142045,97045,33.5,26.1
03:15.352,67467,59058,142045,97045,33.5,26.1
03:15.352,67467,59058,142045,97045,33.5,26.1
03:15.368,67467,59058,142045,97045,33.5,26.1
03:15.368,67467,59058,142045,97045,33.5,26.1
03:15.368,67467,59058,142045,97045,33.5,26.1
03:15.368,67467,59058,142045,97045,33.5,26.1
03:15.368,67467,59058,142053,97047,33.5,26.1
03:15.379,67496,59079,142053,97047,33.5,26.1
03:15.384,67496,59079,142053,97047,33.5,26.1
03:15.384,67496,59079,142053,97047,33.5,26.1
03:15.384,67496,59079,142053,97047,33.5,26.1
03:15.384,67496,59079,142053,97047,33.5,26.1
03:15.400,67496,59079,142053,97047,33.5,26.1
03:15.400,67496,59079,142053,97047,33.5,26.1
03:15.402,67496,59079,142053,97047,33.5,26.1
03:15.402,67496,59079,142053,97047,33.5,26.1
03:15.402,67520,59088,142049,97045,33.5,26.1
03:15.402,67520,59088,142049,97045,33.5,26.1
03:15.402,67520,59088,142049,97045,33.5,26.1
03:15.402,67520,59088,142049,97045,33.5,26.1
