Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:08.368,67223,57740,138454,93580,33.37,26.3
00:08.384,67136,57716,138454,93580,33.37,26.3
00:08.384,67136,57716,138454,93580,33.37,26.3
00:08.384,67136,57716,138454,93580,33.37,26.3
00:08.384,67136,57716,138537,93617,33.37,26.3
00:08.384,67136,57716,138537,93617,33.37,26.3
00:08.384,67136,57716,138537,93617,33.37,26.3
00:08.384,67136,57716,138537,93617,33.37,26.3
00:08.384,67136,57716,138537,93617,33.37,26.3
00:08.384,67136,57716,138537,93617,33.37,26.3
00:08.400,67106,57704,138537,93617,33.37,26.3
00:08.400,67106,57704,138537,93617,33.37,26.3
00:08.400,67106,57704,138537,93617,33.37,26.3
00:08.400,67106,57704,138537,93617,33.37,26.3
00:08.400,67106,57704,138590,93639,33.37,26.3
00:08.400,67106,57704,138590,93639,33.37,26.3
00:08.400,67106,57704,138590,93639,33.37,26.3
00:08.415,67106,57704,138590,93639,33.37,26.3
00:08.415,67106,57704,138590,93639,33.37,26.3
00:08.415,67106,57704,138590,93639,33.37,26.3
00:08.415,67127,57720,138590,93639,33.37,26.3
00:08.415,67127,57720,138590,93639,33.37,26.3
00:08.415,67127,57720,138590,93639,33.37,26.3
00:08.415,67127,57720,138590,93639,33.37,26.3
00:08.415,67127,57720,138676,93681,33.37,26.3
00:08.431,67127,57720,138676,93681,33.37,26.3
00:08.431,67127,57720,138676,93681,33.37,26.3
00:08.435,67127,57720,138676,93681,33.37,26.3
00:08.435,67127,57720,138676,93681,33.37,26.3
00:08.435,67127,57720,138676,93681,33.37,26.3
00:08.435,67156,57728,138676,93681,33.37,26.3
00:08.435,67156,57728,138676,93681,33.37,26.3
00:08.435,67156,57728,138676,93681,33.37,26.3
00:08.435,67156,57728,138676,93681,33.37,26.3
00:08.447,67156,57728,138864,93781,33.37,26.3
00:08.447,67156,57728,138864,93781,33.37,26.3
00:08.447,67156,57728,138864,93781,33.37,26.3
00:08.447,67156,57728,138864,93781,33.37,26.3
00:08.447,67156,57728,138864,93781,33.37,26.3
00:08.447,67156,57728,138864,93781,33.37,26.3
00:08.447,67178,57732,138864,93781,33.37,26.3
00:08.463,67178,57732,138864,93781,33.37,26.3
00:08.463,67178,57732,138864,93781,33.37,26.3
00:08.463,67178,57732,138864,93781,33.37,26.3
00:08.463,67178,57732,139028,93885,33.37,26.3
00:08.463,67178,57732,139028,93885,33.37,26.3
00:08.463,67178,57732,139028,93885,33.37,26.3
00:08.463,67178,57732,139028,93885,33.37,26.3
00:08.479,67178,57732,139028,93885,33.37,26.3
00:08.484,67178,57732,139028,93885,33.37,26.3
00:08.484,67205,57738,139028,93885,33.37,26.3
00:08.484,67205,57738,139028,93885,33.37,26.3
00:08.484,67205,57738,139028,93885,33.37,26.3
00:08.484,67205,57738,139028,93885,33.37,26.3
00:08.484,67205,57738,139024,93900,33.37,26.3
00:08.484,67205,57738,139024,93900,33.37,26.3
00:08.495,67205,57738,139024,93900,33.37,26.3
00:08.495,67205,57738,139024,93900,33.37,26.3
00:08.495,67205,57738,139024,93900,33.37,26.3
00:08.495,67205,57738,139024,93900,33.37,26.3
00:08.495,67218,57735,139024,93900,33.37,26.3
00:08.495,67218,57735,139024,93900,33.37,26.3
00:08.495,67218,57735,139024,93900,33.37,26.3
00:08.495,67218,57735,139024,93900,33.37,26.3
00:08.495,67218,57735,138883,93842,33.37,26.3
00:08.511,67218,57735,138883,93842,33.37,26.3
00:08.511,67218,57735,138883,93842,33.37,26.3
00:08.511,67218,57735,138883,93842,33.37,26.3
00:08.511,67218,57735,138883,93842,33.37,26.3
00:08.511,67218,57735,138883,93842,33.37,26.3
00:08.511,67250,57744,138883,93842,33.37,26.3
00:08.511,67250,57744,138883,93842,33.37,26.3
00:08.527,67250,57744,138883,93842,33.37,26.3
00:08.527,67250,57744,138883,93842,33.37,26.3
00:08.527,67250,57744,138733,93787,33.37,26.3
00:08.527,67250,57744,138733,93787,33.37,26.3
00:08.527,67250,57744,138733,93787,33.37,26.3
00:08.527,67250,57744,138733,93787,33.37,26.3
00:08.527,67250,57744,138733,93787,33.37,26.3
00:08.543,67250,57744,138733,93787,33.37,26.3
00:08.543,67296,57762,138733,93787,33.37,26.3
00:08.543,67296,57762,138733,93787,33.37,26.3
00:08.545,67296,57762,138733,93787,33.37,26.3
00:08.545,67296,57762,138733,93787,33.37,26.3
00:08.545,67296,57762,138686,93802,33.37,26.3
00:08.545,67296,57762,138686,93802,33.37,26.3
00:08.545,67296,57762,138686,93802,33.37,26.3
00:08.545,67296,57762,138686,93802,33.37,26.3
00:08.545,67296,57762,138686,93802,33.37,26.3
00:08.559,67296,57762,138686,93802,33.37,26.3
00:08.561,67368,57782,138686,93802,33.37,26.3
00:08.561,67368,57782,138686,93802,33.37,26.3
00:08.561,67368,57782,138686,93802,33.37,26.3
00:08.561,67368,57782,138751,93900,33.37,26.3
00:08.561,67368,57782,138751,93900,33.37,26.3
00:08.561,67368,57782,138751,93900,33.37,26.3
00:08.561,67368,57782,138751,93900,33.37,26.3
00:08.574,67368,57782,138751,93900,33.37,26.3
00:08.574,67368,57782,138751,93900,33.37,26.3
00:08.584,67368,57782,138751,93900,33.37,26.3
00:08.584,67480,57819,138751,93900,33.37,26.3
00:08.584,67480,57819,138751,93900,33.37,26.3
00:08.584,67480,57819,138751,93900,33.37,26.3
00:08.590,67480,57819,138808,93985,33.37,26.3
00:08.590,67480,57819,138808,93985,33.37,26.3
00:08.590,67480,57819,138808,93985,33.37,26.3
00:08.590,67480,57819,138808,93985,33.37,26.3
00:08.590,67480,57819,138808,93985,33.37,26.3
00:08.590,67480,57819,138808,93985,33.37,26.3
00:08.590,67480,57819,138808,93985,33.37,26.3
00:08.590,67562,57852,138808,93985,33.37,26.3
00:08.590,67562,57852,138808,93985,33.37,26.3
00:08.590,67562,57852,138808,93985,33.37,26.3
00:08.607,67562,57852,138822,94031,33.37,26.3
00:08.607,67562,57852,138822,94031,33.37,26.3
00:08.607,67562,57852,138822,94031,33.37,26.3
00:08.607,67562,57852,138822,94031,33.37,26.3
00:08.607,67562,57852,138822,94031,33.37,26.3
00:08.622,67562,57852,138822,94031,33.37,26.3
00:08.622,67605,57864,138822,94031,33.37,26.3
00:08.622,67605,57864,138822,94031,33.37,26.3
00:08.622,67605,57864,138822,94031,33.37,26.3
00:08.622,67605,57864,138822,94031,33.37,26.3
00:08.622,67605,57864,138789,94030,33.37,26.3
00:08.622,67605,57864,138789,94030,33.37,26.3
00:08.622,67605,57864,138789,94030,33.37,26.3
00:08.622,67605,57864,138789,94030,33.37,26.3
00:08.622,67605,57864,138789,94030,33.37,26.3
00:08.639,67605,57864,138789,94030,33.37,26.3
00:08.639,67608,57868,138789,94030,33.37,26.3
00:08.643,67608,57868,138789,94030,33.37,26.3
00:08.644,67608,57868,138789,94030,33.37,26.3
00:08.644,67608,57868,138789,94030,33.37,26.3
00:08.654,67608,57868,138753,94018,33.37,26.3
00:08.654,67608,57868,138753,94018,33.37,26.3
00:08.654,67608,57868,138753,94018,33.37,26.3
00:08.654,67608,57868,138753,94018,33.37,26.3
00:08.654,67608,57868,138753,94018,33.37,26.3
00:08.654,67608,57868,138753,94018,33.37,26.3
00:08.654,67564,57863,138753,94018,33.37,26.3
00:08.654,67564,57863,138753,94018,33.37,26.3
00:08.654,67564,57863,138753,94018,33.37,26.3
00:08.672,67564,57863,138771,94039,33.37,26.3
00:08.672,67564,57863,138771,94039,33.37,26.3
00:08.672,67564,57863,138771,94039,33.37,26.3
00:08.672,67564,57863,138771,94039,33.37,26.3
00:08.672,67564,57863,138771,94039,33.37,26.3
00:08.672,67564,57863,138771,94039,33.37,26.3
00:08.672,67564,57863,138771,94039,33.37,26.3
00:08.672,67510,57844,138771,94039,33.37,26.3
00:08.684,67510,57844,138771,94039,33.37,26.3
00:08.686,67510,57844,138771,94039,33.37,26.3
00:08.687,67510,57844,138801,94048,33.37,26.3
00:08.689,67510,57844,138801,94048,33.37,26.3
00:08.689,67510,57844,138801,94048,33.37,26.3
00:08.689,67510,57844,138801,94048,33.37,26.3
00:08.689,67510,57844,138801,94048,33.37,26.3
00:08.689,67510,57844,138801,94048,33.37,26.3
00:08.689,67510,57844,138801,94048,33.37,26.3
00:08.702,67456,57840,138801,94048,33.37,26.3
00:08.702,67456,57840,138801,94048,33.37,26.3
00:08.702,67456,57840,138801,94048,33.37,26.3
00:08.702,67456,57840,138796,94049,33.37,26.3
00:08.702,67456,57840,138796,94049,33.37,26.3
00:08.702,67456,57840,138796,94049,33.37,26.3
00:08.702,67456,57840,138796,94049,33.37,26.3
00:08.702,67456,57840,138796,94049,33.37,26.3
00:08.720,67456,57840,138796,94049,33.37,26.3
00:08.720,67456,57840,138796,94049,33.37,26.3
00:08.724,67419,57836,138796,94049,33.37,26.3
00:08.724,67419,57836,138796,94049,33.37,26.3
00:08.724,67419,57836,138796,94049,33.37,26.3
00:08.724,67419,57836,138784,94038,33.37,26.3
00:08.724,67419,57836,138784,94038,33.37,26.3
00:08.724,67419,57836,138784,94038,33.37,26.3
00:08.734,67419,57836,138784,94038,33.37,26.3
00:08.734,67419,57836,138784,94038,33.37,26.3
00:08.734,67419,57836,138784,94038,33.37,26.3
00:08.734,67419,57836,138784,94038,33.37,26.3
00:08.734,67403,57842,138784,94038,33.37,26.3
00:08.734,67403,57842,138784,94038,33.37,26.3
00:08.734,67403,57842,138784,94038,33.37,26.3
00:08.751,67403,57842,138778,94029,33.37,26.3
00:08.751,67403,57842,138778,94029,33.37,26.3
00:08.751,67403,57842,138778,94029,33.37,26.3
00:08.751,67403,57842,138778,94029,33.37,26.3
00:08.751,67403,57842,138778,94029,33.37,26.3
00:08.751,67403,57842,138778,94029,33.37,26.3
00:08.751,67403,57843,138778,94029,33.37,26.3
00:08.751,67403,57843,138778,94029,33.37,26.3
00:08.766,67403,57843,138778,94029,33.37,26.3
00:08.766,67403,57843,138778,94029,33.37,26.3
00:08.766,67403,57843,138747,94002,33.37,26.3
00:08.766,67403,57843,138747,94002,33.37,26.3
00:08.766,67403,57843,138747,94002,33.37,26.3
00:08.766,67403,57843,138747,94002,33.37,26.3
00:08.766,67403,57843,138747,94002,33.37,26.3
00:08.766,67403,57843,138747,94002,33.37,26.3
00:08.766,67411,57839,138747,94002,33.37,26.3
00:08.784,67411,57839,138747,94002,33.37,26.3
00:08.784,67411,57839,138747,94002,33.37,26.3
00:08.784,67411,57839,138752,94013,33.37,26.3
00:08.784,67411,57839,138752,94013,33.37,26.3
00:08.784,67411,57839,138752,94013,33.37,26.3
00:08.784,67411,57839,138752,94013,33.37,26.3
00:08.784,67411,57839,138752,94013,33.37,26.3
00:08.798,67411,57839,138752,94013,33.37,26.3
00:08.798,67411,57839,138752,94013,33.37,26.3
00:08.798,67420,57848,138752,94013,33.37,26.3
00:08.798,67420,57848,138752,94013,33.37,26.3
00:08.798,67420,57848,138752,94013,33.37,26.3
00:08.798,67420,57848,138752,94013,33.37,26.3
00:08.798,67420,57848,138802,94043,33.37,26.3
00:08.798,67420,57848,138802,94043,33.37,26.3
00:08.814,67420,57848,138802,94043,33.37,26.3
00:08.814,67420,57848,138802,94043,33.37,26.3
00:08.814,67420,57848,138802,94043,33.37,26.3
00:08.820,67420,57848,138802,94043,33.37,26.3
00:08.820,67412,57849,138802,94043,33.37,26.3
00:08.820,67412,57849,138802,94043,33.37,26.3
00:08.820,67412,57849,138802,94043,33.37,26.3
00:08.820,67412,57849,138823,94065,33.37,26.3
00:08.830,67412,57849,138823,94065,33.37,26.3
00:08.830,67412,57849,138823,94065,33.37,26.3
00:08.830,67412,57849,138823,94065,33.37,26.3
00:08.830,67412,57849,138823,94065,33.37,26.3
00:08.830,67412,57849,138823,94065,33.37,26.3
00:08.830,67412,57849,138823,94065,33.37,26.3
00:08.830,67416,57848,138823,94065,33.37,26.3
00:08.847,67416,57848,138823,94065,33.37,26.3
00:08.847,67416,57848,138823,94065,33.37,26.3
00:08.847,67416,57848,138841,94082,33.37,26.3
00:08.847,67416,57848,138841,94082,33.37,26.3
00:08.847,67416,57848,138841,94082,33.37,26.3
00:08.847,67416,57848,138841,94082,33.37,26.3
00:08.847,67416,57848,138841,94082,33.37,26.3
00:08.862,67416,57848,138841,94082,33.37,26.3
00:08.862,67416,57848,138841,94082,33.37,26.3
00:08.862,67418,57855,138841,94082,33.37,26.3
00:08.862,67418,57855,138841,94082,33.37,26.3
00:08.862,67418,57855,138841,94082,33.37,26.3
00:08.862,67418,57855,138850,94103,33.37,26.3
00:08.862,67418,57855,138850,94103,33.37,26.3
00:08.862,67418,57855,138850,94103,33.37,26.3
00:08.877,67418,57855,138850,94103,33.37,26.3
00:08.877,67418,57855,138850,94103,33.37,26.3
00:08.877,67418,57855,138850,94103,33.37,26.3
00:08.884,67436,57858,138850,94103,33.37,26.3
00:08.884,67436,57858,138850,94103,33.37,26.3
00:08.884,67436,57858,138850,94103,33.37,26.3
00:08.884,67436,57858,138845,94102,33.37,26.3
00:08.884,67436,57858,138845,94102,33.37,26.3
00:08.893,67436,57858,138845,94102,33.37,26.3
00:08.893,67436,57858,138845,94102,33.37,26.3
00:08.893,67436,57858,138845,94102,33.37,26.3
00:08.893,67436,57858,138845,94102,33.37,26.3
00:08.893,67436,57858,138845,94102,33.37,26.3
00:08.893,67457,57861,138845,94102,33.37,26.3
00:08.893,67457,57861,138845,94102,33.37,26.3
00:08.893,67457,57861,138845,94102,33.37,26.3
00:08.909,67457,57861,138850,94105,33.37,26.3
00:08.909,67457,57861,138850,94105,33.37,26.3
00:08.909,67457,57861,138850,94105,33.37,26.3
00:08.909,67457,57861,138850,94105,33.37,26.3
00:08.909,67457,57861,138850,94105,33.37,26.3
00:08.909,67457,57861,138850,94105,33.37,26.3
00:08.909,67457,57861,138850,94105,33.37,26.3
00:08.909,67487,57874,138850,94105,33.37,26.3
00:08.925,67487,57874,138850,94105,33.37,26.3
00:08.925,67487,57874,138850,94105,33.37,26.3
00:08.925,67487,57874,138836,94088,33.37,26.3
00:08.925,67487,57874,138836,94088,33.37,26.3
00:08.925,67487,57874,138836,94088,33.37,26.3
00:08.925,67487,57874,138836,94088,33.37,26.3
00:08.925,67487,57874,138836,94088,33.37,26.3
00:08.942,67487,57874,138836,94088,33.37,26.3
00:08.942,67487,57874,138836,94088,33.37,26.3
00:08.942,67505,57880,138836,94088,33.37,26.3
00:08.942,67505,57880,138836,94088,33.37,26.3
00:08.942,67505,57880,138836,94088,33.37,26.3
00:08.942,67505,57880,138799,94051,33.37,26.3
00:08.942,67505,57880,138799,94051,33.37,26.3
00:08.942,67505,57880,138799,94051,33.37,26.3
00:08.942,67505,57880,138799,94051,33.37,26.3
00:08.957,67505,57880,138799,94051,33.37,26.3
00:08.958,67505,57880,138799,94051,33.37,26.3
00:08.958,67505,57880,138799,94051,33.37,26.3
00:08.958,67522,57887,138799,94051,33.37,26.3
00:08.958,67522,57887,138799,94051,33.37,26.3
00:08.958,67522,57887,138799,94051,33.37,26.3
00:08.958,67522,57887,138785,94031,33.37,26.3
00:08.958,67522,57887,138785,94031,33.37,26.3
00:08.973,67522,57887,138785,94031,33.37,26.3
00:08.973,67522,57887,138785,94031,33.37,26.3
00:08.973,67522,57887,138785,94031,33.37,26.3
00:08.973,67522,57887,138785,94031,33.37,26.3
00:08.973,67522,57887,138785,94031,33.37,26.3
00:08.985,67522,57905,138785,94031,33.37,26.3
00:08.985,67522,57905,138785,94031,33.37,26.3
00:08.985,67522,57905,138785,94031,33.37,26.3
00:08.989,67522,57905,138781,94021,33.37,26.3
00:08.989,67522,57905,138781,94021,33.37,26.3
00:08.989,67522,57905,138781,94021,33.37,26.3
00:09.010,67522,57905,138781,94021,33.37,26.3
00:09.010,67522,57905,138781,94021,33.37,26.3
00:09.010,67522,57905,138781,94021,33.37,26.3
00:09.010,67522,57905,138781,94021,33.37,26.3
00:09.010,67551,57918,138781,94021,33.37,26.3
00:09.020,67551,57918,138781,94021,33.37,26.3
00:09.020,67551,57918,138781,94021,33.37,26.3
00:09.020,67551,57918,138769,94010,33.37,26.3
00:09.020,67551,57918,138769,94010,33.37,26.3
00:09.020,67551,57918,138769,94010,33.37,26.3
00:09.020,67551,57918,138769,94010,33.37,26.3
00:09.020,67551,57918,138769,94010,33.37,26.3
00:09.020,67551,57918,138769,94010,33.37,26.3
00:09.020,67551,57918,138769,94010,33.37,26.3
00:09.020,67551,57918,138769,94010,33.37,26.3
00:09.020,67560,57929,138769,94010,33.37,26.3
00:09.020,67560,57929,138769,94010,33.37,26.3
00:09.037,67560,57929,138769,94010,33.37,26.3
00:09.037,67560,57929,138730,93993,33.37,26.3
00:09.037,67560,57929,138730,93993,33.37,26.3
00:09.037,67560,57929,138730,93993,33.37,26.3
00:09.037,67560,57929,138730,93993,33.37,26.3
00:09.037,67560,57929,138730,93993,33.37,26.3
00:09.038,67560,57929,138730,93993,33.37,26.3
00:09.038,67580,57946,138730,93993,33.37,26.3
00:09.038,67580,57946,138730,93993,33.37,26.3
00:09.038,67580,57946,138730,93993,33.37,26.3
00:09.038,67580,57946,138684,93967,33.37,26.3
00:09.038,67580,57946,138684,93967,33.37,26.3
00:09.052,67580,57946,138684,93967,33.37,26.3
00:09.052,67580,57946,138684,93967,33.37,26.3
00:09.052,67580,57946,138684,93967,33.37,26.3
00:09.052,67580,57946,138684,93967,33.37,26.3
00:09.052,67580,57946,138684,93967,33.37,26.3
00:09.052,67591,57951,138684,93967,33.37,26.3
00:09.052,67591,57951,138684,93967,33.37,26.3
00:09.052,67591,57951,138684,93967,33.37,26.3
00:09.068,67591,57951,138641,93944,33.37,26.3
00:09.068,67591,57951,138641,93944,33.37,26.3
00:09.068,67591,57951,138641,93944,33.37,26.3
00:09.068,67591,57951,138641,93944,33.37,26.3
00:09.068,67591,57951,138641,93944,33.37,26.3
00:09.068,67591,57951,138641,93944,33.37,26.3
00:09.084,67591,57951,138641,93944,33.37,26.3
00:09.085,67601,57954,138641,93944,33.37,26.3
00:09.085,67601,57954,138641,93944,33.37,26.3
00:09.085,67601,57954,138641,93944,33.37,26.3
00:09.085,67601,57954,138632,93932,33.37,26.3
00:09.085,67601,57954,138632,93932,33.37,26.3
00:09.085,67601,57954,138632,93932,33.37,26.3
00:09.085,67601,57954,138632,93932,33.37,26.3
00:09.085,67601,57954,138632,93932,33.37,26.3
00:09.085,67601,57954,138632,93932,33.37,26.3
00:09.100,67601,57954,138632,93932,33.37,26.3
00:09.100,67565,57943,138632,93932,33.37,26.3
00:09.100,67565,57943,138632,93932,33.37,26.3
00:09.100,67565,57943,138632,93932,33.37,26.3
00:09.100,67565,57943,138663,93946,33.37,26.3
00:09.100,67565,57943,138663,93946,33.37,26.3
00:09.100,67565,57943,138663,93946,33.37,26.3
00:09.100,67565,57943,138663,93946,33.37,26.3
00:09.116,67565,57943,138663,93946,33.37,26.3
00:09.116,67565,57943,138663,93946,33.37,26.3
00:09.116,67565,57943,138663,93946,33.37,26.3
00:09.116,67381,57887,138663,93946,33.37,26.3
00:09.116,67381,57887,138663,93946,33.37,26.3
00:09.132,67381,57887,138727,93980,33.37,26.3
00:09.132,67381,57887,138727,93980,33.37,26.3
00:09.132,67381,57887,138727,93980,33.37,26.3
00:09.132,67381,57887,138727,93980,33.37,26.3
00:09.132,67381,57887,138727,93980,33.37,26.3
00:09.132,67381,57887,138727,93980,33.37,26.3
00:09.132,67381,57887,138727,93980,33.37,26.3
00:09.132,67381,57887,138727,93980,33.37,26.3
00:09.142,67118,57817,138727,93980,33.37,26.3
00:09.142,67118,57817,138727,93980,33.37,26.3
00:09.148,67118,57817,138763,94007,33.37,26.3
00:09.148,67118,57817,138763,94007,33.37,26.3
00:09.148,67118,57817,138763,94007,33.37,26.3
00:09.148,67118,57817,138763,94007,33.37,26.3
00:09.148,67118,57817,138763,94007,33.37,26.3
00:09.148,67118,57817,138763,94007,33.37,26.3
00:09.148,67118,57817,138763,94007,33.37,26.3
00:09.164,67118,57817,138763,94007,33.37,26.3
00:09.164,66939,57776,138763,94007,33.37,26.3
00:09.164,66939,57776,138763,94007,33.37,26.3
00:09.164,66939,57776,138749,94002,33.37,26.3
00:09.164,66939,57776,138749,94002,33.37,26.3
00:09.164,66939,57776,138749,94002,33.37,26.3
00:09.164,66939,57776,138749,94002,33.37,26.3
00:09.164,66939,57776,138749,94002,33.37,26.3
00:09.164,66939,57776,138749,94002,33.37,26.3
00:09.180,66939,57776,138749,94002,33.37,26.3
00:09.180,66939,57776,138749,94002,33.37,26.3
00:09.185,66842,57747,138749,94002,33.37,26.3
00:09.185,66842,57747,138749,94002,33.37,26.3
00:09.185,66842,57747,138708,93981,33.37,26.3
00:09.185,66842,57747,138708,93981,33.37,26.3
00:09.185,66842,57747,138708,93981,33.37,26.3
00:09.185,66842,57747,138708,93981,33.37,26.3
00:09.196,66842,57747,138708,93981,33.37,26.3
00:09.196,66842,57747,138708,93981,33.37,26.3
00:09.196,66842,57747,138708,93981,33.37,26.3
00:09.196,66842,57747,138708,93981,33.37,26.3
00:09.196,66807,57741,138708,93981,33.37,26.3
00:09.196,66807,57741,138708,93981,33.37,26.3
00:09.196,66807,57741,138704,93979,33.37,26.3
00:09.196,66807,57741,138704,93979,33.37,26.3
00:09.212,66807,57741,138704,93979,33.37,26.3
00:09.212,66807,57741,138704,93979,33.37,26.3
00:09.212,66807,57741,138704,93979,33.37,26.3
00:09.212,66807,57741,138704,93979,33.37,26.3
00:09.212,66807,57741,138704,93979,33.37,26.3
00:09.212,66799,57744,138704,93979,33.37,26.3
00:09.212,66799,57744,138704,93979,33.37,26.3
00:09.212,66799,57744,138704,93979,33.37,26.3
00:09.228,66799,57744,138733,93994,33.37,26.3
00:09.230,66799,57744,138733,93994,33.37,26.3
00:09.230,66799,57744,138733,93994,33.37,26.3
00:09.230,66799,57744,138733,93994,33.37,26.3
00:09.230,66799,57744,138733,93994,33.37,26.3
00:09.230,66799,57744,138733,93994,33.37,26.3
00:09.242,66799,57744,138733,93994,33.37,26.3
00:09.242,66817,57758,138733,93994,33.37,26.3
00:09.244,66817,57758,138733,93994,33.37,26.3
00:09.244,66817,57758,138733,93994,33.37,26.3
00:09.244,66817,57758,138738,94010,33.37,26.3
00:09.244,66817,57758,138738,94010,33.37,26.3
00:09.244,66817,57758,138738,94010,33.37,26.3
00:09.244,66817,57758,138738,94010,33.37,26.3
00:09.260,66817,57758,138738,94010,33.37,26.3
00:09.260,66817,57758,138738,94010,33.37,26.3
00:09.260,66817,57758,138738,94010,33.37,26.3
00:09.263,66838,57760,138738,94010,33.37,26.3
00:09.264,66838,57760,138738,94010,33.37,26.3
00:09.266,66838,57760,138738,94010,33.37,26.3
00:09.268,66838,57760,138718,93993,33.37,26.3
00:09.268,66838,57760,138718,93993,33.37,26.3
00:09.275,66838,57760,138718,93993,33.37,26.3
00:09.275,66838,57760,138718,93993,33.37,26.3
00:09.275,66838,57760,138718,93993,33.37,26.3
00:09.275,66838,57760,138718,93993,33.37,26.3
00:09.275,66838,57760,138718,93993,33.37,26.3
00:09.275,66870,57777,138718,93993,33.37,26.3
00:09.285,66870,57777,138718,93993,33.37,26.3
00:09.285,66870,57777,138718,93993,33.37,26.3
00:09.285,66870,57777,138684,93974,33.37,26.3
00:09.285,66870,57777,138684,93974,33.37,26.3
00:09.291,66870,57777,138684,93974,33.37,26.3
00:09.291,66870,57777,138684,93974,33.37,26.3
00:09.291,66870,57777,138684,93974,33.37,26.3
00:09.291,66870,57777,138684,93974,33.37,26.3
00:09.291,66870,57777,138684,93974,33.37,26.3
00:09.291,66897,57785,138684,93974,33.37,26.3
00:09.291,66897,57785,138684,93974,33.37,26.3
00:09.291,66897,57785,138661,93967,33.37,26.3
00:09.307,66897,57785,138661,93967,33.37,26.3
00:09.307,66897,57785,138661,93967,33.37,26.3
00:09.307,66897,57785,138661,93967,33.37,26.3
00:09.307,66897,57785,138661,93967,33.37,26.3
00:09.307,66897,57785,138661,93967,33.37,26.3
00:09.307,66897,57785,138661,93967,33.37,26.3
00:09.323,66897,57785,138661,93967,33.37,26.3
00:09.323,66934,57794,138661,93967,33.37,26.3
00:09.323,66934,57794,138661,93967,33.37,26.3
00:09.323,66934,57794,138656,93969,33.37,26.3
00:09.323,66934,57794,138656,93969,33.37,26.3
00:09.323,66934,57794,138656,93969,33.37,26.3
00:09.323,66934,57794,138656,93969,33.37,26.3
00:09.323,66934,57794,138656,93969,33.37,26.3
00:09.323,66934,57794,138656,93969,33.37,26.3
00:09.339,66934,57794,138656,93969,33.37,26.3
00:09.339,66934,57794,138656,93969,33.37,26.3
00:09.339,66977,57817,138656,93969,33.37,26.3
00:09.339,66977,57817,138656,93969,33.37,26.3
00:09.339,66977,57817,138685,93986,33.37,26.3
00:09.339,66977,57817,138685,93986,33.37,26.3
00:09.355,66977,57817,138685,93986,33.37,26.3
00:09.355,66977,57817,138685,93986,33.37,26.3
00:09.355,66977,57817,138685,93986,33.37,26.3
00:09.355,66977,57817,138685,93986,33.37,26.3
00:09.355,66977,57817,138685,93986,33.37,26.3
00:09.355,66977,57817,138685,93986,33.37,26.3
00:09.355,67062,57843,138685,93986,33.37,26.3
00:09.355,67062,57843,138685,93986,33.37,26.3
00:09.355,67062,57843,138739,94014,33.37,26.3
00:09.355,67062,57843,138739,94014,33.37,26.3
00:09.371,67062,57843,138739,94014,33.37,26.3
00:09.371,67062,57843,138739,94014,33.37,26.3
00:09.371,67062,57843,138739,94014,33.37,26.3
00:09.371,67062,57843,138739,94014,33.37,26.3
00:09.371,67062,57843,138739,94014,33.37,26.3
00:09.385,67062,57843,138739,94014,33.37,26.3
00:09.385,67130,57874,138739,94014,33.37,26.3
00:09.387,67130,57874,138739,94014,33.37,26.3
00:09.387,67130,57874,138774,94030,33.37,26.3
00:09.387,67130,57874,138774,94030,33.37,26.3
00:09.387,67130,57874,138774,94030,33.37,26.3
00:09.387,67130,57874,138774,94030,33.37,26.3
00:09.387,67130,57874,138774,94030,33.37,26.3
00:09.387,67130,57874,138774,94030,33.37,26.3
00:09.387,67130,57874,138774,94030,33.37,26.3
00:09.387,67130,57874,138774,94030,33.37,26.3
00:09.402,67186,57890,138774,94030,33.37,26.3
00:09.409,67186,57890,138774,94030,33.37,26.3
00:09.409,67186,57890,138800,94043,33.37,26.3
00:09.409,67186,57890,138800,94043,33.37,26.3
00:09.409,67186,57890,138800,94043,33.37,26.3
00:09.409,67186,57890,138800,94043,33.37,26.3
00:09.409,67186,57890,138800,94043,33.37,26.3
00:09.418,67186,57890,138800,94043,33.37,26.3
00:09.422,67186,57890,138800,94043,33.37,26.3
00:09.422,67186,57890,138800,94043,33.37,26.3
00:09.423,67190,57906,138800,94043,33.37,26.3
00:09.423,67190,57906,138800,94043,33.37,26.3
00:09.423,67190,57906,138789,94053,33.37,26.3
00:09.423,67190,57906,138789,94053,33.37,26.3
00:09.423,67190,57906,138789,94053,33.37,26.3
00:09.434,67190,57906,138789,94053,33.37,26.3
00:09.434,67190,57906,138789,94053,33.37,26.3
00:09.434,67190,57906,138789,94053,33.37,26.3
00:09.434,67190,57906,138789,94053,33.37,26.3
00:09.434,67190,57906,138789,94053,33.37,26.3
00:09.434,67187,57903,138789,94053,33.37,26.3
00:09.434,67187,57903,138789,94053,33.37,26.3
00:09.451,67187,57903,138743,94022,33.37,26.3
00:09.451,67187,57903,138743,94022,33.37,26.3
00:09.451,67187,57903,138743,94022,33.37,26.3
00:09.451,67187,57903,138743,94022,33.37,26.3
00:09.451,67187,57903,138743,94022,33.37,26.3
00:09.459,67187,57903,138743,94022,33.37,26.3
00:09.459,67187,57903,138743,94022,33.37,26.3
00:09.459,67187,57903,138743,94022,33.37,26.3
00:09.459,67192,57903,138743,94022,33.37,26.3
