classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000089600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.9194037690758705, 0.08059623092412949]",0.9194037690758705,0.08059623092412949,0.500008719143807,persisted_frozen_threshold,0.9194037690758705,0.08059623092412949
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000090400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8608680367469788, 0.13913196325302124]",0.8608680367469788,0.13913196325302124,0.500008719143807,persisted_frozen_threshold,0.8608680367469788,0.13913196325302124
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000091200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8307552933692932, 0.1692447066307068]",0.8307552933692932,0.1692447066307068,0.500008719143807,persisted_frozen_threshold,0.8307552933692932,0.1692447066307068
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000092000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7706121802330017, 0.2293878197669983]",0.7706121802330017,0.2293878197669983,0.500008719143807,persisted_frozen_threshold,0.7706121802330017,0.2293878197669983
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000092800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6639764308929443, 0.33602356910705566]",0.6639764308929443,0.33602356910705566,0.500008719143807,persisted_frozen_threshold,0.6639764308929443,0.33602356910705566
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000093600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8341376334428787, 0.16586236655712128]",0.8341376334428787,0.16586236655712128,0.500008719143807,persisted_frozen_threshold,0.8341376334428787,0.16586236655712128
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000094400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7306482791900635, 0.2693517208099365]",0.7306482791900635,0.2693517208099365,0.500008719143807,persisted_frozen_threshold,0.7306482791900635,0.2693517208099365
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000095200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7623305171728134, 0.23766948282718658]",0.7623305171728134,0.23766948282718658,0.500008719143807,persisted_frozen_threshold,0.7623305171728134,0.23766948282718658
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000096000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5553181171417236, 0.44468188285827637]",0.5553181171417236,0.44468188285827637,0.500008719143807,persisted_frozen_threshold,0.5553181171417236,0.44468188285827637
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000096800,s16,s16_walk,,,1,1,True,"[0, 1]","[0.2009981870651245, 0.7990018129348755]",0.7990018129348755,0.7990018129348755,0.500008719143807,persisted_frozen_threshold,0.2009981870651245,0.7990018129348755
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000097600,s16,s16_walk,,,1,1,True,"[0, 1]","[0.22956132888793945, 0.7704386711120605]",0.7704386711120605,0.7704386711120605,0.500008719143807,persisted_frozen_threshold,0.22956132888793945,0.7704386711120605
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000098400,s16,s16_walk,,,1,1,True,"[0, 1]","[0.20470911264419556, 0.7952908873558044]",0.7952908873558044,0.7952908873558044,0.500008719143807,persisted_frozen_threshold,0.20470911264419556,0.7952908873558044
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000099200,s16,s16_walk,,,1,1,True,"[0, 1]","[0.2074328064918518, 0.7925671935081482]",0.7925671935081482,0.7925671935081482,0.500008719143807,persisted_frozen_threshold,0.2074328064918518,0.7925671935081482
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000100000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6659396290779114, 0.3340603709220886]",0.6659396290779114,0.3340603709220886,0.500008719143807,persisted_frozen_threshold,0.6659396290779114,0.3340603709220886
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000100800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7780868113040924, 0.2219131886959076]",0.7780868113040924,0.2219131886959076,0.500008719143807,persisted_frozen_threshold,0.7780868113040924,0.2219131886959076
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000101600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.9101012051105499, 0.08989879488945007]",0.9101012051105499,0.08989879488945007,0.500008719143807,persisted_frozen_threshold,0.9101012051105499,0.08989879488945007
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000102400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.9652409292757511, 0.034759070724248886]",0.9652409292757511,0.034759070724248886,0.500008719143807,persisted_frozen_threshold,0.9652409292757511,0.034759070724248886
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000103200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8956544548273087, 0.10434554517269135]",0.8956544548273087,0.10434554517269135,0.500008719143807,persisted_frozen_threshold,0.8956544548273087,0.10434554517269135
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000104000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8759390711784363, 0.12406092882156372]",0.8759390711784363,0.12406092882156372,0.500008719143807,persisted_frozen_threshold,0.8759390711784363,0.12406092882156372
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000104800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8692132085561752, 0.13078679144382477]",0.8692132085561752,0.13078679144382477,0.500008719143807,persisted_frozen_threshold,0.8692132085561752,0.13078679144382477
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000105600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.889826275408268, 0.11017372459173203]",0.889826275408268,0.11017372459173203,0.500008719143807,persisted_frozen_threshold,0.889826275408268,0.11017372459173203
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000106400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8848634734749794, 0.1151365265250206]",0.8848634734749794,0.1151365265250206,0.500008719143807,persisted_frozen_threshold,0.8848634734749794,0.1151365265250206
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000107200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7733175307512283, 0.22668246924877167]",0.7733175307512283,0.22668246924877167,0.500008719143807,persisted_frozen_threshold,0.7733175307512283,0.22668246924877167
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000108000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7390182316303253, 0.2609817683696747]",0.7390182316303253,0.2609817683696747,0.500008719143807,persisted_frozen_threshold,0.7390182316303253,0.2609817683696747
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000108800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6832244396209717, 0.3167755603790283]",0.6832244396209717,0.3167755603790283,0.500008719143807,persisted_frozen_threshold,0.6832244396209717,0.3167755603790283
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000109600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7746996432542801, 0.2253003567457199]",0.7746996432542801,0.2253003567457199,0.500008719143807,persisted_frozen_threshold,0.7746996432542801,0.2253003567457199
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000110400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8252326101064682, 0.1747673898935318]",0.8252326101064682,0.1747673898935318,0.500008719143807,persisted_frozen_threshold,0.8252326101064682,0.1747673898935318
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000111200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8374627530574799, 0.16253724694252014]",0.8374627530574799,0.16253724694252014,0.500008719143807,persisted_frozen_threshold,0.8374627530574799,0.16253724694252014
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000112000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.627803236246109, 0.372196763753891]",0.627803236246109,0.372196763753891,0.500008719143807,persisted_frozen_threshold,0.627803236246109,0.372196763753891
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000112800,s16,s16_walk,,,1,1,True,"[0, 1]","[0.46571892499923706, 0.5342810750007629]",0.5342810750007629,0.5342810750007629,0.500008719143807,persisted_frozen_threshold,0.46571892499923706,0.5342810750007629
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000113600,s16,s16_walk,,,1,1,True,"[0, 1]","[0.41305774450302124, 0.5869422554969788]",0.5869422554969788,0.5869422554969788,0.500008719143807,persisted_frozen_threshold,0.41305774450302124,0.5869422554969788
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000114400,s16,s16_walk,,,1,1,True,"[0, 1]","[0.3240170478820801, 0.6759829521179199]",0.6759829521179199,0.6759829521179199,0.500008719143807,persisted_frozen_threshold,0.3240170478820801,0.6759829521179199
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000115200,s16,s16_walk,,,1,1,True,"[0, 1]","[0.47352135181427, 0.52647864818573]",0.52647864818573,0.52647864818573,0.500008719143807,persisted_frozen_threshold,0.47352135181427,0.52647864818573
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000116000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6877675354480743, 0.31223246455192566]",0.6877675354480743,0.31223246455192566,0.500008719143807,persisted_frozen_threshold,0.6877675354480743,0.31223246455192566
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000116800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6447440981864929, 0.3552559018135071]",0.6447440981864929,0.3552559018135071,0.500008719143807,persisted_frozen_threshold,0.6447440981864929,0.3552559018135071
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000117600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7711587995290756, 0.22884120047092438]",0.7711587995290756,0.22884120047092438,0.500008719143807,persisted_frozen_threshold,0.7711587995290756,0.22884120047092438
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000118400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7059049308300018, 0.29409506916999817]",0.7059049308300018,0.29409506916999817,0.500008719143807,persisted_frozen_threshold,0.7059049308300018,0.29409506916999817
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000119200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7513507008552551, 0.24864929914474487]",0.7513507008552551,0.24864929914474487,0.500008719143807,persisted_frozen_threshold,0.7513507008552551,0.24864929914474487
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000120000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5934304594993591, 0.40656954050064087]",0.5934304594993591,0.40656954050064087,0.500008719143807,persisted_frozen_threshold,0.5934304594993591,0.40656954050064087
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000120800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6032432317733765, 0.39675676822662354]",0.6032432317733765,0.39675676822662354,0.500008719143807,persisted_frozen_threshold,0.6032432317733765,0.39675676822662354
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000121600,s16,s16_walk,,,1,1,True,"[0, 1]","[0.49219202995300293, 0.5078079700469971]",0.5078079700469971,0.5078079700469971,0.500008719143807,persisted_frozen_threshold,0.49219202995300293,0.5078079700469971
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000122400,s16,s16_walk,,,1,1,True,"[0, 1]","[0.39127081632614136, 0.6087291836738586]",0.6087291836738586,0.6087291836738586,0.500008719143807,persisted_frozen_threshold,0.39127081632614136,0.6087291836738586
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000123200,s16,s16_walk,,,1,1,True,"[0, 1]","[0.4209580421447754, 0.5790419578552246]",0.5790419578552246,0.5790419578552246,0.500008719143807,persisted_frozen_threshold,0.4209580421447754,0.5790419578552246
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000124000,s16,s16_walk,,,1,1,True,"[0, 1]","[0.471652090549469, 0.528347909450531]",0.528347909450531,0.528347909450531,0.500008719143807,persisted_frozen_threshold,0.471652090549469,0.528347909450531
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000124800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5211982429027557, 0.47880175709724426]",0.5211982429027557,0.47880175709724426,0.500008719143807,persisted_frozen_threshold,0.5211982429027557,0.47880175709724426
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000125600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6590605676174164, 0.3409394323825836]",0.6590605676174164,0.3409394323825836,0.500008719143807,persisted_frozen_threshold,0.6590605676174164,0.3409394323825836
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000126400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6608014404773712, 0.3391985595226288]",0.6608014404773712,0.3391985595226288,0.500008719143807,persisted_frozen_threshold,0.6608014404773712,0.3391985595226288
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000127200,s16,s16_walk,,,1,1,True,"[0, 1]","[0.42510396242141724, 0.5748960375785828]",0.5748960375785828,0.5748960375785828,0.500008719143807,persisted_frozen_threshold,0.42510396242141724,0.5748960375785828
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000128000,s16,s16_walk,,,1,1,True,"[0, 1]","[0.4788370728492737, 0.5211629271507263]",0.5211629271507263,0.5211629271507263,0.500008719143807,persisted_frozen_threshold,0.4788370728492737,0.5211629271507263
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000128800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5599527657032013, 0.4400472342967987]",0.5599527657032013,0.4400472342967987,0.500008719143807,persisted_frozen_threshold,0.5599527657032013,0.4400472342967987
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000129600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6893654465675354, 0.3106345534324646]",0.6893654465675354,0.3106345534324646,0.500008719143807,persisted_frozen_threshold,0.6893654465675354,0.3106345534324646
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000130400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6972610652446747, 0.3027389347553253]",0.6972610652446747,0.3027389347553253,0.500008719143807,persisted_frozen_threshold,0.6972610652446747,0.3027389347553253
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000131200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5177530944347382, 0.48224690556526184]",0.5177530944347382,0.48224690556526184,0.500008719143807,persisted_frozen_threshold,0.5177530944347382,0.48224690556526184
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000132000,s16,s16_walk,,,1,1,True,"[0, 1]","[0.1639201045036316, 0.8360798954963684]",0.8360798954963684,0.8360798954963684,0.500008719143807,persisted_frozen_threshold,0.1639201045036316,0.8360798954963684
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000132800,s16,s16_walk,,,1,1,True,"[0, 1]","[0.08557736873626709, 0.9144226312637329]",0.9144226312637329,0.9144226312637329,0.500008719143807,persisted_frozen_threshold,0.08557736873626709,0.9144226312637329
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000133600,s16,s16_walk,,,1,1,True,"[0, 1]","[0.07728415727615356, 0.9227158427238464]",0.9227158427238464,0.9227158427238464,0.500008719143807,persisted_frozen_threshold,0.07728415727615356,0.9227158427238464
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000134400,s16,s16_walk,,,1,1,True,"[0, 1]","[0.18594825267791748, 0.8140517473220825]",0.8140517473220825,0.8140517473220825,0.500008719143807,persisted_frozen_threshold,0.18594825267791748,0.8140517473220825
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000135200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5968018770217896, 0.40319812297821045]",0.5968018770217896,0.40319812297821045,0.500008719143807,persisted_frozen_threshold,0.5968018770217896,0.40319812297821045
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000136000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6564298570156097, 0.34357014298439026]",0.6564298570156097,0.34357014298439026,0.500008719143807,persisted_frozen_threshold,0.6564298570156097,0.34357014298439026
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000136800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8126688450574875, 0.1873311549425125]",0.8126688450574875,0.1873311549425125,0.500008719143807,persisted_frozen_threshold,0.8126688450574875,0.1873311549425125
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000137600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.55536088347435, 0.44463911652565]",0.55536088347435,0.44463911652565,0.500008719143807,persisted_frozen_threshold,0.55536088347435,0.44463911652565
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000138400,s16,s16_walk,,,1,1,True,"[0, 1]","[0.4962198734283447, 0.5037801265716553]",0.5037801265716553,0.5037801265716553,0.500008719143807,persisted_frozen_threshold,0.4962198734283447,0.5037801265716553
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000139200,s16,s16_walk,,,1,1,True,"[0, 1]","[0.4951092600822449, 0.5048907399177551]",0.5048907399177551,0.5048907399177551,0.500008719143807,persisted_frozen_threshold,0.4951092600822449,0.5048907399177551
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000140000,s16,s16_walk,,,1,1,True,"[0, 1]","[0.2700924277305603, 0.7299075722694397]",0.7299075722694397,0.7299075722694397,0.500008719143807,persisted_frozen_threshold,0.2700924277305603,0.7299075722694397
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000140800,s16,s16_walk,,,1,1,True,"[0, 1]","[0.3838381767272949, 0.6161618232727051]",0.6161618232727051,0.6161618232727051,0.500008719143807,persisted_frozen_threshold,0.3838381767272949,0.6161618232727051
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000141600,s16,s16_walk,,,1,1,True,"[0, 1]","[0.2501993179321289, 0.7498006820678711]",0.7498006820678711,0.7498006820678711,0.500008719143807,persisted_frozen_threshold,0.2501993179321289,0.7498006820678711
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000142400,s16,s16_walk,,,1,1,True,"[0, 1]","[0.20697826147079468, 0.7930217385292053]",0.7930217385292053,0.7930217385292053,0.500008719143807,persisted_frozen_threshold,0.20697826147079468,0.7930217385292053
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000143200,s16,s16_walk,,,1,1,True,"[0, 1]","[0.14648312330245972, 0.8535168766975403]",0.8535168766975403,0.8535168766975403,0.500008719143807,persisted_frozen_threshold,0.14648312330245972,0.8535168766975403
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000144000,s16,s16_walk,,,1,1,True,"[0, 1]","[0.09925264120101929, 0.9007473587989807]",0.9007473587989807,0.9007473587989807,0.500008719143807,persisted_frozen_threshold,0.09925264120101929,0.9007473587989807
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000144800,s16,s16_walk,,,1,1,True,"[0, 1]","[0.1241644024848938, 0.8758355975151062]",0.8758355975151062,0.8758355975151062,0.500008719143807,persisted_frozen_threshold,0.1241644024848938,0.8758355975151062
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000145600,s16,s16_walk,,,1,1,True,"[0, 1]","[0.1904507279396057, 0.8095492720603943]",0.8095492720603943,0.8095492720603943,0.500008719143807,persisted_frozen_threshold,0.1904507279396057,0.8095492720603943
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000146400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5098883509635925, 0.49011164903640747]",0.5098883509635925,0.49011164903640747,0.500008719143807,persisted_frozen_threshold,0.5098883509635925,0.49011164903640747
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000147200,s16,s16_walk,,,1,1,True,"[0, 1]","[0.41470396518707275, 0.5852960348129272]",0.5852960348129272,0.5852960348129272,0.500008719143807,persisted_frozen_threshold,0.41470396518707275,0.5852960348129272
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000148000,s16,s16_walk,,,1,1,True,"[0, 1]","[0.40304672718048096, 0.596953272819519]",0.596953272819519,0.596953272819519,0.500008719143807,persisted_frozen_threshold,0.40304672718048096,0.596953272819519
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000148800,s16,s16_walk,,,1,1,True,"[0, 1]","[0.08062893152236938, 0.9193710684776306]",0.9193710684776306,0.9193710684776306,0.500008719143807,persisted_frozen_threshold,0.08062893152236938,0.9193710684776306
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000149600,s16,s16_walk,,,1,1,True,"[0, 1]","[0.0750688910484314, 0.9249311089515686]",0.9249311089515686,0.9249311089515686,0.500008719143807,persisted_frozen_threshold,0.0750688910484314,0.9249311089515686
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000150400,s16,s16_walk,,,1,1,True,"[0, 1]","[0.10390222072601318, 0.8960977792739868]",0.8960977792739868,0.8960977792739868,0.500008719143807,persisted_frozen_threshold,0.10390222072601318,0.8960977792739868
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000151200,s16,s16_walk,,,1,1,True,"[0, 1]","[0.18859761953353882, 0.8114023804664612]",0.8114023804664612,0.8114023804664612,0.500008719143807,persisted_frozen_threshold,0.18859761953353882,0.8114023804664612
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000152000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7064304053783417, 0.2935695946216583]",0.7064304053783417,0.2935695946216583,0.500008719143807,persisted_frozen_threshold,0.7064304053783417,0.2935695946216583
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000152800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8568604737520218, 0.1431395262479782]",0.8568604737520218,0.1431395262479782,0.500008719143807,persisted_frozen_threshold,0.8568604737520218,0.1431395262479782
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000153600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.9320883378386497, 0.06791166216135025]",0.9320883378386497,0.06791166216135025,0.500008719143807,persisted_frozen_threshold,0.9320883378386497,0.06791166216135025
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000154400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6580535173416138, 0.34194648265838623]",0.6580535173416138,0.34194648265838623,0.500008719143807,persisted_frozen_threshold,0.6580535173416138,0.34194648265838623
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000155200,s16,s16_walk,,,1,1,True,"[0, 1]","[0.3877723217010498, 0.6122276782989502]",0.6122276782989502,0.6122276782989502,0.500008719143807,persisted_frozen_threshold,0.3877723217010498,0.6122276782989502
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000156000,s16,s16_walk,,,1,1,True,"[0, 1]","[0.3451998829841614, 0.6548001170158386]",0.6548001170158386,0.6548001170158386,0.500008719143807,persisted_frozen_threshold,0.3451998829841614,0.6548001170158386
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000156800,s16,s16_walk,,,1,1,True,"[0, 1]","[0.17214977741241455, 0.8278502225875854]",0.8278502225875854,0.8278502225875854,0.500008719143807,persisted_frozen_threshold,0.17214977741241455,0.8278502225875854
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000157600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5243074297904968, 0.4756925702095032]",0.5243074297904968,0.4756925702095032,0.500008719143807,persisted_frozen_threshold,0.5243074297904968,0.4756925702095032
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000158400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6613627970218658, 0.33863720297813416]",0.6613627970218658,0.33863720297813416,0.500008719143807,persisted_frozen_threshold,0.6613627970218658,0.33863720297813416
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000159200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6643585860729218, 0.33564141392707825]",0.6643585860729218,0.33564141392707825,0.500008719143807,persisted_frozen_threshold,0.6643585860729218,0.33564141392707825
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000160000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7183127105236053, 0.28168728947639465]",0.7183127105236053,0.28168728947639465,0.500008719143807,persisted_frozen_threshold,0.7183127105236053,0.28168728947639465
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000160800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6681098639965057, 0.33189013600349426]",0.6681098639965057,0.33189013600349426,0.500008719143807,persisted_frozen_threshold,0.6681098639965057,0.33189013600349426
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000161600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7863252609968185, 0.21367473900318146]",0.7863252609968185,0.21367473900318146,0.500008719143807,persisted_frozen_threshold,0.7863252609968185,0.21367473900318146
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000162400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5014183819293976, 0.4985816180706024]",0.5014183819293976,0.4985816180706024,0.500008719143807,persisted_frozen_threshold,0.5014183819293976,0.4985816180706024
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000163200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7268094122409821, 0.27319058775901794]",0.7268094122409821,0.27319058775901794,0.500008719143807,persisted_frozen_threshold,0.7268094122409821,0.27319058775901794
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000164000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8612480908632278, 0.13875190913677216]",0.8612480908632278,0.13875190913677216,0.500008719143807,persisted_frozen_threshold,0.8612480908632278,0.13875190913677216
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000164800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7831234484910965, 0.2168765515089035]",0.7831234484910965,0.2168765515089035,0.500008719143807,persisted_frozen_threshold,0.7831234484910965,0.2168765515089035
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000165600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.9016744047403336, 0.09832559525966644]",0.9016744047403336,0.09832559525966644,0.500008719143807,persisted_frozen_threshold,0.9016744047403336,0.09832559525966644
