classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000065600,s19,s19_walk,,,1,1,True,"[0, 1]","[0.0199129581451416, 0.9800870418548584]",0.9800870418548584,0.9800870418548584,0.500008719143807,persisted_frozen_threshold,0.0199129581451416,0.9800870418548584,21.24214744567871,-9.746362686157227,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000069600,s19,s19_walk,,,1,1,True,"[0, 1]","[0.020683586597442627, 0.9793164134025574]",0.9793164134025574,0.9793164134025574,0.500008719143807,persisted_frozen_threshold,0.020683586597442627,0.9793164134025574,21.343286514282227,-9.634600639343262,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000076800,s19,s19_walk,,,1,1,True,"[0, 1]","[0.002738475799560547, 0.9972615242004395]",0.9972615242004395,0.9972615242004395,0.500008719143807,persisted_frozen_threshold,0.002738475799560547,0.9972615242004395,16.637605667114258,-14.541687965393066,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000077600,s19,s19_walk,,,1,1,True,"[0, 1]","[0.002633035182952881, 0.9973669648170471]",0.9973669648170471,0.9973669648170471,0.500008719143807,persisted_frozen_threshold,0.002633035182952881,0.9973669648170471,16.560020446777344,-14.620771408081055,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000081600,s19,s19_walk,,,1,1,True,"[0, 1]","[0.022242367267608643, 0.9777576327323914]",0.9777576327323914,0.9777576327323914,0.500008719143807,persisted_frozen_threshold,0.022242367267608643,0.9777576327323914,21.549217224121094,-9.412961959838867,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000085600,s19,s19_walk,,,1,1,True,"[0, 1]","[0.0022592544555664062, 0.9977407455444336]",0.9977407455444336,0.9977407455444336,0.500008719143807,persisted_frozen_threshold,0.0022592544555664062,0.9977407455444336,16.185665130615234,-14.990918159484863,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000092800,s19,s19_walk,,,1,1,True,"[0, 1]","[0.004369616508483887, 0.9956303834915161]",0.9956303834915161,0.9956303834915161,0.500008719143807,persisted_frozen_threshold,0.004369616508483887,0.9956303834915161,17.590988159179688,-13.555510520935059,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000100000,s19,s19_walk,,,1,1,True,"[0, 1]","[0.003123044967651367, 0.9968769550323486]",0.9968769550323486,0.9968769550323486,0.500008719143807,persisted_frozen_threshold,0.003123044967651367,0.9968769550323486,16.867891311645508,-14.30703067779541,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000104000,s19,s19_walk,,,1,1,True,"[0, 1]","[0.3442116975784302, 0.6557883024215698]",0.6557883024215698,0.6557883024215698,0.500008719143807,persisted_frozen_threshold,0.3442116975784302,0.6557883024215698,21.348751068115234,11.687141418457031,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000105600,s19,s19_walk,,,1,0,False,"[0, 1]","[0.9276074916124344, 0.07239250838756561]",0.9276074916124344,0.07239250838756561,0.500008719143807,persisted_frozen_threshold,0.9276074916124344,0.07239250838756561,-5.9329447746276855,-6.181363582611084,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000118400,s19,s19_walk,,,1,1,True,"[0, 1]","[0.326938271522522, 0.673061728477478]",0.673061728477478,0.673061728477478,0.500008719143807,persisted_frozen_threshold,0.326938271522522,0.673061728477478,21.925626754760742,11.035635948181152,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000122400,s19,s19_walk,,,1,1,True,"[0, 1]","[0.4472857713699341, 0.5527142286300659]",0.5527142286300659,0.5527142286300659,0.500008719143807,persisted_frozen_threshold,0.4472857713699341,0.5527142286300659,15.872638702392578,12.295799255371094,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000125600,s19,s19_walk,,,1,1,True,"[0, 1]","[0.18080800771713257, 0.8191919922828674]",0.8191919922828674,0.8191919922828674,0.500008719143807,persisted_frozen_threshold,0.18080800771713257,0.8191919922828674,27.148387908935547,5.886317729949951,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000128800,s19,s19_walk,,,1,0,False,"[0, 1]","[0.6231552362442017, 0.37684476375579834]",0.6231552362442017,0.37684476375579834,0.500008719143807,persisted_frozen_threshold,0.6231552362442017,0.37684476375579834,7.924624919891357,8.267180442810059,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000129600,s19,s19_walk,,,1,0,False,"[0, 1]","[0.6035927832126617, 0.39640721678733826]",0.6035927832126617,0.39640721678733826,0.500008719143807,persisted_frozen_threshold,0.6035927832126617,0.39640721678733826,8.460232734680176,9.011259078979492,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000136000,s19,s19_walk,,,1,0,False,"[0, 1]","[0.551272451877594, 0.448727548122406]",0.551272451877594,0.448727548122406,0.500008719143807,persisted_frozen_threshold,0.551272451877594,0.448727548122406,10.74305248260498,10.477216720581055,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000136800,s19,s19_walk,,,1,1,True,"[0, 1]","[0.22920984029769897, 0.770790159702301]",0.770790159702301,0.770790159702301,0.500008719143807,persisted_frozen_threshold,0.22920984029769897,0.770790159702301,25.82926368713379,8.18165111541748,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000151200,s19,s19_walk,,,1,0,False,"[0, 1]","[0.5989596247673035, 0.40104037523269653]",0.5989596247673035,0.40104037523269653,0.500008719143807,persisted_frozen_threshold,0.5989596247673035,0.40104037523269653,8.877197265625,8.881067276000977,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000154400,s19,s19_walk,,,1,0,False,"[0, 1]","[0.8022183328866959, 0.19778166711330414]",0.8022183328866959,0.19778166711330414,0.500008719143807,persisted_frozen_threshold,0.8022183328866959,0.19778166711330414,2.8029212951660156,1.4120595455169678,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000162400,s19,s19_walk,,,1,0,False,"[0, 1]","[0.9088063389062881, 0.09119366109371185]",0.9088063389062881,0.09119366109371185,0.500008719143807,persisted_frozen_threshold,0.9088063389062881,0.09119366109371185,-3.1907029151916504,-4.8000335693359375,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000164000,s19,s19_walk,,,1,0,False,"[0, 1]","[0.7048538029193878, 0.2951461970806122]",0.7048538029193878,0.2951461970806122,0.500008719143807,persisted_frozen_threshold,0.7048538029193878,0.2951461970806122,5.553952217102051,5.311081886291504,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000168000,s19,s19_walk,,,1,1,True,"[0, 1]","[0.4647424817085266, 0.5352575182914734]",0.5352575182914734,0.5352575182914734,0.500008719143807,persisted_frozen_threshold,0.4647424817085266,0.5352575182914734,15.0494966506958,12.30731201171875,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000169600,s19,s19_walk,,,1,0,False,"[0, 1]","[0.7374988496303558, 0.26250115036964417]",0.7374988496303558,0.26250115036964417,0.500008719143807,persisted_frozen_threshold,0.7374988496303558,0.26250115036964417,4.758944511413574,4.180237770080566,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000171200,s19,s19_walk,,,1,1,True,"[0, 1]","[0.3978181481361389, 0.6021818518638611]",0.6021818518638611,0.6021818518638611,0.500008719143807,persisted_frozen_threshold,0.3978181481361389,0.6021818518638611,18.39810562133789,12.184810638427734,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000178400,s19,s19_walk,,,1,1,True,"[0, 1]","[0.46080482006073, 0.53919517993927]",0.53919517993927,0.53919517993927,0.500008719143807,persisted_frozen_threshold,0.46080482006073,0.53919517993927,15.264226913452148,12.25232982635498,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_walk:0000187200,s19,s19_walk,,,1,0,False,"[0, 1]","[0.5918077826499939, 0.4081922173500061]",0.5918077826499939,0.4081922173500061,0.500008719143807,persisted_frozen_threshold,0.5918077826499939,0.4081922173500061,9.228822708129883,9.122925758361816,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000001600,s19,s19_run,,,1,1,True,"[0, 1]","[1.7881393432617188e-05, 0.9999821186065674]",0.9999821186065674,0.9999821186065674,0.500008719143807,persisted_frozen_threshold,1.7881393432617188e-05,0.9999821186065674,-33.48091506958008,-28.159738540649414,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000002400,s19,s19_run,,,1,1,True,"[0, 1]","[3.528594970703125e-05, 0.999964714050293]",0.999964714050293,0.999964714050293,0.500008719143807,persisted_frozen_threshold,3.528594970703125e-05,0.999964714050293,-23.210681915283203,-39.0196533203125,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000006400,s19,s19_run,,,1,1,True,"[0, 1]","[3.5762786865234375e-05, 0.9999642372131348]",0.9999642372131348,0.9999642372131348,0.500008719143807,persisted_frozen_threshold,3.5762786865234375e-05,0.9999642372131348,-22.709941864013672,-39.19698715209961,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000012000,s19,s19_run,,,1,1,True,"[0, 1]","[0.00018519163131713867, 0.9998148083686829]",0.9998148083686829,0.9998148083686829,0.500008719143807,persisted_frozen_threshold,0.00018519163131713867,0.9998148083686829,4.912773609161377,-23.73211097717285,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000023200,s19,s19_run,,,1,1,True,"[0, 1]","[0.0002828240394592285, 0.9997171759605408]",0.9997171759605408,0.9997171759605408,0.500008719143807,persisted_frozen_threshold,0.0002828240394592285,0.9997171759605408,7.8872389793396,-21.5520076751709,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000028800,s19,s19_run,,,1,1,True,"[0, 1]","[0.0016169548034667969, 0.9983830451965332]",0.9983830451965332,0.9983830451965332,0.500008719143807,persisted_frozen_threshold,0.0016169548034667969,0.9983830451965332,15.384140014648438,-15.78642749786377,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000037600,s19,s19_run,,,1,1,True,"[0, 1]","[6.651878356933594e-05, 0.9999334812164307]",0.9999334812164307,0.9999334812164307,0.500008719143807,persisted_frozen_threshold,6.651878356933594e-05,0.9999334812164307,-6.785143852233887,-33.23543930053711,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000044000,s19,s19_run,,,1,1,True,"[0, 1]","[5.0067901611328125e-06, 0.9999949932098389]",0.9999949932098389,0.9999949932098389,0.500008719143807,persisted_frozen_threshold,5.0067901611328125e-06,0.9999949932098389,-5.673022270202637,51.78829574584961,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000056000,s19,s19_run,,,1,1,True,"[0, 1]","[4.5299530029296875e-06, 0.9999954700469971]",0.9999954700469971,0.9999954700469971,0.500008719143807,persisted_frozen_threshold,4.5299530029296875e-06,0.9999954700469971,-3.454911231994629,53.07115173339844,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000057600,s19,s19_run,,,1,1,True,"[0, 1]","[5.4836273193359375e-06, 0.9999945163726807]",0.9999945163726807,0.9999945163726807,0.500008719143807,persisted_frozen_threshold,5.4836273193359375e-06,0.9999945163726807,-7.890841960906982,50.3389892578125,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000070400,s19,s19_run,,,1,1,True,"[0, 1]","[2.1457672119140625e-06, 0.9999978542327881]",0.9999978542327881,0.9999978542327881,0.500008719143807,persisted_frozen_threshold,2.1457672119140625e-06,0.9999978542327881,7.028812885284424,57.12517547607422,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000072800,s19,s19_run,,,1,1,True,"[0, 1]","[3.2186508178710938e-06, 0.9999967813491821]",0.9999967813491821,0.9999967813491821,0.500008719143807,persisted_frozen_threshold,3.2186508178710938e-06,0.9999967813491821,2.179994583129883,55.5166015625,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000084800,s19,s19_run,,,1,1,True,"[0, 1]","[2.384185791015625e-06, 0.999997615814209]",0.999997615814209,0.999997615814209,0.500008719143807,persisted_frozen_threshold,2.384185791015625e-06,0.999997615814209,6.21906852722168,56.89999771118164,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000087200,s19,s19_run,,,1,1,True,"[0, 1]","[7.033348083496094e-06, 0.9999929666519165]",0.9999929666519165,0.9999929666519165,0.500008719143807,persisted_frozen_threshold,7.033348083496094e-06,0.9999929666519165,-12.585469245910645,46.986114501953125,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000099200,s19,s19_run,,,1,1,True,"[0, 1]","[1.2874603271484375e-05, 0.9999871253967285]",0.9999871253967285,0.9999871253967285,0.500008719143807,persisted_frozen_threshold,1.2874603271484375e-05,0.9999871253967285,-22.67836570739746,36.87541198730469,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000100000,s19,s19_run,,,1,1,True,"[0, 1]","[1.2993812561035156e-05, 0.999987006187439]",0.999987006187439,0.999987006187439,0.500008719143807,persisted_frozen_threshold,1.2993812561035156e-05,0.999987006187439,-22.782093048095703,36.722782135009766,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000104800,s19,s19_run,,,1,1,True,"[0, 1]","[1.7523765563964844e-05, 0.999982476234436]",0.999982476234436,0.999982476234436,0.500008719143807,persisted_frozen_threshold,1.7523765563964844e-05,0.999982476234436,-33.7511100769043,-27.863203048706055,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000126400,s19,s19_run,,,1,1,True,"[0, 1]","[3.695487976074219e-05, 0.9999630451202393]",0.9999630451202393,0.9999630451202393,0.500008719143807,persisted_frozen_threshold,3.695487976074219e-05,0.9999630451202393,-21.681190490722656,-39.53396987915039,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000149600,s19,s19_run,,,1,1,True,"[0, 1]","[8.702278137207031e-05, 0.9999129772186279]",0.9999129772186279,0.9999129772186279,0.500008719143807,persisted_frozen_threshold,8.702278137207031e-05,0.9999129772186279,-2.7731311321258545,-29.487266540527344,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000155200,s19,s19_run,,,1,1,True,"[0, 1]","[0.00021213293075561523, 0.9997878670692444]",0.9997878670692444,0.9997878670692444,0.500008719143807,persisted_frozen_threshold,0.00021213293075561523,0.9997878670692444,5.856764793395996,-22.885726928710938,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000164000,s19,s19_run,,,1,1,True,"[0, 1]","[1.8715858459472656e-05, 0.9999812841415405]",0.9999812841415405,0.9999812841415405,0.500008719143807,persisted_frozen_threshold,1.8715858459472656e-05,0.9999812841415405,-33.080684661865234,-28.863037109375,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000168000,s19,s19_run,,,1,1,True,"[0, 1]","[9.655952453613281e-06, 0.9999903440475464]",0.9999903440475464,0.9999903440475464,0.500008719143807,persisted_frozen_threshold,9.655952453613281e-06,0.9999903440475464,-17.799518585205078,42.37508773803711,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000177600,s19,s19_run,,,1,1,True,"[0, 1]","[1.0371208190917969e-05, 0.9999896287918091]",0.9999896287918091,0.9999896287918091,0.500008719143807,persisted_frozen_threshold,1.0371208190917969e-05,0.9999896287918091,-19.37689208984375,40.749271392822266,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s19_run:0000179200,s19,s19_run,,,1,1,True,"[0, 1]","[9.655952453613281e-06, 0.9999903440475464]",0.9999903440475464,0.9999903440475464,0.500008719143807,persisted_frozen_threshold,9.655952453613281e-06,0.9999903440475464,-17.799518585205078,42.37508773803711,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000008000,s2,s2_sit,,,0,0,True,"[0, 1]","[0.999999879956718, 1.200432819814523e-07]",0.999999879956718,0.999999879956718,0.500008719143807,persisted_frozen_threshold,0.999999879956718,1.200432819814523e-07,9.214654922485352,-46.747589111328125,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000013600,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998761201567, 1.2387984327233426e-07]",0.9999998761201567,0.9999998761201567,0.500008719143807,persisted_frozen_threshold,0.9999998761201567,1.2387984327233426e-07,9.886839866638184,-46.20429229736328,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000028000,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998843084157, 1.1569158431257165e-07]",0.9999998843084157,0.9999998843084157,0.500008719143807,persisted_frozen_threshold,0.9999998843084157,1.1569158431257165e-07,8.272453308105469,-47.10327911376953,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000031200,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998826350307, 1.1736496929870555e-07]",0.9999998826350307,0.9999998826350307,0.500008719143807,persisted_frozen_threshold,0.9999998826350307,1.1736496929870555e-07,8.54537296295166,-46.683719635009766,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000045600,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998804046584, 1.1959534162997443e-07]",0.9999998804046584,0.9999998804046584,0.500008719143807,persisted_frozen_threshold,0.9999998804046584,1.1959534162997443e-07,8.95008373260498,-46.50773620605469,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000051200,s2,s2_sit,,,0,0,True,"[0, 1]","[0.999999879089259, 1.2091074097497767e-07]",0.999999879089259,0.999999879089259,0.500008719143807,persisted_frozen_threshold,0.999999879089259,1.2091074097497767e-07,9.281441688537598,-46.55329132080078,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000074400,s2,s2_sit,,,0,0,True,"[0, 1]","[0.999999875867772, 1.2413222805207624e-07]",0.999999875867772,0.999999875867772,0.500008719143807,persisted_frozen_threshold,0.999999875867772,1.2413222805207624e-07,9.947821617126465,-46.15045166015625,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000084000,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998816545101, 1.1834548985234505e-07]",0.9999998816545101,0.9999998816545101,0.500008719143807,persisted_frozen_threshold,0.9999998816545101,1.1834548985234505e-07,9.079182624816895,-47.112464904785156,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000092800,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998759465996, 1.2405340044097102e-07]",0.9999998759465996,0.9999998759465996,0.500008719143807,persisted_frozen_threshold,0.9999998759465996,1.2405340044097102e-07,9.933087348937988,-46.177860260009766,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000097600,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998836784627, 1.1632153729124184e-07]",0.9999998836784627,0.9999998836784627,0.500008719143807,persisted_frozen_threshold,0.9999998836784627,1.1632153729124184e-07,8.348484992980957,-46.92013931274414,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000116000,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998827113501, 1.1728864990345755e-07]",0.9999998827113501,0.9999998827113501,0.500008719143807,persisted_frozen_threshold,0.9999998827113501,1.1728864990345755e-07,8.529297828674316,-46.69462585449219,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000118400,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998782004411, 1.2179955888313998e-07]",0.9999998782004411,0.9999998782004411,0.500008719143807,persisted_frozen_threshold,0.9999998782004411,1.2179955888313998e-07,9.425005912780762,-46.46166229248047,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000119200,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998786797875, 1.213202125427415e-07]",0.9999998786797875,0.9999998786797875,0.500008719143807,persisted_frozen_threshold,0.9999998786797875,1.213202125427415e-07,9.342219352722168,-46.505226135253906,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000123200,s2,s2_sit,,,0,0,True,"[0, 1]","[0.999999871299039, 1.2870096099959483e-07]",0.999999871299039,0.999999871299039,0.500008719143807,persisted_frozen_threshold,0.999999871299039,1.2870096099959483e-07,11.163860321044922,-45.44588088989258,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000126400,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998712872582, 1.2871274179815373e-07]",0.9999998712872582,0.9999998712872582,0.500008719143807,persisted_frozen_threshold,0.9999998712872582,1.2871274179815373e-07,11.168085098266602,-45.443912506103516,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000133600,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998816943432, 1.1830565682657834e-07]",0.9999998816943432,0.9999998816943432,0.500008719143807,persisted_frozen_threshold,0.9999998816943432,1.1830565682657834e-07,9.074334144592285,-47.11886215209961,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000141600,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998836440653, 1.1635593466507999e-07]",0.9999998836440653,0.9999998836440653,0.500008719143807,persisted_frozen_threshold,0.9999998836440653,1.1635593466507999e-07,8.73410415649414,-47.377689361572266,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000156000,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998836366331, 1.1636336694209604e-07]",0.9999998836366331,0.9999998836366331,0.500008719143807,persisted_frozen_threshold,0.9999998836366331,1.1636336694209604e-07,8.73583984375,-47.37714767456055,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000164800,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998818842997, 1.1811570033160024e-07]",0.9999998818842997,0.9999998818842997,0.500008719143807,persisted_frozen_threshold,0.9999998818842997,1.1811570033160024e-07,9.049921989440918,-47.14828109741211,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000172800,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998822826015, 1.1771739849564256e-07]",0.9999998822826015,0.9999998822826015,0.500008719143807,persisted_frozen_threshold,0.9999998822826015,1.1771739849564256e-07,8.620757102966309,-46.64954376220703,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
