classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b16_lr1e-3,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,40042,1,1,True,"[0, 1, 2]","[0.33793724120024465, 0.6594651322328549, 0.002597626566900481]",0.6594651322328549,0.6594651322328549,,none_multiclass_argmax,0.33793724120024465,0.6594651322328549,0.002597626566900481
b16_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,4,1,40042,40042,2,1,False,"[0, 1, 2]","[0.4329860499587752, 0.5472930906786833, 0.019720859362541632]",0.5472930906786833,0.019720859362541632,,none_multiclass_argmax,0.4329860499587752,0.5472930906786833,0.019720859362541632
b16_lr1e-3,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,4,1,40042,40042,1,0,False,"[0, 1, 2]","[0.5890661716701002, 0.4068595863900184, 0.004074241939881368]",0.5890661716701002,0.4068595863900184,,none_multiclass_argmax,0.5890661716701002,0.4068595863900184,0.004074241939881368
b16_lr1e-3,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,4,1,40042,40042,1,0,False,"[0, 1, 2]","[0.6673514883817377, 0.3264941910935177, 0.006154320524744627]",0.6673514883817377,0.3264941910935177,,none_multiclass_argmax,0.6673514883817377,0.3264941910935177,0.006154320524744627
b16_lr1e-3,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,4,1,40042,40042,0,0,True,"[0, 1, 2]","[0.7096800369539513, 0.2865662907803511, 0.0037536722656975317]",0.7096800369539513,0.7096800369539513,,none_multiclass_argmax,0.7096800369539513,0.2865662907803511,0.0037536722656975317
b16_lr1e-3,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,4,1,40042,40042,1,1,True,"[0, 1, 2]","[0.01635783201489673, 0.7517732008055509, 0.2318689671795525]",0.7517732008055509,0.7517732008055509,,none_multiclass_argmax,0.01635783201489673,0.7517732008055509,0.2318689671795525
b16_lr1e-3,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,4,1,40042,40042,0,0,True,"[0, 1, 2]","[0.7072590707898334, 0.28149952803351114, 0.011241401176655482]",0.7072590707898334,0.7072590707898334,,none_multiclass_argmax,0.7072590707898334,0.28149952803351114,0.011241401176655482
b16_lr1e-3,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,4,2,40042,40042,1,1,True,"[0, 1, 2]","[0.4838974863504113, 0.5024660745043443, 0.013636439145244449]",0.5024660745043443,0.5024660745043443,,none_multiclass_argmax,0.4838974863504113,0.5024660745043443,0.013636439145244449
b16_lr1e-3,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,4,2,40042,40042,0,0,True,"[0, 1, 2]","[0.8678508174537107, 0.13214449057929298, 4.691966996222161e-06]",0.8678508174537107,0.8678508174537107,,none_multiclass_argmax,0.8678508174537107,0.13214449057929298,4.691966996222161e-06
b16_lr1e-3,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,4,2,40042,40042,2,2,True,"[0, 1, 2]","[0.1535291199429495, 0.08529318333601031, 0.7611776967210402]",0.7611776967210402,0.7611776967210402,,none_multiclass_argmax,0.1535291199429495,0.08529318333601031,0.7611776967210402
b16_lr1e-3,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,4,2,40042,40042,0,1,False,"[0, 1, 2]","[0.38012169613404523, 0.584109139227885, 0.035769164638069846]",0.584109139227885,0.38012169613404523,,none_multiclass_argmax,0.38012169613404523,0.584109139227885,0.035769164638069846
b16_lr1e-3,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,4,2,40042,40042,1,0,False,"[0, 1, 2]","[0.9474930603276632, 0.04481155168360398, 0.007695387988732829]",0.9474930603276632,0.04481155168360398,,none_multiclass_argmax,0.9474930603276632,0.04481155168360398,0.007695387988732829
b16_lr1e-3,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,4,2,40042,40042,1,1,True,"[0, 1, 2]","[0.32663731882300034, 0.6599820366054493, 0.013380644571550405]",0.6599820366054493,0.6599820366054493,,none_multiclass_argmax,0.32663731882300034,0.6599820366054493,0.013380644571550405
b16_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,4,3,40042,40042,0,1,False,"[0, 1, 2]","[0.37797092102996194, 0.5960319648469852, 0.025997114123052945]",0.5960319648469852,0.37797092102996194,,none_multiclass_argmax,0.37797092102996194,0.5960319648469852,0.025997114123052945
b16_lr1e-3,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,4,3,40042,40042,2,1,False,"[0, 1, 2]","[0.053402127853935596, 0.8897528509127972, 0.05684502123326723]",0.8897528509127972,0.05684502123326723,,none_multiclass_argmax,0.053402127853935596,0.8897528509127972,0.05684502123326723
b16_lr1e-3,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,4,3,40042,40042,1,1,True,"[0, 1, 2]","[0.00956241098923916, 0.9875707031380354, 0.0028668858727255372]",0.9875707031380354,0.9875707031380354,,none_multiclass_argmax,0.00956241098923916,0.9875707031380354,0.0028668858727255372
b16_lr1e-3,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,4,3,40042,40042,2,2,True,"[0, 1, 2]","[8.200661068947811e-05, 0.442942624575841, 0.5569753688134695]",0.5569753688134695,0.5569753688134695,,none_multiclass_argmax,8.200661068947811e-05,0.442942624575841,0.5569753688134695
b16_lr1e-3,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,4,3,40042,40042,1,1,True,"[0, 1, 2]","[0.03486695591742807, 0.672069029742931, 0.29306401433964097]",0.672069029742931,0.672069029742931,,none_multiclass_argmax,0.03486695591742807,0.672069029742931,0.29306401433964097
b16_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,4,4,40042,40042,0,1,False,"[0, 1, 2]","[0.03921278907372366, 0.7974089826599352, 0.16337822826634119]",0.7974089826599352,0.03921278907372366,,none_multiclass_argmax,0.03921278907372366,0.7974089826599352,0.16337822826634119
b16_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,4,4,40042,40042,1,1,True,"[0, 1, 2]","[0.024070851591476032, 0.5722024700543045, 0.4037266783542195]",0.5722024700543045,0.5722024700543045,,none_multiclass_argmax,0.024070851591476032,0.5722024700543045,0.4037266783542195
b16_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,4,4,40042,40042,1,1,True,"[0, 1, 2]","[0.03132280553177306, 0.7903248826831475, 0.1783523117850795]",0.7903248826831475,0.7903248826831475,,none_multiclass_argmax,0.03132280553177306,0.7903248826831475,0.1783523117850795
b16_lr1e-3,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,4,4,40042,40042,0,1,False,"[0, 1, 2]","[0.1453711775212307, 0.8467807342718308, 0.007848088206938487]",0.8467807342718308,0.1453711775212307,,none_multiclass_argmax,0.1453711775212307,0.8467807342718308,0.007848088206938487
b16_lr1e-3,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,4,4,40042,40042,2,2,True,"[0, 1, 2]","[0.024732981742190942, 0.0368597707279014, 0.9384072475299077]",0.9384072475299077,0.9384072475299077,,none_multiclass_argmax,0.024732981742190942,0.0368597707279014,0.9384072475299077
b16_lr1e-3,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,4,4,40042,40042,2,1,False,"[0, 1, 2]","[0.0007095643122666089, 0.7114982497383007, 0.28779218594943273]",0.7114982497383007,0.28779218594943273,,none_multiclass_argmax,0.0007095643122666089,0.7114982497383007,0.28779218594943273
b32_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,2,False,"[0, 1, 2]","[0.09241058478227214, 0.1303326769891917, 0.7772567382285362]",0.7772567382285362,0.09241058478227214,,none_multiclass_argmax,0.09241058478227214,0.1303326769891917,0.7772567382285362
b32_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,0,False,"[0, 1, 2]","[0.5023960447718779, 0.42404057182479205, 0.07356338340333007]",0.5023960447718779,0.07356338340333007,,none_multiclass_argmax,0.5023960447718779,0.42404057182479205,0.07356338340333007
b32_lr3e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,2,False,"[0, 1, 2]","[0.37181882948352774, 0.2494926661440915, 0.3786885043723808]",0.3786885043723808,0.2494926661440915,,none_multiclass_argmax,0.37181882948352774,0.2494926661440915,0.3786885043723808
b32_lr3e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,2,True,"[0, 1, 2]","[0.039455771786592334, 0.40059189242274995, 0.5599523357906577]",0.5599523357906577,0.5599523357906577,,none_multiclass_argmax,0.039455771786592334,0.40059189242274995,0.5599523357906577
b32_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,2,False,"[0, 1, 2]","[0.019172964709581287, 0.4114653320057211, 0.5693617032846977]",0.5693617032846977,0.4114653320057211,,none_multiclass_argmax,0.019172964709581287,0.4114653320057211,0.5693617032846977
b32_lr3e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.5461526248304222, 0.24560002707042955, 0.20824734809914822]",0.5461526248304222,0.5461526248304222,,none_multiclass_argmax,0.5461526248304222,0.24560002707042955,0.20824734809914822
b32_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,0,1,42,42,2,2,True,"[0, 1, 2]","[0.0022066419140051646, 0.032762560052618045, 0.9650307980333768]",0.9650307980333768,0.9650307980333768,,none_multiclass_argmax,0.0022066419140051646,0.032762560052618045,0.9650307980333768
b32_lr3e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,0,1,42,42,0,0,True,"[0, 1, 2]","[0.6680230315139808, 0.27698845791518817, 0.054988510570831095]",0.6680230315139808,0.6680230315139808,,none_multiclass_argmax,0.6680230315139808,0.27698845791518817,0.054988510570831095
b32_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,0,1,42,42,0,0,True,"[0, 1, 2]","[0.850255815729944, 0.13450866977122883, 0.015235514498827162]",0.850255815729944,0.850255815729944,,none_multiclass_argmax,0.850255815729944,0.13450866977122883,0.015235514498827162
b32_lr3e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,0,1,42,42,1,0,False,"[0, 1, 2]","[0.852850643444222, 0.011842561213266807, 0.13530679534251128]",0.852850643444222,0.011842561213266807,,none_multiclass_argmax,0.852850643444222,0.011842561213266807,0.13530679534251128
b32_lr3e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.005097334203390492, 0.9277293439568932, 0.0671733218397163]",0.9277293439568932,0.9277293439568932,,none_multiclass_argmax,0.005097334203390492,0.9277293439568932,0.0671733218397163
b32_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,0,1,42,42,1,0,False,"[0, 1, 2]","[0.5713392626416882, 0.38120730975087436, 0.04745342760743751]",0.5713392626416882,0.38120730975087436,,none_multiclass_argmax,0.5713392626416882,0.38120730975087436,0.04745342760743751
b32_lr3e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,0,2,42,42,2,2,True,"[0, 1, 2]","[0.0018537538621356173, 0.08986335738737104, 0.9082828887504933]",0.9082828887504933,0.9082828887504933,,none_multiclass_argmax,0.0018537538621356173,0.08986335738737104,0.9082828887504933
b32_lr3e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.1564581607915595, 0.6793485220007773, 0.16419331720766311]",0.6793485220007773,0.1564581607915595,,none_multiclass_argmax,0.1564581607915595,0.6793485220007773,0.16419331720766311
b32_lr3e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,0,2,42,42,1,2,False,"[0, 1, 2]","[0.01745169766640979, 0.02134274783678607, 0.9612055544968041]",0.9612055544968041,0.02134274783678607,,none_multiclass_argmax,0.01745169766640979,0.02134274783678607,0.9612055544968041
b32_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.4214701826644037, 0.5289999308931961, 0.049529886442400306]",0.5289999308931961,0.4214701826644037,,none_multiclass_argmax,0.4214701826644037,0.5289999308931961,0.049529886442400306
b32_lr3e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,0,2,42,42,1,1,True,"[0, 1, 2]","[0.0873410800181986, 0.7415899880763717, 0.17106893190542974]",0.7415899880763717,0.7415899880763717,,none_multiclass_argmax,0.0873410800181986,0.7415899880763717,0.17106893190542974
b32_lr3e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,0,2,42,42,2,2,True,"[0, 1, 2]","[4.498097730216176e-05, 0.017408278198798196, 0.9825467408238997]",0.9825467408238997,0.9825467408238997,,none_multiclass_argmax,4.498097730216176e-05,0.017408278198798196,0.9825467408238997
b32_lr3e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,0,3,42,42,1,1,True,"[0, 1, 2]","[0.1296669562598775, 0.644857899746216, 0.22547514399390647]",0.644857899746216,0.644857899746216,,none_multiclass_argmax,0.1296669562598775,0.644857899746216,0.22547514399390647
b32_lr3e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,0,3,42,42,0,0,True,"[0, 1, 2]","[0.7165723762241986, 0.2813250790700676, 0.002102544705733945]",0.7165723762241986,0.7165723762241986,,none_multiclass_argmax,0.7165723762241986,0.2813250790700676,0.002102544705733945
b32_lr3e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,0,3,42,42,2,2,True,"[0, 1, 2]","[0.029317075023252256, 0.021117311860796212, 0.9495656131159516]",0.9495656131159516,0.9495656131159516,,none_multiclass_argmax,0.029317075023252256,0.021117311860796212,0.9495656131159516
b32_lr3e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,0,3,42,42,0,1,False,"[0, 1, 2]","[0.4418972608118775, 0.5572660882519815, 0.0008366509361409381]",0.5572660882519815,0.4418972608118775,,none_multiclass_argmax,0.4418972608118775,0.5572660882519815,0.0008366509361409381
b32_lr3e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,0,3,42,42,2,2,True,"[0, 1, 2]","[0.1697136411488333, 0.008215392926675065, 0.8220709659244917]",0.8220709659244917,0.8220709659244917,,none_multiclass_argmax,0.1697136411488333,0.008215392926675065,0.8220709659244917
b32_lr3e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,0,3,42,42,1,2,False,"[0, 1, 2]","[0.1482093720448097, 0.35372753059763296, 0.4980630973575573]",0.4980630973575573,0.35372753059763296,,none_multiclass_argmax,0.1482093720448097,0.35372753059763296,0.4980630973575573
b32_lr3e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,0,4,42,42,0,0,True,"[0, 1, 2]","[0.908948162714981, 0.07282937444583648, 0.018222462839182538]",0.908948162714981,0.908948162714981,,none_multiclass_argmax,0.908948162714981,0.07282937444583648,0.018222462839182538
b32_lr3e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.9629685221828986, 0.027191469350815217, 0.00984000846628621]",0.9629685221828986,0.027191469350815217,,none_multiclass_argmax,0.9629685221828986,0.027191469350815217,0.00984000846628621
b32_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,0,4,42,42,1,2,False,"[0, 1, 2]","[0.12044648079219593, 0.038383831425701016, 0.8411696877821031]",0.8411696877821031,0.038383831425701016,,none_multiclass_argmax,0.12044648079219593,0.038383831425701016,0.8411696877821031
b32_lr3e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.8608634115954086, 0.005838126013214173, 0.13329846239137727]",0.8608634115954086,0.005838126013214173,,none_multiclass_argmax,0.8608634115954086,0.005838126013214173,0.13329846239137727
b32_lr3e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,0,4,42,42,2,1,False,"[0, 1, 2]","[0.007629627284942763, 0.6372502520408931, 0.3551201206741641]",0.6372502520408931,0.3551201206741641,,none_multiclass_argmax,0.007629627284942763,0.6372502520408931,0.3551201206741641
b32_lr3e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.468153212137787, 0.5058197886120481, 0.026026999250164974]",0.5058197886120481,0.5058197886120481,,none_multiclass_argmax,0.468153212137787,0.5058197886120481,0.026026999250164974
b32_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,10042,0,1,False,"[0, 1, 2]","[0.35401634140901417, 0.6176687246388147, 0.028314933952171134]",0.6176687246388147,0.35401634140901417,,none_multiclass_argmax,0.35401634140901417,0.6176687246388147,0.028314933952171134
b32_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.7423030399276744, 0.25596670965179374, 0.0017302504205317722]",0.7423030399276744,0.0017302504205317722,,none_multiclass_argmax,0.7423030399276744,0.25596670965179374,0.0017302504205317722
b32_lr3e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.7896197945902079, 0.20881659421476687, 0.0015636111950252426]",0.7896197945902079,0.7896197945902079,,none_multiclass_argmax,0.7896197945902079,0.20881659421476687,0.0015636111950252426
b32_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.3702961244158222, 0.622708841706985, 0.006995033877192702]",0.622708841706985,0.622708841706985,,none_multiclass_argmax,0.3702961244158222,0.622708841706985,0.006995033877192702
b32_lr3e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.43908019223773803, 0.5541656515453655, 0.006754156216896582]",0.5541656515453655,0.5541656515453655,,none_multiclass_argmax,0.43908019223773803,0.5541656515453655,0.006754156216896582
b32_lr3e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.5781007599479736, 0.08587183023715837, 0.33602740981486806]",0.5781007599479736,0.33602740981486806,,none_multiclass_argmax,0.5781007599479736,0.08587183023715837,0.33602740981486806
b32_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,1,1,10042,10042,2,2,True,"[0, 1, 2]","[0.0011320488612476106, 0.007908581750162142, 0.9909593693885903]",0.9909593693885903,0.9909593693885903,,none_multiclass_argmax,0.0011320488612476106,0.007908581750162142,0.9909593693885903
b32_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,1,1,10042,10042,0,0,True,"[0, 1, 2]","[0.7249202292132616, 0.21210719485090962, 0.06297257593582888]",0.7249202292132616,0.7249202292132616,,none_multiclass_argmax,0.7249202292132616,0.21210719485090962,0.06297257593582888
b32_lr3e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,1,1,10042,10042,1,0,False,"[0, 1, 2]","[0.7963334929390453, 0.03962045379459131, 0.16404605326636343]",0.7963334929390453,0.03962045379459131,,none_multiclass_argmax,0.7963334929390453,0.03962045379459131,0.16404605326636343
b32_lr3e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,1,1,10042,10042,1,1,True,"[0, 1, 2]","[0.05907195423177715, 0.9298840764537226, 0.011043969314500284]",0.9298840764537226,0.9298840764537226,,none_multiclass_argmax,0.05907195423177715,0.9298840764537226,0.011043969314500284
b32_lr3e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,1,1,10042,10042,2,1,False,"[0, 1, 2]","[0.005841397000485513, 0.6935760501773771, 0.30058255282213747]",0.6935760501773771,0.30058255282213747,,none_multiclass_argmax,0.005841397000485513,0.6935760501773771,0.30058255282213747
b32_lr3e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,1,1,10042,10042,1,2,False,"[0, 1, 2]","[0.34790116841276153, 0.29098029497993705, 0.3611185366073015]",0.3611185366073015,0.29098029497993705,,none_multiclass_argmax,0.34790116841276153,0.29098029497993705,0.3611185366073015
b32_lr3e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,1,2,10042,10042,2,2,True,"[0, 1, 2]","[0.09771230347556778, 0.05544571202721976, 0.8468419844972125]",0.8468419844972125,0.8468419844972125,,none_multiclass_argmax,0.09771230347556778,0.05544571202721976,0.8468419844972125
b32_lr3e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,1,2,10042,10042,1,1,True,"[0, 1, 2]","[0.011911933600998686, 0.560434338917874, 0.4276537274811273]",0.560434338917874,0.560434338917874,,none_multiclass_argmax,0.011911933600998686,0.560434338917874,0.4276537274811273
b32_lr3e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,1,2,10042,10042,2,1,False,"[0, 1, 2]","[0.028825969895426417, 0.9688497709050461, 0.0023242591995274614]",0.9688497709050461,0.0023242591995274614,,none_multiclass_argmax,0.028825969895426417,0.9688497709050461,0.0023242591995274614
b32_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,1,2,10042,10042,0,1,False,"[0, 1, 2]","[0.4954367375665029, 0.5041057551526078, 0.0004575072808892896]",0.5041057551526078,0.4954367375665029,,none_multiclass_argmax,0.4954367375665029,0.5041057551526078,0.0004575072808892896
b32_lr3e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,1,2,10042,10042,0,0,True,"[0, 1, 2]","[0.6670336823430336, 0.33097279167131066, 0.001993525985655699]",0.6670336823430336,0.6670336823430336,,none_multiclass_argmax,0.6670336823430336,0.33097279167131066,0.001993525985655699
b32_lr3e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,1,2,10042,10042,1,0,False,"[0, 1, 2]","[0.6047349081351202, 0.360728284855696, 0.03453680700918384]",0.6047349081351202,0.360728284855696,,none_multiclass_argmax,0.6047349081351202,0.360728284855696,0.03453680700918384
b32_lr3e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,1,3,10042,10042,0,1,False,"[0, 1, 2]","[0.04608808516420294, 0.9464752471017948, 0.007436667734002345]",0.9464752471017948,0.04608808516420294,,none_multiclass_argmax,0.04608808516420294,0.9464752471017948,0.007436667734002345
b32_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,1,3,10042,10042,1,1,True,"[0, 1, 2]","[0.006295615433349502, 0.9573154669344512, 0.03638891763219931]",0.9573154669344512,0.9573154669344512,,none_multiclass_argmax,0.006295615433349502,0.9573154669344512,0.03638891763219931
b32_lr3e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,1,3,10042,10042,2,1,False,"[0, 1, 2]","[7.851096873618062e-05, 0.8728156623182696, 0.12710582671299422]",0.8728156623182696,0.12710582671299422,,none_multiclass_argmax,7.851096873618062e-05,0.8728156623182696,0.12710582671299422
b32_lr3e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,1,3,10042,10042,0,1,False,"[0, 1, 2]","[0.4401001664985607, 0.5596135109267688, 0.0002863225746704962]",0.5596135109267688,0.4401001664985607,,none_multiclass_argmax,0.4401001664985607,0.5596135109267688,0.0002863225746704962
b32_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,1,3,10042,10042,1,1,True,"[0, 1, 2]","[0.20975862552311114, 0.7894236620076083, 0.0008177124692805751]",0.7894236620076083,0.7894236620076083,,none_multiclass_argmax,0.20975862552311114,0.7894236620076083,0.0008177124692805751
b32_lr3e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,1,4,10042,10042,2,2,True,"[0, 1, 2]","[0.027777487780221703, 0.2798770847412717, 0.6923454274785066]",0.6923454274785066,0.6923454274785066,,none_multiclass_argmax,0.027777487780221703,0.2798770847412717,0.6923454274785066
b32_lr3e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,1,4,10042,10042,0,0,True,"[0, 1, 2]","[0.612337693597049, 0.35509231897436133, 0.03256998742858963]",0.612337693597049,0.612337693597049,,none_multiclass_argmax,0.612337693597049,0.35509231897436133,0.03256998742858963
b32_lr3e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,1,4,10042,10042,0,0,True,"[0, 1, 2]","[0.9539725253868921, 0.03213407001720432, 0.013893404595903453]",0.9539725253868921,0.9539725253868921,,none_multiclass_argmax,0.9539725253868921,0.03213407001720432,0.013893404595903453
b32_lr3e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,1,4,10042,10042,1,0,False,"[0, 1, 2]","[0.6461921502844032, 0.05147152542198946, 0.30233632429360724]",0.6461921502844032,0.05147152542198946,,none_multiclass_argmax,0.6461921502844032,0.05147152542198946,0.30233632429360724
b32_lr3e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,1,4,10042,10042,1,0,False,"[0, 1, 2]","[0.5439844192390945, 0.2512432012180506, 0.204772379542855]",0.5439844192390945,0.2512432012180506,,none_multiclass_argmax,0.5439844192390945,0.2512432012180506,0.204772379542855
b32_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,20042,2,2,True,"[0, 1, 2]","[0.0007453419434325821, 0.035244372282295065, 0.9640102857742724]",0.9640102857742724,0.9640102857742724,,none_multiclass_argmax,0.0007453419434325821,0.035244372282295065,0.9640102857742724
b32_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.5117843436203992, 0.15992415256550008, 0.3282915038141008]",0.5117843436203992,0.5117843436203992,,none_multiclass_argmax,0.5117843436203992,0.15992415256550008,0.3282915038141008
b32_lr3e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.01636274061443102, 0.06349485515197743, 0.9201424042335915]",0.9201424042335915,0.06349485515197743,,none_multiclass_argmax,0.01636274061443102,0.06349485515197743,0.9201424042335915
b32_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.07970650525418815, 0.15545077384407258, 0.7648427209017393]",0.7648427209017393,0.15545077384407258,,none_multiclass_argmax,0.07970650525418815,0.15545077384407258,0.7648427209017393
b32_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.8906573416395769, 0.07665080548992584, 0.03269185287049724]",0.8906573416395769,0.8906573416395769,,none_multiclass_argmax,0.8906573416395769,0.07665080548992584,0.03269185287049724
b32_lr3e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.3711690154853799, 0.5920359303747438, 0.03679505413987633]",0.5920359303747438,0.5920359303747438,,none_multiclass_argmax,0.3711690154853799,0.5920359303747438,0.03679505413987633
b32_lr3e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,2,1,20042,20042,2,2,True,"[0, 1, 2]","[0.046871283049884, 0.44669897324736835, 0.5064297437027477]",0.5064297437027477,0.5064297437027477,,none_multiclass_argmax,0.046871283049884,0.44669897324736835,0.5064297437027477
