case_id,repeat,fold,level,prediction_kind,rows,columns,row_groups,bytes,parquet_schema_version,artifact_state,empty_reason,sha256,path
s1_163_v2_port_all_roles_modules_off,1,0,window,declared,3948,39,1,96766,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_00/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,0,file,declared,63,39,1,17505,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_00/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,0,role,declared,28,39,1,16488,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_00/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,0,participant,declared,7,39,1,15879,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_00/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_00/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,1,window,declared,3327,39,1,84148,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_01/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,1,file,declared,54,39,1,17247,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_01/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,1,role,declared,24,39,1,16359,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_01/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,1,participant,declared,6,39,1,15849,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_01/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_01/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,2,window,declared,3396,39,1,85996,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_02/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,2,file,declared,54,39,1,17222,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_02/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,2,role,declared,24,39,1,16327,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_02/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,2,participant,declared,6,39,1,15833,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_02/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_02/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,3,window,declared,2835,39,1,74005,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_03/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,3,file,declared,45,39,1,16977,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_03/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,3,role,declared,20,39,1,16211,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_03/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,3,participant,declared,5,39,1,15794,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_03/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_03/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,4,window,declared,2820,39,1,74673,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_04/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,4,file,declared,45,39,1,16983,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_04/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,4,role,declared,20,39,1,16182,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_04/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,4,participant,declared,5,39,1,15761,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_04/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,1,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_01/fold_04/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,0,window,declared,3390,39,1,84917,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_00/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,0,file,declared,54,39,1,17222,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_00/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,0,role,declared,24,39,1,16344,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_00/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,0,participant,declared,6,39,1,15835,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_00/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_00/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,1,window,declared,3421,39,1,86909,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_01/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,1,file,declared,54,39,1,17224,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_01/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,1,role,declared,24,39,1,16337,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_01/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,1,participant,declared,6,39,1,15829,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_01/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_01/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,2,window,declared,3322,39,1,84184,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_02/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,2,file,declared,54,39,1,17249,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_02/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,2,role,declared,24,39,1,16355,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_02/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,2,participant,declared,6,39,1,15861,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_02/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_02/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,3,window,declared,3377,39,1,85530,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_03/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,3,file,declared,54,39,1,17255,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_03/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,3,role,declared,24,39,1,16344,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_03/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,3,participant,declared,6,39,1,15850,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_03/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_03/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,4,window,declared,2816,39,1,74414,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_04/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,4,file,declared,45,39,1,16973,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_04/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,4,role,declared,20,39,1,16207,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_04/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,4,participant,declared,5,39,1,15789,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_04/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,2,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_02/fold_04/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,0,window,declared,3396,39,1,85977,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_00/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,0,file,declared,54,39,1,17208,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_00/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,0,role,declared,24,39,1,16317,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_00/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,0,participant,declared,6,39,1,15829,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_00/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_00/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,1,window,declared,3376,39,1,85730,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_01/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,1,file,declared,54,39,1,17239,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_01/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,1,role,declared,24,39,1,16342,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_01/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,1,participant,declared,6,39,1,15833,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_01/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_01/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,2,window,declared,3405,39,1,85719,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_02/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,2,file,declared,54,39,1,17232,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_02/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,2,role,declared,24,39,1,16343,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_02/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,2,participant,declared,6,39,1,15854,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_02/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_02/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,3,window,declared,3329,39,1,84101,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_03/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,3,file,declared,54,39,1,17229,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_03/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,3,role,declared,24,39,1,16335,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_03/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,3,participant,declared,6,39,1,15827,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_03/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_03/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,4,window,declared,2820,39,1,74067,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_04/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,4,file,declared,45,39,1,17003,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_04/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,4,role,declared,20,39,1,16202,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_04/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,4,participant,declared,5,39,1,15781,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_04/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,3,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_03/fold_04/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,0,window,declared,3315,39,1,84349,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_00/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,0,file,declared,54,39,1,17212,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_00/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,0,role,declared,24,39,1,16311,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_00/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,0,participant,declared,6,39,1,15817,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_00/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_00/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,1,window,declared,3403,39,1,85999,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_01/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,1,file,declared,54,39,1,17218,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_01/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,1,role,declared,24,39,1,16307,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_01/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,1,participant,declared,6,39,1,15816,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_01/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_01/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,2,window,declared,3421,39,1,86570,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_02/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,2,file,declared,54,39,1,17208,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_02/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,2,role,declared,24,39,1,16321,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_02/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,2,participant,declared,6,39,1,15832,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_02/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_02/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,3,window,declared,2813,39,1,73841,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_03/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,3,file,declared,45,39,1,17022,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_03/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,3,role,declared,20,39,1,16216,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_03/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,3,participant,declared,5,39,1,15797,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_03/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_03/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,4,window,declared,3374,39,1,85621,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_04/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,4,file,declared,54,39,1,17225,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_04/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,4,role,declared,24,39,1,16331,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_04/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,4,participant,declared,6,39,1,15841,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_04/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,4,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_04/fold_04/oof_member_predictions.parquet
inception_full_tuned_static,0,0,window,declared,3596,39,1,89141,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_00/oof_window_predictions.parquet
inception_full_tuned_static,0,0,file,declared,30,39,1,16548,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_00/oof_file_predictions.parquet
inception_full_tuned_static,0,0,role,declared,12,39,1,15949,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_00/oof_role_predictions.parquet
inception_full_tuned_static,0,0,participant,declared,6,39,1,15843,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_00/oof_subject_predictions.parquet
inception_full_tuned_static,0,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_00/fold_00/oof_member_predictions.parquet
inception_full_tuned_static,0,1,window,declared,3544,39,1,86729,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_01/oof_window_predictions.parquet
inception_full_tuned_static,0,1,file,declared,30,39,1,16536,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_01/oof_file_predictions.parquet
inception_full_tuned_static,0,1,role,declared,12,39,1,15943,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_01/oof_role_predictions.parquet
inception_full_tuned_static,0,1,participant,declared,6,39,1,15838,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_01/oof_subject_predictions.parquet
inception_full_tuned_static,0,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_00/fold_01/oof_member_predictions.parquet
inception_full_tuned_static,0,2,window,declared,3607,39,1,89335,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_02/oof_window_predictions.parquet
inception_full_tuned_static,0,2,file,declared,30,39,1,16516,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_02/oof_file_predictions.parquet
inception_full_tuned_static,0,2,role,declared,12,39,1,15913,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_02/oof_role_predictions.parquet
inception_full_tuned_static,0,2,participant,declared,6,39,1,15812,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_02/oof_subject_predictions.parquet
inception_full_tuned_static,0,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_00/fold_02/oof_member_predictions.parquet
inception_full_tuned_static,0,3,window,declared,3591,39,1,89186,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_03/oof_window_predictions.parquet
inception_full_tuned_static,0,3,file,declared,30,39,1,16537,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_03/oof_file_predictions.parquet
inception_full_tuned_static,0,3,role,declared,12,39,1,15942,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_03/oof_role_predictions.parquet
inception_full_tuned_static,0,3,participant,declared,6,39,1,15840,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_03/oof_subject_predictions.parquet
inception_full_tuned_static,0,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_00/fold_03/oof_member_predictions.parquet
inception_full_tuned_static,0,4,window,declared,2995,39,1,76241,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_04/oof_window_predictions.parquet
inception_full_tuned_static,0,4,file,declared,25,39,1,16375,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_04/oof_file_predictions.parquet
inception_full_tuned_static,0,4,role,declared,10,39,1,15858,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_04/oof_role_predictions.parquet
inception_full_tuned_static,0,4,participant,declared,5,39,1,15790,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_00/fold_04/oof_subject_predictions.parquet
inception_full_tuned_static,0,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_00/fold_04/oof_member_predictions.parquet
inception_full_tuned_static,1,0,window,declared,4195,39,1,101013,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_00/oof_window_predictions.parquet
inception_full_tuned_static,1,0,file,declared,35,39,1,16726,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_00/oof_file_predictions.parquet
inception_full_tuned_static,1,0,role,declared,14,39,1,16023,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_00/oof_role_predictions.parquet
inception_full_tuned_static,1,0,participant,declared,7,39,1,15878,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_00/oof_subject_predictions.parquet
