caseid,true_label,true_asa,pred_label,pred_asa,prob_ASA1,prob_ASA2,prob_ASA3
5836,1,2,2,3,0.28423061966896057,0.32112643122673035,0.39464297890663147
5839,1,2,0,1,0.3528423607349396,0.31269899010658264,0.334458589553833
5844,1,2,2,3,0.31122511625289917,0.3142106533050537,0.3745642602443695
5846,1,2,2,3,0.2884135842323303,0.32368987798690796,0.3878965675830841
5852,0,1,2,3,0.27919989824295044,0.31493040919303894,0.405869722366333
5853,2,3,1,2,0.33271029591560364,0.3618911802768707,0.30539852380752563
5861,1,2,0,1,0.40806490182876587,0.3987352252006531,0.19319991767406464
5866,1,2,2,3,0.31881704926490784,0.31720593571662903,0.36397698521614075
5868,1,2,2,3,0.2651118338108063,0.31679144501686096,0.4180968105792999
5870,0,1,1,2,0.3402634561061859,0.36052560806274414,0.29921093583106995
5871,2,3,1,2,0.3493846356868744,0.3560855984687805,0.2945297956466675
5872,1,2,2,3,0.27377596497535706,0.32070043683052063,0.4055235981941223
5877,0,1,1,2,0.3131393790245056,0.36264917254447937,0.3242114186286926
5888,1,2,2,3,0.28729477524757385,0.32269471883773804,0.3900105357170105
5893,1,2,2,3,0.28727906942367554,0.3223377764225006,0.39038315415382385
5896,1,2,1,2,0.3389814794063568,0.3446938097476959,0.3163246512413025
5899,0,1,0,1,0.4929084777832031,0.36443883180618286,0.1426527351140976
5902,1,2,2,3,0.29393842816352844,0.32315298914909363,0.38290858268737793
5911,1,2,0,1,0.4533405303955078,0.33284252882003784,0.21381694078445435
5916,0,1,2,3,0.34109556674957275,0.31340834498405457,0.3454960882663727
5924,1,2,2,3,0.2420787811279297,0.30377382040023804,0.4541473984718323
5925,1,2,0,1,0.40704742074012756,0.379886656999588,0.2130659520626068
5926,0,1,0,1,0.36648303270339966,0.32116958498954773,0.3123473823070526
5929,0,1,0,1,0.40708407759666443,0.3461574912071228,0.24675846099853516
5932,1,2,0,1,0.4246436059474945,0.35792532563209534,0.21743111312389374
5940,1,2,1,2,0.3135520815849304,0.3533399701118469,0.33310794830322266
5964,0,1,0,1,0.4834055006504059,0.33957475423812866,0.17701971530914307
5968,1,2,1,2,0.33769598603248596,0.3922489881515503,0.27005502581596375
5969,1,2,0,1,0.48509031534194946,0.3386681079864502,0.17624159157276154
5972,0,1,2,3,0.2935377061367035,0.2998836934566498,0.4065786302089691
5984,1,2,0,1,0.43673479557037354,0.3757965564727783,0.18746867775917053
5986,1,2,0,1,0.3637644648551941,0.34460753202438354,0.29162806272506714
6003,0,1,0,1,0.5048718452453613,0.32542333006858826,0.16970480978488922
6008,0,1,0,1,0.46974343061447144,0.3736021816730499,0.15665438771247864
6015,0,1,0,1,0.4141397476196289,0.3691004812717438,0.2167597860097885
6024,0,1,2,3,0.29643669724464417,0.3235051929950714,0.3800581097602844
6025,0,1,0,1,0.40326058864593506,0.3641063868999481,0.2326330691576004
6033,2,3,2,3,0.24307210743427277,0.30931395292282104,0.4476139545440674
6034,0,1,0,1,0.4067661464214325,0.3305368423461914,0.2626969814300537
6035,1,2,0,1,0.44092097878456116,0.36256927251815796,0.19650976359844208
6046,1,2,0,1,0.41191473603248596,0.32390955090522766,0.2641756534576416
6051,1,2,0,1,0.402005136013031,0.37516626715660095,0.22282853722572327
6055,0,1,0,1,0.5211048126220703,0.34749582409858704,0.13139937818050385
6059,1,2,2,3,0.2723081111907959,0.3274649381637573,0.4002269208431244
6066,2,3,2,3,0.24569053947925568,0.2834516763687134,0.47085776925086975
6072,0,1,0,1,0.47238579392433167,0.3599333167076111,0.16768087446689606
6082,1,2,0,1,0.4197479486465454,0.3364468514919281,0.24380522966384888
6091,1,2,2,3,0.2871057987213135,0.32257744669914246,0.3903167247772217
6099,1,2,2,3,0.29627418518066406,0.3235251009464264,0.38020074367523193
6115,1,2,2,3,0.2931700348854065,0.3245847821235657,0.38224518299102783
6124,1,2,2,3,0.30522823333740234,0.3170182704925537,0.37775352597236633
6143,0,1,2,3,0.27542752027511597,0.32317396998405457,0.4013984799385071
6148,1,2,2,3,0.2929084300994873,0.32329797744750977,0.3837936222553253
6154,1,2,2,3,0.28175583481788635,0.3196118175983429,0.39863231778144836
6163,1,2,1,2,0.3193873465061188,0.3515705168247223,0.32904210686683655
6190,1,2,2,3,0.2901759743690491,0.3226108253002167,0.38721320033073425
6191,1,2,0,1,0.45536938309669495,0.36410748958587646,0.18052317202091217
6198,0,1,1,2,0.33568835258483887,0.35816490650177,0.3061467409133911
6205,1,2,2,3,0.2887667417526245,0.32262155413627625,0.38861173391342163
6214,0,1,2,3,0.29387086629867554,0.32350531220436096,0.3826237916946411
6216,0,1,1,2,0.3806898295879364,0.3918033540248871,0.2275068312883377
6217,1,2,0,1,0.4163541793823242,0.38709723949432373,0.19654861092567444
6224,1,2,2,3,0.2824685871601105,0.3218626081943512,0.39566877484321594
6236,1,2,0,1,0.4077840745449066,0.3463638424873352,0.24585209786891937
6238,1,2,0,1,0.5065169334411621,0.319013386964798,0.17446961998939514
6248,1,2,0,1,0.4513467848300934,0.3716162145137787,0.17703703045845032
6251,1,2,0,1,0.5514435768127441,0.314214825630188,0.13434146344661713
6253,1,2,1,2,0.3518592417240143,0.3775472044944763,0.2705935835838318
6261,1,2,2,3,0.2833232879638672,0.32132479548454285,0.3953518867492676
6268,1,2,0,1,0.4754135310649872,0.33763518929481506,0.1869511902332306
6270,1,2,0,1,0.4037482738494873,0.3229837417602539,0.2732679843902588
6275,2,3,2,3,0.2523351013660431,0.29274699091911316,0.45491790771484375
6280,1,2,0,1,0.35703766345977783,0.32876354455947876,0.3141988217830658
6281,2,3,2,3,0.3312366008758545,0.3305313289165497,0.3382321298122406
6288,1,2,0,1,0.44492626190185547,0.3530861437320709,0.2019876390695572
6301,0,1,2,3,0.30438271164894104,0.3249450922012329,0.37067219614982605
6302,1,2,0,1,0.408376544713974,0.3792214095592499,0.21240204572677612
6308,1,2,0,1,0.39821121096611023,0.3874512016773224,0.21433760225772858
6318,1,2,0,1,0.38279974460601807,0.35571736097335815,0.2614828646183014
6321,1,2,0,1,0.39660248160362244,0.38041582703590393,0.22298170626163483
6329,1,2,2,3,0.2931475043296814,0.3234846591949463,0.3833678364753723
6334,0,1,0,1,0.40355855226516724,0.32431846857070923,0.27212297916412354
6339,2,3,0,1,0.3920614719390869,0.39100462198257446,0.21693390607833862
6341,0,1,0,1,0.46964338421821594,0.34901177883148193,0.18134480714797974
6346,2,3,2,3,0.2789640426635742,0.3142220377922058,0.40681391954421997
6347,0,1,2,3,0.27244114875793457,0.3189072012901306,0.4086516499519348
6361,1,2,0,1,0.4295957088470459,0.36687880754470825,0.20352546870708466
6366,1,2,0,1,0.44732072949409485,0.3694486916065216,0.18323054909706116
6385,1,2,0,1,0.40087470412254333,0.365452378988266,0.23367294669151306
